Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-10-05,8100.0,8100.0,8000.0,8075.0,7730.3310546875,7906400,8122.5,8114.25,20.499540088094935,50.65569085656052,-434689275.0,147.3772698391164,1.8251055088435466,100.0,-41.05496565381054,-50.177925082964926,9.122959429154385,8132.0,7869.925,262.0749999999998,1.1537161989396465,1.1693897026132793,1.1858763287475262,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-06,8100.0,8125.0,7950.0,7975.0,7634.599609375,6818900,8117.5,8113.0,19.229011193051512,46.062642903994764,-441508175.0,149.35032199346523,1.8727313102628869,175.0,-41.49599187189233,-48.44153844075041,6.945546568858084,8131.5,7867.525,263.97500000000036,1.1537161989396465,1.1693897026132793,1.1858763287475262,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-07,7975.0,8025.0,7925.0,8000.0,7658.5322265625,7614400,8114.375,8112.5,17.897971284289955,47.347966781412985,-433893775.0,145.825298993932,1.8228162374241499,100.0,-39.374334443074986,-46.628097641215334,7.253763198140348,8130.5,7865.35,265.14999999999964,1.1473409030479997,1.1664789628432402,1.1866098820907205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-08,8000.0,8050.0,7950.0,8025.0,7682.46484375,5225600,8112.5,8112.0,16.817845636116775,48.66536796651711,-428668175.0,142.55206335150828,1.7763496990842156,100.0,-35.269054868438616,-44.35628908665999,9.087234218221376,8130.0,7863.375,266.625,1.1473409030479997,1.1664789628432402,1.1866098820907205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-09,8025.0,8050.0,7975.0,8050.0,7706.3984375,4652000,8112.5,8110.75,15.814871819955965,50.01231528036833,-424016175.0,137.7269159692577,1.7108933660777352,75.0,-29.656439191805475,-41.41631910768909,11.759879915883616,8129.5,7862.625,266.875,1.149170241101511,1.1679343327282596,1.1876718827898571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-12,8100.0,8100.0,7950.0,7950.0,7610.66650390625,6704300,8110.0,8107.75,15.384355753836575,44.933577112384434,-430720475.0,138.60356482859643,1.7434410670263703,150.0,-32.898333585419095,-39.71272200323509,6.814388417815998,8125.5,7861.15,264.35000000000036,1.1456215401696475,1.1642959080157107,1.1839390795351317,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-13,7950.0,7975.0,7900.0,7975.0,7634.599609375,5744000,8105.0,8104.5,14.419444186606716,46.3990442658323,-424976475.0,134.06045305512527,1.681008815738248,75.0,-33.069067556650225,-38.38399111391812,5.314923557267896,8120.0,7860.125,259.875,1.1456215401696475,1.1642959080157107,1.1839390795351317,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-14,7975.0,7975.0,7900.0,7925.0,7586.7333984375,9576500,8098.125,8098.0,13.523454874178992,43.88364683268879,-434552975.0,129.84184926547346,1.6383829560312109,75.0,-36.81458200639918,-38.07010929241434,1.255527286015159,8110.5,7858.775,251.72500000000036,1.1466187970759194,1.1621128531881812,1.1784107222380755,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-15,7925.0,7975.0,7900.0,7925.0,7586.7333984375,6237200,8090.625,8092.5,12.691464798353248,43.88364683268879,-434552975.0,125.92457431793964,1.5889536191538125,75.0,-39.32956247835136,-38.321999929601745,-1.0075625487496183,8104.0,7857.475,246.52499999999964,1.1437798363304286,1.1592021134181418,1.1754244796342952,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-16,7925.0,8000.0,7900.0,8000.0,7658.5322265625,4947200,8085.625,8090.0,12.220752077762157,48.719880059618994,-429605775.0,124.07281900951538,1.5509102376189423,100.0,-34.8688826489315,-37.6313764734677,2.762493824536193,8099.5,7856.775,242.72500000000036,1.1374735582881537,1.1577467435331221,1.1790716771691419,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-19,8000.0,8025.0,7900.0,7900.0,7562.80029296875,6586600,8078.75,8088.5,12.080942988276012,43.35477585040033,-436192375.0,124.13904622312143,1.571380331938246,125.0,-38.953889817916206,-37.8958791423574,-1.0580106755588048,8092.5,7854.65,237.85000000000036,1.1382081639856183,1.1562913736481026,1.175312718410609,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-20,7950.0,8000.0,7900.0,8000.0,7658.5322265625,4784600,8073.75,8087.0,11.951120262324595,49.360260951485216,-431407775.0,122.41482863575561,1.5301853579469453,100.0,-33.73326706064927,-37.063356726015776,3.3300896653665077,8089.0,7853.0,236.0,1.1403631211958831,1.1570190585906124,1.174539085922107,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-21,8000.0,8025.0,7950.0,7950.0,7610.66650390625,8550600,8067.5,8084.5,12.143955181365707,46.6945928511415,-439958375.0,119.02805516177307,1.497208241028592,75.0,-33.247214848424846,-36.300128350497594,3.052913502072748,8085.5,7850.3,235.19999999999982,1.1405524795009614,1.1577467435331221,1.175833025238511,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-22,7950.0,8000.0,7850.0,7850.0,7514.93505859375,9883400,8057.5,8082.75,11.654749817467234,41.829150294774806,-449841775.0,121.24033693593212,1.5444628909035938,150.0,-40.46472704855114,-37.1330480901083,-3.3316789584428363,8080.5,7846.75,233.75,1.1436212594981912,1.1555636887055927,1.1681256767318162,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-23,7825.0,7950.0,7800.0,7925.0,7586.7333984375,7956200,8049.375,8084.5,11.779898465321185,46.34473551822724,-441885575.0,123.29459858336554,1.5557678054683348,150.0,-39.67543060080334,-37.641524592247315,-2.0339060085560234,8078.0,7844.375,233.625,1.139132999128216,1.1533806338780632,1.16836741872906,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-26,7950.0,7950.0,7875.0,7875.0,7538.8681640625,5298300,8040.625,8082.25,11.896107924042711,43.898214686684014,-447183875.0,119.84498439883943,1.5218410717312942,75.0,-42.593498277345134,-38.63191932926688,-3.9615789480782553,8074.5,7841.0,233.5,1.1393843582314145,1.1526529489355535,1.1666098981169604,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-27,7875.0,7900.0,7750.0,7825.0,7491.00146484375,13298500,8030.625,8078.25,13.234492855966476,41.53683102978407,-460482375.0,121.99891408463661,1.559091553797273,150.0,-48.3829416332992,-40.58212379007335,-7.80081784322585,8067.5,7837.25,230.25,1.132423993348465,1.1475591543379848,1.1634795092191736,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-02,7825.0,7825.0,7600.0,7625.0,7299.53857421875,17741500,8017.5,8072.75,15.490581710726966,33.7226120685851,-478223875.0,129.35613450716258,1.6964738951759026,225.0,-68.32187370268366,-46.130073772595416,-22.191799930088244,8056.0,7833.0,223.0,1.1392625413072892,1.138099250085357,1.1368756087183345,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-03,7725.0,7850.0,7650.0,7825.0,7491.00146484375,8572700,8008.75,8070.5,17.21925709897654,44.88819785228494,-469651175.0,136.1878391852224,1.7404196700986887,225.0,-67.21053132168618,-50.34616528241357,-16.864366039272603,8048.0,7829.875,218.125,1.1382757437797255,1.1373715651428473,1.1364204788091736,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-04,7850.0,7950.0,7800.0,7800.0,7467.06884765625,6185300,7993.75,8066.5,17.50397221587108,43.892783389098895,-475836475.0,137.17442210056365,1.7586464371867134,150.0,-67.56819149245166,-53.79057052442119,-13.777620968030469,8040.0,7827.25,212.75,1.1301968741217765,1.1337331404302982,1.1374528639684256,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-05,7950.0,7975.0,7775.0,7900.0,7562.80029296875,9875000,7981.875,8062.5,17.76835053870172,48.78508175296218,-465961475.0,141.66196337909483,1.7931894098619598,200.0,-59.101193717496244,-54.8526951630362,-4.248498554460042,8034.5,7825.0,209.5,1.1324269009936092,1.1344608253728081,1.1366002672948843,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-06,7900.0,8100.0,7825.0,8075.0,7730.3310546875,18386900,7974.375,8061.25,16.620240397434653,56.013401019297625,-447574575.0,151.18610885201662,1.8722737938330232,275.0,-37.83387416483947,-51.448930963396855,13.615056798557383,8032.0,7824.125,207.875,1.1550642225240926,1.1417376747979062,1.1277197618540737,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-09,8075.0,8100.0,7850.0,7950.0,7610.66650390625,15537900,7966.875,8058.75,15.554138123400948,50.52775826771396,-463112475.0,158.24424393401543,1.9904936343901312,250.0,-30.71179902626409,-47.301504575970306,16.589705549706217,8027.0,7821.875,205.125,1.1506973392261546,1.1511975790505338,1.1517237707134664,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-10,8050.0,8050.0,7800.0,7800.0,7467.06884765625,25530300,7962.5,8054.75,15.05210377996202,44.85131051553812,-488642775.0,164.7982265101572,2.112797775771246,250.0,-36.747645581212964,-45.190732777018845,8.44308719580588,8018.0,7818.5,199.5,1.1513281244756255,1.150469894108024,1.149567139784401,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-11,7850.0,7875.0,7750.0,7750.0,7419.203125,22515700,7948.75,8049.5,15.040826881774576,43.11265011646071,-511158475.0,161.955496045146,2.0897483360664,125.0,-45.04641259057462,-45.161868739730004,0.11545614915538494,8008.0,7814.875,193.125,1.1531731451950076,1.1490145242230043,1.1446401590123216,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-12,7750.0,7825.0,7750.0,7800.0,7467.06884765625,11094800,7938.75,8044.75,15.030355476314808,45.392350599133046,-500063675.0,155.7443891847784,1.99672293826639,75.0,-47.04634215528131,-45.53876342284027,-1.50757873244104,7999.5,7811.75,187.75,1.1520264078593414,1.1461037844529651,1.139873902489871,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-13,7825.0,7875.0,7750.0,7750.0,7419.203125,6119200,7930.0,8039.5,14.40749266450304,43.5144182056777,-506182875.0,153.54836138586566,1.9812691791724604,125.0,-52.06570187514808,-46.844151113301834,-5.221550761846245,7990.0,7808.5,181.5,1.129476186792921,1.1366438802003376,1.1441834248939584,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-16,7800.0,7850.0,7700.0,7725.0,7395.2705078125,14162300,7923.125,8036.25,14.3274642559518,42.56618171749716,-520345175.0,153.29490700116096,1.9844000906299155,150.0,-57.39920932660789,-48.95516275596305,-8.444046570644836,7981.5,7805.5,176.0,1.1107433916733072,1.130094715717749,1.150449963106378,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-17,7725.0,7800.0,7725.0,7775.0,7443.13623046875,16284000,7915.625,8033.5,14.253152162297075,45.14099696070327,-504061175.0,147.7024136439352,1.8997095002435394,75.0,-56.93515722360371,-50.55116164949119,-6.383995574112518,7973.5,7802.75,170.75,1.1087547273702527,1.1293670307752393,1.1510486756122749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-18,7800.0,7900.0,7800.0,7800.0,7467.06884765625,20505800,7910.0,8031.0,13.477836298895449,46.4340661107315,-483555375.0,146.08081266936838,1.872830931658569,125.0,-53.92844794377379,-51.22661890834772,-2.701829035426073,7961.5,7800.25,161.25,1.111213171392363,1.130822400660259,1.1514489330841737,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-19,7800.0,7850.0,7750.0,7775.0,7443.13623046875,12509800,7904.375,8028.75,12.815071672509827,45.28456673454338,-496065175.0,142.78932605012778,1.8365186630241517,100.0,-52.95249682203939,-51.57179449108606,-1.3807023309533335,7949.5,7797.5,152.0,1.1094644675566254,1.130094715717749,1.15179523626322,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-20,7775.0,7825.0,7725.0,7725.0,7395.2705078125,11720600,7898.75,8025.25,12.460094684729329,42.99223870893458,-507785775.0,139.7329456179758,1.8088407199737966,100.0,-55.573019483676944,-52.37203948960425,-3.2009799940726964,7936.5,7795.25,141.25,1.1100336514869344,1.1293670307752393,1.149703402455433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-23,7800.0,7875.0,7750.0,7825.0,7491.00146484375,13048300,7896.25,8024.5,11.593347410041522,48.596680835911,-494737475.0,140.46630664526324,1.7950965705464954,150.0,-49.01561678856615,-51.70075494939663,2.6851381608304834,7928.0,7793.0,135.0,1.1137714975832935,1.1322777705452787,1.1517441266208408,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-24,7850.0,7900.0,7850.0,7850.0,7514.93505859375,13733400,7897.5,8024.0,11.067584461978468,49.92214744507131,-481004075.0,135.7901418848873,1.729810724648246,75.0,-41.32516605264027,-49.625637170045366,8.300471117405095,7925.5,7791.0,134.5,1.11869578243161,1.1344608253728081,1.15104373972138,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-25,7850.0,7900.0,7725.0,7725.0,7395.2705078125,20714100,7892.5,8022.0,11.272266005972025,43.83574447022114,-501718175.0,138.5908460359668,1.7940562593652658,175.0,-44.80045204525959,-48.66060014508822,3.8601480998286277,7914.0,7788.375,125.625,1.1188316462355345,1.1322777705452787,1.1464214635615562,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-26,7750.0,7800.0,7750.0,7750.0,7419.203125,9155400,7888.75,8020.5,11.462327439680326,45.27283805460359,-492562775.0,134.04864274768346,1.7296599064217222,75.0,-45.01840600477499,-47.932161317025574,2.9137553122505864,7905.0,7786.0,119.0,1.1185336255569729,1.1315500856027687,1.1452418238914717,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-27,7750.0,7800.0,7725.0,7750.0,7419.203125,17354300,7883.125,8020.0,11.877675064716414,45.27283805460359,-492562775.0,129.83088255142036,1.6752371942118756,75.0,-44.67613738610635,-47.280956530841735,2.6048191447353872,7898.0,7785.0,113.0,1.1181181028178644,1.1322777705452787,1.1471720247508497,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-30,7750.0,7800.0,7675.0,7725.0,7395.2705078125,43997600,7873.75,8016.75,12.719651829382759,43.96807438211493,-536560375.0,129.4858195120332,1.676191838343472,125.0,-45.893150435456846,-47.00339531176476,1.1102448763079167,7892.5,7784.375,108.125,1.114680488689147,1.1293670307752393,1.1448154929455465,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-12-01,7650.0,7750.0,7650.0,7700.0,7455.2998046875,15747200,7865.625,8014.75,13.71916069204057,42.64451923238257,-552307575.0,127.37968954688797,1.6542816824271167,100.0,-48.31795381673692,-47.2663070127592,-1.051646803977718,7885.0,7783.5,101.5,1.102569537354289,1.1250009211201804,1.1485960180125365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-12-02,7725.0,7725.0,7625.0,7650.0,7406.88916015625,23596500,7856.875,8012.25,14.863057988024485,40.047951915857155,-575904075.0,125.42399743639598,1.6395293782535423,100.0,-53.6557005819368,-48.544185726594726,-5.111514855342072,7877.5,7781.25,96.25,1.1057515260172344,1.122817866292651,1.1407695877111343,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-12-03,7650.0,7675.0,7525.0,7550.0,7310.06689453125,30312300,7843.75,8008.5,16.682069373268206,35.404797213258895,-606216375.0,127.17942619093913,1.6844957111382663,150.0,-65.20344291271158,-51.87603716381811,-13.327405748893469,7868.5,7779.25,89.25,1.1095256700287157,1.1169963867525723,1.1248546752466948,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-12-04,7575.0,7650.0,7575.0,7600.0,7358.4775390625,10334600,7834.375,8003.5,18.37115137385166,39.20046166405081,-595881775.0,125.23803860587203,1.6478689290246322,100.0,-69.51915621559601,-55.4046609741737,-14.114495241422311,7861.5,7777.75,83.75,1.1033709633224622,1.1126302770975134,1.1223699528999165,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-12-07,7625.0,7750.0,7625.0,7675.0,7431.09423828125,18574500,7826.25,8000.5,18.44758168645036,44.471314399090325,-577307275.0,127.00675013402403,1.6548110766648083,150.0,-66.1252659974507,-57.548781978829105,-8.576484018621592,7856.5,7776.75,79.75,1.0990615360865976,1.111174907212494,1.123916705417703,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-12-08,7700.0,7800.0,7600.0,7625.0,7382.68310546875,21827800,7816.25,7997.5,17.88549073530155,41.8655744017919,-599135075.0,132.22055369587946,1.7340400484705505,200.0,-66.70127490349023,-59.379280563761334,-7.321994339728896,7853.0,7775.625,77.375,1.093854875908565,1.1089918523849644,1.124914116938302,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-12-10,7675.0,7725.0,7550.0,7550.0,7310.06689453125,19499000,7803.75,7992.75,17.83619065847043,38.245576888827785,-618634075.0,135.2762284318881,1.79173812492567,175.0,-72.37534142641653,-61.978492736292374,-10.396848690124152,7845.5,7775.375,70.125,1.0922714565018758,1.106081112614925,1.1206071970258646,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-12-11,7575.0,7600.0,7450.0,7475.0,7237.4501953125,18572300,7791.875,7986.75,18.60349186468859,34.98758589775458,-637206375.0,136.32792640103895,1.8237849685757719,150.0,-81.9789509081802,-65.97858437066995,-16.000366537510246,7837.0,7775.75,61.25,1.0960349939662242,1.1038980577873956,1.1121690478728776,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-12-14,7500.0,7550.0,7475.0,7500.0,7261.65576171875,14561300,7780.0,7981.25,19.31598584189117,36.9166507776685,-622645075.0,131.94736022953617,1.7592981363938158,75.0,-86.57461131801483,-70.09778976013892,-16.47682155787591,7827.5,7775.875,51.625,1.095176371128691,1.1009873180173564,1.1070997298197387,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-12-15,7500.0,7550.0,7450.0,7475.0,7237.4501953125,11350700,7768.75,7975.0,20.173130728304425,35.77351749417617,-633995775.0,129.66540592742643,1.7346542598986814,100.0,-91.18289669531532,-74.31481114717421,-16.86808554814111,7815.0,7776.25,38.75,1.084343546865093,1.0951658384772778,1.1065495775212828,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-12-16,7500.0,7575.0,7475.0,7500.0,7261.65576171875,14947200,7758.125,7968.75,20.597217171946415,37.8461730471445,-619048575.0,127.54644836118169,1.7006193114824226,100.0,-91.75995336761298,-77.80383959126198,-13.956113776351003,7804.5,7776.75,27.75,1.0723850937599655,1.0915274137647286,1.1116628142362621,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-12-17,7500.0,7550.0,7425.0,7425.0,7189.0390625,19682500,7743.75,7961.75,21.406201180010694,34.27287328838898,-638731075.0,127.36455919252585,1.7153475985525368,125.0,-97.14927180468294,-81.67292603394617,-15.47634577073677,7793.0,7776.5,16.5,1.068836392828102,1.0878889890521797,1.1079300109815367,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-12-18,7425.0,7675.0,7425.0,7600.0,7358.4775390625,35360700,7736.25,7957.75,20.510456967668954,46.87650226129219,-603370375.0,136.12423353591686,1.791108335998906,250.0,-86.30444412085308,-82.59922965132756,-3.705214469525515,7783.5,7776.25,7.25,1.0807948459332295,1.0915274137647286,1.1028167742665573,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-12-21,7600.0,7700.0,7600.0,7625.0,7382.68310546875,20648100,7726.875,7954.0,19.39658625760926,48.398792526623275,-582722275.0,133.5439311404942,1.7513958182359897,100.0,-74.8299558315739,-81.04537488737684,6.21541905580294,7776.5,7776.875,-0.375,1.0896864662145531,1.0951658384772778,1.1009294739621682,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-12-22,7625.0,7650.0,7450.0,7475.0,7237.4501953125,13101600,7715.0,7948.25,19.652025452514632,40.837355307066744,-595823875.0,138.29079320188748,1.8500440562125415,200.0,-76.95302106553936,-80.22690412300935,3.2738830574699875,7766.0,7778.125,-12.125,1.0896864662145531,1.0951658384772778,1.1009294739621682,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-12-23,7550.0,7550.0,7300.0,7425.0,7189.0390625,13560700,7704.375,7942.0,20.823371643686805,38.6686891486135,-609384575.0,146.27002225889552,1.9699666297494347,250.0,-81.728037746675,-80.52713084774248,-1.2009068989325158,7754.0,7778.75,-24.75,1.090451423684904,1.0929827836497483,1.0956454675155007,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-12-28,7500.0,7500.0,7375.0,7450.0,7213.24462890625,8543700,7692.5,7935.75,21.91105024977525,40.37370188900199,-600840875.0,144.75073495468868,1.9429628852978345,125.0,-82.54347203819998,-80.93039908583398,-1.6130729523659966,7742.0,7779.5,-37.5,1.089890524385175,1.093710468592258,1.097728586896069,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-12-29,7450.0,7475.0,7350.0,7350.0,7116.42236328125,8044100,7679.375,7927.75,23.06618252772896,36.05586728397377,-608884975.0,143.33996817221092,1.950203648601509,125.0,-90.21888668782049,-82.78809660623129,-7.430790081589194,7730.0,7780.5,-50.5,1.0852714836612014,1.08643361916716,1.0876560448610597,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-12-30,7450.0,7550.0,7350.0,7350.0,7116.42236328125,11852400,7667.5,7918.75,23.220532675694958,36.05586728397376,-608884975.0,147.3871133027673,2.005266847656698,200.0,-95.2042527331032,-85.27132783160569,-9.932924901497515,7717.5,7783.125,-65.625,1.066449401114549,1.078429084799552,1.0910302600207276,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-04,7450.0,7500.0,7350.0,7475.0,7237.4501953125,8203000,7663.75,7909.5,23.363857813091958,44.63908399444747,-600681975.0,147.57374806685533,1.974230743369302,150.0,-88.05370758073877,-85.82780378143231,-2.225903799306465,7708.5,7786.0,-77.5,1.066449401114549,1.078429084799552,1.0910302600207276,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-05,7475.0,7500.0,7375.0,7375.0,7140.6279296875,11869900,7652.5,7900.75,23.49694544067489,40.01193387873755,-612551875.0,145.96133749065137,1.979136779534256,125.0,-89.42517553736889,-86.54727813261964,-2.8778974047492483,7697.5,7787.25,-89.75,1.0653031115790188,1.0769737149145324,1.08924977507059,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-06,7375.0,7400.0,7175.0,7200.0,6971.189453125,24431200,7637.5,7890.5,24.884677802371584,33.47288992619673,-636983075.0,151.60695624131912,2.1056521700183213,225.0,-103.44071110980076,-89.92596472805587,-13.514746381744885,7681.5,7786.125,-104.625,1.068310604929547,1.069696865489434,1.0711550435746546,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-07,7200.0,7250.0,7125.0,7200.0,6971.189453125,14692600,7620.0,7880.0,26.417513899333045,33.47288992619673,-636983075.0,149.7064593669392,2.0792563800963784,125.0,-113.24273230062681,-94.58931824257007,-18.65341405805674,7667.5,7785.125,-117.625,1.0693048925772417,1.0653307558343752,1.061150445672058,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-08,7250.0,7275.0,7125.0,7175.0,6946.98388671875,24667000,7597.5,7870.0,27.514204121572256,32.590447530480425,-661650075.0,149.72742655501497,2.0867934014636234,150.0,-121.62616505924325,-99.99668760590473,-21.629477453338524,7651.0,7783.75,-132.75,1.0678619606201767,1.0602369612368066,1.0522163860849367,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-11,7175.0,7350.0,7100.0,7200.0,6971.189453125,25591700,7578.75,7860.75,27.603937460183538,34.45142491044139,-636058375.0,156.88975322965675,2.1790243504118996,250.0,-124.81402645064645,-104.96015537485309,-19.853871075793364,7636.0,7784.625,-148.625,1.0470495171539786,1.0522324268691985,1.0576842196872993,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-12,7250.0,7275.0,7100.0,7100.0,6874.36767578125,20896700,7561.25,7850.75,27.687261274608296,30.78982005033735,-656955075.0,158.18334228468126,2.227934398375792,175.0,-133.86646456128256,-110.741417212139,-23.125047349143557,7621.0,7784.625,-163.625,1.0294724151326762,1.0442278925015904,1.0597488662340224,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-13,7200.0,7200.0,7000.0,7025.0,6801.75048828125,28188400,7543.125,7840.5,28.39650340743999,28.355655543254638,-685143475.0,161.17024640720405,2.2942383830206983,200.0,-145.41619282960073,-117.67637233563137,-27.73982049396936,7603.0,7783.25,-180.25,1.032868117379052,1.0391340979040218,1.045725149938765,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-14,7025.0,7075.0,7000.0,7000.0,6777.544921875,27720000,7523.125,7830.0,29.055085387926564,27.57314095187869,-712863475.0,155.01522880668946,2.2145032686669923,75.0,-154.80226263720579,-125.10155039594626,-29.700712241259524,7585.5,7782.125,-196.625,1.0302750200081647,1.0333126183639432,1.0365078036575783,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-15,7000.0,7050.0,6925.0,6950.0,6729.13427734375,18780400,7503.125,7817.75,30.10105321971968,26.026185012513576,-731643875.0,152.87128389192594,2.1995868185888625,125.0,-164.38049667293944,-132.9573396513449,-31.423157021594534,7568.0,7780.75,-212.75,1.0261928889604555,1.0267634538813548,1.0273636190219682,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-18,6950.0,7525.0,6900.0,7500.0,7261.65576171875,44943900,7497.5,7810.75,28.92899858864302,55.56096301562198,-686699975.0,186.59476361393124,2.4879301815190833,625.0,-126.13688520038977,-131.5932487611539,5.456363560764117,7565.5,7783.375,-217.875,1.0663120470006144,1.0354956731914726,1.003080583088856,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-19,7800.0,8000.0,7525.0,7575.0,7334.27197265625,108575300,7492.5,7804.25,29.69474298151596,58.02222779948004,-578124675.0,208.98085192722186,2.758823127752104,500.0,-88.75357837488264,-123.02531468389964,34.271736309017,7560.5,7788.75,-228.25,1.099965742633311,1.0493216870991593,0.9960502790656005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-20,7600.0,7675.0,7325.0,7400.0,7164.83349609375,34817000,7482.5,7796.25,29.20872453557572,50.93363772299908,-612941675.0,219.05364821813458,2.9601844353801967,350.0,-72.41333994037086,-112.90291973519388,40.489579794823015,7552.5,7795.5,-243.0,1.107795159247796,1.0602369612368066,1.010211501291646,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-21,7400.0,7500.0,7325.0,7325.0,7092.21728515625,16702700,7471.25,7787.75,28.75742169291692,48.214975152823406,-629644375.0,215.9069590596964,2.9475352772654797,175.0,-64.76884156643246,-103.2761041014416,38.50726253500915,7541.0,7803.875,-262.875,1.1050287485637256,1.069696865489434,1.0325320069489228,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-22,7375.0,7400.0,7225.0,7275.0,7043.80615234375,14718800,7460.0,7778.5,27.76724503756854,46.435491178960056,-644363175.0,212.9850334125752,2.9276293252587657,175.0,-62.03005974563712,-95.02689523028072,32.9968354846436,7525.0,7809.125,-284.125,1.083837719908842,1.0791567697420619,1.0742329775281636,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
