Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-10-02,4630.0,4640.0,4520.0,4590.0,4341.4296875,33355000,4996.75,4823.9,27.545943235396457,41.856863089360694,687253381.0,167.14912002501646,3.641593028867461,120.0,-128.3358514527199,-120.70235013998096,-7.633501312738943,5022.7,5202.575,-179.875,0.676362437061651,0.6703434850165091,0.6639554083304018,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-05,4600.0,4630.0,4540.0,4560.0,4313.0546875,20624400,4984.5,4833.4,27.333677517453232,40.92657151092991,666628981.0,161.63846859465815,3.544703258654784,90.0,-127.60237835497082,-122.08235578297895,-5.520022571991873,5006.4,5191.5,-185.10000000000036,0.6605900073259037,0.6650904668492051,0.6698669263295184,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-06,4650.0,4660.0,4600.0,4620.0,4369.80517578125,23682500,4969.375,4843.2,26.871211611287908,43.62525339537892,690311481.0,157.23572083789685,3.403370580906858,100.0,-120.78723700083901,-121.82333202655097,1.0360950257119583,4992.8,5181.225,-188.42500000000018,0.6636607034960711,0.6665496385623452,0.6696157435264869,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-07,4590.0,4630.0,4560.0,4630.0,4405.00732421875,21814000,4953.25,4852.1,26.67390547493562,44.08374462164949,712125481.0,151.00459792090422,3.26143840001953,70.0,-113.27352526183677,-120.11337067360815,6.839845411771378,4981.9,5171.125,-189.22500000000036,0.6591436124320903,0.6715108223870211,0.6846364769848257,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-08,4640.0,4770.0,4630.0,4750.0,4519.17578125,32946600,4943.875,4860.4,25.302513666535734,49.401739809158535,745072081.0,150.2185552122682,3.1624958992056467,140.0,-96.52319811291,-115.39533616146852,18.872138048558526,4975.9,5162.125,-186.22500000000036,0.6744439773271892,0.675596503183813,0.6768197100642824,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2020-10-09,4720.0,4760.0,4700.0,4740.0,4509.66259765625,19525000,4931.75,4869.6,24.0290784158787,48.98365490721876,725547081.0,143.7743726971062,3.033214613863,60.0,-83.0974637584759,-108.93576168087002,25.83829792239412,4968.2,5153.075,-184.875,0.6811541852300576,0.679974018323233,0.6787214752481826,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2020-10-12,4790.0,4810.0,4700.0,4700.0,4471.60546875,23749400,4914.25,4879.3,22.442836155351777,47.26072620560176,701797681.0,141.36191750445576,3.0077003724352287,110.0,-74.82262956331033,-102.11313525735808,27.290505694047752,4958.7,5142.325,-183.625,0.6796522006317971,0.684059699120025,0.6887374965381692,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2020-10-13,4700.0,4750.0,4650.0,4740.0,4509.66259765625,25032100,4897.75,4891.0,21.345818931602413,49.18553741511187,726829781.0,138.40749482556606,2.91998934231152,100.0,-64.2959346290545,-94.54969513169738,30.253760502642876,4952.0,5131.15,-179.14999999999964,0.6802947746650829,0.687561711231561,0.6952743076622309,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2020-10-14,4710.0,4860.0,4710.0,4820.0,4585.7744140625,50174100,4883.875,4902.1,20.177042952693853,52.88886587070903,777003881.0,139.2355309094542,2.8887039607770584,150.0,-48.93404048251159,-85.42656420186023,36.49252371934864,4945.4,5120.5,-175.10000000000036,0.6841306184485623,0.6931065637414929,0.7026329773815252,-1.0,-1.0,-1.0,1.0,-1.0,1.0
2020-10-15,4820.0,4820.0,4740.0,4740.0,4509.66259765625,29382300,4868.0,4910.4,19.09175097227876,49.0399403112708,747621581.0,135.00442155877892,2.8481945476535637,80.0,-42.72248192915049,-76.88574774731829,34.1632658181678,4942.6,5109.7,-167.09999999999945,0.6839052164771893,0.6928147293988649,0.7022706365655387,-1.0,-1.0,1.0,1.0,-1.0,-1.0
2020-10-16,4740.0,4930.0,4700.0,4930.0,4690.42919921875,37775400,4858.75,4920.2,18.868473087029002,57.0368108643915,785396981.0,141.78982001886612,2.876061257989171,230.0,-22.212315177324854,-65.9510612333196,43.73874605599475,4942.0,5100.1,-158.10000000000036,0.7013872334663,0.6983595819087969,0.695146253378666,-1.0,-1.0,1.0,1.0,-1.0,1.0
2020-10-19,4930.0,5075.0,4880.0,5000.0,4757.02734375,38057900,4851.25,4930.5,19.507236007260275,59.554976825257256,823454881.0,145.59054716037568,2.9118109432075134,195.0,-0.3059188312809056,-52.82203275291186,52.516113921630954,4941.0,5090.475,-149.47500000000036,0.7161151310953784,0.7071146121876367,0.6975621179052112,-1.0,1.0,1.0,1.0,1.0,1.0
2020-10-20,4990.0,5175.0,4960.0,5175.0,4923.5234375,68915600,4848.125,4938.95,20.589034636398782,65.06740976666217,892370481.0,150.54836522034884,2.9091471540164027,215.0,30.82081242366803,-36.09346371759588,66.91427614126391,4940.0,5081.85,-141.85000000000036,0.7416327519791346,0.7198094060919547,0.6966476985340306,-1.0,1.0,1.0,1.0,1.0,1.0
2020-10-21,5200.0,5250.0,5175.0,5250.0,4994.87890625,52567200,4845.625,4947.95,21.92544245699836,67.13479976730045,944937681.0,145.15205341889535,2.7648010175027684,75.0,60.83952423397113,-16.706866127282474,77.5463903612536,4939.5,5073.725,-134.22500000000036,0.7624974629712634,0.7323582828249585,0.700370755330635,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-22,5200.0,5275.0,5200.0,5250.0,4994.87890625,75883000,4844.375,4955.05,23.274304053022824,67.13479976730045,944937681.0,140.14119246040283,2.669356046864816,75.0,83.66513007698359,3.367533113570745,80.29759696341284,4942.0,5065.35,-123.35000000000036,0.7631048350906002,0.7472418342989863,0.7304060022856049,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-23,5300.0,5400.0,5250.0,5400.0,5137.58984375,46040700,4846.25,4961.35,25.02645920687268,71.1017963915942,990978381.0,140.84539299894547,2.6082480184989905,150.0,112.56080268815276,25.206187028487157,87.3546156596656,4945.5,5057.725,-112.22500000000036,0.7758150439043207,0.7609580484025021,0.7451899170269801,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-26,5400.0,5450.0,5300.0,5400.0,5137.58984375,33055000,4853.75,4968.05,26.834061162725995,71.1017963915942,990978381.0,141.49929349902078,2.620357287018903,150.0,133.91711823606875,46.948373270003486,86.96874496606526,4945.5,5050.35,-104.85000000000036,0.7758150439043207,0.772631422107622,0.7692525581418775,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-27,5300.0,5500.0,5300.0,5425.0,5161.375,45393900,4858.125,4973.4,28.688444319574792,71.76066398285032,1036372281.0,145.67791539194786,2.6853071961649375,200.0,151.1174552808934,67.78218967218149,83.33526560871192,4946.0,5042.725,-96.72500000000036,0.7795283275932308,0.779927280673322,0.7803507003734068,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-02,5325.0,5425.0,5275.0,5400.0,5137.58984375,48772200,4860.625,4979.8,30.126573947749154,70.04091990003386,987600081.0,145.98663572109444,2.7034562170573047,150.0,160.8770645863142,86.40116465500803,74.47589993130616,4946.5,5035.975,-89.47500000000036,0.7795688701837756,0.7843047958127419,0.7893311618430134,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-03,5450.0,5500.0,5425.0,5500.0,5232.72998046875,44789800,4868.75,4984.8,31.745283574481924,72.84430623790563,1032389881.0,142.70187602673056,2.5945795641223737,100.0,174.66733324912184,104.05439837383082,70.61293487529102,4949.0,5029.6,-80.60000000000036,0.7797061165436552,0.7916006543784418,0.8042246492640208,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-04,5475.0,5500.0,5350.0,5400.0,5137.58984375,22433700,4877.5,4988.55,32.40768669147591,66.17566329445954,1009956181.0,143.2231705962498,2.6522809369675886,150.0,175.50395589663094,118.34430987839086,57.15964601824008,4951.0,5022.725,-71.72500000000036,0.7797061165436552,0.7916006543784418,0.8042246492640208,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-05,5500.0,5550.0,5425.0,5500.0,5232.72998046875,25384200,4889.375,4993.55,33.24356073661679,69.2110969988824,1035340381.0,143.7072298393748,2.6128587243522694,150.0,182.13659237662705,131.1027663780381,51.03382599858895,4955.0,5015.85,-60.850000000000364,0.7845511483723411,0.7945189978047218,0.8050981461501566,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-06,5525.0,5875.0,5525.0,5825.0,5541.93701171875,62036900,4906.875,5003.3,35.091177010821376,76.57024135961971,1097377281.0,160.22814199370518,2.750697716630132,375.0,211.18339768287206,147.11889263900488,64.06450504386717,4965.5,5010.85,-45.350000000000364,0.8272596606813805,0.8061923715098417,0.7838330874040967,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-09,5800.0,5850.0,5600.0,5600.0,5327.87060546875,53921900,4924.375,5012.3,36.80682069401134,64.9889617667212,1043455381.0,166.6404175655834,2.9757217422425604,250.0,213.58549987229162,160.41221408566224,53.17328578662938,4970.5,5004.225,-33.725000000000364,0.8295392290333722,0.8120290583624017,0.7934450403815198,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-10,5775.0,5850.0,5700.0,5750.0,5470.58154296875,60062700,4954.125,5021.9,38.3999183998306,68.41840782107796,1103518081.0,172.594673453756,3.0016464948479307,250.0,224.99927794238192,173.3296268570062,51.66965108537573,4979.5,4997.1,-17.600000000000364,0.839922162434968,0.8193249169281016,0.7974645028836606,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-11,5850.0,6025.0,5850.0,6000.0,5708.4326171875,56581600,4988.375,5034.5,40.32579871308449,73.14064686959301,1160099681.0,179.90933963563057,2.998488993927176,275.0,251.32062226575817,188.9278259387566,62.39279632700158,4993.0,4991.1,1.8999999999996362,0.8620703610615305,0.8368349774857814,0.8100519819948427,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-12,5875.0,6025.0,5775.0,6000.0,5708.4326171875,67819100,5018.625,5044.8,41.33552568843066,73.14064686959301,1160099681.0,184.91581537594269,3.0819302562657116,250.0,269.0787054562579,204.9580018422569,64.12070361400103,5011.0,4985.475,25.524999999999636,0.8701798253972839,0.8514266946171812,0.8315234894363752,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-13,5900.0,5925.0,5850.0,5900.0,5613.29248046875,24090900,5045.625,5054.1,42.27312930839496,68.39630531326884,1136008781.0,182.42182856337536,3.091895399379243,150.0,271.9481016259515,218.35602179899587,53.592079826955626,5024.0,4979.6,44.399999999999636,0.8728576267438474,0.8536154521868913,0.8331932116115559,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-16,5925.0,6000.0,5900.0,5925.0,5637.07763671875,62526400,5074.25,5065.35,43.374767065089365,68.93875652082157,1198535181.0,176.53455509456282,2.9794861619335498,100.0,273.0913823671526,229.30309391262725,43.78828845452537,5036.5,4974.225,62.274999999999636,0.8641379417813951,0.8631000683223011,0.8619985451339712,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-17,5950.0,5975.0,5800.0,5800.0,5518.15185546875,28012800,5097.75,5074.45,43.35534938357074,63.10631575757074,1170522381.0,176.42494401637978,3.0418093795927548,175.0,260.90345266448,235.62316566299782,25.280287001482208,5049.0,4968.1,80.89999999999964,0.8605983748366184,0.8645592400354412,0.8687630134570673,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-18,5825.0,5875.0,5750.0,5775.0,5494.36669921875,25384700,5122.625,5083.3,42.85215930587531,61.97695726769111,1145137681.0,172.75173372949553,2.991372012631957,125.0,246.38694417760507,237.7759213659193,8.611022811685785,5063.5,4961.975,101.52499999999964,0.8566598535978427,0.8579929673263111,0.8594078370021097,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-19,5750.0,5775.0,5725.0,5725.0,5446.796875,35427800,5149.0,5091.55,42.14227243175191,59.67668948450808,1109709881.0,163.9837527488173,2.8643450261802146,50.0,228.21717890523723,235.8641728737829,-7.646993968545672,5077.5,4955.35,122.14999999999964,0.8469006041376484,0.8499675229040413,0.8532225267855872,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-20,5725.0,5825.0,5700.0,5725.0,5446.796875,33703300,5175.375,5098.8,41.72719419027833,59.676689484508096,1109709881.0,161.19919898104465,2.815706532419994,125.0,211.38084225132843,230.96750674929203,-19.586664497963596,5089.5,4949.1,140.39999999999964,0.841276742236794,0.8448604219080513,0.8486638781221458,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-23,5725.0,5850.0,5725.0,5800.0,5518.15185546875,40933800,5204.625,5107.8,41.463178159038435,62.12232686486884,1150643681.0,158.61354191097004,2.734716239844311,125.0,201.76398769625757,225.12680293868516,-23.362815242427587,5107.5,4944.475,163.02499999999964,0.8265190985287174,0.8412124926252014,0.8568069894019764,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-24,5875.0,5875.0,5800.0,5800.0,5518.15185546875,33117500,5234.625,5116.8,41.3417262527546,62.12232686486884,1150643681.0,152.64114606018646,2.6317438975894216,75.0,191.93011033605853,218.48746441815982,-26.557354082101284,5132.3,4939.35,192.94999999999982,0.8265190985287174,0.8412124926252014,0.8568069894019764,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-25,5825.0,5875.0,5550.0,5550.0,5280.30029296875,117614100,5251.875,5124.3,38.919420116176035,50.323147740533,1033029581.0,164.95249277017314,2.9721169868499664,325.0,162.0952478990257,207.209021114333,-45.113773215307305,5150.7,4932.975,217.72499999999945,0.8364287532750624,0.8346462199160715,0.8327543690245245,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-26,5525.0,5675.0,5500.0,5650.0,5375.44091796875,89572000,5274.625,5132.8,36.30592612855126,54.080212046321755,1122601581.0,165.6701718580179,2.9322154311153614,175.0,144.85032436118945,194.73728176370432,-49.88695740251487,5167.9,4928.1,239.79999999999927,0.8354412606684964,0.8324574623463614,0.829290676441652,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-27,5650.0,5700.0,5525.0,5550.0,5280.30029296875,98376500,5299.125,5140.2,34.05296321496342,50.00723394004072,1024225081.0,166.33658815387375,2.9970556424121395,175.0,121.71142045705983,180.13210950237544,-58.42068904531561,5182.5,4924.1,258.39999999999964,0.8352586930274329,0.8273503613503715,0.8189570349318606,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-30,5550.0,5575.0,5200.0,5300.0,5042.44873046875,311402400,5320.125,5144.5,33.215781113736,41.576807866674095,712822681.0,181.2411175714542,3.4196437277632863,375.0,82.25260491442805,160.55620858478596,-78.30360367035792,5192.9,4919.225,273.6749999999993,0.8354982654781165,0.8127586442189716,0.7886244688131892,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-01,5425.0,5550.0,5400.0,5550.0,5280.30029296875,119445500,5343.625,5151.5,32.438397734024825,50.553860378541756,832268181.0,186.1524663163503,3.354098492186492,250.0,70.34324681220187,142.51361623026915,-72.17036941806728,5206.7,4914.975,291.72499999999945,0.815241762623559,0.8054627856532717,0.7950840927629883,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-02,5600.0,5750.0,5575.0,5725.0,5446.796875,94220300,5372.0,5160.35,30.354894908782686,55.686780552552825,926488481.0,187.14157586518243,3.268848486728077,200.0,74.17103466017488,128.8450999162503,-54.67406525607541,5225.6,4911.6,314.0,0.8278271017289981,0.8105698866492617,0.7922543372826607,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-03,5725.0,5750.0,5600.0,5625.0,5351.65576171875,54407800,5398.625,5168.3,28.420213713914986,52.343002917980584,872080681.0,184.48860616052656,3.2797974428538055,150.0,68.34755180989578,116.74559029497938,-48.3980384850836,5244.7,4907.225,337.47499999999945,0.8262705665860646,0.8098403007926916,0.7924024150820216,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-04,5625.0,5725.0,5550.0,5700.0,5423.01123046875,52405500,5425.625,5176.2,26.922403025633653,54.547400621241536,924486181.0,183.8108485776318,3.224751729432137,175.0,68.98901052480596,107.1942743409447,-38.20526381613874,5265.3,4903.725,361.5749999999998,0.8339996327248541,0.8142178159321116,0.793222838448522,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-07,5800.0,5900.0,5725.0,5850.0,5565.72216796875,92859500,5456.125,5185.7,25.5425122051851,58.66544671850718,1017345681.0,184.96721653637238,3.1618327613055106,200.0,80.67119030971025,101.88965753469782,-21.218467224987563,5289.7,4901.975,387.72499999999945,0.834832876644516,0.8302687047766515,0.8254246256609147,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-08,5850.0,5875.0,5675.0,5700.0,5423.01123046875,77339200,5479.875,5194.4,23.943533128800997,53.45029148558758,940006481.0,186.04098678377434,3.263876961118848,200.0,76.93875349948212,96.89947672765469,-19.96072322817257,5311.7,4899.975,411.72499999999945,0.831261005986107,0.8346462199160715,0.8382390390681932,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-10,5800.0,5875.0,5750.0,5825.0,5541.93701171875,92988900,5507.0,5203.65,22.45876684358719,56.88959422774135,1032995381.0,185.25234487064762,3.180297766019702,175.0,83.1091947051491,94.14142032315358,-11.032225618004489,5331.0,4899.225,431.77499999999964,0.837329786486403,0.8375645633423514,0.8378137383729333,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-11,5825.0,5875.0,5650.0,5675.0,5399.22607421875,53669200,5531.375,5210.9,21.273644551990106,51.93113043896646,979326181.0,188.09146309417278,3.314387014875291,225.0,75.03066066736392,90.31926839199566,-15.288607724631746,5349.7,4897.85,451.84999999999945,0.8353174033453212,0.8390237350554913,0.8429573651976063,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-14,5725.0,5750.0,5650.0,5675.0,5399.22607421875,43821600,5554.75,5216.15,20.17317385264996,51.93113043896646,979326181.0,181.7992157303033,3.2035104093445517,100.0,67.84627461875971,85.82466963734848,-17.97839501858877,5371.8,4895.725,476.0749999999998,0.8357505586601884,0.8382941491989214,0.8409937306705157,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-15,5675.0,5975.0,5650.0,5950.0,5660.86279296875,128853200,5583.0,5223.15,19.718511606413493,59.44654543559098,1108179381.0,192.02784317813877,3.2273587088762814,325.0,83.38162714912596,85.33606113970399,-1.9544339905780248,5401.6,4894.975,506.625,0.8474975669003346,0.8412124926252014,0.8345419732147937,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-16,6000.0,6200.0,6000.0,6125.0,5827.3583984375,98362500,5617.625,5232.4,20.32302751274259,63.371202854816225,1206541881.0,196.16871152255743,3.2027544738376728,250.0,108.56309563133254,89.9814680380297,18.58162759330284,5431.9,4895.1,536.7999999999993,0.8776290824098882,0.8536154521868913,0.8281291365914483,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-17,6125.0,6200.0,6050.0,6200.0,5898.71435546875,76361900,5649.375,5243.4,20.884363711476755,64.93732918183997,1282903781.0,192.87094641380332,3.1108217163516665,150.0,133.03788608740433,98.59275164790463,34.4451344394997,5464.1,4894.85,569.25,0.901832580670976,0.8645592400354412,0.8250000349543225,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-18,6250.0,6275.0,6175.0,6200.0,5898.71435546875,81878000,5679.375,5251.65,21.716294230686668,64.93732918183996,1282903781.0,186.23730738424595,3.00382753845558,100.0,150.69719044942758,109.01363940820924,41.68355104121834,5496.9,4894.475,602.4249999999993,0.9110334839272501,0.879880543023411,0.846817083803444,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-21,6200.0,6225.0,6100.0,6150.0,5851.1435546875,54800500,5703.75,5260.15,21.909166021206442,62.85929935536988,1228103281.0,181.86321399965695,2.957125430888731,125.0,158.82687688178885,118.97628690292517,39.85058997886368,5527.5,4894.225,633.2749999999996,0.8940493825885323,0.8937426742982408,0.8934171564898326,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-22,6100.0,6250.0,5950.0,6075.0,5779.78857421875,94394100,5724.375,5269.15,21.052813384480746,59.769617426455234,1133709181.0,190.3015558568243,3.1325358988777663,300.0,157.40339044695247,126.66170761173063,30.741682835221837,5556.4,4894.1,662.2999999999993,0.8849064470254625,0.8973906035810908,0.9106403767709411,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-23,6025.0,6100.0,5825.0,6000.0,5708.4326171875,73880100,5743.125,5278.65,19.5837127299175,56.76486608457185,1059829081.0,196.35144472419398,3.2725240787365664,275.0,148.51144648294212,131.03165538597295,17.479791096969166,5581.4,4892.975,688.4249999999993,0.8898732225945404,0.8937426742982408,0.8978494281037267,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-28,6175.0,6175.0,5950.0,6075.0,5779.78857421875,32572200,5760.0,5288.15,18.563934824172254,58.985369999588286,1092401281.0,198.39777010103725,3.2658069152434117,225.0,145.8352915654641,133.99238262187117,11.842908943592931,5608.1,4893.1,715.0,0.8839105920902609,0.8900947450153909,0.8966581538659775,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-29,6100.0,6175.0,6000.0,6050.0,5756.00341796875,40341500,5776.25,5296.9,17.616998197408808,57.91757342991198,1052059781.0,196.726500808106,3.2516776993075376,175.0,140.08234635586814,135.21037536867055,4.871970987197585,5635.1,4893.6,741.5,0.8738658220506917,0.8857172298759709,0.8982954497153058,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-30,6100.0,6125.0,6025.0,6025.0,5732.21826171875,39615400,5791.25,5306.4,16.73769990112847,56.810047134246446,1012444381.0,189.81746503609844,3.150497344997485,100.0,131.98437109073257,134.56517451308295,-2.5808034223503853,5660.8,4896.1,764.6999999999998,0.8648473684757356,0.8820693005931209,0.9003474031969756,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-04,6100.0,6250.0,6025.0,6225.0,5922.4990234375,34840200,5811.875,5317.15,16.645847812730548,62.91903649768316,1047284581.0,192.3305032478057,3.0896466385189667,225.0,140.09012413268283,135.67016443700294,4.419959695679893,5688.9,4898.725,790.1749999999993,0.8832408257181383,0.8864468157325409,0.8898494196930468,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-05,6225.0,6250.0,6150.0,6175.0,5874.9287109375,27318400,5828.75,5330.1,16.56055658778962,60.6108970543501,1019966181.0,185.73546730153384,3.0078618186483213,100.0,140.85571270819855,136.70727409124206,4.148438616956497,5717.6,4900.1,817.5,0.887563997583153,0.8915539167285308,0.8957885258898731,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-06,6175.0,6225.0,5950.0,6150.0,5851.1435546875,42778200,5847.5,5342.0,15.641519462831948,59.43683688162758,977187981.0,192.11150535142428,3.1237643146573055,275.0,137.85603751570216,136.93702677613408,0.9190107395680798,5742.0,4900.975,841.0249999999996,0.8894110175022688,0.8937426742982408,0.8983399788760199,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-07,6175.0,6200.0,6075.0,6075.0,5779.78857421875,33536400,5861.875,5352.25,14.788127846799823,55.93626464830672,943651581.0,187.3178263977511,3.0834210106625695,125.0,127.95194968664418,135.1400113582361,-7.1880616715919246,5763.5,4901.1,862.3999999999996,0.8888684513844889,0.8944722601548108,0.9004197340490391,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-08,6150.0,6475.0,6100.0,6425.0,6112.7802734375,88590400,5876.875,5364.25,15.017035614987899,65.99990216817147,1032241981.0,202.50941022648317,3.151897435431645,400.0,146.65442275861824,137.44289363831254,9.211529120305698,5788.5,4904.85,883.6499999999996,0.9133782487787515,0.9061456338599307,0.8984694639227067,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-11,6500.0,6600.0,6475.0,6525.0,6207.9208984375,57622400,5900.0,5376.75,15.773592352026899,68.23232158950557,1089864381.0,200.54445235316294,3.07347819698334,175.0,167.6132900057919,143.47697291180842,24.13631709398348,5814.0,4912.35,901.6499999999996,0.9376361797853643,0.9149006641387706,0.8907708461306918,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-12,6425.0,6650.0,6400.0,6525.0,6207.9208984375,38226200,5919.375,5390.75,15.968191323517122,68.23232158950559,1089864381.0,204.07699147079416,3.1276167275217497,250.0,182.123931980007,151.20636472544814,30.91756725455886,5839.5,4919.225,920.2749999999996,0.9524565354749094,0.9251148661307504,0.8960964125549915,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-13,6600.0,6800.0,6500.0,6775.0,6445.7724609375,56171600,5938.75,5406.25,16.781579142257836,73.31283342292177,1146035981.0,210.928634937166,3.1133377850504207,300.0,211.36020210818242,163.237132201995,48.123069906187425,5867.0,4927.475,939.5249999999996,0.9803512567708516,0.9433545125450004,0.9040888667185342,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-14,6850.0,6925.0,6775.0,6775.0,6445.7724609375,48209800,5958.125,5420.0,17.99798306103251,73.31283342292178,1146035981.0,206.5765895845113,3.0491009532769198,150.0,231.85744848087506,176.96119545777103,54.89625302310404,5894.5,4936.8,957.6999999999998,0.9766135485051692,0.9637829165289601,0.9501654195991751,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-15,6800.0,6850.0,6525.0,6575.0,6255.49072265625,45722300,5975.0,5431.75,17.591979893175253,63.84010785952528,1100313681.0,215.03540461418908,3.270500450405917,325.0,229.3198785622635,187.43293207866955,41.88694648359396,5917.5,4945.125,972.375,0.9729948830327884,0.9681604316683801,0.9630294976088498,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-18,6575.0,6700.0,6525.0,6675.0,6350.6318359375,48444700,5993.75,5444.75,17.214976951593513,66.1922618695662,1148758381.0,212.1757328560327,3.1786626645098535,175.0,232.69563000993458,196.48547166492258,36.21015834501199,5943.0,4955.55,987.4499999999998,0.9733412072209272,0.9725379468078,0.9716854247940859,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-19,6775.0,6775.0,6575.0,6675.0,6350.6318359375,37236400,6015.625,5457.75,17.196463600048745,66.1922618695662,1148758381.0,211.30603765203037,3.1656335228768597,200.0,232.68864746882355,203.7261068257028,28.962540643120747,5966.5,4967.575,998.9250000000002,0.9698986452111826,0.97691546194722,0.9843625994332782,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-20,6625.0,6775.0,6625.0,6675.0,6350.6318359375,27403000,6038.125,5471.5,17.179272630757172,66.1922618695662,1148758381.0,206.92703496259963,3.1000304863310806,150.0,230.03145433867758,208.98717632829778,21.0442780103798,5992.0,4980.2,1011.8000000000002,0.9637806614304636,0.97399711852094,0.9848401209015551,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-21,6800.0,6800.0,6725.0,6800.0,6469.55712890625,32219700,6065.0,5486.5,17.28226714657017,69.30908740578252,1180978081.0,201.0751038938425,2.9569868219682722,125.0,235.299676765615,214.24967641576126,21.050000349853747,6018.0,4994.9,1023.1000000000004,0.9668042092196261,0.97472670437751,0.983135062881499,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-22,6825.0,6850.0,6600.0,6700.0,6374.41650390625,34960500,6089.375,5500.5,16.55212255919699,64.20911602512045,1146017581.0,204.5697393299966,3.0532796914924867,250.0,228.76851568397797,217.15344426940464,11.615071414573322,6035.5,5009.5,1026.0,0.9638461970058048,0.9783746336603599,0.993794056640055,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-25,6650.0,6650.0,6325.0,6475.0,6160.3505859375,73391700,6106.25,5511.75,16.300067283727984,54.49313698145748,1072625881.0,216.743329377854,3.3473873262989033,375.0,203.09574257803433,214.34190393113056,-11.246161353096227,6053.0,5024.275,1028.7250000000004,0.974365189595041,0.9725379468078,0.9705986445901564,1.0,1.0,1.0,1.0,1.0,1.0
