Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-07-06,9425.0,9525.0,9400.0,9425.0,8977.16796875,3042600,9101.875,9826.75,18.301443351179977,56.87503321949527,875078296.0,258.86222275190147,2.7465487825135435,125.0,84.8909014157598,-0.3475266531375611,85.23842806889736,9274.5,10688.25,-1413.75,1.3202787668225684,1.3206772296410763,1.3210959033202936,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-07-07,9425.0,9500.0,9400.0,9500.0,9048.603515625,6629600,9095.625,9806.75,17.91474100199675,58.46108579208714,881707896.0,247.51492112676564,2.6054202223870067,100.0,99.52039392485494,19.62605746246095,79.894336462394,9263.0,10677.75,-1414.75,1.325801265629646,1.324896645710217,1.3239461415919658,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-07-08,9425.0,9550.0,9300.0,9450.0,9000.9794921875,9140000,9090.0,9786.25,17.044278525875118,56.957146004072165,872567896.0,247.6924267605681,2.6210838810642128,250.0,105.85950749836593,36.87274746964195,68.98676002872398,9252.5,10665.875,-1413.375,1.3130876586888087,1.3319290058254516,1.3517260251726138,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-07-09,9500.0,9525.0,9350.0,9350.0,8905.73046875,5609200,9083.125,9764.0,16.235991940905034,53.96690780235376,866958696.0,242.50011056338468,2.5935840701966275,175.0,101.64246534087943,49.826691043889454,51.81577429698997,9239.0,10652.875,-1413.875,1.3075975613642845,1.326303117733264,1.3459574587233476,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-07-10,9350.0,9400.0,9200.0,9225.0,8786.6708984375,6827600,9070.0,9741.5,15.417527337189268,50.404669004500576,860131096.0,239.46438838028578,2.5958199282415806,200.0,87.20868626773881,57.30309008865933,29.90559617907948,9220.5,10639.625,-1419.125,1.3150582834937055,1.3206772296410763,1.3265811803927616,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-07-13,9325.0,9350.0,9225.0,9250.0,8810.482421875,4046700,9057.5,9726.5,14.657524490881771,51.09988547126954,864177796.0,231.2883606388368,2.5004147096090463,125.0,76.9006407116558,61.22260021325862,15.678040498397174,9207.5,10626.375,-1418.875,1.313561590672897,1.3157545775604118,1.3180587972919064,-1.0,-1.0,1.0,1.0,1.0,1.0
2020-07-14,9400.0,9450.0,9250.0,9450.0,9000.9794921875,4863900,9052.5,9713.0,13.8032687051941,56.369124015065495,869041696.0,229.05347773606272,2.423846325249341,200.0,83.90259202000561,65.75859857460803,18.143993445397584,9198.0,10613.875,-1415.875,1.3088100827292843,1.314348105537365,1.3201670283501272,-1.0,-1.0,1.0,1.0,1.0,1.0
2020-07-15,9450.0,9500.0,9425.0,9450.0,9000.9794921875,5436400,9045.625,9699.75,13.2671566942662,56.36912401506549,869041696.0,218.0496578977725,2.307403787278016,75.0,88.4322964123603,70.29333814215849,18.13895827020181,9186.5,10601.75,-1415.25,1.3088100827292843,1.314348105537365,1.3201670283501272,-1.0,1.0,1.0,1.0,1.0,1.0
2020-07-16,9500.0,9650.0,9450.0,9575.0,9120.0400390625,12667900,9042.5,9687.0,13.483909918415383,59.530088541201444,881709596.0,216.76039661936017,2.2638161526826126,200.0,100.9449446238923,76.42365943850525,24.521285185387043,9178.0,10590.625,-1412.625,1.3252692249778928,1.3206772296410763,1.315852318775321,-1.0,1.0,1.0,1.0,1.0,1.0
2020-07-17,9650.0,9650.0,9125.0,9275.0,8834.2939453125,18966400,9031.25,9671.25,13.013111748809683,50.141160765909156,862743196.0,238.77751114654873,2.574420605353625,525.0,85.66630781385174,78.27218911357456,7.39411870027719,9166.0,10578.0,-1412.0,1.3235113714294287,1.3220837016641231,1.3205836175268184,-1.0,1.0,1.0,1.0,1.0,1.0
2020-07-20,9350.0,9425.0,9225.0,9325.0,8881.9189453125,13802800,9016.875,9654.5,12.575942019890105,51.513722065213685,876545996.0,236.00768892179525,2.530913554121129,200.0,76.70821563716709,77.95939441829307,-1.2511787811259865,9158.5,10564.625,-1406.125,1.3212176039345302,1.3241934096986936,1.327320154504109,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-21,9325.0,9425.0,9325.0,9325.0,8881.9189453125,7936100,9010.0,9635.5,12.169998700179068,51.513722065213685,876545996.0,226.29285399880987,2.426733018753993,100.0,68.81559965101951,76.13063546483836,-7.315035813818852,9150.0,10551.5,-1401.5,1.318745292529368,1.3206772296410763,1.3227071586106238,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-22,9375.0,9425.0,9325.0,9375.0,8929.54296875,5859000,9020.625,9619.75,11.793051331875967,53.013851724123285,882404996.0,217.27193585603774,2.317567315797736,100.0,65.83630678835834,74.07176972954237,-8.235462941184025,9144.0,10538.25,-1394.25,1.3155318736917696,1.3185675216065058,1.3217571438805054,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-23,9375.0,9475.0,9375.0,9400.0,8953.35546875,9044800,9047.5,9603.5,11.140420780809299,53.783795329596565,891449796.0,208.89536900917793,2.2222911596721056,100.0,64.74613367045094,72.20664251772409,-7.460508847273147,9139.5,10525.625,-1386.125,1.293903114990331,1.3136448695258416,1.3343879668029113,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-24,9300.0,9325.0,9175.0,9175.0,8943.607421875,9935000,9068.75,9585.5,11.548385887806402,46.41239139133829,881514796.0,210.04569979423667,2.289326428275059,225.0,45.205443806898984,66.80640277555906,-21.60095896866008,9128.0,10510.5,-1382.5,1.3006321920389476,1.3108319254797476,1.32154901055859,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-27,9200.0,9300.0,9000.0,9000.0,8773.0205078125,12846800,9090.0,9567.25,12.644750262721258,41.63295964221124,868667996.0,216.4710069517912,2.4052334105754576,300.0,15.42051079349767,56.52922437914678,-41.10871358564911,9113.0,10494.5,-1381.5,1.3113095164428732,1.3016898573299425,1.2915822691521608,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-28,9075.0,9150.0,9000.0,9050.0,8821.759765625,9219900,9104.375,9552.25,13.662802896570767,43.425542965715955,877887896.0,211.72307788380613,2.3394815235779682,150.0,-4.10239126308079,44.40290125070127,-48.50529251378206,9101.0,10478.625,-1377.625,1.3076188282894519,1.2939542612031842,1.2795965989290603,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-29,9075.0,9125.0,9050.0,9125.0,8894.8681640625,6255400,9120.0,9540.75,14.608137485145312,46.09965247091798,884143296.0,201.95714374924856,2.2132289725945045,75.0,-13.368455367090064,32.848629927143,-46.217085294233065,9089.0,10462.875,-1373.875,1.2939457675069546,1.2869219010879496,1.2795417695941398,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-30,9125.0,9200.0,9075.0,9200.0,8967.9765625,8499300,9137.5,9531.25,14.935382368077393,48.71044526484145,892642596.0,196.46020491001653,2.135437009891484,125.0,-14.49293914809823,23.380316112094754,-37.873255260192984,9079.0,10446.875,-1367.875,1.2710032307168355,1.2812960129957618,1.2921108665428174,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-03,9200.0,9400.0,9075.0,9300.0,9065.455078125,20483300,9154.375,9514.75,13.97475422246777,52.04572015086373,913125896.0,205.64161884501533,2.2112002026345734,325.0,-7.2315752825288655,17.25793783317003,-24.489513115698895,9070.5,10433.375,-1362.875,1.2831100758608487,1.2848121930533791,1.2866006451607193,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-04,9425.0,10425.0,9200.0,10025.0,9772.169921875,45798800,9185.625,9505.5,16.13589884110458,68.19420178204982,958924696.0,278.4529317846571,2.77758535446042,1225.0,56.37469641023927,25.08128954858388,31.293406861655388,9073.0,10426.25,-1353.25,1.3786593113593169,1.3136448695258416,1.245332760339171,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-05,10000.0,10625.0,9925.0,10550.0,10283.9296875,25765000,9226.875,9501.5,18.487145616333198,74.80947178773073,984689696.0,308.5634366571816,2.92477191144248,700.0,147.4465651563096,49.554344670129026,97.89222048618056,9092.0,10420.875,-1328.875,1.4759882687952608,1.3558390302172496,1.229595573025707,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-06,10575.0,10600.0,10325.0,10325.0,10064.6044921875,11910700,9268.75,9495.25,20.670446193331202,68.25712099944542,972778996.0,306.16604832452583,2.9652886036273687,275.0,199.1701481891978,79.47750537394279,119.692642815255,9119.5,10414.5,-1295.0,1.5047308011145875,1.3895943587703763,1.268617957235959,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-07,10325.0,10375.0,10075.0,10175.0,9918.3876953125,11490600,9308.125,9493.25,21.511794562565544,64.21884090239195,961288396.0,305.72561630134544,3.0046743616839846,300.0,225.45876568574204,108.67375743630265,116.78500824943939,9156.5,10408.5,-1252.0,1.4993616637500171,1.4170205632197914,1.3305029512655324,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-10,10200.0,10250.0,10050.0,10175.0,9918.3876953125,8662600,9347.5,9487.25,22.18089665926852,64.21884090239195,961288396.0,298.173786565535,2.9304549048209827,200.0,243.4859302122586,135.63619199149383,107.84973822076478,9193.5,10402.75,-1209.25,1.4555572200926583,1.441633823623113,1.4270042036024855,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-11,10175.0,10350.0,10125.0,10200.0,9942.7568359375,8829900,9385.0,9479.75,23.042074209215166,64.62340065182957,970118296.0,292.94708752513964,2.87203026985431,225.0,256.82931062235184,159.87481571766546,96.95449490468638,9234.5,10396.0,-1161.5,1.4510879199347555,1.4465564757037772,1.4417951872215533,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-12,10225.0,10300.0,10125.0,10150.0,9894.017578125,7687000,9416.875,9476.0,23.841739077022762,63.08707480760473,962431296.0,284.52229555905825,2.8031753257050074,175.0,260.3680923040811,179.9734710349486,80.39462126913247,9268.0,10390.375,-1122.375,1.417693658939786,1.4353046995194016,1.4538090086088649,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-13,10150.0,10275.0,10150.0,10250.0,9991.49609375,8840200,9449.375,9468.75,24.584285025701245,64.88511524566641,971271496.0,273.1278458762684,2.6646619109879843,125.0,268.1506922848748,197.60891528493386,70.54177699994096,9303.0,10384.625,-1081.625,1.4079112063461698,1.4331949914848314,1.4597612226534142,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-14,10250.0,10300.0,10125.0,10175.0,9918.3876953125,6382600,9485.0,9466.5,25.27379197804555,62.42897509746077,964888896.0,266.1187140279635,2.6154173368841622,175.0,265.20941657427466,211.12901554280205,54.080401031472604,9336.5,10378.375,-1041.875,1.4079112063461698,1.4331949914848314,1.4597612226534142,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-18,10200.0,10275.0,10125.0,10200.0,9942.7568359375,6105900,9516.875,9471.0,25.914048433793834,62.93266455473125,970994796.0,257.82452016882326,2.5276913742041494,150.0,261.87697074318385,221.27860658287844,40.59836416030541,9368.0,10371.875,-1003.875,1.4083928520321267,1.4338982274963548,1.4606972885114753,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-19,10200.0,10275.0,10100.0,10100.0,9845.279296875,5372500,9541.875,9478.75,26.34279422573695,59.496709752120104,965622296.0,251.9084830139073,2.4941433961773,175.0,248.304519214631,226.68378910922897,21.620730105402032,9394.5,10364.375,-969.875,1.4102687502371847,1.431085283450261,1.4529576744089012,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-24,10150.0,10275.0,10150.0,10225.0,9967.1259765625,7070300,9574.375,9492.5,26.740915318255556,62.269747195891135,972692596.0,246.41501994148535,2.4099268453934997,175.0,244.81266096046784,230.30956347947676,14.503097480991073,9421.0,10358.375,-937.375,1.4127332962954016,1.4331949914848314,1.4546945462992038,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-25,10225.0,10475.0,10200.0,10425.0,10162.08203125,8463700,9608.125,9507.0,27.782866652407876,66.25109224201859,981156296.0,248.45680423137927,2.38327869766311,275.0,255.24140265922688,235.29593131542677,19.945471343800108,9456.5,10352.0,-895.5,1.4331617470188431,1.4381176435654957,1.4433249134653106,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-26,10425.0,10500.0,10325.0,10350.0,10088.9736328125,4974600,9642.5,9527.0,28.82695546110773,63.5432373318613,976181696.0,243.2098896434236,2.349854006216653,175.0,254.52042931598226,239.1408309155379,15.379598400444365,9491.5,10345.75,-854.25,1.4396883836309722,1.4430402956461599,1.4465622235918316,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-27,10450.0,10450.0,10300.0,10350.0,10088.9736328125,3609200,9670.625,9547.5,29.600211438408532,63.54323733186129,976181696.0,236.55204038317905,2.2855269602239523,150.0,251.05504644801476,241.52367402203325,9.531372425981516,9526.5,10339.125,-812.625,1.4438059566243655,1.4472597117153008,1.450888648428781,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-28,10400.0,10400.0,10250.0,10325.0,10064.6044921875,3591500,9693.75,9555.75,29.9202279025688,62.55481801336498,972590196.0,230.36975178438053,2.231184036652596,150.0,243.48467472584161,241.91587416279495,1.5688005630466648,9559.0,10332.625,-773.625,1.4361876352110965,1.4535888358190119,1.4718726614181263,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-31,10325.0,10375.0,10225.0,10225.0,9967.1259765625,6480900,9715.625,9558.25,30.015953258554145,58.626467007600425,966109296.0,224.62905522835334,2.1968611758274164,150.0,226.80150970447175,238.89300127113032,-12.091491566658561,9586.0,10325.625,-739.625,1.4361876352110965,1.4535888358190119,1.4718726614181263,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-01,10175.0,10250.0,10125.0,10225.0,9967.1259765625,5985500,9741.25,9564.0,29.32594985926258,58.62646700760041,966109296.0,217.5126941406138,2.127263512377641,125.0,211.14602132927212,233.3436052827587,-22.19758395348657,9611.5,10320.0,-708.5,1.4289019167017316,1.447962947726824,1.4679907937849617,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-02,10325.0,10350.0,10200.0,10200.0,9942.7568359375,6190400,9757.5,9563.75,29.152394841960046,57.57809317004236,959918896.0,212.69035884485567,2.085199596518193,150.0,194.4798008492271,225.5708443960524,-31.09104354682529,9640.5,10315.0,-674.5,1.4254805004989877,1.4437435316576834,1.4629329016408608,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-03,10200.0,10350.0,10200.0,10225.0,9967.1259765625,4452600,9777.5,9564.5,28.991236611607693,58.379611148206614,964371496.0,208.21247607022312,2.03630783442761,150.0,181.20022866857107,216.69672125055612,-35.49649258198505,9666.5,10310.0,-643.5,1.4174303047921282,1.440227351600066,1.4641807119113988,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-04,10250.0,10375.0,10100.0,10300.0,10040.234375,6204400,9799.375,9565.5,28.05341295218508,60.774043453360605,970575896.0,212.9830134937786,2.0677962475124136,275.0,174.7139515621493,208.30016731287478,-33.58621575072547,9690.5,10307.5,-617.0,1.4140875658362597,1.4395241155885425,1.4662508599088386,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-07,10275.0,10325.0,10250.0,10325.0,10064.6044921875,2898700,9820.0,9568.75,27.18257669700694,61.567742312706244,973474596.0,203.12708395850868,1.9673325322857982,75.0,169.63537033560897,200.56720791742165,-30.931837581812687,9718.5,10302.75,-584.25,1.4208308186825986,1.4423370596346365,1.464934141739461,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-08,10325.0,10375.0,10275.0,10325.0,10064.6044921875,8859000,9841.875,9569.5,26.662441328578264,61.567742312706244,973474596.0,195.76086367575803,1.8959889944383344,100.0,163.72325831668968,193.19841799727527,-29.47515968058559,9743.5,10297.375,-553.875,1.4246639068653757,1.4451500036807303,1.4666751978221122,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-09,10300.0,10450.0,10250.0,10275.0,10015.865234375,5255900,9865.0,9571.5,26.59119455727448,58.807699818658385,968218696.0,196.06365912748961,1.908162132627636,200.0,153.23686561449722,185.20610752071968,-31.969241906222464,9769.5,10291.75,-522.25,1.4225985683380884,1.4472597117153008,1.4731717194407101,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-10,10225.0,10225.0,9600.0,9975.0,9723.431640625,14206300,9883.75,9575.25,26.465152502869447,45.59914805091695,954012396.0,230.27339776124037,2.3085052407141893,675.0,119.34311787785555,172.03350959214688,-52.69039171429134,9784.5,10284.25,-499.75,1.4421911631348343,1.440227351600066,1.4381639314706003,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-11,9900.0,10500.0,9725.0,10250.0,9991.49609375,12182000,9908.75,9576.75,24.96843214617021,55.47214321677553,966194396.0,269.1824407782946,2.6261701539345816,775.0,113.36547372091263,160.29990241790006,-46.934428696987425,9801.5,10278.5,-477.0,1.4399885598888018,1.438820879577019,1.437593972097632,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-14,10400.0,10600.0,10375.0,10550.0,10283.9296875,6768500,9936.25,9580.25,23.221922227334254,63.29761833154364,972962896.0,274.955123579845,2.6062097021786257,350.0,131.32184398289792,154.50429073089964,-23.182446748001723,9825.5,10274.25,-448.75,1.4606985142995736,1.4451500036807303,1.4288128403500797,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-15,10575.0,10600.0,10375.0,10400.0,10137.712890625,3665900,9960.0,9580.75,21.60016301698658,57.82552846888682,969296996.0,271.38690046699895,2.6094894275672975,225.0,131.92786804590287,149.98900619390028,-18.06113814799741,9849.5,10269.25,-419.75,1.4645195678802614,1.4472597117153008,1.4291243998424858,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-16,10500.0,10550.0,10350.0,10450.0,10186.4521484375,3624200,9981.875,9583.5,20.137345253480326,59.09495098559755,972921196.0,266.2878361479276,2.548208958353374,200.0,134.88782572436867,146.96877009999398,-12.080944375625307,9867.5,10264.375,-396.875,1.4720323451380832,1.452182363795965,1.4313255502241533,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-17,10450.0,10475.0,10050.0,10200.0,9942.7568359375,4053600,10005.0,9586.5,20.007643255498945,50.85303614138476,968867596.0,277.62441928021843,2.721808032159004,425.0,115.72667774340152,140.7203516286755,-24.993673885273978,9883.0,10258.25,-375.25,1.4586752093571804,1.4585114878996763,1.4583394621502295,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-18,10200.0,10275.0,10150.0,10175.0,9918.3876953125,4415000,10026.25,9586.25,19.887205685944803,50.10053904540824,964452596.0,266.72267504591713,2.621353071704345,125.0,97.40125778402944,132.05653285974628,-34.655275075716844,9898.0,10252.125,-354.125,1.4611230799286077,1.4564017798651059,1.4514410056687033,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-21,10175.0,10275.0,10000.0,10150.0,9894.017578125,2745700,10046.875,9587.0,20.309965266523594,49.31467254173969,961706896.0,267.3139125426373,2.6336346063314022,275.0,79.93944718584316,121.63311572496566,-41.6936685391225,9911.0,10245.75,-334.75,1.444444330473942,1.4451500036807303,1.445891470096387,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-22,10050.0,10350.0,9950.0,10250.0,9991.49609375,5540400,10068.75,9589.75,20.279999202263337,52.52269301346231,967247296.0,276.7914902181632,2.700404782616226,400.0,73.32475857261306,111.97144429449514,-38.64668572188208,9927.0,10240.0,-313.0,1.4357162561435632,1.4409305876115894,1.4464094007880774,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-23,10350.0,10375.0,10150.0,10350.0,10088.9736328125,6495900,10092.5,9593.0,20.110027799626543,55.55231669872348,973743196.0,273.09209805972296,2.6385709957461154,225.0,75.28390842181761,104.63393711995963,-29.35002869814201,9947.0,10234.875,-287.875,1.4228165538192556,1.4381176435654957,1.4541948363236428,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-24,10225.0,10225.0,10025.0,10100.0,9845.279296875,5972900,10115.625,9592.5,20.433331600266968,47.40761136764906,967770296.0,276.7998053411713,2.740592132090805,325.0,56.01789866353647,94.91072942867501,-38.89283076513854,9964.5,10228.5,-264.0,1.4245918593470717,1.4353046995194016,1.4465609171675657,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-25,10200.0,10250.0,10050.0,10050.0,9796.5400390625,6329100,10141.875,9594.0,20.57895383862228,45.95638960299742,961441196.0,271.31410495965906,2.6996428354194935,200.0,36.296461973563055,83.18787593765262,-46.891413964089566,9980.5,10222.125,-241.625,1.4267948479912111,1.4317885194617843,1.4370354803080199,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-28,10175.0,10175.0,10050.0,10075.0,9820.9091796875,3033500,10167.5,9595.5,20.71417448852364,46.83275367466023,964474696.0,260.86309746254057,2.5892118854842736,125.0,22.42586101163397,71.0354729524489,-48.60961194081493,9993.0,10215.875,-222.875,1.4269472181993121,1.429678811427214,1.4325489567299436,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-29,10175.0,10175.0,10050.0,10150.0,9894.017578125,3448900,10193.125,9596.75,20.839736520574906,49.479508509249605,967923596.0,251.15859050093053,2.47446887193035,125.0,17.285921670958487,60.28556269615081,-42.999641025192325,10007.0,10209.625,-202.625,1.4219910128322524,1.42686586738112,1.4319879846649122,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-30,10200.0,10200.0,10075.0,10075.0,9820.9091796875,3833100,10215.0,9597.5,20.770632643003804,46.96183566688603,964090496.0,242.1472626080069,2.4034467752655773,125.0,7.079007125745193,49.644251582069685,-42.56524445632449,10017.0,10203.0,-186.0,1.394185963034859,1.4191302712543619,1.445339806530249,1.0,-1.0,-1.0,1.0,1.0,1.0
2020-10-01,10075.0,10175.0,10075.0,10150.0,9894.017578125,2693500,10236.25,9600.25,20.70646475668778,49.71719412129304,966783996.0,231.993886707435,2.2856540562308867,100.0,4.984370292593667,40.712275324174485,-35.72790503158082,10034.5,10198.25,-163.75,1.3977329368754188,1.420536743277409,1.444497206043426,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-10-02,10150.0,10175.0,10025.0,10075.0,9820.9091796875,2634300,10237.5,9604.0,20.915462176508015,47.08305367531997,964149696.0,226.13718051404678,2.2445377718515807,150.0,-2.6964348649198655,32.03053328635561,-34.72696815127548,10049.5,10192.375,-142.875,1.3970217894204342,1.4212399792889323,1.4466865659848205,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-10-05,10075.0,10175.0,10050.0,10100.0,9845.279296875,2439600,10226.25,9607.5,21.109531209198234,48.07071508952218,966589296.0,218.91309619161487,2.167456397936781,125.0,-6.6891291066749545,24.286600807749497,-30.975729914424452,10065.0,10185.75,-120.75,1.3969310116971212,1.4219432153004559,1.4482240897548821,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-10-06,10200.0,10200.0,10100.0,10100.0,9845.279296875,2538900,10220.625,9611.75,21.05579756276933,48.070715089522174,966589296.0,210.41930360649954,2.0833594416485104,100.0,-9.741078964385451,17.481064853322508,-27.22214381770796,10079.5,10179.375,-99.875,1.3937671998112426,1.420536743277409,1.448664093517866,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-10-07,10150.0,10150.0,10000.0,10000.0,9747.80078125,4764400,10216.25,9615.5,21.58858688590947,44.24017909841912,961824896.0,206.10363906317815,2.0610363906317817,150.0,-19.998406300601346,9.985170622537735,-29.983576923139083,10091.5,10172.5,-81.0,1.3976387250289979,1.4184270352428385,1.4402697716731772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-08,10025.0,10075.0,10025.0,10075.0,9820.9091796875,3209400,10213.75,9618.75,22.083319828825307,47.61194333547741,965034296.0,196.7390934158083,1.9527453440775018,75.0,-21.82396582270485,3.623343333489217,-25.447309156194066,10109.5,10165.625,-56.125,1.3922179542614752,1.416317327208268,1.4416390703417126,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-09,10100.0,10100.0,10050.0,10050.0,9796.5400390625,2004200,10210.0,9621.75,22.277961994332866,46.60038994681724,963030096.0,186.25772960039345,1.853310742292472,50.0,-24.99984333064458,-2.1012939993375443,-22.898549331307038,10130.5,10159.0,-28.5,1.3917167708876392,1.4156140911967445,1.4407235331635881,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-12,10050.0,10075.0,9950.0,9950.0,9699.0615234375,6518600,10205.0,9624.75,23.052231282142554,42.69310307773691,956511496.0,181.88217748607963,1.8279615827746696,125.0,-35.180375927116984,-8.717110384893434,-26.46326554222355,10148.5,10151.5,-3.0,1.3921107057399247,1.4113946751276039,1.4316567674445326,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-13,9900.0,9950.0,9875.0,9925.0,9674.6923828125,7526700,10196.875,9626.75,24.162666199646576,41.750620409494275,948984796.0,174.24773623707395,1.7556446976027602,75.0,-44.74996270865995,-15.92368084964674,-28.82628185901321,10164.5,10144.375,20.125,1.3881735162581428,1.4064720230469394,1.4256986680577657,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-14,10000.0,10000.0,9875.0,9950.0,9699.0615234375,9351800,10191.25,9629.25,24.64372100909403,43.10327710575073,958336596.0,170.73004079156865,1.7158798069504388,125.0,-49.74322913056676,-22.687590505830748,-27.055638624736012,10179.5,10136.625,42.875,1.387736081392883,1.4050655510238925,1.4232740073021564,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-15,9925.0,9950.0,9750.0,9750.0,9504.10546875,10009200,10180.0,9629.5,25.732703017040006,35.91745433925789,948327396.0,172.82075216359948,1.7725205350112767,200.0,-69.04287400094108,-31.95864720485282,-37.08422679608826,10188.5,10127.875,60.625,1.388985823425159,1.3959234828740874,1.4032130348014724,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-16,9775.0,9925.0,9750.0,9750.0,9504.10546875,7227300,10171.25,9628.0,26.743900595846984,35.91745433925789,948327396.0,172.97641272334235,1.7741170535727422,175.0,-83.37686500763448,-42.24229076540916,-41.13457424222532,10183.0,10119.5,63.5,1.3798919899471689,1.3874846507358058,1.3954624270295586,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-19,9775.0,9875.0,9775.0,9825.0,9577.2138671875,2188500,10161.25,9630.25,27.682869776167752,40.24964289420862,950515896.0,169.54952610024648,1.7256949221399132,125.0,-87.67413015524471,-51.32865864337627,-36.34547151186844,10168.5,10111.0,57.5,1.3737754344457036,1.3839684706781885,1.3946785188524176,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-20,9825.0,9850.0,9725.0,9725.0,9479.736328125,6697000,10143.75,9638.0,28.816857564046355,36.68826402335249,943818896.0,166.36741709308603,1.710718941831219,125.0,-98.01900592439233,-60.666728099579494,-37.35227782481284,10156.5,10102.625,53.875,1.367626720615014,1.3783425825860007,1.3896019753047177,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-21,9725.0,9850.0,9650.0,9700.0,9455.3671875,9752700,10127.5,9651.75,30.231695383219897,35.834606872542274,934066196.0,168.7697444435799,1.739894272614226,200.0,-107.00124185834648,-69.9336308513329,-37.06761100701358,10147.0,10094.75,52.25,1.349694585285831,1.371310222470766,1.3940222496123476,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-22,9700.0,9725.0,9650.0,9650.0,9406.6279296875,5281200,10110.0,9665.0,31.54547335816676,34.12444734035318,928784996.0,162.07190555475276,1.6795016119663497,75.0,-116.8078228110644,-79.3084692432792,-37.49935356778519,10136.5,10087.125,49.375,1.3513542919928256,1.368497278424672,1.386509792689078,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
