Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-09-30,5100.0,5150.0,4860.0,4960.0,4578.060546875,75764900,5750.875,5204.7,30.14217329705326,33.916184591747154,4260495675.0,236.09752508744876,4.760030747730822,290.0,-199.27203987173743,-134.7989485063048,-64.47309136543262,5711.2,5918.95,-207.75,0.9458774714776284,0.9266336797845137,0.9062376405862979,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-01,5000.0,5200.0,4980.0,5200.0,4799.57958984375,39477100,5743.375,5212.1,30.38912411148538,42.1174512024748,4299972775.0,236.37627329548812,4.545697563374771,240.0,-192.3945288404857,-146.318064573141,-46.076464267344704,5711.7,5909.575,-197.875,0.9504762167656334,0.9311564915757307,0.9106799722620755,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-02,5175.0,5225.0,5000.0,5200.0,4799.57958984375,49571700,5734.0,5221.2,30.465122863677042,42.117451202474804,4299972775.0,235.56368234581038,4.5300708143425075,225.0,-184.8136352537158,-154.01717870925597,-30.79645654445983,5713.7,5899.7,-186.0,0.9315278691994361,0.9257291174262704,0.9195831577135317,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-05,5250.0,5375.0,5175.0,5350.0,4938.029296875,37150400,5725.25,5232.5,29.652641626533075,46.89465167742797,4337123175.0,233.02341932110966,4.355577931235694,200.0,-164.80223845207274,-156.17419065781934,-8.628047794253405,5714.7,5890.575,-175.875,0.9528532902160769,0.9329656162922174,0.9118871415622343,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-06,5500.0,5550.0,5450.0,5500.0,5076.478515625,44552200,5718.375,5245.9,27.99927907691286,51.22944321916243,4381675375.0,230.6646036553161,4.193901884642111,200.0,-135.27989351116048,-151.99533122848757,16.71543771732709,5716.2,5881.825,-165.625,0.9847034909436114,0.9483431763823548,0.9098057398481507,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-07,5400.0,5550.0,5375.0,5550.0,5122.62841796875,44374300,5712.125,5259.4,26.77458025691025,52.6178233557984,4426049675.0,226.68856053707924,4.084478568235662,175.0,-106.61959598182966,-142.920184179156,36.300588197326334,5713.2,5872.7,-159.5,0.9937354496876807,0.9696908480368984,0.9442065440288525,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-08,5550.0,5575.0,5425.0,5450.0,5030.3291015625,44381700,5703.375,5271.6,25.50734557631589,49.577960345656244,4381667975.0,221.21080621300214,4.05891387546793,150.0,-90.92711676674844,-132.52157069667447,41.59445392992603,5710.2,5863.2,-153.0,0.9947232291986159,0.9787364716193322,0.9617924857646051,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-09,5450.0,5575.0,5450.0,5550.0,5122.62841796875,45124300,5692.75,5287.0,24.330627658621122,52.5312984566647,4426792275.0,214.33860576921626,3.8619568607065995,125.0,-69.61902488294709,-119.94106153392899,50.3220366509819,5703.7,5854.45,-150.75,0.9897080867847584,0.9914003446347395,0.9931939286639224,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-12,5575.0,5650.0,5550.0,5625.0,5191.85302734375,38973500,5679.625,5303.15,22.817076021677302,54.67552887202469,4465765775.0,206.17156249998652,3.6652722222219825,100.0,-46.14836571606156,-105.1825223703555,59.03415665429394,5699.2,5845.7,-146.5,0.9935674286295039,1.0013505305754165,1.0095996560546399,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-13,5625.0,5675.0,5525.0,5675.0,5238.00244140625,34931700,5670.25,5320.4,21.411635215943754,56.09926439661778,4500697475.0,202.15930803570177,3.5622785556951855,150.0,-23.245161346379064,-88.79505016556023,65.54988881918116,5698.7,5837.325,-138.625,1.006111192303904,1.0076824670831201,1.0093478240200031,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-14,5725.0,5775.0,5625.0,5775.0,5330.30224609375,54893600,5664.0,5340.55,20.226063937140044,58.88122768621889,4555591075.0,198.43364317600876,3.4360804013161688,150.0,2.941054742075721,-70.44782918403304,73.38888392610876,5698.2,5829.45,-131.25,1.0258860448915585,1.0158235283073105,1.0051585052204906,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-15,5700.0,5750.0,5600.0,5600.0,5168.7783203125,38644600,5650.25,5359.35,18.972885618055432,52.599437466623975,4516946475.0,196.75981152057958,3.513568062867493,175.0,9.463690654774837,-54.46552521627146,63.929215871046296,5700.2,5819.825,-119.625,1.0192963621901852,1.0212509024567709,1.0233224734094968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-16,5600.0,5650.0,5450.0,5575.0,5145.70361328125,33908900,5637.125,5376.5,18.278166094713033,51.750053576648334,4483037575.0,196.9912535548239,3.5334754000865276,200.0,12.471867615950941,-41.07804664982697,53.549914265777915,5700.2,5809.7,-109.5,1.0181449928670268,1.0221554648150142,1.0264060690804802,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-19,5600.0,5725.0,5575.0,5700.0,5261.07763671875,29468100,5629.625,5392.8,17.173687308494817,55.60984853615837,4512505675.0,193.63473544376507,3.3971006218204396,150.0,24.658081843470427,-27.93082095116749,52.58890279463792,5700.2,5799.7,-99.5,1.0211522039533338,1.0248691518897444,1.028808657004834,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-20,5725.0,5750.0,5600.0,5650.0,5214.927734375,38606600,5614.625,5408.3,15.996113394891582,53.75738277199626,4473899075.0,190.51796862635325,3.3719994447142168,150.0,29.936077812684744,-16.35744119839704,46.293519011081784,5697.7,5789.325,-91.625,1.0202731926275819,1.023964589531501,1.027877013712201,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-21,5675.0,5725.0,5475.0,5525.0,5099.5537109375,56950900,5594.0,5422.45,15.61389750734051,49.332925170003556,4416948175.0,194.76668515304232,3.525188871548277,250.0,23.758597984431617,-8.334233361831306,32.092831346262926,5692.2,5777.95,-85.75,1.0074929760145923,1.0149189659490672,1.0227895968623757,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-22,5500.0,5550.0,5400.0,5450.0,5030.3291015625,69350700,5572.75,5434.05,15.647319438312255,46.84182243553542,4347597475.0,191.56906478496785,3.5150287116507863,150.0,12.665032899793914,-4.13438010950626,16.799413009300174,5685.2,5766.45,-81.25,1.0121288802928556,1.009491591799607,1.0066963921662335,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-10-23,5525.0,5575.0,5475.0,5550.0,5122.62841796875,32950100,5555.875,5444.85,15.501125383332347,50.43557570416949,4380547575.0,186.81413158604158,3.3660203889376863,125.0,11.806370421521024,-0.9462300033008023,12.752600424821827,5676.7,5755.825,-79.125,1.0115460934515643,1.0085870294413635,1.0054507875559515,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-10-26,5625.0,5850.0,5625.0,5775.0,5330.30224609375,94287200,5551.5,5456.4,15.06190697885547,57.411996335968915,4474834775.0,194.8988364727529,3.3748716272338166,300.0,28.94780158046342,5.032576313452044,23.915225267011376,5669.2,5745.95,-76.75,1.0222804038510993,1.0113007165160937,0.9996636058655425,-1.0,-1.0,1.0,1.0,1.0,1.0
2020-10-27,5750.0,5850.0,5700.0,5775.0,5330.30224609375,56347900,5542.75,5465.55,14.654061317555511,57.41199633596893,4474834775.0,191.6917767246991,3.3193381251030147,150.0,42.04780831091102,12.435622712943843,29.61218559796718,5663.7,5736.2,-72.5,1.0344985617964386,1.0158235283073105,0.9960303024635423,-1.0,1.0,1.0,1.0,1.0,1.0
2020-11-02,5675.0,6025.0,5600.0,5975.0,5514.90185546875,108431400,5540.25,5478.0,15.115567274116895,62.808615614877624,4583266175.0,208.35664981579203,3.48714058269108,425.0,67.78658499931316,23.505815170217712,44.28076982909545,5662.7,5728.075,-65.375,1.068117437840766,1.0321056507556914,0.9939376102417323,-1.0,1.0,1.0,1.0,1.0,1.0
2020-11-03,5975.0,6000.0,5900.0,6000.0,5537.9765625,37981700,5540.875,5489.5,15.544108519495321,63.43238750581365,4621247875.0,200.61688911466402,3.3436148185777337,100.0,89.17409853012032,36.63947184219824,52.53462668792208,5659.7,5720.075,-60.375,1.079689005667567,1.0520060226370456,1.0226654843471783,-1.0,1.0,1.0,1.0,1.0,1.0
2020-11-04,5950.0,6025.0,5700.0,5700.0,5261.07763671875,76408700,5535.25,5494.0,14.6724372100873,52.132846050344895,4544839175.0,209.50139703504516,3.675463105877985,325.0,80.98284447556671,45.50814636887194,35.47469810669477,5651.7,5711.075,-59.375,1.0696834687999617,1.0574333967865057,1.044449835492979,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-05,5875.0,6000.0,5825.0,5975.0,5514.90185546875,87938700,5538.375,5501.0,13.86302813706557,59.29149460818049,4632777875.0,215.96558296111337,3.614486744119052,300.0,95.5796358063235,55.52244425636226,40.05719154996123,5651.2,5702.45,-51.25,1.077873692249634,1.0646698956524527,1.0506755042530833,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-06,5975.0,6100.0,5925.0,6050.0,5584.12646484375,82109500,5540.25,5512.4,13.652913413359515,61.00435813524157,4714887375.0,213.03946989246242,3.5213135519415273,175.0,111.90954769445125,66.79986494398005,45.109682750471194,5647.2,5694.075,-46.875,1.087542816832907,1.07462008159313,1.0609235804720454,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-09,6250.0,6300.0,6050.0,6150.0,5676.42626953125,61326600,5549.625,5527.0,14.377285255124065,63.226134331392636,4776213975.0,215.67950775728653,3.506983865972139,250.0,131.40552370145178,79.72099669547441,51.68452700597737,5643.2,5686.2,-43.0,1.1031592138188748,1.0809520181008336,1.0574151371383524,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-10,6400.0,6525.0,6300.0,6375.0,5884.10009765625,124794400,5574.625,5541.85,15.86092764473482,67.68708640204127,4901008375.0,227.05954291748034,3.5617183202742013,375.0,163.1313678812803,96.4030709326356,66.72829694864471,5644.7,5679.325,-34.625,1.1412358824383935,1.0945204534744841,1.045007876353299,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-11,6425.0,6500.0,6350.0,6375.0,5884.10009765625,83245100,5597.125,5558.4,17.23859557794481,67.68708640204127,4901008375.0,221.55528985194604,3.4753770957168006,150.0,186.1287515790791,114.34820706192431,71.7805445171548,5647.7,5672.95,-25.25,1.145271792223998,1.1189436371470554,1.0910390489281876,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-12,6375.0,6400.0,6100.0,6175.0,5699.5009765625,68075300,5607.75,5569.9,16.962964413215012,60.163295255028345,4832933075.0,227.1584834339499,3.678679893667205,300.0,186.07110346106856,128.69278634175316,57.3783171193154,5652.2,5666.075,-13.875,1.1398743886160978,1.1261801360130024,1.111665921905034,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-13,6100.0,6250.0,6075.0,6250.0,5768.7255859375,61021900,5622.125,5583.4,16.568937682556644,61.87472790940139,4893954975.0,223.43287747438202,3.574926039590112,175.0,189.88837512404007,140.93190409821054,48.95647102582953,5654.7,5658.7,-4.0,1.1350341448499104,1.1334166348789494,1.131702274357003,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-16,6300.0,6450.0,6150.0,6200.0,5722.57568359375,66958800,5635.875,5597.2,17.013199911176972,60.02337074036399,4826996175.0,228.9019576547833,3.691967058948118,300.0,186.7265409554384,150.0908314696561,36.635709485782286,5657.2,5651.575,5.625,1.13309726079139,1.135225759595436,1.137481705083362,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-17,6275.0,6375.0,6200.0,6250.0,5768.7255859375,53130800,5652.75,5610.9,17.425729123467278,61.271312652708154,4880126975.0,225.05181782229877,3.60082908515678,175.0,186.10998665291118,157.29466250630713,28.81532414660404,5662.7,5644.325,18.375,1.1229968271257271,1.1307029478042192,1.1388704826607172,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-18,6150.0,6350.0,6150.0,6350.0,5861.025390625,62468000,5672.125,5626.3,17.49474919005851,63.71123005595134,4942594975.0,223.26240226356316,3.5159433427332782,200.0,191.4832277360838,164.1323755522625,27.350852183821303,5671.2,5637.075,34.125,1.1189814176824124,1.1297983854459759,1.1412630334753142,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-19,6250.0,6350.0,6200.0,6325.0,5837.9501953125,47404100,5693.375,5641.65,17.558839251893225,62.64860886820909,4895190875.0,218.0293735304515,3.4471047198490354,150.0,191.51658496379878,169.60921743456976,21.90736752922902,5680.7,5629.825,50.875,1.1224173870755525,1.135225759595436,1.1488010503773642,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-20,6275.0,6350.0,6250.0,6300.0,5814.87548828125,50286800,5718.375,5653.15,17.61835145216832,61.543189262853524,4844904075.0,209.5987039925621,3.3269635554374934,100.0,187.36589236484087,173.160552420624,14.205339944216888,5687.2,5621.7,65.5,1.1238517198964304,1.137034884311923,1.1510074081504087,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-23,6300.0,6425.0,6275.0,6400.0,5907.17529296875,53452700,5748.375,5666.9,18.04005967295927,64.2597417002902,4898356775.0,205.34165370737907,3.208463339177798,150.0,189.95590936150074,176.51962380879937,13.436285552701378,5699.7,5615.075,84.625,1.1295295535914376,1.14427138317787,1.1598958993279724,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-24,6450.0,6500.0,6375.0,6425.0,5930.25,70464600,5782.125,5681.15,18.778022567903488,64.92677154195019,4968821375.0,199.602964156852,3.106660920729214,125.0,191.81468724365368,179.57863649577024,12.23605074788344,5720.7,5608.45,112.25,1.13440563773315,1.1506033196855734,1.1677708592895308,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-25,6500.0,6650.0,6500.0,6525.0,6022.5498046875,98852000,5811.5,5697.0,20.07805084791588,67.5366794971546,5067673375.0,201.4170381456483,3.0868511593202803,225.0,199.06228031663704,183.47536525994363,15.586915056693414,5741.7,5602.075,139.625,1.1522737562004923,1.156935256193277,1.1618758696696396,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-26,6600.0,6725.0,6550.0,6725.0,6207.1484375,66137700,5850.875,5714.75,21.55877713917068,72.0209970584285,5133811075.0,201.31582113524482,2.9935438087025252,200.0,218.42649391721807,190.46559099139853,27.96090292581954,5761.2,5597.45,163.75,1.1889678082152269,1.1714082539251711,1.1527972980743384,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-27,6775.0,6800.0,6625.0,6650.0,6137.92431640625,62173400,5890.25,5731.35,23.19343859484356,68.21557429808801,5071637675.0,199.43611962558447,2.9990393928659316,175.0,225.12578954254877,197.3976307016286,27.728158840920173,5780.7,5592.95,187.75,1.1948917047048315,1.1840721269405783,1.1726047126333026,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-30,6550.0,6625.0,6225.0,6325.0,5837.9501953125,153950400,5924.375,5744.6,22.020650545108793,54.722360899997625,4917687275.0,215.54782536661415,3.4078707567844133,425.0,201.88306344225202,198.29471724975332,3.5883461924987046,5794.2,5587.075,207.125,1.1990622995833495,1.1813584398658483,1.162594538109051,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-01,6325.0,6625.0,6325.0,6525.0,6022.5498046875,88284000,5957.5,5759.85,20.93163307035508,59.969837603253474,5005971275.0,221.58012355471314,3.395863962524339,300.0,197.32670466347463,198.1011147324976,-0.7744100690229629,5813.2,5582.075,231.125,1.199328223231486,1.1849766892988218,1.1697658382714808,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-02,6525.0,6650.0,6475.0,6650.0,6137.92431640625,57360800,5993.75,5775.6,20.04394472879966,62.86649659851774,5063332075.0,218.25297187223364,3.28199957702607,175.0,201.47968049590327,198.77682788517876,2.7028526107245057,5834.7,5576.825,257.875,1.2053125281665427,1.1894995010900387,1.1727396480819525,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-03,6650.0,6675.0,6525.0,6575.0,6068.69970703125,77671200,6024.375,5790.85,19.34768194602173,60.058352633975595,4985660875.0,213.37775959564553,3.245289119325407,150.0,196.45446577206985,198.312355462557,-1.8578896904871556,5856.7,5571.2,285.5,1.1927450544052545,1.1840721269405783,1.1748798964615863,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-04,6500.0,6600.0,6425.0,6600.0,6091.7744140625,37488000,6051.875,5804.1,18.088101170100977,60.68870143170304,5023148875.0,210.63649105309943,3.191461985653022,175.0,192.27283639274629,197.10445164859487,-4.83161525584859,5882.7,5565.575,317.125,1.1884135444182446,1.1822630022240916,1.1757441881731623,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-07,6675.0,6750.0,6625.0,6700.0,6184.07373046875,66792900,6080.625,5818.6,17.702429404383356,63.19107834750235,5089941775.0,206.3053131207352,3.079183777921421,150.0,194.78269558110787,196.6401004350975,-1.8574048539896353,5912.7,5560.45,352.25,1.1832952411650106,1.1958314375977424,1.2091182553889577,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-08,6675.0,6725.0,6600.0,6675.0,6160.9990234375,35175200,6111.25,5833.6,17.18615017339999,62.1263571125804,5054766575.0,200.4977907549684,3.003712221048216,125.0,192.5350616622336,195.81909268052476,-3.2840310182911594,5944.7,5554.95,389.75,1.1836302719752672,1.2012588117472025,1.219942883676974,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-10,6775.0,6850.0,6725.0,6800.0,6276.37353515625,93923500,6142.5,5849.1,17.31857480749881,65.27668672465015,5148690075.0,198.67651998675638,2.9217135292170053,175.0,198.5514731313515,196.36556877069012,2.185904360661368,5973.7,5549.95,423.75,1.2006193791168573,1.2066861858966629,1.2131162507644497,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-11,6850.0,6875.0,6700.0,6775.0,6253.29833984375,47270900,6171.25,5863.85,17.441540539162,64.1277929195379,5101419175.0,196.98533998770236,2.907532693545422,175.0,199.0081889760304,196.89409281175818,2.114096164272212,6006.2,5544.575,461.625,1.204865571035521,1.2139226847626097,1.2235221051651122,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-14,6725.0,6800.0,6675.0,6725.0,6207.1484375,47322600,6197.5,5878.35,17.371118754266668,61.78559444638135,5054096575.0,191.84352998858077,2.852691895740978,125.0,193.10951120219124,196.13717648984482,-3.0276652876535763,6039.2,5539.075,500.125,1.200331487164557,1.2184454965538267,1.2376441062369992,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-15,6700.0,6725.0,6600.0,6700.0,6184.07373046875,67831900,6220.625,5892.6,16.7605053249169,60.59391055272385,4986264675.0,187.06899213225356,2.7920745094366204,125.0,184.29305982722144,193.76835315732018,-9.475293330098737,6074.0,5533.325,540.6750000000002,1.200331487164557,1.2184454965538267,1.2376441062369992,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-16,6800.0,6825.0,6725.0,6775.0,6253.29833984375,48680900,6250.0,5908.6,16.753729201043733,62.90539276302719,5034945575.0,182.63549269423544,2.6957268294352095,125.0,181.26828385164936,191.26833929618604,-10.000055444536684,6105.5,5528.075,577.4250000000002,1.2004630764483954,1.2220637459868002,1.2449577842116386,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-17,6775.0,6875.0,6775.0,6875.0,6345.59814453125,54983000,6282.5,5926.35,17.010941274424965,65.78704288561963,5089928575.0,176.73295750179005,2.5706612000260374,100.0,184.8099176730484,189.97665497155853,-5.166737298510128,6139.0,5522.7,616.3000000000002,1.2112776068863822,1.2247774330615302,1.2390855792017699,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-18,6800.0,6825.0,6700.0,6700.0,6184.07373046875,71398900,6307.5,5940.35,16.67605293569685,57.38556199849991,5018529675.0,176.60917482309077,2.635957833180459,175.0,171.51849211804165,186.28502240085518,-14.766530282813534,6166.0,5516.2,649.8000000000002,1.210734212559581,1.2220637459868002,1.234071650227508,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-21,6775.0,6800.0,6675.0,6700.0,6184.07373046875,41587300,6333.75,5953.1,16.17737341284627,57.38556199849991,5018529675.0,172.92280519287002,2.5809373909383586,125.0,159.15035537701897,180.85808899608796,-21.70773361906899,6190.0,5510.2,679.8000000000002,1.2108979597009362,1.2211591836285567,1.232034811924008,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-22,6575.0,6625.0,6350.0,6400.0,5907.17529296875,82964900,6355.625,5960.1,16.262621143675204,45.765546572907816,4935564775.0,185.57117625052214,2.8995496289144085,350.0,123.7149165585306,169.4294545085765,-45.714537950045894,6207.0,5503.325,703.6750000000002,1.231877242674924,1.2103044353296362,1.1874399275836145,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-23,6500.0,6600.0,6200.0,6350.0,5861.025390625,55016200,6378.125,5967.6,16.986524242691686,44.16055762183925,4880548575.0,200.88752080405627,3.1635830047882876,400.0,90.55364777984596,153.6542931628304,-63.10064538298445,6225.0,5496.075,728.9250000000002,1.2311423794143341,1.1949268752394988,1.1565429198053223,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-28,6500.0,6575.0,6300.0,6525.0,6022.5498046875,37763500,6402.5,5974.1,17.658719977492705,50.67998326748593,4918312075.0,206.18126931805224,3.159866196445245,275.0,77.50076030047876,138.4235865903601,-60.92282628988133,6244.5,5490.45,754.0500000000002,1.2003031112394222,1.1822630022240916,1.1631427177975864,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-29,6575.0,6600.0,6400.0,6425.0,5930.25,28711300,6418.75,5979.85,18.09620562813901,47.28280650293026,4889600775.0,205.7397500810485,3.2021750985377198,200.0,58.413731531169105,122.4216155785219,-64.00788404735279,6260.5,5485.825,774.6750000000002,1.18276076257073,1.1723128162834144,1.161239285379773,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-30,6525.0,6525.0,6325.0,6325.0,5837.9501953125,44470700,6432.5,5986.1,18.843372879406875,44.09935250536214,4845130075.0,205.32976793240218,3.246320441619007,200.0,34.816615184488,104.90061549971512,-70.08400031522712,6273.5,5481.075,792.4250000000002,1.1504999303786643,1.158744380909764,1.1674824788315064,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-04,6350.0,6525.0,6225.0,6500.0,5999.474609375,30529000,6445.625,5993.1,19.958195460251723,50.39375381125869,4875659075.0,212.09192736580204,3.2629527287046467,300.0,29.892189383705045,89.89893027651311,-60.00674089280807,6288.0,5478.825,809.1750000000002,1.1573263323760459,1.1623626303427375,1.1677004833179012,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-05,6550.0,6550.0,6400.0,6425.0,5930.25,34964100,6456.25,6002.35,20.784702474448984,47.90421328501534,4840694975.0,207.65678969681616,3.2320122910010296,150.0,19.710463307493228,75.86123688270914,-56.15077357521591,6304.5,5474.95,829.5500000000002,1.1567789046897525,1.1650763174174674,1.173870548717466,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-06,6425.0,6525.0,6275.0,6425.0,5930.25,43554500,6474.375,6010.85,22.064482329193698,47.90421328501533,4840694975.0,210.68130471847215,3.2790864547622123,250.0,11.508706828324648,62.99073087183224,-51.48202404350759,6321.5,5469.7,851.8000000000002,1.1482270540018713,1.161458067984494,1.1754813064462915,1.0,1.0,1.0,1.0,1.0,-1.0
2021-01-07,6450.0,6525.0,6425.0,6475.0,5976.39990234375,40057100,6486.875,6018.6,23.252849337170932,49.82086740841154,4880752075.0,202.77549723858127,3.13166791102056,100.0,8.940279879366244,52.18064067333905,-43.240360793972805,6337.0,5464.075,872.9250000000002,1.1515048367352398,1.1632671927009808,1.175733835302732,1.0,1.0,1.0,1.0,1.0,-1.0
2021-01-08,6475.0,6575.0,6450.0,6550.0,6045.62451171875,46817800,6499.375,6026.35,23.897208286897353,52.63579569481123,4927569875.0,197.2201045786826,3.010993963033322,125.0,12.80900201474833,44.30631294162091,-31.49731092687258,6355.0,5460.575,894.4250000000002,1.1549977341197235,1.1714082539251711,1.1888013753303854,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-11,6575.0,6850.0,6550.0,6850.0,6322.52294921875,106381500,6516.875,6036.85,22.460681437597362,61.85385529987394,5033951375.0,204.56152568020525,2.9862996449665,300.0,39.62570451950796,43.37019125719832,-3.744486737690359,6381.5,5461.95,919.5500000000002,1.2066071852912075,1.1840721269405783,1.160187752136315,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-12,6900.0,7000.0,6825.0,6950.0,6414.82275390625,84313000,6531.25,6048.35,21.418472131929196,64.34486157586792,5118264375.0,202.44998813161916,2.9129494695197002,175.0,68.16157452159041,48.328467910076746,19.833106611513664,6411.5,5462.325,949.1750000000002,1.2430474810614052,1.2030679364636894,1.1606945637029777,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-13,7050.0,7075.0,6925.0,6925.0,6391.748046875,53696100,6545.0,6057.85,20.825960797103637,63.23314609811926,5064568275.0,198.7035604079321,2.869365493255337,150.0,87.74766555431506,56.21230743892443,31.535358115390636,6439.0,5462.825,976.1750000000002,1.256323817741637,1.2211591836285567,1.1838890204923636,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-14,7050.0,7050.0,6825.0,6850.0,6322.52294921875,35147500,6561.875,6064.85,19.664238189549085,59.89011172123377,5029420775.0,200.58187752165122,2.928202591556952,225.0,96.1100141918696,64.19184878951346,31.918165402356138,6460.5,5464.95,995.5500000000002,1.2501925671504521,1.2347276190022074,1.218336686609043,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-15,6875.0,6925.0,6625.0,6725.0,6207.1484375,38617800,6573.75,6071.6,18.98062630996622,54.69956223465021,4990802975.0,207.6831719843904,3.0882256057158424,300.0,91.59493105386537,69.67246524238384,21.92246581148153,6479.5,5466.825,1012.6750000000002,1.233577046801338,1.241059555509911,1.2489900893337438,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-18,6600.0,6950.0,6600.0,6925.0,6391.748046875,59503400,6591.875,6080.6,18.345843850353557,60.58553814178869,5050306375.0,217.8486596997911,3.1458290209356115,350.0,102.96807183116744,76.33158656014056,26.63648527102687,6498.5,5469.7,1028.8000000000002,1.2375278327941424,1.243773242584641,1.2503926045548448,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-19,7000.0,7025.0,6850.0,6975.0,6437.89794921875,38917300,6610.0,6088.85,17.30458370007761,61.9177205927922,5089223675.0,214.78804114980605,3.0793984394237426,175.0,114.69383088083669,84.00403542427979,30.689795456556894,6518.0,5476.95,1041.0500000000002,1.2401717565483266,1.2446778049428846,1.2494536589507688,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-20,7000.0,7450.0,7000.0,7375.0,6807.09619140625,110467300,6635.625,6101.6,17.72355852260569,70.50615756968006,5199690975.0,233.3746096391056,3.1644014866319403,475.0,154.4824588441861,98.09972010826107,56.382738735925045,6551.5,5488.075,1063.4250000000002,1.3024546817642628,1.2609599273912653,1.216980619663942,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-21,7375.0,7375.0,7200.0,7250.0,6691.7216796875,41026000,6658.75,6114.1,18.11260657209605,65.53242806566372,5158664975.0,229.20499466488377,3.161448202274259,175.0,173.9238914782145,113.26455438225177,60.65933709596273,6577.0,5500.375,1076.625,1.3214888733902872,1.2754329251231593,1.226619315978583,1.0,1.0,1.0,1.0,1.0,1.0
