Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-10-02,4580.0,4590.0,4380.0,4510.0,4394.5341796875,30715500,4884.0,4550.8,26.882767837316745,42.21238391666704,2030676904.0,189.04202029536208,4.191619075285191,210.0,-127.16464541123605,-105.91653294486359,-21.24811246637246,4831.0,5391.575,-560.5749999999998,0.8281044998149658,0.8367043781747306,0.8458309562101265,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-05,4540.0,4620.0,4500.0,4620.0,4501.71826171875,29857100,4883.75,4558.6,26.758729360369227,46.58332234140416,2060534004.0,184.11044741712195,3.985074619418224,120.0,-115.1489684951639,-107.76302005492366,-7.3859484402402416,4829.8,5376.8,-547.0,0.8373993545099764,0.839670100383591,0.8420799181213695,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-06,4710.0,4740.0,4650.0,4670.0,4550.4384765625,49034100,4884.5,4567.0,25.827095827965497,48.49049193625191,2109568104.0,179.5311297444704,3.844349673329131,120.0,-100.43413366353889,-106.29724277664671,5.863109113107825,4829.8,5362.275,-532.4749999999995,0.8503073490627762,0.8456015448013118,0.8406075334891885,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-07,4620.0,4690.0,4610.0,4670.0,4550.4384765625,24101700,4885.75,4575.7,25.15766570699115,48.49049193625189,2109568104.0,172.4217633341511,3.692114846555698,80.0,-87.76086838333686,-102.58996789798475,14.829099514647893,4829.0,5347.625,-518.625,0.8516047229389132,0.8541279961517853,0.8568058072693988,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-08,4720.0,4720.0,4650.0,4670.0,4550.4384765625,21083400,4887.0,4584.4,24.32809392986797,48.4904919362519,2109568104.0,165.10592309599747,3.535458738672323,70.0,-76.83154808251402,-97.43828393489062,20.6067358523766,4830.2,5333.35,-503.15000000000055,0.8554380284067736,0.8578351489128607,0.8603790810993216,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-09,4700.0,4700.0,4620.0,4640.0,4521.20654296875,25505200,4883.5,4594.2,23.719682510621617,47.22689904943961,2084062904.0,159.02692858914048,3.4273044954556138,80.0,-69.78627949261045,-91.90788304643459,22.121603553824144,4830.0,5318.925,-488.9250000000002,0.8451755520839868,0.8626544475022588,0.8812038381254703,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-12,4690.0,4710.0,4660.0,4670.0,4550.4384765625,31644500,4872.125,4603.7,23.07760202766206,48.6674483262715,2115707404.0,152.66786226134474,3.2691191062386453,70.0,-61.078034534791186,-85.74191334410592,24.66387880931474,4829.8,5304.025,-474.22499999999945,0.8438826330640334,0.8645080238827966,0.8863966170632148,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-13,4670.0,4780.0,4620.0,4760.0,4638.1337890625,45256200,4864.25,4615.9,21.94321237466496,52.827602205407885,2160963604.0,153.1915863855344,3.2183106383515634,160.0,-46.3798023366744,-77.86949114261962,31.48968880594522,4833.2,5289.325,-456.125,0.8574531514119946,0.8678444613677645,0.8788721872534027,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-14,4760.0,4950.0,4760.0,4950.0,4823.27001953125,66920300,4863.0,4632.0,20.984159445077925,60.16692730872719,2227883904.0,155.82075878656767,3.147894116900357,190.0,-19.178853436877034,-66.13136360147111,46.952510164594074,4840.2,5275.575,-435.375,0.8937034988360759,0.8782244890987757,0.8617974671842498,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-10-15,4950.0,4950.0,4780.0,4780.0,4657.6220703125,53219700,4856.25,4646.5,20.09361029617568,52.322886066890504,2174664204.0,156.83356173038425,3.281036856284189,170.0,-11.21025981524781,-55.147142844226444,43.936883028978635,4847.0,5260.35,-413.35000000000036,0.895951273347059,0.8823023571359587,0.867817512852349,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-16,4850.0,4860.0,4760.0,4810.0,4686.85400390625,27057500,4850.25,4659.4,19.11469143680407,53.47559557259684,2201721704.0,152.77402160678534,3.176175085380153,100.0,-2.446145042572425,-44.60694328389564,42.160798241323214,4852.0,5245.275,-393.27499999999964,0.8956916068111568,0.888604516829787,0.8810833779190959,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-19,4850.0,4900.0,4820.0,4890.0,4764.8056640625,36507600,4845.0,4672.3,18.476633678861212,56.49617835018807,2238229304.0,148.2901629205864,3.0325186691326462,90.0,10.829969323968726,-33.51956076232277,44.349530086291495,4857.2,5230.725,-373.52500000000055,0.896584353910561,0.8967602529041531,0.8969469248341746,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2020-10-20,4870.0,4890.0,4810.0,4810.0,4686.85400390625,28628400,4833.375,4684.1,17.799220699529307,52.80416881691223,2209600904.0,143.4122941405445,2.981544576726497,80.0,14.726298593208412,-23.87038889121653,38.59668748442494,4860.6,5215.15,-354.5499999999993,0.8952707466819952,0.8986138292846908,0.90216165903017,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-21,4850.0,4930.0,4850.0,4880.0,4755.06201171875,44696300,4822.25,4696.6,17.45895727554335,55.54187965967044,2254297204.0,141.7399874162199,2.9045079388569652,120.0,23.195202737561885,-14.457270565460846,37.65247330302273,4865.8,5199.8,-334.0,0.8857074099217258,0.896018822351938,0.9069617573868999,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-10-22,4830.0,4880.0,4830.0,4860.0,4735.57373046875,22289100,4811.25,4708.6,16.954386151259122,54.56792659538723,2232008104.0,135.18713117220418,2.781628213419839,50.0,27.970609657068962,-5.971694520954882,33.942304178023846,4870.6,5184.475,-313.875,0.8853058839557025,0.8989845445607983,0.9135009549342485,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-10-23,4860.0,4900.0,4840.0,4850.0,4725.82958984375,23111100,4801.25,4718.8,16.642921532248373,54.05750604855394,2208897004.0,129.81662180276103,2.6766313773765162,60.0,30.59555115061903,1.3417546133599023,29.253796537259127,4872.0,5169.475,-297.47500000000036,0.8845131252815331,0.9004674056652285,0.9173988061838237,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-10-26,4870.0,4920.0,4830.0,4850.0,4725.82958984375,56483600,4795.0,4727.6,16.514452930111165,54.05750604855395,2208897004.0,126.9725773882781,2.6179912863562493,90.0,32.303461994276404,7.534096089543205,24.7693659047332,4866.5,5154.85,-288.35000000000036,0.8812537841203211,0.8989845445607983,0.9178012256831751,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-10-27,4800.0,4850.0,4730.0,4740.0,4618.64599609375,88238000,4784.125,4733.7,15.396349889374578,48.2944840338146,2120659004.0,126.47453614625825,2.6682391592037606,120.0,24.498509384671706,10.926978748568906,13.5715306361028,4859.8,5139.55,-279.75,0.8882491628872139,0.8963895376280455,0.9050284697386616,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-11-02,4700.0,4710.0,4590.0,4660.0,4540.6943359375,72577500,4770.0,4738.9,15.352522749284564,44.5727472015963,2048081504.0,128.15492642152552,2.7501057172001184,150.0,11.722566349971203,11.086096268849367,0.6364700811218356,4853.0,5124.725,-271.72500000000036,0.8911700636032027,0.8882338015536795,0.8851177080920885,-1.0,-1.0,1.0,1.0,1.0,1.0
2020-11-03,4700.0,4740.0,4660.0,4670.0,4550.4384765625,44974800,4753.0,4743.1,15.028509499333179,45.14184126229052,2093056304.0,124.71528881998799,2.6705629297641966,80.0,2.377054669223071,9.344287948924109,-6.967233279701038,4845.4,5110.325,-264.9250000000002,0.8856772569661409,0.8811902113076361,0.8764283564723029,-1.0,1.0,1.0,1.0,1.0,1.0
2020-11-04,4700.0,4720.0,4600.0,4620.0,4501.71826171875,35401100,4737.875,4741.0,15.168923765288227,42.77687762050304,2057655204.0,124.37848247570312,2.6921749453615393,120.0,-8.96062034753686,5.683306289631914,-14.643926637168775,4836.8,5096.3,-259.5,0.8765886767989854,0.8726637599571626,0.8684984615260913,-1.0,1.0,1.0,1.0,1.0,1.0
2020-11-05,4720.0,4850.0,4680.0,4830.0,4706.341796875,90281700,4727.375,4740.7,14.13651078361118,53.73899067884046,2147936904.0,131.92287658458147,2.731322496575186,230.0,-0.989162080353708,4.34881261563479,-5.337974695988498,4831.4,5081.95,-250.55000000000018,0.8733749178203328,0.8719223294049475,0.8703807771908665,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-06,4860.0,5025.0,4770.0,4960.0,4833.013671875,120355000,4720.125,4745.1,14.28324375133703,58.97799064618901,2268291904.0,140.7140996856828,2.836977816243605,255.0,15.637925303682096,6.606635153244252,9.031290150437844,4825.1,5068.125,-243.02499999999964,0.9007542548523828,0.8800780654793134,0.8581355625863899,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-09,5050.0,5150.0,5000.0,5100.0,4969.42919921875,83367000,4722.0,4754.0,15.104074586864614,63.74038977242087,2351658904.0,144.23452113670547,2.8281278654255972,190.0,39.65472681193023,13.216253484981449,26.43847332694878,4820.6,5054.75,-234.14999999999964,0.9347889903470723,0.8963895376280455,0.8556383098669285,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-10,5250.0,5350.0,5200.0,5325.0,5188.6689453125,125532500,4738.125,4762.55,16.7389986317854,69.80709538579828,2477191404.0,151.78919819836938,2.8505013746172656,250.0,75.96812142025101,25.766627072035366,50.20149434821565,4821.1,5042.125,-221.02499999999964,0.9800703974157988,0.9206713882130897,0.8576344858250279,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-11,5375.0,5525.0,5325.0,5475.0,5334.82861328125,107375700,4753.25,4775.3,18.851893245272457,73.04499001466527,2584567104.0,155.23282689848585,2.835302774401568,200.0,115.51886510004351,43.71707467763701,71.8017904224065,4825.6,5031.125,-205.52499999999964,1.009553022574364,0.9523675443202849,0.891679740616101,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-12,5550.0,5550.0,5300.0,5375.0,5237.388671875,66993800,4761.375,4782.95,20.81386681493901,67.8230870870033,2517573304.0,162.00191069145117,3.0139890361200217,250.0,137.21225271127696,62.416110284365004,74.79614242691196,4831.1,5019.5,-188.39999999999964,1.01251781103342,0.9725715268681462,0.9301787319462858,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-13,5325.0,5700.0,5275.0,5650.0,5505.34814453125,99203700,4779.125,4793.95,23.087260094964325,73.44519154553852,2616777004.0,180.78748849920467,3.199778557508047,425.0,174.58214610798314,84.84931744908864,89.73282865889449,4840.6,5008.875,-168.27499999999964,1.0344017777153591,0.9981508809195668,0.959679797420554,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-16,5750.0,5850.0,5650.0,5675.0,5529.7080078125,86880400,4799.25,4805.7,25.579006130831168,73.89179648597744,2703657404.0,182.15981074926148,3.209864506594916,200.0,203.8653144830896,108.65251685588886,95.21279762720074,4849.6,4999.5,-149.89999999999964,1.0409642779006483,1.0194670092957507,0.9966531401614646,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-17,5750.0,5800.0,5675.0,5750.0,5602.78759765625,63441100,4825.0,4818.4,27.89277030699324,75.23729837760142,2767098504.0,178.07696712431422,3.0969907325967694,125.0,230.4676223042352,133.01553794555815,97.45208435867704,4857.6,4990.375,-132.77499999999964,1.0551713764108959,1.0352224085303214,1.014051665820812,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-18,5750.0,5775.0,5650.0,5725.0,5578.42822265625,48749700,4849.625,4830.95,29.80100783613679,73.87069361829795,2718348804.0,174.2857551868632,3.0442926670194446,125.0,246.68917262217838,155.7502648808822,90.93890774129616,4867.6,4980.875,-113.27499999999964,1.0628535924134346,1.04449029043301,1.0250023277548426,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-19,5675.0,5800.0,5650.0,5750.0,5602.78759765625,61333600,4878.625,4844.65,31.645622726397182,74.37200668174975,2779682404.0,172.55105838780156,3.0008879719617663,150.0,258.58139383854814,176.31649067241543,82.26490316613271,4877.6,4971.375,-93.77499999999964,1.042475935152689,1.058392113287043,1.07528307798348,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-20,5700.0,5800.0,5650.0,5675.0,5529.7080078125,53141400,4907.0,4854.0,33.3584794102104,70.03112280595471,2726541004.0,170.9402685029586,3.012163321638037,150.0,258.96895867942476,192.84698427381733,66.12197440560743,4886.1,4961.25,-75.14999999999964,1.0409607834483021,1.059318901477312,1.078801362712885,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-23,5675.0,5975.0,5625.0,5900.0,5748.94775390625,82536100,4944.0,4867.5,35.436995076803875,74.78578860439043,2809077104.0,183.73024932417584,3.114072022443658,350.0,274.2701110911712,209.13160963728814,65.13850145388307,4903.6,4953.5,-49.899999999999636,1.0639136825432947,1.0676599951897316,1.071635750808865,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-24,5975.0,5975.0,5900.0,5950.0,5797.66748046875,61987700,4984.5,4881.2,37.36704533864067,75.70811146532812,2871064804.0,175.9638029438776,2.9573748393929007,75.0,287.12121214207036,224.72953013824463,62.391682003825736,4929.0,4945.875,-16.875,1.0822384410155579,1.0750743007118826,1.067471392530772,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-25,6000.0,6175.0,6000.0,6050.0,5895.107421875,101206400,5020.75,4895.8,39.61372316250041,77.48221109862928,2972271204.0,179.46638844788635,2.966386585915477,225.0,301.89490997805024,240.16260610620574,61.73230387184449,4952.6,4939.375,13.225000000000364,1.1045885798420034,1.0871225471853778,1.0685868071038382,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-26,6050.0,6350.0,6025.0,6300.0,6138.70654296875,66773100,5064.75,4913.0,42.006624947589806,81.18227009788609,3039044304.0,189.86164641589446,3.01367692723642,325.0,329.9723665734409,258.1245581996528,71.8478083737881,4977.6,4934.625,42.975000000000364,1.1488956179958916,1.1075118873712928,1.0635936095607312,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-27,6300.0,6375.0,6200.0,6350.0,6187.4267578125,64918200,5110.75,4931.1,44.26844785883407,81.82549117569388,3103962504.0,188.80010024333055,2.9732299250918195,175.0,352.19860901628635,276.93936836297956,75.25924065330679,5005.8,4930.375,75.42500000000018,1.165651289636796,1.132535168508552,1.0973908500585883,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-30,6350.0,6350.0,5950.0,6000.0,5846.38720703125,160407100,5149.75,4945.2,44.10321304009012,65.06081222614019,2943555404.0,203.88580736880695,3.3980967894801157,400.0,337.6784444456798,289.0871835795196,48.59126086616021,5028.4,4924.75,103.64999999999964,1.1621729362820081,1.1362423212696275,1.1087235853624422,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-01,6075.0,6250.0,5925.0,6250.0,6089.98681640625,99785300,5191.75,4962.1,43.75420674401609,69.81763086872975,3043340704.0,212.5368211281779,3.400589138050846,325.0,342.397079674457,299.7491627985071,42.64791687594993,5059.0,4919.25,139.75,1.1644010234940558,1.147363779552854,1.129283089357871,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-02,6300.0,6375.0,6200.0,6350.0,6187.4267578125,51993700,5237.75,4979.5,43.83862031142886,71.48968553206618,3095334404.0,209.85561961902232,3.304812907386178,175.0,350.16926306253663,309.83318285131304,40.33608021122359,5091.2,4913.875,177.32499999999982,1.1719974667869881,1.1584852378360804,1.144145452225908,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-03,6375.0,6500.0,6300.0,6350.0,6187.4267578125,64150200,5281.0,4997.0,44.27886244995086,71.48968553206618,3095334404.0,209.15164678909215,3.293726721088065,200.0,352.2680476194355,318.32015580493754,33.94789181449795,5126.4,4908.875,217.52499999999964,1.1756921720050353,1.160338814216618,1.144045139806418,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-04,6325.0,6425.0,6200.0,6350.0,6187.4267578125,43911700,5323.0,5012.5,43.90076733679187,71.48968553206616,3095334404.0,210.28367201844273,3.311553890054216,225.0,349.89794380937747,324.6357134058255,25.26223040355194,5162.6,4903.875,258.72500000000036,1.1756921720050353,1.160338814216618,1.144045139806418,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-07,6500.0,6675.0,6450.0,6650.0,6479.74609375,60637400,5372.5,5031.7,44.26915560100069,76.39041569373637,3155971804.0,218.4776954456968,3.285378878882659,325.0,367.9852078464046,333.30561229394135,34.67959555246324,5207.2,4900.5,306.6999999999998,1.1990933542359064,1.1844353071636085,1.1688795277844821,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-08,6650.0,6700.0,6550.0,6650.0,6479.74609375,35168700,5422.0,5051.5,44.67479123511868,76.39041569373637,3155971804.0,213.5864314852899,3.2118260373727803,150.0,377.962577586567,342.2370053524665,35.725572234100525,5253.6,4897.25,356.35000000000036,1.2175704902689168,1.1992639182079103,1.1798361598739038,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-10,6650.0,6700.0,6575.0,6600.0,6431.0263671875,48708000,5471.0,5070.0,45.0514528953711,73.93389467852697,3107263804.0,207.25882923634063,3.1402852914597066,125.0,377.48373533072026,349.2863513481173,28.197383982602958,5293.6,4893.875,399.72500000000036,1.2240618397686491,1.208531800110599,1.192050622947082,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-11,6650.0,6700.0,6550.0,6575.0,6406.666015625,31359300,5518.625,5088.55,45.188535814446084,72.67547877055574,3075904504.0,203.16891286231632,3.090021488400248,150.0,370.8124630752209,353.59157369353807,17.22088938168281,5334.3,4889.75,444.5500000000002,1.2218496314199623,1.2168728938230187,1.2115913558593316,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-14,6575.0,6625.0,6450.0,6575.0,6406.666015625,59192800,5564.0,5107.2,44.48863693661466,72.67547877055574,3075904504.0,201.15684765786517,3.0594197362412956,175.0,361.3598997630743,355.14523890744533,6.214660855628949,5375.6,4885.0,490.60000000000036,1.2020689226531462,1.2252139875354386,1.2497765722541732,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-15,6525.0,6550.0,6450.0,6500.0,6333.58642578125,41754100,5602.75,5125.2,43.838730835771194,68.61223566365535,3034150404.0,195.71707282516053,3.011031889617854,125.0,343.8530777975693,352.88680668547016,-9.03372888790085,5416.8,4879.375,537.4250000000002,1.2019123682610706,1.2196532583938253,1.238480689601631,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-16,6550.0,6675.0,6550.0,6675.0,6504.10595703125,49319600,5650.125,5145.25,43.708375237603185,72.47871022781177,3083470004.0,194.23728190907764,2.909921826353223,175.0,340.17846710895355,350.3451387701669,-10.166671661213343,5458.9,4874.25,584.6499999999996,1.2055658552376043,1.2205800465840941,1.2365137822986831,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-17,6700.0,6750.0,6600.0,6675.0,6504.10595703125,40740400,5696.75,5166.6,43.844656783776955,72.47871022781177,3083470004.0,191.07747605842926,2.8625839109877043,150.0,333.4228209328703,346.9606752027076,-13.537854269837283,5502.2,4868.75,633.4499999999998,1.2122107752082727,1.2233604111549008,1.235192906717773,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-18,6625.0,6700.0,6600.0,6650.0,6479.74609375,28185700,5740.75,5186.3,43.97120393379546,71.02906346701374,3055284304.0,184.57194205425574,2.7755179256279057,100.0,322.3359434908343,342.035728860333,-19.69978536949867,5542.8,4862.375,680.4250000000002,1.2153101246854017,1.2261407757257075,1.2376347501470149,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-21,6675.0,6725.0,6575.0,6600.0,6431.0263671875,34247400,5785.5,5205.6,44.088712001669776,68.0955690527762,3021036904.0,182.1025176218089,2.759129054875892,150.0,305.9876954266656,334.8261221735995,-28.83842674693392,5581.4,4856.5,724.8999999999996,1.2154050331505066,1.2270675639159763,1.2394443665483537,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-22,6525.0,6575.0,6275.0,6300.0,6138.70654296875,63705800,5821.0,5221.5,41.73414906649161,53.75141313326526,2957331104.0,192.30948064882253,3.052531438870199,325.0,265.76057577038955,321.01301289295753,-55.25243712256798,5614.0,4850.125,763.875,1.2358176670982994,1.2196532583938253,1.2024988602423798,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-23,6300.0,6425.0,5950.0,6250.0,6089.98681640625,55527400,5855.75,5237.9,39.67706601757893,51.79318973680049,2901803704.0,212.50166060247807,3.400026569639649,475.0,227.22638714202094,302.25568774277025,-75.02930060074931,5645.6,4843.875,801.7250000000004,1.2346586345553228,1.2038978591592546,1.1712531396252024,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-28,6400.0,6450.0,6150.0,6450.0,6284.8662109375,30958700,5895.75,5255.9,37.62478196250252,58.33227255947764,2932762404.0,218.75154198801536,3.39149677500799,300.0,210.40072497287656,283.8846951887915,-73.48397021591495,5681.8,4839.625,842.1750000000002,1.21798253052416,1.1955567654468349,1.171757534060119,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-29,6450.0,6475.0,6250.0,6300.0,6138.70654296875,25868300,5932.0,5272.1,35.571517874091505,52.572408154513106,2906894104.0,219.19786041744283,3.4793311177371873,225.0,182.85468509707516,263.67869317044824,-80.82400807337308,5714.4,4835.75,878.6499999999996,1.1948431190511624,1.1825817307830708,1.1695693936115859,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-30,6300.0,6350.0,6150.0,6175.0,6016.9072265625,38240000,5967.875,5287.95,34.148248877348074,48.29293414309122,2868654104.0,217.82658467333977,3.5275560270986195,200.0,149.21770587703668,240.78649571176592,-91.56878983472924,5742.7,4831.5,911.1999999999998,1.165558884191471,1.1668263315485001,1.168171403737405,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-04,6250.0,6400.0,6100.0,6375.0,6211.78662109375,40855700,6010.75,5305.7,32.8266419518006,54.65331000011544,2909509804.0,223.69611433952977,3.508958656306349,300.0,137.11787650661245,220.05277187073523,-82.93489536412278,5771.2,4829.625,941.5749999999998,1.170295151113789,1.1696066961193068,1.1688760766886421,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-05,6400.0,6500.0,6300.0,6500.0,6333.58642578125,34254600,6056.5,5326.3,30.94442511960154,58.12065803437194,2943764404.0,222.00353474384906,3.415438996059216,200.0,136.04686629893968,203.25159075637612,-67.20472445743644,5805.6,4828.125,977.4750000000004,1.1861423658599783,1.1788745780219954,1.171161674411826,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-06,6525.0,6550.0,6200.0,6400.0,6236.14697265625,37149800,6101.0,5344.7,29.722234216841535,54.52854166684092,2906614604.0,231.14613940500269,3.611658428203167,350.0,125.68015612143063,187.73730382938703,-62.0571477079564,5837.4,4825.375,1012.0249999999996,1.1820827890809886,1.1770210016414575,1.1716492049563327,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-07,6475.0,6500.0,6350.0,6425.0,6260.50634765625,37069400,6140.875,5362.65,28.587342664278673,55.272787479197085,2943684004.0,225.34998659035963,3.5073927873985937,150.0,118.12013924592975,173.8138709126956,-55.69373166676584,5868.1,4823.375,1044.7250000000004,1.1865830164330793,1.181654942592802,1.1764250487982681,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-08,6425.0,6500.0,6375.0,6475.0,6309.2265625,36413400,6178.75,5381.0,27.53351479404173,56.795849762396145,2980097404.0,218.18213040533394,3.3696081915881684,125.0,114.83955463696475,162.01900765754942,-47.179453020584674,5901.4,4823.75,1077.6499999999996,1.1750518770706395,1.1927764008760282,1.2115864634005098,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-11,6475.0,6600.0,6450.0,6525.0,6357.9462890625,74679600,6214.375,5400.05,25.827459418677773,58.324171384000635,3054777004.0,213.31197823352437,3.2691490917015233,150.0,114.94918715544645,152.60504355712885,-37.6558564016824,5934.3,4828.125,1106.1750000000002,1.1804521498931482,1.1983371300176415,1.2173174760108323,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-12,6600.0,6675.0,6475.0,6500.0,6333.58642578125,60240600,6243.75,5418.85,24.220981273569116,57.23399187481406,2994536404.0,212.3611226454155,3.2670941945448533,200.0,111.73081733767049,144.43019831323718,-32.6993809755667,5967.1,4832.25,1134.8500000000004,1.1804521498931482,1.1983371300176415,1.2173174760108323,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-13,6525.0,6600.0,6475.0,6525.0,6357.9462890625,42309100,6270.0,5436.3,22.72925156739679,58.07786567963373,3036845504.0,206.12104245645725,3.1589431794093064,125.0,109.93031884980974,137.5302224205517,-27.599903570741958,6000.6,4837.25,1163.3500000000004,1.181729667734015,1.2029710709689858,1.225513404255031,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-14,6525.0,6600.0,6425.0,6450.0,6284.8662109375,34196200,6296.875,5449.55,21.232969502574797,54.59725432511795,3002649304.0,203.8981108524246,3.1612110209678232,175.0,101.28399873710077,130.28097768386152,-28.99697894676075,6032.6,4844.375,1188.2250000000004,1.1796553097555067,1.2038978591592546,1.229625143854976,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-15,6450.0,6500.0,6250.0,6325.0,6163.06640625,52804900,6313.75,5462.05,20.947225146676193,49.29477254758838,2949844404.0,207.19110293439425,3.275748662994375,250.0,83.38407273726261,120.90159669454174,-37.517523957279124,6064.3,4850.875,1213.4250000000002,1.1908200938722502,1.1983371300176415,1.206314547151444,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-18,6300.0,6375.0,6200.0,6300.0,6138.70654296875,40420300,6329.375,5475.05,20.954844579783064,48.284745491570206,2909424104.0,204.89173843908037,3.252249816493339,175.0,66.41536635291959,110.00435062621732,-43.588984273297726,6097.1,4858.175,1238.9250000000002,1.1885562464097958,1.1899960363052218,1.1915240061538024,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-19,6300.0,6375.0,6150.0,6225.0,6065.626953125,44440600,6341.25,5486.8,21.22901765467399,45.28689076685307,2864983504.0,206.32804283628892,3.314506712229541,225.0,46.381019569140335,97.27968441480192,-50.898664845661585,6128.2,4866.75,1261.4499999999998,1.18461650664598,1.1798013662122642,1.174691322432425,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-20,6200.0,6475.0,6200.0,6425.0,6260.50634765625,54829000,6358.75,5500.55,20.658412334364062,53.56610575571998,2919812504.0,211.23318263369683,3.287675994298783,275.0,46.11045135314089,87.04583780246972,-40.93538644932883,6164.3,4877.875,1286.4250000000002,1.1719545089423375,1.1760942134511887,1.1804874542230903,1.0,1.0,-1.0,1.0,1.0,1.0
2021-01-21,6500.0,6575.0,6425.0,6425.0,6260.50634765625,29795600,6375.625,5513.8,19.395268756595698,53.56610575571998,2919812504.0,206.85938387414703,3.219601305434195,150.0,45.37299247903138,78.71126873778206,-33.33827625875068,6196.2,4890.45,1305.75,1.168911178242144,1.1751674252609199,1.1818068362196503,1.0,-1.0,-1.0,1.0,1.0,1.0
2021-01-22,6400.0,6450.0,6250.0,6275.0,6114.34716796875,44748000,6390.625,5523.8,19.23365701507125,47.335689001201445,2875064504.0,206.36942788313652,3.288755822838829,200.0,32.31232820468358,69.43148063116237,-37.11915242647879,6222.5,4903.625,1318.875,1.1687055814197274,1.173313848880382,1.1782043497489076,1.0,-1.0,-1.0,1.0,1.0,1.0
2021-01-25,6275.0,6300.0,6125.0,6225.0,6065.626953125,31400800,6398.75,5532.8,19.680946993649368,45.43848389774478,2843663704.0,204.12875446291247,3.2791767785206822,175.0,17.722778380569252,59.089740181043744,-41.36696180047449,6245.0,4917.8,1327.1999999999998,1.1697536411148366,1.1705334843095756,1.171361089012156,-1.0,-1.0,-1.0,1.0,1.0,1.0
