Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-07-08,1185.0,1250.0,1170.0,1235.0,1235.0,61878800,1160.875,1251.35,17.644483824788715,54.055836833060354,5471786005.0,60.97955218248103,4.937615561334496,80.0,12.74633119517307,24.895314843782025,-12.148983648608954,1109.5,1612.4,-502.9000000000001,0.6851616444670114,0.691703998773402,0.6987830189189674,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-09,1235.0,1290.0,1225.0,1270.0,1270.0,100782900,1169.25,1244.9,17.68525132534354,57.65548829142693,5572568905.0,61.26672702658953,4.824151734377128,65.0,16.11757123753182,23.139766122531988,-7.022194885000168,1115.9,1608.65,-492.75,0.7036894964663893,0.6968489045494026,0.6894471825208901,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-10,1270.0,1275.0,1240.0,1240.0,1240.0,35349900,1175.625,1237.7,17.72310686157302,53.76697487376021,5537219005.0,59.39053223897599,4.789559051530322,35.0,16.182017752342517,21.748216448494095,-5.566198696151577,1122.3,1604.75,-482.45000000000005,0.7075394079464238,0.7008504979307363,0.6936129001890982,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-13,1260.0,1275.0,1240.0,1270.0,1270.0,26868900,1183.625,1230.75,17.758258430928965,56.89758667376253,5564087905.0,57.64835136476342,4.539240264942002,35.0,18.44126197047217,21.08682555288971,-2.645563582417541,1130.4,1601.1,-470.6999999999998,0.7162428369288989,0.7088536846934038,0.700858404235629,1.0,1.0,1.0,1.0,-1.0,-1.0
2020-07-14,1270.0,1280.0,1250.0,1255.0,1255.0,16110200,1191.25,1223.85,17.88037045198302,54.89600936382484,5547977705.0,55.67346912442317,4.436132997962005,30.0,18.804587076180724,20.630377857547913,-1.8257907813671892,1138.8,1597.175,-458.375,0.7057753850210545,0.7168568714560712,0.7288473663211487,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-15,1270.0,1300.0,1260.0,1260.0,1260.0,36662200,1200.125,1217.0,18.349783135293528,55.45848911951011,5584639905.0,54.91107847267865,4.3580221010062425,45.0,19.27380660827521,20.359063607693372,-1.0852569994181636,1146.5,1593.725,-447.2249999999999,0.7046828790168129,0.7197151524427382,0.7359805152513267,1.0,1.0,1.0,1.0,-1.0,1.0
2020-07-16,1280.0,1285.0,1265.0,1265.0,1265.0,19243400,1209.125,1209.65,18.785666341224708,56.04875515144253,5603883305.0,52.77457286748732,4.171902993477258,25.0,19.820644627913225,20.251379811737344,-0.4307351838241189,1154.3,1590.325,-436.0250000000001,0.7032090244616087,0.7191434962454047,0.7363850642626328,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-17,1285.0,1290.0,1250.0,1250.0,1250.0,18321800,1217.625,1201.65,18.73629688834729,53.74759003948202,5585561505.0,51.86210337695251,4.148968270156201,40.0,18.826621485146006,19.966428146419076,-1.1398066612730702,1160.3,1587.0,-426.70000000000005,0.7007620621619125,0.7202868086400716,0.7414131596725949,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-20,1270.0,1270.0,1200.0,1205.0,1205.0,30061800,1223.625,1192.9,17.412703081514742,47.453205103391184,5555499705.0,53.157667421455905,4.411424682278498,70.0,14.243536441836795,18.82184980550262,-4.578313363665824,1166.5,1583.1,-416.5999999999999,0.7095794212931398,0.7128552780747375,0.7163998516433479,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-21,1205.0,1235.0,1205.0,1220.0,1220.0,23554300,1230.125,1184.7,16.183651689455946,49.57312657396606,5579054005.0,51.50354831992335,4.221602321305192,30.0,11.687061989764516,17.394892242355,-5.707830252590483,1172.1,1579.5,-407.4000000000001,0.7077810128630685,0.7088536846934038,0.7100143472226564,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2020-07-22,1220.0,1230.0,1210.0,1210.0,1210.0,14176700,1235.375,1176.7,15.042389682544208,48.17768113861498,5564877305.0,49.25329486850025,4.070520237066136,20.0,8.753219476149297,15.666557689113858,-6.913338212964561,1177.6,1575.925,-398.32500000000005,0.7022811393201621,0.7031371227200699,0.7040633219823592,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2020-07-23,1210.0,1265.0,1210.0,1255.0,1255.0,51899800,1240.125,1169.55,14.807243700234295,54.39844099345951,5616777105.0,49.66377380646452,3.957272813264105,55.0,9.944616715041775,14.522169494299442,-4.577552779257667,1184.0,1572.65,-388.6500000000001,0.6980876932445015,0.7019938103254031,0.706220344109981,1.0,-1.0,-1.0,1.0,-1.0,1.0
2020-07-24,1255.0,1265.0,1225.0,1230.0,1230.0,21809800,1243.75,1162.25,14.588893859517949,50.753388280676305,5594967305.0,48.97350424885991,3.9815857112894237,40.0,8.770416640498297,13.371818923539214,-4.601402283040917,1188.9,1569.4,-380.5,0.692676123147989,0.6997071855360695,0.707315002226971,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-27,1215.0,1245.0,1210.0,1210.0,1210.0,9769700,1246.875,1155.3,13.939254885055062,47.98336914765743,5585197605.0,47.97539680251277,3.964908826653948,35.0,6.155069953713337,11.928469129574038,-5.7733991758607015,1194.1,1565.95,-371.85000000000014,0.6921406063833935,0.7002788417334029,0.7090846521945996,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-28,1225.0,1225.0,1200.0,1210.0,1210.0,6508700,1248.5,1148.35,13.044843907175558,47.983369147657434,5585197605.0,46.334297030904715,3.8292807463557614,25.0,4.035865911888095,10.349948486036851,-6.314082574148756,1199.3,1562.725,-363.42499999999995,0.6921881124254446,0.6991355293387361,0.7066528391611027,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-29,1210.0,1235.0,1200.0,1205.0,1205.0,12971300,1248.875,1141.65,12.495641584519309,47.23588978957595,5572226305.0,45.524704385840096,3.777983766459759,35.0,1.9306676920889458,8.66609232724727,-6.735424635158324,1205.3,1559.65,-354.35000000000014,0.6925452592570827,0.6985638731414028,0.705076190717029,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-30,1205.0,1210.0,1170.0,1190.0,1190.0,20889700,1247.125,1135.55,12.08081781556363,44.97248967190792,5551336605.0,45.13008264399438,3.792443919663393,40.0,-0.9372872401422683,6.7454164137693615,-7.68270365391163,1211.0,1556.375,-345.375,0.6790212607715347,0.6911323425760687,0.7042368899704435,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-03,1200.0,1200.0,1110.0,1110.0,1110.0,34809200,1242.25,1128.55,13.012495436625567,35.266584464134745,5516527405.0,48.335076740851925,4.354511418094768,90.0,-9.555345523341657,3.485264026347157,-13.040609549688813,1215.0,1552.85,-337.8499999999999,0.693764989434641,0.6774125938400674,0.6597188199444568,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-04,1110.0,1120.0,1060.0,1090.0,1090.0,35127700,1234.75,1120.7,14.683112655496274,33.32994657491201,5481399705.0,49.16828554507679,4.51085188486943,60.0,-17.793934257775845,-0.7705756304774449,-17.0233586272984,1217.5,1549.25,-331.75,0.6942335888414259,0.6636928451040659,0.6306468604244914,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-05,1090.0,1130.0,1070.0,1120.0,1120.0,49010300,1228.375,1113.6,15.928283616928155,38.762206016772446,5530410005.0,49.94197943471416,4.459105306670907,60.0,-21.65272675047777,-4.947005854477511,-16.70572089600026,1220.7,1545.525,-324.82500000000005,0.6789946898860618,0.653403033552065,0.6257121072795766,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-06,1135.0,1145.0,1120.0,1130.0,1130.0,17903700,1224.5,1106.95,16.628689724122825,40.50245806167621,5548313705.0,48.160409475091726,4.261983139388648,25.0,-23.631521703443923,-8.683909024270795,-14.947612679173128,1223.3,1541.65,-318.35000000000014,0.6574599422046808,0.6448281905920641,0.6311602631225672,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-07,1130.0,1135.0,1100.0,1100.0,1100.0,15020100,1221.25,1103.15,17.623126740904926,37.09655607104204,5533293605.0,47.22038022687089,4.292761838806444,35.0,-27.305716932081623,-12.408270605832962,-14.89744632624866,1224.0,1537.55,-313.54999999999995,0.6260419547740326,0.634538379040063,0.6437317604632841,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-10,1105.0,1120.0,1105.0,1115.0,1115.0,7544200,1217.625,1098.8,18.54653254220259,39.82143542012689,5540837805.0,45.27606735352297,4.060633843365288,20.0,-28.67660245956631,-15.661936976579636,-13.014665482986675,1224.6,1533.575,-308.97500000000014,0.6267467319259737,0.6351100352373964,0.6441593758650058,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-11,1120.0,1180.0,1115.0,1180.0,1180.0,34396400,1215.875,1096.6,17.687090366338634,49.94099958253821,5575234205.0,46.68491968541419,3.9563491258825585,65.0,-24.238673998654804,-17.377284380994674,-6.86138961766013,1226.5,1529.975,-303.4749999999999,0.6509390328695651,0.6453998467893974,0.6394062842253457,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-08-12,1180.0,1215.0,1150.0,1215.0,1215.0,42921900,1212.875,1097.3,16.7471673048282,54.38866527511009,5618156105.0,47.9931397078846,3.9500526508547,65.0,-17.693417523596736,-17.440511009515088,-0.25290651408164777,1227.9,1526.05,-298.14999999999986,0.6786460084069277,0.6562613145387318,0.6320404161550272,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-08-13,1225.0,1225.0,1190.0,1190.0,1190.0,17487200,1209.375,1097.4,16.085189265432586,50.909272168666256,5600668905.0,47.06505830017856,3.9550469159813915,35.0,-14.358035185319522,-16.824015844675976,2.465980659356454,1227.9,1522.05,-294.14999999999986,0.6870545603927434,0.6631211889067326,0.6372245757050775,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-08-14,1200.0,1200.0,1175.0,1185.0,1185.0,9095900,1206.25,1098.25,15.1053635226094,50.21734006411158,5591573005.0,45.488982707308665,3.8387327179163435,25.0,-11.980079960910643,-15.85522866792291,3.8751487070122668,1226.4,1517.975,-291.5749999999998,0.6839165110203224,0.6728393442614002,0.660853523413146,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-08-18,1195.0,1290.0,1190.0,1285.0,1285.0,95699400,1206.75,1100.85,15.834879069951416,61.4905699547536,5687272405.0,49.73976965678662,3.8707991950806706,105.0,-2.003276523428667,-13.084838239024062,11.081561715595395,1226.0,1513.9,-287.9000000000001,0.7088348701613421,0.6922756549707354,0.6743580961777854,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-08-19,1285.0,1300.0,1255.0,1285.0,1285.0,36768800,1207.625,1104.15,16.6582303173322,61.4905699547536,5687272405.0,49.40121468130186,3.8444525043814672,45.0,5.836136728426482,-9.300643245533953,15.136779973960435,1223.9,1509.675,-285.77499999999986,0.7264807399222752,0.7042804351147366,0.6802590511281257,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-08-24,1295.0,1330.0,1265.0,1315.0,1315.0,48613400,1209.5,1108.4,17.844136945914762,64.30306529837625,5735885805.0,50.51541363263744,3.8414763218735692,65.0,14.30478088041059,-4.579558420345044,18.884339300755634,1222.7,1505.65,-282.95000000000005,0.7477787523340395,0.7157135590614044,0.6810180750631262,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-08-25,1335.0,1340.0,1310.0,1320.0,1320.0,22780000,1211.0,1113.3,19.0803746386738,64.76494944186145,5758665805.0,49.05002694459191,3.715911132166054,30.0,21.17560144529375,0.5714735527827168,20.604127892511034,1223.4,1502.1,-278.6999999999998,0.7565012594432834,0.7305766201920726,0.702525396591024,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-08-26,1320.0,1330.0,1275.0,1285.0,1285.0,31291700,1212.75,1118.4,19.297001971835474,59.00916741456573,5727374105.0,49.475025019978204,3.850196499609199,55.0,23.52538278307611,5.162255398841397,18.363127384234716,1224.5,1497.925,-273.42499999999995,0.7314831812065417,0.7420097441387404,0.7533997954216263,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-08-27,1290.0,1290.0,1255.0,1270.0,1270.0,26565500,1213.75,1123.85,19.009351683208195,56.68411073854768,5700808605.0,48.44109466140833,3.814259422158136,35.0,23.90170283081943,8.910144885237006,14.991557945582425,1224.7,1493.775,-269.07500000000005,0.7333920597840551,0.7402947755467402,0.7477637174069248,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-08-28,1270.0,1300.0,1265.0,1295.0,1295.0,18892100,1216.25,1128.75,18.919525370043832,59.54511472939548,5719700705.0,47.48101647130773,3.666487758402141,35.0,25.91845839152097,12.311807586493801,13.60665080502717,1225.6,1490.35,-264.75,0.7337943108288801,0.741438087941407,0.749708880019258,1.0,1.0,-1.0,1.0,-1.0,1.0
2020-08-31,1300.0,1305.0,1220.0,1240.0,1240.0,28789500,1217.25,1132.35,17.79059404216913,51.48791870527172,5690911205.0,50.160943866214325,4.045237408565671,85.0,22.815706099859426,14.412587289166929,8.403118810692497,1223.7,1486.85,-263.14999999999986,0.7343108427531804,0.7328632449814062,0.7312969015354303,1.0,1.0,-1.0,1.0,-1.0,1.0
2020-09-01,1245.0,1255.0,1225.0,1250.0,1250.0,10942700,1219.375,1136.65,16.742300666285477,52.740058917720155,5701853905.0,48.72087644719902,3.897670115775921,30.0,20.92248756821732,15.714567344977008,5.207920223240313,1222.1,1483.4,-261.3000000000002,0.7200871874161268,0.7248600582187387,0.7300244450711699,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-02,1270.0,1280.0,1245.0,1250.0,1250.0,19888800,1220.0,1140.8,16.282054156621097,52.740058917720155,5701853905.0,47.74081384382766,3.8192651075062125,35.0,19.200763789087887,16.411806633799184,2.7889571552887027,1220.9,1479.3,-258.39999999999986,0.7150890678884136,0.720858464837405,0.7271011223452348,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-03,1250.0,1260.0,1205.0,1225.0,1225.0,14841700,1220.5,1144.7,15.276016153023686,49.06799097734282,5687012205.0,48.25932714069711,3.939536909444662,55.0,15.638720785051191,16.257189464049585,-0.6184686789983935,1220.1,1475.375,-255.2750000000001,0.7142868837765278,0.7157135590614044,0.7172572637600257,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-04,1220.0,1220.0,1170.0,1220.0,1220.0,16259300,1221.0,1148.25,15.015705228232182,48.3430233997441,5670752905.0,48.74080377350446,3.9951478502872506,55.0,12.27086691254317,15.4599249537483,-3.189058041205131,1219.5,1471.6,-252.0999999999999,0.6940730369642705,0.7071387161014036,0.7212761659391346,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-07,1220.0,1260.0,1205.0,1250.0,1250.0,16259200,1222.625,1151.65,13.958509140359334,52.84481791237703,5687012105.0,49.18788921825414,3.935031137460331,55.0,11.885558415135847,14.74505164602581,-2.8594932308899637,1219.7,1468.125,-248.42499999999995,0.6963551148594744,0.7082820284960704,0.7211873005057825,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-08,1255.0,1265.0,1220.0,1225.0,1225.0,21072500,1222.375,1152.55,13.077214403909121,49.011636900354524,5665939605.0,48.88875427409313,3.9909187162525006,45.0,9.453928584801133,13.686827033780878,-4.2328984489797445,1219.0,1464.8,-245.79999999999995,0.693194058132015,0.7054237475094034,0.7186566317926615,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-09,1210.0,1210.0,1180.0,1195.0,1195.0,14887600,1220.5,1152.3,12.812857455297886,44.811067700435956,5651052005.0,48.61098611165791,4.067864946582252,45.0,5.047906027304407,11.959042832485583,-6.911136805181176,1218.6,1461.275,-242.67500000000018,0.6918762331312954,0.6991355293387361,0.7069903017476383,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-10,1115.0,1120.0,1115.0,1115.0,1115.0,21280300,1217.375,1152.1,13.598035282213937,35.96022287597229,5629771705.0,50.853058532253776,4.560812424417379,80.0,-4.84339832432147,8.598554601124173,-13.441952925445642,1216.3,1457.225,-240.92499999999995,0.7115859647956546,0.6865590929974016,0.6594792802353093,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-11,1060.0,1140.0,1040.0,1130.0,1130.0,23150000,1213.875,1152.5,15.226058160249478,38.416349861426966,5652921705.0,54.36355435137851,4.810934013396329,100.0,-11.341219131728394,4.610599854553658,-15.951818986282053,1215.0,1453.2,-238.20000000000005,0.7084857626660601,0.6762692814454005,0.6414100994292999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-14,1250.0,1250.0,1170.0,1205.0,1205.0,21987000,1212.625,1153.8,14.722092757669035,48.95749257728949,5674908705.0,59.051871897708615,4.90057028196752,120.0,-10.319953734321189,1.6244891367786876,-11.944442871099877,1215.1,1449.175,-234.07500000000005,0.6934296318726956,0.6711243756694,0.6469894311799372,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-15,1205.0,1210.0,1160.0,1195.0,1195.0,11257400,1211.0,1154.45,14.384353708202733,47.783082287888654,5663651305.0,58.40530961930086,4.887473608309696,50.0,-10.199931514309128,-0.7403949934388762,-9.459536520870252,1215.7,1445.175,-229.4749999999999,0.6837770310899504,0.6676944384853997,0.6502925993753818,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-16,1170.0,1185.0,1140.0,1150.0,1150.0,28457700,1208.125,1154.55,14.33438832593471,42.8067421756243,5635193605.0,58.16207321792223,5.0575715841671505,55.0,-13.579402065418435,-3.308196407834789,-10.271205657583646,1214.2,1440.925,-226.7249999999999,0.6763874966677794,0.6625495327093992,0.6475764479378666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-17,1150.0,1160.0,1115.0,1145.0,1145.0,11263300,1205.5,1155.35,14.610543502551542,42.27986227440293,5623930305.0,57.22192513092778,4.997548046369238,45.0,-16.471244781354017,-5.940806082538637,-10.53043869881538,1213.0,1436.725,-223.7249999999999,0.673179860407165,0.6659794698933995,0.6581884351808498,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-18,1145.0,1160.0,1135.0,1140.0,1140.0,5673400,1203.875,1156.0,14.866973309410028,41.726768348331476,5618256905.0,54.920359050147226,4.817575355276073,25.0,-18.94808742453597,-8.542262350938106,-10.405825073597864,1211.8,1432.525,-220.72500000000014,0.6718788522968792,0.6671227822880663,0.6619765743896006,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-21,1150.0,1170.0,1125.0,1130.0,1130.0,13975900,1201.625,1157.2,15.105086701492908,40.58329176683778,5604281005.0,54.21176197513671,4.797501059746612,45.0,-21.470421832447528,-11.127894247239992,-10.342527585207536,1210.7,1428.525,-217.82500000000005,0.6583287513606572,0.6585479393280654,0.6587851071676964,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-22,1115.0,1120.0,1085.0,1105.0,1105.0,11611700,1199.0,1158.8,15.879226243538081,37.794800592941726,5592669305.0,53.55377897691266,4.8464958350147205,45.0,-25.19623458129604,-13.941562314051202,-11.254672267244837,1208.1,1424.475,-216.375,0.6412163718822511,0.6482581277760644,0.6558775151552784,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-23,1105.0,1125.0,1060.0,1085.0,1085.0,13522300,1194.75,1160.15,16.914888089229994,35.6825173218913,5579147005.0,54.37136619284747,5.011185824225573,65.0,-29.423623662800992,-17.037974583801162,-12.38564907899983,1204.4,1420.1,-215.69999999999982,0.6414739756709374,0.6408265972107303,0.6401261146402378,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-24,1075.0,1075.0,1045.0,1060.0,1060.0,10905100,1190.5,1161.55,18.061856114376518,33.185812218581255,5568241905.0,53.3448400362155,5.032532078888255,40.0,-34.394670679218734,-20.509313802884677,-13.885356876334058,1200.8,1416.05,-215.25,0.6393309062703334,0.6311084418560627,0.6222114930653247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-25,1065.0,1115.0,1065.0,1115.0,1115.0,13040800,1188.125,1164.05,18.208864407045965,42.68689431130267,5581282705.0,53.4630657479144,4.794893789050619,55.0,-33.50993918861468,-23.10943888003068,-10.400500308584,1197.7,1412.675,-214.9749999999999,0.6312448126953328,0.6282501608693958,0.6250098593491834,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-28,1120.0,1135.0,1085.0,1130.0,1130.0,9688400,1186.125,1167.0,17.92091634923222,44.98463811803512,5590971105.0,53.215703908777655,4.709354328210412,50.0,-31.238312645393535,-24.735213633103253,-6.503099012290281,1195.2,1409.65,-214.45000000000005,0.6312448126953328,0.6282501608693958,0.6250098593491834,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-29,1140.0,1145.0,1100.0,1115.0,1115.0,5329400,1183.875,1169.4,17.441926354062005,43.1228107689415,5585641705.0,52.62886791529354,4.720077839936641,45.0,-30.29913728936117,-25.847998364354837,-4.451138925006333,1192.3,1406.225,-213.92499999999995,0.633232732538766,0.6293934732640626,0.625239281595915,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-09-30,1100.0,1110.0,1080.0,1095.0,1095.0,6162400,1181.5,1171.6,17.332803967333508,40.70382235306516,5579479305.0,51.36966306420114,4.691293430520652,35.0,-30.813468423075165,-26.841092376098906,-3.972376046976258,1188.9,1402.65,-213.75,0.6332636201033479,0.6305367856587293,0.6275862704369806,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-10-01,1110.0,1120.0,1095.0,1120.0,1120.0,5446600,1181.75,1173.3,17.002051480599857,44.86707224991555,5584925905.0,49.48611570247249,4.418403187720758,25.0,-28.870981779425847,-27.2470702567643,-1.6239115226615475,1186.3,1399.25,-212.95000000000005,0.6257775413436051,0.63739666002673,0.6499688888268753,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-10-02,1120.0,1120.0,1065.0,1075.0,1075.0,10956500,1181.375,1175.1,17.207284493676376,39.49213299333627,5573969405.0,49.87996458086731,4.639996705196959,55.0,-30.60982008677297,-27.919620222766035,-2.690199864006935,1183.7,1395.125,-211.42499999999995,0.6304470752770206,0.6328234104480629,0.6353946751275057,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-10-05,1090.0,1095.0,1080.0,1090.0,1090.0,4437400,1180.625,1176.6,17.397858005818858,41.98692940736367,5578406805.0,47.74568139651965,4.380337742799968,20.0,-30.426746736839277,-28.421045525580688,-2.0057012112585895,1181.1,1390.575,-209.47500000000014,0.6226439236109046,0.6282501608693958,0.6343162747842157,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-10-06,1120.0,1190.0,1105.0,1175.0,1175.0,35593600,1181.75,1179.0,16.72039771149326,53.64940892989056,5614000405.0,51.47813272533968,4.381117678752313,100.0,-23.155942867383146,-27.368024993941184,4.2120821265580375,1180.4,1386.15,-205.75,0.6496762319259849,0.6351100352373964,0.6193489811926669,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2020-10-07,1165.0,1180.0,1145.0,1160.0,1160.0,13171100,1183.25,1181.25,16.09132743819092,51.6751513451019,5600829305.0,50.30112324495827,4.336303728013644,35.0,-18.392139917041277,-25.572847978561203,7.180708061519926,1178.5,1381.95,-203.45000000000005,0.6607023344494565,0.6425415658027305,0.6228910789766725,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2020-10-08,1170.0,1175.0,1150.0,1160.0,1160.0,8699200,1184.375,1183.0,15.507190755838748,51.67515134510191,5600829305.0,48.49390015603268,4.1805086341407485,25.0,-14.450218632106271,-23.34832210927022,8.89810347716395,1177.1,1377.825,-200.72500000000014,0.6677516699366388,0.6471148153813976,0.6247851306385578,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-09,1160.0,1215.0,1160.0,1215.0,1215.0,27027700,1185.25,1185.65,15.679506036498825,58.21411958291155,5627857005.0,48.95862157345891,4.029516178885507,55.0,-6.809679521321414,-20.040593591680462,13.230914070359049,1177.2,1373.85,-196.64999999999986,0.6823948942041582,0.6631211889067326,0.6422664718292884,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-12,1230.0,1245.0,1215.0,1215.0,1215.0,28359000,1185.25,1188.3,16.312549872913905,58.214119582911565,5627857005.0,47.60443431821185,3.918060437712909,30.0,-0.7458989698936875,-16.18165466732311,15.435755697429421,1177.3,1369.675,-192.375,0.6793441609004522,0.6774125938400674,0.6753225813625069,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-13,1215.0,1255.0,1190.0,1245.0,1245.0,23674100,1186.625,1191.7,16.29973512090886,61.508903520405056,5651531105.0,48.84697472405386,3.9234517850645667,65.0,6.406588914785061,-11.664005950901473,18.070594865686534,1178.1,1365.75,-187.6500000000001,0.6964763942371173,0.6854157806027348,0.6734478707230097,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-14,1245.0,1265.0,1235.0,1255.0,1255.0,14629600,1188.375,1195.2,16.45714569171753,62.568399252487964,5666160705.0,47.5007622437643,3.7849212943238486,30.0,12.735101201473071,-6.784184520426564,19.519285721899635,1179.4,1362.025,-182.625,0.7063002400169892,0.6962772483520692,0.685432076019305,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-15,1255.0,1255.0,1220.0,1230.0,1230.0,9532200,1187.0,1198.4,16.233730916341248,58.251510913706426,5656628505.0,46.60785065492399,3.7892561508068288,35.0,15.553905970798724,-2.316566422181505,17.87047239298023,1181.8,1358.175,-176.375,0.6951840158233599,0.7042804351147366,0.7141230288356647,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-16,1225.0,1250.0,1210.0,1220.0,1220.0,11103900,1185.375,1200.95,15.78023179721904,56.57019951905551,5645524605.0,46.13586132242943,3.7816279772483132,40.0,16.78739795849492,1.5042264539537813,15.28317150454114,1184.4,1354.225,-169.82499999999982,0.6946706536431668,0.70485209131207,0.7158687068901323,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-19,1230.0,1255.0,1225.0,1250.0,1250.0,13355200,1183.75,1203.85,15.462775782162614,60.27457851978539,5658879805.0,45.34044265654161,3.627235412523329,35.0,19.95566207468414,5.194513578099855,14.761148496584287,1187.0,1350.575,-163.57500000000005,0.6963262348520748,0.7088536846934038,0.7224087545728667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-20,1250.0,1250.0,1210.0,1215.0,1215.0,8497000,1181.125,1206.0,14.774728232070832,54.440392161839604,5650382805.0,44.95898246678864,3.700327775044333,40.0,19.418482540932928,8.03930737066647,11.379175170266457,1188.7,1346.825,-158.125,0.6962151073113143,0.7054237475094034,0.7153877675582505,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-21,1215.0,1270.0,1205.0,1225.0,1225.0,28447000,1179.625,1207.6,14.58178645456873,55.75803339805476,5678829805.0,46.39048371916088,3.7869782627886437,65.0,19.57404293425111,10.3462544833834,9.227788450867711,1191.2,1343.0,-151.79999999999995,0.6886755160424758,0.7019938103254031,0.7164045971947903,-1.0,-1.0,-1.0,1.0,-1.0,1.0
2020-10-22,1215.0,1240.0,1180.0,1180.0,1180.0,14560800,1177.375,1208.55,13.746701843032886,48.90382608328611,5664269005.0,47.362592024935104,4.013778985163992,60.0,15.883111129195413,11.453625812545804,4.429485316649609,1192.5,1338.85,-146.3499999999999,0.6946279167438388,0.6962772483520692,0.698061873753658,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
