Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-07-06,6025.0,6525.0,6025.0,6500.0,6300.3564453125,20560900,5388.25,5296.35,21.376780024429248,73.08467290936288,2020169602.0,277.4920271773648,4.269108110420997,500.0,184.1508103992128,154.62592931177616,29.524881087436626,5154.2,5887.525,-733.3249999999998,1.513865131876061,1.4062178238619567,1.2892485504392428,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-07,6550.0,6600.0,6200.0,6350.0,6154.96337890625,13143500,5439.5,5294.85,23.190374317407848,67.82857671804238,2007026102.0,286.2425966646959,4.507757427790486,400.0,214.18831650780885,166.53840675098272,47.64990975682613,5200.2,5893.525,-693.3249999999998,1.552496226928298,1.4433496403353134,1.3247512548682283,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-08,6350.0,6450.0,6300.0,6350.0,6154.96337890625,5643600,5491.0,5294.6,24.874426160887975,67.82857671804238,2007026102.0,276.5109826172176,4.354503663263269,150.0,235.28108264408456,180.2869419296031,54.99414071448146,5248.4,5898.525,-650.125,1.5578374256258247,1.48048145680867,1.396426670540655,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-09,6350.0,6425.0,6025.0,6050.0,5864.17822265625,10296700,5533.0,5292.85,24.877374939891244,58.13136494910708,1996729402.0,285.3316267159878,4.716225234975005,400.0,225.1938642876721,189.26832640121694,35.925537886455174,5287.2,5902.525,-615.3249999999998,1.5243086084304107,1.498448464779649,1.4703489027075507,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-10,6075.0,6275.0,6000.0,6000.0,5815.7138671875,13797400,5570.5,5289.85,24.751925274262963,56.67699652680304,1982932002.0,284.5936533791315,4.743227556318859,275.0,210.73585715045283,193.56183255106413,17.1740245993887,5321.0,5905.775,-584.7749999999996,1.5260765376522991,1.4972506642482504,1.465928548256228,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-13,6050.0,6250.0,6050.0,6150.0,5961.1064453125,8974500,5608.25,5287.6,24.6354362990367,59.91689368325053,1991906502.0,282.122678137765,4.58736062012626,250.0,208.97262241729914,196.64399052431116,12.328631892987971,5362.4,5910.025,-547.625,1.4890974156583008,1.48048145680867,1.471119379251196,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-14,6150.0,6350.0,6150.0,6325.0,6130.73193359375,11167200,5651.375,5289.35,24.870387313373165,63.359631665932206,2003073702.0,276.25677255649606,4.367696008798356,200.0,219.16983027688093,201.14915847482516,18.020671802055773,5406.5,5915.525,-509.02499999999964,1.485395095134662,1.4792836562772713,1.4726429833621377,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-15,6375.0,6425.0,6125.0,6175.0,5985.3388671875,12055300,5685.75,5286.35,25.33589215486862,58.70529525216551,1991018402.0,277.9527173738892,4.501258580953671,300.0,212.69562184462302,203.45845114878475,9.237170695838273,5444.0,5920.9,-476.89999999999964,1.4640271789414754,1.4708990525574812,1.4783660118223763,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-16,6175.0,6225.0,6125.0,6175.0,5985.3388671875,7583800,5716.125,5282.35,25.76814665054297,58.70529525216551,1991018402.0,265.24180899003994,4.295413910769877,100.0,205.1993545903515,203.80663183709814,1.3927227532533664,5480.1,5927.175,-447.0749999999998,1.4655115146165805,1.4768880552144743,1.4892497734250707,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-17,6175.0,6175.0,6075.0,6125.0,5936.8740234375,9627100,5749.0,5276.85,25.833406462319,57.08419773466999,1981391302.0,253.4388226336085,4.137776696058914,100.0,192.99915255819724,201.645135981318,-8.645983423120754,5510.6,5931.925,-421.3249999999998,1.4559894644134792,1.4828770578714672,1.512093044122179,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-20,6150.0,6175.0,5950.0,6025.0,5839.94580078125,10252300,5776.875,5269.1,25.09821330454501,53.879618214878946,1971139002.0,251.40747815977934,4.172738226718329,225.0,173.26396119331184,195.9689010237168,-22.704939830404953,5545.1,5936.05,-390.9499999999998,1.4626385276586102,1.4768880552144743,1.4923715532747133,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-21,6025.0,6125.0,5950.0,6000.0,5815.7138671875,17850600,5809.625,5260.6,24.415533943754873,53.07740552248356,1953288402.0,245.94980114836653,4.099163352472775,175.0,153.83309660608302,187.54174014019006,-33.70864353410704,5579.1,5940.05,-360.9499999999998,1.437202823094223,1.4613166483062925,1.4875186654912322,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-22,6050.0,6075.0,5925.0,5925.0,5743.01708984375,10406700,5836.25,5254.1,23.616630509663292,50.641408604033344,1942881702.0,239.0962439234832,4.035379644278198,150.0,130.87349504507984,176.20809112116802,-45.33459607608819,5611.8,5942.925,-331.125,1.4327316861070638,1.4493386429923063,1.4673837173788824,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-23,5975.0,6125.0,5925.0,6100.0,5912.642578125,19177000,5861.875,5250.6,23.13064175214533,55.74515768716955,1962058702.0,236.30365507180585,3.8738304110132105,200.0,125.35388134292589,166.0372491655196,-40.68336782259371,5646.4,5947.3,-300.90000000000055,1.4211485338023349,1.4457452413981107,1.4724719572737355,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-24,6100.0,6125.0,6000.0,6000.0,5815.7138671875,10647900,5881.875,5246.85,22.679366477307223,52.41020952081061,1951410802.0,228.3533939952483,3.805889899920805,125.0,111.6236554356201,155.1545304195397,-43.5308749839196,5676.4,5951.55,-275.15000000000055,1.4082039641647142,1.4397562387411176,1.4740408548650277,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-27,6025.0,6175.0,6025.0,6175.0,5985.3388671875,10290300,5891.875,5249.1,22.53180434114399,57.232152444377746,1961701102.0,224.542437281302,3.636314773786267,175.0,113.55440544629982,146.83450542489172,-33.28009997859189,5707.1,5957.175,-250.07499999999982,1.4295214061373318,1.4469430419295093,1.4658733442105392,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-28,6350.0,6350.0,6125.0,6200.0,6009.57080078125,12907500,5901.875,5252.1,23.227837226130216,57.888591904073024,1974608602.0,224.5751203326376,3.6221793602038326,225.0,115.76733601938213,140.6210715437898,-24.853735524407682,5739.1,5961.925,-222.82499999999982,1.4464040087364436,1.456525446180698,1.467523372702862,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-29,6200.0,6250.0,6125.0,6200.0,6009.57080078125,5735800,5906.875,5257.1,23.874153476474568,57.88859190407302,1974608602.0,217.46261173744918,3.507461479636277,125.0,116.18182765334404,135.73322276570065,-19.5513951123566,5767.1,5967.425,-200.32499999999982,1.4464721500548365,1.4697012520260826,1.4949419313330168,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-30,6225.0,6250.0,6075.0,6225.0,6033.802734375,10088200,5915.0,5263.35,24.03570599757984,58.62511013851245,1984696802.0,214.4295680419171,3.444651695452484,175.0,117.17686437335942,132.0219510872324,-14.845086713872973,5792.4,5972.55,-180.15000000000055,1.4544012316129604,1.4756902546830757,1.4988228495089908,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-03,6150.0,6225.0,5800.0,5925.0,5743.01708984375,14895500,5919.375,5262.35,22.39503699787586,47.81736063517579,1969801302.0,229.47031318178014,3.872916678173505,425.0,92.68947873378875,124.15545661654366,-31.465977882754913,5814.7,5976.8,-162.10000000000036,1.4645600458126222,1.4720968530888798,1.4802863274686326,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-04,5950.0,6250.0,5725.0,6250.0,6058.03515625,13789800,5930.625,5260.6,21.292501260032516,57.05412463768179,1983591102.0,250.57957652593868,4.009273224415018,525.0,98.37384065453898,118.99913342414274,-20.62529276960376,5841.5,5982.55,-141.05000000000018,1.4716091595433887,1.4756902546830757,1.4801247616119029,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-05,6275.0,6300.0,6150.0,6200.0,6009.57080078125,5812500,5940.0,5257.6,19.95538601760685,55.428580052174645,1977778602.0,243.39532105980018,3.925730984835487,150.0,97.7177271661858,114.74285217255137,-17.02512500636557,5871.7,5987.175,-115.47500000000036,1.4716091595433887,1.4756902546830757,1.4801247616119029,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-06,6300.0,6300.0,6200.0,6275.0,6082.26708984375,6890500,5957.5,5258.35,18.713779006783007,57.38969230042823,1984669102.0,233.15279812695732,3.715582440270236,100.0,102.07299178737685,112.20888009551646,-10.135888308139613,5900.0,5991.05,-91.05000000000018,1.4789796014667813,1.4792836562772713,1.4796140414110923,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-07,6275.0,6275.0,6200.0,6250.0,6058.03515625,5720300,5973.75,5262.85,17.56085821101801,56.49733784752091,1978948802.0,221.8561696893175,3.54969871502908,75.0,102.32770917677226,110.23264591176762,-7.90493673499536,5923.5,5993.8,-70.30000000000018,1.481202486581819,1.48048145680867,1.4796979878094236,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-10,6250.0,6300.0,6200.0,6275.0,6082.26708984375,4183600,5985.625,5266.85,16.307327695197483,57.2137978025676,1983132402.0,213.15215756865197,3.3968471325681584,100.0,103.35544833739095,108.8572063968923,-5.501758059501341,5945.0,5997.05,-52.05000000000018,1.4501867266823314,1.4972506642482504,1.548390211377253,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-11,6300.0,6550.0,6250.0,6300.0,6106.49951171875,18987200,6000.625,5270.85,16.6556924403291,57.959437950480805,2002119602.0,219.35557488517682,3.4818345219869338,300.0,104.97711920867368,108.08118895924858,-3.1040697505748938,5955.5,5999.55,-44.05000000000018,1.455488792610496,1.4996462653110476,1.5476276555868744,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-12,6300.0,6325.0,6175.0,6200.0,6009.57080078125,6694800,6007.5,5278.35,16.4244672290973,53.91221269776511,1995424802.0,214.40160525052133,3.4580904072664733,150.0,97.07413064106277,105.87977729561143,-8.805646654548667,5963.5,5999.55,-36.05000000000018,1.455488792610496,1.4996462653110476,1.5476276555868744,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-13,6250.0,6275.0,6175.0,6175.0,5985.3388671875,5183600,6013.125,5285.6,16.209758104382054,52.91736609236549,1990241202.0,206.23006201834121,3.3397580893658496,100.0,87.78177058790789,102.26017595407073,-14.478405366162846,5967.0,5999.8,-32.80000000000018,1.456618825624712,1.4948550631854531,1.5364024553906739,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-14,6200.0,6250.0,6100.0,6250.0,6058.03515625,6627200,6030.625,5293.6,15.449936730749895,55.56639359603287,1996868402.0,202.2136290170311,3.235418064272498,150.0,85.4839754398472,98.90493585122604,-13.420960411378843,5974.0,5998.425,-24.425000000000182,1.456618825624712,1.4948550631854531,1.5364024553906739,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-18,6275.0,6400.0,6275.0,6375.0,6179.19580078125,7320600,6048.125,5309.15,15.619059736123962,59.641970594876966,2004189002.0,198.4840840872432,3.1134758288195012,150.0,92.68104219917495,97.66015712081584,-4.979114921640885,5986.5,5996.8,-10.300000000000182,1.472901713817032,1.4996462653110476,1.5287068225510065,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-19,6375.0,6400.0,6225.0,6225.0,6033.802734375,6029000,6061.25,5326.5,15.401769271532826,53.32154669330431,1998160002.0,196.80664950958297,3.1615526025635816,175.0,85.29776353825855,95.18767840430439,-9.889914866045842,5995.0,5991.175,3.824999999999818,1.4684755246667585,1.4960528637168518,1.5260183256603927,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-24,6175.0,6275.0,6100.0,6125.0,5936.8740234375,7761500,6074.375,5345.95,14.339999278652476,49.55151836512401,1990398502.0,195.24903168746988,3.1877392928566515,175.0,70.56388124223213,90.26291897188995,-19.699037729657817,6001.0,5988.675,12.324999999999818,1.4717507218329022,1.492459462122656,1.514961523250602,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-25,6200.0,6200.0,6100.0,6100.0,5912.642578125,9272200,6085.625,5364.85,13.354069999549294,48.62589527970182,1981126302.0,188.44552942407918,3.0892709741652324,100.0,56.221792477628696,83.4546936730377,-27.232901195409,6011.5,5986.3,25.199999999999818,1.474728446064983,1.4888660605284603,1.5042279541255272,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-26,6125.0,6200.0,6100.0,6100.0,5912.642578125,7839300,6099.375,5386.65,12.438564240382053,48.62589527970182,1981126302.0,182.12799160807353,2.985704780460222,100.0,44.344409058322526,75.63263675009466,-31.288227691772136,6021.5,5984.925,36.57499999999982,1.471213437650912,1.4816792573400686,1.4930513886770955,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-27,6125.0,6250.0,6100.0,6250.0,6058.03515625,7022100,6117.5,5410.85,11.948796839616026,54.53564227045015,1988148402.0,179.8331350646397,2.877330161034235,150.0,46.499229353072224,69.80595527069018,-23.306725917617953,6030.5,5984.05,46.44999999999982,1.4465223097682116,1.4756902546830757,1.5073840646525583,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-28,6275.0,6350.0,6225.0,6225.0,6033.802734375,7278000,6135.0,5431.0,12.15821456760437,53.432420302450744,1980870402.0,175.91648256002256,2.8259675913256634,125.0,45.663271129836176,64.97741844251938,-19.314147312683204,6041.0,5983.675,57.32499999999982,1.4465223097682116,1.4756902546830757,1.5073840646525583,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-31,6250.0,6425.0,5975.0,6300.0,6106.49951171875,31163900,6153.125,5444.9,11.946646990066304,56.289202539852724,2012034302.0,195.4938766628781,3.1030774073472713,450.0,50.4708449306645,62.076103740148405,-11.605258809483907,6048.5,5980.925,67.57499999999982,1.4623104294714553,1.4840748584028658,1.5077240279504578,1.0,1.0,-1.0,1.0,1.0,1.0
2020-09-01,6200.0,6250.0,6100.0,6250.0,6058.03515625,8047900,6170.0,5461.6,11.750191382352385,53.91458767101314,2003986402.0,195.81574261552967,3.1330518818484747,200.0,49.67369226828578,59.59562144577588,-9.921929177490107,6054.5,5977.925,76.57499999999982,1.4626976146905262,1.4912616615912575,1.5222992776136952,1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-02,6300.0,6350.0,6125.0,6150.0,5961.1064453125,10846400,6181.875,5473.7,10.945157062319394,49.423834335377016,1993140002.0,197.90033242870612,3.217891584206604,225.0,40.505852521198904,55.77766766086049,-15.271815139661584,6066.5,5972.175,94.32499999999982,1.4566748121588136,1.4936572626540545,1.5338422932286515,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-03,6150.0,6150.0,6050.0,6150.0,6040.66650390625,7896400,6185.0,5487.7,10.6084561117861,49.42383433537701,1993140002.0,190.9074515409414,3.104186203917746,100.0,32.86146693563296,51.194427515814986,-18.332960580182025,6076.0,5966.675,109.32499999999982,1.4563618660122755,1.4888660605284603,1.5241850302815223,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-04,6100.0,6175.0,5950.0,6100.0,5991.55517578125,8645300,6175.0,5499.8,10.881934003733388,47.14662531168388,1984494702.0,193.3426335737313,3.1695513700611686,225.0,22.50918230949901,45.457378474551795,-22.948196165052785,6084.0,5960.175,123.82499999999982,1.4575925213649774,1.4828770578714672,1.5103511667791112,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-07,6050.0,6075.0,5975.0,6075.0,5967.0,3036000,6168.125,5512.05,11.13587776054158,46.005249822443986,1981458702.0,188.46101688989333,3.1022389611505075,125.0,12.147601108858908,38.79542300141322,-26.64782189255431,6093.5,5952.55,140.94999999999982,1.4410385457425665,1.4720968530888798,1.5058447257580376,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-09-08,6075.0,6250.0,6075.0,6200.0,6089.77783203125,6225500,6164.375,5525.65,10.54207621077496,52.23210444247939,1987684202.0,187.49951568347237,3.024185736830199,175.0,13.862628930477513,33.80886418722608,-19.946235256748565,6104.5,5947.175,157.32499999999982,1.431188875662158,1.4697012520260826,1.5115486959071702,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-09,6150.0,6175.0,6000.0,6000.0,5893.3330078125,7357900,6163.125,5536.85,10.065434652321175,43.573559844127374,1980326302.0,188.3924074203672,3.1398734570061198,200.0,-0.9060829349828055,26.865874762784298,-27.771957697767103,6113.5,5941.175,172.32499999999982,1.4354369194686274,1.462514448837691,1.4919368189351077,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-10,5950.0,5950.0,5600.0,5600.0,5500.4443359375,11455300,6153.125,5547.45,11.491141302129517,32.10916636151182,1968871002.0,203.50723546176954,3.634057776103027,400.0,-44.37551721208092,12.61759636781125,-56.993113579892174,6115.0,5934.55,180.44999999999982,1.474439079727871,1.4361628371469217,1.3945719755950603,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-11,5225.0,5925.0,5225.0,5900.0,5795.11083984375,11327900,6146.875,5562.75,13.892148752348016,44.00790003913708,1980198902.0,238.97100435735743,4.050356006056906,700.0,-53.99543845810422,-0.7050105973718461,-53.29042786073237,6122.5,5929.55,192.94999999999982,1.4629963156454244,1.426580432895733,1.3870110332994134,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
2020-09-14,6000.0,6200.0,5900.0,6200.0,6089.77783203125,10704900,6143.75,5581.55,14.614210838901391,52.89812036681983,1990903802.0,243.3302183318319,3.9246809408359984,300.0,-36.98545722968174,-7.961099923833828,-29.024357305847914,6135.0,5925.3,209.69999999999982,1.4779376773146906,1.432569435552726,1.3832724268930412,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
2020-09-15,6200.0,6225.0,6025.0,6025.0,5917.888671875,5023100,6140.0,5595.4,15.160350073302677,48.10038993415478,1985880702.0,240.23520273670104,3.987306269488814,200.0,-37.19717612787281,-13.808315164641627,-23.38886096323118,6144.0,5920.675,223.32499999999982,1.458398724145443,1.4241848318329358,1.3870081090835604,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2020-09-16,6025.0,6100.0,5950.0,6000.0,5893.3330078125,2218000,6135.625,5610.9,15.90841163919522,47.438458787939936,1983662702.0,233.78983111265097,3.8964971852108494,150.0,-38.93345530875831,-18.833343193464966,-20.100112115293346,6150.5,5914.925,235.57499999999982,1.458398724145443,1.4241848318329358,1.3870081090835604,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2020-09-17,5950.0,6075.0,5950.0,6025.0,5917.888671875,2905800,6133.125,5629.75,16.603040236095442,48.20604641606585,1986568502.0,226.01912889031877,3.7513548363538387,125.0,-37.85579990564838,-22.63783453590165,-15.217965369746732,6150.5,5908.175,242.32499999999982,1.4314678407564712,1.444547440866712,1.4587596989322278,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2020-09-18,6000.0,6350.0,5925.0,6350.0,6237.11083984375,14418200,6141.25,5650.85,15.850211325339586,56.997851739346025,2000986702.0,240.23204825529598,3.7831818622881257,425.0,-10.654151941324926,-20.241098016986307,9.58694607566138,6147.5,5905.425,242.07499999999982,1.4700029245285788,1.4661078504318867,1.461875473464708,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-21,6300.0,6300.0,6075.0,6200.0,6089.77783203125,4964000,6146.25,5672.35,15.151155908209148,52.5630694985953,1996022702.0,242.7154733799177,3.914765699676092,275.0,-1.186716619517938,-16.430221737492634,15.243505117974696,6144.5,5902.675,241.82499999999982,1.4700029245285788,1.4661078504318867,1.461875473464708,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-22,6000.0,6100.0,6000.0,6025.0,5917.888671875,2981200,6148.75,5693.2,14.817097085578231,47.882270215701936,1993041502.0,239.66436813849504,3.977831836323569,200.0,-7.715800437253165,-14.68733747744474,6.971537040191574,6138.0,5899.05,238.94999999999982,1.4700029245285788,1.4661078504318867,1.461875473464708,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-23,6150.0,6150.0,5975.0,6100.0,5991.55517578125,6612300,6148.75,5713.1,14.249552427390856,49.93977109374117,1999653802.0,235.0454847000311,3.853204667213624,175.0,-6.76034416411494,-13.101938814778782,6.341594650663842,6139.0,5897.05,241.94999999999982,1.4689095129714056,1.4708990525574812,1.4730608808848418,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-24,6025.0,6050.0,5725.0,5900.0,5795.11083984375,6913300,6146.25,5729.0,14.716196706959222,44.854501420213275,1992740502.0,245.042235792886,4.153258233777729,375.0,-21.889142307220936,-14.859379513267214,-7.029762793953722,6137.0,5892.55,244.44999999999982,1.4769072190088806,1.4649100499004881,1.451873958430795,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-25,6000.0,6075.0,5900.0,6075.0,5967.0,5255900,6143.75,5748.95,15.01292238015255,49.682622731483384,1997996402.0,240.039218950537,3.951262863383325,175.0,-19.532626410141347,-15.794028892642041,-3.738597517499306,6135.5,5889.675,245.82499999999982,1.4390762553881917,1.4517342440551035,1.4654883802678516,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-28,6125.0,6150.0,5950.0,5950.0,5844.22216796875,3453100,6137.5,5767.25,14.875291875314868,46.54772610897111,1994543302.0,237.17927473978435,3.986206298147636,200.0,-27.435269209750004,-18.122276956063637,-9.312992253686367,6128.0,5885.8,242.19999999999982,1.4169636481118755,1.4397562387411176,1.4645226060057268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-29,5950.0,6025.0,5725.0,5775.0,5672.3330078125,6060400,6126.875,5782.0,15.590883737083406,42.504174293117075,1988482902.0,241.66646940122834,4.184700768852439,300.0,-47.274259788249765,-23.952673522500866,-23.3215862657489,6120.0,5880.675,239.32499999999982,1.425606332863658,1.4277782334271316,1.4301382146987731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-30,5775.0,5850.0,5625.0,5675.0,5574.11083984375,5887100,6113.125,5795.05,16.582898673310407,40.34729613248393,1982595802.0,240.47600730114058,4.237462683720539,225.0,-70.25609844903192,-33.21335850780709,-37.04273994122484,6110.0,5874.05,235.94999999999982,1.4151593654334083,1.4074156243933553,1.3990012963461556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-01,5750.0,5825.0,5675.0,5800.0,5696.888671875,7610100,6110.0,5807.05,17.504055399806905,44.16165263917994,1990205902.0,234.01343535105912,4.034714402604467,150.0,-77.48966322942852,-42.06861945213138,-35.421043777297136,6103.5,5868.3,235.19999999999982,1.4115461464555683,1.402624422267761,1.3929301009217134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-02,5800.0,5825.0,5625.0,5725.0,5623.22216796875,4640300,6096.875,5821.3,18.531653818150268,42.409429108922524,1985565602.0,231.5839042545549,4.045133698769518,200.0,-88.25681896074275,-51.30625935385367,-36.95055960688908,6097.5,5862.425,235.07499999999982,1.3734168637221282,1.3858552148281806,1.3993706934619885,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-05,5725.0,5775.0,5650.0,5750.0,5647.77783203125,2463400,6085.625,5835.8,19.485852349469106,43.218183958194814,1988029002.0,223.9707682363724,3.895143795415172,125.0,-93.69254702418402,-59.783516887919745,-33.90903013626428,6092.5,5856.675,235.82499999999982,1.3412177602903883,1.3762728105769917,1.4143635333035043,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-06,5850.0,5875.0,5725.0,5725.0,5623.22216796875,4637800,6071.875,5850.15,19.67961960541977,42.574314446723065,1983391202.0,218.6871419337744,3.819862741201299,150.0,-98.87788898814415,-67.60239130796462,-31.275497680179527,6088.5,5850.3,238.19999999999982,1.3378174915746772,1.3738772095141947,1.413059601392129,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-07,5725.0,5900.0,5700.0,5900.0,5795.11083984375,4835400,6063.125,5865.45,19.859546343088248,48.37253668489221,1988226602.0,217.35234608136193,3.683938069175626,200.0,-87.8535513361112,-71.65262331359393,-16.20092802251726,6084.5,5844.3,240.19999999999982,1.3598226390715724,1.384657414296782,1.4116428138139587,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-08,5900.0,6000.0,5825.0,6000.0,5893.3330078125,4010200,6056.25,5880.45,19.341162882445435,51.39274172842634,1992236802.0,214.3271785041218,3.5721196417353633,175.0,-70.23786170746916,-71.36967099236898,1.1318092848998162,6084.5,5839.8,244.69999999999982,1.3898054524580596,1.3942398185479707,1.3990581887347966,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-09,5975.0,6000.0,5875.0,5950.0,5844.22216796875,3136400,6047.5,5893.55,18.859806811848536,49.82330832697983,1989100402.0,207.94666575382738,3.494901945442477,125.0,-59.62456799035681,-69.02065039196656,9.396082401609746,6080.0,5836.925,243.07499999999982,1.3992160516539718,1.405020023330558,1.411326603239527,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-12,6000.0,6000.0,5900.0,5975.0,5868.77783203125,1911000,6041.875,5907.3,18.412833317722846,50.63504384142461,1991011402.0,200.236189628554,3.3512332992226614,100.0,-48.63552512948172,-64.94362533946959,16.30810020998787,6075.5,5832.8,242.69999999999982,1.4045741353783936,1.4158002281131457,1.4279984700830042,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-13,5975.0,5975.0,5875.0,5950.0,5844.22216796875,2961300,6036.25,5918.8,18.147199595417828,49.76798756340836,1988050102.0,193.076461797943,3.2449825512259327,100.0,-41.46592716008308,-60.24808570359229,18.782158543509205,6070.5,5829.55,240.94999999999982,1.3849915759282256,1.426580432895733,1.471770772270807,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-14,5950.0,6025.0,5900.0,5975.0,5868.77783203125,6047800,6029.375,5928.95,17.498921636807573,50.67753540975444,1994097902.0,188.21385738380422,3.1500227177205726,125.0,-33.381872601036775,-54.87484308308119,21.492970482044413,6065.5,5825.425,240.07499999999982,1.3817907172028985,1.4301738344899289,1.4827467987320853,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-15,5975.0,6000.0,5800.0,5825.0,5721.4443359375,3991400,6015.625,5939.1,17.517239448804713,45.36937867600658,1990106502.0,189.0557247135325,3.245591840575665,200.0,-38.633603386958384,-51.62659514385663,12.992991756898249,6063.5,5820.675,242.82499999999982,1.3909529041598152,1.4217892307701385,1.455295899772604,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-16,5850.0,5950.0,5825.0,5950.0,5844.22216796875,2270800,6008.75,5949.5,17.5342488456592,50.06345533307572,1992377302.0,184.48031580542303,3.1005095093348407,125.0,-32.336428323084874,-47.76856177970229,15.432133456617414,6057.5,5816.675,240.82499999999982,1.3909529041598152,1.4217892307701385,1.455295899772604,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-19,6000.0,6025.0,5925.0,6025.0,5917.888671875,3632200,6006.25,5962.85,16.904911915788276,52.69010387503099,1996009502.0,178.44600753360712,2.9617594611387075,100.0,-21.051331867650333,-42.4251157972919,21.37378392964157,6054.0,5812.925,241.07499999999982,1.3977749710823502,1.4241848318329358,1.452881715017291,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-20,6000.0,6025.0,5900.0,6000.0,5893.3330078125,2193800,6003.75,5974.25,16.495227971235646,51.71364919471674,1993815702.0,174.6284355669209,2.910473926115348,125.0,-13.964132857066943,-36.73291920924691,22.768786352179966,6048.5,5809.05,239.44999999999982,1.4017714259811487,1.426580432895733,1.4535378326363544,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
