Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2021-02-25,1040.0,1055.0,1025.0,1035.0,999.9364624023438,9390600,1104.625,953.55,23.06361330840415,48.01308296841611,4372897492.0,65.30637741001831,6.309794918842348,35.0,-11.072662682129703,-8.048130907901292,-3.024531774228411,1091.2,895.2,196.0,0.7835905374465917,0.7899791677557344,0.7967723705930436,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-26,1020.0,1040.0,990.0,1000.0,966.1221923828125,12280500,1098.5,955.6,21.97768946407067,44.06560208565642,4360616992.0,64.21306473787415,6.421306473787415,50.0,-13.384544005765292,-9.115413527474093,-4.269130478291199,1093.3,895.725,197.57499999999993,0.7854487069656265,0.788430188995429,0.7916004792147986,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-01,1000.0,1020.0,990.0,1010.0,975.783447265625,6808500,1092.5,957.5,20.969331608618155,45.445688126808655,4367425492.0,61.76927439945457,6.115769742520254,30.0,-14.245595823362692,-10.141449986651814,-4.104145836710877,1096.1,896.325,199.77499999999986,0.7849498599061433,0.7892046783755817,0.7937289415587967,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-02,1015.0,1020.0,990.0,990.0,956.4609985351562,10516800,1085.125,959.4,20.032999314269393,43.152459130238896,4356908692.0,59.50004051377924,6.010105102401943,30.0,-16.353307693863712,-11.383821528094195,-4.969486165769517,1098.7,896.775,201.92500000000007,0.7831678524904909,0.7830087633343602,0.7828395995457997,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-03,995.0,1010.0,990.0,1005.0,970.9528198242188,7090200,1076.75,961.4,19.1635478980884,45.3786535464745,4363998892.0,56.678609048509294,5.639662591891472,20.0,-16.621705225522987,-12.431398267579954,-4.190306957943033,1101.6,897.325,204.27499999999986,0.7800310918517245,0.7806852951939022,0.7813809272441562,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-04,1010.0,1010.0,990.0,1010.0,975.783447265625,6175000,1069.125,963.45,18.356200154491763,46.13586044484723,4370173892.0,54.05870840218721,5.352347366553189,20.0,-16.243706650891,-13.193859944242165,-3.049846706648834,1103.8,897.9,205.89999999999998,0.7649274401611658,0.7768128482931388,0.7894509231758169,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-05,1010.0,1010.0,990.0,990.0,956.4609985351562,5971000,1060.625,965.3,17.60652010686631,43.5360264214102,4364202892.0,51.62594351631669,5.2147417693249185,20.0,-17.357882050813032,-14.026664365556343,-3.3312176852566893,1102.3,898.35,203.94999999999993,0.7659521408191733,0.7752638695328334,0.7851652817067952,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-08,1000.0,1030.0,995.0,1025.0,990.2752685546875,13447100,1053.75,967.55,17.38118302584029,48.95687171983064,4377649992.0,50.79551897943692,4.955660388237748,40.0,-15.240978081511912,-14.269527108747456,-0.9714509727644565,1098.4,899.0,199.4000000000001,0.7742565413255357,0.7775873376732915,0.7811290632240241,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-09,1040.0,1060.0,995.0,1005.0,970.9528198242188,20589600,1046.375,969.6,17.804909728764926,46.22583835076101,4357060392.0,51.81012476662,5.15523629518607,65.0,-15.00419032115883,-14.41645975122973,-0.5877305699291,1095.0,899.55,195.45000000000005,0.7735563110095186,0.7799108058137495,0.7866677114484348,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-10,1005.0,1020.0,1000.0,1020.0,985.4446411132812,6526400,1041.125,971.75,18.198370238623518,48.544263570240645,4363586792.0,49.537972997575714,4.856664019370168,20.0,-13.451103724629888,-14.223388545909762,0.7722848212798734,1090.4,900.225,190.17500000000007,0.7773472241436078,0.7822342739542075,0.787430805766657,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-12,1030.0,1075.0,1025.0,1050.0,1014.4283447265625,22380200,1036.625,974.25,19.552402151131133,52.916492847908316,4385966992.0,49.928117783463165,4.755058836520301,55.0,-9.687846662111383,-13.316280169150087,3.6284335070387037,1085.8,901.075,184.7249999999999,0.7952341778959426,0.788430188995429,0.7811953241703611,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-15,1055.0,1110.0,1040.0,1070.0,1033.750732421875,21103500,1033.375,976.9,21.30385489235236,55.62365390616058,4407070492.0,51.36182365607294,4.800170435147004,70.0,-5.033581480228122,-11.659740431365694,6.6261589511375725,1082.3,902.025,180.27499999999998,0.8117039487141877,0.8008220190778719,0.7892509699321706,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-16,1075.0,1080.0,1035.0,1035.0,999.9364624023438,8012800,1030.125,978.9,22.758827510169237,50.18555894918083,4399057692.0,50.90740768063916,4.918590114071416,45.0,-4.1217374604593715,-10.15213983718443,6.030402376725059,1078.0,902.825,175.17499999999995,0.8125502478146164,0.8023709978381772,0.7915471269182002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-17,1035.0,1035.0,1005.0,1010.0,975.783447265625,4649200,1028.25,980.6,23.126748850660046,46.67536101746966,4394408492.0,49.414021417736365,4.892477368092709,30.0,-5.35466037989454,-9.192643945726452,3.8379835658319124,1072.5,903.325,169.17499999999995,0.8113217978053829,0.8031454872183299,0.7944513957478637,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-18,1020.0,1045.0,1015.0,1020.0,985.4446411132812,2325900,1027.25,982.5,23.64191921089315,48.23503364827085,4396734392.0,48.38444845932663,4.7435733783653555,35.0,-5.461883061732578,-8.446491768927677,2.9846087071950986,1066.1,903.8,162.29999999999995,0.8113217978053829,0.8031454872183299,0.7944513957478637,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
2021-03-19,1020.0,1020.0,1000.0,1005.0,970.9528198242188,5159800,1026.25,984.2,23.63964546692096,46.05885470192655,4391574592.0,46.35698785508901,4.612635607471543,20.0,-6.680226951357781,-8.093238805413698,1.4130118540559167,1059.9,904.1,155.80000000000007,0.8075834288547636,0.7961750827969558,0.7840442808787443,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
2021-03-22,995.0,1010.0,995.0,1005.0,970.9528198242188,3393800,1024.125,986.1,23.476879593619675,46.05885470192655,4391574592.0,44.11720300829694,4.389771443611636,15.0,-7.558641942359259,-7.98631943280281,0.42767749044355163,1053.4,904.475,148.92500000000007,0.7798334032834536,0.786106720854971,0.7927773085496739,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2021-03-23,1010.0,1030.0,1000.0,1015.0,980.614013671875,7730200,1023.125,988.15,23.734012112577847,47.877044269164465,4399304792.0,43.108831364847155,4.2471755039258285,30.0,-7.362999648216714,-7.861655475885593,0.4986558276688786,1047.7,905.0,142.70000000000005,0.7684555952135969,0.7830087633343602,0.7984835393326396,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2021-03-24,1020.0,1020.0,980.0,990.0,956.4609985351562,9257300,1023.25,990.05,23.3138581906041,43.89371649515815,4390047492.0,42.88677198164379,4.331997169863009,40.0,-9.12011181493449,-8.113346743695374,-1.0067650712391156,1041.5,905.45,136.04999999999995,0.7721596459494856,0.7799108058137495,0.7881528230591361,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-25,990.0,1000.0,955.0,965.0,932.3079223632812,8093100,1024.375,991.7,22.174329280289026,40.284283069935704,4381954392.0,43.0377168400978,4.4598670300619485,45.0,-12.387135742534838,-8.968104543463268,-3.4190311990715703,1036.2,905.8,130.4000000000001,0.7746242743121963,0.7713914226320701,0.7679538442868967,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-26,975.0,1000.0,960.0,1000.0,966.1221923828125,6100000,1025.625,993.7,21.116195292139313,46.87116249963289,4388054392.0,42.8207370658051,4.282073706580509,40.0,-12.013583141736945,-9.577200263118003,-2.436382878618941,1031.6,906.625,124.97499999999991,0.7732623741815395,0.7706169332519174,0.7678039645936245,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-29,1000.0,1000.0,980.0,985.0,951.63037109375,2973100,1028.125,995.45,20.13364230314315,44.60056914701897,4385081292.0,41.19068441824759,4.181795372410923,20.0,-12.780587991348284,-10.21787780876406,-2.5627101825842242,1027.3,907.375,119.92499999999995,0.7695406457348571,0.7675189757313067,0.765369279514801,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-30,980.0,990.0,930.0,940.0,908.1549072265625,9670900,1028.125,996.7,19.564841645534134,38.56482357981042,4375410392.0,42.53420695980134,4.5249156340214185,60.0,-16.825613580173695,-11.539424963045988,-5.286188617127706,1022.8,907.7,115.09999999999991,0.7654143061060279,0.7559016350290164,0.745786555422946,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-31,935.0,1000.0,935.0,955.0,922.646728515625,9892200,1025.5,998.25,18.73456953370613,41.411051382345306,4385302592.0,44.13890646267267,4.62187502226939,65.0,-18.606467091872787,-12.95283338881135,-5.653633703061438,1020.2,908.1,112.10000000000002,0.7601543182776347,0.7504802093679477,0.7401934685622285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-01,965.0,975.0,945.0,970.0,937.1385498046875,7398600,1024.0,999.8,17.963602572722984,44.195299971171224,4392701192.0,43.12898457248177,4.446287069328018,30.0,-18.593101984606847,-14.080887107970451,-4.512214876636396,1018.4,908.65,109.75,0.7607643681837605,0.7512546987481004,0.7411428108681994,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-05,970.0,985.0,945.0,950.0,917.8161010742188,6373300,1020.625,1001.2,16.924676356965808,41.37221167479474,4386327892.0,42.905485674447355,4.516366913099722,40.0,-19.966185140058315,-15.257946714388027,-4.708238425670288,1016.5,909.175,107.32500000000005,0.7451319621831877,0.7435098049465735,0.7417849214255231,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-06,965.0,970.0,940.0,955.0,922.646728515625,4935200,1018.625,1002.4,16.11215868709366,42.36343420226108,4391263092.0,41.98366526912969,4.396195316139234,30.0,-20.415567268801624,-16.289470825270747,-4.1260964435308765,1013.8,909.675,104.125,0.7314319052101326,0.7388628686656574,0.7467644124375314,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-07,960.0,965.0,945.0,965.0,932.3079223632812,5176000,1016.75,1003.4,15.357677993640957,44.388535102826005,4396439092.0,40.41340346419185,4.187917457429208,20.0,-19.737270449226685,-16.979030750061934,-2.7582396991647506,1012.0,910.35,101.64999999999998,0.7316620064037068,0.7427353155664208,0.7545098637218989,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-08,965.0,980.0,965.0,970.0,937.1385498046875,5217100,1014.5,1004.6,14.401774648735097,45.421124921727916,4401656192.0,38.598160359606716,3.9791917896501774,15.0,-18.582054759255243,-17.299635551900597,-1.2824192073546463,1011.7,910.95,100.75,0.7350818538808306,0.7450587837068788,0.755667522156645,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-09,970.0,975.0,955.0,955.0,922.646728515625,4800000,1010.0,1005.4,13.586653643030335,42.850574704404586,4396856192.0,37.269720333920525,3.9025885166408925,20.0,-18.661791130254755,-17.57206666757143,-1.089724462683325,1012.4,911.6,100.79999999999995,0.7316620064037068,0.7427353155664208,0.7545098637218989,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-12,960.0,965.0,930.0,935.0,903.3242797851562,6092200,1006.125,1006.0,13.632822862487904,39.630121243364435,4390763992.0,37.1075974529262,3.9687270003129624,35.0,-20.10703425704628,-18.0790601854664,-2.02797407157988,1012.1,912.275,99.82500000000005,0.7363982959750462,0.7404118474259628,0.7446795648841221,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-13,935.0,935.0,885.0,910.0,879.1712036132812,8830300,1001.75,1006.6,14.799518596269948,35.98907833002073,4381933692.0,38.02848334914576,4.178954214191841,50.0,-23.004509250891033,-19.06414999855133,-3.9403592523397037,1012.6,912.725,99.875,0.7447322322398559,0.7334414430045887,0.7214356424249716,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-14,915.0,915.0,890.0,905.0,874.340576171875,5265700,996.875,1007.05,15.88287892049613,35.29072429412374,4376667992.0,37.09787739563535,4.099212971893409,25.0,-25.411311491072524,-20.33358229705557,-5.077729194016953,1011.9,913.2,98.69999999999993,0.7403054161302817,0.7241475704427565,0.7069664975276119,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-15,905.0,915.0,900.0,900.0,869.510009765625,4606600,992.125,1007.45,16.888856364420445,34.56834026745763,4372061392.0,35.5194575816614,3.9466063979623773,15.0,-27.406255565390666,-21.748116950722594,-5.658138614668072,1008.7,913.65,95.05000000000007,0.7233725622910268,0.713304719120619,0.702599310060885,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-16,920.0,920.0,900.0,905.0,874.340576171875,5594500,988.625,1008.1,17.592513915267435,35.97961169798251,4377655892.0,34.41092489725701,3.8023121433433165,20.0,-28.258063537401767,-23.050106268058432,-5.207957269343336,1006.2,914.175,92.02500000000009,0.7031997680472402,0.7055598253190921,0.7080693378404875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-19,935.0,935.0,890.0,900.0,869.510009765625,6054800,985.5,1009.05,17.57373039985523,35.16285734960704,4371601092.0,35.1672874045958,3.9074763782884223,45.0,-29.00226564040304,-24.240538142527356,-4.7617274978756825,1002.5,914.65,87.85000000000002,0.6849130202131912,0.7001383996580234,0.7163279560791737,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-20,900.0,905.0,890.0,895.0,864.6793823242188,4280600,982.625,1009.9,17.556288564115324,34.32375589987966,4367320492.0,33.7267668756961,3.7683538408598998,15.0,-29.65368021522852,-25.32316655706759,-4.330513658160928,999.7,915.225,84.47500000000002,0.6826587397153084,0.6978149315175654,0.7139309188531517,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-21,895.0,940.0,880.0,930.0,898.49365234375,11852600,980.75,1011.25,16.46663452004196,44.337094615778696,4379173092.0,35.60342638457495,3.8283254176962314,60.0,-27.03409128991825,-25.665351503637723,-1.3687397862805284,997.5,915.925,81.57500000000005,0.6994426338841021,0.7016873784183287,0.7040742757971178,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-22,935.0,950.0,910.0,915.0,884.0018310546875,9863800,977.875,1012.4,15.796481225880823,41.422270229053545,4369309292.0,35.91746735710531,3.9254062685360998,40.0,-25.87020718843678,-25.706322640597538,-0.1638845478392419,994.6,916.525,78.07500000000005,0.7016969143819849,0.7040108465587868,0.7064713130231397,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-23,930.0,930.0,905.0,915.0,884.0018310546875,8590700,975.25,1013.85,14.977726422131754,41.422270229053545,4369309292.0,35.137648260169215,3.840180137723411,25.0,-24.663515004216947,-25.497761113321424,0.8342461091044768,990.2,917.15,73.05000000000007,0.7031997680472402,0.7055598253190921,0.7080693378404875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-26,915.0,920.0,890.0,900.0,869.510009765625,8021700,971.875,1015.15,14.169378029172046,38.4877503407803,4361287592.0,34.770673384442844,3.8634081538269824,30.0,-24.633616398298614,-25.324932170316867,0.6913157720182532,986.4,917.7,68.69999999999993,0.7031997680472402,0.7055598253190921,0.7080693378404875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-27,900.0,905.0,895.0,905.0,874.340576171875,5356100,969.5,1016.85,13.418768807138031,40.01328359212015,4366643692.0,33.00133957126835,3.6465568587036854,10.0,-23.93060619254163,-25.046066974761825,1.1154607822201932,982.8,918.325,64.47499999999991,0.7015255236824913,0.7071088040793976,0.7130456566437848,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-28,910.0,920.0,890.0,895.0,864.6793823242188,11196800,966.625,1018.8,12.803107273294653,37.98429849655897,4355446892.0,32.78695817332061,3.6633472819352644,30.0,-23.90482205763169,-24.8178179913358,0.91299593370411,978.7,918.85,59.85000000000002,0.6928155396826455,0.7016873784183287,0.7111210437198162,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-29,905.0,910.0,895.0,900.0,869.510009765625,11963900,964.375,1020.9,12.231421563297232,39.63258215201367,4367410792.0,31.51646116094057,3.5018290178822853,15.0,-23.213340788883215,-24.496922550845287,1.283581761962072,974.9,919.425,55.47500000000002,0.6887312793368312,0.6993639102778707,0.7106698734001006,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-30,900.0,935.0,900.0,930.0,898.49365234375,13933400,962.5,1022.4,12.627155603869642,48.48044406842853,4381344192.0,31.765285363730527,3.415622082121562,35.0,-20.013880070759683,-23.600314054828168,3.586433984068485,972.6,920.125,52.47500000000002,0.6994426338841021,0.7016873784183287,0.7040742757971178,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-03,930.0,935.0,905.0,915.0,884.0018310546875,7026200,960.125,1023.75,12.994622927258307,44.93420896248052,4374317992.0,31.63919355203549,3.4578353608781955,30.0,-18.475682869144293,-22.575387817691396,4.099704948547103,970.4,920.725,49.674999999999955,0.7016969143819849,0.7040108465587868,0.7064713130231397,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-04,930.0,940.0,910.0,910.0,879.1712036132812,6612900,958.125,1023.7,13.515792977692302,43.784508146333664,4367705092.0,31.52210829831867,3.4639679448701832,30.0,-17.458853917802912,-21.5520810377137,4.0932271199107895,968.4,921.275,47.125,0.7022045408808479,0.7047853359389394,0.707529564899262,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-05,910.0,925.0,905.0,925.0,893.6630249023438,5796500,955.625,1024.2,13.725294191284005,48.076671131574386,4373501592.0,30.69910056272448,3.3188216824567003,20.0,-15.266650563700068,-20.294994942910975,5.028344379210907,966.8,921.9,44.89999999999998,0.7043530648721618,0.7094322722198556,0.7148331303218273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-06,925.0,935.0,915.0,930.0,898.49365234375,4718800,953.75,1024.65,14.30397208472736,49.461841001289955,4378220392.0,29.934879093958447,3.218804203651446,20.0,-12.976273000643005,-18.83125055445738,5.854977553814376,964.8,922.575,42.22499999999991,0.7050247805757267,0.7140792085007717,0.7237070258096869,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-07,930.0,955.0,930.0,940.0,908.1549072265625,9468500,951.75,1025.4,15.521184849758496,52.20790859608775,4387688892.0,29.582387730104273,3.147062524479178,25.0,-10.236219092257443,-17.112244262017395,6.876025169759952,963.2,923.3,39.90000000000009,0.7103644795331826,0.715628187261077,0.7212252295912189,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-10,945.0,965.0,940.0,945.0,912.9854736328125,13893500,949.125,1026.3,16.953182009774288,53.56646672471259,4401582392.0,29.25507432081111,3.0957750604032923,25.0,-7.573940741331398,-15.204583557880195,7.6306428165487965,961.4,924.025,37.375,0.7172330775333999,0.7202751235419931,0.723509813072741,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-11,945.0,945.0,920.0,930.0,898.49365234375,7530800,945.625,1026.65,17.149782598104952,49.06076495134453,4394051592.0,28.951140440753175,3.113025853844427,25.0,-6.598378606089341,-13.483342567522026,6.884963961432685,960.0,924.675,35.325000000000045,0.7128763355880169,0.7233730810626038,0.7345345535050501,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-17,935.0,940.0,905.0,905.0,874.340576171875,6426700,942.375,1027.0,16.594008460569828,42.62542366930514,4387624892.0,29.383201837842233,3.2467626340157167,35.0,-7.753156094362907,-12.337305272890202,4.584149178527294,957.9,925.075,32.82499999999993,0.7195423625328015,0.7202751235419931,0.7210542880774007,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-18,905.0,915.0,890.0,915.0,884.0018310546875,5267800,940.0,1027.55,15.413274050759908,45.69395203117331,4392892692.0,29.070115992282073,3.177061857080008,25.0,-7.7718204388011145,-11.424208306072385,3.652387867271271,956.4,925.55,30.850000000000023,0.7191655184088889,0.717951655401535,0.7166609221415662,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-19,915.0,925.0,865.0,880.0,850.1875610351562,8205100,936.5,1027.75,15.254653549849376,38.02798875148068,4384687592.0,31.279393421404784,3.5544765251596346,60.0,-10.489898538417378,-11.237346352541385,0.7474478141240066,953.9,925.8,28.100000000000023,0.720822635859223,0.7086577828397029,0.6957225666746075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-20,885.0,905.0,865.0,890.0,859.8487548828125,6433800,933.625,1027.65,15.107363084718168,41.07000184957701,4391121392.0,31.902293891304442,3.584527403517353,40.0,-11.702183106054918,-11.330313703244093,-0.3718694028108249,951.5,926.05,25.450000000000045,0.7059204914925084,0.7001383996580234,0.6939901455323486,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-21,865.0,895.0,845.0,890.0,859.8487548828125,10953500,930.75,1025.9,15.64930811683718,41.07000184957701,4391121392.0,33.1949871847827,3.72977384098682,50.0,-12.518620495445703,-11.567975061684416,-0.9506454337612862,949.5,926.25,23.25,0.6919283655578261,0.693942484616802,0.6960841517103783,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-24,890.0,890.0,855.0,860.0,830.8651123046875,5982300,926.875,1022.3,16.15254278951912,35.0789545095052,4385139092.0,33.32391667158394,3.8748740315795276,35.0,-15.408779470091417,-12.336135943365818,-3.0726435267255994,946.2,926.3,19.90000000000009,0.6932309116558066,0.6869720801954279,0.6803168959732275,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-25,860.0,865.0,840.0,860.0,830.8651123046875,6136400,923.625,1019.15,17.099867234871876,35.078954509505195,4385139092.0,32.72935119504223,3.8057385110514215,25.0,-17.49755041068181,-13.368418836829019,-4.129131573852792,943.3,926.375,16.924999999999955,0.678635604329996,0.6784526970137483,0.678258206733427,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-27,860.0,885.0,860.0,865.0,835.6957397460938,6301500,921.125,1015.3,16.953672845394177,36.859304978655494,4391440592.0,32.17725468111064,3.7199138359665476,25.0,-18.535789177119455,-14.401892904887108,-4.133896272232347,940.2,926.475,13.725000000000023,0.677035576197466,0.6761292288732903,0.6751654853294884,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-28,865.0,870.0,855.0,870.0,840.5263061523438,5484800,917.875,1011.2,16.9939507626991,38.670536011710674,4396925392.0,30.950307918174165,3.557506657261398,15.0,-18.739129644532227,-15.269340252816132,-3.4697893917160947,936.6,926.575,10.024999999999977,0.6697249877132956,0.6730312713526796,0.676546931879768,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-31,875.0,880.0,870.0,875.0,845.35693359375,5929000,915.125,1007.5,16.537685569537622,40.50836493122811,4402854392.0,29.453857352590294,3.3661551260103195,10.0,-18.2860302427099,-15.872678250794888,-2.413351991915011,932.7,926.775,5.925000000000068,0.6594987044825951,0.6707078032122216,0.6826267400749167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-02,875.0,900.0,870.0,895.0,864.6793823242188,7280300,914.0,1003.95,15.487069467073189,47.30993700735817,4410134692.0,29.492867541690988,3.29529246275877,30.0,-16.127208429399275,-15.923584286515768,-0.20362414288350728,929.9,927.075,2.824999999999932,0.6741546748127568,0.6761292288732903,0.6782288254373993,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-03,915.0,930.0,900.0,905.0,874.340576171875,7343600,912.75,1000.15,15.589280344811028,50.365503293713395,4417478292.0,29.88623414585592,3.3023463144592173,35.0,-13.454317169063074,-15.42973086302523,1.975413693962155,927.8,927.5,0.2999999999999545,0.6858457424586291,0.6830996332946644,0.6801796213889039,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-04,900.0,915.0,895.0,905.0,874.340576171875,5258400,911.125,995.8,15.45998584724291,50.365503293713395,4417478292.0,29.180074564009068,3.2243176313822177,20.0,-11.206846042941493,-14.585153899008484,3.378307856066991,925.5,928.1,-2.6000000000000227,0.6910608031957459,0.6892955483358859,0.6874185052543025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-07,905.0,930.0,905.0,910.0,879.1712036132812,7111400,910.125,991.75,15.831465003783146,51.980314210870084,4424589692.0,28.88149780943699,3.173790968069999,25.0,-8.919433097485125,-13.452009738703813,4.532576641218688,923.6,928.675,-5.074999999999932,0.693551931962392,0.6954914633771073,0.6975538194177506,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-08,920.0,925.0,895.0,900.0,869.510009765625,7257300,908.75,987.45,15.709314640716979,48.5764040030088,4417332392.0,28.961390823048635,3.2179323136720708,30.0,-7.823375284406893,-12.326282847844428,4.502907563437535,921.5,929.2,-7.7000000000000455,0.6862015100279318,0.6993639102778707,0.7133598453057151,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-09,880.0,885.0,850.0,880.0,880.0,6153800,906.625,983.25,15.274152239768338,42.57190280454354,4411178592.0,30.464148621402305,3.4618350706138985,50.0,-8.470926852115895,-11.555211648698723,3.0842847965828284,918.8,929.3,-10.5,0.6920462115810844,0.6970404421374127,0.7023509421262559,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-10,875.0,890.0,865.0,880.0,880.0,6155700,904.375,979.05,14.679921507339545,42.571902804543534,4411178592.0,30.07385229130214,3.4174832149206975,25.0,-8.881733045026294,-11.020515927964238,2.138782882937944,916.6,929.6,-13.0,0.6915367774902551,0.6931679952366493,0.6949025130420102,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-11,880.0,880.0,865.0,880.0,880.0,6593500,902.5,975.55,14.128135827227096,42.571902804543534,4411178592.0,28.99714855620913,3.2951305177510375,15.0,-9.102373417875924,-10.636887425946577,1.5345140080706532,914.9,929.9,-15.0,0.6877796433271172,0.6892955483358859,0.6909074509986405,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-14,875.0,900.0,865.0,875.0,875.0,7773400,901.0,972.0,13.395752621844533,40.989846538637025,4403405192.0,29.42592365933705,3.362962703924235,35.0,-9.570369454520232,-10.42358383166131,0.853214377141077,912.4,930.15,-17.75,0.6766114677177235,0.6838741226748171,0.6915966994829195,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-15,875.0,875.0,835.0,855.0,855.0,8036300,899.625,968.55,13.20513962813516,35.33356524919436,4395368892.0,30.18121482652726,3.5299666463774573,40.0,-11.42341057206761,-10.62354917974257,-0.7998613923250399,909.8,930.25,-20.450000000000045,0.6713177585999247,0.676903718253443,0.6828434197436153,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-16,865.0,870.0,850.0,860.0,860.0,6665100,898.5,965.5,13.028141848262175,37.64997832323132,4402033992.0,29.45398519606103,3.4248819995419804,20.0,-12.3461816975298,-10.968075683300016,-1.3781060142297843,908.2,930.375,-22.174999999999955,0.6695034066022564,0.6738057607328323,0.6783805698660375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
