Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-09-30,1005.0,1005.0,980.0,980.0,916.5905151367188,9532700,1202.125,1353.35,37.01509973038969,21.59273817835538,224267206.0,45.712373419415826,4.66452789994039,25.0,-70.95261270339915,-58.425234609701654,-12.5273780936975,1235.8,2121.4,-885.6000000000001,0.12345590590055953,0.12284143984179911,0.12217334758372007,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-01,980.0,1030.0,980.0,1000.0,935.2964477539062,10754500,1196.75,1351.15,38.001742044859114,26.53890128730697,235021706.0,46.018632460886124,4.601863246088612,50.0,-71.58195400303612,-61.05657848836855,-10.525375514667566,1228.8,2108.15,-879.3500000000001,0.12212933124594935,0.12187703207071532,0.12160271402940051,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-02,1000.0,1000.0,935.0,950.0,888.5316772460938,23736500,1190.75,1349.15,39.392274377097124,22.685947794765223,211285206.0,47.374444427965685,4.986783623996388,65.0,-75.24788289587946,-63.89483936987074,-11.353043526008719,1221.9,2094.2,-872.2999999999997,0.1206691327497315,0.1195865636143913,0.1184095155938462,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-05,900.0,960.0,900.0,920.0,860.4727783203125,17917100,1182.875,1345.45,40.992224103844016,20.74030995532803,193368106.0,48.276269825968136,5.2474206332574065,60.0,-79.65568606952161,-67.0470087098009,-12.608677359720701,1210.1,2080.0,-869.9000000000001,0.11976274743626866,0.11705499321529632,0.11411092558776645,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-06,870.0,935.0,870.0,910.0,851.1197509765625,20408800,1174.125,1342.35,42.711961526017014,20.120847798651585,172959306.0,49.47082198125612,5.436354063874299,65.0,-82.99905680591337,-70.2374183290234,-12.76163847688997,1199.3,2066.45,-867.1499999999999,0.11809482991196386,0.1147645247589723,0.11114357441023734,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-07,900.0,950.0,900.0,905.0,846.443359375,38233400,1166.0,1338.9,43.78838759729757,19.802375605048184,134725906.0,49.508620411166405,5.470565791289105,50.0,-85.07150901469993,-73.2042364661587,-11.867272548541223,1188.9,2052.625,-863.7249999999999,0.11655907465591622,0.11295626018819016,0.10903901786232664,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-08,915.0,930.0,905.0,905.0,846.443359375,30414500,1157.75,1332.7,44.78792609205808,19.802375605048184,134725906.0,47.75800466751166,5.27712758757035,25.0,-85.72574924648757,-75.70853902222449,-10.017210224263081,1179.0,2038.85,-859.8499999999999,0.11013811190600792,0.11066579173186614,0.11123952367584287,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-09,905.0,975.0,900.0,960.0,897.8846435546875,76303500,1150.25,1327.0,44.215584088852935,33.27561108605296,211029406.0,49.70386147697512,5.177485570518241,75.0,-80.8739346218598,-76.74161814215155,-4.132316479708251,1171.7,2025.1,-853.3999999999999,0.11125471885837522,0.11090689367463709,0.11052871279856208,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-12,980.0,1010.0,965.0,995.0,930.6200561523438,76045800,1143.625,1322.7,42.703944454161274,40.164644771918226,287075206.0,49.72501422861975,4.997488867197965,50.0,-73.35899228493668,-76.06509297070858,2.7061006857719008,1165.0,2011.575,-846.575,0.11663136585596726,0.11271515824541921,0.10845717206646673,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-13,1000.0,1030.0,965.0,1000.0,935.2964477539062,44665200,1136.125,1319.4,40.789165635058076,41.100210044341104,331740406.0,50.8160846408612,5.08160846408612,65.0,-66.23635663880088,-74.09934570432704,7.8629890655261505,1158.7,1997.525,-838.825,0.11988891052609721,0.11488507573035776,0.10944454205062304,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2020-10-14,1000.0,1045.0,995.0,1005.0,939.9729614257812,30724700,1128.625,1316.9,38.639782839567566,42.075565030546336,362465106.0,50.757792880799684,5.050526654805939,50.0,-59.502253421585465,-71.17992724777872,11.677673826193256,1152.7,1983.6,-830.8999999999999,0.12126624237623662,0.11729609515806727,0.11297946190863489,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2020-10-15,1005.0,1075.0,995.0,1010.0,944.6494750976562,38406200,1121.625,1313.2,35.94724431510216,43.090454538490924,400871306.0,52.846521960742564,5.232328907004214,80.0,-53.14929787052972,-67.57380137232892,14.424503501799194,1148.6,1969.3,-820.7,0.11911939471939202,0.11982766555716225,0.12059774920391726,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2020-10-16,1025.0,1035.0,1005.0,1025.0,958.6788940429688,13607900,1115.125,1310.15,33.44702997095571,46.13929652204687,414479206.0,51.21462753497524,4.9965490278024625,30.0,-46.36963984197598,-63.33296906625833,16.963329224282347,1145.3,1954.575,-809.2750000000001,0.11890546142305997,0.12139482818517341,0.12410144905963193,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2020-10-19,1030.0,1045.0,1015.0,1020.0,954.0023803710938,11928500,1109.0,1306.8,31.228018993620072,45.26871116555958,402550706.0,49.699296996762726,4.872480097721836,30.0,-40.928373411149096,-58.85204993523648,17.923676524087384,1141.0,1937.825,-796.825,0.11924750576318514,0.12199758304210079,0.12498766738112674,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2020-10-20,1020.0,1030.0,1005.0,1015.0,949.325927734375,13487100,1102.0,1301.95,29.07791493258358,44.367167480369716,389063606.0,47.93506149699396,4.722666157339306,25.0,-36.597713120203366,-54.401182572229864,17.803469452026498,1136.1,1921.65,-785.5500000000002,0.11908491755046093,0.12235923595625722,0.12591931343524948,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2020-10-21,1015.0,1035.0,1005.0,1010.0,944.6494750976562,18817500,1095.25,1297.65,27.05128750574202,43.435589847376264,370246106.0,46.653985675780106,4.619206502552486,30.0,-33.18653809886166,-50.158253677556225,16.971715578694564,1131.7,1905.65,-773.95,0.1189136357811012,0.12247978692764269,0.1263571662200812,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2020-10-22,1010.0,1030.0,1005.0,1010.0,944.6494750976562,12040500,1088.125,1293.05,25.16941918081772,43.435589847376264,370246106.0,45.107272413224386,4.466066575566771,25.0,-30.13577091007437,-46.15375712405986,16.017986213985488,1127.2,1889.65,-762.45,0.1189136357811012,0.12247978692764269,0.1263571662200812,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2020-10-23,1010.0,1010.0,955.0,985.0,921.2670288085938,18988200,1080.625,1288.4,24.56997452026354,38.721006108337235,351257906.0,45.81389581227979,4.651156935256831,55.0,-29.39644310222002,-42.802294319691896,13.405851217471877,1121.7,1873.525,-751.825,0.11943482800207893,0.1215153791565589,0.12377750592341319,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-26,985.0,1025.0,980.0,1010.0,944.6494750976562,16637900,1074.25,1283.65,23.570367160286334,45.134327715231684,367895806.0,45.755760397116944,4.530273306645242,45.0,-26.487893473818872,-39.539414150517295,13.051520676698424,1116.7,1857.975,-741.2749999999999,0.1188780254811564,0.12127427721378795,0.12387965664549994,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2020-10-27,1010.0,1030.0,995.0,1000.0,935.2964477539062,10907300,1067.5,1277.75,22.49440370360233,43.18730005451298,356988506.0,44.98749179732288,4.498749179732288,35.0,-24.704979736765836,-36.57252726776701,11.867547531001172,1110.7,1842.775,-732.075,0.11832743637669454,0.12091262429963152,0.12372342891995142,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2020-11-02,1000.0,1010.0,970.0,975.0,911.9140625,11163600,1060.0,1271.75,22.093361147878316,38.69336922865404,345824906.0,44.63124238322839,4.577563321356758,40.0,-25.02087376344207,-34.26219656690202,9.241322803459951,1104.1,1826.65,-722.5500000000002,0.11847333385641833,0.1200687674999332,0.12180343917189067,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-03,1000.0,1000.0,950.0,950.0,888.5316772460938,12936300,1052.0,1265.25,22.154858705344687,34.794282481886526,332888606.0,45.01472507014064,4.738392112646384,50.0,-26.977532915243273,-32.80526383657027,5.827730921326996,1097.3,1810.45,-713.1500000000001,0.11868260702181768,0.11862215584330749,0.11855642891864074,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-04,950.0,965.0,920.0,925.0,865.1492309570312,17684100,1043.125,1257.5,22.793047257660877,31.38804233795734,315204506.0,45.01367327941631,4.866343057234196,45.0,-30.19739369895933,-32.283689809048084,2.086296110088753,1090.1,1794.325,-704.2250000000001,0.11973975227972267,0.11717554418668179,0.11438755036563963,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-05,935.0,950.0,865.0,870.0,813.7079467773438,82115700,1033.25,1249.6,24.234764723098895,25.47855798955055,233088806.0,47.86983947374371,5.502280399280886,85.0,-36.76341119390554,-33.179634086019576,-3.5837771078859646,1082.2,1777.975,-695.7749999999999,0.11956701394178972,0.11380011698788849,0.10752992654675449,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-06,880.0,880.0,810.0,810.0,757.5901489257812,122175300,1021.25,1242.25,26.211635538311167,20.863773184221028,110913506.0,49.450565225619165,6.1050080525455765,70.0,-46.2750954284769,-35.79872635451104,-10.476369073965863,1072.5,1761.425,-688.925,0.1185544746947246,0.10921918007524044,0.0990691677625249,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-09,820.0,875.0,785.0,860.0,804.35498046875,96457000,1011.625,1236.2,28.291970030521817,31.928602379519795,207370506.0,52.34695342378922,6.086855049277816,90.0,-49.21131418287359,-38.48124392018355,-10.730070262690042,1064.1,1744.575,-680.4750000000001,0.11364340257444784,0.10644650773337451,0.09862151942526584,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-10,870.0,925.0,865.0,915.0,855.7962646484375,91086200,1005.5,1230.55,28.74788895015641,41.601344164414996,298456706.0,53.25074246494713,5.81975327485761,65.0,-46.56349338722566,-40.097693813591974,-6.465799573633689,1056.5,1727.75,-671.25,0.11094554391692632,0.10560265093367618,0.09979346849477132,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2020-11-11,885.0,910.0,855.0,875.0,818.3843994140625,53007300,999.125,1224.3,29.30119592391046,37.43508971599698,245449406.0,53.73283228887948,6.140895118729083,60.0,-47.14923500445616,-41.50800205176481,-5.641232952691347,1048.3,1710.725,-662.425,0.10800052204319158,0.10439714121982142,0.10047928311084713,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-12,875.0,940.0,875.0,920.0,860.4727783203125,55529100,992.875,1217.35,29.010140159239892,44.204833205020854,300978506.0,54.53762998253095,5.928003258970755,65.0,-43.481092567762516,-41.90262015496435,-1.5784724127981633,1041.4,1693.925,-652.5249999999999,0.11066184755198065,0.10560265093367618,0.10010192384777766,-1.0,-1.0,1.0,1.0,-1.0,-1.0
2020-11-13,920.0,925.0,880.0,905.0,846.443359375,28780800,986.5,1209.9,28.739874092045795,42.55201551874843,272197706.0,53.85637069806445,5.950980187631432,45.0,-41.30826196844123,-41.78374851765973,0.47548654921850186,1034.1,1677.2,-643.1000000000001,0.10899036689430795,0.10789311939000021,0.10670011197751046,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-11-16,905.0,920.0,900.0,915.0,855.7962646484375,18516000,980.625,1202.85,28.488912743936993,44.05383906747195,290713706.0,51.438058505345566,5.621645738289133,20.0,-38.33743159041535,-41.094485132210856,2.757053541795507,1026.9,1661.025,-634.125,0.10859601721326306,0.10921918007524044,0.10989672813127026,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-11-17,925.0,1035.0,915.0,1030.0,963.3554077148438,106877300,977.625,1197.15,27.185920977455037,57.73701247318702,397591006.0,56.33534004067803,5.469450489386216,120.0,-26.399174951330338,-38.15542309603475,11.756248144704415,1022.1,1645.975,-623.8749999999999,0.11972995469402653,0.11199185241710637,0.10357842396206188,-1.0,1.0,1.0,1.0,1.0,-1.0
2020-11-18,1035.0,1065.0,1020.0,1045.0,977.3848266601562,81533500,976.125,1191.8,26.448585793406632,59.1407472591397,479124506.0,55.52567289491531,5.313461521044528,45.0,-15.54841348251648,-33.6340211733311,18.08560769081462,1017.4,1631.1,-613.6999999999999,0.12559573129917298,0.11609058544421251,0.1057558984959674,-1.0,1.0,1.0,1.0,1.0,1.0
2020-11-19,1040.0,1090.0,1030.0,1070.0,1000.7672729492188,46771500,975.0,1186.45,26.132392372877785,61.439543450344736,525896006.0,55.84526768813565,5.219183896087444,60.0,-4.875612747890159,-27.88233948824291,23.00672674035275,1013.5,1616.95,-603.45,0.1308795589691266,0.11970711458577676,0.10755961922794986,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-20,1070.0,1090.0,1040.0,1050.0,982.061279296875,25908500,973.375,1180.9,25.838784196672428,58.599165385875516,499987506.0,55.42774856755453,5.278833196909956,50.0,1.946389112548104,-21.916593768084706,23.86298288063281,1008.7,1603.65,-594.95,0.13098899267867214,0.12320309275595555,0.11473769521872053,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-23,1050.0,1140.0,1050.0,1135.0,1061.5615234375,61936100,974.5,1176.6,26.266939265077074,65.82942745797934,561923606.0,57.89719509844349,5.101074458012643,90.0,14.049708073147258,-14.723333399838312,28.773041472985568,1006.5,1591.575,-585.075,0.1318655515771664,0.12850733549691645,0.12485603835497579,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-24,1150.0,1295.0,1115.0,1280.0,1197.1795654296875,77724300,980.5,1173.75,28.104756433863663,74.12952368890787,639647906.0,66.61882401998324,5.204595626561191,180.0,34.939206312099486,-4.79082545745075,39.73003176955024,1008.9,1579.975,-571.0749999999999,0.14951408183582593,0.1345348840661902,0.11824840913490357,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-25,1300.0,1330.0,1245.0,1275.0,1192.5029296875,62694800,986.25,1170.7,30.041387021485033,73.4668360131012,576953106.0,67.931765161413,5.327981581287293,85.0,50.50859431911772,6.2690584978629476,44.23953582125477,1011.8,1569.0,-557.2,0.15723459678488108,0.14008022874992207,0.12142875026221804,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-26,1275.0,1310.0,1250.0,1295.0,1211.208984375,21624200,993.0,1167.5,31.83968685284773,74.45071374486429,598577306.0,67.36521050702636,5.201946757299333,60.0,63.72667786513921,17.760582371318204,45.966095493821,1014.3,1558.675,-544.375,0.16222904813493905,0.14550502246226843,0.1273214435378834,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-27,1300.0,1370.0,1285.0,1360.0,1272.003173828125,46930700,1001.875,1165.15,33.88605698128111,77.38568332227115,645508006.0,68.62483832795304,5.045943994702429,85.0,78.5416814654111,29.916802190136785,48.62487927527432,1018.3,1550.775,-532.4750000000001,0.1638678122858048,0.1529791826881679,0.1411402714390315,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-30,1360.0,1370.0,1265.0,1265.0,1183.150146484375,97986400,1009.0,1162.6,35.321512033314384,65.53616289840494,547521606.0,71.22306416167068,5.630281751910726,105.0,81.67546854294119,40.26853546069768,41.40693308224351,1020.6,1541.4,-520.8000000000001,0.1576960991864276,0.15611350794419024,0.15439279946636902,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-01,1260.0,1295.0,1190.0,1250.0,1169.12060546875,62102600,1015.25,1160.35,35.1070176073632,63.87309324893254,485419006.0,73.63570243583706,5.890856194866965,105.0,82.00335906188434,48.615500180935015,33.387858880949324,1022.6,1532.75,-510.15,0.15803885385752148,0.1553902021158774,0.1525103950090216,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-02,1250.0,1310.0,1240.0,1250.0,1169.12060546875,32363500,1022.75,1158.0,35.050029775340384,63.87309324893254,485419006.0,73.37600940470585,5.870080752376468,70.0,81.32574212872714,55.15754857049345,26.168193558233696,1025.5,1523.2,-497.70000000000005,0.1581563660947018,0.15478744725895002,0.15112451330161664,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-03,1250.0,1275.0,1250.0,1265.0,1183.150146484375,28921800,1031.375,1156.55,34.997112502747775,64.90593196283113,514340806.0,69.92058016151258,5.527318589842891,25.0,81.06463778361854,60.33896641311846,20.725671370500073,1028.5,1513.275,-484.7750000000001,0.15749557034908013,0.15406414143063718,0.1503332419580366,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-04,1265.0,1275.0,1200.0,1270.0,1187.8265380859375,44696400,1040.375,1155.4,33.96854923703541,65.2624360539411,559037206.0,70.28339586426168,5.534125658603282,75.0,80.33511571513031,64.33819627352084,15.996919441609478,1031.6,1503.375,-471.7750000000001,0.14773437279097099,0.15189422394569863,0.15641711713338916,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-07,1300.0,1385.0,1290.0,1350.0,1262.6502685546875,67741400,1051.5,1154.65,34.118115653448584,70.4371035860231,626778606.0,73.47743901681442,5.442773260504771,115.0,85.22981932853554,68.51652088452379,16.713298444011755,1036.8,1494.075,-457.2750000000001,0.156412018853875,0.15394359045925168,0.15125973530312292,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-08,1350.0,1410.0,1315.0,1410.0,1318.76806640625,41605000,1064.125,1154.95,34.46480386390352,73.61203885606199,668383606.0,75.01476480132767,5.320196085200544,95.0,92.87974587090685,73.3891658818004,19.49057998910645,1044.2,1484.625,-440.42499999999995,0.16566634976063502,0.1578012215435869,0.14924968123359975,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-10,1440.0,1530.0,1420.0,1435.0,1342.1505126953125,107181600,1076.0,1155.25,35.61680247363945,74.82522364522794,775565206.0,78.22799588694713,5.451428284804678,120.0,99.80912141412182,78.67315698826468,21.13596442585714,1052.0,1475.65,-423.6500000000001,0.17190618378605124,0.16226160748484947,0.15177532159904505,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-11,1440.0,1450.0,1355.0,1400.0,1309.4150390625,31766600,1086.125,1155.4,35.61113544206065,69.97484352073728,743798606.0,79.42599618073662,5.6732854414811875,95.0,101.30867066975634,83.20025972456301,18.108410945193327,1059.5,1466.7,-407.20000000000005,0.17239970306036165,0.1655164837122573,0.15803254624888438,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-14,1430.0,1435.0,1385.0,1415.0,1323.4444580078125,24718100,1096.5,1155.75,35.60587319845177,70.8470477562247,768516706.0,77.324139310684,5.464603484853993,50.0,102.525597628789,87.06532730540822,15.460270323380783,1067.7,1457.375,-389.67499999999995,0.16879954978842343,0.16901246188243607,0.16924395542000945,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-15,1360.0,1415.0,1345.0,1370.0,1281.356201171875,38157600,1105.625,1155.65,34.9562221152796,64.76846345559757,730359106.0,76.80098650277799,5.605911423560437,70.0,98.72090396274552,89.39644263687569,9.324461325869834,1075.5,1447.125,-371.625,0.16762324508641144,0.16949466576797798,0.1715294106511791,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-16,1380.0,1395.0,1360.0,1370.0,1281.356201171875,23388400,1114.625,1155.85,34.35297468090545,64.76846345559757,730359106.0,73.81520175257957,5.387970930845224,35.0,94.61499406527264,90.44015292255509,4.174841142717554,1082.9,1436.475,-353.5749999999998,0.1676485293285963,0.16853025799689417,0.16948893763203052,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-17,1370.0,1475.0,1345.0,1420.0,1328.12109375,80604300,1124.5,1157.1,34.49520747874603,68.27595113308436,810963406.0,77.82840162739532,5.4808733540419246,130.0,94.30848352947191,91.21381904393846,3.094664485533457,1092.3,1425.825,-333.5250000000001,0.16638288136607224,0.16816860508273776,0.17011017398335207,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-18,1430.0,1485.0,1420.0,1420.0,1328.12109375,36130400,1134.5,1156.2,34.707732359492276,68.27595113308436,810963406.0,76.91208722543853,5.41634417080553,65.0,92.99359939424971,91.56977511400072,1.4238242802489935,1102.3,1415.175,-312.875,0.16737825989633526,0.16865080896827966,0.17003441701443725,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-21,1430.0,1455.0,1400.0,1405.0,1314.091552734375,29596400,1144.25,1155.75,34.54459974280853,65.99017104546715,781367006.0,75.3469381379072,5.362771397715815,55.0,89.70708220119218,91.19723653143902,-1.4901543302468383,1112.2,1404.85,-292.64999999999986,0.16690775989944126,0.1684097070255087,0.1700427333459436,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-22,1410.0,1410.0,1340.0,1365.0,1276.6796875,29198000,1153.125,1155.15,33.39020560253878,60.20212566154141,752169006.0,74.96501398519955,5.491942416498135,70.0,82.91898944650347,89.54158711445191,-6.62259766794844,1121.4,1395.175,-273.77499999999986,0.16707963129521972,0.16828915605412323,0.1696042394763198,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-23,1365.0,1390.0,1270.0,1350.0,1262.6502685546875,26536600,1161.625,1154.65,31.324223978884554,58.14261893503875,725632406.0,78.18179870054243,5.791244348188329,120.0,75.45915621195832,86.7251009339532,-11.265944721994885,1130.3,1385.875,-255.57500000000005,0.16780348012780064,0.16780695216858132,0.1678107272242288,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-28,1350.0,1380.0,1340.0,1355.0,1267.3267822265625,17186600,1170.875,1154.95,29.40581247120563,58.65041112079113,742819006.0,75.4545273647894,5.568599805519512,40.0,69.15348451866043,83.21077765089466,-14.057293132234221,1138.2,1376.9,-238.70000000000005,0.16608906227265968,0.16623978954057014,0.16640367120553226,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-29,1365.0,1370.0,1315.0,1325.0,1239.267822265625,14226800,1178.75,1154.9,27.33282688782892,54.387111192828264,728592206.0,73.99348969587587,5.584414316669877,55.0,61.03190715760161,78.77500355223606,-17.74309639463445,1144.8,1368.125,-223.32500000000005,0.16340424854342706,0.16394932108424612,0.16454196365485008,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-30,1320.0,1330.0,1275.0,1275.0,1192.5029296875,16326400,1185.625,1154.5,25.93500541867681,48.11020719526519,712265806.0,72.63681186045616,5.697004851800483,55.0,49.9847236734945,73.01694757648775,-23.032223902993252,1150.3,1358.8,-208.5,0.16183846441775535,0.16081499582822378,0.15970220622608935,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-04,1275.0,1290.0,1210.0,1240.0,1159.7677001953125,13184500,1192.25,1153.85,25.393098404429207,44.2595144778477,699081306.0,73.16275387042359,5.900222086324483,80.0,37.9678736654505,66.0071327942803,-28.039259128829798,1155.0,1349.55,-194.54999999999995,0.1618021857429859,0.1578012215435869,0.15345108182738817,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-05,1240.0,1310.0,1235.0,1260.0,1178.4735107421875,12087800,1200.0,1154.3,24.580218939792417,46.87611887700599,711169106.0,73.2939857368219,5.816982994985865,75.0,29.71572196495481,58.7488506284152,-29.03312866346039,1160.0,1339.9,-179.9000000000001,0.15924189003444786,0.15563130405864833,0.15170561198311444,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-06,1260.0,1310.0,1210.0,1255.0,1173.797119140625,16187900,1208.25,1154.95,24.114054028765935,46.29107388267636,694981206.0,75.20155818419175,5.992156030612889,100.0,22.51285984103447,51.50165247093905,-28.98879262990458,1164.6,1330.125,-165.5250000000001,0.15383398281182242,0.15322028463093884,0.15255302726562134,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-07,1245.0,1265.0,1235.0,1255.0,1173.797119140625,8986400,1217.875,1155.15,23.681186611384202,46.291073882676365,694981206.0,71.97287545674949,5.734890474641394,30.0,16.613034987922447,44.52392897433573,-27.910893986413285,1169.3,1321.5,-152.20000000000005,0.1480487348203104,0.1515325710315422,0.1553204515303197,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-08,1255.0,1260.0,1215.0,1230.0,1150.4146728515625,14823800,1228.375,1154.85,23.52380204859251,43.16694926627566,680157406.0,70.0462414955531,5.694816381752285,45.0,9.807040758414132,37.58055133115141,-27.77351057273728,1173.6,1313.4,-139.80000000000018,0.1470073196252124,0.1504476122890729,0.15418814907134515,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-11,1245.0,1280.0,1210.0,1260.0,1178.4735107421875,19107000,1238.375,1155.15,23.00403871737286,47.726080439017124,699264406.0,70.04293853158502,5.55896337552262,70.0,6.756110342036891,31.415663133328508,-24.659552791291617,1178.6,1306.7,-128.10000000000014,0.14747017082303374,0.15092981617461482,0.15469139460866718,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-12,1270.0,1390.0,1235.0,1335.0,1248.620849609375,36088300,1248.875,1156.15,21.88773650826159,57.01073641050122,735352706.0,76.11130006504322,5.701220978654923,155.0,10.271693516191135,27.186869209901033,-16.915175693709898,1185.1,1300.475,-115.375,0.1548424465556175,0.15273808074539694,0.150450060950112,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-13,1340.0,1360.0,1300.0,1315.0,1229.914794921875,16314600,1259.875,1156.7,20.8511701712297,54.24389035498168,719038106.0,74.96049291754014,5.7004177123604665,60.0,11.31356986612741,24.01220934114631,-12.6986394750189,1191.7,1294.15,-102.45000000000005,0.15711965430087926,0.15418469240202265,0.15099358803681387,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-14,1315.0,1320.0,1290.0,1300.0,1215.8853759765625,15058700,1269.375,1157.1,19.727765083672836,52.19779237048498,703979406.0,71.74902913771584,5.5191560875166035,30.0,10.804343987973425,21.370636270511735,-10.56629228253831,1197.5,1289.3,-91.79999999999995,0.157838346497095,0.15526965114449193,0.15247677844799234,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-15,1300.0,1320.0,1265.0,1285.0,1201.85595703125,24239300,1278.875,1156.95,18.354058073276317,50.16018992256599,679740106.0,70.55266991359328,5.490480148917765,55.0,9.085670220326165,18.913643060474623,-9.827972840148458,1203.2,1285.125,-81.92499999999995,0.1562292713896227,0.15659571182973214,0.15699413256850825,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-18,1300.0,1300.0,1240.0,1240.0,1159.7677001953125,11821200,1287.0,1156.3,17.46535404129551,44.54261393409587,667918906.0,69.79890777690805,5.628944175557101,60.0,4.045846952564261,15.940083838892551,-11.89423688632829,1208.5,1281.45,-72.95000000000005,0.15727535892099473,0.15611350794419024,0.15485025893054977,1.0,1.0,-1.0,1.0,1.0,1.0
2021-01-19,1240.0,1270.0,1220.0,1240.0,1159.7677001953125,7541900,1292.25,1155.8,16.941180252416935,44.54261393409587,667918906.0,68.38470007855747,5.514895167625602,50.0,0.05116095129733367,12.762299261373508,-12.711138310076175,1214.3,1278.45,-64.15000000000009,0.1547975492196255,0.15382303948786621,0.1527634815221676,1.0,-1.0,-1.0,1.0,1.0,1.0
2021-01-20,1240.0,1265.0,1240.0,1255.0,1173.797119140625,5364300,1297.5,1155.5,16.454447448458257,46.84400360169625,673283206.0,65.28579293008907,5.202055213552914,25.0,-1.882580627488096,9.833323283601189,-11.715903911089285,1220.9,1276.15,-55.25,0.15190130987163805,0.15237642783124053,0.15289301068550756,1.0,-1.0,-1.0,1.0,1.0,1.0
2021-01-21,1260.0,1285.0,1240.0,1250.0,1169.12060546875,4896600,1302.0,1155.35,15.613996375582248,46.15641875524099,668386606.0,63.83680772079699,5.106944617663759,45.0,-3.7750268145425707,7.111653263972436,-10.886680078515006,1228.5,1274.425,-45.924999999999955,0.14893462581002273,0.15117091811738576,0.1536023780101663,-1.0,-1.0,-1.0,1.0,1.0,1.0
