Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-07-09,730.0,795.0,710.0,755.0,755.0,46398500,692.375,708.02,14.187889017026354,65.36993079117349,6008205596.0,33.55314617106051,4.444125320670266,85.0,7.1840001818600285,-1.937438134105003,9.121438315965031,701.7,966.935,-265.2349999999999,0.46553126593795185,0.4608178914834701,0.45562135572472195,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-10,755.0,760.0,735.0,745.0,745.0,10896200,692.125,706.92,16.186147015065036,62.15690133891475,5997309396.0,32.9422071588419,4.421772772998913,25.0,10.025520882997057,0.4551536693154096,9.570367213681648,702.4,963.485,-261.08500000000004,0.46987086369142284,0.4672359679665267,0.46433097283252506,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-13,740.0,930.0,740.0,930.0,930.0,105698900,697.25,707.67,20.022746249938645,80.88007090568746,6103008296.0,44.16062093321034,4.748453863786057,190.0,26.895367348184323,5.743196405089194,21.15217094309513,706.8,961.035,-254.235,0.5706893008838675,0.4967591197885875,0.4152504610935486,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-14,955.0,1040.0,915.0,920.0,920.0,162694100,701.625,708.67,24.123828660579324,78.61586543616427,5940314196.0,49.934862295123885,5.427702423383031,125.0,39.00826281409229,12.396209686889817,26.612053127202472,710.1,958.61,-248.51,0.6093858876595761,0.5230732333691199,0.4279127917822559,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-15,945.0,965.0,870.0,915.0,915.0,41954300,706.5,709.77,26.6724361901211,77.44840683800706,5898359896.0,53.15380070261504,5.809158546733883,95.0,47.655024072976516,19.44797256410716,28.207051508869355,713.6,956.285,-242.68499999999995,0.6251858000866729,0.5474619240047354,0.46177068405154903,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-16,915.0,935.0,885.0,895.0,895.0,13713800,711.25,710.72,29.03900032469561,72.79191236084507,5884646096.0,52.92852922385682,5.913802147916964,50.0,52.29103333195451,26.016584717676633,26.274448614277876,716.4,954.035,-237.635,0.6235361263941214,0.565432538157294,0.5013728338201835,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-17,895.0,1010.0,885.0,975.0,975.0,112796900,718.625,711.97,31.699174491535302,78.38904130076898,5997442996.0,58.076491422152756,5.956563222784898,125.0,61.70909148833948,33.15508607180921,28.554005416530273,720.0,952.185,-232.18499999999995,0.599817856819918,0.5949556899793548,0.5895951093388835,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-20,960.0,985.0,935.0,940.0,940.0,32500300,724.875,712.77,34.169336217886446,71.46261905315804,5964942696.0,57.49959917771327,6.116978635926944,50.0,65.59265167937212,39.64259919332179,25.950052486050332,724.0,950.185,-226.18499999999995,0.6016804191136643,0.5962393052759661,0.590240430606008,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-21,950.0,990.0,925.0,955.0,955.0,24772900,731.5,712.97,36.17429818552227,72.58081039003841,5989715596.0,58.03534209359089,6.076999172103758,65.0,69.0844136332654,45.53096208131052,23.55345155195488,728.7,948.16,-219.45999999999992,0.6075093911665082,0.6007319588141058,0.5932597815211972,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-22,965.0,995.0,950.0,950.0,950.0,26607500,738.0,713.32,38.07090194403088,71.5740616328318,5963108096.0,57.10424622976297,6.010973287343471,45.0,70.633977401891,50.55156514542662,20.08241225646438,733.2,946.335,-213.135,0.6096093894318768,0.6052246123522455,0.6003903580173753,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-23,955.0,1080.0,945.0,1050.0,1050.0,111598000,747.0,715.22,40.341377650199185,78.11291841183203,6074706096.0,62.66822864192276,5.968402727802167,135.0,79.02028545535086,56.24530920741148,22.774976247939378,739.4,944.86,-205.46000000000004,0.6446178005502962,0.6251206494497212,0.6036248731505353,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-24,1050.0,1085.0,1010.0,1015.0,1015.0,41788300,755.375,716.72,42.47545730148348,71.8805761931112,6032917796.0,63.54906945321399,6.260992064356058,75.0,81.89821586241669,61.37589053841252,20.52232532400417,744.6,943.41,-198.80999999999995,0.6535420888793944,0.6302551106361666,0.6045810174100198,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-27,1015.0,1040.0,1005.0,1010.0,1010.0,13826700,764.625,718.62,44.3023120944109,71.0089541833689,6019091096.0,61.509850206555846,6.090084178866915,35.0,82.82083124273993,65.66487867927802,17.15595256346191,750.3,942.01,-191.71000000000004,0.6561934520893675,0.6392404177124459,0.6205495519198546,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-28,1020.0,1075.0,1000.0,1015.0,1015.0,47597900,773.75,721.07,46.198512577407435,71.38266061809506,6066688996.0,62.473432334658995,6.155017964005812,75.0,82.99871131287637,69.13164520599769,13.867066106878681,755.7,940.66,-184.95999999999992,0.6564511790921783,0.646942109492114,0.6364582787066839,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-29,1015.0,1040.0,1010.0,1015.0,1015.0,11203500,781.5,723.72,47.95927016876136,71.38266061809504,6066688996.0,60.15390145361192,5.926492754050436,30.0,82.19222178021539,71.74376052084124,10.448461259374156,761.6,939.285,-177.68499999999995,0.642726896476536,0.6552856089200877,0.6691316970947021,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-30,1015.0,1025.0,955.0,980.0,980.0,22331100,788.875,726.37,47.91471275350586,64.62023313642798,6044357896.0,60.857194206925364,6.209917776216874,70.0,77.83167047365532,72.96134251140406,4.870327962251267,767.1,937.66,-170.55999999999995,0.6329469213718898,0.6463003018438083,0.661022518334902,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-03,980.0,990.0,915.0,915.0,915.0,21552500,794.125,727.97,46.84931407925221,54.326924294658255,6022805396.0,61.86739462071641,6.761463892974471,75.0,68.34312833348827,72.0376996758209,-3.6945713423326367,771.8,935.785,-163.985,0.6508779074911755,0.6334641488776949,0.6142653306630498,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-04,920.0,950.0,915.0,925.0,925.0,15267100,798.625,729.37,45.860015310302394,55.50129492860334,6038072496.0,59.94829500495096,6.480896757291996,35.0,60.92796707457103,69.81575315557093,-8.887786080999902,776.5,934.16,-157.65999999999997,0.6461129092339902,0.6225534188564985,0.5965788786652166,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-05,925.0,960.0,910.0,945.0,945.0,12586000,804.5,731.22,45.07269435824527,57.836353438956976,6050658496.0,59.23770250459732,6.2685399475764365,50.0,56.01947358596567,67.05649724164988,-11.037023655684209,781.6,932.51,-150.90999999999997,0.6302471374912858,0.6135681117802192,0.5951793428916766,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-06,950.0,1020.0,950.0,1015.0,1015.0,33927000,812.625,733.97,45.04254609462596,64.79878281264014,6084585496.0,60.363580897126084,5.947150827303062,75.0,57.11943482895617,65.06908475911113,-7.949649930154962,788.1,931.16,-143.05999999999995,0.6302471374912858,0.6135681117802192,0.5951793428916766,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-07,1010.0,1035.0,990.0,990.0,990.0,19427600,820.75,737.77,45.16859968403027,60.92911101596401,6065157896.0,59.266182261617075,5.986483056728997,45.0,55.33599210105467,63.12246622749984,-7.786474126445171,794.1,929.585,-135.485,0.6332903149829695,0.6148517270768306,0.5945230257779236,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-10,1010.0,1110.0,990.0,1110.0,1110.0,74981100,831.75,742.57,45.94457120638113,70.14521153978701,6140138996.0,63.604312100073,5.730118207213784,120.0,62.8807478885841,63.07412255971669,-0.1933746711325952,802.7,928.635,-125.93499999999995,0.6895119930205676,0.6398822253607516,0.5851649808826863,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-11,1120.0,1130.0,1060.0,1085.0,1085.0,45341400,842.5,747.47,46.81410777984913,66.61956208209617,6094797596.0,64.0611469500678,5.904253175121456,70.0,66.0809896265223,63.675495973077815,2.4054936534444806,811.6,927.485,-115.88499999999999,0.704107011795735,0.660420070106533,0.6122548422277305,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-12,1065.0,1065.0,1025.0,1035.0,1035.0,21323600,851.5,752.42,46.694618079883625,60.1120184241152,6073473996.0,63.77106502506295,6.161455557977097,60.0,63.8466378300177,63.709724344465805,0.13691348555189364,819.3,925.71,-106.41000000000008,0.6950024934513541,0.6719726077760351,0.646581961310876,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-13,1025.0,1080.0,1025.0,1050.0,1050.0,20321300,860.375,757.77,46.72667331457946,61.33232598895213,6093795296.0,63.1445603804156,6.013767655277676,55.0,62.56506148996391,63.48079177356543,-0.9157302836015191,826.2,924.06,-97.8599999999999,0.6956889833523477,0.6764652613141747,0.6552709429012596,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-14,1055.0,1070.0,1030.0,1040.0,1040.0,7829900,868.875,763.37,46.75643888965417,60.014147237450764,6085965396.0,61.4913774961002,5.912632451548096,40.0,60.05026451140384,62.79468632113312,-2.744421809729282,833.3,922.51,-89.21000000000004,0.6864831986628761,0.6828833377972314,0.6789144603198528,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-18,1040.0,1060.0,1025.0,1030.0,1030.0,14500300,877.125,769.19,46.63785234763055,58.65650378923861,6071465096.0,59.599136246378755,5.786323907415413,35.0,56.59792768191767,61.555334593290034,-4.957406911372367,839.8,920.91,-81.11000000000001,0.6653920226737209,0.6726144154243406,0.6805771653723354,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-19,1030.0,1070.0,1025.0,1040.0,1040.0,26604400,886.0,775.41,46.641834236923465,59.63976842927211,6098069496.0,58.556340800208844,5.630417384635466,45.0,54.04583554848068,60.05343478432817,-6.007599235847486,845.7,919.385,-73.68499999999995,0.6439563589381743,0.6668381465895896,0.6920655137132786,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-24,1045.0,1045.0,1015.0,1015.0,1015.0,11746500,894.75,781.66,46.32720501734987,56.05079929274353,6086322996.0,56.516602171622495,5.568138144987437,30.0,49.436124212614345,57.9299726699854,-8.493848457371058,851.8,917.885,-66.08500000000004,0.6478716378688781,0.664270915996367,0.6823512607748504,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-25,1025.0,1055.0,1015.0,1045.0,1045.0,14856600,904.0,787.25,46.16576110307658,59.222012848364734,6101179596.0,55.33684487364946,5.295391853937748,40.0,47.65431477041,55.87484109007032,-8.220526319660323,858.9,916.235,-57.335000000000036,0.6458459150359882,0.6636291083480613,0.6832352314862349,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-26,1055.0,1120.0,1045.0,1065.0,1065.0,69494500,914.125,793.1,46.74102598012418,61.23045196261605,6170674096.0,56.74135595410307,5.327826850150523,75.0,47.31068270292337,54.16200941264094,-6.8513267097175685,866.9,914.91,-48.00999999999999,0.656097487025257,0.6668381465895896,0.6786798158729421,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-27,1075.0,1100.0,1055.0,1060.0,1060.0,15867700,923.875,798.4,47.27520050881123,60.429135692863376,6154806396.0,55.90268767166714,5.273838459591239,45.0,46.103441821525735,52.55029589441789,-6.446854072892158,874.7,913.56,-38.8599999999999,0.6610591889052749,0.6706889924794237,0.6813059335067133,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-28,1065.0,1095.0,1055.0,1060.0,1060.0,18957400,933.875,802.75,47.77121971402063,60.429135692863376,6154806396.0,54.7667814094052,5.166677491453321,40.0,44.63220247773529,50.96667721108138,-6.334474733346092,882.8,912.435,-29.63499999999999,0.6643257054072077,0.6732562230726463,0.6831021953883911,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-31,1090.0,1090.0,1015.0,1025.0,1025.0,13161600,942.75,805.7,46.88316374694436,54.625509851261214,6141644796.0,56.212011308733395,5.484098664266672,75.0,40.178870200090614,48.809115808883234,-8.63024560879262,889.8,911.285,-21.485000000000014,0.6610860201239588,0.6745398383692577,0.6893727883668742,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-01,1025.0,1060.0,995.0,1060.0,1060.0,20222300,952.375,809.5,45.46066828698361,58.87860896751009,6161867096.0,56.83972478668101,5.3622381874227365,65.0,39.023936134128576,46.85207987393231,-7.8281437398037355,897.1,910.21,-13.110000000000014,0.662921932488701,0.6764652613141747,0.6913968974940915,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-02,1065.0,1095.0,1050.0,1070.0,1070.0,21595900,962.0,813.25,44.68433349505103,60.03134512898514,6183462996.0,55.994030159060934,5.233086930753358,45.0,38.47207683875513,45.17607926689688,-6.704002428141749,904.5,908.91,-4.409999999999968,0.6645904029710157,0.6771070689624804,0.6909068005630715,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-03,1070.0,1070.0,1035.0,1050.0,1050.0,11987100,970.875,816.5,43.52155496338905,56.613170277958936,6171475896.0,54.49445657627086,5.18994824535913,35.0,36.00583862341978,43.34203113820146,-7.336192514781686,911.5,907.31,4.190000000000055,0.6632077872964053,0.675823453665869,0.6897323340322479,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-04,1030.0,1030.0,1010.0,1025.0,1025.0,7800100,979.0,819.25,41.74281239929991,52.58271675956423,6163675796.0,53.45913824939437,5.215525682867743,40.0,31.668975763844514,41.00742006333007,-9.338444299485559,918.3,905.835,12.464999999999918,0.6624897930424655,0.6713308001277294,0.6810780862611739,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-07,1030.0,1055.0,1015.0,1030.0,1030.0,12281200,986.875,822.15,40.532037879064426,53.2988254168117,6175956996.0,52.49777123158049,5.096870993357329,40.0,28.309109127267448,38.46775787611755,-10.158648748850105,925.6,904.185,21.415000000000077,0.6617909023927859,0.6719726077760351,0.6831980252810591,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-08,1025.0,1050.0,1000.0,1010.0,1010.0,16737100,994.0,824.6,38.99128553364951,50.04321707824023,6159219896.0,52.31935900075331,5.180134554530031,50.0,23.75868245613424,35.525942792120894,-11.767260335986656,932.3,902.535,29.764999999999986,0.6601703578277913,0.6655545312929784,0.67149062871391,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-09,995.0,1010.0,945.0,960.0,960.0,23792900,999.125,826.65,36.237100013139006,42.97576570251445,6135426996.0,53.225119072128074,5.544283236680007,65.0,15.934175150190867,31.607589263734887,-15.67341411354402,938.3,900.71,37.58999999999992,0.6582743361725633,0.6514347630302536,0.6438940749835423,1.0,1.0,-1.0,1.0,1.0,1.0
2020-09-10,950.0,950.0,895.0,895.0,895.0,10403000,1002.875,828.2,34.56699984675428,35.88138019897642,6125023996.0,54.066181995547495,6.040914189446648,65.0,4.437091931572013,26.173489797302317,-21.736397865730304,942.8,898.685,44.11500000000001,0.6645162234559584,0.6315387259327779,0.5951807520929832,1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-11,885.0,935.0,835.0,925.0,925.0,24783200,1002.75,829.95,33.92510481709767,40.74343877860596,6149807196.0,57.34716899586554,6.199693945498977,100.0,-2.227997107876604,20.493192416266535,-22.72118952414314,948.1,897.06,51.04000000000008,0.6517943161656587,0.6187025729666645,0.5822186422894953,1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-14,950.0,975.0,940.0,965.0,965.0,14266600,1003.875,832.0,32.47791894792649,46.561927859745474,6164073796.0,56.822371210446576,5.888328622844205,50.0,-4.233659493679511,15.547822034277326,-19.781481527956835,954.0,895.46,58.539999999999964,0.6296079735258081,0.6103590735386908,0.5891369962211348,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-15,975.0,975.0,945.0,945.0,945.0,9361800,1004.625,833.5,31.134103497981823,44.22371681878653,6154711996.0,54.90648755255753,5.810210323021961,30.0,-7.35224216638926,10.967809194144008,-18.32005136053327,959.4,893.71,65.68999999999994,0.6053767992707091,0.6020155741107172,0.5983097945454003,-1.0,-1.0,-1.0,1.0,1.0,-1.0
2020-09-16,945.0,945.0,905.0,910.0,910.0,10963300,1005.0,834.85,30.49763442202832,40.400232207117874,6143748696.0,53.84173844166056,5.916674554028633,40.0,-12.503812725732928,6.273484810168621,-18.77729753590155,963.9,891.96,71.93999999999994,0.5982863225457324,0.5955974976276605,0.5926330450956765,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-17,920.0,940.0,900.0,900.0,900.0,10374800,1003.125,836.15,29.97979062734422,39.35333911719216,6133373896.0,52.85304283868481,5.872560315409423,40.0,-17.195170711250398,1.5797537058848163,-18.774924417135214,968.0,890.21,77.78999999999996,0.5973290255763255,0.5962393052759661,0.5950378792991966,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-18,910.0,935.0,905.0,915.0,915.0,7110400,1002.5,837.55,29.498935675137552,41.789983425937066,6140484296.0,51.57782549306446,5.636920818914149,35.0,-19.47819852655607,-2.6318367406033625,-16.84636178595271,972.3,888.46,83.83999999999992,0.596925409155607,0.5949556899793548,0.5927840576948971,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-21,915.0,960.0,910.0,910.0,910.0,24429000,1001.375,838.7,28.427826996392096,41.195825517954844,6116055296.0,51.46512367213128,5.655508095838602,50.0,-21.443782159327725,-6.394225824348236,-15.049556334979489,976.2,886.76,89.44000000000005,0.5792879479807762,0.5878958058479924,0.5973860429690133,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-22,900.0,940.0,890.0,920.0,920.0,20041700,1000.625,840.5,27.785012913552833,42.94306642675297,6136096996.0,51.36047198126476,5.58265999796356,50.0,-21.941674952418452,-9.503715649962281,-12.437959302456171,980.1,885.06,95.04000000000008,0.5656240980425038,0.5846867676064641,0.6057035242853439,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-23,925.0,945.0,890.0,910.0,910.0,16496500,997.125,842.45,27.057833612327368,41.61155986361405,6119600496.0,51.62043826831728,5.67257563388102,55.0,-22.879435118487663,-12.17885954366736,-10.700575574820304,983.2,883.26,99.94000000000005,0.5656240980425038,0.5846867676064641,0.6057035242853439,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-24,900.0,910.0,890.0,905.0,905.0,7098500,994.375,844.4,26.38259568976087,40.92823385563112,6112501996.0,49.361835534866046,5.454346467940999,20.0,-23.752273594826875,-14.493542353899265,-9.25873124092761,986.4,881.61,104.78999999999996,0.564358260863697,0.5853285752547698,0.6084485267158195,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-25,915.0,925.0,900.0,925.0,925.0,8249700,992.25,846.55,25.331749221064516,44.83084232196637,6120751696.0,47.62170442523276,5.148292370295433,25.0,-22.569998627915197,-16.10883360870245,-6.461165019212746,986.3,880.485,105.81499999999994,0.5683353974703171,0.5866121905513811,0.6067625116680607,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-28,930.0,935.0,905.0,915.0,915.0,4100200,989.75,848.15,24.077122039194666,43.29082509959331,6116651496.0,46.36301125200185,5.066995765246104,30.0,-22.184227658079294,-17.32391241857782,-4.860315239501475,986.2,879.635,106.56500000000005,0.5686078451315512,0.5872539981996868,0.6078115418698055,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-29,915.0,980.0,915.0,950.0,950.0,38688600,988.125,850.25,22.91769343602891,49.791767783978166,6155340096.0,47.694224734001715,5.020444708842286,65.0,-18.837150942018866,-17.626560123266028,-1.2105908187528378,986.9,878.885,108.01499999999999,0.5831315148578489,0.5911048440895208,0.5998955079480313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-30,960.0,970.0,905.0,920.0,920.0,13084700,986.625,851.9,21.582963109740813,45.02707763457636,6142255396.0,48.930351538715875,5.318516471599552,65.0,-18.39329139590882,-17.779906377794585,-0.6133850181142328,987.4,877.91,109.49000000000001,0.5832489140216339,0.5923884593861322,0.6024648865327464,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-01,925.0,940.0,915.0,935.0,935.0,5933400,987.125,853.3,20.34357066390187,47.72084663863615,6148188796.0,47.221040714521884,5.050378686045121,25.0,-16.639346835327842,-17.55179446930124,0.9124476339733967,986.6,877.21,109.38999999999999,0.5837095778079191,0.5962393052759661,0.610053437266507,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-02,935.0,935.0,890.0,910.0,910.0,6792300,986.75,855.0,19.247474141756328,43.86301361582564,6141396496.0,47.0623949491989,5.171691752659219,45.0,-17.069853554698057,-17.455406286380605,0.385552731682548,986.0,876.285,109.71500000000003,0.5845896715930307,0.5943138823310491,0.6050349080661569,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-05,910.0,925.0,905.0,915.0,915.0,5242400,986.0,856.95,18.229670228335472,44.82374545080009,6146638896.0,45.12936673854183,4.932171228255938,20.0,-16.813756499450164,-17.32707632899452,0.5133198295443542,985.2,875.36,109.84000000000003,0.5845896715930307,0.5943138823310491,0.6050349080661569,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-06,925.0,930.0,920.0,920.0,920.0,5747000,983.625,858.9,17.133624051711372,45.82226961265346,6152385896.0,42.977269114360276,4.67144229503916,15.0,-16.02264049890607,-17.06618916297683,1.0435486640707587,984.6,874.31,110.29000000000008,0.573253355106295,0.5904630364412151,0.6094368577060438,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-07,920.0,945.0,920.0,930.0,930.0,7164500,982.125,860.8,16.15239271450583,47.85479248183161,6159550396.0,41.69317846333455,4.483137469175757,25.0,-14.422505279119036,-16.53745238620527,2.114947107086234,982.2,872.985,109.21500000000003,0.5755874340053153,0.5917466517378265,0.6095623278720492,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-08,930.0,965.0,925.0,930.0,930.0,18943100,977.625,862.55,15.797407542594462,47.85479248183161,6159550396.0,41.572237144524934,4.470133026293004,40.0,-13.004479049609245,-15.830857718886065,2.8263786692768207,980.5,871.81,108.69000000000005,0.5734166285878379,0.5911048440895208,0.6106062533771939,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-09,925.0,935.0,905.0,925.0,925.0,4297100,973.625,864.55,14.83350429213644,46.83588962914279,6155253296.0,40.74564877705887,4.404935002925283,30.0,-12.144151045866806,-15.093516384282212,2.949365338415406,978.8,870.66,108.13999999999999,0.5725977527952639,0.5930302670344378,0.6155572892157556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-12,930.0,935.0,915.0,915.0,915.0,14966900,970.625,866.25,13.938451273853994,44.78223329957822,6140286396.0,39.26381672155467,4.291127510552423,20.0,-12.129430803095829,-14.500699268044936,2.3712684649491074,976.8,869.435,107.36500000000001,0.5725977527952639,0.5930302670344378,0.6155572892157556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-13,910.0,950.0,905.0,945.0,945.0,20574900,968.0,868.5,13.560629238692352,51.63389686560749,6160861296.0,39.673544098586476,4.198258634771055,45.0,-9.586508324536226,-13.517861079343197,3.931352754806971,975.4,867.935,107.46500000000003,0.5803874161359154,0.5962393052759661,0.6137161490013003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-14,950.0,955.0,930.0,955.0,955.0,22035500,965.875,871.0,13.3584799366803,53.69640346244804,6182896796.0,38.6254338058303,4.044548042495319,25.0,-6.687221387493423,-12.151733140973242,5.464511753479819,974.9,866.21,108.68999999999994,0.5890620985616073,0.5994483435174944,0.6108992676555176,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-15,960.0,1010.0,935.0,935.0,935.0,39206000,963.5,873.55,14.526126039465234,49.17938351836229,6143690796.0,41.22361710541385,4.4089430059266155,75.0,-5.934934227274653,-10.908373358233526,4.973439130958873,975.3,864.61,110.68999999999994,0.5895018347816563,0.6000901511658001,0.6117638607864744,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-16,950.0,1000.0,920.0,995.0,995.0,39412300,962.375,876.6,15.065963958071906,60.03968047366916,6183103096.0,43.993358740741435,4.421443089521753,80.0,-0.4915760906101241,-8.825013904708845,8.33343781409872,976.7,863.235,113.46500000000003,0.613235117843203,0.6090754582420795,0.6044893978579091,-1.0,-1.0,-1.0,1.0,-1.0,1.0
2020-10-19,1010.0,1010.0,980.0,990.0,990.0,19148100,961.75,879.6,15.79253025544872,58.9099014552587,6163954996.0,42.99383311640276,4.342811425899269,30.0,3.3799047981225385,-6.384030164142568,9.763934962265107,977.6,861.91,115.69000000000005,0.6195177245460806,0.6187025729666645,0.6178038613594817,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-20,990.0,1030.0,985.0,990.0,990.0,25198000,960.375,882.6,16.8954543713545,58.9099014552587,6163954996.0,43.13713075094542,4.357285934438931,45.0,6.374598887037109,-3.8323043539066326,10.206903240943742,977.1,860.635,116.46500000000003,0.6245660705417273,0.6244788418014156,0.6243826713671322,-1.0,-1.0,-1.0,1.0,-1.0,1.0
2020-10-21,1000.0,1030.0,990.0,995.0,995.0,22352200,958.625,885.65,17.91959819326701,59.78747958948739,6186307196.0,42.91304998302075,4.31286934502721,40.0,9.047084581918398,-1.256426566741626,10.303511148660023,977.2,859.41,117.79000000000008,0.6286267237749575,0.6296133029878609,0.6307010150311524,-1.0,-1.0,-1.0,1.0,-1.0,1.0
2020-10-22,995.0,995.0,945.0,945.0,945.0,34239900,955.75,888.3,17.248422024595758,48.607592746517184,6152067296.0,43.41926069851927,4.59463076174807,50.0,7.049207737943107,0.4047002941953211,6.644507443747785,973.9,858.035,115.86500000000001,0.6249826659386775,0.6308969182844723,0.6374174322173183,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-23,960.0,970.0,935.0,935.0,935.0,15359600,952.625,891.25,16.31692369970696,46.7256883815305,6136707696.0,42.81788493433932,4.579452934153938,35.0,4.605865962886128,1.244933427933483,3.360932534952645,970.9,856.735,114.16499999999996,0.6255240119142276,0.6231952265048042,0.6206277206188637,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-26,945.0,960.0,935.0,940.0,940.0,13716900,950.5,894.15,15.451960969453078,47.813629072781836,6150424596.0,41.5451788676008,4.419699879532,25.0,3.037938749233149,1.6035344921934163,1.4344042570397326,969.0,855.385,113.61500000000001,0.6198792989484737,0.6167771500217475,0.6133570042254869,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-27,935.0,955.0,925.0,935.0,935.0,8551200,947.375,896.45,14.375877767353131,46.784722097748634,6141873396.0,40.72052323420074,4.355136174780828,30.0,1.3760249636162598,1.5580325864779851,-0.18200762286172534,966.7,853.935,112.7650000000001,0.609282410980585,0.6097172658903852,0.6101966971578263,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-02,940.0,950.0,920.0,935.0,935.0,6477300,944.0,898.95,13.541652058423015,46.78472209774863,6141873396.0,39.95477157461497,4.273237601563099,30.0,0.058274562194355894,1.2580809816212595,-1.1998064194269036,964.6,852.435,112.16500000000008,0.5789243656820647,0.6020155741107172,0.6274738294373373,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-11-03,940.0,955.0,935.0,940.0,940.0,6075700,941.25,901.3,12.588290558724495,48.08048166698175,6147949096.0,38.52943074785676,4.098875611474123,20.0,-0.5759546646995659,0.8912738523570943,-1.4672285170566601,962.8,850.76,112.03999999999996,0.5764146609252279,0.6013737664624115,0.6288913943705826,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
