Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-10-02,2200.0,2200.0,2070.0,2100.0,2032.416259765625,22525200,2287.5,2509.3,42.92955997409672,45.24949373164593,-27031233.0,102.25911154410956,4.869481502100456,130.0,-90.91637873341597,-112.92087207382275,22.004493340406782,2362.2,2580.975,-218.7750000000001,0.5646685540558626,0.5460750489626156,0.5259820029288733,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-05,2140.0,2140.0,2080.0,2090.0,2022.7379150390625,7714500,2277.75,2506.0,40.70107619731271,44.7101989185451,-34745733.0,99.24060357667317,4.748354238118333,60.0,-83.46958341493337,-107.03061434204487,23.561030927111503,2347.2,2574.425,-227.22500000000036,0.5660983284023333,0.5503040909681344,0.5332360697294455,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-06,2130.0,2150.0,2110.0,2120.0,2051.7724609375,8640800,2267.5,2504.0,38.488190257951466,46.76020355461946,-26104933.0,96.43770332119651,4.54894826986776,60.0,-74.2908169014222,-100.48265485392034,26.191837952498133,2333.6,2568.675,-235.07500000000027,0.5643333702417312,0.5571762842271024,0.5494419889429057,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-07,2100.0,2180.0,2090.0,2180.0,2109.841552734375,16304900,2261.0,2502.0,36.00286305964088,50.69746072437169,-9800033.0,95.97786736968247,4.402654466499196,90.0,-61.466531833555564,-92.6794302498474,31.212898416291836,2320.8,2563.075,-242.27499999999964,0.5664106567090024,0.5651057379874501,0.5636955793427544,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-08,2200.0,2230.0,2160.0,2200.0,2129.197998046875,23602800,2254.75,2500.0,33.83211875564,51.972463515291835,13802767.0,94.12230541470515,4.278286609759325,70.0,-49.12310014980221,-83.96816422983837,34.84506408003615,2309.6,2557.575,-247.9749999999999,0.5664106567090024,0.5651057379874501,0.5636955793427544,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-09,2220.0,2240.0,2190.0,2200.0,2129.197998046875,17913200,2249.5,2499.1,31.94427744462813,51.97246351529184,13802767.0,90.97071217079765,4.135032371399893,50.0,-38.892512931478905,-74.95303397016647,36.06052103868757,2297.6,2552.275,-254.67500000000018,0.5719576585808501,0.5703920404943487,0.5687001574348842,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-12,2230.0,2240.0,2190.0,2210.0,2138.8759765625,14458100,2244.0,2497.2,30.19128194154568,52.682052905207456,28260867.0,88.0442327300264,3.9839019334853574,50.0,-29.63615527687807,-65.88965823150879,36.25350295463072,2287.2,2547.125,-259.9250000000002,0.5717521960297551,0.5767356035026269,0.5821209160219794,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-13,2190.0,2200.0,2130.0,2190.0,2119.519775390625,10805900,2233.5,2495.6,28.400336414662956,51.057292733329795,17454967.0,87.46964467788165,3.9940477021863763,80.0,-23.641730843479763,-57.44007275390298,33.79834191042322,2280.2,2542.025,-261.8250000000003,0.5639669173845613,0.5804360152574558,0.5982333235129316,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-14,2190.0,2230.0,2180.0,2210.0,2138.8759765625,21953100,2225.0,2493.1,26.449640374620145,52.630584548390445,39408067.0,84.79324148660439,3.8367982573124153,50.0,-17.080381434481296,-49.36813449001865,32.28775305553735,2274.4,2536.525,-262.125,0.5641120954823513,0.5820219060095254,0.6013761184387252,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-15,2210.0,2210.0,2130.0,2130.0,2061.45068359375,18152600,2215.25,2489.3,25.174591536955464,46.229090855294096,21255467.0,84.45086709470408,3.9648294410659193,80.0,-18.126841225898715,-43.11987583719466,24.993034611295947,2269.4,2530.525,-261.125,0.5719746409529473,0.5783214942546965,0.585180212657811,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-16,2130.0,2160.0,2110.0,2130.0,2061.45068359375,8366500,2205.5,2485.8,24.24949206676024,46.2290908552941,21255467.0,81.99009087365378,3.8493000410166096,50.0,-18.740143441671535,-38.24392935809004,19.503785916418508,2263.2,2525.075,-261.875,0.5718358863549637,0.5746210824998674,0.5776309009322661,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-19,2160.0,2180.0,2100.0,2130.0,2061.45068359375,10254500,2196.5,2483.1,23.062190654660508,46.2290908552941,21255467.0,81.84794152553566,3.8426263627012047,80.0,-19.007087987457,-34.396561083963434,15.389473096506435,2256.2,2519.125,-262.9250000000002,0.5668540099677681,0.5703920404943487,0.5742154083791478,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-20,2130.0,2150.0,2080.0,2090.0,2022.7379150390625,12525000,2186.75,2479.7,22.238403066220005,42.96556044478436,8730467.0,81.0016599879974,3.8756775113874355,70.0,-22.19051077418453,-31.955351022007655,9.764840247823123,2247.4,2513.025,-265.625,0.5639637605776388,0.5651057379874501,0.5663398143248466,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-21,2110.0,2130.0,2040.0,2050.0,1984.025390625,11580300,2174.5,2473.9,22.000446330646486,39.929886842483484,-2849833.0,81.6443985602833,3.9826535883065026,90.0,-27.622645313367684,-31.088809880279666,3.4661645669119814,2239.6,2506.975,-267.375,0.5521613320119205,0.5566476539764126,0.5614957917160509,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-22,2050.0,2110.0,2040.0,2110.0,2042.0943603515625,15297300,2163.75,2470.1,21.77948650475679,46.083525898055974,12447467.0,80.81265580597736,3.8299836874870783,70.0,-26.777478410296226,-30.22654358628298,3.449065175986753,2232.8,2501.275,-268.4749999999999,0.5500917494538573,0.5555903934750329,0.561532495670749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-23,2130.0,2140.0,2060.0,2070.0,2003.3817138671875,13956000,2151.75,2464.9,20.999892770223852,42.92640297588453,-1508533.0,80.75460896269327,3.9011888387774523,80.0,-29.00103735050743,-29.981442339127874,0.9804049886204425,2226.0,2495.875,-269.875,0.5461991454741401,0.5524186119708938,0.559139669996149,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-26,2070.0,2100.0,2030.0,2040.0,1974.34716796875,13638200,2141.75,2459.6,20.70821871521208,40.67565782353739,-15146733.0,79.98642260821518,3.920903069030156,70.0,-32.805808174313825,-30.54631550616507,-2.2594926681487557,2218.2,2490.025,-271.8250000000003,0.540259327554161,0.5476609397146851,0.5556594818464392,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-27,2000.0,2060.0,2000.0,2030.0,1964.6689453125,16338100,2132.0,2454.1,20.84170002558942,39.924205322453645,-31484833.0,78.55882099334266,3.8698926597705747,60.0,-36.21061941035214,-31.679176287002484,-4.5314431233496535,2206.6,2484.175,-277.5750000000003,0.538565578672132,0.544489158210546,0.550890466396011,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-02,2020.0,2040.0,2000.0,2010.0,1945.3126220703125,21849400,2122.0,2447.7,20.965646956654098,38.396386071856256,-53334233.0,75.8046194938182,3.7713741041700595,40.0,-40.06099152507932,-33.35553933461786,-6.7054521904614575,2195.8,2478.025,-282.2249999999999,0.5398820739340061,0.5423746372077866,0.5450682223253274,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-03,2040.0,2050.0,2010.0,2010.0,1945.3126220703125,24213900,2113.75,2440.5,20.85605338680485,38.396386071856256,-53334233.0,73.24714667283118,3.6441366503896107,40.0,-42.62112931838328,-35.208657331370944,-7.412471987012339,2185.6,2471.825,-286.2249999999999,0.528380765043084,0.5370883347008881,0.5464981580289179,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-11-04,2010.0,2040.0,1980.0,1985.0,1921.1171875,27511600,2105.875,2433.35,21.19489290683669,36.37822166671757,-80845833.0,72.3009219104861,3.6423638242058485,60.0,-46.135526400676554,-37.39403114523207,-8.741495255444484,2174.9,2465.25,-290.3499999999999,0.5223770199743691,0.5325949775700244,0.5436369995723682,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-11-05,2020.0,2160.0,2000.0,2110.0,2042.0943603515625,95943600,2102.375,2427.95,20.077410417135944,50.41257576562915,15097767.0,79.63657034545137,3.7742450400687853,175.0,-38.391700452038094,-37.59356500659327,-0.7981354454448208,2167.3,2459.35,-292.0499999999997,0.5381368520439122,0.5362953893248533,0.5343054151377429,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-11-06,2150.0,2200.0,2120.0,2180.0,2109.841552734375,71675400,2100.875,2423.35,19.59127356477021,56.234792024906376,86773167.0,80.37681532077627,3.687009877099829,90.0,-26.303042509919578,-35.33546050725854,9.03241799733896,2161.3,2453.8,-292.5,0.5616722208613995,0.544224843085201,0.5253703579804767,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-11-09,2200.0,2230.0,2130.0,2130.0,2061.45068359375,72118100,2099.375,2419.15,19.52357050246562,51.57651389758744,14655067.0,81.77847136929225,3.8393648530184157,100.0,-20.520725973958633,-32.37251360059856,11.851787626639926,2153.1,2447.9,-294.8000000000002,0.5676140840626679,0.5505684060934792,0.5321480173397932,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-11-10,2170.0,2210.0,2150.0,2190.0,2119.519775390625,62591600,2103.125,2415.45,19.46070337318279,56.258985017204985,77246667.0,81.65143770005709,3.728376150687538,80.0,-10.970241782263201,-28.092059236931487,17.121817454668285,2146.1,2442.2,-296.0999999999999,0.5765255120139418,0.5600837506058965,0.5423159834640443,1.0,1.0,1.0,-1.0,-1.0,1.0
2020-11-11,2140.0,2360.0,2120.0,2340.0,2264.6923828125,138426900,2106.875,2413.55,20.93799347295099,65.29432077694764,215673567.0,92.96204929291015,3.9727371492696646,240.0,8.603160268577994,-20.753015335829588,29.356175604407582,2141.9,2437.65,-295.75,0.5983426386258102,0.5788501245053863,0.5577855655870524,1.0,1.0,1.0,-1.0,1.0,1.0
2020-11-12,2350.0,2370.0,2270.0,2290.0,2216.301513671875,35445500,2107.375,2410.35,22.389369975758704,60.78689263896215,180228067.0,93.46476005770228,4.08143057020534,100.0,19.851801074580635,-12.632052053747541,32.48385312832818,2138.9,2432.45,-293.5499999999997,0.6056458369297947,0.5883654690178036,0.5696914628960776,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-13,2280.0,2320.0,2250.0,2290.0,2216.301513671875,22623400,2109.625,2406.35,23.348045592211545,60.78689263896215,180228067.0,91.7887057678664,4.0082404265443845,70.0,28.438607391824007,-4.41792016463323,32.85652755645724,2136.3,2427.1,-290.7999999999997,0.6109522675382587,0.594180401775392,0.5760559078106999,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-16,2320.0,2350.0,2300.0,2320.0,2245.3359375,22309600,2114.375,2402.05,24.507069951678243,62.58422646707306,202537667.0,89.51808392730452,3.8585381003148496,60.0,37.23523789801948,3.912711447897314,33.32252645012216,2134.5,2421.9,-287.4000000000001,0.6079443601444475,0.6042243765384991,0.6002043813055276,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-17,2350.0,2370.0,2290.0,2300.0,2225.979736328125,47270300,2119.625,2397.15,25.757654467520673,60.59036721080293,155267367.0,88.8382207896399,3.862531338679996,80.0,42.10741008494733,11.55165117530732,30.555758909640012,2133.7,2416.9,-283.2000000000003,0.5971437627748476,0.6100393092960875,0.6239748641353762,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-18,2300.0,2330.0,2290.0,2300.0,2225.979736328125,20395100,2123.375,2392.95,26.918911517945787,60.59036721080292,155267367.0,85.34977644752277,3.7108598455444683,40.0,45.44478248114501,18.330277436474862,27.11450504467015,2133.7,2412.4,-278.7000000000003,0.5908148904628655,0.6079247882933281,0.6264145761529055,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-19,2300.0,2320.0,2280.0,2300.0,2225.979736328125,18962300,2129.375,2389.05,27.76504759047549,60.59036721080292,155267367.0,82.11050670127113,3.570022030490049,40.0,47.541643674962415,24.172550684172375,23.36909299079004,2134.7,2407.8,-273.10000000000036,0.5907352508960546,0.6084534185440179,0.6276005323560011,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-20,2310.0,2350.0,2290.0,2300.0,2225.979736328125,32517100,2136.125,2385.15,28.851909564176065,60.59036721080292,155267367.0,80.53118479403749,3.501355860610326,60.0,48.6426985285234,29.06658025304258,19.576118275480816,2135.9,2403.35,-267.4499999999998,0.5903291660219611,0.6089820487947077,0.6291392612371814,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-23,2330.0,2450.0,2320.0,2430.0,2351.7958984375,86246300,2147.25,2383.05,30.668297728450167,69.17597505274517,241513667.0,85.49324302303481,3.5182404536228318,150.0,59.32138596617369,35.11754139566881,24.203844570504884,2140.7,2400.2,-259.5,0.6183189109626576,0.6147969815522961,0.6109910133168781,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-24,2600.0,2600.0,2460.0,2500.0,2419.543212890625,78027200,2161.5,2380.55,33.14687751838598,72.6332311733017,319540867.0,91.52943994996089,3.6611775979984356,170.0,72.59589736642738,42.61321258982053,29.982684776606852,2149.9,2397.45,-247.54999999999973,0.6446848982087181,0.6253695865660931,0.6044965212647964,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-25,2530.0,2540.0,2440.0,2490.0,2409.86474609375,56208700,2174.625,2377.75,35.050944483386836,71.40116468252957,263332167.0,92.1344799535351,3.700179917812655,100.0,81.37113111458712,50.36479629477385,31.00633481981326,2155.9,2394.85,-238.94999999999982,0.6566022561057756,0.6354135613292002,0.6125160270877804,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-26,2470.0,2570.0,2470.0,2540.0,2458.255859375,41247500,2187.875,2375.45,36.967028687013276,73.79471396274747,304579667.0,92.69630281399688,3.6494607407085384,100.0,91.30761190172552,58.5533594161642,32.754252485561324,2161.3,2392.85,-231.54999999999973,0.6665434941035825,0.6481006873457567,0.6281704932635773,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-27,2560.0,2560.0,2510.0,2530.0,2448.57763671875,44053700,2201.375,2373.45,38.74624973323783,72.48801687226909,260525967.0,89.64656689871138,3.543342565166458,50.0,97.25434058792553,66.29355565051647,30.96078493740906,2167.9,2391.0,-223.0999999999999,0.6553051498552535,0.6602591831116232,0.6656127524237957,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-30,2510.0,2520.0,2380.0,2410.0,2332.439453125,358988600,2210.875,2370.35,38.01904166478487,58.98939221968041,-98462633.0,93.95752640594628,3.898652547964576,150.0,91.23249735816262,71.2813439920457,19.951153366116912,2173.5,2388.85,-215.3499999999999,0.6579469851136522,0.6592019226102436,0.6605580691120475,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-12-01,2470.0,2550.0,2420.0,2450.0,2371.15234375,87903400,2217.125,2367.15,37.592024532773586,61.559080805516345,-10559233.0,97.24627451980726,3.9692356946860103,140.0,88.66572562705869,74.7582203190483,13.907505308010386,2180.7,2386.9,-206.20000000000027,0.6569072132636402,0.6565587713567943,0.6561822280832572,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-02,2460.0,2500.0,2410.0,2460.0,2380.830322265625,110992200,2226.125,2362.25,37.033615646730496,62.19681163472013,100432967.0,96.72868348267818,3.9320603041739095,90.0,86.4420073120682,77.09497771765228,9.347029594415915,2186.9,2384.75,-197.8499999999999,0.6557529285540182,0.6549728806047248,0.6541299228474285,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-03,2470.0,2470.0,2410.0,2420.0,2342.11767578125,66043400,2234.375,2357.45,36.51509310969048,58.048429124886304,34389567.0,94.1052060910583,3.8886448797957973,60.0,80.52380057169557,77.78074228846094,2.7430582832346317,2194.1,2382.4,-188.30000000000018,0.6459205776642489,0.6486293175964466,0.6515565137263925,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-04,2420.0,2480.0,2380.0,2450.0,2371.15234375,83546400,2242.625,2352.35,35.51120330011589,60.192885974680635,117935967.0,94.52626279883985,3.8582148081159127,100.0,77.36254115320799,77.69710206141036,-0.33456090820237705,2202.5,2380.15,-177.6500000000001,0.6302225522502162,0.6444002755909277,0.6597214130693069,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-07,2450.0,2540.0,2450.0,2520.0,2438.8994140625,65723500,2251.125,2348.35,35.17853607499788,64.72404526308544,183659467.0,94.20295831320844,3.7382126314765256,90.0,79.58819213697689,78.07532007652367,1.512872060453219,2213.2,2378.75,-165.55000000000018,0.6426767846913952,0.6502152083485161,0.658361595638312,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-08,2540.0,2560.0,2470.0,2480.0,2400.186767578125,47643100,2258.125,2344.55,35.05436793577652,60.48705276089942,136016367.0,93.90274700512212,3.7864010889162145,90.0,77.23406464976506,77.90706899117195,-0.6730043414068945,2224.2,2376.85,-152.6500000000001,0.6443883026335312,0.6518010991005857,0.6598117275380062,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-10,2480.0,2500.0,2400.0,2420.0,2342.11767578125,42946600,2263.625,2339.35,33.761337063638614,54.702435276600966,93069767.0,94.33826507618483,3.898275416371274,100.0,69.72317770508607,76.27029073395478,-6.547113028868708,2233.3,2374.65,-141.3499999999999,0.6448621296287198,0.6496865780978263,0.6549001117855859,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-11,2430.0,2500.0,2430.0,2460.0,2380.830322265625,34539400,2269.875,2334.25,32.56066553951056,57.612755839090866,127609167.0,93.31410328502876,3.7932562310987303,80.0,66.23489673469567,74.26321193410296,-8.028315199407288,2242.3,2373.4,-131.0999999999999,0.6443883026335312,0.6518010991005857,0.6598117275380062,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-14,2480.0,2670.0,2450.0,2620.0,2535.68115234375,245113700,2280.625,2331.15,32.97723944188014,66.80105175576287,372722867.0,102.36309590752671,3.9069883934170506,220.0,75.51063219396565,74.5126959860755,0.9979362078901488,2254.9,2373.4,-118.5,0.6707958890797446,0.6607878133623131,0.6499725999267053,1.0,1.0,1.0,-1.0,1.0,1.0
2020-12-15,2650.0,2730.0,2570.0,2700.0,2613.106689453125,173537800,2292.875,2329.45,33.75728975305147,70.27108430982906,546260667.0,106.48001762841766,3.943704356608061,160.0,88.29919265699527,77.26999532025945,11.02919733673582,2268.3,2373.65,-105.34999999999991,0.699301891037751,0.6703031578747304,0.6389657162550545,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-16,2740.0,2960.0,2710.0,2900.0,2806.670166015625,252281100,2312.125,2329.95,35.561526981512436,76.79977522453285,798541767.0,117.44573065495925,4.049852781205492,260.0,113.26687743393359,84.46937174299428,28.797505690939303,2282.3,2374.55,-92.25,0.7549271192049782,0.6925056284037041,0.6250499291218975,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-17,2900.0,2940.0,2730.0,2790.0,2700.210205078125,101866300,2328.625,2329.15,37.2368901222262,67.95988184155728,696675467.0,124.05674989389072,4.446478490820456,210.0,122.76273442516458,92.12804427942835,30.63469014573623,2296.1,2374.7,-78.59999999999991,0.7616329361729375,0.7120649476792286,0.6584993682142884,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-18,2790.0,2830.0,2710.0,2790.0,2700.210205078125,88493100,2345.125,2328.65,38.492063139220214,67.95988184155728,696675467.0,123.7669820443271,4.436092546391652,120.0,128.8035029006287,99.46313600366844,29.340366896960262,2310.1,2375.25,-65.15000000000009,0.7503520093977369,0.7295097459519937,0.7069865822578714,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-21,2790.0,2950.0,2780.0,2900.0,2806.670166015625,128295300,2365.375,2329.65,40.1288569137646,71.73327408740242,824970767.0,127.0693404697323,4.38170139550801,170.0,140.84338130276637,107.73918506348804,33.10419623927834,2325.7,2376.75,-51.05000000000018,0.7552409841222806,0.7443113929713094,0.7325003451336319,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-22,2950.0,2980.0,2740.0,2760.0,2671.175537109375,97458400,2383.125,2329.05,41.074584071646605,61.76341187156569,727512367.0,135.1358161504657,4.89622522284296,240.0,137.50319052036411,113.69198615486324,23.81120436550087,2337.3,2377.95,-40.649999999999636,0.7500232133173366,0.7474831744754485,0.7447382849496925,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-23,2780.0,2820.0,2600.0,2710.0,2622.78466796875,61822500,2398.125,2328.55,40.22140895989254,58.62933172156662,665689867.0,141.19754356828957,5.210241460084486,220.0,129.3306400154006,116.81971692697073,12.510923088429877,2347.5,2378.6,-31.09999999999991,0.741621190845931,0.7374391997123414,0.7329199366719138,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-28,2740.0,2820.0,2670.0,2810.0,2719.56640625,58886400,2416.625,2328.65,39.42917492754949,62.705383097239306,724576267.0,141.82629045626888,5.047198948621668,150.0,129.43099913526748,119.34197336863008,10.089025766637405,2359.7,2379.95,-20.25,0.7428993694507829,0.7384964602137212,0.7337384623247271,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-29,2870.0,2920.0,2810.0,2850.0,2758.279052734375,81822400,2436.875,2329.85,39.27955533012166,64.22378312257867,806398667.0,139.5529839951068,4.896595929652871,110.0,131.22551412507437,121.71868151991893,9.506832605155438,2372.5,2381.9,-9.400000000000091,0.7478417898189662,0.7416682417178603,0.7349968053445164,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-30,2850.0,2860.0,2730.0,2730.0,2642.14111328125,48118500,2454.375,2331.75,38.2509695474184,56.75803488107986,758280167.0,138.87062799545632,5.0868361903097545,130.0,121.56337613560754,121.68762044305667,-0.12424430744913195,2383.3,2382.6,0.7000000000002728,0.7315686733893165,0.7326815274561328,0.7338841316924637,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-04,2790.0,2840.0,2660.0,2840.0,2748.600830078125,35547100,2475.125,2335.15,36.59357341016105,61.20946305407078,793827267.0,141.80844028149517,4.993254939489267,180.0,121.38291615940807,121.62667958632696,-0.24376342691888908,2395.9,2384.2,11.700000000000273,0.7386294201225801,0.7369105694616516,0.7350530958286835,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-05,2830.0,2850.0,2770.0,2810.0,2719.56640625,24647900,2495.125,2339.45,35.127182424127156,59.413118870759284,769179367.0,137.3935516899598,4.889450238076861,80.0,117.46508664917337,120.79436099889627,-3.329274349722894,2409.5,2385.75,23.75,0.7359484171280208,0.7421968719685501,0.7489492562081475,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-06,2830.0,2850.0,2700.0,2740.0,2651.8193359375,37062700,2514.0,2342.45,33.07949967639895,55.33261629438785,732116667.0,138.2940122835341,5.047226725676427,150.0,107.47288305398388,118.1300654099138,-10.657182355929919,2421.7,2386.75,34.94999999999982,0.7364050922092247,0.7384964602137212,0.7407564942082318,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-07,2760.0,2810.0,2720.0,2730.0,2642.14111328125,44467300,2529.5,2344.95,31.178079982079904,54.75407495750042,687649367.0,134.84443997756736,4.939356775735068,90.0,97.6217505158279,114.02840243109662,-16.406651915268725,2433.7,2388.0,45.69999999999982,0.7282643887453774,0.732152897205443,0.7363550085932022,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-08,2760.0,2880.0,2740.0,2810.0,2719.56640625,64480200,2545.25,2347.75,29.997557911870434,58.4930193194372,752129567.0,135.9269799791697,4.837259073991803,150.0,95.17289453276089,110.25730085142949,-15.084406318668599,2448.1,2390.5,57.59999999999991,0.7308753782890115,0.7363819392109617,0.7423325967947509,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-11,2840.0,2870.0,2780.0,2790.0,2700.210205078125,41151700,2561.75,2351.25,28.901358846675926,57.2199796930987,710977867.0,132.64648140922898,4.754354172373799,90.0,90.57424218667984,106.32068911847956,-15.746446931799724,2462.9,2393.95,68.95000000000027,0.7238704279667704,0.7337387879575125,0.7444030177827722,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-12,2800.0,2820.0,2750.0,2760.0,2671.175537109375,38200300,2576.0,2354.35,27.54188611029832,55.27661086300593,672777567.0,128.1717327371412,4.643903360041348,70.0,83.54596194759415,101.76574368430249,-18.21978173670834,2475.9,2397.1,78.80000000000018,0.7191158820996413,0.7310956367040632,0.7440415422518564,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-13,2790.0,2810.0,2700.0,2750.0,2661.497314453125,33432500,2586.25,2357.75,25.732928572243257,54.61080208398419,639345067.0,126.8737518273454,4.613590975539833,110.0,76.28966304862342,96.6705275571667,-20.38086450854327,2489.5,2400.875,88.625,0.7188609825242267,0.731624266954753,0.7454168929452907,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-14,2760.0,2780.0,2700.0,2700.0,2613.106689453125,30861900,2596.5,2360.45,24.05318228690641,51.284591810824786,608483167.0,123.52562669682072,4.5750232109933595,80.0,65.74652672551383,90.48572739083613,-24.7392006653223,2502.7,2405.05,97.64999999999964,0.7219470105448674,0.7300383762026835,0.7387822995147754,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-15,2710.0,2740.0,2600.0,2600.0,2516.32470703125,57119200,2604.25,2360.35,23.1922517820475,45.337030888830306,551363967.0,124.70236764704782,4.796244909501839,140.0,48.75977858945362,82.14053763055963,-33.38075904110602,2514.1,2409.05,105.04999999999973,0.7260200525551087,0.7189371409381967,0.7112830021161826,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-18,2600.0,2600.0,2480.0,2480.0,2400.186767578125,74290200,2608.25,2359.65,23.350473010266693,39.42792411424718,477073767.0,124.36648424368727,5.014777590471261,120.0,25.322756219726216,70.77698134839295,-45.454225128666735,2523.5,2413.075,110.42500000000018,0.7300373049573768,0.7025496031668113,0.6728450555481805,1.0,1.0,-1.0,1.0,1.0,1.0
2021-01-19,2500.0,2660.0,2420.0,2630.0,2545.359375,89602800,2616.5,2360.75,23.497392722184514,48.46921102173457,566676567.0,132.6260210834239,5.042814489864026,240.0,18.637650303618102,60.34911513943798,-41.711464835819875,2535.9,2418.35,117.55000000000018,0.7167361853043303,0.6956774099078432,0.6729202728681182,1.0,-1.0,-1.0,1.0,1.0,1.0
2021-01-20,2650.0,2660.0,2530.0,2570.0,2487.290283203125,36460700,2623.25,2361.25,23.633818168965348,45.54098315093235,530215867.0,132.43844814889363,5.153247009684577,130.0,8.401312046797102,49.959554520909805,-41.5582424741127,2547.6,2423.625,123.97499999999991,0.6973401919555425,0.6861620653954259,0.6740824381053034,1.0,-1.0,-1.0,1.0,1.0,1.0
2021-01-21,2600.0,2620.0,2520.0,2550.0,2467.933837890625,25922500,2629.5,2361.85,23.843668441177908,44.574294050401235,504293367.0,130.12141613825835,5.102800632872877,100.0,-1.309794132157549,39.70568479029634,-41.01547892245389,2556.4,2429.325,127.07500000000027,0.6787935844710378,0.6782326116350782,0.6776263971015577,-1.0,-1.0,-1.0,1.0,1.0,1.0
2021-01-22,2550.0,2560.0,2420.0,2430.0,2351.7958984375,43953400,2632.75,2361.35,24.793333374672947,39.197986411081814,460339967.0,130.8270292712399,5.3838283650716,140.0,-18.47593379792397,28.069361072652274,-46.54529487057624,2561.4,2433.5,127.90000000000009,0.6798818067363631,0.6692458973733507,0.6577522163610852,-1.0,-1.0,-1.0,-1.0,1.0,1.0
