Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-07-10,135.0,135.0,129.0,130.0,130.0,54124200,125.5,129.24,26.66533760323635,51.27628255436287,13803980573.0,7.594590359588461,5.841992584298817,6.0,1.1804919596065702,1.8702637717183723,-0.6897718121118022,123.4,190.41,-67.00999999999999,0.3240614872235974,0.3299518905744999,0.3363373732223419,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-13,131.0,132.0,129.0,131.0,131.0,26926500,125.925,128.78,26.875523260759543,52.43355176561618,13830907073.0,7.266405333903571,5.546874300689749,3.0,1.1530726458312301,1.726825546540944,-0.5737529007097137,123.78,189.505,-65.725,0.32475559369467066,0.330967127160883,0.33770073041386095,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-14,132.0,132.0,129.0,129.0,129.0,28317800,126.275,128.37,27.07069565703108,49.8817309394669,13802589273.0,6.961662095767601,5.396637283540776,3.0,0.9589056889322194,1.573241575019199,-0.6143358860869796,124.08,188.65,-64.57000000000001,0.32360082476786456,0.3314747454540745,0.3400104570033656,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-15,129.0,138.0,129.0,138.0,138.0,207199900,126.925,128.05,28.01643631634032,59.44635656759285,14009789173.0,7.1072576603556294,5.15018671040263,9.0,1.513801598040601,1.5613535796234796,-0.047551981582878655,124.58,187.81,-63.230000000000004,0.3371054004098072,0.33452045521322377,0.33171824936837385,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-16,140.0,141.0,132.0,134.0,134.0,132395700,127.5,127.65,29.217273686898398,54.47084027593703,13877393473.0,7.242453541758799,5.404816075939403,9.0,1.6122094858259004,1.571524760863964,0.040684724961936425,124.98,187.0,-62.019999999999996,0.3389323734895849,0.33604331009279836,0.33291142538308893,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-17,135.0,136.0,130.0,134.0,134.0,45932700,128.2,127.22,29.799239994846037,54.47084027593703,13877393473.0,7.1537068602046,5.33858720910791,6.0,1.6709369251354644,1.5914071937182643,0.0795297314172001,125.3,186.17,-60.86999999999999,0.33989610576455076,0.3380737832655645,0.3360982973772711,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-20,131.0,138.0,130.0,131.0,131.0,192171200,128.775,126.73,30.5748709710461,50.77436313093301,13685222273.0,7.214156370189985,5.506989595564874,8.0,1.4585901961029322,1.564843794195198,-0.10625359809226587,125.66,185.325,-59.66499999999999,0.33989610576455076,0.3380737832655645,0.3360982973772711,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-21,133.0,133.0,130.0,131.0,131.0,75971100,129.375,126.27,31.295099734660447,50.774363130933,13685222273.0,6.913145200890701,5.277210077015802,3.0,1.2755995657087738,1.5069949484979133,-0.23139538278913951,125.98,184.52,-58.540000000000006,0.33851722665368217,0.33908901985194756,0.3397088713847136,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-22,133.0,133.0,129.0,129.0,129.0,54658500,129.825,125.81,31.666620086790537,48.243100157209014,13630563773.0,6.705063400827079,5.19772356653262,4.0,0.9581499314602411,1.397225945090379,-0.43907601363013793,126.22,183.715,-57.495000000000005,0.33101394063877393,0.33452045521322377,0.3383216869176909,1.0,1.0,-1.0,1.0,1.0,1.0
2020-07-23,125.0,131.0,125.0,131.0,131.0,48849000,130.275,125.39,30.909444029227775,50.880243118115345,13679412773.0,6.65470172933943,5.0799249842285725,6.0,0.8580609025594299,1.2893929365841892,-0.4313320340247593,126.52,182.9,-56.38000000000001,0.32789565325461556,0.3329976003336491,0.3385283581786757,1.0,1.0,-1.0,1.0,1.0,1.0
2020-07-24,131.0,131.0,127.0,128.0,128.0,70528200,130.675,124.95,30.206351975776638,47.010877905628824,13608884573.0,6.465080177243756,5.050843888471684,4.0,0.5305488610837301,1.1376241214840974,-0.6070752604003673,126.72,182.1,-55.379999999999995,0.3233329806727835,0.3299518905744999,0.3371271096227108,1.0,-1.0,-1.0,1.0,1.0,1.0
2020-07-27,128.0,131.0,127.0,128.0,128.0,60301300,131.225,124.54,29.553480783286297,47.01087790562883,13608884573.0,6.289003021726344,4.913283610723706,4.0,0.26790496692379406,0.9636802905720367,-0.6957753236482427,127.0,181.33,-54.33000000000001,0.32231589389366905,0.3284290356949253,0.33505597761559003,1.0,-1.0,-1.0,1.0,1.0,1.0
2020-07-28,128.0,130.0,127.0,127.0,127.0,28434900,131.65,124.25,28.947243247402408,45.668257936303945,13580449673.0,6.054074234460177,4.766987586189115,3.0,-0.02069529165649442,0.7668051741263305,-0.787500465782825,127.24,180.555,-53.31500000000001,0.32036413405286773,0.3263985625221591,0.33294017537697324,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-07-29,128.0,130.0,126.0,126.0,126.0,33728100,131.8,123.99,28.067627414472717,44.30556591718809,13546721573.0,5.907354646284449,4.6883767034003565,4.0,-0.3263428413515044,0.5481755710307635,-0.8745184123822679,127.52,179.815,-52.295,0.32044637172916707,0.3248757076425845,0.3296773223931694,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-07-30,129.0,129.0,122.0,123.0,123.0,59749600,131.9,123.77,26.11570292557355,40.409938655785794,13486971973.0,5.985400742978416,4.86617946583611,7.0,-0.8014075273934509,0.27825895134592055,-1.0796664787393715,127.76,179.05,-51.290000000000006,0.31742799292580937,0.3208147612970522,0.32448618231502263,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-08-03,123.0,124.0,115.0,115.0,115.0,58715000,131.45,123.5,25.66764696938466,32.26325721714495,13428256973.0,6.2007292613371,5.391938488119218,9.0,-1.802652993353476,-0.13792343759395892,-1.6647295557595172,127.94,178.265,-50.32499999999999,0.32500432070757457,0.3142157234855622,0.3025203613427995,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-08-04,115.0,118.0,112.0,114.0,114.0,26097300,130.5,123.07,25.744996866958754,31.41081214401113,13402159673.0,6.186391456955879,5.426659172768314,6.0,-2.646333594964844,-0.6396054690681361,-2.006728125896708,128.06,177.455,-49.39500000000001,0.32192924821218105,0.3071090673808807,0.2910432732580236,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
2020-08-05,115.0,119.0,114.0,118.0,118.0,32482200,129.9,122.68,25.545152284149175,38.41963564234956,13434641873.0,6.101649210030459,5.170889161042762,5.0,-2.9580909484214573,-1.1033025649388006,-1.8547883834826566,128.28,176.665,-48.38499999999999,0.31336327888335436,0.3025405027421568,0.2908080889948814,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-08-06,121.0,122.0,118.0,120.0,120.0,17947900,129.55,122.35,24.583459062734278,41.631258078384995,13452589773.0,5.951531409313998,4.959609507761665,4.0,-3.009090687472394,-1.4844601894455196,-1.5246304980268746,128.46,175.885,-47.42499999999998,0.3039199198927802,0.2994947929830076,0.29469774099631457,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-08-07,120.0,122.0,118.0,118.0,118.0,9673500,129.3,122.11,23.690458214277587,39.417375334809215,13442916273.0,5.812136308648713,4.9255392446175525,4.0,-3.174300275760487,-1.8224282067085134,-1.3518720690519737,128.56,175.095,-46.535,0.29613510563358064,0.2969567015170499,0.2978473512645955,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-08-10,120.0,120.0,117.0,117.0,117.0,10480100,129.0,121.77,23.06871095358491,38.32009807357011,13432436173.0,5.611269429459519,4.795956777315828,3.0,-3.3473357050373522,-2.1274097063742814,-1.2199259986630708,128.66,174.26,-45.599999999999994,0.2959823880584222,0.297971938103433,0.30012870675450964,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
2020-08-11,121.0,121.0,116.0,118.0,118.0,40460200,128.825,121.44,22.491374211513143,40.115363943732845,13472896373.0,5.567607327355268,4.7183112943688705,5.0,-3.3649864179461417,-2.3749250486886537,-0.990061369257488,128.9,173.4,-44.5,0.29315333218880907,0.30000241127619914,0.30742714487437095,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-08-12,119.0,124.0,117.0,120.0,120.0,86445900,128.375,121.14,21.108531169756247,43.64807819850815,13559342273.0,5.669921089687035,4.724934241405863,7.0,-3.1809237409607647,-2.536124787143076,-0.6447989538176886,129.1,172.57,-43.47,0.29520367592119334,0.30101764786258217,0.3073202751590799,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-08-13,120.0,122.0,118.0,119.0,119.0,24976400,127.9,120.93,19.824462630981987,42.30428588586796,13534365873.0,5.550641011852247,4.6644042116405435,4.0,-3.0802373274712664,-2.6449472952087145,-0.4352900322625519,129.08,171.745,-42.66499999999999,0.29383648719563216,0.3005100295693907,0.3077444728644745,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-08-14,119.0,121.0,118.0,118.0,118.0,13918700,127.225,120.78,18.632113273548747,40.946690011168755,13520447173.0,5.368452368148516,4.549535905210607,3.0,-3.0460216208630015,-2.7251621603395724,-0.3208594605234292,129.06,170.905,-41.845,0.29383648719563216,0.3005100295693907,0.3077444728644745,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-08-18,118.0,121.0,118.0,120.0,120.0,60752300,126.775,120.74,17.524931727360734,44.76453946862418,13581199473.0,5.19927719899505,4.332730999162542,3.0,-2.824957786672897,-2.7451212856062375,-0.07983650106665952,128.8,170.075,-41.27499999999998,0.294688543998973,0.3020328844489653,0.3099945053617485,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-08-19,120.0,122.0,118.0,118.0,118.0,44480500,126.35,120.76,16.37492342447673,41.8507229413544,13536718973.0,5.113614541923975,4.333571645698283,4.0,-2.7791105343966365,-2.7519191353643175,-0.02719139903231893,128.12,169.215,-41.095,0.294688543998973,0.3020328844489653,0.3099945053617485,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-08-24,118.0,120.0,118.0,119.0,119.0,40102500,126.05,120.87,15.307058571798729,43.81981462082738,13576821473.0,4.89121350321512,4.110263448079932,2.0,-2.6317474674064414,-2.7278848017727424,0.09613733436630101,127.66,168.37,-40.71000000000001,0.29348774467176447,0.30152526615577374,0.3102383288970442,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-08-25,120.0,127.0,120.0,126.0,126.0,133265700,125.875,121.12,16.174222472741906,55.24463632488846,13710087173.0,5.113269681556896,4.058150540918171,8.0,-1.9278960905063371,-2.5678870595194616,0.6399909690131245,127.5,167.58,-40.08000000000001,0.30785754933147597,0.3050785942081145,0.3020660722020192,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-08-26,127.0,128.0,123.0,123.0,123.0,72952100,125.7,121.41,17.1817035451512,50.50436624012683,13637135073.0,5.105178990017118,4.150552024404161,5.0,-1.5937914950375358,-2.3730679466230766,0.7792764515855408,127.4,166.775,-39.375,0.3099675083745012,0.30761668567407224,0.30506827995929936,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-08-27,123.0,133.0,121.0,129.0,129.0,470846000,125.7,121.78,18.98204984657064,58.22486727439355,14107981073.0,5.597666205015895,4.339276127919298,12.0,-0.8352332906669773,-2.065501015431857,1.2302677247648797,127.4,166.02,-38.620000000000005,0.3203193522604738,0.31218525031279604,0.3033674896691651,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-08-28,129.0,133.0,127.0,128.0,128.0,170423500,125.65,122.01,20.653799983602973,56.63913934870657,13937557573.0,5.626404333229046,4.3956283853351925,6.0,-0.3111750588590638,-1.7146358241172983,1.4034607652582345,127.46,165.29,-37.83,0.32269021424454486,0.31726143324471145,0.3113763715930199,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-08-31,130.0,132.0,123.0,125.0,125.0,193724300,125.55,122.12,20.794848199446214,52.05858088681384,13743833273.0,5.867375452284114,4.693900361827291,9.0,-0.13635820990575098,-1.3989803012749888,1.2626220913692379,127.2,164.605,-37.40499999999999,0.31830966116110365,0.32030714300386065,0.3224725101080239,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-01,122.0,127.0,122.0,125.0,125.0,47906100,125.475,122.3,20.610368722098723,52.05858088681386,13743833273.0,5.805420062835249,4.6443360502681985,5.0,0.002160497506736192,-1.1187521415186439,1.12091263902538,126.94,163.92,-36.97999999999999,0.31809240384259496,0.31979952471066914,0.3216501264490338,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-02,125.0,128.0,125.0,126.0,126.0,50931800,125.35,122.52,20.657184230388435,53.51199965058523,13794765073.0,5.605032915489874,4.44843882181736,3.0,0.19043400904064356,-0.8569149114067863,1.0473489204474298,126.56,163.2,-36.639999999999986,0.3167940807584536,0.32132237959024373,0.32623127493952503,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-03,127.0,128.0,123.0,123.0,123.0,31819100,125.225,122.71,20.05594614008745,48.738288973637076,13762945973.0,5.561816278669169,4.52180185257656,5.0,0.09645531854395983,-0.6662408654166371,0.7626961839605969,126.26,162.495,-36.235,0.31386644099724353,0.31827666983109454,0.32305757158160886,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-04,122.0,123.0,119.0,121.0,121.0,56772800,125.025,122.87,18.856778856467795,45.80464212490268,13706173173.0,5.4502579730499425,4.50434543227268,4.0,-0.13781807507643862,-0.5605563073485974,0.4227382322721588,125.98,161.79,-35.80999999999999,0.3112513106837697,0.3147233417787538,0.31848719172060663,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-07,121.0,122.0,119.0,120.0,120.0,46640400,124.825,122.97,17.743266378820973,44.36667446550226,13659532773.0,5.275239546403518,4.396032955336264,3.0,-0.399567109108645,-0.5283584677006069,0.1287913585919619,125.76,161.08,-35.32000000000001,0.31120981855408136,0.31218525031279604,0.3132426656031197,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-08,120.0,124.0,120.0,123.0,123.0,48342800,124.6,122.86,16.789628672834606,49.48968918166411,13707875573.0,5.1841510073746955,4.2147569165647925,4.0,-0.36077142797594774,-0.49484105975567505,0.1340696317797273,125.56,160.355,-34.79499999999999,0.30915449432525755,0.31117001372641295,0.31335493441787776,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-09,123.0,123.0,119.0,120.0,120.0,55907400,124.325,122.81,15.617724372452908,45.024646848340296,13651968173.0,5.099568792562217,4.249640660468514,4.0,-0.5655808353167089,-0.508989014867882,-0.056591820448826935,125.36,159.635,-34.27499999999999,0.30279829548565307,0.30812430396726376,0.31389795522942615,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-10,120.0,120.0,112.0,112.0,112.0,70257800,123.875,122.76,16.08469043249301,35.75944237653438,13581710373.0,5.306742450236344,4.738162901996736,8.0,-1.3577753187282156,-0.6787462756399487,-0.6790290430882668,125.02,158.875,-33.855000000000004,0.30917328741210176,0.3025405027421568,0.2953502427728902,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-09-11,106.0,114.0,105.0,113.0,113.0,95790700,123.425,122.7,17.6009720445499,37.491019366554525,13677501073.0,5.570546560933749,4.929687222065264,9.0,-1.8831952095067237,-0.9196360624133039,-0.9635591470934198,124.68,158.14,-33.45999999999998,0.30797504878494086,0.2984795563966245,0.28818598255009875,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-09-14,113.0,119.0,111.0,118.0,118.0,53198800,123.15,122.73,17.731275271018653,45.41367928616126,13730699873.0,5.744078949438481,4.867863516473289,8.0,-1.8745276571593195,-1.1106143813625071,-0.7639132757968123,124.46,157.44,-32.980000000000004,0.3062629977553765,0.29746431981024146,0.2879261265837914,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-15,119.0,119.0,114.0,116.0,116.0,33693500,122.6,122.64,17.852271124168208,43.062567943448656,13697006373.0,5.690930453050018,4.905974528491395,5.0,-2.0059188607941536,-1.2896752772488365,-0.7162435835453171,124.22,156.72,-32.5,0.29712287020707046,0.29391099175790064,0.29042915988962553,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-09-16,116.0,121.0,115.0,116.0,116.0,75766500,122.15,122.62,17.478495255507177,43.062567943448656,13697006373.0,5.71300684926073,4.925005904535112,6.0,-2.0860012128066927,-1.4489404643604078,-0.6370607484462849,123.92,156.01,-32.08999999999999,0.29125570603157747,0.29188051858513453,0.29255784566805365,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-17,117.0,118.0,115.0,117.0,117.0,53113200,121.725,122.67,17.131417663179075,44.72206946506,13750119573.0,5.519220645742107,4.717282603198382,3.0,-2.0451996229269866,-1.5681922960737238,-0.47700732685326286,123.7,155.305,-31.605000000000004,0.29116997411714796,0.2944186100510922,0.2979402888139183,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-18,118.0,137.0,118.0,131.0,131.0,938565200,121.725,122.82,18.109056327908327,61.59742263767496,14688684773.0,6.553562028189099,5.002719105487862,20.0,-0.873116330309827,-1.4291771029209446,0.5560607726111175,123.74,154.66,-30.92,0.3198350956351673,0.3035557393285399,0.28590812828707857,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-21,131.0,137.0,122.0,122.0,122.0,551252300,121.5,122.9,19.01686365944263,50.85026799405672,14137432473.0,7.156879026175592,5.866294283750485,15.0,-0.6628161286261758,-1.2759049080619909,0.6130887794358151,123.62,154.0,-30.379999999999995,0.32178685547596714,0.3055862125013061,0.288023930525697,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-22,119.0,120.0,114.0,116.0,116.0,267652200,121.175,122.98,18.378820340273585,45.18965565558733,13869780273.0,7.217101952877336,6.221639614549428,8.0,-0.9691300318241503,-1.214549932814423,0.24541990099027267,123.3,153.29,-29.989999999999995,0.32178685547596714,0.3055862125013061,0.288023930525697,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-23,117.0,121.0,113.0,118.0,118.0,141857400,120.85,123.06,17.786351543902327,47.2957565836722,14011637673.0,7.273023241957525,6.163579018608072,8.0,-1.0385311806906543,-1.1793461823896692,0.14081500169901484,123.04,152.65,-29.61,0.32151248167305607,0.3066014490876891,0.29043716726126423,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-24,116.0,117.0,112.0,113.0,113.0,118841000,120.475,123.05,17.059587119532218,42.8616120777329,13892796673.0,7.1820930103891305,6.355834522468257,6.0,-1.4799305858631016,-1.2394630630843557,-0.24046752277874583,122.7,152.005,-29.304999999999993,0.32315758351500157,0.304570975914923,0.2844221926750773,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-25,115.0,116.0,112.0,114.0,114.0,99483800,120.125,123.07,16.384734439759974,43.99257393568677,13992280473.0,6.9548006525041925,6.100702326758064,4.0,-1.7291189450624387,-1.3373942394799725,-0.3917247055824662,122.36,151.385,-29.02499999999999,0.3000830755231953,0.2959414649306668,0.29145175836945564,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-28,116.0,116.0,112.0,113.0,113.0,72597200,119.775,123.06,15.758085522828605,43.074402204448816,13919683273.0,6.743743463039607,5.967914569061599,4.0,-1.9844190105882973,-1.4667991937016376,-0.5176198168866597,122.04,150.75,-28.709999999999994,0.2895390440217491,0.29137290029194296,0.2933608893470827,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-29,114.0,116.0,112.0,113.0,113.0,48636800,119.45,123.06,15.176197242820905,43.074402204448816,13919683273.0,6.5477617871082066,5.794479457617882,4.0,-2.1618259677884595,-1.605804548519002,-0.5560214192694575,121.54,150.145,-28.605000000000004,0.2880752241411459,0.28985004541236836,0.29177403766812265,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-30,113.0,114.0,108.0,111.0,111.0,61999400,119.15,123.03,14.377226449653593,41.085416763889945,13857683873.0,6.508635945171906,5.8636359866413565,6.0,-2.4357279887539534,-1.7717892365659926,-0.6639387521879607,121.08,149.51,-28.429999999999993,0.27997895326339595,0.2862967173600276,0.29314547976371286,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-10-01,113.0,115.0,111.0,112.0,112.0,71065800,119.075,122.97,13.42579462840882,42.51471777436305,13928749673.0,6.329447663373912,5.65129255658385,4.0,-2.542793925535989,-1.9259901743599919,-0.616803751175997,120.64,148.89,-28.249999999999986,0.27968622834982726,0.285789099066836,0.2924049066344984,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-10-02,113.0,114.0,109.0,110.0,110.0,56207100,118.975,122.94,12.947117993309714,40.403492957424945,13872542573.0,6.234487115990062,5.667715559990965,5.0,-2.757243945230911,-2.0922409285341756,-0.6650030166967356,120.22,148.24,-28.02000000000001,0.27844874662298047,0.2837586258940699,0.28951479231049754,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-10-05,111.0,112.0,109.0,111.0,111.0,40548800,118.8,122.9,12.502632546431972,41.95556006313521,13913091373.0,6.003452321990771,5.408515605397091,3.0,-2.814066679234273,-2.2366060786741953,-0.5774606005600775,119.82,147.615,-27.795000000000016,0.276758588588621,0.28274338930768683,0.28923120327657803,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-10-06,112.0,114.0,111.0,111.0,111.0,39987700,118.575,122.84,11.615049772535977,41.9555600631352,13913091373.0,5.788920013277145,5.215243255204635,3.0,-2.8265167793310866,-2.354588218805574,-0.4719285605255128,119.46,146.96,-27.500000000000014,0.27389268118246485,0.28172815272130375,0.2902221835318178,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-10-07,110.0,113.0,110.0,112.0,112.0,32173600,118.425,122.8,11.022490266490403,43.657313383925114,13945264973.0,5.5897114409002056,4.99081378651804,3.0,-2.7242880340584463,-2.4285281818561484,-0.29575985220229795,119.08,146.28,-27.200000000000003,0.2749460261841465,0.2822357710144953,0.29013820763019166,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-10-08,112.0,114.0,111.0,113.0,113.0,84580800,118.325,122.75,10.247291647053075,45.381793149615305,14029845773.0,5.404732052264476,4.782948718818121,3.0,-2.533376190507994,-2.4494977835865175,-0.08387840692147641,118.78,145.625,-26.845,0.276758588588621,0.28274338930768683,0.28923120327657803,-1.0,1.0,1.0,-1.0,1.0,1.0
2020-10-09,113.0,117.0,113.0,115.0,115.0,83417500,118.25,122.76,10.228888999514343,48.75969434241792,14113263273.0,5.304394048531299,4.61251656394026,4.0,-2.1953868408259325,-2.3986755950344008,0.20328875420846826,118.52,144.97,-26.450000000000003,0.2815250742581181,0.2852814807736445,0.289353607450582,-1.0,1.0,1.0,1.0,1.0,1.0
2020-10-12,116.0,121.0,116.0,117.0,117.0,132957300,118.175,122.78,11.007513013131762,51.959348753387744,14246220573.0,5.354080187921921,4.576136912753779,6.0,-1.7460175572764456,-2.26814398748281,0.5221264302063644,118.32,144.345,-26.025000000000006,0.28766044580044337,0.28832719053279376,0.2890499741293199,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-13,119.0,120.0,115.0,119.0,119.0,64841100,118.175,122.85,11.451521512094128,54.986400124602554,14311061673.0,5.328788745927498,4.477973736073528,5.0,-1.21450581025303,-2.057416352036854,0.8429105417838239,118.18,143.74,-25.560000000000002,0.2935507778176653,0.29238813687832604,0.2911277777651091,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-14,121.0,123.0,117.0,121.0,121.0,121808800,118.25,122.95,12.421675149960866,57.84679622007012,14432870473.0,5.3767324069326765,4.443580501597253,6.0,-0.6246945462289517,-1.7708719908752732,1.1461774446463215,118.14,143.125,-24.985,0.2992459029039675,0.2969567015170499,0.294475096291942,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-15,121.0,127.0,120.0,122.0,122.0,219569500,118.3,123.11,13.961427300904544,59.241417196193325,14652439973.0,5.4926800921517716,4.502196796845714,7.0,-0.07570059810490193,-1.431837712321199,1.356137114216297,118.28,142.505,-24.224999999999994,0.3023336971012728,0.30152526615577374,0.30064888783888255,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-16,123.0,124.0,119.0,120.0,120.0,45695800,118.35,123.23,15.09335183479836,55.30073689883858,14606744173.0,5.457488656998073,4.547907214165061,5.0,0.19574139085956688,-1.106321891685046,1.3020632825446128,118.4,141.875,-23.474999999999994,0.30067087265685366,0.3040633576217314,0.30774097570419584,-1.0,1.0,1.0,1.0,1.0,1.0
2020-10-19,121.0,126.0,120.0,124.0,124.0,88578700,118.475,123.4,16.45940108180351,60.902327296082426,14695322873.0,5.496239467212496,4.432451183235884,6.0,0.7252672637991395,-0.7400040605882088,1.4652713243873483,118.52,141.305,-22.78500000000001,0.3040864523782533,0.30761668567407224,0.31144362962177796,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-20,125.0,125.0,120.0,121.0,121.0,41436500,118.35,123.5,17.727875382594004,55.30452449890847,14653886373.0,5.460793790983033,4.513052719820688,5.0,0.8925565686515142,-0.41349193474026413,1.3060485033917784,118.54,140.72,-22.179999999999993,0.30328623544585664,0.30863192226045527,0.3144269057890768,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-21,123.0,129.0,121.0,123.0,123.0,178441700,118.35,123.6,19.503357769094368,58.07138729240946,14832328073.0,5.642165663055673,4.5871265553298155,8.0,1.1729962625540935,-0.09619429528139255,1.269190557835486,118.64,140.135,-21.49499999999999,0.3045438888155847,0.30964715884683836,0.31517935083617454,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-22,126.0,160.0,123.0,151.0,151.0,2325510500,118.9,123.99,23.263760996017773,78.31278662283142,17157838573.0,7.882010972837411,5.219874816448616,37.0,3.6129647262948197,0.6456375090338501,2.9673272172609697,119.32,139.69,-20.370000000000005,0.3688137563444999,0.324368089349393,0.27618683274230005,1.0,1.0,1.0,-1.0,1.0,1.0
2020-10-23,155.0,157.0,146.0,149.0,149.0,662111800,119.425,124.42,26.75556399244665,75.50874821480392,16495726773.0,8.104724474777596,5.439412399179595,11.0,5.323903383341872,1.5812906838954548,3.7426126994464166,119.94,139.245,-19.305000000000007,0.3915241858162546,0.33908901985194756,0.28224675923653364,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-26,153.0,166.0,147.0,156.0,156.0,861444300,120.2,124.88,30.291897404560252,78.42103782993853,17357171073.0,8.88295844086491,5.694204128759557,19.0,7.162115682927549,2.697455683701874,4.464659999225676,120.66,138.835,-18.17500000000001,0.4141938625077808,0.3553328052340768,0.29152456707710817,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-27,156.0,165.0,149.0,155.0,155.0,643301500,120.95,125.23,33.57563557295146,77.01217213427826,16713869573.0,9.3913185522317,6.058915194988193,16.0,8.440918872825975,3.846148321526695,4.5947705512992805,121.38,138.43,-17.05000000000001,0.4175404669925905,0.37259182720258915,0.3238653237146276,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-02,156.0,162.0,151.0,156.0,156.0,268653000,121.7,125.6,36.624821015029006,77.44848440476332,16982522573.0,9.506224369929438,6.093733570467588,11.0,9.426409476047525,4.962200552430861,4.464208923616663,122.14,138.04,-15.899999999999991,0.3882564612993065,0.3893432308779099,0.3905213417597903,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-03,159.0,162.0,155.0,156.0,156.0,110925600,122.525,125.83,39.45620749695816,77.4484844047633,16982522573.0,9.327208343505905,5.97897970737558,7.0,10.09109402870206,5.987979247685102,4.1031147810169575,122.86,137.64,-14.779999999999987,0.38999887694350827,0.3918813223438676,0.3939219843704592,1.0,1.0,1.0,1.0,1.0,1.0
