Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-07-06,7400.0,7450.0,7325.0,7425.0,5970.23046875,1959600,7792.5,8353.0,22.90361560145485,45.81749867373622,-35558799.0,269.05596415397616,3.6236493488751,125.0,-173.34553927580328,-161.96569742202985,-11.379841853773428,7645.5,10183.375,-2537.875,0.31276263610208227,0.3156727219344088,0.3188242190446277,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-07,7500.0,7600.0,7400.0,7425.0,5970.23046875,2514900,7786.875,8322.0,22.090670488885795,45.81749867373622,-35558799.0,264.123395285835,3.5572174449270704,200.0,-158.44254322514462,-161.2610665826528,2.818523357508184,7644.0,10153.75,-2509.75,0.3117821359096331,0.3184873621162657,0.3257488321316274,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-08,7450.0,7475.0,7350.0,7475.0,6010.43408203125,3035800,7777.5,8292.5,21.53610793690067,47.333068639464074,-32522999.0,254.18600990827534,3.400481737903349,125.0,-140.97218970140784,-157.20329120640383,16.23110150499599,7650.5,10124.625,-2474.125,0.3127247584912892,0.32043595916524353,0.3287868560255118,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
2020-07-09,7525.0,7875.0,7475.0,7700.0,6191.35009765625,10393800,7773.125,8268.0,20.726127464020813,53.62007856128649,-22129199.0,264.60129491482706,3.4363804534393125,400.0,-107.72935215772304,-147.30850339666767,39.57915123894463,7666.0,10096.625,-2430.625,0.3214805587563508,0.32346711013032015,0.32561845936023626,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
2020-07-10,7550.0,7700.0,7425.0,7450.0,5990.33251953125,4024300,7764.375,8241.0,19.753100545546847,46.918293265915416,-26153499.0,265.344059563768,3.5616652290438657,275.0,-100.39972898637188,-137.92674851460853,37.52701952823665,7675.5,10069.25,-2393.75,0.32079455254443384,0.32454966404641894,0.3286162874138799,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2020-07-13,7450.0,7775.0,7300.0,7750.0,6231.5537109375,5981700,7765.625,8217.75,18.37219143157386,54.29983035085808,-20171799.0,280.3194838806417,3.6170255984598927,475.0,-69.58136634230596,-124.25767208014801,54.67630573784206,7692.5,10044.25,-2351.75,0.32620003590150287,0.32736430422827584,0.32862515647757534,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2020-07-14,7800.0,7800.0,7625.0,7625.0,6131.0439453125,4401000,7765.0,8192.5,17.13678015994136,51.1105968191418,-24572799.0,272.79666360345306,3.5776611620124994,175.0,-54.61448545202893,-110.32903475452422,55.714549302495286,7703.0,10020.25,-2317.25,0.32643393664532555,0.3290963904940339,0.33197971287479927,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-15,7725.0,7775.0,7675.0,7675.0,6171.248046875,2254100,7768.75,8168.75,15.989612550568324,52.317009811629504,-22318699.0,264.02547334606356,3.440071313955226,150.0,-38.27730543312828,-95.91868889024502,57.641383457116746,7718.5,9996.375,-2277.875,0.3267525499046024,0.330828476759792,0.3352425292811654,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-16,7700.0,7725.0,7625.0,7675.0,6171.248046875,1981800,7775.625,8140.5,15.01187948543913,52.31700981162951,-22318699.0,252.30936810705902,3.287418476964938,100.0,-25.041311909110846,-81.74321349401819,56.70190158490735,7733.5,9970.25,-2236.75,0.32634014222269375,0.3306119659765722,0.335238166367696,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-17,7750.0,8100.0,7650.0,7850.0,6311.9609375,9901300,7778.75,8109.5,15.32834494659504,56.65835275580166,-12417399.0,266.43012752798336,3.3940143634138007,450.0,-0.42574647679975897,-65.4797200905745,65.05397361377474,7746.5,9945.625,-2199.125,0.32781222213927463,0.33407613850808837,0.34085968905346464,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-20,8000.0,8000.0,7675.0,7675.0,6171.248046875,3068200,7774.375,8078.25,15.6222057319541,51.59908891035941,-15485599.0,270.6136898474131,3.5259112683702036,325.0,4.904690787567233,-51.402837914946154,56.30752870251339,7760.0,9920.0,-2160.0,0.3271074228116224,0.33342660615842906,0.3402700084509602,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-21,7775.0,7850.0,7700.0,7800.0,6271.7568359375,2970900,7777.5,8047.0,15.895076461216087,54.70996483875952,-12514699.0,263.7841405725979,3.3818479560589476,175.0,18.996575358936752,-37.32295526016957,56.319530619106324,7763.0,9895.625,-2132.625,0.3283739570284228,0.3349421816409674,0.3420552848545435,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-22,7900.0,7925.0,7725.0,7750.0,6231.5537109375,2790300,7768.75,8018.75,16.438557160323175,53.236026019799674,-15304999.0,259.228130531698,3.3448791036348133,200.0,25.832136486261334,-24.69193691088339,50.52407339714472,7761.0,9872.375,-2111.375,0.32847837944098296,0.33559171399062665,0.3432951476928902,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-23,7800.0,8075.0,7750.0,7900.0,6352.16455078125,5518500,7761.25,7991.25,17.478430387972445,56.980448450890854,-9786499.0,263.9261212080053,3.340836977316523,325.0,42.85906174002048,-11.181737180702614,54.04079892072309,7761.5,9849.5,-2088.0,0.33111710803558086,0.3375403110396045,0.3444963621225884,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-24,7900.0,7900.0,7650.0,7675.0,6171.248046875,3677500,7748.125,7958.0,17.829239516588594,50.45442497960473,-13463999.0,262.9313982645764,3.425816264033569,250.0,37.76210503866332,-1.3929687368294243,39.155073775492745,7759.0,9827.125,-2068.125,0.3301972147040573,0.3360247355570662,0.3423356886306792,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-27,7700.0,8000.0,7675.0,8000.0,6432.57177734375,6373500,7745.625,7926.5,18.521324361983464,57.94662188630563,-7090499.0,267.36486981710664,3.342060872713833,325.0,59.26435144029256,10.738495298594977,48.52585614169758,7765.0,9806.5,-2041.5,0.335357683575581,0.3388393757389231,0.34260989778660855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-28,8050.0,8350.0,8025.0,8050.0,6472.775390625,6011200,7735.0,7896.75,20.196374084699322,58.97447206294593,-1079299.0,273.2673791158847,3.394625827526518,350.0,79.42406755051161,24.475609748978307,54.9484578015333,7773.0,9786.625,-2013.625,0.3398685781664593,0.3410044835711207,0.3422346200023232,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-29,8125.0,8125.0,7825.0,7900.0,6352.16455078125,2774000,7711.875,7862.75,20.64336759000988,54.65837151814943,-3853299.0,275.1768520361787,3.483251291597198,300.0,82.34778737988017,36.05004527515869,46.297742104721486,7780.5,9765.625,-1985.125,0.33992377902787946,0.3423035482704392,0.3448807354473956,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-30,7900.0,7950.0,7800.0,7900.0,6352.16455078125,3453200,7686.25,7833.0,20.927459818596084,54.65837151814943,-3853299.0,266.2356483193088,3.370071497712769,150.0,83.70001474044057,45.580039168215066,38.1199755722255,7790.5,9743.125,-1952.625,0.33992377902787946,0.3423035482704392,0.3448807354473956,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-03,7900.0,7950.0,7400.0,7650.0,6151.14697265625,4671500,7654.375,7799.0,19.45347027300653,47.8844506757727,-8524799.0,286.5045305822153,3.745157262512618,550.0,63.86258586634449,49.23654850784096,14.626037358503531,7789.0,9718.125,-1929.125,0.340465104708558,0.34208703748721947,0.3438435205462891,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-08-04,7650.0,7775.0,7600.0,7725.0,6211.4521484375,1970400,7632.5,7766.75,18.08476569495909,49.8908012720947,-6554399.0,278.5399212549142,3.6056947735263973,175.0,53.57556796366043,50.10435239900486,3.471215564655573,7786.5,9692.375,-1905.875,0.33850235516877086,0.3397054188718021,0.3410082848358896,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-08-05,7675.0,7800.0,7475.0,7725.0,6211.4521484375,4259300,7614.375,7735.0,17.294962899775957,49.8908012720947,-6554399.0,281.85849830813464,3.648653699781678,325.0,44.905390769665246,49.064560073136946,-4.1591693034717,7787.5,9666.375,-1878.875,0.332460736122946,0.3368907786899452,0.3416883232135318,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-08-06,7750.0,8000.0,7750.0,7975.0,6412.4697265625,3150500,7615.625,7710.5,16.354747627180576,56.38237028976691,-3403899.0,281.36860557183934,3.5281329852268257,275.0,57.54379449779208,50.76040695806798,6.783387539724096,7785.0,9640.5,-1855.5,0.33476159932621846,0.3375403110396045,0.3405495356602633,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-08-07,7950.0,8000.0,7800.0,7850.0,6311.9609375,2027400,7618.125,7693.5,15.481690588342007,52.70578065382014,-5431299.0,275.556562316708,3.5102746791937327,200.0,56.81839805119216,51.97200517669282,4.846392874499344,7778.0,9614.75,-1836.75,0.3337465667273949,0.337107289473165,0.3407468068729229,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-08-10,7925.0,8600.0,7875.0,8575.0,6894.91259765625,12694300,7636.875,7684.25,16.49388369651422,66.3936500245164,7263001.0,309.44537929408597,3.6086924699018774,750.0,113.43732222492508,64.26506858633928,49.1722536385858,7785.5,9594.25,-1808.75,0.3582507157535426,0.3451181884522961,0.3308962292990611,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-08-11,8575.0,8675.0,8275.0,8375.0,6734.0986328125,7418200,7656.875,7677.75,17.607613284905316,61.13700531129705,-155199.0,315.91356648736553,3.7721022864163047,400.0,140.54972923027253,79.52200071512594,61.02772851514659,7791.0,9573.875,-1782.875,0.36417281343356767,0.3507474688160098,0.33620840117204714,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-08-12,8375.0,8375.0,8075.0,8125.0,6533.08056640625,6189000,7663.75,7676.0,17.78915300991397,55.248595612469586,-6344199.0,314.7768831668394,3.8741770235918698,300.0,140.24691729166716,91.6669840304342,48.579933261232966,7784.0,9553.25,-1769.25,0.3626176575012714,0.354211641347526,0.34510828936982585,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-08-13,8125.0,8325.0,8075.0,8175.0,6573.2841796875,3425000,7672.5,7674.75,17.957725611707723,56.158085854581394,-2919199.0,310.1499629406366,3.7938833387233832,250.0,142.40001999171545,101.81359122269046,40.58642876902499,7771.0,9530.375,-1759.375,0.36264372584851884,0.355943727613284,0.3486879192648625,1.0,1.0,1.0,-1.0,1.0,1.0
2020-08-14,8200.0,8250.0,8100.0,8125.0,6533.08056640625,2854500,7681.875,7681.5,18.11425731337335,54.955307237626506,-5773699.0,298.7106798734482,3.6764391369039777,150.0,138.47552757731683,109.14597849361576,29.329549083701068,7755.0,9507.5,-1752.5,0.35926534870400584,0.3583253462287014,0.35730736419820097,1.0,1.0,1.0,-1.0,1.0,1.0
2020-08-18,8125.0,8300.0,8125.0,8200.0,6593.3857421875,2321800,7706.25,7694.0,18.416137481568512,56.461641637991136,-3451899.0,289.8742027396305,3.5350512529223237,175.0,139.80562010076846,115.2779068150463,24.52771328572217,7740.5,9481.25,-1740.75,0.3491565449660819,0.355077684480405,0.3614900225156974,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-19,8200.0,8300.0,8100.0,8200.0,6593.3857421875,4469000,7724.375,7711.25,18.56920101757952,56.46164163799112,-3451899.0,283.4546168296569,3.4567636198738647,200.0,139.25448894277997,120.07322324059305,19.18126570218692,7732.5,9454.75,-1722.25,0.3428447190369694,0.35356210899786666,0.36516857885372545,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-24,8200.0,8250.0,8075.0,8150.0,6553.18212890625,2684800,7743.125,7732.5,18.578369735695087,55.03858197383099,-6136699.0,275.7078584846814,3.382918509014496,175.0,133.24714129543554,122.70800685156155,10.53913444387399,7726.5,9428.125,-1701.625,0.34265674877668345,0.35377861978108643,0.36582312511534476,1.0,1.0,1.0,-1.0,1.0,1.0
2020-08-25,8175.0,8300.0,8150.0,8300.0,6673.79296875,3883000,7765.625,7747.25,18.77379554014164,58.424042870147666,-2253699.0,266.7287257357756,3.213599105250308,150.0,138.98785591594333,125.96397666443791,13.02387925150542,7734.0,9402.25,-1668.25,0.3462668558489324,0.35486117369718523,0.3641684482669596,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-26,8350.0,8600.0,8300.0,8400.0,6754.2001953125,5773700,7793.75,7767.25,19.922892909594985,60.55634330966389,3520001.0,269.10524532607735,3.203633872929492,300.0,149.8788675882397,130.7469548491983,19.13191273904141,7747.0,9377.625,-1630.625,0.351009459891324,0.3572427923126026,0.3639932217653961,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-27,8450.0,8625.0,8400.0,8500.0,6834.60693359375,4373600,7825.0,7785.75,21.06070624494834,62.62086779669399,7893601.0,265.954870659929,3.128880831293282,225.0,164.68089818518638,137.5337435163959,27.147154668790478,7760.5,9352.875,-1592.375,0.35672461334899186,0.3598409217112397,0.36321574890330344,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-28,8500.0,8775.0,8500.0,8600.0,6915.0146484375,4349900,7859.375,7795.25,22.52740272436015,64.61540343195009,12243501.0,266.6009513270769,3.1000110619427548,275.0,182.37843328894724,146.50268147090617,35.87575181804107,7781.0,9329.375,-1548.375,0.3624000173805648,0.36330509424275587,0.36428525334460593,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-31,8700.0,8750.0,8250.0,8275.0,6653.69140625,5923000,7888.75,7799.0,22.48929952360648,54.44696415948825,6320501.0,283.27231194657145,3.423230355849806,500.0,168.2397108398818,150.8500873447013,17.3896234951805,7789.5,9307.5,-1518.0,0.3605977275580121,0.36438764815885466,0.3684919682750642,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-01,8400.0,8650.0,8200.0,8650.0,6955.21826171875,4708300,7923.75,7812.0,22.201635781634224,61.89774097189038,11028801.0,295.18143252181636,3.4125021100788016,450.0,185.15963244429167,157.71199636461938,27.447636079672293,7806.0,9288.25,-1482.25,0.36464391040549143,0.3674187991239313,0.3704238836063881,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-02,8500.0,8850.0,8500.0,8700.0,6995.42138671875,5411900,7957.5,7818.0,22.580337581392563,62.77207322613509,16440701.0,299.0970444845438,3.437897063040733,350.0,200.29450398684276,166.22849788906407,34.06600609777868,7825.0,9268.0,-1443.0,0.3683657160106812,0.3700169285225684,0.3718051202665242,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-03,8700.0,8750.0,8525.0,8650.0,6955.21826171875,2297100,7990.625,7823.5,22.931989252596736,61.25825040883891,14143601.0,293.8043984499335,3.3965826410396938,225.0,205.88114688785208,174.15902768882168,31.722119199030402,7853.5,9247.75,-1394.25,0.3698618997713233,0.3713159932218869,0.3728907135468112,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-04,8550.0,8550.0,8375.0,8500.0,6834.60693359375,1790300,8017.5,7827.0,22.457373746381393,56.83037838760527,12353301.0,292.4612271320811,3.440720319200954,275.0,195.94611044974954,178.51644424100726,17.429666208742276,7874.0,9228.25,-1354.25,0.36919099158413554,0.3704499500890079,0.3718133477063276,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-07,8500.0,8625.0,8375.0,8550.0,6874.810546875,2388400,8045.625,7830.25,22.287079021829758,57.922188331209135,14741701.0,289.42828233693245,3.3851261092038882,250.0,189.91784987346182,180.7967253674982,9.121124505963621,7897.0,9206.5,-1309.5,0.36467206921940737,0.37283156870442524,0.3816679537904658,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-08,8550.0,8675.0,8525.0,8550.0,6874.810546875,1861000,8072.5,7829.5,22.30848600027241,57.92218833120912,14741701.0,279.46911931286587,3.2686446703259167,150.0,183.03054771399366,181.2434898367973,1.7870578771963608,7920.0,9183.75,-1263.75,0.36383919644526685,0.3719655255715462,0.3807659885935198,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-09,8450.0,8475.0,8325.0,8375.0,6734.0986328125,2986700,8089.375,7830.75,21.283698645810773,52.529453150585304,11755001.0,275.57846793337546,3.2904891693537373,225.0,161.58858109088942,177.31250808761573,-15.723926996726306,7942.0,9161.25,-1219.25,0.3624614605357565,0.3691508853896893,0.37639524322340406,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-10,8300.0,8300.0,7800.0,7800.0,6271.7568359375,7230600,8098.125,7828.5,21.139660524615902,39.51241479843028,4524401.0,296.9657202238486,3.8072528233826746,575.0,97.07890831106852,161.26578813230628,-64.18687982123777,7953.0,9137.75,-1184.75,0.3716512036739204,0.36178951876021753,0.3511097404656432,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-09-11,7575.0,8325.0,7500.0,8250.0,6633.58984375,4721100,8110.625,7833.75,21.780670534326674,49.962787213398244,9245501.0,334.68245449357374,4.05675702416453,825.0,81.32826544014279,145.2782835938736,-63.95001815373081,7973.5,9117.25,-1143.75,0.36890159353944224,0.35962441092801994,0.3495776233501081,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-14,8350.0,8450.0,8325.0,8375.0,6734.0986328125,1536000,8129.375,7840.0,21.84746043573623,52.42177267061271,10781501.0,325.0622791726042,3.881340646837065,200.0,78.03271030833275,131.82916893676543,-53.796458628432674,7999.0,9097.25,-1098.25,0.3655206271196913,0.3581088354454816,0.35008218558404225,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-15,8400.0,8475.0,8300.0,8450.0,6794.40380859375,2128200,8148.75,7844.75,21.90947962990225,53.88607539018366,12909701.0,314.34354494598955,3.720041952023545,175.0,80.54436699642065,121.57220854869647,-41.02784155227582,8023.0,9078.5,-1055.5,0.3630481744330038,0.3572427923126026,0.35095581452901686,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-16,8450.0,8500.0,8300.0,8400.0,6754.2001953125,1707100,8166.875,7849.75,21.852971289216278,52.72114265157356,11202601.0,306.1761488784189,3.6449541533145116,200.0,77.60570067516346,112.77890697398988,-35.173206298826415,8044.0,9060.25,-1016.25,0.3634951944505897,0.35745930309582236,0.3509226937797526,1.0,1.0,1.0,-1.0,1.0,1.0
2020-09-17,8500.0,8550.0,8250.0,8300.0,6673.79296875,1223700,8178.125,7857.25,21.800499258579304,50.375518088058534,9978901.0,305.7349953871033,3.683554161290401,300.0,66.44172335024268,103.51147024924043,-37.06974689899775,8063.5,9041.75,-978.25,0.3538805027038202,0.36178951876021753,0.37035464112517735,1.0,1.0,1.0,-1.0,1.0,1.0
2020-09-18,8475.0,8500.0,8275.0,8325.0,6693.89453125,1370700,8194.375,7863.5,21.751775230130683,50.96290345967478,11349601.0,299.96821000231023,3.6032217417694925,225.0,58.932148826726916,94.59560596473774,-35.66345713801083,8081.5,9024.125,-942.625,0.35300357986956143,0.3624390511098768,0.37265725842771275,1.0,1.0,1.0,-1.0,1.0,1.0
2020-09-21,8350.0,8450.0,8275.0,8275.0,6653.69140625,1630700,8206.25,7871.25,21.706531489428393,49.69594386895928,9718901.0,291.0419092878595,3.517122770850266,175.0,48.38838361512171,85.35416149481455,-36.96577787969284,8098.5,9007.875,-909.375,0.35315404939608325,0.36157300797699776,0.37069037604362787,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-09-22,8150.0,8400.0,8050.0,8325.0,6693.89453125,2720300,8220.625,7883.0,22.431500278180717,51.007605898682954,12439201.0,295.2532014815838,3.546585002781787,350.0,43.56476832266708,76.99628286038507,-33.43151453771799,8115.5,8991.875,-876.375,0.3501674490225624,0.36049045406089897,0.37166982210073657,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-09-23,8400.0,8425.0,8150.0,8225.0,6613.4873046875,2069200,8228.75,7896.0,22.953735274089734,48.29530105976762,10370001.0,293.8065442328993,3.5721160393057665,275.0,31.31190997874728,67.85940828405751,-36.54749830531023,8126.0,8976.5,-850.5,0.34834208944886264,0.35897487857836063,0.3704897293923633,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-09-24,8150.0,8225.0,8025.0,8050.0,6472.775390625,1996400,8238.125,7906.75,23.837352082271472,43.89629871454649,8373601.0,287.1060767876922,3.566535115375058,200.0,7.395147344865109,55.76655609621903,-48.37140875135392,8138.0,8962.0,-824.0,0.351637252001271,0.35680977074616305,0.3624113848621456,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-09-25,8150.0,8225.0,8100.0,8175.0,6573.2841796875,1024700,8242.5,7919.5,24.65785340415451,47.56985756046594,9398301.0,279.0984998742856,3.414048928125818,175.0,-1.455822209827602,44.3220804350097,-45.777902644837305,8146.5,8950.0,-803.5,0.3497515798213401,0.35551070604684454,0.3617475906965847,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-09-28,8300.0,8300.0,8075.0,8075.0,6492.876953125,909500,8243.125,7929.25,24.913379566480565,45.029652630158026,8488801.0,275.23432131183665,3.4084745673292463,225.0,-16.350959926925498,32.187472362622664,-48.53843228954816,8155.5,8939.25,-783.75,0.3485987960247439,0.35377861978108643,0.35938814490856585,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-09-29,8150.0,8375.0,8100.0,8175.0,6573.2841796875,2346900,8250.0,7942.0,24.661498100586517,48.01893382456726,10835701.0,277.00329836099115,3.3884195518164053,300.0,-19.857395916938913,21.778498706710344,-41.63589462364926,8165.5,8927.0,-761.5,0.3445038720550559,0.35247955508176787,0.3611168748925762,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-09-30,8150.0,8250.0,8050.0,8150.0,6553.18212890625,866600,8256.25,7954.25,24.634950273974503,47.326045571997106,9969101.0,271.5030627637775,3.331325923481933,200.0,-24.372610485557743,12.548276868256727,-36.92088735381447,8175.0,8916.375,-741.375,0.34272218616919037,0.3518300227321086,0.361693415862832,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-10-01,8175.0,8250.0,8125.0,8200.0,6593.3857421875,1343200,8270.0,7964.25,24.61029872069192,48.91374905166029,11312301.0,261.03855828065053,3.1833970522030555,125.0,-23.643817221820427,5.309858050241295,-28.953675272061723,8182.0,8906.375,-724.375,0.3431861949104186,0.3531290874314272,0.36389681005290275,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-10-02,8250.0,8275.0,7975.0,8125.0,6533.08056640625,1457900,8280.0,7975.5,25.203076605534445,46.642667172340445,9854401.0,263.8215184034612,3.247034072657984,300.0,-28.78628612092143,-1.5093707839912525,-27.27691533693018,8191.0,8896.5,-705.5,0.34276975852334834,0.35269606586498764,0.3634458274544297,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-10-05,8125.0,8150.0,8050.0,8075.0,6492.876953125,842600,8288.75,7979.75,25.753513212888215,45.13800961744701,9011801.0,252.11998137464255,3.122228871512601,100.0,-36.47584111456763,-8.50266485010653,-27.9731762644611,8196.5,8886.375,-689.875,0.34276975852334834,0.35269606586498764,0.3634458274544297,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-10-06,8150.0,8175.0,8100.0,8125.0,6533.08056640625,1171100,8292.5,7982.5,26.060218038046944,46.979964510721814,10182901.0,241.25426841931093,2.9692833036222885,100.0,-38.0961381481693,-14.421359509719087,-23.674778638450213,8204.0,8876.0,-672.0,0.34215414608331424,0.3522630442985481,0.3632105439079804,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-10-07,8125.0,8225.0,8075.0,8100.0,6512.978515625,912700,8298.75,7984.75,25.93331078169078,46.14571964592612,9270201.0,234.73610638936015,2.897976622090866,150.0,-40.92575960585691,-19.722239528946655,-21.203520076910255,8208.0,8862.25,-654.25,0.34183872128115694,0.3518300227321086,0.36265017013127626,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-08,8200.0,8225.0,8100.0,8125.0,6533.08056640625,1038400,8287.5,7988.0,25.815468329360055,47.15627239136215,10308601.0,226.89781307583442,2.792588468625654,125.0,-40.68200707719552,-23.91419303859643,-16.76781403859909,8217.0,8849.25,-632.25,0.3393956554622729,0.3511804903824493,0.3639429569677231,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
2020-10-09,8150.0,8175.0,8075.0,8100.0,6512.978515625,1262600,8280.625,7992.0,25.84155998145659,46.222213661985165,9046001.0,217.83368357041766,2.689304735437255,100.0,-42.02172225186678,-27.535698881250504,-14.486023370616273,8219.0,8836.0,-617.0,0.3390798540042596,0.3509639795992296,0.36383397369149556,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2020-10-12,8100.0,8200.0,8100.0,8200.0,6593.3857421875,1042200,8282.5,7997.5,25.62896894796742,50.45008986112006,10088201.0,209.41699188681642,2.553865754717273,100.0,-34.61526864510688,-28.951612834021784,-5.663655811085096,8222.0,8821.75,-599.75,0.3416229526640833,0.3520465335153284,0.36333482081116114,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2020-10-13,8200.0,8200.0,8000.0,8200.0,6593.3857421875,4365300,8283.125,8004.25,25.991771745462604,50.45008986112006,10088201.0,208.74434960918668,2.5456628001120327,200.0,-28.41801560681688,-28.844893388580804,0.426877781763924,8228.0,8805.875,-577.875,0.34300413980050465,0.35269606586498764,0.36319200266704976,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-14,8150.0,8250.0,8100.0,8225.0,6613.4873046875,2232600,8285.625,8012.5,25.84403250264943,51.55438009988087,12320801.0,204.5483246371019,2.4869097220316343,150.0,-21.244463903236465,-27.324807491511937,6.080343588275472,8234.5,8790.625,-556.125,0.3442660288074051,0.35377861978108643,0.36408034443512743,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-15,8225.0,8325.0,8100.0,8100.0,6512.978515625,2211800,8283.125,8016.25,25.022044211817533,46.030539760116305,10109001.0,206.0091585915946,2.543322945575242,225.0,-25.353567680735978,-26.930559529356746,1.576991848620768,8243.5,8774.5,-531.0,0.34450546719500047,0.35356210899786666,0.3633700604173628,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-16,8100.0,8325.0,8075.0,8300.0,6673.79296875,3078600,8285.625,8020.75,24.424108497234126,54.44156622521855,13187601.0,209.15136154933785,2.519895922281179,250.0,-12.329605481561885,-24.010368719797775,11.68076323823589,8255.0,8759.875,-504.875,0.34701904343795675,0.35529419526362477,0.3642558268332228,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-19,8300.0,8475.0,8300.0,8450.0,6794.40380859375,3508900,8293.125,8028.5,22.728723974373224,59.53516409453994,16696501.0,206.711978581528,2.4462956045151243,175.0,9.980673796784686,-17.212160216481283,27.19283401326597,8269.5,8745.375,-475.875,0.35348111968759055,0.35745930309582236,0.36176750369103994,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-20,8450.0,8475.0,8300.0,8350.0,6713.99658203125,3527100,8294.375,8031.0,21.154438346002387,55.11141151854372,13169401.0,204.446837254276,2.4484651168176765,175.0,19.369289484413457,-9.895870276302333,29.26515976071579,8277.0,8731.25,-454.25,0.3548369718770458,0.3587583677951409,0.3630050699943062,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-21,8450.0,8450.0,8225.0,8225.0,6613.4873046875,1526400,8290.0,8031.25,20.16494954117986,50.10010879055324,11643001.0,205.914920307542,2.503524866960997,225.0,16.53279990082592,-4.61013624087668,21.142936141702602,8284.5,8716.125,-431.625,0.3548369718770458,0.3587583677951409,0.3630050699943062,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
