Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-07-06,6450.0,6525.0,6300.0,6300.0,6226.599609375,2891500,5527.25,5380.6,26.628664677530136,63.46871048018702,1652746399.0,349.0828529465394,5.540997665818086,225.0,231.5039981005666,157.54922376088746,73.95477433967915,5461.1,6384.425,-923.3249999999998,1.3751459768336083,1.3727967063890951,1.3701955791070757,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-07,6325.0,6675.0,6325.0,6675.0,6597.23046875,9943400,5563.5,5379.6,28.83466676834656,69.05455284471225,1662689799.0,350.93407773607225,5.257439366832544,375.0,269.5097517466302,179.94132935803603,89.56842238859414,5493.1,6382.55,-889.4499999999998,1.3927346497660769,1.4033761079633948,1.415158398632457,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-08,6750.0,7575.0,6725.0,7575.0,7486.74462890625,29683700,5623.5,5387.35,31.824284307814423,77.82010218832603,1692373499.0,390.1530721834957,5.150535606382781,900.0,368.0098749536992,217.55503847716872,150.45483647653046,5544.8,6385.8,-841.0,1.58134484095328,1.459074303688012,1.3236955817488392,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-09,7625.0,8075.0,7575.0,7825.0,7733.83203125,26564900,5691.625,5400.6,34.9280269786331,79.55271017404029,1718938399.0,397.99928131324594,5.086252796335412,500.0,460.9315113700213,266.23033305573927,194.70117831428206,5599.3,6389.05,-789.75,1.705647928496168,1.519140985351815,1.3126393034226176,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-10,7775.0,7975.0,7600.0,7775.0,7684.41455078125,9053000,5757.25,5413.1,37.8100737443933,78.23638190584425,1709885399.0,396.35647550515694,5.09783248238144,375.0,524.4919785181946,317.88266214823034,206.6093163699643,5651.8,6392.55,-740.75,1.761891298864775,1.5792076670156179,1.3769391798387776,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-13,7875.0,8050.0,7625.0,7725.0,7634.9970703125,9668800,5818.5,5427.1,40.53306701176201,76.86666148503959,1700216599.0,398.4024415405029,5.157313159100361,425.0,564.3243447622817,367.17099867104065,197.15334609124108,5707.3,6396.55,-689.25,1.7400148529641561,1.6414585916490136,1.532336467919397,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-14,7725.0,7775.0,7250.0,7300.0,7214.94873046875,11087400,5868.5,5439.1,41.492053493602484,66.24947969606431,1689129199.0,407.4451242876098,5.5814400587343815,525.0,555.1978585459701,404.7763706460266,150.42148789994354,5748.8,6398.175,-649.375,1.6667356437477796,1.668761628768924,1.6710048123597108,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-15,7325.0,7700.0,7325.0,7600.0,7511.45361328125,9925500,5932.875,5453.1,42.38254094102577,69.45653565085115,1699054699.0,406.91332969563763,5.354122759153126,400.0,565.6520604158586,436.951508599993,128.7005518158656,5797.3,6402.05,-604.75,1.6671692197367949,1.6698537502537205,1.6728260796350767,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-16,7700.0,7750.0,7525.0,7650.0,7560.87109375,5163800,5996.625,5466.1,43.27173316631233,69.96872816058828,1704218499.0,393.9195204316635,5.14927477688449,225.0,571.385101078411,463.83822709567664,107.54687398273438,5840.8,6406.925,-566.125,1.650860056639931,1.6622088998601454,1.6747744117569907,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-17,7650.0,8175.0,7550.0,8175.0,8079.75439453125,23513500,6076.0,5482.35,44.57428138592651,74.75562004694078,1727731999.0,410.42526897225895,5.020492586816623,625.0,611.2456303601439,493.3197077485702,117.9259226115737,5893.3,6414.675,-521.375,1.7156844030312182,1.6796828436168882,1.639821686462115,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-20,8225.0,8250.0,7875.0,7950.0,7857.3759765625,13345300,6149.75,5494.85,45.8589120218409,69.6328818516735,1714386699.0,407.8948926170976,5.1307533662528,375.0,617.5609096508442,518.167948129025,99.39296152181919,5946.8,6421.3,-474.5,1.7330493959340634,1.689511936980056,1.6413069835914424,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-21,7975.0,8250.0,7850.0,8125.0,8030.3369140625,9987500,6230.625,5509.85,46.93900556263828,71.28128534318395,1724374199.0,407.33097171587633,5.013304267272324,400.0,629.4311608369962,540.4205906706193,89.01057016637697,6004.8,6428.8,-424.0,1.7406045485554393,1.7255519459783377,1.7088856080008938,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-22,8150.0,8250.0,8000.0,8025.0,7931.501953125,9232400,6303.125,5526.35,47.941949564807274,68.97713027598404,1715141799.0,396.0930451647423,4.935738880557537,250.0,623.5810025260098,557.0526730416974,66.5283294843124,6061.8,6436.55,-374.75,1.7365000826505954,1.7441180112198766,1.7525526305206445,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-23,8050.0,8150.0,7975.0,8075.0,7980.91943359375,5470700,6378.75,5546.1,48.74517235059277,69.50786644108707,1720612499.0,380.3006847958321,4.709606003663556,175.0,615.8798129373336,568.8181010208247,47.0617119165089,6121.3,6443.8,-322.5,1.7098143865116562,1.7626840764614158,1.8212217357765965,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-24,8075.0,8075.0,7625.0,7675.0,7585.57958984375,9373400,6443.125,5559.85,47.85602764223113,60.57905095018832,1711239099.0,385.27920731041553,5.0199245252171405,450.0,570.9187121150117,569.238223239662,1.6804888753496243,6171.8,6450.8,-279.0,1.7224214273478162,1.7408416467654875,1.761236631676636,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-27,7675.0,7775.0,7500.0,7650.0,7560.87109375,5948500,6503.125,5575.35,46.520189131057734,60.05976304701225,1705290599.0,377.4021210739573,4.9333610597902915,275.0,527.1922802785475,560.8290346474391,-33.636754368891616,6219.3,6458.55,-239.25,1.7291828201244976,1.7277361889479306,1.726134469644314,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-28,7650.0,7725.0,7400.0,7475.0,7387.91015625,7013700,6546.25,5590.35,44.8812367588052,56.41426083468956,1698276899.0,373.6591124258175,4.998784112719966,325.0,472.9656766428161,543.2563630465145,-70.29068640369837,6262.8,6465.425,-202.625,1.7133121818698023,1.6993410303432237,1.6838720818950492,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-29,7475.0,8025.0,7375.0,7850.0,7758.541015625,14139800,6592.5,5612.6,44.02793485582799,61.76931354724453,1712416699.0,393.39774725254483,5.011436270733055,650.0,455.00505354766574,525.6061011467448,-70.60104759907904,6319.3,6474.425,-155.125,1.694327295073174,1.6916961799496488,1.6887829924339581,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-30,7950.0,8000.0,7725.0,7800.0,7709.12353515625,6344700,6640.0,5635.6,43.23558308877773,60.69848338741769,1706071999.0,384.94076530593446,4.93513801674275,275.0,431.75949353240503,506.83677962387685,-75.07728609147182,6373.3,6483.05,-109.75,1.6528035001606631,1.6796828436168882,1.709443824839804,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-03,7850.0,8000.0,7275.0,7425.0,7338.49267578125,12954100,6677.5,5649.1,40.83206054578266,53.243293970768015,1693117899.0,409.23071064122485,5.511524722440739,725.0,378.71229416395363,481.2118825318923,-102.49958836793866,6421.8,6489.175,-67.375,1.6583344228299126,1.668761628768924,1.6803066979654147,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-04,7575.0,8200.0,7500.0,8175.0,8079.75439453125,15438500,6734.375,5667.35,39.101032196510836,63.02480580889864,1708556399.0,435.35708845256596,5.325468971896831,775.0,392.66434828651745,463.50237568281733,-70.83802739629988,6485.3,6500.175,-14.875,1.7235261424574642,1.6916961799496488,1.6564538416066723,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-05,8200.0,8450.0,8050.0,8325.0,8228.0068359375,14546100,6796.875,5688.1,38.05675707251756,64.61901980093464,1723102499.0,432.83158213452555,5.199178163778085,400.0,411.08644939922124,453.01919042609813,-41.9327410268769,6554.0,6511.3,42.69999999999982,1.7756958791740514,1.728828310432727,1.6769362381599784,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-06,8350.0,8825.0,8350.0,8600.0,8499.802734375,15828400,6875.625,5714.1,37.801621033360256,67.39458835605356,1738930899.0,437.6293262677737,5.088713096136903,500.0,442.77229557698865,450.9698114562763,-8.197515879287664,6623.5,6522.925,100.57499999999982,1.847276212123265,1.7615919549766195,1.6667217967008405,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-07,8600.0,8775.0,8325.0,8575.0,8475.09375,12414300,6953.125,5747.1,37.474212404599974,66.88092760282444,1726516599.0,438.5129458200756,5.1138535955693945,450.0,460.5572486156725,452.88729888815556,7.669949727516951,6694.0,6530.8,163.19999999999982,1.8864032411885057,1.7954477210053084,1.6947411865357669,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-10,8575.0,9775.0,8550.0,9675.0,9562.2783203125,27257300,7059.375,5787.1,38.54719164495096,75.6683318214406,1753773899.0,494.690592547213,5.113081059919514,1225.0,556.9921007272833,473.7082592559811,83.2838414713022,6785.5,6544.3,241.19999999999982,2.0210797722051783,1.8937386546369859,1.7527457537119895,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-11,9750.0,9750.0,9325.0,9350.0,9241.064453125,10693700,7163.125,5827.1,39.54352951099117,69.7775427746232,1743080199.0,489.7126930795549,5.237568909941763,425.0,600.2730577864977,499.02121896208445,101.25183882441326,6867.5,6556.175,311.3249999999998,2.065239042771014,1.9450683644224174,1.8120146197242841,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-12,9350.0,9725.0,9250.0,9475.0,9364.6083984375,11797600,7261.875,5872.85,40.20189592961153,70.72164141430378,1754877799.0,488.6617864310153,5.157380331725755,475.0,637.3134308923036,526.6796613481283,110.63376954417527,6942.0,6568.05,373.9499999999998,2.0894991748001943,1.9953059527230526,1.8910146139807422,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-13,9600.0,9975.0,9275.0,9875.0,9759.9482421875,23965300,7363.125,5922.6,41.109038599519636,73.56718758036081,1778843099.0,503.7573731145142,5.101340487235587,700.0,690.9796670191608,559.5396624823348,131.440004536826,7019.5,6582.175,437.3249999999998,2.1366367050702335,2.0510041484476695,1.9561912333232687,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-14,9900.0,9975.0,9625.0,9700.0,9586.9873046875,11554500,7465.625,5974.3,41.95138536443431,70.34596423351505,1767288599.0,492.77470360633464,5.08015158357046,350.0,711.1913372949712,589.8699974448622,121.32133985010898,7095.5,6595.05,500.4499999999998,2.0747306764820155,2.1001496152635086,2.1282936270774298,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-18,9675.0,9825.0,9650.0,9725.0,9611.6953125,6031400,7563.75,6029.35,42.73356450328365,70.54438695130298,1773319999.0,470.0765104915964,4.833691624592252,175.0,720.9162489094106,616.0792477377719,104.83700117163869,7171.5,6607.55,563.9499999999998,2.0786010337213283,2.1023338582331013,2.128610993528905,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-19,9725.0,9825.0,9475.0,9500.0,9389.3173828125,7962200,7660.625,6085.05,42.739079538548005,66.24796133033365,1765357799.0,461.49961688505385,4.857890704053198,350.0,702.371193918907,633.337636973999,69.03355694490801,7243.5,6619.05,624.4499999999998,2.068935743458644,2.1088865871418796,2.1531204171322873,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-24,9550.0,9700.0,9450.0,9525.0,9414.025390625,5256600,7761.25,6143.7,42.64166882123884,66.49215450010514,1770614399.0,446.3925013932643,4.686535447698313,250.0,681.8316642947921,643.0364424381577,38.795221856634384,7317.5,6631.55,685.9499999999998,2.0663934758418465,2.1110708301114727,2.1605378828939688,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-25,9525.0,9650.0,9425.0,9475.0,9364.6083984375,5268000,7858.125,6203.75,42.44307754171131,65.47191247548784,1765346399.0,430.5787512937454,4.544366768271719,225.0,653.9806748252449,645.2252889155752,8.755385909669712,7398.0,6642.8,755.1999999999998,2.0361347286306644,2.09359688635473,2.1572193554019847,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-26,9475.0,9575.0,9300.0,9425.0,9315.1904296875,6866700,7955.625,6265.7,41.714027955816164,64.40763507652329,1758479699.0,419.46598334419224,4.450567462537848,275.0,620.7187238183324,640.3239758961267,-19.605252077794376,7477.0,6652.05,824.9499999999998,2.023606687073576,2.0815835500219695,2.1457759039900184,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-27,9450.0,9475.0,9275.0,9375.0,9265.7734375,4097700,8052.5,6328.45,40.92742821858811,63.29951987751006,1754381999.0,403.7898416767499,4.307091644551999,200.0,583.5964690543024,628.9784745277619,-45.38200547345957,7556.0,6661.425,894.5749999999998,1.9886444301485184,2.0662938492348197,2.152267783351229,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-28,9375.0,9550.0,9275.0,9500.0,9389.3173828125,10010000,8151.25,6387.05,40.375910472332514,64.92424279344708,1764391999.0,394.5905672712678,4.153584918644924,275.0,557.8329193781628,614.7493634978422,-56.91644411967934,7642.0,6672.55,969.4499999999998,1.9886444301485184,2.0662938492348197,2.152267783351229,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-31,9550.0,9625.0,9050.0,9300.0,9191.6474609375,10926300,8234.375,6438.35,38.868961384944214,60.322803041054826,1753465699.0,407.47695532332006,4.381472637885162,575.0,515.3363158498141,594.8667539682366,-79.53043811842247,7717.5,6682.55,1034.9499999999998,1.9867371397809876,2.056464755871652,2.133667618976273,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-01,9300.0,9400.0,9050.0,9350.0,9241.064453125,4800500,8310.625,6493.05,37.46965151808365,61.06572573152065,1758266199.0,403.3714585145115,4.314133246144508,350.0,480.1570815657815,571.9248194877456,-91.76773792196411,7788.0,6689.425,1098.5749999999998,1.9800557723631462,2.0510041484476695,2.1295586448358232,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-02,9450.0,9450.0,9200.0,9200.0,9092.8125,5221700,8379.375,6544.95,36.32158575590001,57.58236784362536,1753044499.0,392.4163543349036,4.265395155814169,250.0,435.1573158838073,544.5713187669579,-109.4140028831506,7860.0,6695.925,1164.0749999999998,1.983085673035306,2.041175055084502,2.105491990921586,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-03,9200.0,9300.0,8875.0,8900.0,8844.375,7653100,8441.875,6593.95,33.90996545184983,51.28181522523478,1745391399.0,394.7437575966962,4.435323119064002,425.0,371.0104075474028,509.8591365230469,-138.84872897564412,7922.0,6700.05,1221.9499999999998,2.0057497768215704,2.02042474687337,2.036672967700255,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-04,8900.0,8950.0,8525.0,8600.0,8546.25,12002900,8499.375,6637.85,32.4223434088391,45.87602055911503,1733388499.0,396.9049177683607,4.615173462422799,425.0,292.59319551691806,466.4059483218212,-173.81275280490314,7981.5,6701.675,1279.8249999999998,2.002480184195593,1.9811083734206991,1.9574453676554244,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-07,8650.0,8900.0,8400.0,8900.0,8844.375,7643600,8555.0,6681.75,31.38498799888573,51.39389324397268,1741032099.0,404.26885221347777,4.54234665408402,500.0,251.752437424464,423.47524614234976,-171.72280871788575,8049.5,6705.175,1344.3249999999998,1.9772884729128763,1.9636344296639565,1.9485165855317186,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-08,8975.0,9425.0,8950.0,9375.0,9316.40625,15186400,8600.0,6725.25,29.552328543056312,58.5920701016253,1756218499.0,412.8925056268008,4.404186726685875,525.0,254.77745672610763,389.7356882591014,-134.95823153299375,8125.0,6711.8,1413.1999999999998,1.9812295093459538,1.9647265511487528,1.9464543701399628,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-09,9250.0,9250.0,8725.0,8775.0,8720.15625,16763600,8623.75,6760.5,27.671688798859197,48.76767063433153,1739454899.0,429.8287552248865,4.898333392876199,650.0,206.38079142994866,353.06470889327085,-146.6839174633222,8190.0,6713.8,1476.1999999999998,1.9588573935245752,1.9461604859072137,1.9321023884761923,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-10,8600.0,8600.0,8175.0,8175.0,8123.90625,12281800,8633.75,6791.5,27.185220467303232,41.30848927721819,1727173099.0,441.9838441373946,5.406530203515531,600.0,118.2480104551214,306.101369205641,-187.8533587505196,8243.5,6713.175,1530.3249999999998,1.9844841893941727,1.9144889628481176,1.8369897997333766,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-11,7800.0,8650.0,7650.0,8475.0,8422.03125,14040100,8652.5,6827.15,27.62544306871336,45.77447763175802,1741213199.0,481.8421409847236,5.68545299097019,1000.0,71.78217908789338,259.23753118209146,-187.45535209419808,8302.0,6715.925,1586.0749999999998,1.9849006416668462,1.9090283554241356,1.8250220741737535,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-14,8600.0,8825.0,8575.0,8725.0,8670.46875,6221400,8688.125,6865.8,27.523633305070668,49.240736899488056,1747434599.0,472.4248452001005,5.414611406304877,350.0,54.502314864703294,218.29048791861382,-163.78817305391053,8357.0,6719.55,1637.4499999999998,1.9743597574073561,1.9013835050305607,1.820583731024107,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-15,8800.0,8800.0,8425.0,8625.0,8571.09375,5524200,8713.75,6896.05,27.677638629378453,47.921175991051044,1741910399.0,465.46592768580757,5.396706407951392,375.0,32.36564272557007,181.10551888000506,-148.739876154435,8403.5,6722.8,1680.6999999999998,1.867891510773255,1.8686198604866682,1.8694262939540565,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-16,8650.0,9425.0,8625.0,9400.0,9341.25,21334900,8757.5,6937.55,26.203145066887952,57.44017205181563,1763245299.0,489.36121856539273,5.205970410270135,800.0,76.47661876783786,160.17973885757164,-83.70312008973377,8462.5,6730.175,1732.3249999999998,1.9725323082622621,1.8959228976065785,1.8111004674852553,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-17,9350.0,9425.0,8750.0,8800.0,8745.0,15175200,8773.125,6974.8,24.83397247314677,49.844268582249626,1748070099.0,502.6211315250075,5.711603767329631,675.0,62.30172400018091,140.6041358860935,-78.30241188591259,8510.5,6735.175,1775.3249999999998,1.9618023156753785,1.923225934726489,1.8805139186782607,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-18,8825.0,9250.0,8675.0,9125.0,9067.96875,13439500,8802.5,7014.05,23.72014668428812,53.43620674281574,1761509599.0,507.7910507017927,5.564833432348413,575.0,76.4119719856335,127.7657031060015,-51.353731120367996,8567.0,6743.675,1823.3249999999998,1.9762842579536868,1.951621093331196,1.9243138795064556,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-21,9175.0,9225.0,8975.0,9050.0,8993.4375,7487900,8825.625,7053.8,22.685879880347947,52.5017807664256,1754021699.0,489.37740422309327,5.407485129536942,250.0,80.61331189462544,118.33522486372631,-37.72191296910087,8614.5,6752.675,1861.8249999999998,1.9819975028616288,1.9658186726335491,1.9479053681880412,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-22,8800.0,9300.0,8725.0,9250.0,9192.1875,13766500,8856.25,7096.4,22.27014627128636,54.77300707581668,1767788199.0,495.4933039214438,5.356684366718311,575.0,98.94070570486838,114.45632103195473,-15.515615327086351,8648.0,6762.05,1885.9499999999998,1.9802865726348062,1.9931217097534597,2.0073328557735937,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-23,9350.0,9525.0,9050.0,9425.0,9366.09375,15754000,8890.0,7139.65,21.255549031926257,56.722999703591825,1783542199.0,494.0294964984835,5.2416922705409394,475.0,126.13235947978865,116.79152872152153,9.340830758267117,8680.0,6774.425,1905.5749999999998,1.9842193013695681,1.994213831238256,2.0052798387186193,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-24,9350.0,9375.0,8875.0,9075.0,9018.28125,10435800,8925.0,7178.9,20.70301902576534,51.903046869908074,1773106399.0,498.0273896057347,5.487905119622421,550.0,118.0787279988308,117.0489685769834,1.0297594218474018,8706.0,6783.8,1922.1999999999998,1.9666256112952814,2.0062271675710166,2.0500742643068364,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-25,9150.0,9225.0,9000.0,9100.0,9043.125,4954100,8961.25,7220.4,20.189955448615912,52.2153873805477,1778060499.0,478.5254332053251,5.2585212440145614,225.0,112.41757822886211,116.12269050735915,-3.7051122784970403,8733.5,6794.675,1938.8249999999998,1.9666283145908203,2.0051350460862203,2.0477699458134704,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-28,9200.0,9225.0,8900.0,8900.0,8844.375,3985200,8996.875,7257.15,19.94722652237301,49.44881938814928,1774075299.0,467.5593308335161,5.253475627342878,325.0,90.746676520439,111.04748770997512,-20.30081118953612,8765.5,6805.175,1960.3249999999998,1.9753108903828327,1.9985823171774417,2.02434858996579,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-29,8950.0,9050.0,8525.0,8675.0,8620.78125,5512500,9017.5,7292.15,20.509527001957185,46.46607499116176,1768562799.0,471.66223577397926,5.4370286544550925,525.0,54.78518171731048,99.79502651144219,-45.00984479413171,8787.0,6811.925,1975.0749999999998,1.9807185435450794,1.9734635230271242,1.9654307178450159,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-30,8675.0,9050.0,8575.0,8975.0,8918.90625,7337800,9046.875,7327.15,21.03166316157106,50.73322278744132,1775900599.0,471.90064750440933,5.257945933196762,475.0,49.917512777908996,89.81952376473556,-39.90201098682657,8813.5,6819.175,1994.3249999999998,1.9227375376518911,1.9538053363007886,1.9882038019379036,1.0,1.0,-1.0,1.0,1.0,1.0
2020-10-01,9075.0,9075.0,8925.0,9025.0,8968.59375,1867600,9086.875,7361.9,21.423898275692547,51.42813005790181,1777768199.0,448.90774411123726,4.974047026163294,150.0,49.52355548603737,81.76033010899593,-32.23677462295856,8830.5,6827.175,2003.3249999999998,1.9175925620132275,1.951621093331196,1.9892977011414557,1.0,-1.0,-1.0,1.0,1.0,1.0
2020-10-02,9025.0,9025.0,8800.0,8875.0,8819.53125,2602500,9104.375,7397.9,22.059918338544698,49.1866944007282,1775165699.0,432.9143338175774,4.877907986676928,225.0,36.684716519630456,72.74520739112283,-36.06049087149238,8849.0,6833.3,2015.6999999999998,1.8976679235627913,1.941791999968028,1.9906464599556162,1.0,-1.0,-1.0,1.0,1.0,1.0
2020-10-05,8900.0,8950.0,8825.0,8875.0,8819.53125,3285500,9118.125,7434.4,22.65050839690741,49.1866944007282,1775165699.0,410.9204528306076,4.630089609358959,125.0,26.20773765398917,63.4377134436961,-37.22997578970693,8864.0,6837.925,2026.0749999999998,1.8966286749737646,1.9406998784832317,1.9894957972620002,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-10-06,8875.0,9000.0,8825.0,8825.0,8769.84375,2249600,9123.75,7470.9,22.980510849460902,48.371680842200085,1772916099.0,394.0689919141356,4.465371013191338,175.0,13.712010763198123,53.49257290759651,-39.78056214439839,8880.0,6843.3,2036.6999999999998,1.8835277793429164,1.9472526073920102,2.0178091451322757,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-10-07,8825.0,8875.0,8700.0,8800.0,8745.0,2718300,9129.375,7507.9,23.595583043092038,47.943915705905496,1770197799.0,378.4212067774116,4.3002409861069495,175.0,1.7713471221140935,43.14832775050002,-41.37698062838593,8894.5,6848.55,2045.9499999999998,1.878172657933985,1.9396077569984354,2.0076290921423827,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-10-08,8850.0,8900.0,8800.0,8900.0,8844.375,1835800,9110.0,7545.4,24.047963143163507,49.854180682688735,1772033599.0,358.53397772188225,4.0284716597964305,100.0,0.3731480059141177,34.59329180158284,-34.220143795668726,8919.0,6854.175,2064.825,1.8557830237204587,1.934147149574453,2.0209124116013775,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-10-09,8900.0,9000.0,8825.0,8850.0,8794.6875,2224200,9097.5,7581.15,23.988991774035664,48.88817293194981,1769809399.0,345.42440788460493,3.903100654063332,175.0,-4.71516352963954,26.731600735338365,-31.446764264977904,8943.0,6860.8,2082.2,1.854167197070082,1.9330550280896568,2.0204001398299702,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-10-12,8875.0,8925.0,8775.0,8775.0,8720.15625,3361800,9080.0,7615.9,24.08253504587998,47.40437952654648,1766447599.0,331.46552160713316,3.7773848616197507,150.0,-14.630904322113565,18.459099723847977,-33.09000404596154,8969.0,6865.3,2103.7,1.853192917013434,1.928686542150471,2.012273567399519,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-10-13,8850.0,8850.0,8600.0,8625.0,8571.09375,8167100,9048.75,7651.9,24.66295857346378,44.49565927537006,1758280499.0,325.6465557780522,3.7756122409049526,250.0,-34.1987251216633,7.927534754745719,-42.12625987640902,8984.5,6868.925,2115.575,1.865661301899373,1.9199495702720997,1.980057888702445,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-10-14,8625.0,8800.0,8625.0,8775.0,8720.15625,4201400,9025.625,7688.65,25.20192327764874,47.93603155330391,1762481899.0,314.88608750819134,3.58844544168879,175.0,-37.17409782647519,-1.0927917614984655,-36.08130606497672,9004.0,6873.925,2130.075,1.8646220533103464,1.9188574487873034,1.978907226008829,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-10-15,8800.0,8825.0,8600.0,8600.0,8546.25,4053300,8997.5,7724.65,25.70239050296334,44.472630518500175,1758428599.0,308.46565268617763,3.586809914955554,225.0,-53.041707805157785,-11.482574970230333,-41.55913283492745,9027.5,6875.925,2151.575,1.8534694793425852,1.9057519909697465,1.963639522685575,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2020-10-16,8600.0,8675.0,8500.0,8575.0,8521.40625,3454300,8974.375,7760.4,26.466984999399624,43.98373121705925,1754974299.0,298.93239178002204,3.4860920324200824,175.0,-66.86343405278421,-22.558746786741114,-44.3046872660431,9035.5,6878.925,2156.575,1.8382968899866108,1.8937386546369859,1.9551241315334855,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2020-10-19,8600.0,8625.0,8550.0,8600.0,8546.25,2541600,8951.25,7797.5,27.17696560323332,44.639142763448554,1757515899.0,282.9372209385919,3.2899676853324644,75.0,-74.93614340288877,-33.03422610997065,-41.90191729291812,9041.0,6882.8,2158.2,1.8246143598928193,1.8860938042434108,1.9541642387721825,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-20,8600.0,8700.0,8550.0,8650.0,8595.9375,2593500,8930.625,7832.75,27.338215089545145,45.99998710965914,1760109399.0,273.4417051572639,3.161175782164901,150.0,-76.41833855293771,-41.71104859856407,-34.70728995437364,9042.0,6887.05,2154.95,1.825653608481846,1.8871859257282073,1.9553149014657984,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-10-21,8725.0,9525.0,8650.0,9475.0,9415.78125,27886700,8931.875,7877.0,26.769817195046027,62.41625228519182,1787996099.0,316.41015478888795,3.3394211587217724,875.0,-10.896772490405056,-35.54819337693227,24.651420886527212,9060.0,6895.55,2164.45,1.9697307796336443,1.917765327302507,1.8602288456698302,-1.0,-1.0,1.0,1.0,1.0,1.0
2020-10-22,9475.0,9550.0,9125.0,9350.0,9291.5625,15349000,8931.25,7919.5,26.31203136400914,59.46644774600153,1772647099.0,324.16657230396737,3.467022163678796,425.0,30.590457586968114,-22.32046318415219,52.9109207711203,9053.5,6903.425,2150.075,2.0209950004954065,1.9505289718463994,1.8725085336280276,-1.0,-1.0,1.0,1.0,1.0,1.0
