Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-12-11,1165.0,1175.0,1145.0,1160.0,1160.0,57080000,925.25,739.73,59.09137939044226,67.22368849559611,11712199662.0,58.83791119671342,5.072233723854605,30.0,91.58708090714777,95.71672673996254,-4.129645832814774,848.06,722.69,125.36999999999989,0.7873199182403637,0.7951768095543237,0.8036559221336862,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-14,1160.0,1220.0,1160.0,1200.0,1200.0,136358500,937.625,744.53,59.07573889753345,70.28791543322218,11848558162.0,58.920917539805316,4.910076461650443,60.0,90.85749089728847,94.74487957142773,-3.8873886741392596,861.86,723.215,138.64499999999998,0.7955149194369541,0.7999261590994433,0.804686743943775,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-15,1200.0,1215.0,1170.0,1190.0,1190.0,71065600,949.5,749.18,59.06121558268955,68.56219573137808,11777492562.0,57.92656628696208,4.867778679576645,45.0,88.45274099329868,93.48645185580193,-5.033710862503256,875.7,723.515,152.18500000000006,0.7917579431256901,0.798569202086552,0.8059198741562706,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-16,1190.0,1250.0,1185.0,1210.0,1210.0,161664000,962.5,754.03,59.323113098473186,70.14117692834702,11939156562.0,58.43181155217907,4.829075334890833,65.0,87.15611082928035,92.22038365049762,-5.064272821217273,889.7,723.59,166.11,0.8017091198866201,0.802640073125226,0.8036447525844215,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-17,1225.0,1475.0,1225.0,1455.0,1455.0,711017500,981.0,761.48,60.61409168039627,82.04078857203677,12650174062.0,73.18668215559485,5.0300125192848695,265.0,104.6911600075648,94.71453892191107,9.976621085653733,908.8,724.765,184.03499999999997,0.9526807930025272,0.8433487835119662,0.7253582984773606,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-18,1460.0,1570.0,1440.0,1500.0,1500.0,421400300,1000.25,769.28,62.057925546657465,83.35306547992522,13071574362.0,77.24477628733807,5.149651752489205,130.0,120.82612833804319,99.93685680513751,20.88927153290568,928.5,726.19,202.30999999999995,1.035716100413917,0.8894853219502716,0.7316738945530364,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-21,1550.0,1600.0,1505.0,1510.0,1510.0,258549200,1020.125,777.28,63.46585062924832,83.63916417672223,13330123562.0,78.87014940967106,5.223188702627223,100.0,132.8882701543664,106.52713947498331,26.361130679383095,947.9,727.99,219.90999999999997,1.083778954710091,0.9315509893499031,0.767267431841245,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-22,1490.0,1510.0,1405.0,1415.0,1415.0,228597600,1036.25,784.13,62.82812733423723,71.13209635056292,13101525962.0,80.73656730898027,5.705764474132882,105.0,133.24592234488318,111.87089604896332,21.375026295919866,965.4,729.69,235.70999999999992,1.0697724702568392,0.9620825221399582,0.8458641404339193,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-23,1435.0,1460.0,1320.0,1395.0,1395.0,259567200,1052.0,790.98,60.90475254985824,68.79959046801,12841958762.0,84.9696696440531,6.091015745093412,140.0,130.41222053010415,115.5791609451915,14.833059584912647,982.4,731.265,251.135,1.0101495318557432,0.9871862268784479,0.9624043582848547,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-28,1420.0,1445.0,1370.0,1400.0,1400.0,146693500,1068.25,798.28,59.118761678649165,69.07262955807633,12988652262.0,84.25755038376359,6.018396455983114,75.0,127.10476502815368,117.88428176178395,9.220483266369726,998.7,733.09,265.61,1.009576895527812,0.9797229633075456,0.947504768843979,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-29,1420.0,1535.0,1415.0,1485.0,1485.0,513517300,1086.5,806.48,58.05092092470628,73.34337173306015,13502169562.0,87.88201107063762,5.91798054347728,135.0,129.84559316733066,120.2765440428933,9.569049124437356,1015.4,735.515,279.885,1.0035983747155015,0.9776875277882086,0.9497246886265213,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-30,1490.0,1555.0,1440.0,1440.0,1440.0,318776000,1104.0,814.28,57.17877263220141,67.99049968991964,13183393562.0,89.81901027987779,6.237431269435957,115.0,126.92350019184437,121.60593527268351,5.3175649191608585,1030.1,737.84,292.2599999999999,0.9757417087763378,0.9681888286979692,0.9600378033211625,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-04,1470.0,1510.0,1405.0,1500.0,1500.0,156206200,1123.5,823.03,55.81243490162752,71.02680728338817,13339599762.0,90.90336668845795,6.060224445897196,105.0,127.9740142402029,122.8795510661874,5.094463174015502,1045.8,740.49,305.30999999999995,0.9997553220390366,0.9797229633075456,0.9581041552921326,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-05,1500.0,1530.0,1475.0,1505.0,1505.0,205254700,1142.25,832.23,54.68452923396609,71.27136719395071,13544854462.0,88.33884049642525,5.869690398433571,55.0,127.7375336314783,123.85114757924559,3.8863860522327087,1062.1,743.09,319.0099999999999,1.0106693837671819,0.9946494904493502,0.9773609123688689,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-06,1520.0,1665.0,1505.0,1660.0,1660.0,834909500,1165.375,842.83,54.44214206060072,77.587208848595,14379763962.0,93.4574947466806,5.629969563053048,160.0,138.46123077699076,126.77316421879463,11.688066558196127,1081.0,746.215,334.78499999999997,1.0896628881053738,1.029930372784525,0.965467380767056,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-07,1655.0,1695.0,1630.0,1670.0,1670.0,456581800,1188.375,853.28,54.36677996112419,77.92440428780145,14836345762.0,91.42481655048913,5.474539913202942,65.0,146.08280283370868,130.63509194177746,15.447710891931223,1099.8,749.515,350.28499999999997,1.137545190095434,1.0550340775230147,0.9659885524427759,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-08,1690.0,1730.0,1650.0,1650.0,1650.0,311491000,1210.875,863.53,54.467573566945326,75.47858603134716,14524854762.0,90.60875822545418,5.491439892451769,80.0,148.79391709086713,134.2668569715954,14.527060119271738,1118.5,752.89,365.61,1.1449929879569165,1.083530174793733,1.0171998551507797,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-11,1650.0,1710.0,1650.0,1665.0,1665.0,169614200,1232.75,873.98,54.56116762949353,76.08486087728386,14694468962.0,88.42241835220746,5.310655756889337,60.0,150.41893347934297,137.49727227314492,12.921661206198053,1136.4,757.065,379.33500000000004,1.1474964541748687,1.10591996550644,1.0610508545582218,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-12,1675.0,1690.0,1640.0,1660.0,1660.0,119127900,1252.25,884.28,54.462124747316466,75.41551870029365,14575341062.0,85.67795989847835,5.161322885450502,50.0,149.5790581884985,139.91362945621563,9.665428732282862,1154.3,761.115,393.18499999999995,1.0942740809827247,1.1269527992062556,1.162219486715888,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-13,1665.0,1745.0,1665.0,1715.0,1715.0,350996600,1271.875,894.88,54.671409518471414,77.73576982959793,14926337662.0,85.6295341914442,4.99297575460316,85.0,151.6038959727257,142.25168275951765,9.352213213208046,1173.6,765.84,407.7599999999999,1.1221967577360332,1.134416062777158,1.1476030675281566,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-14,1715.0,1745.0,1670.0,1685.0,1685.0,163248600,1291.125,905.18,54.86574537740101,73.6525302468656,14763089062.0,84.87028174919818,5.036811973246183,75.0,149.06946522278713,143.61523925217156,5.454225970615568,1192.2,771.04,421.1600000000001,1.1248467606472783,1.136451498296495,1.1489752654010297,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-15,1705.0,1890.0,1675.0,1890.0,1890.0,791593500,1314.875,917.68,55.70335924903241,80.99776808589156,15554682562.0,94.16526162425545,4.9822889748283306,215.0,161.738279134114,147.23984722856005,14.498431905553957,1215.2,777.315,437.885,1.2381613678206158,1.1690184666058872,1.0943998394623888,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-18,1960.0,2080.0,1905.0,1920.0,1920.0,727533400,1337.375,930.48,57.03843802358495,81.79750994458882,16282215962.0,101.01060007966578,5.26096875414926,190.0,172.21397915997863,152.23467361484379,19.97930554513485,1239.2,783.94,455.26,1.301657567592192,1.2036208704346163,1.0978202224568463,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-19,1920.0,1960.0,1790.0,1790.0,1790.0,649525000,1357.0,941.78,56.63241218285493,68.36942908269523,15632690962.0,105.93841435968966,5.918347170932383,170.0,168.08851360577023,155.4054416130291,12.683071992741134,1259.9,790.115,469.7850000000001,1.297743769175832,1.2212613116022035,1.138721876830998,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-20,1700.0,1850.0,1685.0,1850.0,1850.0,445999100,1377.625,953.68,55.01243002005537,70.75563867512663,16078690062.0,110.15709904828326,5.954437786393689,165.0,167.72709741821905,157.8697727740671,9.857324644151959,1282.2,796.765,485.43500000000006,1.302962724497564,1.2395802312762367,1.1711782037937677,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-21,1910.0,1930.0,1815.0,1825.0,1825.0,325133800,1396.75,965.18,53.91484060938374,68.43889499521073,15753556262.0,110.50302054483446,6.054960029853943,115.0,163.53821467961666,159.003461155177,4.534753524439651,1303.7,803.47,500.23,1.2725851864574471,1.2585776294567155,1.2434607533253133,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-22,1830.0,1835.0,1700.0,1700.0,1700.0,349165400,1413.625,975.28,51.7212491076132,58.18110940079042,15404390862.0,112.252804791632,6.6031061642136475,135.0,148.42113316441987,156.88699555702559,-8.465862392605715,1322.7,809.71,512.99,1.2821494134584546,1.23279544621178,1.1795329244585342,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-25,1660.0,1685.0,1585.0,1585.0,1585.0,333631000,1425.875,984.28,48.694071279614995,50.6583951359035,15070759862.0,112.44903302080115,7.094576215823417,115.0,125.7120677816938,150.65201000195924,-24.939942220265436,1338.6,815.525,523.0749999999999,1.2704395410365912,1.1873373862799201,1.0976540118239981,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-26,1585.0,1620.0,1475.0,1475.0,1475.0,244351500,1435.625,992.28,45.35998320561796,44.70423193826173,14826408362.0,114.77410209074392,7.781295056999587,145.0,97.71252005697465,140.06411201296234,-42.351591955987686,1350.5,820.91,529.59,1.2884995486876436,1.144593240373843,0.9892903679890569,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-27,1490.0,1630.0,1375.0,1630.0,1630.0,728194600,1450.25,1001.93,42.91008326550233,53.07388741760073,15554602962.0,124.79023765569079,7.655842800962626,255.0,87.02669183895296,129.45662797816047,-42.42993613920751,1364.5,826.78,537.72,1.2264251521641885,1.1147401860902335,0.9942104036455319,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-28,1640.0,1640.0,1520.0,1520.0,1520.0,301152400,1461.875,1010.63,40.557092702340434,47.57085224047727,15253450562.0,124.44807782314145,8.187373540996148,120.0,68.88791825686803,117.34288603390198,-48.45496777703394,1376.6,831.83,544.7699999999999,1.137772822781669,1.073352997197048,1.0038314865068936,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-29,1520.0,1550.0,1415.0,1415.0,1415.0,335163800,1469.5,1018.33,39.01624470487194,42.98881932272605,14918286762.0,125.20178655005991,8.848182795057237,135.0,45.51551253578282,102.97741133427816,-57.46189879849534,1386.1,836.525,549.5749999999999,1.0966950131193642,1.0346797223296447,0.9677531719631414,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-01,1415.0,1530.0,1320.0,1500.0,1500.0,482304200,1481.0,1026.88,38.09995481549026,47.405274017899295,15400590962.0,131.2588017964842,8.75058678643228,210.0,33.46573013281568,89.07507509398567,-55.609344961169995,1395.7,841.605,554.095,1.0777208881973954,1.0231455877200684,0.9642482327347013,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-02,1530.0,1560.0,1400.0,1400.0,1400.0,299819400,1489.25,1034.53,36.98457916338016,43.1684008542562,15100771562.0,133.31174452530675,9.52226746609334,160.0,15.666433604760869,74.39334679614072,-58.72691319137985,1403.6,846.205,557.3949999999999,1.084035968081513,1.0129684101233833,0.9362727043298431,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-03,1400.0,1490.0,1390.0,1415.0,1415.0,167359100,1496.25,1042.43,36.006598183305194,43.97723464495683,15268130662.0,130.93233420207056,9.253168494845976,100.0,2.7391621528117867,60.06250986747493,-57.32334771466314,1411.4,850.84,560.5600000000001,1.0126621301465073,0.9837938343462196,0.9526393331212841,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-04,1420.0,1465.0,1395.0,1405.0,1405.0,126792600,1502.25,1050.18,35.098472987521305,43.532423480100384,15141338062.0,126.58002461620838,9.009254421082446,70.0,-8.217978297037916,46.40641223457236,-54.624390531610274,1418.3,855.315,562.9849999999999,0.9809768174847671,0.9681888286979692,0.9543881036714933,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-05,1410.0,1460.0,1405.0,1440.0,1440.0,85456000,1509.125,1058.28,34.255213877150545,45.60614451790983,15226794062.0,121.46716571505064,8.435219841322962,55.0,-13.916957529289903,34.341738281799906,-48.25869581108981,1426.6,859.34,567.2599999999999,0.9838897577293457,0.9715812212301975,0.9582979183953957,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-08,1440.0,1600.0,1440.0,1595.0,1595.0,333219600,1519.0,1068.08,32.1142848476422,53.71309728457453,15560013662.0,124.21951102111845,7.788057117311502,160.0,-5.8586995770167505,26.301650710036572,-32.16035028705332,1436.6,863.99,572.6099999999999,1.0441759676016191,0.9844723128526652,0.9200404670008261,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-09,1595.0,1630.0,1500.0,1520.0,1520.0,280021500,1527.5,1077.53,29.870341665076836,49.84213710528211,15279992162.0,124.63240309103855,8.1995002033578,130.0,-5.4613897901701876,19.94904260999522,-25.41043240016541,1445.3,868.49,576.81,1.0585694174085696,1.0007557970073613,0.9383636655123849,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-10,1530.0,1590.0,1485.0,1580.0,1580.0,183454500,1538.125,1087.63,27.9155259368212,52.774322175253154,15463446662.0,123.2300885845358,7.799372695223786,105.0,-0.3015443470264927,15.898925218590879,-16.20046956561737,1456.0,873.34,582.66,1.0836512686903568,1.0231455877200684,0.9578481997154171,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-11,1580.0,1590.0,1545.0,1555.0,1555.0,110420700,1548.0,1097.28,26.100339903440965,51.42534981775554,15353025962.0,117.64222511421181,7.565416406058638,45.0,1.7502040126676093,13.069180977406226,-11.318976964738617,1466.0,877.965,588.035,1.0773558316300431,1.0434999429134384,1.0069628596789568,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-15,1570.0,1645.0,1550.0,1610.0,1610.0,222383600,1558.25,1107.53,24.58227293483466,54.19906639034372,15575409562.0,116.02492332033954,7.206516976418604,95.0,7.725218208865044,12.000388423697991,-4.275170214832947,1476.0,882.715,593.285,1.0688944318080982,1.0665682121325912,1.0640577690419635,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-16,1625.0,1660.0,1590.0,1605.0,1605.0,228998200,1568.625,1117.78,23.312831670443604,53.89775532810912,15346411362.0,112.73742879745815,7.024138865885243,70.0,11.919600063904227,11.98423075173924,-0.06463068783501313,1487.3,887.59,599.7099999999999,1.0723703695247102,1.0679251691454825,1.063127934088111,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-17,1620.0,1625.0,1510.0,1515.0,1515.0,181615800,1576.25,1127.23,21.969311189631494,48.654473119985276,15164795562.0,112.89904102621115,7.452081915921529,115.0,7.890473596326501,11.165479320656694,-3.2750057243301924,1496.2,892.115,604.085,1.0738574620891412,1.0672466906390368,1.0601123835547241,-1.0,1.0,1.0,1.0,1.0,1.0
2021-02-18,1520.0,1545.0,1470.0,1490.0,1490.0,99867400,1577.125,1136.43,21.08981289334352,47.27859704732989,15064928162.0,110.19196666719607,7.395434004509803,75.0,2.649528659092084,9.462289188343773,-6.812760529251689,1503.3,896.44,606.8599999999999,1.078602789303233,1.0550340775230147,1.0295988573386756,1.0,1.0,-1.0,1.0,1.0,1.0
2021-02-19,1490.0,1500.0,1455.0,1480.0,1480.0,84197700,1576.625,1145.68,20.410755055675192,46.709603424582006,14980730462.0,105.53539761953921,7.130770109428325,45.0,-2.284539638274964,7.112923423020025,-9.397463061294989,1509.6,900.815,608.7849999999999,1.0801167987896283,1.0448568999263297,1.0068046168983587,1.0,1.0,-1.0,1.0,1.0,1.0
2021-02-22,1480.0,1535.0,1475.0,1495.0,1495.0,94728000,1576.25,1155.38,19.374814447771307,47.7258652532796,15075458462.0,102.28286921814356,6.841663492852412,60.0,-4.927646826943828,4.7048093730272535,-9.632456199971081,1516.2,905.415,610.7850000000001,1.0509022656641864,1.0292518942780793,1.0058869361754246,1.0,1.0,-1.0,1.0,1.0,1.0
2021-02-23,1500.0,1515.0,1475.0,1480.0,1480.0,74233200,1577.875,1165.08,18.412869597574844,46.76543393514251,15001225262.0,97.83409284541902,6.610411678744528,40.0,-8.138882979582604,2.1360709025052813,-10.274953882087885,1521.8,909.865,611.935,0.9919892682825835,1.0122899316169376,1.0341982924392237,1.0,-1.0,-1.0,1.0,1.0,1.0
2021-02-24,1485.0,1500.0,1450.0,1465.0,1465.0,54699200,1579.625,1174.83,17.791368919420712,45.77343615234666,14946526062.0,94.41737192788909,6.444871803951474,50.0,-11.758639133592169,-0.6428711047142097,-11.115768028877959,1527.5,914.315,613.185,0.9820698623912465,1.005505146552481,1.0307963724065774,1.0,-1.0,-1.0,1.0,1.0,1.0
2021-02-25,1480.0,1525.0,1475.0,1485.0,1485.0,88468400,1581.75,1184.63,16.88728377621954,47.376278150973626,15034994462.0,91.95898821875416,6.192524459175364,60.0,-12.86518724133657,-3.0873343320386826,-9.777852909297888,1534.1,918.965,615.1349999999999,0.9806316237237279,1.0048266680460354,1.0309378227602402,1.0,-1.0,-1.0,1.0,1.0,1.0
2021-02-26,1465.0,1475.0,1405.0,1425.0,1425.0,128543600,1580.25,1193.73,16.805043625816143,43.24642353504288,14906450862.0,91.10477477455743,6.393317528039118,80.0,-18.371853852915592,-6.144238236214066,-12.227615616701527,1539.4,923.29,616.1100000000001,0.9927876850073446,0.9973634044751329,1.0023014949932016,1.0,-1.0,-1.0,1.0,1.0,1.0
2021-03-01,1440.0,1525.0,1430.0,1520.0,1520.0,151890700,1582.25,1203.83,16.07427019117026,50.590560815417874,15058341562.0,91.74014800494618,6.035536052956986,100.0,-14.898480356541086,-7.895086660279472,-7.003393696261614,1545.8,927.94,617.8599999999999,1.004326285552918,1.0007557970073613,0.9969025460037105,-1.0,-1.0,-1.0,1.0,1.0,1.0
2021-03-02,1530.0,1545.0,1485.0,1490.0,1490.0,82092100,1582.0,1213.75,15.144671302459994,48.458028479740165,14976249462.0,89.47299457602146,6.0048989648336555,60.0,-14.40055547640145,-9.196180423503868,-5.204375052897582,1551.8,932.44,619.3599999999999,1.0063897382565556,1.0021127540202526,0.9974970568710091,-1.0,-1.0,-1.0,1.0,1.0,1.0
2021-03-03,1490.0,1500.0,1450.0,1455.0,1455.0,56325400,1580.75,1223.2,14.686611640373627,46.02071726111323,14919924062.0,86.6534949634485,5.955566664154536,50.0,-16.63835728852655,-10.684615796508405,-5.953741492018144,1556.7,936.69,620.01,1.0063937467612445,1.0007557970073613,0.9946713535844243,-1.0,-1.0,-1.0,1.0,1.0,1.0
2021-03-04,1450.0,1470.0,1415.0,1430.0,1430.0,59014600,1575.0,1232.5,14.647697342241287,44.30648679574394,14860909462.0,84.39253103748788,5.901575597027125,55.0,-20.196311901575882,-12.586955017521902,-7.60935688405398,1556.2,940.915,615.2850000000001,1.0042309510285243,0.993292533436459,0.9814878551614274,-1.0,-1.0,-1.0,1.0,1.0,1.0
2021-03-05,1440.0,1455.0,1385.0,1405.0,1405.0,100836800,1568.375,1241.4,14.929712725361144,42.597704612957976,14760072662.0,83.36449310623875,5.933415879447598,70.0,-24.748027773320246,-15.019169568681573,-9.728858204638673,1554.3,944.915,609.385,1.0079700690244098,0.9905786194106763,0.9718098655485569,-1.0,-1.0,-1.0,1.0,1.0,1.0
2021-03-08,1410.0,1450.0,1400.0,1410.0,1410.0,43503000,1562.375,1250.1,15.19158415254387,43.07060604789262,14803575662.0,80.98131502722171,5.743355675689483,50.0,-27.633297726700448,-17.541995200285353,-10.091302526415095,1552.3,948.99,603.31,0.980899955608631,0.9756520922688715,0.9699886278933548,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2021-03-09,1430.0,1470.0,1400.0,1415.0,1415.0,77153900,1556.125,1258.85,15.108073343037626,43.57124715688306,14880729562.0,80.19693538242016,5.6676279422205065,70.0,-29.180067089300564,-19.869609578088397,-9.310457511212167,1552.3,953.065,599.2349999999999,0.9536518134398939,0.9654749146721865,0.9782343385180639,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2021-03-10,1425.0,1445.0,1380.0,1390.0,1390.0,57293300,1549.375,1267.3,15.275404072354885,41.601313163193026,14823436262.0,79.11143999796158,5.691470503450473,65.0,-32.0536890447363,-22.30642547141798,-9.747263573318321,1552.2,956.94,595.26,0.9385970703322937,0.9566546940883928,0.9761423793096052,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2021-03-12,1400.0,1440.0,1390.0,1415.0,1415.0,51070800,1541.875,1275.6,15.430782606720909,44.31270622209568,14874507062.0,77.03205142667862,5.4439612315673935,50.0,-31.9455160577445,-24.234243588683288,-7.71127246906121,1552.5,961.09,591.41,0.9317151083397393,0.9546192585690558,0.9793372876938746,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-15,1415.0,1455.0,1415.0,1435.0,1435.0,44067300,1535.625,1283.45,15.293846218381207,46.454544548680246,14918574362.0,74.38690489620159,5.183756438759692,40.0,-29.901272081523302,-25.367649287251293,-4.533622794272009,1551.5,965.34,586.16,0.9422758280295394,0.9586901296077298,0.9764043508475974,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-16,1440.0,1460.0,1405.0,1415.0,1415.0,48156000,1523.75,1290.55,15.311868053271036,44.60690460185324,14870418362.0,73.00212597504432,5.1591608462928855,55.0,-29.55434278868279,-26.204987987537592,-3.3493548011451963,1551.0,969.565,581.435,0.9428381153313449,0.9593686081141755,0.9772082222436106,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-17,1440.0,1490.0,1430.0,1460.0,1460.0,151803200,1512.25,1298.0,14.746191076495563,49.47605911876518,15022221562.0,73.14483126254116,5.009919949489121,75.0,-25.355986872198855,-26.03518776446985,0.6792008922709947,1550.2,973.99,576.21,0.9605944103848234,0.9654749146721865,0.9707419272402603,-1.0,-1.0,-1.0,1.0,1.0,1.0
2021-03-18,1475.0,1500.0,1450.0,1455.0,1455.0,57313400,1503.875,1305.65,14.031403111340632,48.96107828045249,14964908162.0,71.4916290295025,4.91351402264622,50.0,-22.176579964728944,-25.263466204521674,3.0868862397927295,1549.2,978.39,570.8100000000001,0.9634860512450726,0.9742951352559802,0.9859602374631888,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2021-03-19,1460.0,1460.0,1415.0,1425.0,1425.0,47298900,1493.25,1312.75,13.94732941400548,45.87565879564164,14917609262.0,69.59936981310946,4.884166302674348,45.0,-21.826029482070453,-24.575978860031434,2.7499493779609807,1544.5,982.59,561.91,0.9623434116156471,0.9756520922688715,0.990014745006726,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2021-03-22,1430.0,1450.0,1405.0,1405.0,1405.0,32779000,1482.75,1319.5,14.028255634749359,43.88992290106801,14884830262.0,67.84227196931593,4.828631456890813,45.0,-22.898093582756246,-24.2404018045764,1.3423082218201543,1539.2,986.715,552.485,0.9644515783310618,0.9715812212301975,0.9792754914417524,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-23,1410.0,1420.0,1385.0,1390.0,1390.0,45342900,1475.0,1326.25,14.419703096587524,42.40731636883082,14839487362.0,65.49639540007908,4.711970892092021,35.0,-24.673664105142734,-24.32705426468967,-0.34660984045306265,1534.0,990.665,543.335,0.9683673008831949,0.9681888286979692,0.9679962225271141,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-24,1400.0,1425.0,1360.0,1370.0,1370.0,78693300,1469.625,1332.25,15.160305278899378,40.44551565570509,14760794062.0,65.46093858578772,4.778170699692534,65.0,-27.37904084940351,-24.93745158163244,-2.441589267771068,1528.1,994.49,533.6099999999999,0.9590998405100037,0.9559762155819471,0.952605217261832,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-25,1370.0,1390.0,1320.0,1355.0,1355.0,62065000,1466.625,1338.15,16.393529078493867,38.98871875673187,14698729062.0,65.78515725823145,4.854993155589036,70.0,-30.383207348760152,-26.026602735057985,-4.356604613702167,1522.0,998.165,523.835,0.9402187676584187,0.9424066454530338,0.9447677907698173,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-26,1360.0,1370.0,1330.0,1350.0,1350.0,85019800,1459.625,1344.15,17.53866546383161,38.49103705588836,14613709262.0,63.94336031121492,4.736545208238143,40.0,-32.78951207220189,-27.37918460248677,-5.410327469715117,1514.7,1001.865,512.835,0.9252564525211434,0.9322294678563487,0.9397547064885514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-29,1350.0,1355.0,1260.0,1260.0,1260.0,156833100,1453.125,1349.2,19.426782234399493,30.85602291535408,14456876162.0,66.1616917175567,5.250927914091802,95.0,-41.48061107692456,-30.199469897374332,-11.281141179550229,1506.2,1005.015,501.18500000000006,0.9375290546347883,0.9125535911694244,0.8856002125388349,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-30,1240.0,1260.0,1175.0,1175.0,1175.0,195569800,1447.125,1353.55,21.910960086617646,25.675930334796426,14261306362.0,67.50728516630265,5.745300865217247,85.0,-54.59778994299586,-35.07913390649864,-19.51865603649722,1491.9,1007.565,484.33500000000004,0.9481376546084874,0.8833790153922606,0.8134918589510057,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-31,1140.0,1200.0,1115.0,1155.0,1155.0,163815900,1438.5,1357.9,24.61648326824206,24.628254424512523,14097490462.0,68.75676479728104,5.9529666491152415,85.0,-65.84802649113703,-41.23291242342632,-24.615114067710714,1476.6,1009.815,466.78499999999985,0.9328045757904223,0.8542044396150968,0.7693796180982717,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-01,1160.0,1180.0,1120.0,1130.0,1130.0,53443200,1431.75,1361.65,27.12875479403616,23.345905563974796,14044047262.0,68.13128159747525,6.029316955528783,60.0,-75.90621151898404,-48.16757224253787,-27.738639276446165,1463.4,1011.79,451.6100000000001,0.8991137325626535,0.8236729068250418,0.7422575952281173,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-05,1130.0,1135.0,1055.0,1055.0,1055.0,87395100,1422.75,1364.85,29.843095773329367,19.984162951610283,13956652162.0,68.97904719765559,6.53829831257399,80.0,-88.90443384542868,-56.31494456311604,-32.58948928231264,1447.5,1013.14,434.36,0.8416959309747758,0.7836426749447473,0.7209919300372138,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-06,1055.0,1105.0,985.0,1100.0,1100.0,230999400,1415.125,1368.35,32.69603459947989,26.795429347042095,14187651562.0,72.62340096925162,6.602127360841056,120.0,-94.48532673543014,-63.94902099757887,-30.536305737851265,1433.0,1014.74,418.26,0.7892173865336434,0.7619313627384859,0.7324844404944169,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
