Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-07-13,249.0,250.0,246.0,247.0,247.0,65085000,204.675,192.16,49.640071670375725,75.10235140581321,6146864555.0,10.197722966705195,4.128632780042589,4.0,15.44042134157715,14.95785780317424,0.4825635384029088,196.06,228.28,-32.22,0.5532718455192291,0.568555282030713,0.5850677461099055,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-14,247.0,250.0,245.0,248.0,248.0,44348500,206.9,191.95,50.21867607884822,75.59647620734678,6191213055.0,9.826457040511967,3.962281064722567,5.0,15.049764712486706,14.976239185036734,0.07352552744997176,197.86,228.275,-30.414999999999992,0.5518050144492277,0.5680952858478403,0.585695550101745,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-15,250.0,252.0,246.0,247.0,247.0,45713000,209.075,191.68,50.86491884919303,74.01457180650527,6145500055.0,9.553138680475397,3.8676674819738452,6.0,14.492415333997172,14.879474414828822,-0.38705908083164964,199.6,228.32,-28.72,0.5508499528922874,0.5676352896649676,0.585770430299587,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-16,248.0,249.0,241.0,243.0,243.0,32845000,211.15,191.41,50.45728618659098,67.89448146994582,6112655055.0,9.442200203298583,3.8856790960076473,8.0,13.571501543625061,14.61787984058807,-1.0463782969630095,201.18,228.37,-27.189999999999998,0.5533467345801707,0.5667152972992221,0.5811589017544697,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-17,243.0,248.0,243.0,247.0,247.0,58206000,213.15,191.11,50.078770142746215,70.51965405719247,6170861055.0,9.124900188777255,3.694291574403747,5.0,13.014415223035797,14.297186917077617,-1.28277169404182,202.6,228.435,-25.835000000000008,0.5533467345801707,0.5667152972992221,0.5811589017544697,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-20,245.0,247.0,243.0,244.0,244.0,50085000,215.15,190.83,49.727290959176074,66.1508784883828,6120776055.0,8.75883588957888,3.589686839991344,4.0,12.190322918038078,13.875814117269709,-1.685491199231631,204.2,228.5,-24.30000000000001,0.5528839825061779,0.5653353087506038,0.5787879165587296,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-21,244.0,247.0,241.0,245.0,245.0,65135000,217.25,190.62,48.96151401642561,66.88726868053674,6185911055.0,8.561776183180388,3.4946025237470972,6.0,11.48551757460072,13.397754808735913,-1.9122372341351923,205.96,228.57,-22.609999999999985,0.5500536775749211,0.5639553202019856,0.578974872535565,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-22,247.0,249.0,242.0,245.0,245.0,99006500,219.25,190.57,48.440591148157004,66.88726868053674,6185911055.0,8.450220741524646,3.449069690418223,7.0,10.802430566783954,12.878689960345522,-2.0762593935615676,207.62,228.635,-21.014999999999986,0.5479573172334691,0.5630353278362401,0.5793258465475825,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-23,247.0,257.0,244.0,254.0,254.0,388634000,220.9,190.7,48.616277998137605,73.01494454949578,6574545055.0,8.775204974272885,3.4548051079814504,13.0,10.862092534257641,12.475370475127948,-1.6132779408703062,209.54,228.695,-19.155,0.5630440695210988,0.5680952858478403,0.573552699047342,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-24,254.0,257.0,248.0,255.0,255.0,251848500,222.5,190.8,48.7794157874053,73.59953870445563,6826393555.0,8.791261761824822,3.4475536320881655,9.0,10.86482379043494,12.153261138189347,-1.2884373477544067,211.44,228.805,-17.36500000000001,0.5719384062639571,0.5717752553108222,0.5715989844668173,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-27,258.0,265.0,256.0,261.0,261.0,208327500,224.025,191.08,49.47479086720695,76.84130151787289,7034721055.0,8.877600207408763,3.4013793898117863,10.0,11.221780486409358,11.96696500783335,-0.745184521423992,213.52,228.935,-15.414999999999992,0.5854695760617368,0.5795951904196589,0.5732484122046076,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-28,261.0,263.0,258.0,261.0,261.0,49696000,225.725,191.39,50.12049629845135,76.8413015178729,7034721055.0,8.600628764022423,3.29526006284384,5.0,11.373563875148164,11.848284781296314,-0.4747209061481499,215.56,229.05,-13.490000000000009,0.5911472727652101,0.5869551293456228,0.582425871964352,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-29,261.0,262.0,255.0,256.0,256.0,85504000,227.125,191.71,50.00466937557655,68.68959061046743,6949217055.0,8.486298138020821,3.3149602101643834,7.0,10.96400882216409,11.67142958946987,-0.7074207673057806,217.48,229.16,-11.680000000000007,0.5832989717849575,0.592015087357223,0.6014321150779818,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-30,258.0,261.0,250.0,257.0,257.0,199262000,228.75,192.05,48.81670754224075,69.38902329508991,7148479055.0,8.665848271019334,3.3719253972837877,11.0,10.597958466439621,11.456735364863821,-0.8587768984241997,219.42,229.295,-9.875,0.5825158000994701,0.5933950759058413,0.6051492158092152,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-03,258.0,258.0,240.0,244.0,244.0,221044500,230.025,192.22,45.999615398927894,52.858110143858816,6927434555.0,9.332573394517953,3.824825161687685,18.0,9.15335538470174,10.996059368831405,-1.842703984129665,220.96,229.37,-8.409999999999997,0.5940836348130526,0.5883351178942411,0.582124330218364,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-04,245.0,250.0,243.0,246.0,246.0,112269500,231.275,192.33,43.38374412299453,54.64818847546521,7039704055.0,9.165961009195241,3.7260004102419684,7.0,8.076776270693983,10.41220274920392,-2.3354264785099375,222.6,229.52,-6.920000000000016,0.5890939107866959,0.58143517515115,0.5731605572679902,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-05,246.0,248.0,243.0,246.0,246.0,104819000,232.4,192.49,40.95472079534212,54.64818847546521,7039704055.0,8.868392365681295,3.6050375470249167,5.0,7.14125957144924,9.758014113652985,-2.6167545422037453,224.3,229.635,-5.3349999999999795,0.5776365664740973,0.5745352324080587,0.5711845025296954,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-06,248.0,253.0,244.0,251.0,251.0,107224000,233.85,192.83,39.35301527565595,59.14607233977072,7146928055.0,8.877792910989774,3.5369692872469214,9.0,6.725783415956101,9.15156797411361,-2.425784558157508,226.02,229.79,-3.769999999999982,0.5717876222177007,0.572235251493695,0.572718877171405,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-07,252.0,253.0,244.0,244.0,244.0,99075000,235.25,193.38,37.86571729309022,51.45242668547538,7047853055.0,8.886521988776218,3.6420172085148437,9.0,5.7652162466557115,8.474297628622029,-2.7090813819663175,227.14,229.88,-2.740000000000009,0.5565252216053146,0.5662553011163493,0.5767678313508228,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-10,245.0,248.0,243.0,245.0,245.0,107177500,236.75,193.96,36.290837648901864,52.404905031642635,7155030555.0,8.608913275292203,3.513842153180491,5.0,5.026706740831685,7.78477945106396,-2.758072710232275,228.22,229.99,-1.7700000000000102,0.5563275189375646,0.5667152972992221,0.5779384156686138,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-11,247.0,247.0,241.0,243.0,243.0,58819500,238.2,194.56,34.43972020467758,50.28019711775382,7096211055.0,8.422562327057046,3.4660750317107185,6.0,4.23127386030481,7.074078332912131,-2.8428044726073205,229.08,230.035,-0.9549999999999841,0.5566334075110123,0.5653353087506038,0.5747369790838072,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-12,243.0,255.0,242.0,252.0,252.0,246031500,239.675,195.43,33.79850910598841,58.44503263123409,7342242555.0,8.749522160838685,3.4720326035074147,13.0,4.277800533848676,6.51482277309944,-2.2370222392507637,230.26,230.055,0.20499999999998408,0.5635244894228845,0.5680952858478403,0.573033645864165,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-13,254.0,255.0,246.0,249.0,249.0,93811500,240.875,196.29,33.203098800062754,55.1915106036628,7248431055.0,8.767413435064494,3.5210495723150577,9.0,4.02618695290613,6.017095609060779,-1.990908656154649,231.24,229.965,1.2750000000000057,0.561047252792279,0.5671752934820947,0.5737961245818513,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-14,249.0,249.0,240.0,242.0,242.0,113117500,241.9,197.19,31.50559583517229,48.41853844480824,7135313555.0,8.784026761131317,3.6297631244344286,9.0,3.2247667746416653,5.458629842176957,-2.2338630675352915,232.24,229.85,2.390000000000015,0.5618474021451383,0.5662553011163493,0.5710176641733821,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-18,240.0,245.0,235.0,238.0,238.0,113057000,242.825,198.15,29.384927514375907,45.01878506277652,7022256555.0,8.870881992479081,3.7272613413777655,10.0,2.2410356745809565,4.815111008657757,-2.5740753340768006,233.14,229.73,3.4099999999999966,0.564384618978845,0.5630353278362401,0.5615775325617318,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-19,239.0,243.0,238.0,242.0,242.0,41829000,243.775,199.22,27.415735502207834,48.8840300718962,7064085555.0,8.594390421587718,3.551401000656082,5.0,1.7638556312333264,4.204859933172871,-2.441004301939545,234.06,229.615,4.444999999999993,0.5643253977071457,0.5625753316533674,0.560684532890434,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-24,243.0,244.0,239.0,240.0,240.0,47464000,244.275,200.35,25.497171315710354,47.101044133618295,7016621555.0,8.337648248617167,3.4740201035904867,5.0,1.210351544493932,3.6059582554370833,-2.3956067109431514,234.84,229.525,5.314999999999998,0.552752782105249,0.5570553774588943,0.5617039688389124,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-25,242.0,245.0,238.0,244.0,244.0,44034500,244.9,201.29,23.715647428248406,50.95404239398162,7060656055.0,8.242101945144514,3.377910633255948,7.0,1.0819896355728247,3.1011645314642315,-2.019174895891407,235.86,229.48,6.380000000000024,0.5431430538625306,0.5547553965445307,0.5673015533769754,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-26,245.0,245.0,240.0,242.0,242.0,32501000,245.5,202.31,22.061375247033745,49.03104988060233,7028155055.0,8.010523234777049,3.3101335680896895,5.0,0.8095466626509165,2.642840957701569,-1.8332942950506523,236.94,229.415,7.525000000000006,0.5431430538625306,0.5547553965445307,0.5673015533769754,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-27,242.0,244.0,240.0,244.0,244.0,35563000,245.775,203.32,20.52526536447727,51.02166654923911,7063718055.0,7.724057289435831,3.1655972497687834,4.0,0.7464127475394378,2.2635553156691426,-1.5171425681297048,238.12,229.37,8.75,0.5433957381997373,0.5575153736417672,0.5727704488254552,1.0,1.0,-1.0,1.0,1.0,1.0
2020-08-28,246.0,258.0,242.0,255.0,255.0,305514500,246.35,204.37,21.264865920331033,60.22318199712829,7369232555.0,8.315196054476129,3.2608611978337763,16.0,1.5659356032493577,2.1240313731851854,-0.5580957699358278,239.52,229.425,10.094999999999999,0.5656224195587471,0.5634953240191128,0.5611971766970177,1.0,1.0,-1.0,1.0,1.0,1.0
2020-08-31,256.0,257.0,240.0,248.0,248.0,184634500,246.725,205.32,21.532723609731562,53.353896927316235,7184598055.0,8.93553919344212,3.6030399973556935,17.0,1.6317619363183837,2.025577485811825,-0.39381554949344144,240.62,229.475,11.14500000000001,0.5665744855776322,0.5671752934820947,0.5678244157481134,1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-01,249.0,250.0,239.0,240.0,240.0,83599000,246.9,206.29,21.57106362585472,46.78581354987584,7100999055.0,9.083000679624826,3.7845836165103437,11.0,1.0265630583945153,1.8257746003283633,-0.7992115419338479,241.4,229.5,11.900000000000006,0.5677980002807613,0.5653353087506038,0.5626745782663729,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-02,240.0,243.0,238.0,242.0,242.0,56055500,247.125,207.16,21.390908955439073,48.49293343210671,7157054555.0,8.791357773937339,3.632792468569148,5.0,0.7002498285863794,1.6006696459799665,-0.9004198173935871,242.22,229.525,12.694999999999993,0.5677980002807613,0.5653353087506038,0.5626745782663729,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-03,243.0,243.0,239.0,239.0,239.0,79330500,247.125,208.04,21.2236224757674,46.10375369743243,7077724055.0,8.449117932941814,3.5351957878417632,4.0,0.19729502086107686,1.3199947209561886,-1.1226997000951118,242.98,229.45,13.530000000000001,0.5685658029836694,0.5630353278362401,0.5570601159037509,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-04,236.0,240.0,230.0,240.0,240.0,63649500,246.875,208.85,20.092493992612482,47.04040607785176,7141373555.0,8.55989522344597,3.5666230097691543,10.0,-0.11923418770842886,1.0321489392232652,-1.151383126931694,243.7,229.41,14.289999999999992,0.549830535421086,0.556135385093149,0.5629472433853855,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-07,240.0,245.0,236.0,240.0,240.0,49110000,246.65,209.67,19.095824749834946,47.04040607785176,7141373555.0,8.591331278914115,3.5797213662142147,9.0,-0.36586836322348404,0.7525454787339153,-1.1184138419573992,244.1,229.435,14.664999999999992,0.5362350001065134,0.5524554156301669,0.5699802065031266,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-08,240.0,243.0,237.0,238.0,238.0,96169000,246.4,210.36,18.170346167255804,45.217655174367074,7045204555.0,8.406236187563106,3.532032011581137,6.0,-0.714474986624424,0.45914138566224744,-1.1736163722866715,244.48,229.35,15.129999999999995,0.5368853833048275,0.5515354232644215,0.5673635557927152,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-09,236.0,238.0,230.0,233.0,233.0,96225500,246.1,210.99,17.577292365077206,40.94603342860135,6948979055.0,8.377219317022885,3.595373097434714,8.0,-1.3783180677890243,0.09164949497199298,-1.4699675627610174,244.78,229.185,15.594999999999999,0.5385728835309974,0.5473954576185668,0.5569275047859379,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-10,227.0,227.0,217.0,217.0,217.0,256838500,245.35,211.57,18.518453382374997,30.889814613780764,6692140555.0,8.92170365152125,4.111384171207949,16.0,-3.1590689938548735,-0.5584942027933806,-2.6005747910614927,244.46,228.96,15.5,0.5557473987835608,0.5372755415953663,0.5173182579002396,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-11,204.0,225.0,204.0,224.0,224.0,76694500,244.775,212.15,20.380199468933196,38.05743215909466,6768835055.0,9.784439104984017,4.368053171867865,21.0,-3.9598388761702097,-1.2387631374687467,-2.721075738701463,244.3,228.76,15.54000000000002,0.5486613610692284,0.5299156026694024,0.5096623918171266,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-14,224.0,229.0,224.0,228.0,228.0,97959000,244.275,212.81,21.4679529753037,41.773632330444386,6866794055.0,9.442693454628015,4.141532216942112,5.0,-4.223007999053522,-1.8356121097857019,-2.38739588926782,244.2,228.61,15.589999999999975,0.5369391243117678,0.5243956484749295,0.5108434808044932,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-15,232.0,233.0,227.0,231.0,231.0,72975500,243.875,213.48,21.871105914024273,44.464702034329754,6939769555.0,9.196786779297444,3.981292978050841,6.0,-4.141752947192231,-2.296840277267008,-1.8449126699252227,244.16,228.47,15.689999999999998,0.5269267452226192,0.5211756751948202,0.5149621291000228,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-16,231.0,239.0,229.0,236.0,236.0,53656500,243.7,214.16,21.410967273158395,48.71870388802286,6993426055.0,9.25415915220477,3.9212538780528683,10.0,-3.632031719127781,-2.563878565639163,-1.068153153488618,244.22,228.34,15.879999999999995,0.531590891500141,0.5225556637434384,0.5127938622226976,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-17,236.0,240.0,233.0,236.0,236.0,56696500,243.425,214.88,20.849888371599093,48.71870388802286,6993426055.0,9.093147784190142,3.853028722114467,7.0,-3.1912868057539185,-2.6893602136621144,-0.5019265920918041,244.16,228.21,15.949999999999989,0.5321064270468909,0.5312955912180206,0.5304195514943414,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-18,237.0,240.0,235.0,239.0,239.0,38591500,243.3,215.56,20.328886534436887,51.31380917552607,7032017555.0,8.800780085319419,3.6823347637319745,5.0,-2.5702896593128344,-2.6655461027922587,0.0952564434794243,243.94,228.11,15.829999999999984,0.5356587619009097,0.5381955339611119,0.540936302209776,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-21,236.0,239.0,227.0,234.0,234.0,66534500,243.025,216.23,20.65316058162519,47.04106791340673,6965483055.0,9.029295793510888,3.8586734160302942,12.0,-2.4533227820804484,-2.623101438649897,0.16977865656944857,243.64,228.06,15.579999999999984,0.5325076791416196,0.5409555110583483,0.5500826809175096,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2020-09-22,228.0,240.0,224.0,235.0,235.0,131885500,242.775,217.02,21.223660464987574,47.97412119329351,7097368555.0,9.52720323683154,4.0541290369495915,16.0,-2.2539518921453237,-2.5492715293489825,0.29531963720365884,243.38,228.025,15.35499999999999,0.5300060370595036,0.5427954957898393,0.5566134272294272,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-23,236.0,239.0,233.0,233.0,233.0,6842500,242.25,217.85,21.75341035668122,46.22018580433182,7090526055.0,9.27526014848643,3.980798346989884,6.0,-2.231607726046377,-2.4857387686884618,0.25413104264208464,243.14,227.96,15.179999999999978,0.530386052294423,0.5414155072412211,0.5533319030390653,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-24,227.0,235.0,227.0,229.0,229.0,113034000,241.6,218.51,22.776911846842342,42.84626984444186,6977492055.0,9.184170137880256,4.010554645362557,8.0,-2.5077585050167386,-2.4901427159541174,-0.01761578906262118,242.78,227.87,14.909999999999997,0.5324488734772019,0.5381955339611119,0.5444043159156513,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-25,228.0,233.0,225.0,232.0,232.0,64568500,240.875,219.27,23.89206354469681,46.028371453129,7042060555.0,9.099586556603095,3.922235584742713,8.0,-2.4562212691101593,-2.483358426585326,0.027137157475166873,242.48,227.865,14.61499999999998,0.5241857692943915,0.5349755606810026,0.5466330202163311,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-28,233.0,244.0,232.0,241.0,241.0,145787000,240.375,220.1,23.186774363124147,54.2565598015816,7187847555.0,9.306758945417158,3.8617257034925965,12.0,-1.6699032493074526,-2.3206673911297515,0.6507641418222989,242.34,227.87,14.469999999999999,0.535881602146253,0.5381955339611119,0.5406955421199974,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-29,243.0,244.0,237.0,239.0,239.0,25066000,239.95,220.89,22.531862980235243,52.34670555022139,7162781555.0,9.141990449315932,3.8251006064083395,7.0,-1.1943560457661988,-2.095405122057041,0.9010490762908421,242.18,227.845,14.335000000000008,0.5398231613065916,0.5400355186926028,0.5402649529370401,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-30,237.0,244.0,232.0,243.0,243.0,90840000,239.6,221.68,22.44545756196907,55.70498983462219,7253621555.0,9.346133988650507,3.846145674341773,12.0,-0.489077113695231,-1.7741395203846788,1.2850624066894478,242.18,227.845,14.335000000000008,0.5482000127084597,0.5446354805213303,0.5407843041412712,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-10-01,240.0,245.0,238.0,242.0,242.0,34918500,239.55,222.34,22.209514150377508,54.66774711427592,7218703055.0,9.178552989461185,3.792790491512886,7.0,-0.01070670123286277,-1.4214529565543155,1.4107462553214527,242.08,227.84,14.240000000000009,0.5475265154799015,0.5506154308986759,0.5539527434761068,-1.0,-1.0,1.0,1.0,1.0,1.0
2020-10-02,244.0,244.0,226.0,236.0,236.0,91002000,239.3,223.06,23.078804227837555,48.796734786545734,7127701055.0,9.808656347356814,4.156210316676616,18.0,-0.11442553248051013,-1.1600474717395544,1.0456219392590442,241.92,227.77,14.149999999999977,0.5428876328666983,0.5524554156301669,0.5627925979177084,-1.0,-1.0,1.0,1.0,1.0,1.0
2020-10-05,235.0,238.0,234.0,237.0,237.0,9266500,239.075,223.86,23.8860021569076,49.76505977282321,7136967555.0,9.393752322545613,3.963608574913761,4.0,-0.11461065060922238,-0.9509601075134879,0.8363494569042655,241.76,227.655,14.10499999999999,0.5422042802358281,0.5506154308986759,0.5597029697568753,-1.0,1.0,1.0,1.0,1.0,1.0
2020-10-06,237.0,239.0,236.0,237.0,237.0,9845500,238.725,224.61,24.46385431143017,49.76505977282321,7136967555.0,8.937055728078068,3.770909589906358,3.0,-0.11344958189968679,-0.7834580023907277,0.6700084204910409,241.6,227.44,14.159999999999997,0.5420742470585781,0.5496954385329305,0.5579294931165518,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-07,236.0,239.0,234.0,236.0,236.0,16348500,238.525,225.39,25.180678562219306,48.697001209553086,7120619055.0,8.655837461786778,3.6677277380452447,5.0,-0.19101911972668972,-0.6649702258579202,0.4739511061312305,241.24,227.17,14.070000000000022,0.5360808722978504,0.5464754652528212,0.5577059462155158,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-08,239.0,251.0,237.0,248.0,248.0,203134500,238.6,226.27,23.988730495216043,59.83654752887643,7323753555.0,9.108991928802007,3.6729806164524224,15.0,0.7076488391806777,-0.3904464128502006,1.0980952520308782,241.1,226.975,14.125,0.5492639741165292,0.5492354423500577,0.5492046161828755,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-09,251.0,252.0,247.0,251.0,251.0,32494000,238.8,227.21,22.74974319843682,62.0547773992728,7356247555.0,8.815492505316149,3.5121484084924894,5.0,1.642985287450756,0.016239927209990818,1.626745360240765,240.9,226.83,14.069999999999993,0.5636441369237264,0.556135385093149,0.5480228120609719,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-12,253.0,253.0,247.0,248.0,248.0,24638000,238.7,228.1,21.461860651427095,58.57105726814441,7331609555.0,8.614385897793566,3.4735427007232125,6.0,2.1177590256970973,0.43654374690741227,1.681215278789685,240.64,226.625,14.014999999999986,0.5678970495199768,0.5611953431047491,0.5539547145741396,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-13,250.0,252.0,244.0,251.0,251.0,40837500,238.75,229.01,20.640726445927978,60.932966247374324,7372447055.0,8.570501190808312,3.414542307094945,8.0,2.704914985568763,0.8902179946396825,1.8146969909290807,240.54,226.44,14.099999999999994,0.5711531126205194,0.5676352896649676,0.5638345786699683,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-14,251.0,276.0,246.0,268.0,268.0,217899000,239.4,230.09,20.98186132225909,71.01666759802971,7590346055.0,10.101179677179147,3.769096894469831,30.0,4.490237575376312,1.610221910787009,2.8800156645893034,240.76,226.35,14.409999999999997,0.5939899381605528,0.5823551675168953,0.5697847791635451,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-15,268.0,270.0,260.0,264.0,264.0,95659500,240.05,231.06,21.298629421709403,66.65702189635148,7494686555.0,10.093952557380636,3.8234668777956955,10.0,5.518735472514635,2.391924623132535,3.1268108493821,241.16,226.27,14.889999999999986,0.6032653298728401,0.5897151064428593,0.5750752329114998,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-16,260.0,268.0,258.0,260.0,260.0,30714000,240.5,232.02,21.32259511475922,62.52351223709978,7463972555.0,10.087241660424876,3.8797083309326448,10.0,5.942558776853616,3.1020514538767516,2.8405073229768645,241.44,226.17,15.27000000000001,0.6054133472181249,0.593855072088714,0.5813673306865429,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-19,264.0,274.0,263.0,271.0,271.0,47529000,241.275,233.12,21.841835821343288,68.338195814549,7511501555.0,10.366724398965957,3.825359556814006,14.0,7.08438548222631,3.898518259546664,3.185867222679646,241.94,226.125,15.814999999999998,0.612802758384817,0.6044349842947871,0.5953943101649427,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-20,270.0,273.0,266.0,268.0,268.0,43832500,241.875,234.15,22.323987906028492,65.35974255328412,7467669055.0,10.126244084754104,3.7784492853560088,7.0,7.658929077806306,4.6506004231985925,3.0083286546077135,242.28,226.07,16.210000000000008,0.6063688852569327,0.6122549194036238,0.6186142828454174,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-21,271.0,273.0,268.0,273.0,273.0,19653500,242.65,235.0,22.771700556093325,67.87296730786132,7487322555.0,9.760083792985954,3.5751222684930237,5.0,8.420649227302789,5.4046101840194325,3.0160390432833566,242.86,226.025,16.835000000000008,0.6125323390751051,0.6145549003179875,0.6167401071493125,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-22,274.0,274.0,260.0,260.0,260.0,78475500,243.05,235.69,22.004290658444663,56.412910820762974,7408847055.0,10.062934950629815,3.870359596396083,14.0,7.884439666625667,5.90057608054068,1.9838635860849871,243.16,225.88,17.28,0.6141052587321291,0.6127149155864965,0.611212767085221,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-23,266.0,278.0,266.0,275.0,275.0,76102000,243.55,236.44,21.699262768142287,63.971902128388706,7484949055.0,10.629868168441972,3.8654066067061716,18.0,8.571062493256136,6.434673363083771,2.1363891301723648,243.8,225.845,17.955000000000013,0.6197551347624018,0.6196148583295876,0.6194633014754526,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-26,278.0,301.0,272.0,287.0,287.0,210990000,244.525,237.38,23.099828019577597,68.65514719196341,7695939055.0,11.942020442124688,4.160982732447627,29.0,9.968603881718707,7.141459466810759,2.8271444149079477,244.5,225.895,18.60499999999999,0.6429158462392266,0.6269747972555517,0.6097518383660442,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-27,283.0,300.0,281.0,299.0,299.0,166884000,246.0,238.37,24.400352895910384,72.50422117880504,7862823055.0,12.446161839115783,4.162595932814643,19.0,11.907206349810792,8.094608843410766,3.812597506400026,245.5,226.0,19.5,0.6760184334034078,0.6412346789246067,0.6036537660232939,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-02,290.0,297.0,286.0,296.0,296.0,93047500,247.35,239.41,25.6079831382194,70.18387874445028,7769775555.0,12.48572170775037,4.218149225591341,13.0,13.051043538773968,9.085895782483407,3.965147756290561,246.58,226.085,20.495000000000005,0.6912207388873375,0.6518145911306799,0.6092395721653824,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-03,296.0,322.0,292.0,300.0,300.0,110354500,248.875,240.48,27.903482483716203,71.49381830907667,7880130055.0,13.7367415857682,4.578913861922733,30.0,14.11757075475623,10.092230776937972,4.025339977818257,247.82,226.17,21.650000000000006,0.6868745025611093,0.6702144384455897,0.652214644350985,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-04,300.0,305.0,292.0,296.0,296.0,50976500,250.275,241.48,30.03501759024895,68.26401109554777,7829153555.0,13.684117186784757,4.623012563102959,13.0,14.47319668460267,10.968423958470913,3.5047727261317565,248.9,226.25,22.650000000000006,0.6748872435453903,0.6798743582859174,0.6852625151281202,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-05,301.0,313.0,295.0,302.0,302.0,85894000,251.825,242.49,32.29847349953978,70.42248004882559,7915047555.0,13.992394530585845,4.633243222048293,18.0,15.065516752891483,11.787842517355028,3.2776742355364554,250.14,226.27,23.869999999999976,0.6715454804777946,0.6867743010290086,0.7032277571696763,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-06,310.0,310.0,302.0,302.0,302.0,83907000,253.425,243.58,34.40025398673841,70.42248004882559,7915047555.0,13.564366349829713,4.491512036367454,8.0,15.35789838185974,12.501853690255972,2.8560446916037687,251.3,226.285,25.015000000000015,0.6745594878027784,0.6881542895776267,0.702842326250677,1.0,1.0,1.0,1.0,1.0,1.0
