Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-07-06,3130.0,3150.0,3040.0,3050.0,2903.59130859375,248572600,3174.5,3267.1,7.883928897628452,42.73756114606188,4127211690.0,105.50488582101515,3.4591765842955784,110.0,-26.229351673452584,-15.512490170516326,-10.716861502936258,3179.4,3661.35,-481.9499999999998,1.004512619124078,1.0031463026132732,1.0017083837820184,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-07,3060.0,3120.0,3050.0,3120.0,2970.231201171875,169104200,3169.5,3260.7,8.206511026067053,47.885786424928014,4296315890.0,102.9688225480855,3.3002827739770995,70.0,-24.72036173955894,-17.35406448432485,-7.3662972552340875,3179.4,3656.15,-476.75,1.0085264659282216,1.0077060585342428,1.0068426573883338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-08,3130.0,3160.0,3110.0,3150.0,2998.791015625,158166300,3167.25,3254.3,8.016196349952107,49.96210794703438,4454482190.0,99.18533522322225,3.1487408007372144,50.0,-20.863228751584302,-18.05589733777674,-2.8073314138075602,3181.0,3650.8,-469.8000000000002,1.011825284298215,1.0148713892671948,1.0180771264900375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-09,3170.0,3190.0,3110.0,3110.0,2960.711181640625,125940800,3165.25,3247.3,7.48541202297838,47.258511448858876,4328541390.0,97.81495413584923,3.1451753741430624,80.0,-20.79438406013378,-18.60359468224815,-2.190789377885629,3180.0,3645.0,-465.0,1.0085716887258014,1.0129172081582078,1.01749045613847,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-10,3110.0,3130.0,3100.0,3110.0,2960.711181640625,95422400,3162.5,3240.5,7.110276756900244,47.258511448858876,4328541390.0,92.97102884043144,2.9894221492100144,30.0,-20.5034728738392,-18.98357032056636,-1.5199025532728392,3180.8,3639.3,-458.5,1.0077032770705077,1.0122658144552121,1.0170674532935675,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-13,3120.0,3130.0,3080.0,3090.0,2941.671142578125,77733900,3161.0,3233.2,7.002718878714346,45.8206991169057,4250807490.0,89.90166963754348,2.909439146846067,50.0,-21.6373347891481,-19.51432321428271,-2.1230115748653873,3180.8,3633.7,-452.89999999999964,1.002050066605907,1.0148713892671948,1.0283646180692023,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-14,3100.0,3110.0,3070.0,3080.0,2932.1513671875,111442600,3159.0,3226.7,7.025743467215585,45.08214650256356,4139364890.0,86.33726466343322,2.8031579436179617,40.0,-23.076829625482333,-20.22682449652264,-2.850005128959694,3179.4,3627.65,-448.25,1.0023067295753414,1.0122658144552121,1.0227468088496867,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-15,3120.0,3130.0,3080.0,3090.0,2941.671142578125,102304100,3159.5,3221.2,6.757528138751739,46.019156190056634,4241668990.0,83.74174575890228,2.7100888595114005,50.0,-23.143934359072773,-20.810246469032666,-2.333687890040107,3178.0,3621.85,-443.8499999999999,0.990873572964216,1.0083574522372383,1.0267575806490972,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-16,3090.0,3110.0,3080.0,3100.0,2951.191162109375,91951000,3159.5,3216.1,6.50847104803531,46.99313020170418,4333619990.0,79.9030496332664,2.577517730105368,30.0,-22.135039955371667,-21.075205166300467,-1.0598347890711999,3173.0,3616.3,-443.3000000000002,0.989093836374191,1.0077060585342428,1.0272936610580958,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-17,3100.0,3110.0,3060.0,3060.0,2913.111328125,112416300,3155.5,3210.5,6.567202136077499,43.604069137032894,4221203690.0,77.76711751660453,2.5414090691700824,50.0,-24.28322764528866,-21.716809662098107,-2.5664179831905543,3164.2,3610.5,-446.3000000000002,0.9880563542292463,1.0044490900192646,1.021700893171636,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-20,3080.0,3080.0,3040.0,3060.0,2913.111328125,64735500,3150.25,3204.9,6.907996576313324,43.60406913703288,4221203690.0,75.06946626541848,2.4532505315496236,40.0,-25.68954873972143,-22.511357477622774,-3.1781912620986574,3159.0,3604.0,-445.0,0.9876976961277921,1.0024949089102777,1.0180675750837076,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-21,3050.0,3110.0,3050.0,3060.0,2913.111328125,101283800,3147.25,3199.2,6.705151039182165,43.60406913703289,4221203690.0,73.9930758178886,2.418074373133614,60.0,-26.49860887080422,-23.308807756259064,-3.189801114545155,3153.8,3597.75,-443.9499999999998,0.9873392004663489,1.0011921215042865,1.0157710099761768,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-22,3070.0,3090.0,3060.0,3070.0,2922.63134765625,69462100,3142.75,3193.0,6.516794468988946,44.846052225225655,4290665790.0,70.85071325946798,2.307840822783973,30.0,-26.03278864449294,-23.85360393390584,-2.179184710587098,3150.4,3591.55,-441.1500000000001,0.9848342832597572,0.9998893340982952,1.0157333504261585,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-23,3070.0,3090.0,3060.0,3070.0,2922.63134765625,70482100,3140.25,3187.3,6.341891939523814,44.846052225225655,4290665790.0,67.93280516950598,2.2127949566614324,30.0,-25.371159821661877,-24.157115111457053,-1.2140447102048242,3148.0,3585.65,-437.6500000000001,0.9762003737743079,0.9979351529893082,1.0208089513217236,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-24,3080.0,3080.0,3020.0,3020.0,2875.031494140625,137265100,3137.5,3181.6,6.851525530457257,39.76754510020666,4153400690.0,67.36617622882699,2.2306680870472513,60.0,-28.55226362347048,-25.036144813859742,-3.516118809610738,3144.0,3579.75,-435.75,0.9823287092789742,0.9953295781773257,1.0090117624031412,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-27,3020.0,3050.0,3020.0,3040.0,2894.0712890625,58708800,3134.75,3176.9,7.324756722038312,42.56911849673969,4212109490.0,64.69716364105363,2.1281961724030802,30.0,-29.12375789983389,-25.853667431054575,-3.2700904687793155,3141.8,3573.95,-432.14999999999964,0.9815941178121875,0.9940267907713345,1.0071110025402823,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-28,3050.0,3050.0,3010.0,3020.0,2875.031494140625,102705300,3129.0,3172.4,7.935068785866659,40.53852020983127,4109404190.0,62.93308052383552,2.0838768385376,40.0,-30.835056744279882,-26.84994529369964,-3.9851114505802414,3139.0,3568.1,-429.0999999999999,0.9809965606367824,0.991421215959352,1.0023921791872101,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-29,3030.0,3050.0,3000.0,3000.0,2855.991455078125,114352000,3121.75,3167.5,8.675552530735482,38.557786312764755,3995052190.0,62.009289057847276,2.0669763019282428,50.0,-33.4198628845802,-28.163928811875756,-5.2559340727044415,3137.6,3562.55,-424.9500000000003,0.9773216740328668,0.9868614600383825,0.9969011820464144,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-30,3040.0,3050.0,3000.0,3050.0,2903.59130859375,95785000,3115.5,3163.6,9.363144579542245,45.70072562710844,4090837190.0,61.15148269657247,2.004966645789261,50.0,-31.07553877359578,-28.746250804219766,-2.329287969376015,3136.6,3557.35,-420.75,0.9720949916515148,0.9855586726323913,0.9997279227785346,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-03,3060.0,3060.0,2850.0,2920.0,2779.831787109375,255659800,3107.75,3156.6,11.954667917723166,34.47776883589247,3835177390.0,71.7835196468173,2.4583397139320993,210.0,-39.255050780389865,-30.84801079945379,-8.407039980936077,3130.6,3551.35,-420.75,0.9840793228544177,0.9790447356024349,0.9737463089494813,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-04,2970.0,2970.0,2920.0,2950.0,2808.3916015625,96018000,3100.75,3147.8,14.361082446034018,38.24660795274289,3931195390.0,70.22755395775891,2.380595049415556,50.0,-42.822986959156424,-33.243006031394316,-9.579980927762108,3124.2,3545.55,-421.35000000000036,0.9788525038664293,0.9731821922754742,0.9672147259152011,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-05,2960.0,3040.0,2920.0,3020.0,2875.031494140625,120719100,3097.75,3139.7,15.000207531932253,46.0451101698251,4051914490.0,73.78272867506186,2.4431367110947635,120.0,-39.546321720763444,-34.50366916926814,-5.042652551495301,3121.0,3539.8,-418.8000000000002,0.9788525038664293,0.9731821922754742,0.9672147259152011,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-06,3050.0,3050.0,3000.0,3020.0,2875.031494140625,71699000,3095.5,3132.4,15.390665108520716,46.0451101698251,4051914490.0,72.08396234112887,2.3868861702360555,50.0,-36.52846352292545,-34.908628039999606,-1.6198354829258435,3116.4,3533.95,-417.5499999999997,0.9811834839229923,0.9744849796814655,0.9674354378557182,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-07,3020.0,3030.0,2970.0,2980.0,2836.95166015625,78347200,3093.0,3127.2,16.146961869226605,42.48912842608447,3973567290.0,71.22082217390538,2.3899604756344086,60.0,-36.938649111252744,-35.314632254250235,-1.624016857002509,3112.6,3528.0,-415.4000000000001,0.9706698106395191,0.9699252237604961,0.969141616531581,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-10,3000.0,3020.0,2970.0,2970.0,2827.431640625,65485400,3091.5,3122.0,16.849237432739216,41.62368003923546,3908081890.0,69.70504916148356,2.3469713522385036,50.0,-37.636787117933636,-35.77906322698691,-1.8577238909467226,3109.4,3522.0,-412.5999999999999,0.9666459370027124,0.9731821922754742,0.9800609824154333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-11,2980.0,3000.0,2930.0,2930.0,2789.3515625,175693000,3087.5,3117.3,18.013146224224673,38.266129476940804,3732388890.0,69.72611707852045,2.379730958311278,70.0,-40.94573527567036,-36.8123976367236,-4.133337638946756,3105.0,3515.8,-410.8000000000002,0.9691652282957495,0.971879404869483,0.9747358188671594,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-12,2930.0,2960.0,2920.0,2950.0,2808.3916015625,110934800,3081.25,3113.7,19.2152108481797,40.83590393584403,3843323690.0,67.60282300148327,2.2916211186943483,40.0,-41.47615636477258,-37.7451493823334,-3.731006982439176,3099.0,3509.6,-410.5999999999999,0.9625012431988592,0.9673196489485135,0.9723905650278113,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-13,2950.0,3020.0,2950.0,3010.0,2865.511474609375,160906600,3076.25,3110.7,18.9735492222835,47.849431195343165,4004230290.0,67.77404992994876,2.2516295657790284,70.0,-36.63274090620871,-37.522667687108466,0.8899267808997564,3093.4,3503.65,-410.25,0.9598321208028867,0.9666682552455179,0.9738626398337956,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-14,3020.0,3040.0,3000.0,3030.0,2884.551513671875,93007500,3070.0,3109.4,18.3505998829599,49.97807072187262,4097237790.0,65.7901892206667,2.171293373619363,40.0,-30.82513345683583,-36.18316084105394,5.358027384218111,3088.0,3497.65,-409.6500000000001,0.9693376180227391,0.9699252237604961,0.9705436231935638,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-18,3030.0,3060.0,3000.0,3050.0,2903.59130859375,139358500,3064.25,3110.5,17.383762968024193,52.08429975687019,4236596290.0,65.37660427633337,2.1434952221748644,60.0,-24.328288492719366,-33.81218637138703,9.483897878667662,3084.4,3491.6,-407.1999999999998,0.9802682706507092,0.9751363733844611,0.9697355371500708,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-19,3050.0,3050.0,3000.0,3000.0,2855.991455078125,103980600,3059.25,3112.4,16.48598583272675,46.78107485176213,4132615690.0,64.27827539945241,2.142609179981747,50.0,-22.949526330032768,-31.639654363116176,8.690128033083408,3079.8,3484.85,-405.0499999999997,0.9767120835041643,0.9796961293054306,0.9828365551269975,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-24,3010.0,3020.0,2990.0,3000.0,2855.991455078125,76713900,3056.0,3116.2,15.841368091710956,46.781074851762135,4132615690.0,61.82982715663439,2.0609942385544797,30.0,-21.607766500805155,-29.633276790653973,8.025510289848818,3077.0,3478.45,-401.4499999999998,0.9707961365683467,0.9829530978204087,0.9957471491086192,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-25,3010.0,3010.0,2980.0,2980.0,2836.95166015625,100013600,3051.0,3117.2,15.4349542513484,44.671044598589425,4032602090.0,59.556268074017645,1.99853248570529,30.0,-21.905729409520973,-28.087767314427378,6.182037904906405,3074.4,3472.05,-397.6500000000001,0.9723387411627916,0.9809989167114218,0.9901129319523017,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-26,2980.0,3050.0,2980.0,3020.0,2875.031494140625,122465300,3047.5,3120.6,14.482999895668579,49.570191727726574,4155067390.0,60.30224892587353,1.9967632094660108,70.0,-18.69865500000151,-26.209944851542204,7.511289851540695,3073.2,3465.5,-392.3000000000002,0.9709699203600193,0.9803475230084262,0.9902165623807302,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-27,3020.0,3040.0,2970.0,2990.0,2846.471435546875,102787800,3042.5,3124.3,13.510136852327241,46.2616609473351,4052279590.0,60.994945431168276,2.0399647301394075,70.0,-18.36606217203098,-24.641168315639963,6.2751061436089834,3072.4,3459.1,-386.6999999999998,0.9605544290372847,0.9764391607904523,0.9931563377671434,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-28,2990.0,2990.0,2940.0,2960.0,2817.91162109375,160569500,3037.0,3124.1,13.215142688841931,43.15942441214769,3891710090.0,60.209592186084826,2.0341078441244873,50.0,-20.289346284907424,-23.77080390949346,3.481457624586035,3069.8,3453.35,-383.5499999999997,0.962290681436402,0.9738335859784698,0.9859814006884234,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-31,2960.0,2980.0,2860.0,2860.0,2722.7119140625,204261100,3032.25,3121.8,14.22219963693137,34.78571244722559,3687448990.0,64.48033560136449,2.254557188858898,120.0,-29.54218316781771,-24.92507976115831,-4.6171034066594,3063.0,3447.25,-384.25,0.9753452672226371,0.964714074136531,0.9535257494574955,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-01,2900.0,2910.0,2860.0,2900.0,2760.791748046875,90565400,3028.75,3119.4,15.157323945871564,39.81573582826896,3778014390.0,63.44602591555274,2.1877939970880256,50.0,-33.264010547102316,-26.592865918347112,-6.671144628755204,3056.8,3441.0,-384.1999999999998,0.9727805742686328,0.9595029245125659,0.9455294546261487,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-02,2900.0,2970.0,2900.0,2950.0,2808.3916015625,107589800,3024.0,3117.3,14.690144023170763,45.47686146690311,3885604190.0,63.91416692158469,2.1665819295452438,70.0,-31.81229113717336,-27.636750962112362,-4.175540175060998,3050.2,3434.75,-384.5500000000002,0.9605229121892703,0.9549431685915966,0.949071016473681,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-03,2950.0,2960.0,2880.0,2900.0,2760.791748046875,123106100,3018.5,3115.3,14.583214287688959,41.293842632409,3762498090.0,65.06315499861435,2.2435570689177364,80.0,-34.30097489136415,-28.96959574796272,-5.331379143401428,3042.6,3428.65,-386.0500000000002,0.9487364237351164,0.9490806252646359,0.9494428648022011,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-04,2850.0,2890.0,2840.0,2860.0,2722.7119140625,143569100,3013.75,3112.6,15.087600917539419,38.261773480656394,3618928990.0,64.7015010701419,2.262290247207759,60.0,-39.050787235629286,-30.985834045496038,-8.064953190133249,3035.8,3422.6,-386.7999999999997,0.9402034079131398,0.9425666882346795,0.945053817132706,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-07,2870.0,2910.0,2870.0,2900.0,2760.791748046875,62206600,3008.25,3109.6,15.12313896809957,42.78596580047209,3681135590.0,63.65139385084605,2.194875650029174,50.0,-39.136243776171796,-32.61591599163119,-6.520327784540605,3031.2,3416.55,-385.35000000000036,0.9397836956303277,0.945172263046662,0.9508432203249757,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-08,2890.0,2900.0,2860.0,2860.0,2722.7119140625,80068200,3001.0,3104.9,15.313643328853077,39.656394717270224,3601067390.0,61.96200857578562,2.1665037963561407,40.0,-41.9480830170387,-34.48234939671269,-7.465733620326006,3024.8,3410.35,-385.5499999999997,0.9402034079131398,0.9425666882346795,0.945053817132706,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-09,2850.0,2860.0,2800.0,2800.0,2665.592041015625,108397400,2993.25,3100.7,16.338546181365224,35.46585589742425,3492669990.0,61.82186510608665,2.207923753788809,60.0,-48.4593749235064,-37.27775450207144,-11.181620421434964,3017.6,3403.45,-385.8499999999999,0.9328570395529975,0.9327957826897451,0.9327313156379906,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-10,2800.0,2800.0,2620.0,2700.0,2570.392333984375,287496300,2983.0,3096.6,18.888581470702878,29.81160111341154,3205173690.0,70.26316045565189,2.602339276135255,180.0,-60.98577883970256,-42.019359369597666,-18.966419470104896,3007.8,3396.2,-388.39999999999964,0.9411662624048016,0.9197679086298324,0.8972481662366573,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-11,2670.0,2840.0,2650.0,2810.0,2675.112060546875,197756800,2976.0,3093.5,20.488152318410034,40.96164432854145,3402930490.0,78.81579185167675,2.8048324502376065,190.0,-61.32998955649737,-45.88148540697761,-15.448504149519756,3000.4,3390.0,-389.5999999999999,0.9365084039854377,0.9165109401148542,0.8954655017779505,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-14,2830.0,2890.0,2820.0,2890.0,2751.271728515625,127562700,2971.25,3090.6,21.095939322856072,47.49443224455058,3530493190.0,78.90037814798555,2.730116890933756,80.0,-54.51898667584919,-47.608985660751934,-6.910001015097258,2997.2,3384.05,-386.85000000000036,0.9342989681536881,0.9158595464118586,0.8964537999758474,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-15,2890.0,2900.0,2810.0,2830.0,2694.15185546875,106215900,2964.75,3086.5,21.660312969841673,43.597920183202994,3424277290.0,79.6932082802723,2.816014426864746,90.0,-53.34775665054576,-48.7567398587107,-4.5910167918350595,2993.0,3378.2,-385.1999999999998,0.9302233613913399,0.9139053653028717,0.8967322186136621,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-16,2810.0,2830.0,2770.0,2790.0,2656.072021484375,68113400,2957.0,3083.3,22.563000792316814,41.17277951061846,3356163890.0,78.28655054596713,2.8059695536188936,60.0,-55.013057836982625,-50.008003454365095,-5.00505438261753,2986.0,3372.05,-386.0500000000002,0.9297941564606468,0.9132539715998761,0.8958469922538403,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-17,2810.0,2850.0,2780.0,2820.0,2684.632080078125,97257400,2951.0,3081.5,23.030493536789912,43.702130338646526,3453421290.0,77.69465407839805,2.7551295772481574,70.0,-53.29768916154762,-50.66594059580161,-2.6317485657460153,2980.0,3365.7,-385.6999999999998,0.9195463004485364,0.9210706960358237,0.9226749781358395,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-18,2850.0,2890.0,2840.0,2890.0,2751.271728515625,162116700,2946.75,3078.1,22.755967097088238,49.19156966351382,3615537990.0,77.14503592994105,2.669378405880313,70.0,-45.762312687499616,-49.685215014141214,3.922902326641598,2976.8,3360.05,-383.25,0.9284990327112363,0.9262818456597888,0.9239484661035304,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-21,2890.0,2910.0,2800.0,2810.0,2675.112060546875,100305100,2940.5,3075.0,22.9422147569181,43.920703963689,3515232890.0,79.49181907780239,2.8288903586406544,110.0,-45.718786245581214,-48.89192926042922,3.1731430148480086,2970.6,3353.85,-383.25,0.9195463004485364,0.9210706960358237,0.9226749781358395,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-22,2790.0,2810.0,2750.0,2780.0,2646.552001953125,75891600,2933.25,3072.1,23.612480797583135,42.098995184696825,3439341290.0,78.09954628653078,2.809336197357222,60.0,-47.556834916494154,-48.62491039164222,1.0680754751480634,2963.2,3348.0,-384.8000000000002,0.9195295064873618,0.9178137275208456,0.9160080325250565,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-23,2770.0,2810.0,2740.0,2800.0,2665.592041015625,85953300,2926.5,3068.5,24.33008085448957,43.77334175071602,3525294590.0,77.5210072660643,2.7686074023594394,70.0,-46.85950171089553,-48.27182865549288,1.4123269445973534,2957.0,3342.7,-385.6999999999998,0.9193633539204813,0.9184651212238412,0.9175198163115943,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-24,2750.0,2760.0,2710.0,2730.0,2598.9521484375,74516800,2919.25,3065.1,25.279926487752938,39.4711321385687,3450777790.0,78.41236388991685,2.872247761535416,90.0,-51.363192199832156,-48.890101364360746,-2.4730908354714103,2949.4,3336.95,-387.5499999999997,0.9228609128287615,0.9126025778968805,0.9018066511410985,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-25,2720.0,2740.0,2670.0,2690.0,2560.872314453125,180968900,2910.5,3061.1,26.514374509139834,37.219981042084754,3269808890.0,77.81148075492278,2.892620102413486,70.0,-57.49727230142298,-50.6115355517732,-6.88573674964978,2941.4,3331.3,-389.9000000000001,0.9059780254067585,0.8995747038369678,0.8928358138396897,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-28,2710.0,2730.0,2660.0,2660.0,2532.3125,89256700,2901.5,3056.2,27.74620851520327,35.58094505845955,3180552190.0,77.25351784385687,2.90426758811492,70.0,-64.04109833769598,-53.29744810895777,-10.743650228738218,2933.0,3324.95,-391.9499999999998,0.9011155186959866,0.8898037982920334,0.8778992830101785,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-29,2690.0,2690.0,2630.0,2630.0,2503.75244140625,155853900,2892.25,3050.9,29.143631633765853,33.96995806261663,3024698290.0,76.0211237121528,2.890537023275772,60.0,-70.83137687508724,-56.80423386218367,-14.027143012903572,2923.8,3318.35,-394.5499999999997,0.8956779237076907,0.8800328927470988,0.8635679781713845,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-30,2630.0,2650.0,2540.0,2560.0,2437.11279296875,235611600,2880.0,3043.0,31.078759233738957,30.499916513939112,2789086690.0,78.4481863041419,3.064382277505543,110.0,-80.9282460781701,-61.629036305380964,-19.29920977278914,2913.0,3311.55,-398.5500000000002,0.8793878665465864,0.8643994438752037,0.848625547388157,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-01,2600.0,2760.0,2600.0,2750.0,2617.9921875,225006000,2875.75,3035.5,30.84111254933909,46.48048083313781,3014092690.0,87.1304587109889,3.168380316763233,200.0,-72.75994421644646,-63.855217887594065,-8.90472632885239,2906.8,3305.35,-398.5499999999997,0.8841993832356159,0.865702231281195,0.846235729259519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-02,2750.0,2750.0,2650.0,2680.0,2551.352294921875,140161900,2869.0,3029.1,30.62044062811064,42.59459201648488,2873930790.0,88.04971166020398,3.285437002246417,100.0,-71.11514994624758,-65.30720429932478,-5.8079456469228035,2899.2,3298.45,-399.25,0.8829960752546748,0.8650508375781993,0.8461651731056707,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-05,2690.0,2710.0,2640.0,2650.0,2522.79248046875,124720200,2859.75,3022.4,30.512856038774327,41.012106538809974,2749210590.0,86.76044654161798,3.273979114778037,70.0,-71.40922680069298,-66.52760879959843,-4.881618001094552,2891.0,3291.2,-400.1999999999998,0.8823608998873901,0.8643994438752037,0.8454967111391024,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-06,2680.0,2700.0,2620.0,2650.0,2522.79248046875,148977400,2850.5,3016.5,30.610597708611834,41.01210653880997,2749210590.0,86.27755750293099,3.2557568869030566,80.0,-70.8258485322308,-67.3872567461249,-3.4385917861058886,2882.6,3284.1,-401.5,0.8829717773121111,0.865702231281195,0.8475276683240092,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-07,2650.0,2670.0,2620.0,2660.0,2532.3125,110186000,2842.5,3011.2,30.701357830603808,41.84733067679216,2859396590.0,83.68630339557878,3.1461016314127357,50.0,-68.76393281155879,-67.66259195921168,-1.101340852347107,2874.4,3277.2,-402.7999999999997,0.874401323233059,0.8722161683111512,0.8699164995399904,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-08,2670.0,2720.0,2650.0,2700.0,2570.392333984375,154587800,2835.75,3006.0,29.827894581814103,45.19037152120012,3013984390.0,82.70871029589458,3.063285566514614,70.0,-63.173954024005525,-66.76486437217045,3.5909103481649254,2868.0,3270.45,-402.4499999999998,0.8596404472935149,0.8689591997961731,0.8787663049591452,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-09,2710.0,2750.0,2700.0,2730.0,2598.9521484375,109122300,2830.75,3001.8,28.495162240002564,47.62237277988013,3123106690.0,80.37237384618781,2.944042998028858,50.0,-55.681247520663874,-64.54814100186914,8.866893481205267,2861.8,3264.35,-402.5499999999997,0.8707458759456512,0.8722161683111512,0.8737635118900967,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-12,2750.0,2760.0,2710.0,2730.0,2598.9521484375,77479100,2825.25,2997.5,27.08571075450658,47.62237277988012,3123106690.0,78.20291857146012,2.8645757718483558,50.0,-49.17634929131327,-61.473782659757966,12.297433368444693,2856.0,3258.05,-402.0500000000002,0.8770648000394602,0.8774273179351163,0.8778088337147381,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-13,2730.0,2740.0,2680.0,2730.0,2598.9521484375,97205500,2818.25,2994.1,26.202966017403487,47.62237277988012,3123106690.0,76.90271010207012,2.8169490879879167,60.0,-43.51950481770518,-57.88292709134741,14.363422273642229,2850.6,3251.85,-401.25,0.8781731991284012,0.8826384675590814,0.8873377400280181,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-14,2730.0,2830.0,2710.0,2810.0,2675.112060546875,183236500,2812.75,2991.2,24.708353316851163,54.366334197575014,3306343190.0,79.98108795192226,2.846302062345988,120.0,-32.2097890071268,-52.7482994745033,20.538510467376497,2845.8,3246.0,-400.1999999999998,0.8936143633275493,0.8924093731040158,0.891141234923591,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-15,2800.0,2850.0,2760.0,2780.0,2646.552001953125,138462900,2806.0,2986.8,23.591532854675695,51.67913157419418,3167880290.0,80.69672452678495,2.902759875064207,90.0,-25.374999822119662,-47.27363954402658,21.898639721906918,2843.0,3239.95,-396.9499999999998,0.8963763075704918,0.8976205227279809,0.8989299414394848,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-16,2780.0,2780.0,2720.0,2750.0,2617.9921875,135175000,2799.75,2981.6,21.93566574233171,49.06728834611559,3032705290.0,79.21838706058602,2.880668620384946,60.0,-22.124096616519637,-42.2437309585252,20.11963434200556,2839.0,3234.2,-395.1999999999998,0.8962221958082804,0.8989233101339722,0.9017659773516828,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
