Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-10-06,22525.0,22900.0,22525.0,22625.0,21034.64453125,2312100,23231.875,19820.25,18.1547107132218,48.03335321188473,179791319.0,695.3669072340357,3.0734448938520913,575.0,-26.153466859279433,102.56981842923182,-128.72328528851125,22809.0,19081.875,3727.125,0.9621685656564161,0.9816485711437166,1.0025653971145352,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-10-07,22475.0,22600.0,22175.0,22275.0,20866.95703125,3053400,23171.25,19884.75,18.932636487109043,44.66761563938807,176737919.0,677.8406995744617,3.043055890345507,450.0,-65.77424087782856,68.90100656781975,-134.67524744564832,22853.0,19086.75,3766.25,0.9601583394814807,0.9770958723817867,0.9952826962141353,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-08,22650.0,22775.0,22425.0,22600.0,21171.4140625,2055400,23116.875,19953.5,19.21105440226353,48.29091484908789,178793319.0,665.1377924620002,2.9430875772654876,500.0,-70.14066791939331,41.09267167037713,-111.23333958977044,22916.0,19095.75,3820.25,0.9559576996956066,0.9755783061278102,0.9966461035907973,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-09,22625.0,22775.0,22325.0,22400.0,20984.056640625,2418400,23070.0,20022.5,19.628253606124503,46.282413488390816,176374919.0,649.770807286143,2.900762532527424,450.0,-88.71674987025835,15.130787362250027,-103.84753723250839,22944.0,19105.5,3838.5,0.9517139574003223,0.9731935591572756,0.9962574690809962,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-12,22500.0,22700.0,22150.0,22500.0,21077.736328125,4369600,23044.375,20094.75,20.291129444776384,47.45909501157964,180744519.0,642.6443210514186,2.8561969824507494,550.0,-94.28243516087241,-6.751857142374467,-87.53057801849795,22962.0,19112.125,3849.875,0.95210369208319,0.9747111254112522,0.9989860543314847,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-13,22375.0,22500.0,22225.0,22500.0,21077.736328125,1678400,23024.375,20169.75,20.906657009238845,47.45909501157964,180744519.0,616.3840124048887,2.7394844995772836,275.0,-97.56857109898192,-24.915199933695966,-72.65337116528596,22982.0,19114.625,3867.375,0.9493982692018814,0.9736271495155546,0.9996431212933492,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-14,22400.0,22525.0,22225.0,22475.0,21054.314453125,4933300,23009.375,20252.0,21.400380663751406,47.15957783977573,175811219.0,593.7851543759681,2.6419806646316712,300.0,-101.02558847386535,-40.13727764172985,-60.8883108321355,23004.5,19115.125,3889.375,0.9472236545564009,0.9753615109486707,1.0055747799199084,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-15,22500.0,22550.0,21700.0,21700.0,20328.306640625,5865300,22961.875,20327.5,22.686321690866286,38.952571258416576,169945919.0,612.0862147776846,2.8206738008188235,850.0,-164.40615093597444,-64.99105230057879,-99.41509863539565,23029.5,19114.625,3914.875,0.9602573966974395,0.9675568844996482,0.9753947732586861,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-16,21725.0,22075.0,21650.0,21875.0,20492.244140625,2859100,22921.875,20401.25,23.950504759502728,41.43114933602204,172805019.0,598.7229137221358,2.737019034158335,425.0,-198.22959843834906,-91.63876152813285,-106.59083691021621,23058.0,19115.375,3942.625,0.95919577817128,0.9630041857377184,0.9670934966131732,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-19,21900.0,22175.0,21900.0,22050.0,20656.181640625,1962100,22898.125,20475.75,24.786414054710384,43.88473339589422,174767119.0,577.3855627419832,2.6185286292153434,300.0,-208.51030974718378,-115.01307117194305,-93.49723857524073,23068.5,19119.375,3949.125,0.9529506613205073,0.9591018725132072,0.9657067892372466,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-20,21900.0,22325.0,21900.0,22275.0,20866.95703125,3002000,22866.25,20547.75,25.0622978691602,46.96123265533026,177769119.0,566.5008796889845,2.54321382576424,425.0,-196.24009427977217,-131.2584757935089,-64.98161848626327,23038.5,19124.75,3913.75,0.9473997408711315,0.9571507159009516,0.9676209104744339,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-21,22350.0,22450.0,22125.0,22275.0,20866.95703125,1974500,22841.875,20621.0,24.91151507407373,46.96123265533025,177769119.0,549.250816854057,2.465772466235946,325.0,-184.3903232522607,-141.88484528525927,-42.50547796700144,22990.0,19128.0,3862.0,0.9414476541865844,0.9554163544678355,0.9704153683547634,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-22,22200.0,22275.0,22050.0,22150.0,20749.859375,1735300,22807.5,20691.5,24.924609250286554,45.35896244696737,176033819.0,526.0900442216243,2.375124353145031,225.0,-182.9765103588834,-150.1031782999841,-32.87333205889928,22937.5,19130.375,3807.125,0.9390004033600404,0.9593186676923467,0.981135581416781,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-23,22250.0,22250.0,21725.0,21925.0,20539.083984375,1692400,22770.0,20753.75,25.55157117516152,42.545099127516536,174341419.0,526.0121839200798,2.3991433702170117,525.0,-197.7323377460234,-159.62901018919197,-38.10332755683143,22890.5,19132.375,3758.125,0.9380701316087549,0.9597522580506257,0.9830336306230081,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-26,21925.0,22000.0,21700.0,21725.0,20351.7265625,2164400,22738.125,20807.25,26.17840313996685,40.16021088791798,172177019.0,509.8684564972169,2.346920398145993,300.0,-222.9942271491018,-172.30205358117396,-50.692173567927824,22854.5,19133.5,3721.0,0.9420466905243988,0.956933920721812,0.9729192141258519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-27,21500.0,21600.0,20900.0,21125.0,19789.65234375,6217100,22678.75,20847.75,27.91092349549407,34.00230810182913,165959919.0,532.3778524617014,2.5201318459725512,825.0,-288.1083088506639,-195.46330463507198,-92.64500421559191,22811.0,19132.75,3678.25,0.9482868479955585,0.9469613424813944,0.9455380693626465,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-02,20950.0,20975.0,20100.0,20450.0,19157.3203125,7408000,22606.25,20882.25,30.259417302376225,28.675313835717976,158551919.0,567.565148714437,2.7753797003150953,1025.0,-389.6864833023137,-234.30794036852038,-155.37854293379334,22758.5,19127.125,3631.375,0.9506900940735558,0.93113529440421,0.9101381575273958,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-03,20500.0,20925.0,20500.0,20900.0,19578.875,4239500,22543.75,20920.25,32.44016155162394,35.88664976275518,162791419.0,560.9533523776915,2.6839873319506773,475.0,-428.93221561283644,-273.2327954173836,-155.69942019545283,22704.5,19125.375,3579.125,0.9338792881613939,0.9202955354472343,0.9057098623714258,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-04,21100.0,21150.0,20525.0,20600.0,19297.8359375,2836300,22481.25,20950.75,33.73236209389991,33.45797722019201,159955119.0,565.5281129221422,2.7452821015637974,625.0,-478.7238039972908,-314.3309971333651,-164.39280686392573,22647.0,19120.625,3526.375,0.91514854275919,0.9088053909528401,0.9019943763190706,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-05,21150.0,21150.0,20625.0,20875.0,19555.455078125,2626800,22424.375,20981.75,34.93226259744188,37.625151581561674,162581919.0,564.4189619991321,2.7038034107742854,550.0,-490.3414438540858,-349.53308647750924,-140.80835737657657,22604.5,19118.375,3486.125,0.8904047420782174,0.9014343548620967,0.9132774978877142,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-06,21200.0,21275.0,20750.0,20975.0,19649.134765625,5102000,22370.0,21019.25,35.62189571694794,39.11823776953668,167683919.0,561.603321856337,2.677489019577292,525.0,-485.87843868372147,-376.80215691875173,-109.07628176496974,22553.0,19112.0,3441.0,0.8859968581572999,0.9001335837872595,0.9153130163593831,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-09,21100.0,21175.0,20775.0,20875.0,19555.455078125,3595200,22325.625,21063.5,36.26226932791785,38.13516495295226,164088719.0,550.0602274380271,2.6350190535953395,400.0,-484.82191396410417,-398.40610832782227,-86.4158056362819,22505.5,19101.125,3404.375,0.883484038083572,0.9038191018326313,0.9256540540774788,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-10,20875.0,21100.0,20550.0,20650.0,19344.677734375,6850500,22306.875,21105.5,37.158317966117565,35.94625803290843,157238219.0,550.0559254781681,2.6637090822187317,550.0,-496.41783432378725,-418.0084535270153,-78.40938079677193,22448.0,19090.875,3357.125,0.8827746102029402,0.9016511500412361,0.9219199995026115,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-11,20775.0,21550.0,20700.0,21450.0,20094.109375,6681700,22270.0,21158.75,36.492635421851155,47.48758639416881,163919919.0,575.0519308011561,2.680894782289772,900.0,-436.0281099979111,-421.61238482119455,-14.415725176716535,22408.5,19088.125,3320.375,0.8999800232454583,0.9090221861319796,0.9187312874779959,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-12,21450.0,21550.0,21025.0,21100.0,19766.232421875,5110700,22222.5,21200.25,35.87450163074663,43.771660422833726,158809219.0,571.4767928867878,2.708420819368663,525.0,-411.66547002752486,-419.6230018624606,7.957531834935764,22370.5,19084.125,3286.375,0.9018641653453078,0.9109733427442352,0.9207544015080478,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-13,21100.0,21300.0,21025.0,21125.0,19789.65234375,1736700,22153.75,21234.5,35.300520253292426,44.1080887569698,160545919.0,550.2998791091602,2.6049698419368528,275.0,-385.8922852071046,-412.87685853138953,26.984573324284952,22323.0,19080.875,3242.125,0.903356131517397,0.9122741138190723,0.9218498751778966,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-16,21250.0,21325.0,21025.0,21250.0,19906.751953125,4684900,22084.375,21270.5,34.67912209914325,45.85258376869963,165230819.0,532.4213163156488,2.5055120767795236,300.0,-351.3304761858999,-400.56758206229165,49.23710587639175,22281.0,19079.625,3201.375,0.906141615473878,0.915526041506165,0.9256026508932277,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-17,21250.0,21300.0,21050.0,21050.0,19719.392578125,5397400,22025.625,21302.5,34.102109527433306,43.512458739337944,159833419.0,512.2483651502454,2.4334839199536598,250.0,-336.20278562870226,-387.6946227755738,51.491837146871546,22234.0,19079.5,3154.5,0.8994498296932286,0.9189947643723972,0.9399813086298774,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-18,21050.0,21250.0,21000.0,21000.0,19672.552734375,3864900,21955.625,21343.5,33.681474206874334,42.92268313661155,155968519.0,493.516339068085,2.350077805086119,250.0,-324.5078396294339,-375.05726614634585,50.54942651691198,22192.0,19081.5,3110.5,0.8907186730637044,0.915092451147886,0.9412640081718583,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-11-19,20950.0,21875.0,20750.0,21500.0,20140.94921875,10791700,21903.125,21392.75,31.35041498567577,50.19292559634464,166760219.0,538.6223148489361,2.5052200690648188,1125.0,-271.76099772539965,-354.39801246215666,82.63701473675701,22159.0,19087.25,3071.75,0.9019686103117156,0.9185611740141182,0.9363775841583112,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-11-20,21700.0,21750.0,21275.0,21300.0,19953.58984375,4641400,21865.0,21438.5,29.185859994562815,47.58212414268626,162118819.0,534.0778637882978,2.5074078112126656,475.0,-243.2925489661029,-332.17691976294594,88.88437079684303,22122.0,19092.75,3029.25,0.9035972618935177,0.9200787402680948,0.9377758715716553,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-11-23,21400.0,22125.0,21375.0,22100.0,20703.01953125,8064700,21838.75,21494.75,28.14453457817825,57.17724798176812,170183519.0,554.858016374848,2.5106697573522534,825.0,-154.3979802918293,-296.6211318687226,142.22315157689331,22111.0,19103.625,3007.375,0.9289235042452726,0.9274497763588382,0.9258673481737439,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-11-24,22550.0,22850.0,22100.0,22425.0,21007.4765625,5378800,21827.5,21554.25,28.53159687710979,60.35241085645505,175562319.0,568.7967294909303,2.5364402652884293,750.0,-57.06579138415691,-248.71006377180947,191.64427238765256,22131.5,19116.375,3015.125,0.9509352739738578,0.9393735112115115,0.9269589675003427,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-11-25,22900.0,24700.0,22900.0,24225.0,22693.6953125,21535100,21853.125,21629.5,30.689028780787858,72.50985517889298,197097419.0,690.6683916701495,2.851056312363878,2275.0,163.4316875763725,-166.28171350217306,329.71340107854553,22157.5,19137.375,3020.125,1.0211466223428223,0.9673400893205087,0.9095648547059919,1.0,1.0,1.0,1.0,-1.0,-1.0
2020-11-26,24500.0,24925.0,23925.0,24500.0,22951.3125,8537900,21901.25,21709.0,32.83171334176189,73.83015199911387,205635319.0,712.7635065508531,2.90923880224838,1000.0,356.2609752226417,-61.77317575721008,418.0341509798518,22187.5,19160.0,3027.5,1.0634304647584705,0.9933555108172503,0.9181119172023915,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-27,24400.0,24925.0,24025.0,24725.0,23162.08984375,5135800,21953.125,21786.25,34.82134900552349,74.89265425397865,210771119.0,726.1375417972207,2.936855578552965,900.0,521.2268162535074,54.82682264493346,466.39999360857394,22204.5,19187.625,3016.875,1.0803873300878786,1.0230564503593635,0.9614969176981906,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-30,24250.0,24500.0,23000.0,23000.0,21546.12890625,23203100,21958.125,21844.75,34.37484123592771,56.09044731225544,187568019.0,797.4848602402764,3.4673254793055497,1725.0,506.92681345712845,145.24682080737247,361.67999264975595,22184.0,19207.25,2976.75,1.0708556435284275,1.0308610768083861,0.9879165616024335,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-01,23500.0,24300.0,23100.0,24175.0,22646.85546875,7743900,21993.125,21915.0,33.960226878445916,62.9193429716363,195311919.0,833.3787987945424,3.4472752793983137,1300.0,583.6783575516238,232.93312815622275,350.745229395401,22199.5,19234.25,2965.25,1.0600558455256366,1.046036739348152,1.0309836016900518,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-02,24350.0,26000.0,24325.0,26000.0,24356.494140625,13645600,22076.25,22002.75,34.992047954737565,70.57409292601892,208957519.0,904.2088845949322,3.477726479211278,1825.0,782.7437740638234,342.8952573377429,439.84851672608045,22243.5,19270.5,2973.0,1.105765791193854,1.0614291970670575,1.0138223920231046,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-03,26300.0,26850.0,25675.0,26100.0,24450.173828125,9510300,22170.625,22090.5,36.429539627963955,70.92823441649601,218467819.0,923.5511071238656,3.5385099889803278,1175.0,937.7637582364732,461.86895751748904,475.8948007189842,22293.5,19307.5,2986.0,1.1357853717722899,1.0753040885319864,1.010361782594035,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-04,26300.0,26700.0,26100.0,26500.0,24824.888671875,6416700,22267.5,22171.0,37.76435332453132,72.36112173597974,224884519.0,900.4403137578751,3.397887976444811,600.0,1080.4402272237385,585.583211458739,494.85701576499946,22367.0,19346.0,3021.0,1.1657118419150259,1.0906965462508917,1.0101482175772092,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-07,26800.0,27150.0,26775.0,26975.0,25269.86328125,5053700,22385.0,22256.25,39.240931522938034,73.99994883095977,229938219.0,882.5517199180268,3.2717394621613596,650.0,1217.8028142966832,712.0271320263279,505.77568227035533,22443.5,19389.5,3054.0,1.1662177208346525,1.1251669797340744,1.0810883880656215,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-08,27150.0,27175.0,26425.0,26775.0,25082.505859375,4688300,22489.375,22344.75,39.95186946548355,72.06244406481488,225249919.0,873.083739923882,3.2608169558314923,750.0,1295.5905641196841,828.7398184449993,466.85074567468484,22521.5,19433.25,3088.25,1.1397774655486066,1.1477136783645838,1.1562352561663656,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-10,27000.0,27100.0,25825.0,26025.0,24379.9140625,5261800,22580.0,22420.0,39.575930009914075,65.17140954701878,219988119.0,901.7920442150333,3.4650991132181876,1275.0,1281.9417576947453,919.3802062949485,362.5615513997968,22578.0,19474.875,3103.125,1.1394702932591312,1.1479304735437232,1.157014665989661,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-11,26400.0,26850.0,26000.0,26150.0,24497.013671875,3551700,22671.25,22498.25,39.22684337259956,65.75910719261209,223539819.0,898.092612485388,3.434388575469935,850.0,1266.6107354792548,988.8263121318097,277.7844233474451,22649.5,19517.5,3132.0,1.1390743886126704,1.1483640639020023,1.1583389338515537,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-14,26350.0,27450.0,26350.0,27400.0,25668.0,6419000,22793.75,22589.75,39.375413162909844,71.02452974037993,229958819.0,926.800283022146,3.3824827847523573,1300.0,1339.8800401767548,1059.037057740799,280.84298243595595,22744.5,19562.875,3181.625,1.15953801466945,1.1561686903510249,1.1525508489467347,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-15,27400.0,27425.0,26500.0,26575.0,24895.146484375,5242300,22896.25,22672.25,39.513370825340814,64.02648916820021,224716519.0,926.671691377707,3.487005423810751,925.0,1316.2035120602486,1110.470348604689,205.73316345555963,22820.0,19604.0,3216.0,1.1541886805773465,1.1526999674847926,1.1511014488037923,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-16,26825.0,27300.0,26825.0,27175.0,25457.220703125,4764200,23033.125,22759.5,39.64147436902672,66.60369162640262,229480719.0,912.2665705650136,3.357006699411273,725.0,1330.5173032845196,1154.4797395406551,176.03756374386444,22908.0,19648.125,3259.875,1.1620681587515347,1.1561686903510249,1.1498340846480508,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-17,27350.0,27450.0,26675.0,27125.0,25410.380859375,5996000,23164.375,22846.75,39.760427659592196,66.1782067341975,223484719.0,902.4618155246554,3.3270481678328307,775.0,1322.5806177390405,1188.0999151803323,134.48070255870812,22997.0,19691.375,3305.625,1.1639210131374045,1.1657076782331635,1.1676261254790066,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-18,27125.0,27300.0,26500.0,26625.0,24941.98828125,6384100,23278.75,22919.75,39.48498343924895,61.9183967350155,217100619.0,895.1431144157515,3.36203986635024,800.0,1261.4042331351557,1202.760778771297,58.64345436385861,23083.0,19732.375,3350.625,1.1567955291831757,1.1698267866368142,1.1838192131028324,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-21,26900.0,28475.0,26800.0,28275.0,26487.6875,8120200,23428.75,23002.5,40.22077829268583,69.00802029865861,225220819.0,963.3471776717691,3.407063404674692,1850.0,1330.722971885556,1228.353217394149,102.3697544914071,23196.0,19782.625,3413.375,1.1882275788964705,1.177414617906697,1.1658041066365747,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-22,28200.0,28200.0,26300.0,26450.0,24778.048828125,6674300,23533.125,23066.25,39.938003707383466,56.482743242237554,218546519.0,1035.608093552357,3.915342508704564,1975.0,1224.2835453009975,1227.5392829755187,-3.2557376745212423,23279.5,19825.375,3454.125,1.189292245523424,1.1763306420109996,1.1624130070725036,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-23,27000.0,27200.0,25250.0,26075.0,24426.75390625,6517800,23631.25,23132.5,38.025011824706056,54.30174825739116,212028719.0,1100.9218011557602,4.22213538314769,1950.0,1097.0243530162188,1201.4362969836588,-104.41194396744004,23349.0,19864.375,3484.625,1.1904856942807935,1.166791654128861,1.1413499716443938,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-28,26900.0,27000.0,26125.0,26925.0,25223.0234375,4924000,23756.25,23191.75,36.24866221936275,58.23807993144688,216952719.0,1088.355958216063,4.042176260783893,925.0,1052.6244234139995,1171.673922269727,-119.0494988557275,23439.5,19909.0,3530.5,1.1882142993438491,1.165057292695745,1.1401922546248227,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-29,27025.0,27300.0,26325.0,26500.0,24824.888671875,2587300,23875.625,23240.75,34.929197680509525,55.656630073975,214365419.0,1080.259104057773,4.076449449274615,975.0,971.9392999545489,1131.7269978066913,-159.7876978521424,23519.5,19953.625,3565.875,1.1879809680396616,1.1639733168000472,1.1381948916720612,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-30,26750.0,27050.0,26500.0,26600.0,24918.568359375,5305500,24012.5,23291.75,33.703980608717245,56.149157412259875,219670919.0,1042.383453767932,3.9187347886012485,550.0,905.6254362760119,1086.5066855005555,-180.88124922454358,23601.5,20003.625,3597.875,1.1328485202399563,1.1494480397976998,1.1672719188522964,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-04,26550.0,26975.0,25875.0,26650.0,24965.40625,3454200,24167.5,23344.75,31.60809804455152,56.409859556230266,223125119.0,1046.4989213559368,3.9268252208477925,1100.0,847.3382161714471,1038.6729916347338,-191.33477546328663,23685.0,20053.5,3631.5,1.134767205245042,1.151182401230816,1.1688083612406914,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-05,26650.0,26650.0,26100.0,26300.0,24637.53125,3682700,24302.5,23403.25,29.661921377826207,53.990146385294594,219442419.0,1011.0347126876557,3.8442384512838617,550.0,764.095086845402,983.7574106768674,-219.66232383146541,23777.0,20096.75,3680.25,1.1306075851594517,1.1531335578430717,1.177321017685106,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-06,26400.0,26500.0,25000.0,25800.0,24169.13671875,6610100,24432.5,23456.75,28.63781400903211,50.64776648119407,212832319.0,1045.9608046385374,4.054111645885803,1500.0,650.28243467434,917.0624154763619,-266.7799808020219,23855.5,20133.25,3722.25,1.1299989416202934,1.1433777747817935,1.1577434136987923,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-07,25800.0,26900.0,25800.0,26800.0,25105.92578125,5124100,24580.625,23509.5,27.120212232880878,56.45411507746579,217956419.0,1049.8207471643561,3.917241593896851,1100.0,633.474431581064,860.3448186973023,-226.87038711623836,23950.5,20177.125,3773.375,1.1362968671533764,1.1459793169314678,1.1563759319176163,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-08,27300.0,27450.0,26825.0,27275.0,25550.900390625,6137100,24738.125,23544.5,25.364218323236035,58.92607160316544,224093519.0,1021.2621223669021,3.744315755698999,650.0,650.9784242392561,818.4715398056932,-167.49311556643704,24050.5,20227.0,3823.5,1.153670112779338,1.1518327867682345,1.149859941922222,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-11,27275.0,27375.0,26425.0,26550.0,24871.728515625,9466000,24880.0,23563.0,23.865807932572327,53.89700464420722,214627519.0,1016.1719707692662,3.827389720411549,950.0,599.4390632251416,774.6650444895829,-175.22598126444132,24136.0,20280.75,3855.25,1.1526799860963548,1.1509656060516764,1.1491247755105474,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-12,26550.0,26925.0,25875.0,26225.0,24567.271484375,6171300,25019.375,23577.5,23.0951505478024,51.76425473386791,208456219.0,1018.5882585714614,3.884035304371636,1050.0,526.302081653117,724.9924519222898,-198.69037026917272,24217.5,20329.25,3888.25,1.1527473851656975,1.150315220514258,1.147703662484682,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-13,26575.0,26700.0,25900.0,26200.0,24543.8515625,7162900,25138.125,23596.75,22.37954011908747,51.59512292828139,201293319.0,1002.9748115306428,3.82814813561314,800.0,461.0089812003498,672.1957577779018,-211.186776577552,24303.0,20378.75,3924.25,1.1476152317767823,1.1537839433804902,1.1604076513236445,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-14,26400.0,26800.0,26150.0,26300.0,24637.53125,4883900,25268.125,23624.5,21.56316009130673,52.26695256213829,206177219.0,977.7623249927398,3.7177274714552846,650.0,412.57696254134135,620.2719987305898,-207.6950361892484,24394.5,20434.25,3960.25,1.1436371755176784,1.1494480397976998,1.1556875060527012,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-15,26325.0,26500.0,26050.0,26200.0,24543.8515625,3786700,25395.0,23653.5,20.931348749051114,51.49722236778006,202390519.0,940.065016064687,3.5880344124606376,450.0,361.952709033103,568.6081407910924,-206.6554317579894,24496.0,20489.25,4006.75,1.1120763534953875,1.1401258470947009,1.170244235745511,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-18,26300.0,26850.0,25950.0,26700.0,25012.248046875,4282500,25531.25,23689.75,19.78422649419025,55.06083910922632,206673019.0,937.2032292029237,3.5101244539435346,900.0,358.0510550419385,526.4967236412616,-168.44566859932308,24621.0,20550.125,4070.875,1.1182215658672863,1.1414266181695378,1.166343245681084,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-19,26800.0,26850.0,25750.0,25925.0,24286.234375,5403200,25653.125,23713.0,18.998152817018173,49.045749057373236,201269819.0,948.8315699741435,3.6599096238154036,1100.0,289.0904878973888,479.01547649248704,-189.92498859509823,24721.5,20612.125,4109.375,1.1207127360399562,1.1388250760198637,1.1582733592111085,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-20,25925.0,26250.0,25850.0,25975.0,24333.07421875,4830900,25777.5,23738.0,18.268227259644103,49.42958778135634,206100719.0,909.6293149759904,3.5019415398498186,400.0,235.75567901892282,430.3635169977742,-194.60783797885136,24829.0,20675.0,4154.0,1.1210409620877049,1.136873919407608,1.1538746955665118,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-21,26075.0,26200.0,25875.0,25900.0,24262.81640625,1612700,25887.5,23767.0,17.590439242082464,48.83532519096112,204488019.0,867.8700781919912,3.3508497227490004,325.0,185.29956745865638,381.3507270899506,-196.05115963129424,24929.5,20741.5,4188.0,1.1195502098426222,1.1334051965413758,1.1482821094762705,1.0,1.0,-1.0,1.0,1.0,1.0
2021-01-22,25900.0,26000.0,25000.0,25175.0,23583.646484375,5088400,25984.375,23783.25,18.15546759041134,43.40314653629586,199399619.0,877.3079297497061,3.4848378540206797,1000.0,85.82199210564067,322.24498009308866,-236.42298798744798,25013.5,20793.125,4220.375,1.1263280960005784,1.124516594196656,1.1225714783185736,1.0,-1.0,-1.0,1.0,1.0,1.0
2021-01-25,25250.0,25300.0,24050.0,24250.0,22717.11328125,6272100,26038.125,23793.25,19.619365722721984,37.64898967909339,193127519.0,903.9287919104414,3.7275414099399646,1250.0,-66.88348137157664,244.4192878001556,-311.3027691717322,25081.0,20845.25,4235.75,1.1211667690731704,1.1032706666409835,1.084054570404561,1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-01-26,24250.0,25150.0,23500.0,23950.0,22436.078125,7471100,26076.25,23797.5,21.413127267882704,35.98281759404964,185656419.0,957.219592488267,3.996741513520948,1650.0,-209.6939408608887,153.59664206794673,-363.2905829288354,25147.0,20895.125,4251.875,1.1183354435740243,1.086143847488962,1.0515778401296152,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-27,23975.0,24500.0,23325.0,23400.0,21920.845703125,7200300,26055.625,23797.25,23.208459675343224,33.09141856507065,178456119.0,972.7753358819622,4.15715955505112,1175.0,-363.067446832727,50.26382428781196,-413.331271120539,25186.0,20937.0,4249.0,1.102029903883189,1.0638139440375922,1.0227792234919904,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
