Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-10-02,1180.0,1185.0,1120.0,1140.0,960.44970703125,43192400,1146.0,1094.4,11.472628636579374,48.53414710581102,11119606813.0,48.59463720643118,4.26268747424835,65.0,1.6520395885768266,4.588744012595195,-2.9367044240183686,1135.1,1156.525,-21.425000000000182,0.786230001653527,0.7923111179312784,0.7989181068054445,1.0,1.0,1.0,1.0,1.0,-1.0
2020-10-05,1150.0,1155.0,1120.0,1125.0,947.812255859375,44630600,1147.875,1096.6,11.445489184564327,46.47577281996295,11074976213.0,47.623591691686094,4.233208150372097,35.0,-0.627945859817828,3.5454060381125903,-4.173351897930418,1134.9,1155.025,-20.125,0.7870392144856786,0.791622151741773,0.7966014045761247,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-10-06,1135.0,1145.0,1125.0,1125.0,947.812255859375,33352500,1148.125,1098.35,11.420288264836069,46.47577281996295,11074976213.0,45.6504779994228,4.0578202666153596,20.0,-2.4071031671378478,2.354904197062502,-4.76200736420035,1134.9,1153.55,-18.649999999999864,0.7817468335690152,0.7861104222257294,0.7908513579996143,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-10-07,1125.0,1135.0,1115.0,1130.0,952.0247802734375,45283200,1149.0,1099.4,11.682475389140075,47.339174169559925,11120259413.0,43.81830099946403,3.877725752164958,20.0,-3.374738058432513,1.2089757459634989,-4.5837138043960115,1134.9,1151.775,-16.875,0.781600567248993,0.7854214560362238,0.7895727612495479,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-10-08,1140.0,1155.0,1125.0,1130.0,952.0247802734375,72357800,1148.75,1100.4,11.199984668346394,47.339174169559925,11120259413.0,42.831279499502315,3.7903787167701166,30.0,-4.094398009635597,0.14830099484367937,-4.2426990044792765,1135.7,1149.975,-14.274999999999864,0.7547956955061147,0.7785317941411692,0.8043205033904371,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-10-09,1120.0,1125.0,1110.0,1115.0,939.3873291015625,73435200,1147.875,1101.5,11.20406857872408,44.823476340299194,11046824213.0,41.20047382096643,3.695109759727931,20.0,-5.808155543944167,-1.0429903129138904,-4.765165231030277,1135.8,1148.175,-12.375,0.7514879574332001,0.775086963193642,0.8007267242801182,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-10-12,1120.0,1130.0,1110.0,1110.0,935.1746826171875,54683000,1147.625,1102.6,11.022368915226265,43.98440298980723,10992141213.0,39.686154262325964,3.575329212822159,20.0,-7.483513662915811,-2.331094982914275,-5.152418680001537,1136.2,1145.775,-9.575000000000045,0.7530053000167692,0.7730200646251256,0.7947656325515731,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-10-13,1110.0,1155.0,1090.0,1150.0,968.874755859375,121076600,1148.5,1104.65,10.483040452323246,51.76374160105816,11113217813.0,41.49428610073125,3.608198791367935,65.0,-5.519950779911824,-2.968866142313785,-2.5510846375980387,1137.5,1143.325,-5.8250000000000455,0.7640874948432717,0.7764648955726529,0.7899126484481097,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-10-14,1150.0,1200.0,1130.0,1185.0,998.3622436523438,123826100,1150.25,1107.25,11.208993817900929,57.34573030627338,11237043913.0,43.530408522107585,3.673452195958446,70.0,-1.1266185977301575,-2.6004166333970598,1.4737980356669023,1139.5,1140.975,-1.474999999999909,0.788978886140419,0.784043523657213,0.7786813691567597,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-15,1185.0,1195.0,1155.0,1155.0,973.0872802734375,72630600,1151.25,1108.6,11.883093371651634,51.81124472723133,11164413313.0,43.27823648481418,3.7470334618886736,40.0,-0.06487265900955208,-2.093307838519558,2.028435179510006,1142.0,1138.7,3.2999999999999545,0.792767839821005,0.7874883546047402,0.7817523189014254,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-10-16,1170.0,1230.0,1145.0,1220.0,1027.849609375,135715400,1153.875,1110.75,13.292930117654677,60.66840521089743,11300128713.0,46.2583624501846,3.7916690532938198,85.0,5.952904046928097,-0.48406546143002643,6.436969508358124,1145.7,1136.825,8.875,0.8187270131756866,0.8019566445843549,0.7837360361240322,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-19,1240.0,1240.0,1210.0,1220.0,1027.849609375,73973200,1157.0,1113.15,14.801420214022288,60.66840521089743,11300128713.0,45.097050846599984,3.696479577590163,30.0,10.599847004036974,1.7327170316633742,8.8671299723736,1149.1,1135.225,13.875,0.8245958586521308,0.817113900753475,0.8089849306210894,1.0,1.0,-1.0,1.0,1.0,1.0
2020-10-20,1220.0,1225.0,1200.0,1210.0,1019.4246826171875,42037100,1159.75,1115.25,15.797915553552274,58.74197466030912,11258091613.0,43.661547214699986,3.6083923317933873,25.0,13.32209750315019,4.050593125960738,9.271504377189451,1151.0,1133.375,17.625,0.825637874327764,0.8253814950275405,0.8251029449872553,1.0,1.0,-1.0,1.0,1.0,1.0
2020-10-21,1220.0,1220.0,1190.0,1200.0,1010.9998168945312,45076700,1162.0,1117.25,16.324310284389977,56.79965304016352,11213014913.0,42.68572241364999,3.5571435344708324,30.0,14.505375273074833,6.141549555383557,8.363825717691276,1153.1,1131.45,21.649999999999864,0.8264927260769949,0.8274483935960569,0.8284867037314745,1.0,-1.0,-1.0,1.0,1.0,1.0
2020-10-22,1190.0,1190.0,1155.0,1160.0,977.2997436523438,91568400,1162.875,1118.55,15.576827785929378,49.71805306107824,11121446513.0,42.85102795553213,3.694054134097598,45.0,12.076258138137518,7.328491271934351,4.747766866203167,1153.5,1129.35,24.15000000000009,0.8246469625909888,0.8281373597855624,0.8319295937073734,1.0,-1.0,-1.0,1.0,1.0,1.0
2020-10-23,1175.0,1175.0,1140.0,1145.0,964.6621704101562,52389600,1162.875,1119.0,14.50619698084991,47.33473706282118,11069056913.0,42.2902402444227,3.693470763705039,35.0,8.838901315743442,7.6305732806961695,1.2083280350472725,1153.4,1127.3,26.100000000000136,0.8239674476413342,0.8178028669429804,0.8111051959517281,-1.0,-1.0,-1.0,1.0,1.0,-1.0
2020-10-26,1145.0,1155.0,1140.0,1145.0,964.6621704101562,32605100,1164.375,1119.0,13.51203980470469,47.33473706282119,11069056913.0,40.34093736982108,3.523225971163413,15.0,6.201782422805309,7.344815109117998,-1.1430326863126892,1153.9,1125.55,28.350000000000136,0.8119527206439097,0.8074683741003985,0.8025962377412754,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-27,1145.0,1150.0,1125.0,1125.0,947.812255859375,41562300,1164.0,1118.6,13.057386266556687,44.068106588363335,11027494613.0,39.24515612911957,3.4884583225884067,25.0,2.469546453434077,6.369761377981214,-3.9002149245471367,1154.1,1123.85,30.25,0.7972969215295016,0.7957559488788057,0.7940817185741174,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-02,1120.0,1150.0,1100.0,1130.0,952.0247802734375,51499400,1161.875,1118.7,13.337453020513909,45.08836251679388,11078994013.0,40.01335926275389,3.5410052444914943,50.0,-0.08385262745127875,5.079038576894716,-5.1628912043459945,1154.4,1122.175,32.225000000000136,0.7712450082356264,0.7861104222257294,0.8022613426088538,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-03,1140.0,1165.0,1140.0,1145.0,964.6621704101562,70174800,1160.375,1119.15,13.062466377595639,48.144350365940205,11149168813.0,39.65526217255718,3.4633416744591425,35.0,-0.8868421907950506,3.8858624233567625,-4.772704614151813,1155.0,1120.2,34.799999999999955,0.7643756621885914,0.784043523657213,0.8054121895347673,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-04,1150.0,1160.0,1105.0,1110.0,935.1746826171875,66743200,1158.0,1118.65,13.703227795716845,42.23760819493832,11082425613.0,40.751314874517384,3.671289628334899,55.0,-4.297881396368666,2.2491136594116763,-6.546995055780343,1154.9,1118.225,36.67500000000018,0.7656631768350477,0.7792207603306747,0.7939507538425419,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-05,1140.0,1155.0,1125.0,1140.0,960.44970703125,44255800,1155.25,1118.25,14.29822054111511,48.11375720971809,11126681413.0,41.05479238348043,3.6012975774982836,45.0,-4.528206911887992,0.8936495451517423,-5.421856457039734,1155.8,1116.45,39.34999999999991,0.7637533454415341,0.7785317941411692,0.7945882287949778,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-11-06,1150.0,1155.0,1130.0,1140.0,960.44970703125,57817100,1152.75,1118.65,14.850713804699211,48.11375720971809,11126681413.0,39.90802149894612,3.5007036402584317,25.0,-4.657057878042451,-0.21649193948709672,-4.440565938555355,1156.6,1114.4,42.19999999999982,0.7660589014381097,0.7805986927096856,0.7963958317177764,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-11-09,1150.0,1155.0,1120.0,1130.0,952.0247802734375,79574200,1151.0,1119.25,15.62621422833573,46.29316524817282,11047107213.0,39.557448534735684,3.5006591623659897,35.0,-5.502658402772795,-1.2737252321442367,-4.228933170628558,1157.0,1112.225,44.77500000000009,0.7660589014381097,0.7805986927096856,0.7963958317177764,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-11-10,1150.0,1155.0,1130.0,1140.0,960.44970703125,61432600,1151.5,1120.05,16.34632176456964,48.39602909063887,11108539813.0,38.517630782254564,3.3787395423030318,25.0,-5.304736780806479,-2.0799275418766854,-3.2248092389297938,1157.3,1110.125,47.174999999999955,0.7643017089749953,0.7799097265201802,0.796867468085839,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-11-11,1150.0,1205.0,1145.0,1205.0,1015.2122192382812,218766200,1152.125,1121.9,15.269728983572836,59.497117633095684,11327306013.0,40.409228583522086,3.3534629529893847,65.0,0.09596804302259443,-1.6447484248968294,1.7407164679194238,1158.5,1108.775,49.72499999999991,0.7975305306604976,0.7930000841207839,0.7880778612071372,-1.0,1.0,1.0,-1.0,1.0,1.0
2020-11-12,1205.0,1205.0,1160.0,1175.0,989.9371948242188,90738000,1151.5,1122.9,14.270035686932944,53.749959251863565,11236568013.0,40.737140827556225,3.466990708728189,45.0,1.9330334401190612,-0.9291920518936513,2.8622254920127124,1160.3,1107.3,53.0,0.8031660274069857,0.7978228474473221,0.7920176089131852,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-11-13,1170.0,1190.0,1155.0,1165.0,981.5122680664062,64105000,1150.875,1123.85,13.335444638057652,51.948623326189235,11172463013.0,40.32734505415935,3.461574682760459,35.0,2.5525800225723287,-0.2328376370004551,2.7854176595727838,1160.8,1105.725,55.075000000000045,0.804535389918053,0.8012676783948495,0.7977173871832205,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-11-16,1180.0,1205.0,1165.0,1195.0,1006.7872924804688,77947500,1152.125,1125.5,12.824097332492872,56.64303705880383,11250410513.0,40.303963264576545,3.3727165911779537,40.0,5.402052928795683,0.894140476158773,4.50791245263691,1160.4,1104.525,55.875,0.8082670288791748,0.8102242388584204,0.8123507011667619,1.0,1.0,1.0,1.0,1.0,-1.0
2020-11-17,1205.0,1210.0,1180.0,1180.0,994.1497192382812,99737900,1153.375,1126.9,12.519861660148452,53.812224207238835,11150672613.0,39.56796588853536,3.3532174481809633,30.0,6.376402893172326,1.990592959561484,4.385809933610842,1159.9,1103.35,56.55000000000018,0.8021699554326449,0.815735968374464,0.830475120280064,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-11-18,1180.0,1205.0,1180.0,1190.0,1002.5747680664062,72626600,1154.5,1128.5,12.237357107257207,55.412060181071396,11223299213.0,38.52739689649712,3.237596377856901,25.0,7.864837732576461,3.16544191416448,4.699395818411981,1159.6,1102.475,57.125,0.7954145241191205,0.8136690698059477,0.8335022015447845,1.0,1.0,1.0,1.0,1.0,-1.0
2020-11-19,1195.0,1255.0,1180.0,1240.0,1044.69970703125,221812500,1156.875,1130.85,13.463626995137,62.420945387621174,11445111713.0,41.13258283246161,3.3171437768114203,75.0,12.92996659270716,5.118346849873017,7.811619742834143,1159.4,1101.775,57.625,0.8232025384347226,0.8226256302695186,0.8219988332054884,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-20,1245.0,1260.0,1210.0,1215.0,1023.63720703125,121792400,1158.25,1132.55,14.723112517261596,57.54981080487479,11323319313.0,41.765969773000066,3.437528376378606,50.0,14.756720353861283,7.046021550670671,7.710698803190612,1158.9,1100.95,57.950000000000045,0.8246948828527033,0.8295152921645733,0.8347525527657184,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-23,1230.0,1290.0,1225.0,1290.0,1086.82470703125,195985700,1161.5,1135.4,16.552395191291073,66.09732280802785,11519305013.0,44.139829074928635,3.421692176351057,75.0,22.002675917684428,10.037352424073426,11.965323493611002,1160.7,1100.925,59.77500000000009,0.8612637664754735,0.842605649765177,0.8223340476632985,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-24,1320.0,1335.0,1290.0,1300.0,1095.249755859375,159576400,1165.75,1138.25,19.009637616437125,67.04998541772976,11678881413.0,44.201269855290874,3.400097681176221,45.0,28.226684682301766,13.675218875719096,14.55146580658267,1164.3,1100.8,63.5,0.881021645910297,0.859140838313308,0.8353678588555722,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-25,1335.0,1350.0,1275.0,1300.0,1095.249755859375,152184000,1169.75,1141.2,21.29136272550132,67.04998541772976,11678881413.0,46.40117915134152,3.569321473180117,75.0,32.78137320520932,17.49644974161714,15.284923463592179,1166.7,1100.775,65.92499999999995,0.8857933507071164,0.8742980944824281,0.861808770727827,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-26,1335.0,1365.0,1325.0,1360.0,1145.7996826171875,135992700,1175.5,1144.85,23.63565817050858,72.43911785957127,11814874113.0,47.72966635481713,3.509534290795377,65.0,40.7626092478838,22.149681642870476,18.612927605013326,1169.9,1101.1,68.80000000000018,0.9165303991345255,0.8908332830305592,0.8629139747255627,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-27,1385.0,1410.0,1375.0,1390.0,1171.07470703125,163284800,1181.125,1148.3,26.376894816519137,74.66988904233229,11978158913.0,47.89183304375876,3.4454556146589037,50.0,48.944345643165434,27.50861444292947,21.435731200235963,1173.9,1101.925,71.97500000000014,0.9310606130124813,0.9149470996632503,0.8974401488733744,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-30,1400.0,1475.0,1295.0,1390.0,1171.07470703125,452796900,1187.5,1151.7,26.053217259545136,74.66988904233229,11978158913.0,57.32813068349027,4.124325948452538,180.0,54.7967676549315,32.966245085329874,21.830522569601627,1178.8,1102.75,76.04999999999995,0.9456081951175839,0.9287264234533594,0.910384778191645,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-01,1410.0,1425.0,1340.0,1390.0,1171.07470703125,191809000,1192.75,1155.2,25.752659528069277,74.66988904233229,11978158913.0,59.30469277752668,4.266524660253719,85.0,58.75753398717052,38.124502865698005,20.633031121472513,1184.0,1103.35,80.65000000000009,0.9499634693216596,0.9411278148644577,0.931528085468015,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-02,1400.0,1410.0,1370.0,1390.0,1171.07470703125,111410600,1199.0,1158.45,25.47357020598455,74.66988904233229,11978158913.0,57.92578615056049,4.16732274464464,40.0,61.19109696556666,42.73782168567174,18.453275279894918,1188.9,1103.725,85.17500000000018,0.9314590413327503,0.9535292062755559,0.97750791800676,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-03,1405.0,1430.0,1375.0,1375.0,1158.437255859375,147801800,1205.25,1161.7,25.61552591364591,70.81513445789572,11830357113.0,57.71680142552045,4.19758555821967,55.0,61.20381899176846,46.43102114689109,14.772797844877367,1193.5,1104.075,89.42499999999995,0.9255051128015039,0.9555961048440723,0.9882892553377168,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-04,1405.0,1460.0,1360.0,1435.0,1208.9871826171875,403854300,1213.0,1165.4,26.28618979827002,76.12455751481981,12234211413.0,60.73702989512613,4.232545637291019,100.0,65.30263175882897,50.20534326927867,15.097288489550294,1199.0,1104.725,94.27500000000009,0.9504414752876597,0.9617968005496215,0.9741340926258818,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-07,1500.0,1530.0,1475.0,1485.0,1251.1121826171875,277745100,1221.875,1169.3,27.870803507597923,79.47549127270135,12511956513.0,63.18438490261712,4.254840734182971,95.0,71.75836675571327,54.5159479665656,17.24241878914767,1205.5,1105.75,99.75,0.9895075403107987,0.9748871581502252,0.95900245904911,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-08,1510.0,1545.0,1485.0,1545.0,1301.662109375,414707600,1232.25,1173.9,29.51017912712658,82.62661089092343,12926664113.0,62.956928838144464,4.074882125446243,60.0,80.78484441132673,59.76972725551783,21.015117155808902,1213.8,1106.9,106.89999999999986,1.0394789690847128,0.9962451100248945,0.9492725456553265,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-10,1580.0,1600.0,1525.0,1545.0,1301.662109375,321869700,1243.0,1177.8,31.568748042484106,82.62661089092343,12926664113.0,63.81714820684844,4.130559754488572,75.0,86.93624605704872,65.20303101582401,21.73321504122471,1221.9,1107.975,113.92500000000018,1.0638266195942971,1.0176030618995637,0.9673822607399406,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-11,1570.0,1575.0,1530.0,1535.0,1293.2371826171875,108605000,1253.625,1181.6,33.48027632103038,80.24522682067851,12818059113.0,62.473066192073546,4.069906592317494,45.0,89.9672730323914,70.15587941913749,19.811393613253912,1230.0,1108.9,121.09999999999991,1.0553987515374097,1.0396499799637384,1.0225393124782756,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-14,1560.0,1585.0,1555.0,1570.0,1322.7247314453125,175731000,1264.125,1186.0,35.3480989900507,82.18096418496363,12993790113.0,61.58213289263972,3.92242884666495,50.0,94.10876398991172,74.94645633329235,19.162307656619376,1238.1,1110.15,127.94999999999982,1.0531838024160074,1.0582520670803859,1.0637586166544153,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-15,1570.0,1575.0,1530.0,1530.0,1289.024658203125,143516900,1272.75,1190.2,36.199227995613526,73.33650604207406,12850273213.0,60.39769482887974,3.9475617535215517,45.0,93.09017412483627,78.57519989160113,14.514974233235137,1246.0,1111.2,134.79999999999995,1.0403286736730901,1.064452762785935,1.0906630145042098,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-16,1550.0,1570.0,1545.0,1555.0,1310.0872802734375,183469700,1282.75,1194.2,36.98956207220758,75.13748932626335,13033742913.0,58.9407166268169,3.790399783075042,40.0,93.22557894137458,81.50527570155583,11.720303239818747,1253.5,1112.325,141.17499999999995,1.0424041487803344,1.0658306951649459,1.091283083222308,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-17,1555.0,1555.0,1455.0,1490.0,1255.32470703125,255575900,1289.5,1197.8,35.15275300664569,63.187168855256225,12778167013.0,61.87352258204426,4.152585408190889,100.0,87.08408039089727,82.62103663942412,4.463043751473151,1260.5,1113.25,147.25,1.0519830066585345,1.0582520670803859,1.0650632528178112,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-18,1490.0,1500.0,1465.0,1480.0,1246.899658203125,136218100,1296.0,1201.25,33.44714458862393,61.564883450513584,12641948913.0,59.95398525475538,4.050944949645634,35.0,80.48223303207988,82.19327591795528,-1.7110428858754005,1267.6,1113.9,153.69999999999982,1.0554511030198672,1.0506734389958257,1.0454826201379723,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-21,1490.0,1595.0,1470.0,1555.0,1310.0872802734375,289216400,1304.625,1205.55,33.32279957492533,68.16622814363811,12931165313.0,64.60012916513,4.15434914245209,125.0,80.37557503833887,81.829735742032,-1.4541607036931339,1276.2,1115.125,161.07500000000005,1.04884074636741,1.0486065404273095,1.0483520812178755,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-22,1555.0,1560.0,1470.0,1470.0,1238.474609375,193705300,1311.375,1208.95,33.20733634791949,56.353112360827154,12737460013.0,66.41440565333501,4.517986779138436,90.0,72.59542333340437,79.98287326030648,-7.387449926902107,1283.0,1116.05,166.95000000000005,1.0482654655015728,1.040338946153244,1.0317269705301362,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-23,1500.0,1540.0,1400.0,1490.0,1255.32470703125,177123600,1319.625,1212.95,31.553204843635324,58.189143385760985,12914583613.0,71.67051953523965,4.810101982230849,140.0,67.26800620465633,77.43989984917646,-10.171893644520125,1290.2,1117.075,173.125,1.0299413313315398,1.0313823856896729,1.0329480571349114,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-28,1515.0,1520.0,1460.0,1505.0,1267.962158203125,98726000,1328.625,1216.9,30.017225589657176,59.56303120955603,13013309613.0,70.83691099700825,4.706771494817823,60.0,63.524098127093794,74.65673950475993,-11.132641377666133,1298.0,1118.35,179.6500000000001,1.0317931469068986,1.0334492842581893,1.0352486382837156,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-29,1530.0,1540.0,1470.0,1490.0,1255.32470703125,99547900,1337.25,1220.9,28.922948307860512,57.527297967433356,12913761713.0,70.77713164007909,4.7501430630925565,70.0,58.67033427000524,71.45945845780899,-12.78912418780375,1305.6,1119.975,185.625,1.0316705594163411,1.0348272166372001,1.0382568499783802,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-30,1490.0,1490.0,1425.0,1430.0,1204.774658203125,82195800,1344.875,1224.35,26.995221970060747,50.14463227589658,12831565913.0,70.36447938007345,4.9205929636415,65.0,49.412595244992644,67.05008581524572,-17.637490570253078,1311.2,1121.35,189.85000000000014,1.0115063026972835,1.0176030618995637,1.0242270464409067,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-04,1430.0,1460.0,1360.0,1455.0,1225.837158203125,110366200,1353.0,1228.05,26.003112638364346,52.859252813226846,12941932113.0,72.48130228149678,4.981532802852012,100.0,43.59057640494029,62.358183933184634,-18.76760752824434,1316.6,1123.05,193.54999999999995,1.0114521357547988,1.0155361633310473,1.0199733626092096,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-05,1455.0,1470.0,1420.0,1425.0,1200.562255859375,107023500,1360.0,1232.0,24.889081295394682,49.38427662796725,12834908613.0,70.87549497567558,4.973718945661444,50.0,36.13924453418781,57.11439605338528,-20.975151519197468,1322.0,1124.475,197.5250000000001,1.0086528714090168,1.0065796028674763,1.0043270456787183,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-06,1415.0,1420.0,1340.0,1375.0,1158.437255859375,203948800,1366.625,1235.4,24.945925577131902,44.1721733406808,12630959813.0,71.88438819169876,5.227955504850819,85.0,25.9008592276532,50.87168868823886,-24.970829460585662,1325.1,1125.325,199.77499999999986,0.9993541239313957,0.9886664819403345,0.977054611931473,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-07,1370.0,1430.0,1360.0,1405.0,1183.7122802734375,204243100,1373.25,1238.95,24.797248908467576,47.73635588138633,12835202913.0,71.74978903514885,5.106746550544402,70.0,19.977328184326552,44.692816587456406,-24.715488403129854,1328.8,1126.475,202.32500000000005,0.9734781329094367,0.9769540567187416,0.9807305656500944,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-08,1450.0,1485.0,1430.0,1445.0,1217.412109375,165263900,1380.875,1242.25,23.62955911539479,52.12510237364687,13000466813.0,72.3390898183525,5.006165385353115,80.0,18.299606390445888,39.414174548054305,-21.114568157608417,1333.5,1127.9,205.5999999999999,0.978039138363445,0.979020955287258,0.9800876761318881,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-11,1490.0,1540.0,1470.0,1525.0,1284.8121337890625,278542900,1390.75,1246.55,22.207143844605252,59.45778601022044,13279009713.0,73.95772625989876,4.8496869678622145,95.0,23.158375852328845,36.16301480890922,-13.004638956580372,1340.0,1130.475,209.5250000000001,1.016264738693953,0.9886664819403345,0.9586816293262391,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-12,1530.0,1535.0,1470.0,1475.0,1242.6871337890625,183107400,1399.125,1249.9,20.88632966458639,53.90108188478207,13095902313.0,73.317888669906,4.970704316603797,65.0,22.712586959475857,33.47292923902255,-10.760342279546691,1346.3,1132.7,213.5999999999999,1.0254460399429055,0.995556143835389,0.9630814793145224,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-13,1530.0,1540.0,1490.0,1515.0,1276.38720703125,204773900,1406.875,1253.55,19.740247850204735,57.336207829679466,13300676213.0,72.72375376491271,4.800247773261565,65.0,25.295372448443004,31.83741788090664,-6.542045432463635,1353.7,1135.45,218.25,1.0332741585283995,1.0148471971415418,0.9948267398263124,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-14,1525.0,1535.0,1490.0,1495.0,1259.537109375,105347800,1414.875,1257.3,18.676029022564627,55.12438480406877,13195328413.0,70.74348563884753,4.732005728351005,45.0,25.43521438483117,30.556977181691547,-5.121762796860377,1360.7,1138.775,221.92499999999995,1.0243474713842493,1.0272485885526401,1.0304005836763537,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-15,1495.0,1495.0,1450.0,1455.0,1225.837158203125,86423600,1422.125,1260.7,17.728907739569607,50.895593332860244,13108904813.0,68.9046652360727,4.735715823785065,45.0,22.064033971632625,28.858388539679765,-6.79435456804714,1367.3,1141.9,225.39999999999986,1.0215783610935125,1.028626520931651,1.0362841797408233,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-18,1450.0,1485.0,1425.0,1440.0,1213.19970703125,101719800,1428.25,1263.95,17.266850816131562,49.36620351474087,13007185013.0,68.26861771921037,4.74087623050072,60.0,17.97477257699984,26.681665347143777,-8.706892770143938,1373.5,1144.95,228.54999999999995,1.012045130707737,1.0169140957100582,1.0222041109193933,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-19,1440.0,1460.0,1390.0,1415.0,1192.13720703125,80577200,1434.125,1266.95,17.377931126029484,46.839889630244386,12926607813.0,68.39228788212391,4.833377235485789,70.0,12.571792594572571,23.859690796629536,-11.287898202056965,1378.9,1148.4,230.5,1.0166489235198886,1.0086465014359927,0.9999520592875788,1.0,1.0,-1.0,1.0,1.0,1.0
2021-01-20,1400.0,1440.0,1385.0,1415.0,1192.13720703125,77779700,1439.75,1269.95,17.55610982626269,46.839889630244386,12926607813.0,67.43569589054363,4.76577356116916,55.0,8.195420328060436,20.72683670291572,-12.531416374855283,1385.0,1152.025,232.9749999999999,0.9946132047297922,0.9948671776458835,0.9951431132067756,1.0,-1.0,-1.0,1.0,1.0,1.0
2021-01-21,1425.0,1435.0,1405.0,1410.0,1187.9248046875,46712900,1444.0,1273.1,17.72156147647924,46.29041453619807,12879894913.0,64.76171761264766,4.5930296179182735,30.0,4.274383135458947,17.436345989424364,-13.161962853965417,1390.4,1155.85,234.55000000000018,0.9671731599105217,0.9831547524242907,1.0005183743494703,1.0,-1.0,-1.0,1.0,1.0,1.0
2021-01-22,1410.0,1420.0,1345.0,1350.0,1137.3746337890625,92579500,1447.375,1275.6,18.748627655490818,40.19662234494964,12787315413.0,65.49302349745854,4.851335073885817,75.0,-3.632690256299611,13.222538740279568,-16.85522899657918,1394.6,1158.875,235.7249999999999,0.9696962722016413,0.968686462444676,0.9675893280495145,-1.0,-1.0,-1.0,1.0,1.0,1.0
