Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-07-08,498.0,504.0,496.0,498.0,462.0478515625,62650500,489.75,470.18,14.122202658748359,51.64353018696881,8396052990.0,20.875969862293736,4.191961819737698,8.0,5.338897787021608,7.9849208503587406,-2.6460230633371324,480.88,609.37,-128.49,0.5370059280767142,0.5537897494132036,0.5718449576891218,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-09,500.0,506.0,490.0,496.0,460.19219970703125,66143000,489.75,468.56,13.696011254568479,50.85207930743601,8329909990.0,20.527686300701326,4.138646431593009,16.0,4.651856621077798,7.318308004502552,-2.6664513834247545,482.52,607.88,-125.36000000000001,0.5370059280767142,0.5537897494132036,0.5718449576891218,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-10,498.0,504.0,480.0,484.0,449.05853271484375,92687500,489.25,466.9,12.785182756675137,46.27018358659899,8237222490.0,20.775708707794088,4.29250179913101,24.0,3.103298936978547,6.475306190997752,-3.3720072540192048,483.64,606.33,-122.69000000000005,0.543606617592541,0.5506760721072659,0.5582810430552694,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-13,486.0,494.0,480.0,492.0,456.4809875488281,70696000,489.25,465.58,11.939413437202747,49.534727622107674,8307918490.0,20.291729514380226,4.124335267150452,14.0,2.4928529002970663,5.678815532857615,-3.185962632560549,485.36,604.88,-119.51999999999998,0.5408928497099403,0.5488968279324444,0.5575071134535988,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-14,492.0,498.0,484.0,490.0,454.6253662109375,58217000,489.6,464.38,11.28999984728786,48.737476922294455,8249701490.0,19.842320263353066,4.049453114970014,14.0,1.8266304738337453,4.908378521052842,-3.0817480472190963,486.96,603.42,-116.45999999999998,0.5383664803798807,0.5471175837576229,0.5565315897197639,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-15,494.0,502.0,494.0,496.0,460.19219970703125,69704500,490.75,463.26,10.956794585046309,51.27129781445583,8319405990.0,19.282154530256417,3.8875311552936322,12.0,1.7624775132275659,4.2791983194877865,-2.5167208062602207,487.8,602.06,-114.25999999999993,0.5369829694664198,0.5466727727139175,0.5570965857585592,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-16,496.0,500.0,492.0,496.0,460.19219970703125,57363500,491.95,462.08,10.491204876999442,51.27129781445583,8319405990.0,18.476286349523814,3.7250577317588336,8.0,1.6921300083284336,3.761784657255916,-2.0696546489274823,488.76,600.76,-112.0,0.5369829694664198,0.5466727727139175,0.5570965857585592,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-17,500.0,500.0,488.0,496.0,460.19219970703125,54420500,493.15,460.84,9.743310265992319,51.27129781445583,8319405990.0,18.01369446741497,3.6317932393981796,12.0,1.6177309089536607,3.3329739075954645,-1.7152429986418039,489.08,599.52,-110.44,0.5354286110066426,0.5493416389761497,0.5643085891540565,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-20,496.0,498.0,486.0,492.0,456.4809875488281,50306500,494.05,459.68,9.204988272236974,49.24456261403763,8269099490.0,17.58414486259962,3.574013183455207,12.0,1.2219170173186171,2.9107625295400954,-1.6888455122214783,489.8,598.26,-108.45999999999998,0.5354286110066426,0.5493416389761497,0.5643085891540565,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-21,494.0,500.0,494.0,498.0,462.0478515625,49525500,495.45,458.54,8.560849341675553,52.291044173422854,8318624990.0,16.899563086699647,3.3934865635943066,8.0,1.376513916837439,2.6039128069995643,-1.2273988901621253,490.4,597.06,-106.65999999999997,0.535921639263217,0.5511208831509713,0.5674714810588063,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-22,500.0,546.0,500.0,540.0,501.0157165527344,248479500,497.05,457.84,10.580262126706826,67.15343462017933,8567104490.0,19.1210228662211,3.5409301604113144,48.0,4.832377425955201,3.049605730790692,1.782771695164509,491.4,595.96,-104.56000000000006,0.5795808528490006,0.5609067261124897,0.5408180203976836,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-23,544.0,548.0,530.0,544.0,504.7269287109375,138598500,498.55,457.3,12.53168362789029,68.17042076607602,8705702990.0,19.040949804348166,3.500174596387531,18.0,7.803981287218846,4.000480842076324,3.8035004451425225,492.36,594.9,-102.53999999999996,0.6007633257816984,0.571582191161419,0.540190563907182,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-24,546.0,546.0,522.0,528.0,489.882080078125,73194500,499.4,456.64,13.675294361870062,60.14823629222453,8632508490.0,19.395167675466155,3.6733272112625297,24.0,8.766873414565339,4.953759356574127,3.8131140579912115,492.84,593.78,-100.94,0.6044173318891933,0.5786991678607051,0.5510328337941547,1.0,1.0,1.0,-1.0,1.0,1.0
2020-07-27,536.0,578.0,532.0,570.0,528.8499145507812,219066500,501.9,456.56,15.891763261641772,70.09624895733702,8851574990.0,21.581227127218572,3.7861801977576444,50.0,12.771796039528454,6.517366693164993,6.254429346363461,494.4,592.71,-98.31000000000006,0.6253283654192978,0.5960467985652151,0.5645471312608263,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-28,574.0,578.0,562.0,564.0,523.2830810546875,138631000,503.8,456.7,17.949912954286933,67.50383774911704,8712943990.0,21.182568046702958,3.7557744763657723,16.0,15.285375919034777,8.270968538338952,7.014407380695825,496.16,591.44,-95.28000000000003,0.6226415798677386,0.6107255630074928,0.5979068990144865,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-29,560.0,578.0,560.0,570.0,528.8499145507812,93839000,505.8,457.1,19.694314243236658,68.74853622958051,8806782990.0,20.955241757652747,3.676358203096973,18.0,17.559145044926822,10.128603839656527,7.430541205270295,498.56,590.17,-91.60999999999996,0.6313184018395479,0.6173977286630736,0.6024225541480889,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-30,580.0,586.0,570.0,576.0,534.416748046875,164587500,508.05,457.76,21.581571764135163,69.9865697463372,8971370490.0,20.60129591782041,3.5766138746215987,16.0,19.61911635387446,12.026706342500116,7.592410011374344,501.12,588.85,-87.73000000000002,0.6394833617106428,0.6245147053623598,0.6084121621714748,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-03,578.0,580.0,544.0,556.0,515.8606567382812,79725500,509.7,458.22,21.400315441058414,61.27302635253117,8891644990.0,21.701203352261807,3.9030941281046414,36.0,19.414032720099726,13.50417161802004,5.909861102079686,503.28,587.43,-84.14999999999998,0.6230498644686832,0.6307420599742352,0.6390169450059217,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-04,560.0,566.0,548.0,560.0,519.5718994140625,74455500,510.5,458.74,21.232005998201434,62.284409428247976,8966100490.0,21.436831684243106,3.8280056579005546,18.0,19.35120044041753,14.67357738249954,4.677623057917989,505.36,586.0,-80.63999999999999,0.6216464189350378,0.6285180047557082,0.6359101183090329,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-05,560.0,562.0,542.0,554.0,523.3505249023438,160124000,511.75,459.2,20.673992634024483,59.7631833701584,8805976490.0,21.334200849654312,3.850938781526049,20.0,18.60281389148804,15.459424684297241,3.1433892071907987,507.6,584.44,-76.84000000000003,0.6223693849716907,0.6262939495371813,0.6305158027851159,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-06,560.0,566.0,554.0,556.0,525.2399291992188,122648500,513.9,459.9,20.35872140713123,60.339490711156465,8928624990.0,20.667472217536147,3.717171262146789,12.0,17.964017434161633,15.960343234270121,2.0036741998915115,509.2,582.96,-73.76000000000005,0.6184907609179369,0.6231802722312435,0.6282250175116249,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-07,556.0,566.0,550.0,554.0,523.3505249023438,68440000,516.2,460.9,19.782591391132872,59.422913276731315,8860184990.0,20.334081344854997,3.67041179510018,16.0,17.099273572334255,16.18812930188295,0.911144270451306,510.6,581.55,-70.94999999999993,0.6012195972934121,0.6182873507504844,0.6366479992161285,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-10,554.0,558.0,548.0,556.0,525.2399291992188,70424500,518.05,462.12,19.102891451218493,60.0760227801216,8930609490.0,19.595932677365358,3.524448323267151,10.0,16.386448340733523,16.227793109653064,0.1586552310804592,511.84,580.1,-68.26000000000005,0.6012195972934121,0.6182873507504844,0.6366479992161285,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-11,560.0,592.0,558.0,574.0,542.2440795898438,230699000,520.6,463.86,20.06325689996898,65.46377052913881,9161308490.0,20.76765177183926,3.6180577999719965,36.0,17.077124317790094,16.39765935128047,0.6794649665096237,513.92,578.73,-64.81000000000006,0.6159427902986379,0.621401028056422,0.6272727313807424,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-12,576.0,580.0,564.0,572.0,540.354736328125,99195500,522.0,465.88,20.95502481666586,64.42346782466714,9062112990.0,20.427105216707883,3.5711722406831967,16.0,17.264096957161655,16.57094687245671,0.6931500847049463,515.6,577.41,-61.809999999999945,0.6220714080837458,0.6254043274497705,0.6289897179346879,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-13,580.0,592.0,562.0,568.0,536.5760498046875,73892000,523.35,467.86,22.227608675559583,62.29139778671006,8988220990.0,21.11088341551446,3.716704826675081,30.0,16.89475532752772,16.63570856347091,0.2590467640568086,517.16,576.17,-59.00999999999999,0.6236749067742401,0.6280731937120028,0.632804654153964,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-14,568.0,572.0,562.0,562.0,530.9080200195312,65564000,524.7,470.12,23.409293687389468,59.13026225671817,8922656990.0,20.317248885834857,3.615168840895882,10.0,15.934219802002303,16.495410811177187,-0.561191009174884,518.68,574.9,-56.22000000000003,0.621883787396273,0.6298524378868243,0.6384247195740761,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-18,562.0,568.0,562.0,568.0,536.5760498046875,56875500,525.95,472.4,24.50657262694579,61.24810018516317,8979532490.0,19.294588251132364,3.396934551255698,6.0,15.47870940676728,16.292070530295206,-0.8133611235279261,520.24,573.8,-53.559999999999945,0.6190880337713665,0.6325213041490566,0.6469721547410258,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-19,568.0,572.0,560.0,566.0,534.6866455078125,55121500,527.45,474.87,25.687248884313995,60.129583428533664,8924410990.0,18.773546233194338,3.316880959928328,12.0,14.785888334640049,15.990834091164174,-1.2049457565241255,521.0,572.68,-51.67999999999995,0.6155075566162991,0.6307420599742352,0.6471305882833217,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-24,566.0,590.0,562.0,586.0,553.5802001953125,132849000,529.55,477.33,27.423810632089353,66.68215104203881,9057259990.0,19.43257864510903,3.3161397005305506,28.0,15.670021245826433,15.926671522096626,-0.256650276270193,522.64,571.69,-49.05000000000007,0.6293368319425435,0.6338557372801727,0.6387169530554302,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-25,590.0,614.0,588.0,612.0,578.1417846679688,184404000,531.85,480.25,29.676214260905333,72.91419515057088,9241663990.0,20.044537313315523,3.2752511949861964,28.0,18.258216304495818,16.392980478576465,1.8652358259193527,525.48,570.85,-45.370000000000005,0.6607407394365513,0.6436415802416912,0.6252471470302804,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-26,610.0,622.0,602.0,606.0,572.4736938476562,113195500,534.5,483.32,31.944885347707018,69.67531348855138,9128468490.0,20.04135607665013,3.3071544680940805,20.0,19.599301136165536,17.03424461009428,2.565056526071256,528.36,569.87,-41.50999999999999,0.6709890730034764,0.6534274232032097,0.6345354653793248,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-27,606.0,608.0,586.0,590.0,557.35888671875,94560500,536.6,485.77,32.72351159904151,61.792646079120814,9033907990.0,20.18125921403226,3.42055240915801,22.0,19.15030148991059,17.457455986057543,1.6928455038530466,530.52,568.76,-38.24000000000001,0.6699004947884403,0.6583203446839689,0.645862989603092,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-28,584.0,594.0,572.0,574.0,542.2440795898438,133281000,538.5,487.71,32.44765334726301,55.08166499882676,8900626990.0,20.311169270172815,3.538531231737424,22.0,17.30393080991132,17.4267509508283,-0.12282014091697846,532.56,567.67,-35.110000000000014,0.6663920971018862,0.6600995888587905,0.6533304184398919,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-31,580.0,584.0,572.0,580.0,547.9121704101562,75556500,540.3,489.39,32.19149925632583,56.96899008053865,8976183490.0,19.717514322303327,3.399571434879884,12.0,16.138780780739125,17.169156916810465,-1.0303761360713395,533.84,566.67,-32.82999999999993,0.6669196629228048,0.6587651557276742,0.6499929385523472,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-01,580.0,602.0,578.0,590.0,557.35888671875,162579000,542.65,491.45,32.60090976293961,59.986592580594746,9138762490.0,20.023406156424517,3.3937976536312737,24.0,15.839717016792292,16.903268936806832,-1.0635519200145396,535.36,565.73,-30.370000000000005,0.654198778380248,0.6538722342469151,0.6535209541528044,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-02,594.0,596.0,586.0,592.0,559.248291015625,82124000,545.05,493.42,32.981076661938125,60.5819669307651,9220886490.0,19.307448573822768,3.261393340172765,10.0,15.584442363936091,16.639503622232684,-1.0550612582965933,537.04,564.83,-27.790000000000077,0.6428605622411516,0.6507585569409774,0.6592548306088472,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-03,592.0,592.0,564.0,572.0,540.354736328125,120719000,546.9,495.28,31.827317078735945,52.21505815727717,9100167490.0,19.928345104263997,3.48397641682937,28.0,13.611398777066597,16.033882653199466,-2.422483876132869,538.12,563.82,-25.700000000000045,0.6414479156933978,0.646755257547629,0.6524646344915613,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-04,564.0,584.0,550.0,570.0,538.4653930664062,161795000,548.65,497.14,29.96427260415776,51.44983112890769,8938372490.0,20.933463311102283,3.6725374230004006,34.0,11.750907091888848,15.177287540937343,-3.4263804490484944,539.4,562.8,-23.399999999999977,0.6424327752888157,0.6458656354602181,0.6495585373407936,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-07,564.0,576.0,556.0,570.0,538.4653930664062,109839500,550.45,498.91,28.234302734906585,51.449831128907675,8938372490.0,20.866787360309264,3.6608398877735553,20.0,10.159343440061434,14.173698720762161,-4.014355280700727,540.76,561.87,-21.110000000000014,0.6424547033498685,0.6436415802416912,0.6449183639401169,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-08,570.0,572.0,562.0,570.0,538.4653930664062,69414000,552.25,500.31,26.627902142030496,51.449831128907675,8938372490.0,20.09058826314432,3.5246646075691785,10.0,8.796615867375522,13.098282150084833,-4.301666282709311,541.76,560.98,-19.220000000000027,0.635216694824294,0.6391934698046373,0.6434714884451508,1.0,1.0,1.0,-1.0,1.0,-1.0
2020-09-09,560.0,570.0,556.0,566.0,534.6866455078125,88256500,554.0,501.67,24.77121072987655,49.63286058240493,8850115990.0,19.655546244348297,3.472711350591572,14.0,7.309617160942025,11.940549152256272,-4.630931991314247,543.08,560.01,-16.92999999999995,0.6153143885477853,0.6334109262364674,0.652878290103825,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-09-10,558.0,558.0,528.0,528.0,498.78900146484375,71535000,555.1,502.95,24.361231616318218,36.45980411653939,8778580990.0,20.965864369751987,3.970807645786361,38.0,3.029950172586041,10.158429356322227,-7.128479183736186,543.52,558.9,-15.379999999999995,0.6370152516598323,0.6236250832749489,0.6092205996837721,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-09-11,494.0,558.0,494.0,550.0,519.5718994140625,83500000,556.55,504.51,25.157668559615473,45.48144171163285,8862080990.0,24.03973120048399,4.370860218269816,64.0,1.3973911341579424,8.40622171188937,-7.008830577731427,544.56,557.95,-13.3900000000001,0.6320928808353278,0.6191769728378951,0.6052826752109731,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-09-14,554.0,570.0,554.0,568.0,536.5760498046875,71081500,558.5,506.15,25.202176325012207,51.54354056360422,8933162490.0,23.751178971877987,4.18154559364049,20.0,1.5382934130628882,7.032636052124072,-5.494342639061184,545.76,557.11,-11.350000000000023,0.6309995542877471,0.6187321617941897,0.6055355052025173,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-09-15,570.0,572.0,544.0,548.0,517.6824951171875,68758500,559.8,507.51,25.564451474967075,45.49089421623671,8864403990.0,24.054666188172416,4.389537625578908,28.0,0.03571493171421025,5.633251828042099,-5.597536896327889,546.8,556.21,-9.410000000000082,0.6232922377576783,0.6138392403134305,0.6036701712876198,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2020-09-16,550.0,558.0,548.0,556.0,525.2399291992188,90435000,561.3,509.21,25.900849828496597,48.11543834013694,8954838990.0,23.050761460445813,4.145820406555003,10.0,-0.5037492907865726,4.405851604276365,-4.909600895062938,548.0,555.31,-7.309999999999945,0.6180254678661745,0.6116151850949035,0.6047193186397943,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2020-09-17,562.0,562.0,536.0,540.0,510.1251220703125,75413500,562.4,510.94,26.600236753732467,43.59447531567998,8879425490.0,23.261421356128256,4.307670621505233,26.0,-2.197018988862169,3.085277485648658,-5.282296474510827,548.84,554.31,-5.469999999999914,0.6126749685245128,0.6142840513571358,0.6160150234101475,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-18,544.0,550.0,540.0,548.0,517.6824951171875,57580000,563.8,512.66,27.249667470022917,46.31083839154611,8937005490.0,22.314176973547667,4.071930104661983,10.0,-2.860440900586809,1.8961338084015644,-4.756574708988373,549.8,553.51,-3.7100000000000364,0.612538079591694,0.6138392403134305,0.6152389649268181,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-21,548.0,564.0,528.0,532.0,502.56768798828125,84483000,564.65,514.25,26.93058837619711,41.95869835444558,8852522490.0,23.291735761151408,4.378145819765302,36.0,-4.623971561902863,0.5921127343406786,-5.216084296243541,550.48,552.8,-2.3199999999999363,0.6020082483693108,0.6058326415267336,0.609946735307995,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-22,520.0,526.0,508.0,518.0,489.34222412109375,66245500,564.1,515.88,27.33852493470956,38.545318704309366,8786276990.0,23.342326063926304,4.506240552881526,24.0,-7.069769412655887,-0.9402636950586352,-6.129505717597252,550.88,552.08,-1.2000000000000455,0.6062193778741064,0.5991604758711527,0.5915668567955281,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-23,528.0,530.0,500.0,510.0,481.7848205566406,51775000,563.25,516.84,27.968152683417802,36.70765570001666,8734501990.0,23.81787420221728,4.670171412199466,30.0,-9.543602265380741,-2.6609314091230574,-6.882670856257684,551.16,551.3,-0.13999999999998636,0.5980999147468525,0.588929821865929,0.5790650876343598,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-24,502.0,510.0,490.0,502.0,474.2273864746094,84671000,562.6,517.58,28.851870896962993,34.91502326344852,8649830990.0,23.5451689020589,4.690272689653168,20.0,-12.011208035859,-4.530986734470247,-7.480221301388752,551.52,550.51,1.009999999999991,0.5951157178561611,0.5804784120355266,0.5647323194210087,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-25,504.0,526.0,504.0,522.0,493.12091064453125,72403000,561.4,518.74,28.654767597932356,42.478007789927105,8722233990.0,23.57765683762612,4.516792497629525,24.0,-12.212195941095729,-6.067228575795344,-6.144967365300385,552.12,549.87,2.25,0.5764450009375601,0.5746958684673567,0.5728142379126362,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-28,528.0,530.0,518.0,520.0,491.2315368652344,48178500,560.3,519.84,28.232114025378078,41.9530066669701,8674055490.0,22.750681349224255,4.3751310286969725,12.0,-12.390038933049254,-7.331790647246128,-5.058248285803127,552.72,549.07,3.6499999999999773,0.5678059883928176,0.5720270022051244,0.5765677609506328,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-29,518.0,526.0,506.0,506.0,478.006103515625,72111000,558.7,520.36,28.276479205359376,38.37736516054491,8601944490.0,22.55420410999395,4.457352590907895,20.0,-13.504986702436781,-8.566429858284259,-4.938556844152522,552.92,547.91,5.009999999999991,0.5660433420716252,0.5693581359428921,0.5729240279133537,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-30,502.0,514.0,496.0,510.0,481.7848205566406,74324500,557.05,520.98,28.65472858890509,39.95209260059694,8676268990.0,22.228903816422953,4.358608591455481,18.0,-13.905529978139953,-9.634249882255398,-4.2712800958845545,553.2,546.83,6.3700000000000045,0.5660433420716252,0.5693581359428921,0.5729240279133537,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-01,514.0,524.0,510.0,522.0,493.12091064453125,59391000,556.2,521.4,28.369925124044748,44.531579965781944,8735659990.0,21.641124972392742,4.145809381684433,14.0,-13.103613399524079,-10.328122585709135,-2.775490813814944,553.72,545.81,7.910000000000082,0.5679656008974882,0.5738062463799459,0.580089325098277,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-02,524.0,524.0,506.0,514.0,485.5635070800781,57280000,555.05,521.98,28.25567411734776,42.21989039522735,8678379990.0,21.38104461722183,4.159736306852495,18.0,-12.964178890357516,-10.855333846638812,-2.108845043718704,554.16,544.61,9.549999999999955,0.5647327530514145,0.5720270022051244,0.5798737961530759,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-05,520.0,522.0,510.0,522.0,493.12091064453125,58216000,554.25,522.52,28.149583896843414,45.279033893148686,8736595990.0,20.710970001705984,3.9676187742731774,12.0,-12.069018760493577,-11.098070829409766,-0.9709479310838116,554.64,543.45,11.18999999999994,0.5660488448992815,0.5724718132488297,0.5793813262241967,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-06,530.0,538.0,530.0,532.0,502.56768798828125,70965500,553.65,522.94,27.01288532575117,48.91961214648667,8807561490.0,20.374472144441274,3.8297879970754276,16.0,-10.432423003358053,-10.964941264199425,0.5325182608413712,554.48,542.4,12.080000000000041,0.5741800923203384,0.5782543568169998,0.5826372498771433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-07,534.0,536.0,520.0,520.0,491.2315368652344,58598000,552.8,523.18,26.40649194368317,45.046635296511226,8748963490.0,20.062009848409755,3.8580788170018763,16.0,-9.988566806133917,-10.769666372586324,0.7810995664524061,554.0,541.28,12.720000000000027,0.5724786935025882,0.5804784120355266,0.5890841151924653,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-08,528.0,528.0,520.0,522.0,493.12091064453125,51284000,551.95,523.36,25.843412374620026,45.81658385777447,8800247490.0,19.20043771638049,3.6782447732529673,8.0,-9.367442243566416,-10.489221546782343,1.1217793032159271,553.88,540.14,13.740000000000009,0.5724786935025882,0.5804784120355266,0.5890841151924653,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-09,522.0,528.0,520.0,524.0,495.01031494140625,58988000,550.7,523.68,25.320552774775678,46.621989173921804,8859235490.0,18.400406450924738,3.5115279486497593,8.0,-8.614510552169463,-10.114279347859767,1.4997687956903043,552.96,538.99,13.970000000000027,0.5711884211968034,0.5827024672540536,0.5950887108570045,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-12,524.0,534.0,524.0,528.0,498.78900146484375,70472000,549.6,524.2,24.40368482664436,48.27790736031336,8929707490.0,17.80037741871583,3.371283602029513,10.0,-7.607347425836679,-9.61289296345515,2.005545537618472,552.24,537.79,14.450000000000045,0.5727181187470928,0.5840369003851698,0.596213088144081,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-13,530.0,532.0,522.0,530.0,500.6783447265625,67144500,548.65,525.0,23.664589031637643,49.12769920326704,8996851990.0,17.24320760309327,3.253435396810051,10.0,-6.572021928842673,-9.004718756532656,2.4326968276899823,551.44,536.57,14.870000000000005,0.5710043416093102,0.5835920893414643,0.5971333683191332,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-14,530.0,546.0,530.0,542.0,512.0144653320312,79834500,548.15,525.94,22.006714801928876,54.010114649303574,9076686490.0,17.15440706001518,3.1650197527703288,16.0,-4.72870967987194,-8.149516941200513,3.420807261328573,550.76,535.41,15.350000000000023,0.5827795627825385,0.5884850108222236,0.5946226507910176,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-15,546.0,548.0,534.0,536.0,506.3464050292969,80783500,547.35,526.82,20.531628062846956,51.35611883353538,8995902990.0,16.9290922700141,3.158412736942929,14.0,-3.709263220651337,-7.2614661970906775,3.5522029764393404,550.36,534.2,16.159999999999968,0.5843404093130636,0.5915986881281613,0.5994067869576187,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-16,536.0,542.0,530.0,536.0,506.3464050292969,62456000,546.6,527.62,19.238703529725786,51.35611883353539,8995902990.0,16.577014250727377,3.092726539314809,12.0,-2.868280801368428,-6.382829117946228,3.5145483165778,549.88,532.96,16.91999999999996,0.583995617627915,0.5942675543903936,0.6053175979963986,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-19,536.0,548.0,534.0,536.0,506.3464050292969,64450000,545.35,528.56,18.107266313936655,51.35611883353538,8995902990.0,16.39294180424685,3.058384664971427,14.0,-2.176704480832086,-5.5416041905234,3.364899709691314,549.52,531.66,17.860000000000014,0.5832035434918695,0.5960467985652151,0.6098629397550555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-20,534.0,542.0,522.0,536.0,506.3464050292969,82302500,543.45,529.16,17.37757062839794,51.35611883353538,8995902990.0,16.650588818229217,3.106453137729331,20.0,-1.6100654321973025,-4.755296438858181,3.145231006660879,549.12,530.38,18.74000000000001,0.5814982447600402,0.5973812316963313,0.6144673666967653,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-21,538.0,540.0,530.0,530.0,500.6783447265625,55637000,541.55,529.62,16.699996063254847,48.17221127081559,8940265990.0,16.17554675978427,3.051989954676278,10.0,-1.6264016142390574,-4.1295174739343565,2.503115859695299,548.64,529.06,19.58000000000004,0.5789233447832689,0.5947123654340989,0.6116974161331155,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-22,530.0,536.0,522.0,524.0,495.01031494140625,57534500,539.9,529.92,16.583013608829862,45.15725854238071,8882731490.0,16.020150562656823,3.0572806417284015,14.0,-2.0992986045653197,-3.723473700060549,1.6241750954952292,548.0,527.81,20.190000000000055,0.5814982447600704,0.5920434991718666,0.6033875644422461,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-23,530.0,532.0,524.0,526.0,496.8996276855469,63074000,538.7,530.48,16.47438704400666,46.362342096213375,8945805490.0,15.447282665324193,2.936745753863915,8.0,-2.286334154199153,-3.43604579088827,1.149711636689117,547.04,526.49,20.549999999999955,0.5797041176665861,0.5898194439533397,0.6007010137236959,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-26,524.0,532.0,522.0,528.0,498.78900146484375,53830000,537.4,530.88,16.50744125419789,47.602266446610884,8999635490.0,15.058191046372466,2.851930122419027,10.0,-2.2472727283658287,-3.1982911783837817,0.951018450017953,546.16,525.23,20.92999999999995,0.5761730341580777,0.5880401997785182,0.6008063120139979,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
