Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-07-06,2060.0,2070.0,2040.0,2070.0,2007.1474609375,33927100,2109.625,2099.5,21.14713988626025,45.84649706988154,1294412635.0,96.11928672065692,4.643443802930286,30.0,-20.955731674861454,6.646928712501469,-27.602660387362924,2056.5,2278.85,-222.3499999999999,0.743931916391,0.7542822464617863,0.7654325668554984,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-07,2080.0,2090.0,2050.0,2050.0,1987.7547607421875,30740100,2115.5,2097.1,20.760024852302926,44.52156192609792,1263672535.0,92.11076624060999,4.493208109298048,40.0,-23.824705434824864,0.5526018830362015,-24.377307317861064,2058.8,2276.3,-217.5,0.7399091047087315,0.7564791850437139,0.7743299881988792,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-08,2050.0,2100.0,2040.0,2080.0,2016.84375,57910300,2120.125,2094.7,20.4005608921997,46.99598072677622,1321582835.0,89.81714008056642,4.318131734642616,60.0,-23.40780789137898,-4.239480071846836,-19.168327819532145,2063.9,2273.8,-209.9000000000001,0.7371084951910684,0.7557468721830713,0.7758258333039535,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-09,2080.0,2170.0,2060.0,2100.0,2036.236572265625,129801200,2121.125,2093.2,19.07104867443569,48.64058888774076,1451384035.0,91.25877293195454,4.345655853902597,110.0,-21.218981520971738,-7.635380361671818,-13.58360115929992,2068.8,2271.45,-202.64999999999964,0.7441503284363353,0.757943810764999,0.7728034090829021,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-10,2100.0,2130.0,2060.0,2070.0,2007.1474609375,53632400,2121.625,2090.8,17.836501615083396,46.31898249613027,1397751635.0,89.74028915110065,4.335279669135297,70.0,-21.655439703461525,-10.43939223002976,-11.216047473431765,2072.4,2269.05,-196.6500000000001,0.7436380315706602,0.759408436486284,0.7763977562804507,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-13,2080.0,2170.0,2070.0,2170.0,2104.111083984375,142137400,2126.125,2089.7,16.972287861904768,54.17119011926375,1539889035.0,90.47312564030776,4.169268462686993,100.0,-13.77340050508792,-11.106193885041394,-2.6672066200465263,2078.8,2267.6,-188.79999999999973,0.7683717340071301,0.766731565092709,0.764964625413441,1.0,1.0,1.0,-1.0,1.0,1.0
2020-07-14,2180.0,2200.0,2140.0,2140.0,2075.02197265625,111290100,2132.0,2088.3,16.54918517986397,51.726681404210915,1428598935.0,88.2964738088572,4.1260034490120185,60.0,-9.834214232799695,-10.851797954593055,1.0175837217933594,2085.1,2265.95,-180.8499999999999,0.7721492318716544,0.7733223808384917,0.7745862039977853,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-15,2190.0,2190.0,2130.0,2150.0,2084.71826171875,51534200,2139.125,2086.5,15.999044218305864,52.49619280609775,1480133135.0,86.27529710822455,4.012804516661607,60.0,-5.838165566673069,-9.849071477009058,4.010905910335989,2092.5,2264.7,-172.19999999999982,0.776019167775042,0.7784485708629892,0.7810657456401056,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-16,2170.0,2180.0,2120.0,2120.0,2055.629150390625,31992300,2146.75,2084.3,15.325670013310297,49.925015367288644,1448140835.0,84.3984901719228,3.9810608571661703,60.0,-5.033988799004874,-8.886054941408222,3.8520661424033484,2099.1,2263.7,-164.5999999999999,0.7759823353399602,0.7799131965842743,0.7841478791497165,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-17,2140.0,2170.0,2110.0,2140.0,2075.02197265625,59441700,2152.75,2081.9,14.532794763176517,51.626035093670296,1507582535.0,82.65574087392831,3.8624177978471175,60.0,-2.7511267867407696,-7.659069310474732,4.907942523733962,2104.4,2262.9,-158.5,0.7683495232676787,0.7850393866087718,0.8030192309526453,1.0,1.0,1.0,-1.0,-1.0,1.0
2020-07-20,2160.0,2160.0,2080.0,2080.0,2016.84375,44068400,2156.875,2078.7,13.687308687612841,46.520525724783695,1463514135.0,82.46604509721915,3.964713706597075,80.0,-5.717532597226182,-7.270761967825022,1.5532293705988405,2109.7,2261.8,-152.10000000000036,0.7681602439620578,0.7784485708629892,0.7895320957821046,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2020-07-21,2080.0,2130.0,2080.0,2110.0,2045.932861328125,29396200,2161.625,2074.9,12.902214474589428,49.22436195052497,1492910335.0,80.14704187598922,3.798438003601385,50.0,-5.583320253906095,-6.933273625041238,1.3499533711351432,2115.6,2260.85,-145.25,0.7656996186641966,0.7762516322810618,0.7876192246015179,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-22,2130.0,2140.0,2080.0,2080.0,2016.84375,31878600,2162.625,2071.6,11.989592984739204,46.68261055417025,1461031735.0,78.7079674562757,3.784036896936332,60.0,-7.807702944992343,-7.1081594890314586,-0.6995434559608844,2119.3,2259.95,-140.64999999999964,0.7599304809800371,0.7711254422565641,0.7831856764882044,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-23,2110.0,2140.0,2090.0,2110.0,2045.932861328125,32352000,2163.125,2069.2,11.142158744163996,49.49130077867661,1493383735.0,77.3716840665417,3.666904458129939,60.0,-7.068313851741095,-7.100190361573386,0.03187650983229062,2120.3,2259.1,-138.79999999999973,0.758607453655476,0.7703931293959216,0.7830897351721258,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-24,2100.0,2120.0,2070.0,2070.0,2007.1474609375,31699900,2162.625,2065.8,10.746705827814074,46.01097556929497,1461683835.0,75.41656377607444,3.6433122597137406,50.0,-9.599353008291018,-7.600022890916912,-1.9993301173741065,2120.7,2258.25,-137.55000000000018,0.7496288905532255,0.765266939371424,0.7821136730951699,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-27,2080.0,2110.0,2070.0,2080.0,2016.84375,23222200,2166.0,2063.0,10.379499548346287,47.01414796504541,1484906035.0,72.88680922064056,3.5041735202231035,40.0,-10.675245760478902,-8.21506746482931,-2.460178295649591,2122.5,2257.45,-134.94999999999982,0.7496288905532255,0.765266939371424,0.7821136730951699,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-28,2090.0,2110.0,2050.0,2080.0,2016.84375,30856500,2166.0,2060.9,10.441928566065972,47.0141479650454,1484906035.0,71.96632284773766,3.4599193676796953,60.0,-11.396526455093408,-8.85135926288213,-2.5451671922112773,2126.0,2256.85,-130.8499999999999,0.7452736380120639,0.7630700007894965,0.7822418673342338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-29,2080.0,2090.0,2050.0,2070.0,2007.1474609375,14713800,2165.0,2059.2,10.499898368234252,46.02238344729377,1470192235.0,69.68301407289925,3.3663291822656642,40.0,-12.62947826477648,-9.606983063261001,-3.022495201515479,2130.1,2256.45,-126.34999999999991,0.7453670322640187,0.762337687928854,0.780620027396304,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-30,2080.0,2090.0,2020.0,2030.0,1968.3619384765625,46692000,2161.25,2057.5,11.15132245005591,42.18866305988422,1423500235.0,69.70565592483503,3.43377615393276,70.0,-16.642423662507554,-11.014071183110312,-5.6283524793972415,2134.4,2255.45,-121.04999999999973,0.742437166169306,0.7564791850437139,0.7716065296166295,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-03,2030.0,2040.0,1895.0,1975.0,1915.031982421875,77529900,2155.375,2053.55,13.462959354764951,37.5561203546581,1345970335.0,75.08382335877539,3.8017125751278678,145.0,-23.98427633978963,-13.60811221444618,-10.37616412534345,2135.9,2254.125,-118.22499999999991,0.7511922781152974,0.74952221286761,0.7477230661290273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-04,2000.0,2020.0,1975.0,2010.0,1948.96923828125,53867700,2148.125,2048.95,15.609479337709061,41.92624304121025,1399838035.0,72.93497883314858,3.628605912096944,45.0,-26.671092239771042,-16.220708219511152,-10.45038402025989,2137.8,2252.875,-115.07499999999982,0.7450007520066707,0.7443960228431125,0.7437445533847499,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-05,2010.0,2050.0,1995.0,2040.0,1978.058349609375,30482100,2139.375,2044.75,16.81930140386387,45.45023210739394,1430320135.0,71.65390891649511,3.512446515514466,55.0,-26.079040967792935,-18.19237476916751,-7.886666198625424,2140.2,2251.725,-111.52500000000009,0.7371951807045856,0.7414667714005424,0.7460685188351636,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-06,2060.0,2080.0,2040.0,2080.0,2016.84375,38585900,2132.125,2041.05,17.222790360988647,49.82231762044522,1468906035.0,69.39291542245975,3.3361978568490263,40.0,-22.12710289467259,-18.979320394268527,-3.1477825004040625,2141.0,2250.875,-109.875,0.7399914316678045,0.742199084261185,0.7445773691628119,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-07,2090.0,2090.0,2020.0,2050.0,1987.7547607421875,26817300,2126.375,2039.45,17.884141429136815,46.79314565458459,1442088735.0,69.43627860656977,3.3871355417838913,70.0,-21.171856793001552,-19.417827674015133,-1.7540291189864199,2140.2,2249.825,-109.625,0.7422858674090334,0.74366370998247,0.7451480477804772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-10,2050.0,2120.0,2040.0,2120.0,2055.629150390625,69697100,2119.625,2037.55,17.80107000962266,53.844674539207915,1511785835.0,70.19083013467193,3.3108882138996187,80.0,-14.598124299749088,-18.453886999161924,3.8557626994128356,2140.8,2249.125,-108.32499999999982,0.7536415943540758,0.7542822464617863,0.754972415394857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-11,2130.0,2140.0,2080.0,2100.0,2036.236572265625,37992000,2113.125,2036.55,17.28626567213334,51.73499376246215,1473793835.0,69.46291369648108,3.3077577950705277,60.0,-10.876845288798904,-16.93847865708932,6.0616333682904155,2143.9,2248.525,-104.625,0.7547124387649463,0.760873062207569,0.7675098481593661,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-12,2100.0,2100.0,2050.0,2060.0,1997.4510498046875,36475500,2103.625,2036.55,17.30744800971991,47.70886420545126,1437318335.0,68.07270557530386,3.304500270645818,50.0,-11.028243838182334,-15.756431693307922,4.728187855125588,2143.5,2247.075,-103.57499999999982,0.7530738817802726,0.762337687928854,0.7723175055690149,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-13,2050.0,2080.0,2050.0,2070.0,2007.1474609375,12773500,2093.625,2036.65,17.327117323193153,48.781990250431484,1450091835.0,65.35322660563929,3.1571607055864392,30.0,-10.223462145098893,-14.649837783666117,4.426375638567224,2142.7,2245.675,-102.97500000000036,0.7526956636951061,0.7616053750682115,0.7712037294922918,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-14,2080.0,2080.0,2050.0,2060.0,1997.4510498046875,17210000,2083.875,2036.65,17.345381685704023,47.727182906982016,1432881835.0,62.827996133807915,3.049902724942132,30.0,-10.27414928419148,-13.77470008377119,3.5005507995797096,2140.3,2244.175,-103.875,0.7519353902092796,0.762337687928854,0.7735439926177654,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-08-18,2060.0,2080.0,2060.0,2080.0,2016.84375,19991700,2078.875,2040.35,17.36234145089269,50.053318093645736,1452873535.0,59.76885355282163,2.873502574654886,20.0,-8.60133551243598,-12.740027169504149,4.138691657068168,2137.7,2242.325,-104.625,0.7427332751883907,0.759408436486284,0.77737244244713,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-08-19,2080.0,2130.0,2070.0,2110.0,2045.932861328125,55754100,2078.375,2045.5,16.125743530519436,53.40292356104748,1508627635.0,59.785364013334366,2.833429574091676,60.0,-4.799543121317583,-11.151930359866837,6.3523872385492535,2133.9,2240.825,-106.92499999999973,0.7459673792688801,0.7601407493469264,0.775409597426943,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-08-24,2090.0,2120.0,2070.0,2100.0,2036.236572265625,26481700,2078.875,2051.65,14.977474033029988,52.1475178932051,1482145935.0,59.08640944095334,2.813638544807302,50.0,-2.5639559986884706,-9.434335487631165,6.870379488942694,2128.1,2239.575,-111.47499999999991,0.7487915497485393,0.7630700007894965,0.7784520516751938,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-08-25,2100.0,2120.0,2100.0,2120.0,2055.629150390625,26816900,2078.875,2054.85,13.911223785361216,54.45366580806695,1508962835.0,56.294523052313814,2.65540203076952,20.0,0.8122328409631336,-7.3850218219123045,8.197254662875437,2123.1,2238.325,-115.22499999999991,0.7544352465272222,0.766731565092709,0.7799782819346492,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-26,2130.0,2170.0,2100.0,2130.0,2065.32568359375,45944800,2080.625,2059.4,14.035964036184899,55.60569798568103,1554907635.0,57.27348569143425,2.688896041851373,70.0,4.245859620280498,-5.058845533473743,9.304705153754242,2120.1,2237.225,-117.125,0.7563161379280209,0.7718577551172067,0.7886006038873108,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-27,2140.0,2160.0,2110.0,2130.0,2065.32568359375,26375900,2082.375,2062.8,14.151794269092605,55.605697985681026,1554907635.0,56.753950999188945,2.6645047417459597,50.0,6.887637186750908,-2.6695489894288125,9.55718617617972,2114.9,2236.175,-121.27500000000009,0.7559329355946582,0.7755193194204192,0.7966195600424898,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-28,2130.0,2160.0,2120.0,2130.0,2065.32568359375,26919000,2084.875,2063.9,14.259350913935474,55.60569798568103,1554907635.0,55.55724021353259,2.6083211367855674,40.0,8.878914343538327,-0.35985632283538405,9.23877066637371,2110.3,2235.575,-125.27499999999964,0.757345020834488,0.7769839451417042,0.7981407871666152,1.0,1.0,-1.0,1.0,1.0,1.0
2020-08-31,2150.0,2150.0,2030.0,2040.0,1978.058349609375,63035800,2085.375,2063.9,14.2775955041368,43.29582084200187,1491871835.0,60.16029448399455,2.949034043333066,120.0,3.158360385539254,0.34378701883954377,2.81457336669971,2102.3,2234.825,-132.52499999999964,0.7697372902208636,0.7725900679778491,0.7756633405966838,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2020-09-01,2050.0,2110.0,2020.0,2100.0,2036.236572265625,34663600,2085.625,2065.9,14.479374687062448,51.07229435770476,1526535435.0,62.29170202085208,2.9662715248024796,90.0,3.4267769667590073,0.9603850084234367,2.4663919583355707,2094.9,2233.825,-138.92499999999973,0.7681642820849048,0.7711254422565641,0.7743154743062953,1.0,1.0,-1.0,1.0,1.0,1.0
2020-09-02,2120.0,2160.0,2090.0,2150.0,2084.71826171875,43367500,2087.625,2065.6,13.494433515596219,56.43417353785656,1569902935.0,62.84229473364836,2.9228974294720165,70.0,7.586627257267537,2.2856334581922573,5.30099379907528,2088.9,2232.425,-143.5250000000001,0.7720369659260716,0.7725900679778491,0.7731859199985641,1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-03,2160.0,2170.0,2120.0,2140.0,2075.02197265625,25352600,2089.875,2066.5,12.691992454708501,55.132844116658205,1544550335.0,61.924987966959186,2.89369102649342,50.0,9.961591134363516,3.8208249934265095,6.140766140937007,2086.1,2230.825,-144.7249999999999,0.7736100983290403,0.7733223808384917,0.7730124252930604,1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-04,2130.0,2130.0,2070.0,2100.0,2036.236572265625,18682000,2090.625,2067.2,12.61940039097969,50.15121685733106,1525868335.0,62.50177454074782,2.9762749781308484,70.0,8.51791222172551,4.76024243908631,3.7576697826391996,2085.5,2229.375,-143.875,0.7708442274666097,0.7711254422565641,0.7714283924993103,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-07,2100.0,2130.0,2070.0,2110.0,2045.932861328125,17178600,2092.125,2067.2,12.55199347466008,51.33508010195903,1543046935.0,62.32307635926583,2.9537003013870065,60.0,8.087475327530228,5.425689016775094,2.661786310755134,2086.1,2227.025,-140.92500000000018,0.7632152520487434,0.7762516322810618,0.7902956111078699,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-08,2110.0,2130.0,2080.0,2080.0,2016.84375,19034400,2092.125,2066.4,12.489401338077585,47.6769325409026,1524012535.0,61.44285661931827,2.9539834913133785,50.0,5.264911090454461,5.393533431510968,-0.1286223410565066,2085.3,2224.425,-139.125,0.7651865375103921,0.7747870065597767,0.7851295082093322,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-09,2060.0,2080.0,2020.0,2040.0,1978.058349609375,27289600,2090.625,2065.8,13.501320789237415,43.25135352813777,1496722935.0,61.33979543222411,3.006852717265888,60.0,-0.19738181426828305,4.275350382355118,-4.472732196623401,2084.9,2221.525,-136.625,0.7626859449500992,0.766731565092709,0.7710898764192898,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-10,2020.0,2020.0,1900.0,1900.0,1842.3092041015625,68273200,2086.375,2064.85,15.842696053530958,32.04097563593172,1428449735.0,66.95838147277952,3.5241253406726063,140.0,-15.64279783005668,0.29172073987275704,-15.934518569929436,2081.7,2218.275,-136.57500000000027,0.776532143519703,0.7491560564372888,0.7196640363753759,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-11,1845.0,1975.0,1810.0,1970.0,1910.183837890625,46751800,2081.375,2064.75,18.698709082177828,40.36404334414844,1475201535.0,73.96135422472385,3.7543834631839514,165.0,-21.981596157753756,-4.162942639652547,-17.818653518101208,2080.5,2215.825,-135.32499999999982,0.7668736500773741,0.7396359892489361,0.7102930945842019,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-14,2000.0,2050.0,2000.0,2050.0,1987.7547607421875,26702000,2079.125,2065.25,19.819780873886973,48.175750342788426,1501903535.0,74.39268606581501,3.6289115154056106,80.0,-20.31562224175832,-7.393478560073703,-12.922143681684616,2081.1,2213.525,-132.42500000000018,0.7547106547567883,0.7352421120850811,0.7142688207114198,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-15,2070.0,2070.0,2030.0,2050.0,1987.7547607421875,28752300,2076.625,2064.95,20.496002209821302,48.17575034278842,1501903535.0,71.93606563254251,3.509076372319147,40.0,-18.77885496008912,-9.670553840076787,-9.108301120012333,2080.3,2211.225,-130.92499999999973,0.7484948318111101,0.7330451735031536,0.7164013912344801,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-16,2060.0,2070.0,2030.0,2040.0,1978.058349609375,13859300,2074.625,2065.75,21.123922021760325,47.27795810502447,1488044235.0,69.6549180873609,3.414456768988279,40.0,-18.158551762655406,-11.368153424592512,-6.790398338062895,2079.7,2209.025,-129.32500000000027,0.7484948318111101,0.7330451735031536,0.7164013912344801,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-17,2060.0,2070.0,2000.0,2010.0,1948.96923828125,15857900,2071.375,2066.8,22.020178696998435,44.59310219801761,1472186335.0,69.67956679540654,3.4666451141993306,70.0,-19.858786559393366,-13.066280051552683,-6.792506507840683,2078.9,2206.825,-127.92499999999973,0.736207996424885,0.7411006149702212,0.7463713902954154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-18,2020.0,2040.0,2000.0,2000.0,1939.2728271484375,18694700,2069.375,2067.0,22.852417038290962,43.70220207155365,1453491635.0,67.55959773859179,3.377979886929589,40.0,-21.762289188639215,-14.805481878969994,-6.956807309669221,2077.5,2204.925,-127.42500000000018,0.7314433341525767,0.7432975535521487,0.7560680008150484,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-21,2020.0,2040.0,2000.0,2000.0,1939.2728271484375,15419900,2066.625,2067.65,23.62520978377688,43.70220207155365,1453491635.0,65.59105504297808,3.2795527521489043,40.0,-23.005634106839352,-16.445512324543866,-6.560121782295486,2076.5,2202.775,-126.27500000000009,0.7279131210530025,0.7396359892489361,0.752264933004735,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-22,1990.0,2010.0,1975.0,2000.0,1939.2728271484375,17243900,2064.625,2069.4,24.630025087796827,43.70220207155365,1453491635.0,63.40597968276536,3.170298984138268,35.0,-23.717592272302454,-17.899928314095586,-5.817663958206868,2074.9,2200.275,-125.375,0.7205107982489615,0.7359744249457236,0.7526332552379397,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-23,2010.0,2030.0,1970.0,1980.0,1919.880126953125,12875500,2061.375,2070.65,25.074873982977604,41.62490487716398,1440616135.0,63.162695419710694,3.1900351222076107,60.0,-25.600549897411383,-19.440052630758746,-6.160497266652637,2072.5,2197.025,-124.52500000000009,0.7122543539166981,0.7315805477818685,0.7524004880266594,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-24,1970.0,1980.0,1940.0,1950.0,1890.791015625,11910700,2058.375,2071.25,25.85455645090857,38.65668629798881,1428705435.0,61.508217175445644,3.1542675474587507,40.0,-29.17721983278261,-21.387486071163522,-7.78973376161909,2070.1,2193.875,-123.77500000000009,0.7149358748190056,0.7271866706180135,0.7403843461803058,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-25,1970.0,1995.0,1945.0,1990.0,1929.5765380859375,11710500,2056.125,2072.65,26.205209564052016,44.35435539060579,1440415935.0,60.68620166291381,3.0495578725082315,50.0,-28.4560669920304,-22.8012022553369,-5.654864736693501,2066.5,2191.475,-124.97499999999991,0.7134894187527986,0.726454357757371,0.7404213735720588,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-28,1995.0,2010.0,1965.0,1970.0,1910.183837890625,5436200,2053.375,2074.1,26.159578719811787,42.24171202756798,1434979735.0,59.565758686991394,3.0236425729437255,45.0,-29.162217136830805,-24.073405231635682,-5.088811905195122,2063.1,2189.225,-126.125,0.7104233676335578,0.7242574191754434,0.7391607223532354,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-29,1990.0,2010.0,1970.0,1985.0,1924.7283935546875,17340900,2051.25,2076.15,26.11720722158872,44.38142596035535,1452320635.0,58.168204495063435,2.930388135771458,40.0,-28.186554519374567,-24.896035089183464,-3.290519430191104,2059.8,2186.5,-126.69999999999982,0.707202037652851,0.7231589498844797,0.740349192384976,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-30,1985.0,1990.0,1940.0,1970.0,1910.183837890625,11323400,2049.75,2077.95,26.526642841556164,42.678728235039664,1440997235.0,57.58476131684462,2.9230843308042953,50.0,-28.297513385819002,-25.576330748510575,-2.721182637308427,2056.8,2183.85,-127.04999999999973,0.7063956412247738,0.7224266370238371,0.7396966891059753,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-01,1980.0,2020.0,1970.0,2000.0,1939.2728271484375,9175800,2050.375,2079.2,26.12206494674509,47.053805561037144,1450173035.0,57.042992651355725,2.8521496325677864,50.0,-25.668805792454123,-25.594825757299287,-0.07398003515483609,2054.0,2181.55,-127.55000000000018,0.7082750587504082,0.7260882013270497,0.7452781446032575,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-02,2010.0,2010.0,1950.0,1970.0,1910.183837890625,9279700,2049.375,2080.75,26.065469215644487,43.47989951672258,1440893335.0,57.254207461973174,2.906304947308283,60.0,-25.709917441043444,-25.61784409404812,-0.0920733469953241,2051.8,2178.6,-126.79999999999973,0.7071016838446887,0.7246235756057646,0.7434997569162888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-05,1970.0,1990.0,1950.0,1950.0,1890.791015625,11708500,2047.125,2082.1,26.012916036765354,41.23151250320523,1429184835.0,56.02176407183224,2.872910978042679,40.0,-27.04457850542508,-25.90319097632351,-1.1413875291015678,2048.6,2175.6,-127.0,0.7090314399081237,0.7231589498844797,0.7383783932765646,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-06,1965.0,1975.0,1960.0,1970.0,1910.183837890625,6498000,2044.375,2082.85,25.964116656377588,44.331613573670936,1435682835.0,53.80592378098708,2.7312651665475673,25.0,-26.186611208226395,-25.95987502270409,-0.2267361855223058,2046.4,2172.5,-126.09999999999991,0.7074547051546461,0.7220604805935159,0.7377951552008185,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-07,1970.0,1985.0,1960.0,1965.0,1905.3355712890625,18221500,2042.25,2081.9,25.613974840090542,43.710823139078244,1417461335.0,51.748357796630856,2.6335042135690006,25.0,-25.614852086965357,-25.890870435556348,0.2760183485909913,2043.5,2169.575,-126.07499999999982,0.7072768366450471,0.7216943241631947,0.7372261578342217,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-08,1975.0,2040.0,1965.0,1990.0,1929.5765380859375,30616700,2039.0,2081.3,23.837515363013328,47.657576540310956,1448078035.0,53.409189382585794,2.6838788634465223,75.0,-22.880683520883622,-25.288833052621808,2.408149531738186,2041.9,2166.925,-125.02500000000009,0.704140716530611,0.7209620113025521,0.7390834455816,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-09,1990.0,2010.0,1980.0,1985.0,1924.7283935546875,11386800,2036.125,2081.25,22.187945848584487,46.948566943680994,1436691235.0,51.737104426686805,2.6064032456769173,30.0,-20.876640530125997,-24.40639454812265,3.529754017996652,2040.0,2164.5,-124.5,0.706291641213516,0.7220604805935159,0.739048113849797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-12,1985.0,2020.0,1980.0,2020.0,1958.6656494140625,15389500,2035.125,2082.4,20.79594935813273,52.29835125685213,1452080735.0,50.898739824780606,2.5197395952861688,40.0,-16.27658815240852,-22.780433268979824,6.503845116571302,2038.8,2161.7,-122.89999999999986,0.7147545360070426,0.7271866706180135,0.7405797009022685,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-13,2020.0,2030.0,1985.0,2030.0,1968.3619384765625,14388400,2034.125,2084.05,19.75013147187801,53.733902375928146,1466469135.0,50.477401265867705,2.4865714909294434,45.0,-11.689349529952779,-20.562216521174417,8.872866991221638,2038.0,2158.4,-120.40000000000009,0.7221338639365911,0.7315805477818685,0.7417573779711055,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-14,2020.0,2070.0,2000.0,2050.0,1987.7547607421875,28140300,2033.875,2086.4,19.668209219258607,56.55025593091484,1494609435.0,51.871872604020005,2.5303352489765856,70.0,-6.366705600337127,-17.723114337006958,11.356408736669831,2038.4,2155.4,-117.0,0.7286323811186687,0.7378052070973299,0.7476870125932261,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-15,2060.0,2070.0,2010.0,2010.0,1948.96923828125,19485700,2032.125,2087.5,19.59213855611202,49.99532154645315,1475123735.0,52.45245313230429,2.609574782701706,60.0,-5.31487111872525,-15.241465693350616,9.926594574625366,2039.1,2152.1,-113.0,0.7279586482804165,0.7392698328186149,0.751455273357298,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-16,2010.0,2060.0,1995.0,2050.0,1987.7547607421875,26072500,2030.625,2088.85,19.05941708112162,55.54467340755256,1501196235.0,53.34870647999684,2.6023759258535044,65.0,-1.2393327514371322,-12.441039104967919,11.201706353530787,2039.9,2149.1,-109.19999999999982,0.7286359837520906,0.7440298664127912,0.7606135620626995,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
