Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-10-01,5485.0,5570.0,5480.0,5570.0,5375.708984375,56893000.0,6057.0,5830.0,39.39099993244118,40.80882258336099,9046312975.0,176.5218005729044,3.1691526135171344,150.0,-192.1972821309564,-175.07659116333596,-17.120690967620448,6077.8,5981.825,95.97500000000036,1.4735859926781187,1.47044637914775,1.4671710590875742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-02,5560.0,5565.0,5440.0,5505.0,5312.9765625,66848000.0,6039.375,5832.85,39.82303965611332,38.90908115128275,8979464975.0,173.19881481769696,3.1462091701670656,130.0,-186.6116045700719,-177.38359384468316,-9.228010725388742,6065.1,5977.65,87.45000000000073,1.459545522924057,1.4648563404145671,1.470396712468112,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-05,5515.0,5560.0,5460.0,5520.0,5327.453125,58291000.0,6022.25,5835.2,40.224219399523164,39.607770429577464,9037755975.0,167.97032804500432,3.0429407254529766,100.0,-178.91215229792488,-177.68930553533153,-1.222846762593349,6051.5,5973.275,78.22500000000036,1.4599577381091615,1.4651225327351949,1.4705105702378025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-06,5630.0,5715.0,5600.0,5700.0,5501.1748046875,141955500.0,6008.25,5838.65,38.970164934091265,47.3843448652306,9179711475.0,169.9010188989326,2.980719629805835,195.0,-156.4819586112244,-173.4478361505101,16.965877539285714,6041.9,5969.8,72.09999999999945,1.4929919993491174,1.4755040332396776,1.457260167981786,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-07,5600.0,5755.0,5580.0,5755.0,5554.25634765625,89937500.0,5997.625,5843.75,37.44031286306864,49.52316495224532,9269648975.0,170.26523183472312,2.9585618042523567,175.0,-132.73771046795446,-165.305811013999,32.56810054604455,6033.0,5966.75,66.25,1.5144594046889814,1.4933389187217374,1.471305521712832,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-08,5790.0,5800.0,5710.0,5780.0,5578.3837890625,77384500.0,5989.125,5848.6,35.615932190915636,50.50798395379338,9347033475.0,164.53200098938575,2.8465744115810687,90.0,-110.62768459538802,-154.37018573027683,43.74250113488881,6026.6,5963.75,62.850000000000364,1.534297909071827,1.5045189961881034,1.4734529207635945,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-09,5750.0,5775.0,5720.0,5775.0,5573.55859375,54250500.0,5979.125,5854.15,33.92186442391642,50.29662636877953,9292782975.0,157.0654294901439,2.7197476967990286,60.0,-92.44316079670625,-141.9847807435627,49.54161994685646,6020.1,5960.925,59.17500000000018,1.538119452031983,1.5188933815020025,1.4988362840675364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-12,5840.0,5875.0,5830.0,5855.0,5650.767578125,82918500.0,5969.0,5861.6,31.530356573708218,53.639432670100874,9375701475.0,152.98932738370507,2.6129688707720766,100.0,-70.7607770707109,-127.73998000899235,56.979202938281446,6013.5,5958.4,55.100000000000364,1.5308872721028894,1.5367282669840625,1.542821732794623,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-13,5840.0,5860.0,5770.0,5855.0,5650.767578125,48250500.0,5957.875,5870.95,29.72391054847524,53.639432670100874,9375701475.0,148.49008971344043,2.5361245040724243,90.0,-52.96676387147545,-112.78533678148897,59.818572910013515,6007.9,5955.875,52.024999999999636,1.5351174032888169,1.544980228923523,1.5552693649394307,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-14,5840.0,5900.0,5810.0,5900.0,5694.19775390625,83117500.0,5945.25,5882.1,27.700623010279582,55.58800925149829,9458818975.0,144.31222616248039,2.445969934957295,90.0,-34.83223200459361,-97.1947158261099,62.36248382151629,6001.1,5952.875,48.225000000000364,1.545677511197572,1.552699806221728,1.5600256326454578,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-15,5875.0,5880.0,5760.0,5785.0,5583.2099609375,82067000.0,5930.875,5892.3,26.229000708984017,49.82456302763965,9376751975.0,144.0042100080175,2.4892689716165517,140.0,-29.401106103136954,-83.63599388151532,54.234887778378365,5994.2,5948.025,46.17500000000018,1.5453806942865016,1.5529659985423558,1.5608791696863218,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-16,5785.0,5790.0,5730.0,5760.0,5559.08154296875,89051500.0,5916.625,5903.1,25.101438965169507,48.64381931276668,9287700475.0,138.00390929315913,2.3959012030062348,60.0,-26.80519713643298,-72.26983453249885,45.46463739606587,5985.2,5943.825,41.375,1.5466673931620443,1.5521674215804726,1.5579051830075248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-19,5750.0,5900.0,5710.0,5900.0,5694.19775390625,56871500.0,5906.25,5914.45,23.544582580728736,55.065707793090745,9344571975.0,141.7179157722192,2.401998572410495,190.0,-13.297801824783164,-60.47542799095571,47.177626166172544,5979.1,5940.025,39.07500000000073,1.552623571373974,1.5545631524661225,1.5565865699339076,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-20,5880.0,5880.0,5785.0,5805.0,5602.51220703125,74995500.0,5892.25,5922.8,22.09893022374802,50.45512737681405,9269576475.0,139.8094932170607,2.4084322690277467,115.0,-10.141890377482014,-50.408720468260974,40.26683009077896,5970.0,5935.75,34.25,1.5504625554184186,1.5519012292598449,1.5534020882819144,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-21,5860.0,5865.0,5730.0,5780.0,5578.3837890625,77944000.0,5878.25,5930.95,20.781133684728363,49.285639147385666,9191632475.0,139.46595798727066,2.412905847530634,135.0,-9.548035079710644,-42.23658339055091,32.68854831084027,5962.0,5931.25,30.75,1.539110440307147,1.5455126135647785,1.5521915141035219,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-22,5740.0,5800.0,5705.0,5800.0,5597.68701171875,96872500.0,5858.25,5936.0,19.77704533631269,50.278547189642744,9288504975.0,136.28981813103704,2.3498244505351216,95.0,-7.378512722998494,-35.26496925704043,27.886456534041933,5955.6,5926.775,28.825000000000728,1.5394104330393106,1.5463111905266618,1.5535102260799514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-23,5840.0,5840.0,5750.0,5770.0,5568.73291015625,66328000.0,5840.125,5941.8,18.447427869966162,48.737151442031745,9222176975.0,132.98340255024868,2.3047383457582096,90.0,-7.987821272890869,-29.809539660210515,21.821718387319645,5947.5,5922.2,25.300000000000182,1.5389388484682325,1.5468435751679175,1.5550899754586647,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-26,5725.0,5835.0,5725.0,5815.0,5612.1630859375,70452500.0,5828.625,5946.35,17.452013878816636,51.156052659713595,9292629475.0,131.34173093951662,2.2586712113416443,110.0,-4.784426874397468,-24.804517103047907,20.02009022865044,5938.6,5917.825,20.775000000000546,1.5189967916758234,1.5423183057172454,1.5666478679498705,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-27,5815.0,5830.0,5755.0,5790.0,5588.03466796875,89482000.0,5810.375,5946.45,16.527700887034932,49.75151343397117,9203147475.0,127.317321586694,2.1989174712727806,75.0,-4.21442354937426,-20.68649839231318,16.47207484293892,5928.4,5912.775,15.625,1.517728622623304,1.5415197287553621,1.5663391807083882,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-11-02,5760.0,5825.0,5720.0,5820.0,5616.98876953125,151006500.0,5795.0,5946.75,16.02510880327507,51.47331615701387,9354153975.0,125.72322718764443,2.1601929070042,105.0,-1.3266497357590197,-16.81452866100235,15.48787892524333,5916.7,5908.2,8.5,1.5210546102400835,1.5436492673203843,1.5672205549556393,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-11-03,5840.0,5895.0,5835.0,5890.0,5684.54736328125,78152000.0,5779.75,5948.4,14.992259719951438,55.320395907426125,9432305975.0,122.10013953138412,2.0730074623324977,75.0,6.535015214916712,-12.144619885818535,18.679635100735247,5907.3,5903.95,3.350000000000364,1.5375784403144117,1.548440729091684,1.559772529005102,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-11-04,5900.0,5940.0,5785.0,5820.0,5616.98876953125,78626000.0,5765.75,5947.6,14.332492980394807,50.96888208953536,9353679975.0,124.45012956485668,2.138318377403036,155.0,7.035920629664361,-8.308511782721956,15.344432412386316,5897.1,5899.65,-2.5499999999992724,1.536385895064734,1.5511026522979616,1.5664555260578847,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-11-05,5900.0,6180.0,5900.0,6150.0,5935.47802734375,161090000.0,5762.375,5951.05,14.94817862731779,64.96155067971239,9514769975.0,141.27512031022405,2.2971564278085213,360.0,33.67297278503975,0.08778513083038748,33.585187654209356,5893.8,5896.7,-2.899999999999636,1.6053324680833239,1.5689375377800214,1.5309694744633076,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-06,6160.0,6300.0,6060.0,6300.0,6080.2451171875,137303500.0,5761.5,5956.05,16.221719683484718,69.25637869514304,9652073475.0,148.32689743092234,2.3543951973162276,240.0,66.12453247617395,13.295134599899106,52.82939787627485,5892.5,5894.575,-2.074999999999818,1.6644725901890733,1.5960891544840532,1.5247499158861155,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-09,6300.0,6400.0,6215.0,6285.0,6065.76904296875,82739500.0,5762.5,5962.1,17.89738778481865,68.35408062287729,9569333975.0,150.94640475728505,2.4016929953426422,185.0,89.59940650796125,28.55598898151154,61.04341752644971,5891.4,5892.275,-0.875,1.6911774939278723,1.6208450403024348,1.5474725395113533,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-10,6395.0,6600.0,6380.0,6480.0,6253.966796875,191073500.0,5779.25,5970.2,20.23373974113025,73.23579754611438,9760407475.0,162.6645187031933,2.510254918259156,315.0,122.52588152992575,47.34996749119439,75.17591403873136,5889.0,5890.325,-1.324999999999818,1.7327912699013244,1.6522557341365107,1.5682391335912853,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-11,6540.0,6565.0,6480.0,6540.0,6311.87353515625,131383500.0,5795.125,5980.6,22.403209414848163,74.53734464697196,9891790975.0,157.11705308153662,2.402401423265086,85.0,151.71299578895923,68.22257315074738,83.49042263821185,5889.9,5888.85,1.0499999999992724,1.7291918273032532,1.6905874283069082,1.650314394310634,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-12,6410.0,6495.0,6405.0,6420.0,6196.0595703125,83082500.0,5804.375,5987.2,23.632186340133366,67.4703726467709,9808708475.0,155.5372635757126,2.4226988095905386,135.0,163.27882039886845,87.2338226003716,76.04499779849685,5892.8,5886.7,6.100000000000364,1.721515136976201,1.7049618136208071,1.6876929900780226,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-13,6420.0,6450.0,6320.0,6390.0,6167.1064453125,82374500.0,5817.625,5993.9,23.95736375871863,65.79098658464146,9726333975.0,153.71317332030455,2.4055269690188505,130.0,168.0864742055055,103.4043529213984,64.68212128410711,5890.2,5884.275,5.925000000000182,1.7192302740956222,1.709753275392107,1.699866643275246,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-16,6485.0,6485.0,6385.0,6480.0,6253.966796875,54905000.0,5835.875,6002.85,24.438934909476867,68.33718854712507,9781238975.0,149.87651808313993,2.3129092296780853,100.0,177.1171263422675,118.14690760557222,58.97021873669529,5891.1,5882.5,8.600000000000364,1.7117699830983473,1.7201347758965897,1.728861128164558,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-17,6500.0,6565.0,6490.0,6550.0,6321.52490234375,119784000.0,5855.75,6012.6,25.278912143895088,70.19532218176684,9901022975.0,145.24248107720138,2.217442459193914,85.0,187.75804039423383,132.06913416330457,55.68890623092926,5892.1,5881.1,11.0,1.7212212292886055,1.7238614683853783,1.726615829071387,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-18,6550.0,6575.0,6540.0,6570.0,6340.82763671875,99789000.0,5879.25,6022.9,26.107057921604156,70.72395786206425,10000811975.0,137.36801814311556,2.090837414659293,35.0,195.55068769541322,144.7654448697263,50.78524282568691,5895.9,5879.75,16.149999999999636,1.7263418087613553,1.7254586223091448,1.7245372610410064,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-19,6520.0,6640.0,6515.0,6615.0,6384.2578125,147346500.0,5904.5,6032.85,27.186673688246824,71.93031735211815,10148158475.0,136.48458827575016,2.063259082021922,125.0,203.01728386932336,156.41581266964573,46.60147119967763,5902.5,5878.625,23.875,1.7408781070545138,1.7358401228136275,1.7305843769431843,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-20,6640.0,6650.0,6550.0,6600.0,6369.78076171875,68468500.0,5933.25,6041.8,28.236552211498353,70.88183110478649,10079689975.0,133.8785462560537,2.02846282206142,100.0,205.35701267943205,166.204052671603,39.15296000782905,5907.8,5877.575,30.225000000000364,1.7354810083711028,1.7470202002799935,1.759058161758948,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-23,6600.0,6610.0,6550.0,6600.0,6369.78076171875,75265500.0,5960.625,6050.55,29.211439411660486,70.88183110478649,10079689975.0,128.60150723776414,1.9485076854206689,60.0,204.84988268530742,173.9332186743439,30.91666401096353,5914.9,5876.375,38.524999999999636,1.7293776512702614,1.7534088159750596,1.7784787027829831,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-24,6600.0,6600.0,6545.0,6565.0,6336.001953125,72349500.0,5988.625,6059.75,30.050804135064507,68.1919682371138,10007340475.0,123.34425672078099,1.8788157916341353,55.0,199.3260642262603,179.0117877847272,20.31427644153311,5930.0,5875.25,54.75,1.7278947764688328,1.754207392936943,1.781657344888049,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-25,6580.0,6585.0,6380.0,6410.0,6186.408203125,170140500.0,6008.625,6067.1,28.940497891442995,57.741584337612,9837199975.0,129.17680981215378,2.0152388426233037,205.0,180.3620917671642,179.28184858121463,1.0802431859495698,5940.1,5873.375,66.72500000000036,1.7490445992733121,1.7456892386768545,1.7421888461080244,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-26,6350.0,6490.0,6300.0,6480.0,6253.966796875,64339000.0,6032.75,6074.95,27.17951620861825,60.672770468768576,9901538975.0,133.52132339699992,2.060514249953702,190.0,169.03291571781938,177.2320620085356,-8.199146290716214,5948.7,5872.075,76.625,1.741445213439132,1.738502046019905,1.7354316632497304,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-27,6480.0,6490.0,6380.0,6385.0,6162.28076171875,87361500.0,6054.75,6080.8,25.54431893170955,55.08809209747737,9814177475.0,131.8412288686428,2.0648587136827374,110.0,150.65213202425366,171.91607601167922,-21.263943987425563,5959.2,5871.6,87.59999999999945,1.7350399903385216,1.7270557762329113,1.718726452775777,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-30,6385.0,6400.0,6135.0,6205.0,5988.55908203125,393091500.0,6074.375,6084.15,25.206494465853606,46.37754085267665,9421085975.0,141.35256966373973,2.2780430243954832,265.0,120.17542534668246,161.5679458786799,-41.392520531997434,5968.3,5870.425,97.875,1.7330591914150868,1.7060265829033183,1.6778255180012196,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-01,6220.0,6435.0,6220.0,6395.0,6171.93212890625,114563500.0,6095.0,6089.4,24.584653098466898,54.54736571250606,9535649475.0,147.68452897347262,2.3093749644014485,230.0,110.0848383446355,151.27132437187103,-41.18648602723553,5981.1,5869.4,111.70000000000073,1.709404096099253,1.6969760440019743,1.6840108022773563,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-02,6460.0,6485.0,6340.0,6450.0,6225.013671875,93897500.0,6118.625,6094.55,23.573890208907137,56.60831047413494,9629546975.0,147.49277690393885,2.2867097194409123,145.0,105.31204410263581,142.079468318024,-36.76742421538819,5997.5,5868.0,129.5,1.7137656976742732,1.6991055825669965,1.6838117992300097,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-03,6500.0,6525.0,6425.0,6460.0,6234.66455078125,98210000.0,6142.125,6099.25,22.296623738428632,56.99016423407538,9727756975.0,144.10043569651464,2.230656899326852,100.0,101.17025893750633,133.89762644192047,-32.72736750441413,6014.6,5866.6,148.0,1.710742925561519,1.6980408132844855,1.6847896654138517,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-04,6460.0,6465.0,6360.0,6390.0,6167.1064453125,64995500.0,6159.375,6101.15,21.581387842707688,53.44466348779287,9662761475.0,141.30754743247786,2.21138571881812,105.0,91.18828755243248,125.35575866402287,-34.16747111159039,6033.4,5864.75,168.64999999999964,1.7110489975990142,1.6983070056051133,1.6850142542583235,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-07,6500.0,6580.0,6480.0,6520.0,6292.5712890625,96636000.0,6178.5,6105.35,20.10497316204191,58.59631697211275,9759397475.0,144.78557975872943,2.2206377263608807,190.0,92.69884230711887,118.82437539264208,-26.125533085523216,6053.7,5863.425,190.27499999999964,1.7044192120416983,1.715077121804662,1.7261957086334225,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-08,6520.0,6520.0,6425.0,6490.0,6263.6181640625,70561500.0,6196.25,6108.25,19.01516027642168,57.028020884721876,9688835975.0,141.22946691882018,2.17610888935008,95.0,90.43276592054008,113.14605349822168,-22.713287577681598,6074.6,5861.975,212.625,1.7072009773708678,1.7201347758965897,1.7336276244130648,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-10,6590.0,6600.0,6540.0,6575.0,6364.87548828125,151420500.0,6216.25,6112.25,17.925252814617583,60.27240570564293,9840256475.0,138.99879071033303,2.114050048826358,110.0,94.40740389777238,109.39832357813184,-14.990919680359454,6093.9,5860.85,233.04999999999927,1.7231380871220223,1.7267895839122835,1.7305989128539236,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-11,6600.0,6780.0,6595.0,6735.0,6519.76220703125,214160000.0,6238.25,6117.6,18.05342634537514,65.54563857331887,10054416475.0,143.7131628024521,2.1338257283214865,205.0,109.20910141386412,109.3604791452783,-0.1513777314141862,6118.3,5860.575,257.72500000000036,1.7646280153139442,1.7414301615468104,1.7172296046752256,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-14,6800.0,6830.0,6795.0,6820.0,6602.04541015625,179785500.0,6262.375,6124.3,18.44351459207574,67.97742047784925,10234201975.0,140.2336511737055,2.056211894042603,95.0,126.34195158842067,112.75677363390677,13.585177954513895,6144.6,5861.275,283.3250000000007,1.794468891140866,1.7643227011207978,1.7328734733876758,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-15,6830.0,6900.0,6605.0,6790.0,6573.00439453125,164024500.0,6284.625,6130.4,17.375677275015423,66.20145322853631,10070177475.0,151.28839037558367,2.228105896547624,295.0,135.932168088847,117.39185252489483,18.540315563952163,6172.0,5861.625,310.375,1.8085454890762498,1.778697086434697,1.7475585176298423,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-16,6860.0,6950.0,6840.0,6950.0,6727.89111328125,138674000.0,6313.75,6138.7,16.68686608851341,70.61139323512454,10208851475.0,151.91064820589912,2.185764722387038,160.0,154.66031870212646,124.84554576034115,29.814772941785307,6199.6,5862.9,336.7000000000007,1.8294577395609177,1.803186779932451,1.7757802853945568,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-17,6965.0,7000.0,6820.0,6935.0,6713.37060546875,91920000.0,6343.125,6146.65,16.34489875342322,69.69331073435832,10116931475.0,153.91703047690635,2.2194236550383035,180.0,166.37427922589814,133.15129245345256,33.22298677244558,6228.2,5864.1,364.09999999999945,1.8281384503862317,1.8223526270176498,1.8163167174509325,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-18,6935.0,6935.0,6755.0,6800.0,6582.6845703125,147238500.0,6365.625,6152.65,15.552049056301588,61.8935781627547,9969692975.0,155.78009972855588,2.2908838195375867,180.0,162.8866496735718,139.09836389747642,23.788285776095393,6253.8,5865.125,388.6750000000002,1.8239734756202897,1.8258131271858107,1.8277322957771014,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-21,6890.0,6890.0,6800.0,6830.0,6611.72607421875,93692500.0,6391.25,6159.15,14.815831480402931,62.887564114379146,10063385475.0,151.08152117651616,2.2120281284995045,90.0,160.69108065481396,143.41690724894394,17.274173405870016,6276.4,5866.2,410.1999999999998,1.8239621435903797,1.8263455118270662,1.8288318986771948,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-22,6740.0,6820.0,6710.0,6715.0,6500.4013671875,61790500.0,6414.625,6164.3,14.038211955829814,56.77402075382049,10001594975.0,148.8614125210507,2.2168490323313583,120.0,147.96587893749893,144.32670158665493,3.639177350843994,6295.6,5867.15,428.4500000000007,1.830211705705017,1.8223526270176498,1.8141538478270771,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-23,6905.0,6905.0,6620.0,6725.0,6510.08154296875,76948000.0,6437.75,6170.55,13.905041978191386,57.163984411003185,10078542975.0,158.58559734097565,2.3581501463342107,285.0,137.1074915072668,142.8828595707773,-5.775368063510513,6314.5,5868.125,446.375,1.8145581895519496,1.8103739725894004,1.8060088972000246,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-28,6790.0,6820.0,6660.0,6780.0,6563.32373046875,60234000.0,6463.0,6177.35,13.781384141812845,59.33682541366947,10138776975.0,158.68662610233451,2.34051070947396,160.0,131.42519375985103,140.59132640859204,-9.166132648741012,6334.6,5869.925,464.6750000000002,1.7876923632449462,1.8021220106499398,1.8171753645578839,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-29,6775.0,6810.0,6740.0,6765.0,6548.80322265625,34212500.0,6486.75,6183.15,13.666559008032772,58.465793670005596,10104564475.0,152.35186709502491,2.252060119660383,70.0,124.27894687786011,137.32885050244565,-13.04990362458554,6352.8,5872.3,480.5,1.7844974903955,1.8002586644055456,1.8167010987713221,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-30,6800.0,6800.0,6700.0,6770.0,6553.6435546875,52675500.0,6511.25,6189.5,13.845193837721297,58.683512751945045,10157239975.0,148.61244801680886,2.195161713689939,100.0,117.66261160703652,133.39560272336382,-15.732991116327298,6371.1,5874.7,496.40000000000055,1.7733705951315637,1.7970643565580124,1.8217822561817625,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-04,6800.0,6855.0,6720.0,6835.0,6616.56640625,47937000.0,6536.625,6195.45,13.487606093603292,61.50829977141116,10205176975.0,147.6401303013225,2.1600604286952816,135.0,116.32317386941668,129.98111695257438,-13.657943083157704,6389.8,5878.475,511.3249999999998,1.784524385145184,1.8034529722530788,1.8231997278539038,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-05,6860.0,7090.0,6850.0,7090.0,6863.4169921875,104831000.0,6566.625,6205.05,13.641856917162269,70.13487112321715,10310007975.0,155.3086924226566,2.190531627964127,255.0,134.29001696536216,130.84289695513195,3.4471200102302078,6415.9,5882.325,533.5749999999998,1.84953757835284,1.8228850116589053,1.7950804154869908,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-06,7050.0,7075.0,6880.0,6945.0,6723.05078125,89753500.0,6594.75,6212.4,13.785089824752745,61.67107578205863,10220254475.0,159.21521439246686,2.292515685996643,210.0,135.26928130588567,131.72817382528268,3.5411074806029887,6439.6,5884.85,554.75,1.8578608455118168,1.8316693582396213,1.804345771167951,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-07,7000.0,7050.0,6910.0,6965.0,6742.41162109375,71360000.0,6615.125,6220.0,13.918091810372472,62.34605180789622,10291614475.0,157.84269907871925,2.266226835301066,140.0,136.09042252645668,132.60062356551748,3.489798960939197,6460.9,5887.5,573.3999999999996,1.8618635330504574,1.8423170510647318,1.821925692722558,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-08,7035.0,7080.0,6975.0,7050.0,6824.69482421875,75033500.0,6633.875,6227.9,14.250238956742061,65.15459344623412,10366647975.0,154.78250628738215,2.1954965430834346,115.0,141.96350556221387,134.47319996485675,7.490305597357121,6485.8,5891.75,594.0500000000002,1.8650465992270242,1.8572238210198864,1.8490629113600503,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-11,7150.0,7360.0,7145.0,7345.0,7110.267578125,169034500.0,6660.375,6239.55,16.06046844439585,72.75100668818915,10535682475.0,165.8694701239977,2.2582637185023513,310.0,168.47986970063084,141.27453391201158,27.205335788619266,6517.1,5899.55,617.5500000000002,1.920046339365402,1.884375437723918,1.8471626984549745,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-12,7345.0,7380.0,7160.0,7160.0,6931.1796875,95235000.0,6677.375,6249.95,17.825422947713683,63.41446998169532,10440447475.0,169.73593654371214,2.370613638878661,220.0,172.5769655959657,147.5350202488024,25.041945347163306,6544.3,5905.725,638.5749999999998,1.9256566024910666,1.8881021302127066,1.8489244049249296,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-13,7245.0,7275.0,7070.0,7120.0,6892.45849609375,76581500.0,6691.875,6259.4,18.597196125327724,61.57445925586554,10363865975.0,172.25479821916127,2.419308963752265,205.0,170.6293687550342,152.15388995004878,18.475478804985414,6571.3,5912.075,659.2250000000004,1.9243989752931137,1.8974188614346783,1.8692725602127107,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-14,7050.0,7090.0,6995.0,7020.0,6795.654296875,89319500.0,6706.875,6267.0,18.653850357056154,57.11285972171131,10274546475.0,168.87945548922116,2.4056902491342047,125.0,159.18177158615617,153.55946627727027,5.622305308885899,6595.4,5919.375,676.0249999999996,1.9205681963388421,1.9003469769615835,1.8792517164058216,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-15,7095.0,7100.0,6840.0,6955.0,6732.7314453125,89853500.0,6721.0,6273.55,17.53099432700122,54.35587408514465,10184692975.0,175.38806581141964,2.521755079962899,260.0,143.21363395713524,151.49029981324327,-8.276665856108025,6618.7,5926.35,692.3499999999995,1.9257586280388472,1.8952893228696561,1.8635030136711142,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-18,6955.0,7125.0,6845.0,7120.0,6892.45849609375,86343000.0,6737.0,6280.7,16.65045807236327,59.67705593833088,10271035975.0,182.86034682488966,2.5682632981023827,280.0,142.23331377534305,149.63890260566322,-7.40558883032017,6644.7,5934.15,710.5500000000002,1.8837943517529618,1.883310668441407,1.8828060784217149,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-19,7120.0,7120.0,7005.0,7095.0,6868.25732421875,73777000.0,6750.625,6288.05,15.832817264485177,58.56304965896116,10197258975.0,178.0131791945404,2.508994773707405,115.0,137.85006219387833,147.28113452330624,-9.431072329427906,6668.8,5944.025,724.7750000000005,1.8747180188333272,1.879850168273246,1.8852041495355185,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-20,7165.0,7295.0,7070.0,7095.0,6868.25732421875,107216000.0,6763.75,6295.7,16.153854277373032,58.56304965896116,10197258975.0,181.3693806806447,2.5562985296778673,225.0,132.8449498472164,144.39389758808827,-11.548947740871853,6694.3,5954.5,739.8000000000002,1.8714268520422126,1.8785192066701073,1.885918120951088,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-21,7280.0,7300.0,7060.0,7075.0,6848.896484375,66428000.0,6775.25,6303.3,16.368397885061775,57.56602512401167,10130830975.0,185.55728206059865,2.6227177676409705,240.0,125.81422137222853,140.67796234491632,-14.863740972687793,6712.8,5966.625,746.1750000000002,1.8728523626767788,1.8814473221970125,1.8904137899041682,1.0,1.0,1.0,1.0,1.0,1.0
