Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-07-09,660.0,670.0,650.0,650.0,645.3099365234375,66422900,580.5,554.92,28.156289947358086,63.78359082958697,18079504986.0,25.89277774670168,3.9835042687233355,20.0,21.10948787344546,18.209085312245815,2.9004025611996447,564.92,709.31,-144.39,0.5838920557870481,0.5703579757755457,0.5556710074453898,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-10,650.0,665.0,640.0,645.0,640.3460083007812,44571600,583.375,554.17,28.642772292204402,61.9733474463038,18034933386.0,25.82900790765156,4.004497350023498,25.0,21.1244439056602,18.792157030928692,2.3322868747315084,567.86,707.21,-139.35000000000002,0.5670368984689471,0.5783786348098894,0.5906865066642578,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-13,645.0,685.0,645.0,675.0,670.1295166015625,148923800,587.375,553.77,29.65952617265129,67.86620514890271,18183857186.0,26.841221628533592,3.9764772783012727,40.0,23.28858958439639,19.691443541622235,3.597146042774156,571.48,705.36,-133.88,0.5799550491463048,0.5846169251699344,0.5896759188702767,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-14,670.0,680.0,660.0,660.0,655.23779296875,77241200,590.5,553.57,30.603654775923406,62.639357520797354,18106615986.0,26.35256294078119,3.992812566785029,20.0,23.522167086717673,20.457588250641322,3.0645788360763504,574.58,703.335,-128.755,0.5810142654741718,0.586399293844233,0.5922430409671124,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-15,665.0,675.0,655.0,655.0,650.2738647460938,38423500,594.0,553.37,31.13268870950585,60.95415153412741,18068192486.0,25.898808445011106,3.954016556490245,20.0,23.038250120311773,20.973720624575414,2.064529495736359,577.84,701.335,-123.495,0.5801580589482688,0.5855081095070837,0.5913138992656211,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-16,655.0,665.0,650.0,650.0,645.3099365234375,19244200,597.25,553.07,31.275086719336624,59.23786505890137,18048948286.0,25.120322127510313,3.864664942693894,15.0,21.99770833614423,21.17851816688918,0.8191901692550481,580.88,699.51,-118.63,0.5801580589482688,0.5855081095070837,0.5913138992656211,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-17,655.0,660.0,645.0,660.0,655.23779296875,21499000,600.625,552.77,31.058229322072613,61.56857210696387,18070447286.0,24.39744197554529,3.6965821175068623,15.0,21.729503709389974,21.28871527538934,0.44078843400063406,583.88,697.76,-113.88,0.5794233825895975,0.5881816625185315,0.5976860085718667,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-20,660.0,665.0,650.0,650.0,645.3099365234375,31533100,603.75,552.22,31.051801310421506,57.997297795099456,18038914186.0,23.7261961201492,3.6501840184844925,15.0,20.474021409689385,21.12577650224935,-0.6517550925599664,587.0,695.935,-108.93499999999995,0.5684734184452614,0.5837257408327851,0.6002773184558257,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-21,655.0,690.0,650.0,685.0,680.057373046875,158932500,607.875,551.97,31.88395340795893,65.53295176680295,18197846686.0,24.888610682995687,3.633373822335137,40.0,22.04908204200717,21.310437610200918,0.7386444318062537,590.7,694.41,-103.70999999999992,0.5874234416680526,0.5881816625185315,0.5890044717237934,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-22,690.0,705.0,685.0,685.0,680.057373046875,192426100,611.75,551.82,33.06168668695724,65.53295176680295,18197846686.0,24.539424205638852,3.582397694253847,20.0,23.031832314712005,21.65471655110314,1.3771157636088667,594.4,692.96,-98.56000000000006,0.5975249194092132,0.5935287685414272,0.5891922091899355,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-23,695.0,705.0,685.0,690.0,685.0213012695312,90668500,616.0,551.87,34.15529616031281,66.52789447944038,18288515186.0,24.21517961952179,3.509446321669825,20.0,23.93818272991132,22.111409786864776,1.8267729430465423,597.5,691.635,-94.13499999999999,0.6043745716164373,0.6006582432386216,0.5966253428018669,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-24,705.0,705.0,685.0,685.0,680.057373046875,134255200,620.0,552.12,35.170790671285836,64.52209673400341,18154259986.0,23.914095360984522,3.491108811822558,20.0,23.976626129512965,22.484453055394415,1.4921730741185506,600.6,690.46,-89.86000000000001,0.6064146744063554,0.6051141649243681,0.6037028727228433,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-27,695.0,725.0,690.0,725.0,719.7687377929688,197203700,624.75,553.07,36.635499209809964,71.8373791692448,18351463686.0,25.063088549485627,3.456977730963535,40.0,26.924390888408766,23.37244062199729,3.5519502664114775,604.8,689.26,-84.46000000000004,0.6209560759424589,0.6184819299816073,0.6157970261432709,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-28,730.0,755.0,715.0,720.0,714.8048095703125,186698000,628.875,554.27,38.58455591872738,69.89726176288077,18164765686.0,26.13001079595094,3.629168166104298,40.0,28.52820212813151,24.403592923224135,4.124609204907376,608.5,688.06,-79.55999999999995,0.6305448112457559,0.6247202203416524,0.6183994669493275,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-29,720.0,740.0,710.0,730.0,724.732666015625,79691500,633.25,555.82,40.01606642301849,71.55205274508555,18244457186.0,26.406438596240157,3.6173203556493365,30.0,30.257362476881553,25.574346833955623,4.68301564292593,612.8,686.935,-74.13499999999999,0.639942948113625,0.632740879375996,0.6249253089514617,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-30,730.0,740.0,720.0,730.0,724.732666015625,68996600,637.25,557.27,41.345326177003095,71.55205274508555,18244457186.0,25.948835839365863,3.5546350464884746,20.0,31.267304488273908,26.712938364819284,4.554366123454624,617.0,685.935,-68.93499999999995,0.6437158180455295,0.6398703540731904,0.6356973177435303,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-03,740.0,750.0,680.0,700.0,694.9491577148438,110870200,640.0,558.12,39.96633497238459,60.06409781526359,18133586986.0,29.095347565125444,4.15647822358935,70.0,29.309084645481335,27.232167620951696,2.0769170245296387,620.5,684.485,-63.985000000000014,0.6363935299046487,0.6425439070846383,0.6492181985609856,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-04,700.0,715.0,700.0,705.0,699.9130859375,43434000,641.875,558.87,38.68584313952454,61.182709311176865,18177020986.0,28.08853702475934,3.984189648902034,15.0,27.83972055616539,27.353678207994435,0.4860423481709546,624.1,683.035,-58.934999999999945,0.6352881112343753,0.6389791697360411,0.642984647705183,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-05,730.0,750.0,715.0,750.0,744.58837890625,182812800,645.375,560.07,38.55298399919608,69.47085854553727,18359833786.0,29.29649866584796,3.9061998221130616,45.0,29.960991192101233,27.875140804815793,2.08585038728544,628.7,681.71,-53.00999999999999,0.6504263679515992,0.6443262757589368,0.6377065527509052,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-06,765.0,840.0,755.0,835.0,828.9750366210938,446658400,651.375,562.32,39.98351558835059,78.7154527788519,18806492186.0,33.632463046858824,4.027839885851356,90.0,38.062146349120894,29.91254191367682,8.149604435444076,634.8,680.885,-46.085000000000036,0.7208034903111168,0.6630411468390719,0.6003583705788149,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-07,840.0,865.0,835.0,840.0,833.93896484375,263824700,657.875,565.17,41.58817256080857,79.11606243278464,19070316886.0,33.37300140065462,3.9729763572207886,30.0,44.37430897813499,32.804895326568456,11.569413651566535,641.2,680.16,-38.95999999999992,0.7602130955416183,0.6826472022563563,0.5984739287710088,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-10,840.0,840.0,800.0,825.0,819.0472412109375,100818900,664.0,567.67,41.64601783588854,74.58092258001525,18969497986.0,33.84635844346501,4.102588902238183,40.0,47.617464211942206,35.76740910364321,11.850055108298996,647.2,679.485,-32.28499999999997,0.7696979499946512,0.7049268106850886,0.6346382006769407,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-11,825.0,830.0,790.0,800.0,794.2276000976562,133787400,669.875,570.27,41.32758145490243,67.62337340556918,18835710586.0,34.285904268931795,4.285738033616474,40.0,47.62144664057246,38.138216611029065,9.483230029543392,652.5,678.71,-26.210000000000036,0.7500628563897648,0.7218593130909251,0.6912532765612035,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-12,795.0,795.0,750.0,770.0,764.444091796875,188570300,673.875,573.07,39.69771863501764,60.34796926268137,18647140286.0,35.40833967829381,4.5984856725056895,50.0,44.68870983519071,39.448315255861395,5.240394579329312,656.8,677.885,-21.085000000000036,0.7414089406048262,0.7254240504395222,0.7080775019176193,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-13,770.0,790.0,770.0,770.0,764.444091796875,99028400,677.25,575.87,38.18427458798176,60.347969262681374,18647140286.0,34.307743986987106,4.4555511671411825,20.0,41.8817085223111,39.93499390915134,1.946714613159763,661.1,677.11,-16.00999999999999,0.7343767174012508,0.7138386540565814,0.6915510744316992,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-14,780.0,805.0,775.0,785.0,779.3358154296875,209371300,681.375,578.82,37.10433539965195,62.67650025220133,18856511586.0,34.357190845059456,4.376712209561714,35.0,40.401787738461735,40.02835267501342,0.3734350634483121,665.4,676.385,-10.985000000000014,0.7119125082848234,0.7040356263479393,0.6954877593744107,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-18,800.0,820.0,795.0,805.0,799.1915283203125,178541000,686.25,582.71,36.41358986516093,65.57894638163343,19035052586.0,34.40310578469807,4.273677737229574,35.0,40.37732800480819,40.09814774097238,0.27918026383581207,669.7,675.635,-5.934999999999945,0.6980287726779771,0.7004708889993421,0.7031210347824259,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-19,810.0,815.0,795.0,795.0,789.263671875,88404200,691.0,586.78,35.77218329741927,62.94330662595786,18946648386.0,33.374312514362494,4.198026731366351,20.0,39.10030310801619,39.898578814381146,-0.7982757063649544,673.0,674.735,-1.7350000000000136,0.6957261078236697,0.6995797046621928,0.703761566648854,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-24,805.0,805.0,775.0,780.0,774.3718872070312,116065100,695.625,590.96,34.441827099914164,59.10597823463873,18830583286.0,33.13329019190803,4.247857716911286,30.0,36.45761633009636,39.21038631752419,-2.7527699874278326,676.4,673.86,2.5399999999999636,0.6945257015164215,0.7013620733364914,0.708780795283543,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-25,780.0,795.0,775.0,790.0,784.2997436523438,69089200,700.25,595.12,33.20649634508799,60.82083561228102,18899672486.0,32.195198035343175,4.075341523461161,20.0,34.76938462283613,38.32218597858658,-3.5528013557504536,680.3,673.235,7.064999999999941,0.6919900960524425,0.7049268106850886,0.718965527608913,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-26,790.0,800.0,780.0,785.0,779.3358154296875,72181500,704.875,599.49,32.194745430944,59.477829522730055,18827490986.0,31.32411246139009,3.990332797629311,20.0,32.65160326104717,37.1880694350787,-4.536466174031531,684.4,672.535,11.865000000000009,0.6919900960524425,0.7049268106850886,0.718965527608913,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-27,790.0,805.0,785.0,795.0,789.263671875,87815900,709.625,603.8,31.394258748559135,61.31755974081933,18915306886.0,30.515247285576514,3.8383958849781776,20.0,31.417995604249086,36.03405466891278,-4.616059064663695,688.7,671.86,16.840000000000032,0.6855319470666582,0.70314444201079,0.7222572413469529,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-28,800.0,830.0,790.0,820.0,814.0833129882812,278492100,715.25,607.84,31.297694892443534,65.53080962245795,19193798986.0,31.19272962232105,3.8039914173562255,40.0,32.08775603719346,35.244794942568916,-3.157038905375458,693.8,671.51,22.289999999999964,0.7036791354434591,0.7076003636965364,0.7118556182184004,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-31,830.0,855.0,810.0,820.0,814.0833129882812,229956400,720.625,611.44,31.756963642207634,65.53080962245795,19193798986.0,32.178963220726686,3.9242638074056937,45.0,32.246824683663476,34.64520089078783,-2.3983762071243504,698.0,671.335,26.664999999999964,0.712420846704205,0.7147298383937307,0.7172355194440714,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-01,820.0,840.0,815.0,840.0,833.93896484375,131125800,726.625,615.52,32.1834274812743,68.69442972811744,19324924786.0,31.666180133531924,3.769783349229991,25.0,33.5994075299443,34.43604221861912,-0.8366346886748204,702.1,671.335,30.764999999999986,0.7288832774035379,0.7236416817652236,0.7179535855611223,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-02,840.0,855.0,830.0,850.0,843.8668212890625,126138900,732.625,619.52,32.89530250410814,70.16870971515783,19451063686.0,31.19002440970822,3.669414636436261,25.0,35.073945001760535,34.5636227752474,0.5103222265131322,706.7,671.41,35.29000000000008,0.7388611371022218,0.7352270781481645,0.7312834551813406,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-03,850.0,855.0,825.0,830.0,824.0111083984375,96483000,738.375,623.46,33.30392736437464,63.70682789729397,19354580686.0,31.10502266615763,3.7475930923081484,30.0,34.234064730371415,34.497711166272204,-0.26364643590078884,711.1,671.31,39.79000000000008,0.7323338258096735,0.7414653685082094,0.7513747733813019,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-04,820.0,830.0,800.0,825.0,819.0472412109375,93463300,743.0,627.19,32.514516551562295,62.165518686041324,19261117386.0,31.0260924757178,3.7607384819051877,30.0,32.7870466860594,34.15557827022965,-1.368531584170249,715.5,671.21,44.289999999999964,0.7316632890809315,0.7423565528453587,0.7539607125755073,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-07,825.0,830.0,810.0,825.0,819.0472412109375,35138000,747.375,630.8,31.781492225379406,62.165518686041324,19261117386.0,30.238514441737955,3.665274477786419,20.0,31.27970153241256,33.58040292266623,-2.3007013902536713,720.1,671.16,48.940000000000055,0.730678703120741,0.743247737182508,0.7568874529998275,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-08,825.0,840.0,820.0,825.0,819.0472412109375,60255800,751.5,633.65,31.389167868304693,62.165518686041324,19261117386.0,29.50719198161382,3.5766293311047055,20.0,29.74226927206348,32.812776192545684,-3.0705069204822024,724.5,671.135,53.36500000000001,0.728110083543032,0.7405741841710601,0.7541000278953532,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-09,810.0,810.0,780.0,795.0,789.263671875,109624500,755.125,636.05,29.37607013518621,52.62445668095512,19151492886.0,30.61382112578426,3.8507951101615423,45.0,25.80562269461541,31.41134549295963,-5.605722798344221,728.4,671.01,57.389999999999986,0.723749853395293,0.730771156462418,0.7383905628569122,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-10,785.0,790.0,740.0,740.0,734.6605224609375,121922400,757.5,638.25,28.261216891569273,40.386487437299245,19029570486.0,32.355691045371096,4.372390681806905,55.0,18.039809875308606,28.737038369429428,-10.697228494120822,731.1,670.61,60.49000000000001,0.7433685931253736,0.7147298383937307,0.6836515173404162,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-11,710.0,780.0,700.0,775.0,769.407958984375,114696400,760.0,640.8,28.15278874512828,48.581199718297164,19144266886.0,35.75885597070173,4.6140459317034495,80.0,14.541924505477937,25.898015596639127,-11.35609109116119,734.7,670.41,64.29000000000008,0.7332329284352228,0.7058179950222379,0.6760677453955456,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-14,780.0,805.0,780.0,800.0,794.2276000976562,61791200,763.5,643.45,27.219559988461008,53.49835539399116,19206058086.0,35.34750911565161,4.418438639456451,30.0,13.629998081759027,23.44441209366311,-9.814414011904084,738.6,670.285,68.31500000000005,0.7224501806798724,0.7013620733364914,0.6784775947142334,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-15,810.0,820.0,785.0,805.0,799.1915283203125,66313200,767.25,645.95,25.891907915216677,54.43682598592056,19272371286.0,35.32268703596221,4.387911433038784,35.0,13.159058597856642,21.38734139450182,-8.228282796645178,742.7,670.21,72.49000000000001,0.7111493083117095,0.6977973359878942,0.6833079880234713,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-16,805.0,810.0,785.0,795.0,789.263671875,31285000,770.875,648.65,24.659088132918374,52.169151030215524,19241086286.0,34.5853522476792,4.350358773292981,25.0,11.842407337273698,19.4783545830562,-7.6359472457825,746.4,670.01,76.38999999999999,0.7111493083117095,0.6977973359878942,0.6833079880234713,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-17,805.0,805.0,765.0,775.0,769.407958984375,47543300,773.75,651.35,24.035194495148264,47.87378250886736,19193542986.0,34.9721128014164,4.512530684053729,40.0,9.080445154910876,17.398772697427134,-8.318327542516258,749.9,669.76,80.13999999999999,0.6980636576182028,0.7040356263479393,0.7105163118121695,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-18,780.0,795.0,775.0,790.0,784.2997436523438,28855300,777.25,654.05,23.455864688647445,51.124111158709404,19222398286.0,33.9026761727438,4.291477996549848,20.0,8.009615010268476,15.520941159995402,-7.511326149726926,752.9,669.635,83.26499999999999,0.6966021464710777,0.7067091793593872,0.717677170668455,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-21,785.0,790.0,760.0,765.0,759.4801635742188,34817700,779.25,656.7,23.30775526730714,45.978262038539484,19187580586.0,33.623913588976386,4.395282822088417,30.0,5.085065865488673,13.433766101094056,-8.348700235605383,755.2,669.41,85.79000000000008,0.6974364798589135,0.7004708889993421,0.703763781527559,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-22,750.0,755.0,725.0,735.0,729.6965942382812,52789600,780.5,659.23,23.957767928584904,40.68599069974596,19134790986.0,34.07934833262093,4.636646031649106,40.0,0.34264057125392355,10.81554099512603,-10.472900423872106,756.7,669.01,87.69000000000005,0.6975585743049861,0.687994308279252,0.6776153189351832,1.0,1.0,-1.0,1.0,1.0,1.0
2020-09-23,755.0,780.0,735.0,750.0,744.58837890625,95405500,782.0,661.81,23.640409326583587,44.14766026938203,19230196486.0,34.859394880290864,4.647919317372115,45.0,-2.1802583409955787,8.216381127901709,-10.396639468897288,758.7,668.71,89.99000000000001,0.686045969926475,0.6799736492449084,0.6733840634389322,1.0,1.0,-1.0,1.0,1.0,1.0
2020-09-24,750.0,750.0,705.0,720.0,714.8048095703125,69787900,782.875,664.03,23.988295157992308,39.21788444213947,19160408586.0,35.583723817412945,4.942183863529576,45.0,-6.5252046871626135,5.268063964888843,-11.793268652051456,760.2,668.41,91.79000000000008,0.6853204383325611,0.6701706215362663,0.6537302813501771,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-25,735.0,735.0,715.0,730.0,724.732666015625,42231400,783.0,666.39,24.311332001443265,41.560439716941126,19202639986.0,34.47060068759773,4.72200009419147,20.0,-9.057282825189077,2.402994606873259,-11.460277432062336,761.3,668.31,92.99000000000001,0.6606684568617593,0.6594764094904747,0.6581828186460839,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-28,730.0,740.0,715.0,725.0,719.7687377929688,23365500,783.125,668.59,24.417169129734116,40.71549471915194,19179274486.0,33.79412920991218,4.661259201367197,25.0,-11.336748228769011,-0.3449539602551959,-10.991794268513814,762.6,668.185,94.41500000000008,0.6443735483909943,0.6523469347932804,0.660999526877478,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-29,735.0,740.0,715.0,715.0,709.8409423828125,47576900,782.75,670.82,24.51544646314705,39.007407392026835,19131697586.0,33.16597712348988,4.638598199089494,25.0,-13.791181257456742,-3.034199419695506,-10.756981837761236,763.8,667.81,95.99000000000001,0.6440095164881441,0.6487821974446832,0.6539614348955489,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-30,720.0,730.0,695.0,705.0,699.9130859375,40688700,782.125,672.89,25.08026122566372,37.321275601047994,19091008886.0,33.29697875752632,4.722975710287422,35.0,-16.354726436542933,-5.698304823064992,-10.65642161347794,764.9,667.46,97.43999999999994,0.630343226187426,0.6407615384103397,0.6520673251015303,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-01,710.0,740.0,710.0,735.0,729.6965942382812,45502700,783.0,675.14,25.170582075012714,45.00192370496714,19136511586.0,33.418623131988724,4.546751446529078,35.0,-15.783660962191107,-7.7153760508902165,-8.06828491130089,766.4,667.21,99.18999999999994,0.6366243647056978,0.6434350914217876,0.650825983709959,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-02,735.0,735.0,705.0,725.0,719.7687377929688,56903300,783.5,677.45,25.38134283089921,43.10575738852219,19079608286.0,33.1744357654181,4.575784243505946,30.0,-15.954095009782236,-9.363119842668622,-6.590975167113614,767.9,666.81,101.09000000000003,0.6347881603090474,0.6425439070846383,0.6509603201081281,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-10-05,735.0,735.0,715.0,720.0,714.8048095703125,20089800,782.75,679.65,25.577049247079533,42.14946197789265,19059518486.0,32.23340463931681,4.476861755460668,20.0,-16.304673309065493,-10.751430535947998,-5.5532427731174945,768.6,666.36,102.24000000000001,0.6335928291682248,0.641652722747489,0.6503991910439985,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-10-06,730.0,735.0,715.0,720.0,714.8048095703125,39918300,779.875,681.85,25.758776633532687,42.149461977892635,19059518486.0,31.359590022222754,4.355498614197605,20.0,-16.39353467392766,-11.879851363543931,-4.51368331038373,769.3,665.835,103.46499999999992,0.6339273656937013,0.6425439070846383,0.6518944407312963,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-10-07,715.0,720.0,710.0,715.0,709.8409423828125,22001600,776.75,683.65,26.077662558704237,41.09219302890204,19037516886.0,29.833905020635417,4.172574128760198,10.0,-16.675194892279364,-12.838920069291019,-3.8362748229883454,769.8,665.285,104.51499999999999,0.6306514686126327,0.6443262757589368,0.6591659589371066,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-10-08,720.0,730.0,715.0,720.0,714.8048095703125,28843100,774.125,685.55,25.822621939417235,42.64163351636204,19066359986.0,28.774340376304316,3.9964361633755994,15.0,-16.306977742642857,-13.532531603961388,-2.774446138681469,770.5,664.76,105.74000000000001,0.6218838241888716,0.641652722747489,0.6631056169823126,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-10-09,730.0,775.0,725.0,765.0,759.4801635742188,175465400,773.25,688.05,24.322637882069937,54.293750236390345,19241825386.0,30.647601777996865,4.006222454640113,55.0,-12.242910428908772,-13.274607368950864,1.0316969400420923,771.3,664.41,106.88999999999999,0.6551710748721173,0.6487821974446832,0.6418490892938341,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-10-12,780.0,790.0,765.0,780.0,774.3718872070312,108451600,773.5,690.5,23.433862660393395,57.400298041396525,19350276986.0,30.24420165099709,3.877461750127832,25.0,-7.722710562833413,-12.164228007727376,4.441517444893963,772.5,664.06,108.44000000000005,0.6798596820523012,0.6594764094904747,0.6373568063607428,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-10-13,780.0,780.0,760.0,765.0,759.4801635742188,47798000,773.375,693.0,22.401384355832437,53.48538380400162,19302478986.0,29.512472961640157,3.857839602828779,20.0,-5.289816530292001,-10.789345712240301,5.499529181948301,773.2,663.56,109.6400000000001,0.6864102914112796,0.6674970685248184,0.6469727399174396,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-10-14,775.0,955.0,775.0,955.0,948.1091918945312,1116793100,777.625,697.35,24.65594358053954,75.90376689699839,20419272086.0,40.97586775009443,4.2906667801146,190.0,11.833274994124167,-6.264821570967407,18.098096565091573,777.7,664.035,113.66500000000008,0.82199765531382,0.7102739167079842,0.5890330928591697,1.0,1.0,1.0,1.0,-1.0,-1.0
2020-10-15,1020.0,1180.0,920.0,935.0,928.2534790039062,1510069900,780.875,701.45,28.085433298399522,71.9715558951108,18909202186.0,56.62044862508769,6.055662954554833,260.0,23.518508809616833,-0.3081554948505578,23.82666430446739,782.4,664.56,117.84000000000003,0.8667197520427653,0.7485948432054037,0.6204075712502943,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-10-16,960.0,995.0,920.0,940.0,933.2174072265625,638756000,784.5,705.6,31.269959464983792,72.35710675255066,19547958186.0,57.93327372329571,6.163114225882523,75.0,32.80444973275655,6.314365550670867,26.490084182085685,787.1,665.085,122.01499999999999,0.893166036890352,0.7797862950056289,0.6567484027420434,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-19,970.0,1055.0,950.0,1055.0,1047.3876953125,1158293800,791.375,710.95,34.44494221227276,79.38202423633126,20706251986.0,62.009468457346024,5.877674735293462,115.0,48.879708863618134,14.827434213260323,34.05227465035781,793.2,666.21,126.99000000000001,0.9561788099457134,0.8288014335488398,0.6905735309851602,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-20,1055.0,1065.0,1020.0,1035.0,1027.531982421875,789265700,797.5,716.0,37.427206043619755,75.77538485751803,19916986286.0,60.79450642467845,5.873865355041397,45.0,59.321809791061014,23.726309328820467,35.59550046224055,797.2,667.26,129.94000000000005,0.929216892756697,0.8769253877549016,0.820179478373194,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-21,1050.0,1145.0,1050.0,1100.0,1092.06298828125,1370011500,805.375,721.8,40.442531297415954,79.09903256341218,21286997786.0,64.30918453720142,5.846289503381947,110.0,72.01209616109668,33.383466695275715,38.628629465820964,802.4,668.56,133.84000000000003,0.9789203367989363,0.902769733532231,0.8201323102607767,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-22,1100.0,1120.0,1075.0,1085.0,1077.171142578125,465407900,812.625,727.4,43.242476175941,76.49089539434058,20821589886.0,62.92995707025846,5.799996043341793,45.0,79.93739635230884,42.69425262668234,37.243143725626496,807.6,669.81,137.79000000000008,0.9893761277256632,0.9295052636467097,0.8645343543658972,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-23,1095.0,1120.0,1060.0,1085.0,1077.171142578125,392722300,819.25,732.9,45.45090084150862,76.49089539434057,20821589886.0,62.72067442238286,5.780707320035286,60.0,85.23570964910107,51.20254403116609,34.033165617934976,813.3,671.035,142.265,0.9582315000295846,0.9553496094240391,0.9522222275836265,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-26,1090.0,1095.0,1060.0,1060.0,1052.3515625,183290100,825.25,737.95,47.50158088810713,71.90785478291173,20638299786.0,60.74062624935551,5.730247759373161,35.0,86.42116069759538,58.24626736445195,28.17489333314343,819.1,672.135,146.96500000000003,0.9579832645876015,0.9562407937611884,0.9543498921393533,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-27,1050.0,1095.0,1050.0,1055.0,1047.3876953125,333734100,830.625,742.95,49.119067664663945,70.99170549233067,20304565686.0,59.61629580297297,5.650833725400282,45.0,85.96621595555973,63.79025708267352,22.175958872886213,824.8,673.16,151.64,0.9510939608447087,0.9598055311097855,0.9692591885789525,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-02,1065.0,1125.0,1055.0,1100.0,1092.06298828125,571253300,836.875,748.25,50.76879916194621,74.18009747326208,20875818986.0,60.35798895990347,5.48708990544577,70.0,88.21984938039725,68.67617554221827,19.543673838178975,831.1,674.235,156.865,0.9510939608447087,0.9598055311097855,0.9692591885789525,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-03,1115.0,1130.0,1105.0,1110.0,1101.9908447265625,317572700,843.875,753.45,52.32507572208674,74.84185709056135,21193391686.0,58.18956117705323,5.242302808743534,30.0,89.7778829824166,72.89651703025794,16.88136595215866,837.2,675.41,161.79000000000008,0.9633813783341879,0.964261452795532,0.9652164956008724,1.0,1.0,1.0,1.0,1.0,1.0
