Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-10-01,10600.0,10800.0,10525.0,10775.0,10111.28125,1243000.0,11543.75,11745.75,27.89796090775962,44.48044051913163,-33677180.0,439.8230500026716,4.081884454781175,400.0,-342.46764827050356,-314.1605319481223,-28.307116322381262,11685.5,13645.5,-1960.0,0.5925307327841784,0.5912986754375725,0.5899765757773806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-02,10775.0,10800.0,10500.0,10625.0,9970.521484375,791200.0,11510.625,11743.5,27.73298525974232,42.65410007884237,-34468380.0,429.83568928819506,4.045512369771247,300.0,-331.1105368647186,-317.5505329314416,-13.560003933277017,11658.0,13595.875,-1937.875,0.583048736999473,0.5882320627879669,0.5937942010135203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-05,10625.0,10750.0,10550.0,10550.0,9900.1416015625,979000.0,11466.25,11741.25,27.579793586583403,41.73146289613924,-35447380.0,413.41885433903826,3.9186621264363812,200.0,-324.42208163950636,-318.92484267305457,-5.497238966451789,11623.0,13545.125,-1922.125,0.5832593015300928,0.5885108457561129,0.5941461880198717,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-06,10700.0,10775.0,10525.0,10600.0,9947.060546875,2164100.0,11422.5,11741.25,27.437544175792976,42.622519044280345,-33283280.0,401.74607902910697,3.7900573493311973,250.0,-311.4961172136045,-317.43909758116456,5.94298036756004,11589.5,13495.375,-1905.875,0.5833930719312358,0.5904623265331346,0.5980482227032489,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-07,10575.0,10825.0,10525.0,10825.0,10158.201171875,1196500.0,11396.25,11743.5,27.089694643547467,46.581299965299955,-32086780.0,394.4785019555993,3.6441432051325573,300.0,-279.87040585754585,-309.92535923644084,30.054953378894993,11558.0,13449.0,-1891.0,0.5863583636735827,0.5952016369916159,0.6046912022955055,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-08,10850.0,10975.0,10750.0,10875.0,10205.12109375,1478000.0,11373.75,11738.25,26.135436779855706,47.44900693928372,-30608780.0,382.3728946730565,3.5160725946947724,225.0,-247.91441655171366,-297.52317069949544,49.60875414778178,11531.0,13405.75,-1874.75,0.5899928616896536,0.5963167688641997,0.6031028454616759,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-09,10800.0,10950.0,10725.0,10775.0,10111.28125,1189100.0,11348.125,11730.5,25.32806962989946,45.84507070417027,-31797880.0,371.1319736249811,3.4443802656610774,225.0,-228.02964525453172,-283.6244656105027,55.59482035597097,11500.5,13362.125,-1861.625,0.5913573994509315,0.5979894666730754,0.6051062245455233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-12,10875.0,10950.0,10825.0,10875.0,10205.12109375,1760900.0,11324.375,11731.25,24.578371562082946,47.74725995731207,-30036980.0,357.12254693748247,3.2838854890802986,175.0,-201.87457207008083,-267.2744869024183,65.39991483233746,11471.0,13316.5,-1845.5,0.5921119385002936,0.6016136452589729,0.6118097642233192,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-13,10950.0,11225.0,10675.0,11175.0,10486.6416015625,2591300.0,11308.125,11735.0,22.912871359275048,53.072608999659074,-27445680.0,370.8995078705194,3.3190112561120304,550.0,-155.15051675952418,-244.84969287383947,89.69917611431529,11446.5,13273.375,-1826.875,0.602400914859208,0.6080256535263299,0.6140614643600989,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-14,11200.0,11675.0,11025.0,11500.0,10791.623046875,3435900.0,11296.875,11743.5,22.763206324593845,58.05939251865529,-24009780.0,390.83525730833946,3.398567454855126,650.0,-90.8493279349077,-214.04961988605314,123.20029195114543,11429.0,13230.75,-1801.75,0.6232730740071682,0.6155527936662707,0.6072682929136037,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2020-10-15,11550.0,11850.0,11550.0,11650.0,10932.3828125,3730500.0,11288.75,11752.0,23.057443704696563,60.163499730672044,-20279280.0,387.91845321488665,3.3297721305998853,350.0,-27.46977169983984,-176.73365024881048,149.26387854897064,11424.0,13189.0,-1765.0,0.639602464602687,0.6241950656787952,0.6076616494885252,-1.0,1.0,1.0,-1.0,1.0,1.0
2020-10-16,11725.0,11850.0,11375.0,11800.0,11073.1435546875,2279500.0,11288.75,11763.0,22.64004982928871,62.205458250721136,-17999780.0,394.13856369953766,3.340157319487607,475.0,34.465433574925555,-134.49383348406326,168.95926705898881,11421.0,13149.125,-1728.125,0.649988733667344,0.6356251673727795,0.620211870118801,-1.0,1.0,1.0,-1.0,1.0,1.0
2020-10-19,11800.0,11950.0,11775.0,11900.0,11166.9833984375,1867600.0,11290.0,11774.25,22.51734136160082,63.54696497890361,-16132180.0,378.4858091495707,3.1805530180636192,175.0,90.57460655572686,-89.48014547610522,180.0547520318321,11412.5,13108.625,-1696.125,0.6523988767175661,0.6470552690667637,0.6413211351169227,-1.0,1.0,1.0,1.0,1.0,1.0
2020-10-20,11850.0,12050.0,11800.0,12000.0,11260.8232421875,7283600.0,11280.0,11783.25,22.663328576862597,64.88908275864812,-8848580.0,369.30825135317275,3.0775687612764395,250.0,141.47980354574793,-43.288155671734586,184.7679592174825,11405.5,13069.75,-1664.25,0.6530557913125056,0.6562551070155802,0.6596882379615814,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-21,12050.0,12250.0,11975.0,12125.0,11378.1240234375,4922200.0,11276.25,11791.0,23.284812589391723,66.54708677150191,-3926380.0,362.571947685089,2.990284104619291,275.0,189.72199715849092,3.313874894310528,186.4081222641804,11410.5,13031.5,-1621.0,0.6582079672901723,0.6632246812192291,0.6686080311088721,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-22,12100.0,12475.0,12000.0,12450.0,11683.1044921875,7650700.0,11282.5,11793.5,24.344775871458413,70.453732735427,3724320.0,370.6025228504398,2.976727091168191,475.0,251.28243948006093,52.90758781146063,198.3748516686003,11424.0,12994.875,-1570.875,0.6734873937071062,0.6721457361998997,0.6707060264824437,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-23,12450.0,12500.0,12150.0,12400.0,11636.1845703125,2499000.0,11286.25,11796.5,25.380509280891683,69.11645113610503,1225320.0,369.1309140754084,2.9768622102855513,350.0,292.6613337265335,100.85833699447522,191.80299673205826,11436.0,12961.75,-1525.75,0.6790725034377434,0.6788365274354027,0.6785833056244474,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-26,12400.0,12450.0,12150.0,12325.0,11565.8046875,1687700.0,11297.5,11784.75,26.34226173250829,67.06027582998345,-462380.0,364.19299164145065,2.9549127110868203,300.0,315.76261743842406,143.83919308326503,171.92342435515903,11446.0,12930.75,-1484.75,0.6786889140212661,0.6835758378938839,0.6888199122944542,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-27,12325.0,12325.0,12075.0,12225.0,11471.9638671875,2071000.0,11298.125,11773.0,26.84903879694674,64.31300830147535,-2533380.0,356.036349381347,2.912362776125538,250.0,322.28627142992264,179.52860875259657,142.75766267732607,11454.0,12897.5,-1443.5,0.6753984437314547,0.6860848846071975,0.6975523214837354,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-02,12000.0,12250.0,11950.0,12200.0,11448.50390625,1707900.0,11295.625,11765.5,26.696838631206564,63.61139912986036,-4241280.0,352.0337529969651,2.8855225655488943,300.0,321.730316335741,207.96895026922547,113.76136606651554,11459.0,12864.125,-1405.125,0.6739452895427996,0.6869212335116354,0.700845496987783,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-03,12225.0,12275.0,12150.0,12275.0,11518.884765625,1170300.0,11306.875,11759.25,26.630136256070156,64.85026537926291,-3070980.0,335.8170563543248,2.7357804998315665,125.0,323.61120261425094,231.0974007382306,92.51380187602035,11465.0,12831.0,-1366.0,0.6693747014502529,0.6849697527346137,0.7017045354624832,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-04,12300.0,12325.0,11850.0,12000.0,11260.8232421875,1787400.0,11315.625,11746.25,25.202108365394935,57.16521031553232,-4858380.0,345.7586951861587,2.881322459884656,475.0,299.4596325747443,244.76984710553333,54.68978546921099,11469.0,12800.0,-1331.0,0.6693065230646503,0.6805092252442784,0.6925306532936437,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-05,12125.0,12500.0,12025.0,12500.0,11730.0244140625,2860300.0,11328.75,11745.0,24.45761433718661,65.23254569983484,-1998080.0,356.77593124429023,2.854207449954322,500.0,317.01085681644327,259.21804904771534,57.792807768727926,11482.0,12770.0,-1288.0,0.6764723870440873,0.6824607060213,0.6888866686655736,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-06,12525.0,13150.0,12300.0,13100.0,12293.0654296875,4311900.0,11356.25,11757.0,25.34048689650402,72.03813248489273,2313820.0,392.0062218696981,2.9924139074022755,850.0,375.01240450647674,282.37692013946764,92.6354843670091,11496.0,12744.875,-1248.875,0.7093650377602386,0.6922181099064085,0.673818034981867,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-09,13500.0,13500.0,13025.0,13175.0,12363.4453125,1891200.0,11394.375,11766.5,26.748817972653487,72.75602246847289,4205020.0,397.93434887900537,3.0203745645465303,475.0,422.164472873239,310.33443068622194,111.83004218701706,11514.0,12718.75,-1204.75,0.7286450388159672,0.7030906456641008,0.675668663565978,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-10,13700.0,14425.0,13650.0,14100.0,13231.4677734375,7350700.0,11475.625,11785.5,29.1188632357914,79.68386446752409,11555720.0,458.79618110193354,3.253873624836408,1250.0,528.0851592247109,353.88457639391976,174.20058283079112,11552.0,12696.125,-1144.125,0.77493512255364,0.7234418023387555,0.6681852013811886,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-11,14200.0,14975.0,13775.0,14675.0,13771.048828125,4943100.0,11577.5,11815.25,31.742434553270893,82.63920694738948,16498820.0,511.73931102322405,3.487150330652293,1200.0,650.92233332658,413.29212778045184,237.63020554612814,11600.5,12676.625,-1076.125,0.8111368588899008,0.7532715799303729,0.6911773390575404,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-12,14650.0,14650.0,14125.0,14350.0,13466.068359375,3799500.0,11653.125,11833.5,34.17860791950186,75.91708426305155,12699320.0,514.472217378708,3.5851722465415197,550.0,713.8184402915576,473.39739028267303,240.4210500088846,11650.0,12655.25,-1005.25,0.8157883812824149,0.7739015195731735,0.7289534448874921,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-13,14350.0,14400.0,14125.0,14400.0,13512.98828125,1821600.0,11728.125,11853.0,36.440768902430605,76.23733254658637,14520920.0,497.3670589945146,3.4539379096841296,275.0,758.9499378818782,530.5078998025141,228.44203807936412,11694.0,12633.5,-939.5,0.8171214053553669,0.7883982339167633,0.7575758900516666,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-16,14400.0,14575.0,14025.0,14150.0,13278.3876953125,1556300.0,11797.5,11878.0,38.676611609599355,71.14324830284725,12964620.0,501.12655478062067,3.5415304224778845,550.0,765.7173512317659,577.5497900883645,188.16756114340137,11731.0,12612.375,-881.375,0.7941022707574262,0.7992707696744555,0.8048169974379034,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-17,14250.0,14300.0,13975.0,14150.0,13278.3876953125,3498500.0,11878.125,11897.0,40.55175326812737,71.14324830284725,12964620.0,488.54608658200493,3.452622520014169,325.0,762.2933320474149,614.4984984801746,147.7948335672403,11777.5,12590.625,-813.125,0.7934788436423345,0.7998283356107475,0.8066418668128091,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-18,14175.0,14600.0,14075.0,14150.0,13278.3876953125,3271500.0,11941.875,11914.5,42.53794303414044,71.14324830284724,12964620.0,491.14993754043314,3.4710242935719657,525.0,750.9235924352015,641.78351727118,109.14007516402148,11827.5,12569.625,-742.125,0.7789316121082427,0.7939738932796824,0.8101155078563532,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-19,14200.0,14275.0,14100.0,14100.0,13231.4677734375,1770900.0,12023.125,11934.75,44.38226210258115,69.9752904104457,11193720.0,468.5677991446879,3.323175880458779,175.0,729.4695389790759,659.3207216127593,70.14881736631662,11870.0,12547.25,-677.25,0.7757448919081897,0.7911860635982229,0.8077557207660432,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-20,14400.0,14600.0,14250.0,14400.0,13512.98828125,3786900.0,12113.75,11955.75,46.3421585268456,72.85482365114444,14980620.0,470.81295634863875,3.269534419087769,500.0,728.2793883911836,673.1124549684442,55.16693342273936,11918.0,12525.125,-607.125,0.7757448919081897,0.7911860635982229,0.8077557207660432,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-23,14550.0,15475.0,14500.0,15475.0,14521.7705078125,10560700.0,12237.5,11989.5,48.646853088209625,80.18740063674747,25541320.0,513.9691737523074,3.321287067866283,1075.0,804.802439772282,699.4504519292119,105.3519878430701,11994.5,12509.75,-515.25,0.8346010349493552,0.8059615609099585,0.7752290312920276,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-24,15475.0,15500.0,15025.0,15150.0,14216.7890625,4000500.0,12351.25,12021.0,50.79816721262521,73.70521092167205,21540820.0,511.1856613414283,3.37416278113154,475.0,829.6589337059359,725.4921482845567,104.16678542137913,12080.5,12493.75,-413.25,0.849174449626619,0.8171128796357968,0.7827081573987584,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-25,15250.0,15250.0,14600.0,14700.0,13794.5087890625,4093000.0,12446.25,12050.25,51.280232735667944,65.77653885987743,17447820.0,521.100971245612,3.5449045662966796,650.0,803.7811562043153,741.1499498685085,62.63120633580672,12162.5,12478.125,-315.625,0.8486810378625064,0.8232461049350078,0.7959523135598885,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-26,14850.0,14925.0,14300.0,14900.0,13982.189453125,1938800.0,12555.625,12081.25,50.79652829489821,67.45234629842635,19386620.0,528.522330442354,3.547129734512443,625.0,790.3010609400317,750.9801720828133,39.32088885721839,12234.0,12466.5,-232.5,0.8435532065736566,0.8321671599156784,0.8199489880433141,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-27,15000.0,15050.0,14550.0,14725.0,13817.96875,4846500.0,12663.125,12113.5,50.48930000853157,64.47726047936119,14540120.0,526.485021125043,3.5754500585741456,500.0,756.7733388846536,752.1388054431815,4.634533441472172,12300.5,12457.75,-157.25,0.8386699031756853,0.8357913385015758,0.8327023999972405,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-30,14725.0,14825.0,13800.0,14300.0,13419.1474609375,9380500.0,12760.625,12138.0,48.23791096639275,57.80871224696826,5159620.0,562.0932339018257,3.9307219153973825,1025.0,687.9778490818971,739.3066141709247,-51.32876508902757,12359.0,12444.875,-85.875,0.8246798795149944,0.8226885389987159,0.8205516655592199,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-01,14650.0,15025.0,14425.0,15025.0,14099.490234375,5912900.0,12866.875,12169.75,46.443654326785214,64.5451999357532,11072520.0,573.7294314802667,3.8184987120150864,725.0,684.0728032355,728.2598519838399,-44.18704874833986,12441.0,12435.75,5.25,0.8197889985392652,0.8212946241579862,0.8229102852506863,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-02,15150.0,15200.0,14700.0,14800.0,13888.3486328125,6103800.0,12971.25,12198.25,45.03029446751214,61.275364917194565,4968720.0,568.4630435173906,3.840966510252639,500.0,655.2688749713943,713.6616565813508,-58.3927816099565,12505.0,12420.375,84.625,0.8209537064756766,0.82240975603057,0.8239722178973408,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-03,14825.0,14900.0,14475.0,14550.0,13653.7490234375,6181300.0,13071.25,12226.75,43.17592325495142,57.77324642212541,-1212580.0,558.2156832661484,3.836533905609267,425.0,605.291223197848,691.9875699046503,-86.69634670680227,12579.0,12407.25,171.75,0.8168759508367539,0.8185067944765265,0.8202568248853455,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-04,14650.0,14650.0,14200.0,14300.0,13419.1474609375,5212900.0,13163.75,12250.75,40.83239948200126,54.42346984933701,-6425480.0,550.4859916042807,3.849552388841124,450.0,539.2940176977991,661.4488594632801,-122.15484176548102,12649.5,12393.625,255.875,0.8166371272334392,0.8137674840180453,0.8106881189784264,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-07,14500.0,14975.0,14400.0,14875.0,13958.728515625,5975100.0,13265.0,12282.25,39.20114174403911,60.14698423818263,-450380.0,559.3798493468321,3.760536802331645,675.0,527.3099505088976,634.6210776724037,-107.31112716350606,12736.5,12384.125,352.375,0.8198493398379411,0.8201794922854023,0.8205337732284137,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-08,14850.0,14850.0,14350.0,14425.0,13536.4482421875,5304800.0,13353.75,12310.5,37.569215944385526,54.39030097127488,-5755180.0,556.9241458220583,3.860825967570595,525.0,476.0140579761828,602.8996737331595,-126.88561575697668,12813.0,12373.5,439.5,0.8093003212227036,0.8134887010498993,0.8179831797862535,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-10,14575.0,14850.0,14400.0,14525.0,13846.26171875,6524900.0,13447.5,12339.5,36.05385627327863,55.411599121018696,769720.0,549.2867068347684,3.7816640745939307,450.0,438.37751473287244,569.9952419331021,-131.61772720022964,12885.5,12364.625,520.875,0.8034462982117826,0.8104220884002938,0.8179076895074224,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-11,14525.0,14575.0,14400.0,14425.0,13750.9345703125,2987400.0,13536.25,12367.0,34.64673657867937,54.10683456949171,-2217680.0,522.5519420608564,3.622543792449611,175.0,395.9172313971412,535.1796398259099,-139.2624084287687,12963.5,12358.125,605.375,0.8025864329482022,0.809028173559564,0.8159406952021533,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-14,14600.0,14700.0,14300.0,14525.0,13846.26171875,4758600.0,13620.0,12395.25,33.588722496375446,55.24181561787024,2540920.0,513.7982319136523,3.5373372248788457,400.0,366.11595834040236,501.3669035288084,-135.25094518840604,13045.5,12348.75,696.75,0.8017972309657845,0.8115372202728777,0.8219890361633091,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-15,14525.0,14575.0,14150.0,14250.0,13584.1123046875,4032200.0,13688.75,12418.0,32.16951007197046,51.471927955306754,-1491280.0,507.4555010626772,3.561091235527559,425.0,316.6577990128699,464.42508262562075,-147.76728361275087,13122.5,12336.0,786.5,0.7879951977457363,0.8045676460692287,0.8223512568381535,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-16,14300.0,14850.0,14300.0,14850.0,14156.0751953125,6537200.0,13768.75,12444.75,31.41572587882181,58.17800383020916,5045920.0,514.0658224153431,3.4617227098676304,600.0,322.1631408615249,435.9726942728016,-113.80955341127674,13204.0,12324.0,880.0,0.8027868997386874,0.80930695652771,0.8163035179206873,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-17,14975.0,15150.0,14800.0,15025.0,14322.8974609375,5443100.0,13849.375,12475.0,31.25935242406451,59.91780033464963,10489020.0,502.3468350999614,3.3434065564057334,350.0,336.76518201518047,416.13119182127735,-79.36600980609688,13292.0,12312.5,979.5,0.8176287983814239,0.8148826158906292,0.81193573444237,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-18,15050.0,15100.0,14800.0,14825.0,14132.2431640625,4198900.0,13922.5,12500.25,31.114148501789877,56.99942720631414,6290120.0,487.8934897356785,3.291018480510479,300.0,328.41333184194445,398.5876198254108,-70.17428798346634,13377.5,12300.125,1077.375,0.8210101919962985,0.8193431433809644,0.8175542620322771,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-21,14900.0,14975.0,14525.0,14775.0,14084.5791015625,3411100.0,13991.875,12525.25,30.115735873277988,56.261655232375475,2879020.0,485.18681189741574,3.283836290337839,450.0,314.1386534231224,381.69782654495316,-67.55917312183078,13461.0,12291.125,1169.875,0.8222961883804712,0.822130973062424,0.8219536833311865,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-22,14700.0,14775.0,14025.0,14050.0,13393.4580078125,4759100.0,14040.0,12541.75,28.03600522752986,46.80211865253304,-1880080.0,504.1020396190289,3.587914872733302,750.0,241.54010305597512,353.66628184715756,-112.12617879118244,13525.5,12281.875,1243.625,0.8284056635027625,0.8199007093172563,0.8107741884864037,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-23,14100.0,14300.0,13200.0,14025.0,13369.6259765625,3267100.0,14079.375,12559.75,27.630547931550666,46.5117121290303,-5147180.0,546.6661796462412,3.897798072343966,1100.0,179.91400116654586,318.91582571103527,-139.0018245444894,13588.5,12273.5,1315.0,0.8282065037227523,0.8107008713684398,0.7919158767812676,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-28,14400.0,14575.0,13850.0,14500.0,13822.4296875,3430500.0,14131.875,12581.75,26.62578868872142,52.53769588492364,-1716680.0,559.4043096715096,3.8579607563552387,725.0,167.4728785903062,288.62723628688946,-121.15435769658325,13663.0,12269.375,1393.625,0.8143858730311346,0.8048464290373747,0.7946098148916841,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-29,14500.0,14550.0,14150.0,14400.0,13727.1025390625,1989300.0,14183.75,12602.25,25.692797963237123,51.2291837048092,-3705980.0,548.0182875521161,3.8056825524452513,400.0,147.83982952242695,260.46975493399697,-112.62992541157001,13733.5,12265.125,1468.375,0.8033754655902409,0.8001071185788935,0.7965999113169954,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-30,14450.0,14500.0,14100.0,14475.0,13798.5986328125,3809800.0,14240.0,12623.0,24.91863686299311,52.19093535714347,103820.0,537.4455527269649,3.7129226440550256,400.0,136.75593262283292,235.72699047176414,-98.97105784893122,13799.5,12262.875,1536.625,0.792134402195689,0.796761722961142,0.8017272217087907,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-04,14475.0,14500.0,13900.0,14500.0,13822.4296875,2042800.0,14297.5,12644.25,24.567317861915797,52.52699246955558,2146620.0,541.9137275321817,3.7373360519460808,600.0,128.50779764312028,214.28315190603539,-85.7753542629151,13859.5,12262.375,1597.125,0.7940000262976118,0.8017798163877692,0.8101281760342538,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-05,14525.0,14525.0,14300.0,14450.0,13774.7666015625,1333100.0,14351.875,12669.75,24.171924847780332,51.74360929010102,813520.0,519.2770327084544,3.5936126831034905,225.0,116.5925033126532,194.74502218735896,-78.15251887470575,13915.5,12264.375,1651.125,0.7830852740363067,0.8065191268462505,0.8316655933823724,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-06,14450.0,14450.0,13950.0,14100.0,13441.12109375,5348900.0,14404.375,12691.25,24.432093632110735,46.51412041626866,-4535380.0,517.9001018007076,3.6730503673809047,500.0,78.0082413350774,171.39766601690266,-93.38942468182526,13961.5,12257.25,1704.25,0.7905037526543236,0.8020585993559152,0.8144579076671927,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-07,14125.0,14550.0,14100.0,14500.0,13822.4296875,6415800.0,14454.375,12713.0,24.37882120613798,52.43112656983,1880420.0,513.0500945292285,3.5382765139946795,450.0,78.79825555395655,152.87778392431346,-74.07952837035691,14013.5,12254.75,1758.75,0.7923710637080206,0.803173731228499,0.8147658889290582,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-08,14700.0,14900.0,14650.0,14800.0,14108.4111328125,5644700.0,14496.875,12737.5,23.370577713346133,56.33290931255458,7525120.0,504.9750877771408,3.411993836332033,400.0,102.45085067639411,142.7923972747296,-40.3415465983355,14069.5,12254.0,1815.5,0.8033136652377187,0.8067979098143964,0.8105367930600019,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-11,14800.0,14825.0,14600.0,14650.0,13965.4208984375,8871100.0,14533.75,12765.25,22.539611002954185,53.95011119039381,-1345980.0,484.9768672216307,3.3104223018541346,225.0,107.84874314353146,135.80366644849,-27.954923304958527,14120.0,12259.0,1861.0,0.8062015502849605,0.8084706076232722,0.8109054942332187,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-12,14650.0,14900.0,14500.0,14650.0,13965.4208984375,8397100.0,14547.5,12794.0,21.98337089099144,53.95011119039381,-1345980.0,478.90709099151417,3.2689903821946356,400.0,110.84881566743024,130.81269629227805,-19.963880624847803,14164.0,12263.25,1900.75,0.8089011447385059,0.8107008713684398,0.8126321272246936,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-13,14700.0,14850.0,14550.0,14750.0,14060.748046875,3723800.0,14549.375,12823.5,21.466862215597466,55.40844125675054,2377820.0,466.12801306354885,3.160189919074907,300.0,119.91327344920137,128.6328117236627,-8.719538274461343,14211.0,12270.0,1941.0,0.8011858168354254,0.8179492285402347,0.8359377588465846,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-14,14800.0,15000.0,14650.0,14725.0,14036.916015625,3445500.0,14558.75,12852.5,20.527456114056953,54.94001555731948,-1067680.0,457.83315498758105,3.109223463413114,350.0,123.65422158649744,127.63709369622966,-3.982872109732213,14259.0,12283.375,1975.625,0.7988002572438393,0.8204582752535482,0.8436991238471168,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-15,14725.0,14850.0,14600.0,14850.0,14156.0751953125,2601900.0,14570.0,12882.75,19.78442160346581,56.90191801744986,1534220.0,442.98792963132524,2.9830837012210454,250.0,135.1475089124524,129.1391767394742,6.008332172978186,14311.5,12297.375,2014.125,0.8010463984237743,0.8210158411898402,0.8424447085781679,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-18,14900.0,15750.0,14850.0,15650.0,14918.69140625,12468800.0,14607.5,12919.75,19.824935535179797,66.84991558369543,14003020.0,475.6316489433734,3.0391798654528657,900.0,206.42974247082202,144.59728988574378,61.832452585078244,14380.5,12315.375,2065.125,0.8434801179298136,0.8321671599156784,0.820027418216597,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-19,15800.0,15975.0,14600.0,15650.0,14918.69140625,5844100.0,14645.0,12956.5,19.205286009006983,66.84991558369545,14003020.0,539.8722454474182,3.4496629102071448,1375.0,259.92517055819735,167.6628660202345,92.26230453796285,14448.0,12344.75,2103.25,0.8609940547734835,0.8433184786415167,0.8243511202939989,1.0,1.0,-1.0,1.0,1.0,1.0
2021-01-20,15650.0,15725.0,15200.0,15625.0,14894.8603515625,3600500.0,14681.875,12994.75,18.629897163275082,66.29531546605253,10402520.0,538.8099422011741,3.448383630087514,525.0,296.88113079123286,193.5065189744342,103.37461181679868,14520.5,12373.125,2147.375,0.8693118031138499,0.853075882526625,0.8356533939140591,1.0,-1.0,-1.0,1.0,1.0,1.0
2021-01-21,15975.0,15975.0,15300.0,15325.0,14608.87890625,1382200.0,14712.5,13029.5,18.612525851273514,59.875878723325684,9020320.0,548.5378034725188,3.5793657649104,675.0,298.52034600752813,214.509284381053,84.01106162647514,14577.0,12403.375,2173.625,0.8639245566374424,0.859766673762128,0.8553049207830854,1.0,-1.0,-1.0,1.0,1.0,1.0
2021-01-22,15250.0,15500.0,15000.0,15200.0,14489.7197265625,5925700.0,14732.5,13057.5,17.7910750291852,57.38261697317933,3094620.0,545.0708175101961,3.5859922204618164,500.0,286.43118019684516,228.89366354421145,57.53751665263371,14619.0,12423.75,2195.25,0.8547394716601419,0.8636696353161714,0.8732524411552158,-1.0,-1.0,-1.0,1.0,1.0,1.0
