Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-07-06,2950.0,3140.0,2930.0,3130.0,3100.970947265625,55359200,2903.0,2634.0,15.785128302727705,65.52493136318576,2925714995.0,123.06481893636,3.9317833525993606,220.0,33.30011005025926,21.018421180192274,12.28168887006699,2810.6,3049.15,-238.55000000000018,0.9083343818031523,0.8760763235235083,0.8408124727597448,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-07,3160.0,3230.0,3130.0,3150.0,3120.785400390625,47808600,2914.25,2632.4,17.59449630292637,66.32084362463561,2973523595.0,121.41733186947714,3.8545184720468932,100.0,50.502029477260294,26.915142839605878,23.586886637654416,2823.4,3046.5,-223.0999999999999,0.9354192798780177,0.8970925478712277,0.8551945468807877,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-08,3160.0,3190.0,3100.0,3120.0,3091.063720703125,20148500,2921.5,2630.5,18.888816040022906,63.93641525110473,2953375095.0,119.17323673594306,3.8196550235879188,90.0,61.01063268101052,33.734240807886806,27.276391873123714,2837.2,3044.25,-207.05000000000018,0.9349036390046654,0.9163073815605713,0.8959783325648708,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-09,3130.0,3160.0,3090.0,3100.0,3071.2490234375,13934800,2921.75,2628.9,19.95929555384758,62.32759316386992,2939440295.0,115.66086268337571,3.7309955704314746,70.0,66.95314934855242,40.37802251601993,26.575126832532483,2851.4,3041.8,-190.4000000000001,0.9344958936716395,0.9259147984052432,0.9165341202428886,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-10,3090.0,3150.0,3050.0,3090.0,3061.341796875,15424100,2924.0,2626.9,20.42579979619515,61.49439186963609,2924016195.0,114.54222963456316,3.706868272963209,100.0,70.04824759977691,46.31206753277134,23.736180067005577,2865.4,3038.55,-173.1500000000001,0.9085023532054894,0.9361226788027068,0.9663166548772529,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-13,3160.0,3320.0,3120.0,3320.0,3289.208740234375,44799600,2933.75,2627.3,21.91744951107561,71.07271978829914,2968815795.0,122.78921323209435,3.6984702780751313,230.0,90.02248984674998,55.054151995567075,34.9683378511829,2884.8,3036.7,-151.89999999999964,0.9557385048267047,0.9475314863057547,0.9385597412047535,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-14,3300.0,3300.0,3200.0,3250.0,3219.85791015625,25037800,2940.75,2628.0,23.30255281775032,65.71494161948233,2943777995.0,122.58998371551618,3.7719994989389596,120.0,99.06188203629608,63.85569800371288,35.2061840325832,2902.0,3033.65,-131.6500000000001,0.9659108465165113,0.9535361218336745,0.9400083254401276,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-15,3320.0,3320.0,3210.0,3220.0,3190.13623046875,12198900,2946.5,2628.9,24.700940586352576,63.50540904372652,2931579095.0,121.69069916440789,3.77921425976422,110.0,102.6219541843866,71.60894923984763,31.013004944538963,2919.4,3030.65,-111.25,0.9696257091300037,0.9595407573615944,0.9485160939724363,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-16,3220.0,3250.0,3180.0,3190.0,3160.414306640625,7676600,2954.0,2629.9,25.57642250532145,61.28627176789554,2923902495.0,117.99850636695018,3.699012738775868,70.0,101.84854114731388,77.6568676213409,24.191673525972988,2935.6,3028.4,-92.80000000000018,0.9672374773795481,0.9649449293367223,0.9624387626186233,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-17,3180.0,3240.0,3170.0,3200.0,3170.32177734375,9348000,2961.5,2631.0,26.24594462230107,61.765881471879204,2933250495.0,114.57004162645374,3.5803138008266795,70.0,100.8796444242812,82.30142298192897,18.57822144235223,2948.2,3026.5,-78.30000000000018,0.9570096053268676,0.9715500284174341,0.9874453220976281,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-20,3200.0,3210.0,3110.0,3130.0,3100.970947265625,12427700,2966.0,2631.9,26.033503348437392,56.4901974010358,2920822795.0,113.52932436742132,3.627134963815378,100.0,93.3868661435663,84.51851161425644,8.868354529309855,2957.8,3023.75,-65.94999999999982,0.9420431301853861,0.9601412209143864,0.9799256842272105,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-21,3170.0,3270.0,3130.0,3270.0,3239.67236328125,21595100,2973.75,2633.4,26.30344464813706,63.2508959413433,2942417895.0,115.42008691260551,3.5296662664405356,140.0,97.62030918695427,87.13887112879601,10.481438058158261,2969.2,3022.35,-53.15000000000009,0.9464376116335637,0.9613421480199703,0.977635482921812,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-22,3300.0,3370.0,3260.0,3290.0,3259.487060546875,33863800,2980.0,2635.7,27.219400063021745,64.10887786559226,2976281695.0,115.0329378474194,3.4964418798607717,110.0,101.42006873163746,89.9951106493643,11.42495808227315,2978.4,3021.25,-42.84999999999991,0.9576385409338668,0.9655453928895142,0.9741890020292221,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-23,3290.0,3320.0,3230.0,3250.0,3219.85791015625,10653100,2988.5,2638.1,27.66138391736283,61.039455099990626,2965628595.0,113.24487085831801,3.484457564871323,90.0,100.05042086799449,92.00617269309035,8.04424817490414,2981.6,3020.6,-39.0,0.9608483257165676,0.9691481742062661,0.9782213991339832,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-24,3300.0,3410.0,3270.0,3280.0,3249.57958984375,42603800,2999.75,2640.9,28.629500098494344,62.49000118699287,3008232395.0,116.58452293986672,3.554406187191059,160.0,100.23032159171635,93.65100247281556,6.579319118900784,2987.2,3020.35,-33.15000000000009,0.9660820552482133,0.973951882628602,0.9825550172584929,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-27,3320.0,3490.0,3310.0,3470.0,3437.817626953125,29558200,3017.0,2646.9,29.95218277557883,70.08618328926133,3037790595.0,123.25705701559052,3.552076571054482,210.0,114.38573872179222,97.79794972261091,16.587788999181313,2998.0,3019.75,-21.75,0.9980363402710896,0.9943676434235296,0.9903570989261425,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-28,3500.0,3590.0,3380.0,3430.0,3398.1884765625,29028200,3029.5,2655.0,31.63188650330191,67.009547578838,3008762395.0,129.4529815144769,3.7741394027544284,210.0,120.98174087530697,102.43470795315015,18.547032922156816,3007.2,3018.75,-11.550000000000182,1.0120364664023973,1.0039750602682014,0.9951624956557265,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-29,3420.0,3460.0,3360.0,3400.0,3368.466796875,17851000,3042.5,2664.5,32.91633162944025,64.7150127496002,2990911395.0,127.3491971205857,3.745564621193697,100.0,122.37767713945323,106.42330179041078,15.95437534904245,3015.4,3017.65,-2.25,1.0169095620689923,1.0105801593489132,1.0036609855099394,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-30,3480.0,3510.0,3410.0,3420.0,3388.28125,11143500,3054.5,2673.7,34.33694802899561,65.56164306608939,3002054895.0,126.10996875482958,3.687425986983321,110.0,123.67218358982973,109.87307815029457,13.799105439535154,3026.0,3016.9,9.099999999999909,1.0141829537702975,1.0207880397463769,1.0280085848927445,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-03,3420.0,3470.0,3190.0,3350.0,3318.930419921875,16796700,3062.5,2680.0,33.1368260350837,60.12407178293932,2985258195.0,137.10211384377033,4.092600413246875,280.0,117.69298284764818,111.4370590897653,6.255923757882883,3035.0,3015.7,19.300000000000182,1.0038964929047982,1.0249912846159208,1.0480516802648174,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-04,3350.0,3450.0,3340.0,3420.0,3388.28125,7781100,3073.0,2687.1,32.02242704073693,63.39368119792432,2993039295.0,135.1662485692153,3.9522294903279325,110.0,117.25123887189238,112.59989504619072,4.651343825701659,3044.4,3013.85,30.550000000000182,0.9949351683645504,1.021988966851961,1.0515636270557045,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-05,3440.0,3630.0,3430.0,3620.0,3586.42626953125,27823900,3090.5,2696.6,32.045938940085406,70.76851974426836,3020863195.0,140.51151652855705,3.881533605761245,210.0,131.5233626644267,116.38458856983793,15.138774094588783,3057.6,3012.8,44.79999999999973,1.042592854024284,1.0333977743550087,1.0233459009779051,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-06,3630.0,3750.0,3620.0,3690.0,3655.777099609375,30042600,3111.25,2707.8,32.619854727847994,72.8315873153766,3050905795.0,139.7606939193744,3.7875526807418534,130.0,146.79042987892535,122.46575683165543,24.324673047269926,3070.6,3012.1,58.5,1.0813332263086197,1.0508112173859763,1.017445180337877,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-07,3690.0,3740.0,3610.0,3650.0,3616.148193359375,24748500,3130.75,2722.0,33.05122217723151,69.80003598886643,3026157295.0,139.06350149656194,3.809958945111286,130.0,153.88809872357342,128.75022521003902,25.1378735135344,3085.4,3011.95,73.45000000000027,1.0969399743531318,1.064621879100192,1.0292923971428751,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-10,3650.0,3690.0,3610.0,3640.0,3606.240966796875,5010600,3151.0,2735.2,33.45177766594477,69.02649089131543,3021146695.0,134.84467996109325,3.704524174755309,80.0,156.89751905800085,134.37968397963138,22.517835078369473,3101.6,3012.2,89.40000000000009,1.0904091899474722,1.0820353221311596,1.0728811807866931,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-11,3660.0,3690.0,3610.0,3620.0,3586.42626953125,4637600,3173.25,2749.6,33.823722048321365,67.41726938227485,3016509095.0,130.92720282101516,3.6167735585915786,80.0,155.8718795016921,138.67812308404353,17.193756417648558,3118.4,3012.75,105.65000000000009,1.062231366719862,1.0940445931869993,1.1288221628945638,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-12,3620.0,3620.0,3500.0,3540.0,3507.168212890625,14306000,3186.75,2765.7,32.957043551190914,61.264719322644524,3002203095.0,130.1466883337998,3.676460122423723,120.0,146.91023164986382,140.3245447972076,6.58568685265621,3130.6,3013.05,117.54999999999973,1.0713085189549776,1.0892408847646635,1.1088441809789638,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-13,3570.0,3580.0,3520.0,3560.0,3526.98291015625,5731300,3199.75,2782.0,32.152270660998354,62.193629405559534,3007934395.0,125.13621059567124,3.5150620953840237,60.0,139.8102484992869,140.22168553762347,-0.4114370383365724,3144.2,3013.65,130.54999999999973,1.060640005764315,1.0814348585783675,1.104167367148233,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-14,3600.0,3750.0,3600.0,3660.0,3626.055419921875,20169700,3218.25,2800.8,32.411193217134404,66.51720768603472,3028104095.0,129.76933841026616,3.5456103390783102,190.0,140.63151242975528,140.30365091604983,0.32786151370544303,3158.6,3014.95,143.6500000000001,1.0625390098994605,1.0820353221311596,1.1033482926460734,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-18,3700.0,3790.0,3700.0,3740.0,3705.3134765625,14740600,3239.5,2821.6,32.851607575249815,69.52026862327223,3042844695.0,129.78581423810428,3.4702089368477083,130.0,146.05408089459797,141.45373691175948,4.6003439828384955,3172.8,3016.3,156.5,1.0830600384064875,1.0880399576590793,1.0934839037210733,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-19,3790.0,3790.0,3700.0,3740.0,3705.3134765625,5008800,3261.5,2843.55,33.26056376492841,69.52026862327223,3042844695.0,126.94397036395398,3.3942238065228336,90.0,148.6380980007325,142.8906091295541,5.747488871178405,3187.6,3016.5,171.0999999999999,1.0976713610972113,1.0952455202925833,1.092593640648451,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-24,3720.0,3780.0,3660.0,3690.0,3655.777099609375,6824600,3283.0,2866.05,33.16393217816049,65.27652731635318,3036020095.0,126.44797248081441,3.4267743219732902,120.0,144.9801273801745,143.30851277967818,1.6716146004963264,3203.0,3017.0,186.0,1.0953927757481599,1.104252473584463,1.1139377143885767,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-25,3750.0,3840.0,3700.0,3780.0,3744.9423828125,14493500,3307.0,2888.75,33.42504983885824,68.95060088931135,3050513595.0,128.13026016075625,3.3896894222422285,150.0,147.64148797796906,144.17510781933638,3.4663801586326883,3221.4,3018.15,203.25,1.0940646038785997,1.1174626717458869,1.143040961867371,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-26,3780.0,3830.0,3770.0,3780.0,3744.9423828125,12254200,3331.5,2912.05,33.667516238077575,68.95060088931135,3050513595.0,123.26381300641651,3.2609474340321825,60.0,148.04407547791652,144.9489013510524,3.095174126864123,3239.6,3018.55,221.04999999999973,1.0958374423436053,1.1246682343793906,1.156185467652934,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-27,3800.0,3870.0,3790.0,3830.0,3794.478759765625,12304800,3357.0,2934.3,34.131065585415044,70.9322765602963,3062818395.0,120.88782636310104,3.156340113919087,90.0,150.66098505220134,146.0913180912822,4.569666960919136,3259.6,3018.9,240.69999999999982,1.10877598013542,1.1300724063545184,1.1533532247311704,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-28,3830.0,3870.0,3760.0,3780.0,3744.9423828125,11640900,3381.5,2953.2,34.1518261965327,66.37044947043769,3051177495.0,120.11012448002239,3.1775165206355127,110.0,147.00573204000648,146.27420088102707,0.7315311589794078,3280.6,3019.25,261.3499999999999,1.1102763117109782,1.1324742605656866,1.1567406050830222,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-31,3810.0,3840.0,3770.0,3790.0,3754.849609375,9374800,3406.25,2971.1,34.17110390685624,66.82991839113316,3060552295.0,116.5308298743065,3.0746920811162664,70.0,143.26437162258844,145.67223502933936,-2.40786340675092,3296.4,3020.15,276.25,1.1011057039007024,1.1384788960936063,1.1793345068260024,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-01,3790.0,3920.0,3780.0,3910.0,3873.73681640625,21360900,3434.0,2990.0,34.715229612525896,71.80765787871043,3081913195.0,118.20719916899891,3.023202024782581,140.0,148.27311349928277,146.19241072332804,2.080702775954734,3313.8,3021.7,292.10000000000036,1.1259214189807825,1.146284922279902,1.168545888366034,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-02,3930.0,3990.0,3870.0,3980.0,3943.087646484375,20605400,3460.0,3008.2,35.61851390392733,74.23646257583594,3102518595.0,118.33525637121328,2.9732476475179217,120.0,156.09166495823956,148.17226157031035,7.919403387929208,3335.0,3023.4,311.5999999999999,1.1527706481196593,1.1582941933357418,1.1643324202029115,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-03,4000.0,4030.0,3870.0,3910.0,3873.73681640625,18286600,3484.75,3027.0,36.666447225524976,67.93369413206524,3084231995.0,121.31130948755518,3.1025910354873445,160.0,154.8544427114589,149.50869779854006,5.345744912918832,3355.4,3024.9,330.5,1.1578494392639225,1.1630979017580778,1.1688354138094443,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-04,3860.0,3910.0,3800.0,3910.0,3873.73681640625,9843200,3504.25,3044.0,36.620836326706225,67.93369413206524,3084231995.0,120.50335880987267,3.081927335290861,110.0,152.12038604846612,150.03103544852527,2.0893505999408433,3376.4,3026.2,350.2000000000003,1.156252154390133,1.1709039279443736,1.1869209476782394,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-07,3920.0,3950.0,3880.0,3910.0,3873.73681640625,7814000,3523.25,3059.9,36.830600702534134,67.93369413206524,3084231995.0,116.8959760377389,2.9896669063360335,70.0,148.24475320938654,149.67377900069752,-1.429025791310977,3398.0,3027.95,370.0500000000002,1.1439965373826488,1.1781094905778775,1.2154010745957216,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-08,3920.0,3940.0,3880.0,3880.0,3844.014892578125,2691900,3542.25,3074.1,37.02538190866005,64.98061447832016,3081540095.0,112.83197774932898,2.9080406636424994,60.0,141.12572744418912,147.96416868939585,-6.838441245206724,3419.2,3030.15,389.0499999999997,1.1452071563200794,1.1763080999195015,1.2103070165373189,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-09,3840.0,3840.0,3740.0,3770.0,3735.03515625,15317400,3559.0,3088.7,35.382210484093854,55.46073099139678,3066222695.0,114.77255076723405,3.044364741836447,140.0,125.16494398206305,143.40432374792928,-18.239379765866232,3438.6,3032.0,406.5999999999999,1.1452949676262452,1.1636983653108697,1.183816583954748,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-10,3550.0,3700.0,3550.0,3650.0,3616.148193359375,11335100,3573.0,3103.1,33.57191324802865,47.3167624914649,3054887595.0,122.28879714100306,3.350378003863098,220.0,101.66102595353641,135.0556641890507,-33.39463823551429,3455.4,3033.05,422.3499999999999,1.1572840268559803,1.1480863129382781,1.1380315598545725,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-11,3580.0,3850.0,3560.0,3820.0,3784.571533203125,10864100,3585.5,3118.6,31.65247337431842,56.95913391107405,3065751695.0,134.26816877378855,3.514873528109648,290.0,95.64899871234275,127.17433109370911,-31.52533238136637,3475.8,3035.35,440.4500000000003,1.1467457802291061,1.1426821409631502,1.1382398534767137,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-14,3890.0,3970.0,3890.0,3960.0,3923.27294921875,10273200,3603.25,3134.5,30.642290477431818,62.96990304504661,3076024895.0,135.39187100423223,3.4189866415210157,150.0,101.0167950480195,121.9428238845712,-20.926028836551694,3499.0,3038.35,460.6500000000001,1.15688645792415,1.1456844587271102,1.133438661893472,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-15,4000.0,4000.0,3900.0,3950.0,3913.36572265625,6038500,3621.5,3148.9,29.882504335163564,62.30063793182974,3069986395.0,132.86388021821566,3.363642537170017,100.0,103.27342414237546,118.20894393613207,-14.935519793756612,3522.0,3041.65,480.3499999999999,1.1676257583773968,1.1498877035966542,1.1304968242323412,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-16,3950.0,3970.0,3910.0,3930.0,3893.55126953125,3565600,3640.0,3163.6,29.176988631628756,60.906381552108435,3066420795.0,127.65931734548597,3.2483286856357756,60.0,102.26909167621716,115.02097348414908,-12.751881807931923,3541.8,3044.8,497.0,1.1774545169597364,1.1594951204413257,1.139862274808081,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-17,3950.0,3950.0,3860.0,3870.0,3834.107666015625,5707800,3656.75,3179.4,28.048340336155835,56.799602119946115,3060712995.0,124.96936610652268,3.2291825867318527,90.0,95.53043698989677,111.12286618529862,-15.592429195401849,3560.8,3048.0,512.8000000000002,1.1532757410803096,1.1727053186027496,1.193945336095889,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-18,3870.0,3920.0,3870.0,3910.0,3873.73681640625,4890900,3676.25,3193.5,27.000309776073838,58.794353333529926,3065603895.0,119.6144113846282,3.059192107023739,50.0,92.35308147223986,107.36890924268685,-15.01582777044699,3576.4,3050.9,525.5,1.1462960279100511,1.1781094905778775,1.2128873184952134,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-21,3910.0,3910.0,3860.0,3860.0,3824.200439453125,10575900,3691.0,3207.0,25.924683198315343,55.35368936199285,3055027995.0,114.64195342858332,2.9699987934866146,50.0,84.82263961114359,102.85965531637821,-18.037015705234623,3590.6,3053.7,536.9000000000001,1.1419323428375248,1.1721048550499575,1.2050888294294242,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-22,3830.0,3830.0,3670.0,3730.0,3695.40625,10934500,3702.0,3220.0,24.86418406111701,47.56056389547159,3044093495.0,120.02467104082737,3.2178195989497955,190.0,67.5857106360836,95.8048663803193,-28.219155744235692,3602.8,3055.9,546.9000000000001,1.149663055067327,1.1588946568885339,1.1689864555365324,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-23,3780.0,3780.0,3600.0,3650.0,3616.148193359375,9581300,3712.0,3232.6,24.35856041652,43.501715774400964,3034512195.0,124.3086231093397,3.4057157016257453,180.0,46.929020292249334,86.02969716270532,-39.100676870455985,3613.8,3057.95,555.8500000000004,1.1496865726570717,1.1420816774103582,1.1337681611804196,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-24,3600.0,3600.0,3420.0,3510.0,3477.446533203125,13306600,3717.75,3243.8,24.903800844268755,37.47452815335508,3021205595.0,131.85800717295828,3.756638380995962,230.0,19.042108822951832,72.63217949475462,-53.59007067180279,3622.2,3059.7,562.5,1.155653523139286,1.1204649895098466,1.0819976029192766,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-25,3500.0,3650.0,3450.0,3620.0,3586.42626953125,9233900,3721.5,3256.5,24.94670118018406,44.03552854541395,3030439495.0,136.72529237488985,3.7769417783118744,200.0,5.75131369660221,59.25600633512414,-53.50469263852193,3628.2,3062.75,565.4499999999998,1.1231412457806769,1.103051546478879,1.0810898973329195,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-28,3640.0,3670.0,3560.0,3620.0,3586.42626953125,2301000,3726.25,3268.8,24.800667840443833,44.035528545413946,3030439495.0,134.81634291954057,3.7242083679431097,110.0,-4.7272444644590905,46.459356175207496,-51.18660063966659,3635.6,3065.85,569.75,1.0828286236463502,1.0886404212118714,1.0949937596627821,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-29,3660.0,3690.0,3580.0,3620.0,3586.42626953125,4483100,3731.75,3281.5,24.473329836086076,44.035528545413946,3030439495.0,133.04374699671624,3.675241629743543,110.0,-12.883069297603924,34.590871080645215,-47.47394037824914,3643.6,3068.4,575.1999999999998,1.0637528684867599,1.0820353221311596,1.1020213272193338,1.0,1.0,1.0,1.0,1.0,-1.0
2020-09-30,3620.0,3630.0,3510.0,3560.0,3526.98291015625,3822300,3735.25,3293.3,24.602828030348213,41.097594108289655,3026617195.0,132.11205078266508,3.7110126624344124,120.0,-23.91246973043735,22.8902029184287,-46.80267264886605,3651.0,3070.9,580.0999999999999,1.0563526717303566,1.0766311501560317,1.0987991687862946,1.0,1.0,1.0,1.0,-1.0,-1.0
2020-10-01,3610.0,3660.0,3570.0,3640.0,3606.240966796875,2790600,3742.5,3304.0,24.4171490655823,46.24708535658854,3029407795.0,129.81833286961756,3.5664377161982848,100.0,-25.899464716498642,13.132269391443229,-39.03173410794187,3659.8,3073.8,586.0,1.0538158766720558,1.0844371763423275,1.1179117560087177,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-10-02,3640.0,3670.0,3550.0,3610.0,3576.51904296875,2988100,3747.25,3313.6,24.377162002071113,44.669971958403224,3026419695.0,129.11702337893058,3.576648847061789,120.0,-29.554238968067693,4.594967719541043,-34.14920668760874,3669.4,3076.3,593.0999999999999,1.0530705518889572,1.0838367127895356,1.1174696517955582,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-10-05,3610.0,3630.0,3560.0,3580.0,3546.79736328125,3450000,3746.25,3322.4,24.340031157382153,43.08757552632376,3022969695.0,124.8943788518641,3.4886698003313996,70.0,-34.47402803732484,-3.2188314318321365,-31.255196605492706,3675.6,3078.35,597.25,1.0517672569864454,1.0814348585783675,1.1138668749752312,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-10-06,3620.0,3660.0,3610.0,3620.0,3586.42626953125,3571700,3744.5,3330.3,23.954241160776885,45.84233066256621,3026541395.0,121.68763750530239,3.3615369476602868,80.0,-34.74481402563379,-9.524027950592469,-25.220786075041318,3682.2,3080.65,601.5499999999997,1.0517672569864454,1.0814348585783675,1.1138668749752312,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-10-07,3590.0,3640.0,3400.0,3440.0,3408.095703125,21394400,3739.25,3333.8,24.92995498739506,37.132214253330446,3005146995.0,130.13852054063793,3.7830965273441257,240.0,-48.91999035236449,-17.403220430946877,-31.516769921417616,3686.0,3081.85,604.1500000000001,1.0696458980231982,1.0742292959448638,1.079239772982863,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-10-08,3480.0,3520.0,3470.0,3500.0,3467.539306640625,23178600,3735.75,3338.8,25.835974969254796,41.1463677013003,3028325595.0,126.55719764487807,3.6159199327108023,80.0,-54.68208017698407,-24.85899238015432,-29.823087796829753,3690.4,3083.05,607.3499999999999,1.0602272657846161,1.065822806205776,1.0719397367613557,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-10-09,3570.0,3730.0,3560.0,3690.0,3655.777099609375,23629000,3737.5,3346.4,24.604673095587195,51.67007898984796,3051954595.0,133.9459692416725,3.6299720661699864,230.0,-43.41668525123532,-28.570530954370525,-14.846154296864796,3694.8,3084.7,610.1000000000004,1.0755866941924301,1.0706265146281118,1.0652041475903558,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-10-12,3750.0,3950.0,3750.0,3940.0,3903.45849609375,25151000,3747.5,3356.1,23.723741629405087,61.4402282575924,3077105595.0,142.94982858155302,3.628168238110483,260.0,-14.152724152700557,-25.68696959403653,11.534245441335973,3705.0,3086.95,618.0500000000002,1.1460839226873896,1.0922432025286233,1.0333856264081662,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-10-13,3900.0,3900.0,3820.0,3830.0,3794.478759765625,11913100,3754.25,3364.5,22.905733839378847,56.06931967955852,3065192495.0,141.31055511144208,3.6895706295415684,120.0,0.16123652737906013,-20.517328369753415,20.678564897132475,3713.6,3088.05,625.5499999999997,1.1669006355465708,1.104852937137255,1.0370236599385756,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-10-14,3800.0,4700.0,3780.0,4190.0,4151.14013671875,58870700,3767.5,3377.5,24.95127398666267,66.41637935903015,3124063195.0,196.93122974633908,4.700029349554632,920.0,40.091989350491076,-8.395464825704513,48.48745417619559,3729.0,3090.95,638.0500000000002,1.2345188857541032,1.1498877035966542,1.0573706230058337,1.0,1.0,1.0,-1.0,-1.0,1.0
2020-10-15,4280.0,4360.0,3940.0,3960.0,3923.27294921875,44396900,3773.0,3388.1,26.850704123426222,57.1543099833829,3079666295.0,212.8647133358863,5.375371548886018,420.0,52.57230008825172,3.798088157086738,48.774211931164984,3741.2,3093.5,647.6999999999998,1.2220938169960613,1.1775090270250854,1.1287698448263117,1.0,1.0,1.0,-1.0,-1.0,1.0
2020-10-16,4000.0,4070.0,3930.0,3960.0,3923.27294921875,13702000,3778.5,3398.2,28.54466668932716,57.15430998338291,3079666295.0,207.66009095475155,5.243941690776555,140.0,61.75120679061911,15.388711883793217,46.36249490682589,3752.0,3095.95,656.0500000000002,1.210339874984198,1.193721542950469,1.175554721634077,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-10-19,4020.0,4140.0,4020.0,4120.0,4081.7890625,23821600,3789.25,3409.8,30.28130444268854,61.48739528377095,3103487895.0,205.6843701722693,4.992339081851196,180.0,81.00247321793768,28.511464150622118,52.49100906731556,3762.0,3098.7,663.3000000000002,1.226760229405886,1.2045298869007248,1.1802281303060318,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-20,4130.0,4190.0,4080.0,4130.0,4091.6962890625,20683400,3798.0,3420.7,32.009828904266946,61.74777759050364,3124171295.0,198.8497723028215,4.814764462538051,110.0,95.95998995480568,42.00116931145883,53.95882064334685,3770.8,3101.3,669.5,1.2247836288545655,1.2225437934844845,1.2200952511841026,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-21,4200.0,4350.0,4190.0,4280.0,4240.30517578125,30872100,3810.5,3434.4,33.95973748019803,65.51416716517645,3155043395.0,200.36050285261996,4.681320160107942,220.0,118.55109292580164,57.31115403432741,61.23993889147423,3783.4,3104.8,678.5999999999999,1.2447906067591135,1.2279479654596124,1.2095359338331464,1.0,1.0,1.0,1.0,1.0,1.0
