Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-07-06,4490.0,4520.0,4420.0,4460.0,4460.0,9331000,3971.5,3797.2,21.93473835425709,65.17612015010586,1340325089.0,164.4710859447829,3.6876925099727114,100.0,200.86625235270094,205.21808112493116,-4.3518287722302205,3727.4,4535.15,-807.7499999999995,0.8844217644138135,0.8934106009583384,0.9029296350527154,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-07,4470.0,4490.0,4380.0,4390.0,4390.0,10617800,4001.75,3793.1,21.81708416563793,61.01171882325841,1329707289.0,160.58029409158414,3.657865469056586,110.0,188.17053418962314,201.80857173786958,-13.638037548246444,3759.2,4529.6,-770.4000000000005,0.8849997765554606,0.8930088875586268,0.9014904079786669,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-08,4390.0,4480.0,4390.0,4440.0,4440.0,7744200,4025.0,3788.5,21.707833847634422,62.8382090626868,1337451489.0,155.53884451361384,3.503127128684996,90.0,180.0679568916039,197.46044876861646,-17.39249187701256,3795.2,4523.925,-728.7250000000004,0.8842296922618211,0.8946157411574728,0.9056144007786443,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-09,4470.0,4500.0,4390.0,4430.0,4430.0,5648500,4044.75,3783.5,21.717820705809086,62.21049536629515,1331802989.0,152.28606990549855,3.4376088014785227,110.0,170.87000650835216,192.1423603165636,-21.27235380821145,3831.0,4518.2,-687.1999999999998,0.8802868408430224,0.8922054607592038,0.9048270885725563,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-10,4430.0,4450.0,4390.0,4410.0,4410.0,3195300,4060.0,3778.6,21.727094216971274,60.90019409664437,1328607689.0,145.6942077693915,3.3037235321857485,60.0,160.12095698861413,185.73807965097373,-25.617122662359606,3867.6,4511.875,-644.2750000000001,0.8736714098631316,0.888991753561512,0.9052157524383511,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-13,4430.0,4470.0,4400.0,4450.0,4450.0,3095500,4079.25,3774.6,21.85960042575425,62.59698673996699,1331703189.0,140.2874786430064,3.1525276099552,70.0,153.06547993481854,179.2035597077427,-26.138079772924158,3905.6,4506.25,-600.6500000000001,0.872255584312195,0.8885900401618005,0.9058879675826973,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-14,4450.0,4450.0,4400.0,4400.0,4400.0,3779200,4103.5,3770.0,21.98264190533845,59.1420113536373,1327923989.0,133.8383730256488,3.0417812051283817,50.0,141.804744580023,171.72379668219878,-29.919052102175783,3942.4,4500.0,-557.5999999999999,0.8714771012022466,0.888991753561512,0.9075394902049784,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-15,4400.0,4440.0,4360.0,4400.0,4400.0,6599700,4125.25,3765.0,21.664713165908918,59.1420113536373,1327923989.0,129.99277495238817,2.954381248917913,80.0,131.36622264016933,163.6522818737929,-32.286059233623575,3976.4,4494.25,-517.8499999999999,0.8702443991878597,0.8873848999626661,0.9055364160639867,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-16,4400.0,4440.0,4380.0,4390.0,4390.0,6596200,4146.75,3760.3,21.36949362215292,58.394423447498475,1321327789.0,124.99329102721758,2.8472275860414027,60.0,120.89312171703386,155.1004498424411,-34.20732812540723,4007.2,4488.45,-481.25,0.8693014577011873,0.8857780463638202,0.9032264901598268,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-17,4310.0,4450.0,4310.0,4400.0,4400.0,5019100,4165.0,3755.2,20.33655730691037,58.95318983457864,1326346889.0,126.06519881098775,2.865118154795176,140.0,112.10772217079375,146.50190430811162,-34.39418213731787,4032.2,4481.7,-449.5,0.8690585425713578,0.8853763329641087,0.9026566119328157,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-20,4420.0,4430.0,4230.0,4240.0,4240.0,8460600,4178.5,3747.6,19.154947647045873,47.874515706308586,1317886289.0,131.34625603877436,3.097789057518263,200.0,91.18346073518387,135.43821559352608,-44.25475485834221,4056.2,4474.15,-417.9499999999998,0.8771677275250737,0.8769403515701675,0.8766995640715546,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-21,4260.0,4310.0,4160.0,4270.0,4270.0,5943900,4192.75,3739.8,18.65010051459319,49.780159664551974,1323830189.0,132.67866632171905,3.107228719478198,150.0,76.143843248763,123.57934112457346,-47.435497875810455,4078.0,4466.625,-388.625,0.8748338571023397,0.8717180773739183,0.8684185164887576,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-22,4330.0,4330.0,4220.0,4230.0,4230.0,3951000,4200.0,3732.1,17.974448246807246,47.29730404384225,1319879189.0,131.0587615844534,3.098315876701026,110.0,60.30204785913065,110.92388247148492,-50.62183461235426,4092.4,4459.275,-366.87499999999955,0.8696696055313466,0.864888949578823,0.859826311407559,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-23,4240.0,4250.0,4160.0,4190.0,4190.0,12125100,4207.0,3724.4,17.846801415382707,44.88632248099465,1307754089.0,128.1259928998496,3.057899591881852,90.0,44.012298789087254,97.54156573500538,-53.529266945918124,4103.4,4451.975,-348.5750000000007,0.8610010267985067,0.8568546815845933,0.8524637683376122,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-24,4180.0,4180.0,4010.0,4040.0,4040.0,15587000,4212.75,3714.8,18.756740919574874,37.223472271020405,1292167089.0,131.8312791212889,3.2631504732992305,180.0,18.782298249433552,81.78971223789102,-63.00741398845747,4108.2,4444.3,-336.10000000000036,0.8506209122258154,0.84239299919498,0.8336797709281023,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-27,4100.0,4100.0,4020.0,4070.0,4070.0,5359300,4225.75,3707.8,19.601684744896172,39.449886414204414,1297526389.0,128.12904489833969,3.1481337812859875,80.0,1.1943229178023103,65.67063437387328,-64.47631145607097,4116.0,4437.4,-321.39999999999964,0.8473978895126063,0.8355638713998847,0.823031835542909,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-28,4070.0,4120.0,4020.0,4030.0,4030.0,6841500,4231.0,3700.1,20.144896353523674,37.538246610296646,1290684889.0,126.11982740560113,3.129524253240723,100.0,-15.789923543365148,49.37852279042559,-65.16844633379074,4128.0,4429.8,-301.8000000000002,0.8349730400845377,0.8259227498068091,0.8163386371921253,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-29,4030.0,4060.0,3960.0,3990.0,3990.0,5734800,4232.25,3693.2,21.050478061976523,35.676472861047046,1284950089.0,124.25412544805819,3.114138482407473,100.0,-32.10761038851433,33.081296154637606,-65.18890654315194,4137.2,4421.75,-284.5500000000002,0.8201044917124046,0.8162816282137336,0.8122332769280303,-1.0,1.0,1.0,1.0,-1.0,1.0
2020-07-30,4010.0,4020.0,3900.0,3930.0,3930.0,10167500,4233.75,3686.3,22.259485759587932,33.03016929807921,1274782589.0,123.95025934462547,3.153950619456119,120.0,-49.31254896646897,16.602527130416284,-65.91507609688526,4145.2,4413.275,-268.0749999999998,0.8022700245148254,0.805837079821235,0.8096145343238339,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-08-03,3960.0,3960.0,3680.0,3860.0,3860.0,10716200,4233.0,3677.3,24.412162577429864,30.214363654491173,1264066389.0,135.09666939143793,3.4999137148040913,280.0,-67.81428091254156,-0.2808344781752909,-67.53344643436627,4149.0,4405.075,-256.0749999999998,0.805338294754727,0.7986062386264283,0.7914770988881412,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-08-04,3880.0,4080.0,3860.0,4050.0,4050.0,6876300,4231.0,3669.6,25.103054409637284,44.135329326977754,1270942689.0,141.16119300633522,3.485461555711981,220.0,-66.38043236986323,-13.500754056512882,-52.87967831335035,4156.0,4398.95,-242.94999999999982,0.8026860215017901,0.7978028118270053,0.792631570904554,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-08-05,4070.0,4210.0,4040.0,4210.0,4210.0,15772700,4234.5,3662.8,24.5670236871345,52.69340420137865,1286715389.0,143.221107791597,3.401926550869287,170.0,-51.73704183221071,-21.14801161165245,-30.589030220558257,4166.2,4392.5,-226.30000000000018,0.8291111949919829,0.8050336530218121,0.7795359212755976,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2020-08-06,4230.0,4240.0,4060.0,4070.0,4070.0,8086400,4238.75,3656.1,23.820222024400948,46.046382561492656,1278628989.0,145.84817152076866,3.583493157758444,180.0,-50.84279520775726,-27.086968330873418,-23.755826876883845,4168.8,4384.725,-215.92500000000018,0.8329644064016531,0.8082473602195039,0.7820724037437969,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2020-08-07,4120.0,4120.0,3970.0,4030.0,4030.0,7705200,4245.5,3652.3,23.66306686873354,44.32591997381615,1270923789.0,146.1447306978566,3.626420116572124,150.0,-52.75365275033391,-32.22030521476552,-20.533347535568396,4171.2,4376.375,-205.17500000000018,0.8332426773192967,0.8122644942166187,0.7900489339265475,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-10,4050.0,4050.0,3970.0,4010.0,4010.0,3594800,4246.25,3647.4,23.51713708132809,43.45171884249383,1267328989.0,141.42010707658113,3.526685962009504,80.0,-55.24502372813231,-36.82524891743888,-18.419774810693433,4175.2,4368.05,-192.85000000000036,0.8231819067098518,0.818290195212291,0.8131099509955347,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-11,4020.0,4070.0,4010.0,4050.0,4050.0,5855300,4250.25,3644.4,23.190221517112576,45.75592123428592,1273184289.0,135.60438514253963,3.3482564232725833,60.0,-53.37649644602925,-40.13549842315695,-13.240998022872297,4185.2,4360.05,-174.85000000000036,0.8231819067098518,0.818290195212291,0.8131099509955347,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-12,4060.0,4140.0,4060.0,4120.0,4120.0,5327000,4249.5,3646.6,22.235191708330706,49.62443276678821,1278511289.0,132.34692906092965,3.212304103420623,90.0,-45.72022582391401,-41.25244390330837,-4.467781920605638,4191.2,4352.775,-161.57499999999982,0.8067234811415597,0.8146747746148877,0.8230950671958123,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-13,4140.0,4190.0,4110.0,4140.0,4140.0,7242500,4249.25,3651.0,20.911450760396328,50.70611877308935,1285753789.0,128.60786269943466,3.1064701135129145,80.0,-37.605253389790505,-40.5230058006048,2.9177524108142947,4195.2,4345.6,-150.40000000000055,0.8146332993804809,0.817486768412868,0.8205085464674579,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-14,4140.0,4150.0,4060.0,4060.0,4060.0,4136600,4246.5,3654.6,20.07151162054274,46.41306629042622,1281617189.0,125.85015822090361,3.0997575916478723,90.0,-37.200585489667446,-39.85852173841733,2.657936248749884,4199.0,4337.65,-138.64999999999964,0.8144736968449003,0.8186919086120025,0.8231589273890658,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-18,4100.0,4130.0,4030.0,4050.0,4050.0,6441600,4244.5,3663.0,19.52047914550504,45.89004542811698,1275175589.0,124.00371834798193,3.0618202061230106,100.0,-37.257320491113205,-39.33828148895651,2.080960997843306,4202.2,4329.4,-127.19999999999982,0.812396389321611,0.8202987622108484,0.8286672486758683,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-19,4070.0,4080.0,3980.0,3980.0,3980.0,17284900,4239.0,3672.9,19.38157596112828,42.296936465748416,1257890689.0,122.28916703741179,3.0725921366183866,100.0,-42.46123172596617,-39.96287153635845,-2.498360189607723,4199.2,4320.675,-121.47500000000036,0.8168117887735498,0.817486768412868,0.8182015610523662,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-24,4000.0,4020.0,3940.0,3950.0,3950.0,7813600,4230.75,3684.5,19.53988801148878,40.82173525609053,1250077089.0,119.26851224902522,3.019456006304436,80.0,-48.44764387035502,-41.65982600315777,-6.787817867197255,4196.8,4311.425,-114.625,0.8140564775027326,0.8106576406177728,0.8070583267322767,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-25,3980.0,3980.0,3950.0,3960.0,3960.0,6206400,4217.25,3697.2,19.686892058252102,41.55348802361605,1256283489.0,112.89218994552343,2.8508128774122077,30.0,-51.788022116012144,-43.68546522572865,-8.102556890283495,4198.0,4302.225,-104.22500000000036,0.7990330618692947,0.8034267994229661,0.8080796971998889,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-26,4000.0,4030.0,3930.0,3940.0,3940.0,11483200,4205.5,3711.5,19.24955419957507,40.47551181619098,1244800289.0,111.9713192351289,2.8419116557139317,100.0,-55.41039228436466,-46.03045063745586,-9.379941646908804,4201.6,4292.925,-91.32499999999982,0.7917108204915676,0.7986062386264283,0.8059083761161466,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-27,3950.0,3970.0,3930.0,3940.0,3940.0,6258800,4194.0,3727.5,18.843454759374968,40.47551181619098,1244800289.0,106.83051071833397,2.711434282191217,40.0,-57.616974128124184,-48.347755335589525,-9.269218792534659,4200.8,4284.625,-83.82499999999982,0.7779146572537109,0.794187391229602,0.8114199561736815,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-28,3970.0,3980.0,3940.0,3980.0,3980.0,4891400,4183.5,3742.7,18.34392857381923,43.85398143743459,1249691689.0,102.05690280988154,2.564243789193003,40.0,-55.498290682315655,-49.77786240493476,-5.720428277380897,4202.6,4277.275,-74.67499999999927,0.7779146572537109,0.794187391229602,0.8114199561736815,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-31,3980.0,4000.0,3880.0,3910.0,3910.0,12696700,4171.25,3755.8,18.439586403051226,39.61636446959742,1236994989.0,103.33855260917572,2.6429297342500186,120.0,-58.78993994064467,-51.58027791207675,-7.209662028567919,4197.8,4270.575,-72.77499999999964,0.7796162483372671,0.7925805376307561,0.806309512585725,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-01,3910.0,3950.0,3850.0,3890.0,3890.0,6199200,4158.5,3770.5,18.79037703981056,38.47248683360109,1230795789.0,103.10008456566318,2.650387778037614,100.0,-62.29433819214819,-53.723089968091045,-8.571248224057143,4192.6,4263.65,-71.04999999999927,0.7797218112119749,0.7897685438327757,0.8004078729473701,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-02,3920.0,3920.0,3850.0,3910.0,3910.0,9732900,4144.0,3784.2,19.11611120251566,40.327984203658716,1240528689.0,100.73579281097295,2.576362987492914,70.0,-62.73460077446953,-55.525392129366736,-7.209208645102791,4187.4,4255.825,-68.42500000000018,0.7788527571048659,0.7885634036336412,0.7988468229535932,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-03,3920.0,3950.0,3850.0,3860.0,3860.0,6341100,4128.25,3797.8,18.975442670679012,37.29954275772816,1234187589.0,100.68323618161774,2.6083739943424287,100.0,-66.3532156093429,-57.690956825361965,-8.662258783980931,4182.0,4248.5,-66.5,0.7789027682614493,0.7853496964359494,0.7921768902327312,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-04,3820.0,3890.0,3770.0,3880.0,3880.0,8143000,4113.75,3810.6,19.591729341256144,39.26426706518767,1242330589.0,102.0630050257879,2.6304898202522655,120.0,-66.83670910550518,-59.520107281390615,-7.316601824114564,4175.6,4241.9,-66.29999999999927,0.766982678599763,0.7813325624388345,0.7965288598503919,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-07,3800.0,3840.0,3750.0,3760.0,3760.0,14028800,4098.0,3819.4,20.333932587402852,32.65293377192554,1228301789.0,104.05850466680305,2.7675134219894426,130.0,-76.02649222522768,-62.821384270158035,-13.20510795506965,4165.2,4235.2,-70.0,0.7742316353858807,0.7753068614431623,0.7764455086360137,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-08,3770.0,3800.0,3630.0,3660.0,3660.0,14676100,4078.5,3823.0,21.899087741034407,28.366460305016698,1213625689.0,108.76861147631712,2.9718199856917247,170.0,-90.33727396033464,-68.32456220819336,-22.012711752141286,4148.4,4228.25,-79.85000000000036,0.7806613709205223,0.7660674532497982,0.7506127279146512,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-09,3610.0,3620.0,3460.0,3500.0,3500.0,17502000,4055.25,3826.0,24.222336366032533,23.133730893229547,1196123689.0,115.28513922800876,3.2938611208002504,200.0,-113.28347305239504,-77.3163443770337,-35.96712867536134,4130.2,4220.8,-90.60000000000036,0.7834173637756651,0.7495972038616274,0.7137821955783676,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-10,3330.0,3330.0,3260.0,3260.0,3260.0,15435800,4026.5,3828.8,27.065990991452857,17.822758946696563,1180687889.0,124.19334356886529,3.8096117659161135,240.0,-149.11558375925324,-91.67619225347762,-57.43939150577562,4107.4,4211.85,-104.45000000000073,0.7894987042764338,0.7254943998789384,0.657714865483269,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-11,3100.0,3430.0,3050.0,3320.0,3320.0,35478100,3998.25,3833.6,30.201094502660805,22.606394651011712,1216165989.0,142.46524759966061,4.291121915652428,380.0,-170.7035270907313,-107.48165922092839,-63.22186786980292,4085.8,4203.95,-118.14999999999964,0.758173237940412,0.7029984494950954,0.6445692312353704,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-14,3390.0,3600.0,3390.0,3600.0,3600.0,24252900,3978.25,3839.1,31.35737263310346,40.123252573119494,1240418889.0,152.28915848539913,4.230254402372198,280.0,-163.33563622974407,-118.65245462269154,-44.68318160705253,4069.8,4196.575,-126.77499999999964,0.7377928936482503,0.6965710350997116,0.6529177463772512,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-15,3630.0,3650.0,3440.0,3460.0,3460.0,20758600,3954.75,3842.5,31.975815845448373,35.76453795210643,1219660289.0,156.41136145072778,4.520559579500803,210.0,-166.86978856111045,-128.29592141037534,-38.57386715073511,4051.0,4188.5,-137.5,0.717407278516015,0.688536767105482,0.657963357401378,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-16,3450.0,3450.0,3350.0,3360.0,3360.0,12246400,3929.0,3846.3,32.88354421262354,33.006393402601816,1207413889.0,153.09626420424723,4.556436434650216,110.0,-175.71426929296604,-137.77959098689348,-37.934678306072556,4028.4,4179.3,-150.9000000000001,0.7104961482763836,0.6829127795095212,0.6537024332729459,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-17,3340.0,3370.0,3240.0,3290.0,3290.0,13411700,3901.25,3850.5,34.09357810653828,31.192951692999493,1194002189.0,151.44653104680103,4.603238025738634,130.0,-186.22530953253454,-147.4687346960217,-38.75657483651284,4004.4,4169.875,-165.4749999999999,0.7090826596429088,0.6841179197086557,0.6576806595121542,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-18,3300.0,3340.0,3230.0,3320.0,3320.0,14317600,3878.25,3854.5,35.24949121942104,32.89460416602218,1208319789.0,148.48606454345807,4.472471823598135,110.0,-189.9450668765544,-155.96400113212826,-33.98106574442613,3981.6,4160.725,-179.12500000000045,0.7090826596429088,0.6841179197086557,0.6576806595121542,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-21,3320.0,3360.0,3210.0,3220.0,3220.0,7013300,3852.0,3858.7,36.322839109955034,30.212429704757565,1201306489.0,148.5942027903539,4.614726794731488,150.0,-198.67199850646693,-164.505600606996,-34.16639789947092,3958.2,4151.325,-193.125,0.6812719030033653,0.6688528105196193,0.6557011902639353,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-22,3160.0,3200.0,3120.0,3130.0,3130.0,17416400,3824.5,3863.6,37.624984802704866,27.99963123398137,1183890089.0,145.12318830532863,4.636523588029669,100.0,-210.42475692299195,-173.68943187019522,-36.735325052796725,3932.0,4142.075,-210.07499999999982,0.6690263462037829,0.6555962683291403,0.6413740307185635,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-23,3150.0,3220.0,3080.0,3190.0,3190.0,8612600,3799.5,3869.1,38.96246782419649,31.59652647884743,1192502689.0,144.75724628351944,4.537844711082114,140.0,-212.4484308171577,-181.44123165958774,-31.00719915756997,3907.2,4133.675,-226.47500000000036,0.6574154920777942,0.6487671405340452,0.6396086746083014,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-24,3150.0,3260.0,3110.0,3250.0,3250.0,11581200,3779.75,3875.8,39.74832192068605,35.08871712473891,1204083889.0,145.13172869183947,4.465591652056599,150.0,-206.82654078190717,-186.51829348405164,-20.30824729785553,3884.0,4126.025,-242.02499999999964,0.6537621240076801,0.6471602869351992,0.6401690470937371,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-25,3300.0,3440.0,3240.0,3430.0,3430.0,15737500,3763.75,3884.6,38.70827556275132,44.27928610600452,1219821389.0,149.05089092813665,4.3455070241439255,200.0,-185.7059541072017,-186.35582560868167,0.6498715014799643,3863.6,4120.225,-256.62500000000045,0.672920649942572,0.6515791343320255,0.628978810728831,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-28,3470.0,3590.0,3420.0,3580.0,3580.0,21462200,3752.5,3894.8,36.58787378695213,50.56122034908406,1241283589.0,150.54725586184117,4.205230610665954,170.0,-155.07636677964365,-180.0999338428741,25.023567063230445,3847.2,4113.425,-266.22500000000036,0.7122581343460024,0.666040816721639,0.6170974167568279,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-29,3600.0,3620.0,3480.0,3530.0,3530.0,10092600,3741.0,3903.1,34.40820988553374,48.59456681098086,1231190989.0,149.79388044313822,4.243452703771621,140.0,-133.30017879617662,-170.7399828335346,37.43980403735799,3829.8,4105.2,-275.39999999999964,0.7227805180284116,0.6821093527100982,0.6390392393082804,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-30,3500.0,3620.0,3430.0,3610.0,3610.0,7427600,3733.0,3910.7,32.69499049345526,51.823438423778754,1238618589.0,152.66574612577122,4.2289680367249645,190.0,-108.33820611629608,-158.25962749008693,49.92142137379085,3814.2,4097.75,-283.5500000000002,0.7303735650974849,0.6989813154979805,0.665737425395328,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-01,3610.0,3640.0,3530.0,3630.0,3630.0,5859200,3727.25,3915.5,30.949849763016733,52.624598590695626,1244477789.0,149.6181928310733,4.1217133011314955,110.0,-85.95103998685909,-143.79790998944137,57.84687000258228,3798.8,4089.525,-290.7249999999999,0.7222552021893444,0.7142464246870168,0.705765257439029,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-02,3630.0,3630.0,3480.0,3500.0,3500.0,4708300,3713.5,3920.1,29.657206005890114,47.13743923089819,1239769489.0,149.64546477171092,4.275584707763169,150.0,-77.80210880297727,-130.59874975214854,52.79664094917126,3784.0,4081.025,-297.0250000000001,0.71606050261204,0.7170584184849973,0.7181151954294822,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-05,3500.0,3600.0,3450.0,3580.0,3580.0,5474600,3697.75,3924.1,28.651830872656184,50.55423628796001,1245244089.0,149.6707887165887,4.180748288172869,150.0,-64.14921845887648,-117.30884349349412,53.15962503461765,3770.2,4073.05,-302.85000000000036,0.71606050261204,0.7170584184849973,0.7181151954294822,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-06,3610.0,3740.0,3600.0,3720.0,3720.0,15418800,3689.0,3926.2,26.614926181263282,55.92334665038662,1260662889.0,150.40858952254666,4.043241653831899,160.0,-41.553373107128664,-102.15774941622104,60.60437630909237,3760.0,4066.525,-306.5250000000001,0.7323870030186433,0.7246909730795155,0.7165410004975206,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-07,3720.0,3730.0,3660.0,3710.0,3710.0,4554800,3681.0,3926.9,24.72351468211273,55.46010185105784,1256108089.0,144.66511884236476,3.8993293488508023,70.0,-24.17425355111982,-86.5610502432008,62.38679669208098,3750.4,4059.95,-309.5499999999997,0.7405607850532526,0.7287081070766303,0.71615631072231,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-08,3710.0,3840.0,3690.0,3830.0,3830.0,8745200,3676.5,3927.2,23.753649781461185,59.76701025024259,1264853289.0,145.04618178219584,3.7871065739476726,150.0,-0.709994599248148,-69.39083911441027,68.68084451516212,3746.2,4053.85,-307.6500000000001,0.7613231508994507,0.7367423750708599,0.7107117267194747,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-09,3830.0,3830.0,3750.0,3780.0,3780.0,6356900,3669.75,3928.2,22.853060945141895,57.28156208618649,1258496389.0,140.40002594061042,3.714286400545249,80.0,13.693171184687799,-52.77403705459065,66.46720823927845,3740.4,4047.375,-306.9749999999999,0.7599820868591067,0.7479903502627815,0.7352912930549,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-12,3810.0,3840.0,3760.0,3800.0,3800.0,5781900,3661.75,3931.9,22.089727761311515,58.033344586507894,1264278289.0,136.08573837342396,3.5812036414058936,80.0,26.417096842361843,-36.935810275200154,63.352907117562,3735.8,4040.25,-304.4499999999998,0.7537997777591917,0.7568280450564341,0.7600349316770273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-13,3800.0,3840.0,3740.0,3830.0,3830.0,9459200,3654.0,3934.9,21.187421630053745,59.19341160210687,1273737489.0,133.5081856324651,3.485853410769324,100.0,38.47809732239375,-21.85302875568137,60.331126078075116,3732.6,4032.65,-300.0500000000002,0.7573359930376424,0.7612468924532604,0.7653884723665831,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-14,3830.0,3830.0,3770.0,3790.0,3790.0,7969100,3647.25,3937.5,20.349565936742955,56.93360724984491,1265768389.0,128.25760094443189,3.384105565816145,60.0,44.29821909652219,-8.622779185240654,52.92099828176284,3729.8,4025.225,-295.4249999999997,0.7512123013218915,0.7644605996509523,0.7784903356309246,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-15,3800.0,3800.0,3660.0,3770.0,3770.0,5728700,3640.25,3938.5,19.264161987075152,55.78681765151534,1260039689.0,129.09634373411532,3.424306199843908,140.0,46.7578789583431,2.4533524434761,44.304526514867,3728.0,4017.7,-289.6999999999998,0.7488691456312846,0.7620503192526834,0.7760089712411241,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-10-16,3750.0,3750.0,3600.0,3740.0,3740.0,8011300,3634.25,3938.9,18.748887144676242,54.028827141117915,1252028389.0,132.0180334673928,3.5298939429784166,170.0,45.758947181042004,11.114471390989284,34.644475790052724,3721.8,4009.9,-288.0999999999999,0.751007405038989,0.7604434656538375,0.7704361028838539,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-10-19,3750.0,3770.0,3690.0,3690.0,3690.0,4941800,3627.75,3938.8,18.066825344500124,51.136487655938346,1247086589.0,128.3024596482933,3.4770314267830162,80.0,40.46623485203372,16.984824083198173,23.48141076883555,3711.4,4001.85,-290.4499999999998,0.7533867670672365,0.7560246182570111,0.7588180604657974,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-10-20,3690.0,3690.0,3620.0,3650.0,3650.0,4760600,3620.0,3935.9,18.000927094825723,48.88200247221287,1242325989.0,124.13799824484379,3.4010410478039392,70.0,32.667486048941555,20.12135647634685,12.546129572594705,3703.0,3993.225,-290.2249999999999,0.7480666673817788,0.7487937770622044,0.7495637745812421,-1.0,-1.0,-1.0,-1.0,1.0,1.0
