Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-10-02,1235.0,1240.0,1180.0,1210.0,1194.21484375,34110800,1391.875,1217.7,36.581457769787924,38.72900794363758,7793527956.0,65.42945328540479,5.407392833504528,60.0,-60.45514176279676,-53.70655694958195,-6.748584813214805,1368.5,1409.15,-40.65000000000009,0.68996969782787,0.69797123278263,0.7065641140810315,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-05,1225.0,1240.0,1205.0,1240.0,1223.823486328125,31300300,1389.875,1221.35,36.31324161591917,42.840643570543705,7824828256.0,63.255920907875876,5.101283944183539,35.0,-56.07068991939468,-54.1793835435445,-1.8913063758501778,1367.1,1404.5,-37.40000000000009,0.698810294787896,0.702593558827548,0.7066564216403757,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-06,1260.0,1270.0,1240.0,1245.0,1228.75830078125,52176700,1387.5,1225.05,35.34766563600301,43.52091277441753,7877004956.0,60.880497985884745,4.889999838223674,30.0,-51.597735456109376,-53.66305392605747,2.065318469948096,1366.3,1399.775,-33.475000000000136,0.7037694165439675,0.7083714663836956,0.7133136266349087,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-07,1235.0,1245.0,1220.0,1225.0,1209.0191650390625,23527200,1384.875,1228.85,34.73468732551841,41.398532960667,7853477756.0,58.31760527260726,4.760620838580184,25.0,-49.10071716771063,-52.7505865743881,3.6498694066774746,1364.9,1395.2,-30.299999999999955,0.7006335505975406,0.7112604201617695,0.7226726590953375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-08,1240.0,1245.0,1220.0,1235.0,1218.8887939453125,16791800,1382.375,1232.6,34.165493180068424,42.89798046930857,7870269556.0,55.93777632456388,4.529374601179261,25.0,-45.78709067773798,-51.35788739505808,5.5707967173201,1364.1,1390.875,-26.77500000000009,0.7006335505975406,0.7112604201617695,0.7226726590953375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-09,1240.0,1245.0,1220.0,1230.0,1213.9539794921875,22463100,1377.875,1236.65,33.636955759293436,42.3149764222442,7847806456.0,53.7279351585236,4.368124809636065,25.0,-43.068014759066955,-49.69991286785986,6.631898108792903,1363.1,1386.475,-23.375,0.6969082707399672,0.7135715831842285,0.7314663829546834,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-12,1240.0,1285.0,1240.0,1260.0,1243.5626220703125,59895400,1372.75,1241.45,32.11531118555639,46.97167931674989,7907701856.0,53.81879693291477,4.271333089913871,55.0,-38.05371864319591,-47.370674022927076,9.31695537973117,1363.0,1381.925,-18.924999999999955,0.7050968266386901,0.7158827462066876,0.7274657895934787,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-13,1270.0,1330.0,1240.0,1325.0,1307.714599609375,90496000,1369.5,1247.25,29.91295377373465,55.37694654783114,7998197856.0,56.403168580563715,4.256842911740658,90.0,-28.506293268730815,-43.59779787208783,15.091504603357016,1363.8,1377.75,-13.950000000000045,0.741476808218657,0.7251273982965237,0.7075696997356671,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-14,1325.0,1370.0,1310.0,1350.0,1332.3885498046875,58978000,1367.0,1253.3,28.60101672643182,58.12609653499406,8057175856.0,56.66008511052345,4.1970433415202555,60.0,-18.706956656044213,-38.61962962887911,19.912672972834898,1365.5,1373.6,-8.099999999999909,0.7684451882147179,0.7395721671868927,0.7085653111497506,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-15,1345.0,1365.0,1310.0,1315.0,1297.8450927734375,33413800,1362.25,1258.85,27.38278946822205,53.18585675446471,8023762056.0,56.54150760262892,4.299734418450869,55.0,-13.608251826662354,-33.61735406843576,20.009102241773405,1367.6,1369.225,-1.625,0.7723744627709258,0.7488168192767288,0.7235181690352127,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-16,1320.0,1330.0,1275.0,1285.0,1268.2364501953125,56785900,1356.625,1264.1,25.491176673879686,49.31676239741482,7966976156.0,56.43139991672685,4.3915486316518955,55.0,-11.851622666016965,-29.264207787952,17.412585121935034,1367.7,1364.9,2.7999999999999545,0.764225150851363,0.7551725175884912,0.7454508574938156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-19,1295.0,1310.0,1285.0,1310.0,1292.9102783203125,31319100,1351.25,1269.5,23.7346790791332,52.4228588741955,7998295256.0,54.186299922674934,4.136358772723278,25.0,-8.345983036838561,-25.080562837729314,16.734579800890753,1367.5,1360.8,6.7000000000000455,0.7583314786880566,0.7609504251446388,0.7637629225161442,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-20,1300.0,1310.0,1285.0,1290.0,1273.1712646484375,33653500,1344.25,1274.75,22.103645598297184,49.79379873015568,7964641756.0,52.10156421391243,4.038880946814917,25.0,-7.099729959427123,-21.484396262068877,14.384666302641754,1366.5,1356.65,9.849999999999909,0.7565495344570916,0.7569058898553355,0.7572885813832055,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-21,1300.0,1310.0,1280.0,1285.0,1268.2364501953125,28836900,1337.25,1279.8,20.581184544571137,49.13042987749899,7935804856.0,50.52288105577583,3.9317417164027884,30.0,-6.441272648527502,-18.475771539360604,12.034498890833103,1365.6,1352.425,13.174999999999955,0.7379849504610645,0.7493946100323436,0.761647490374115,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-22,1275.0,1290.0,1260.0,1260.0,1243.5626220703125,26494800,1329.125,1284.3,19.644199039372896,45.841933052632164,7909310056.0,49.056960980363264,3.893409601616132,30.0,-7.846284468779459,-16.349874125244376,8.503589656464918,1364.1,1347.975,16.125,0.7352548523481882,0.7430389117205812,0.751398245096597,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-23,1320.0,1490.0,1320.0,1430.0,1411.3448486328125,326083900,1325.125,1291.0,20.932720224531977,63.65627808689912,8235393956.0,61.98146376748018,4.334368095627984,230.0,4.7035927030322,-12.13918075958906,16.84277346262126,1364.5,1344.525,19.97499999999991,0.8002271612653662,0.7597948436334093,0.7163744114294535,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-10-26,1440.0,1445.0,1385.0,1390.0,1371.86669921875,90749800,1320.5,1295.65,22.129204182179695,58.758770078123945,8144644156.0,61.8399306412316,4.448915873469899,60.0,11.291632165812644,-7.453018174508719,18.744650340321364,1363.0,1340.825,22.174999999999955,0.8167941959072355,0.7690394957232455,0.7177555267795437,-1.0,-1.0,1.0,1.0,1.0,1.0
2020-10-27,1380.0,1415.0,1370.0,1390.0,1371.86669921875,62535700,1315.75,1299.45,22.89351639224581,58.758770078123945,8144644156.0,60.6370784525722,4.362379744789367,45.0,16.324521976643155,-2.697510144278343,19.022032120921498,1361.7,1337.025,24.674999999999955,0.8276161058725814,0.7805953108355407,0.7300994856477154,-1.0,-1.0,1.0,1.0,1.0,1.0
2020-11-02,1375.0,1410.0,1370.0,1390.0,1371.86669921875,29109900,1310.875,1303.6,23.60323487302149,58.75877007812393,8144644156.0,59.163001420245614,4.256331037427742,40.0,20.081634825850415,1.8583188497474101,18.223315976103006,1360.5,1333.325,27.174999999999955,0.8302846704502383,0.7927289167034506,0.7523976382871473,-1.0,1.0,1.0,1.0,1.0,1.0
2020-11-03,1400.0,1415.0,1395.0,1400.0,1381.7362060546875,27641400,1306.75,1307.05,24.32676961437624,59.726267578457445,8172285556.0,56.72278703308522,4.051627645220373,25.0,23.59411201738476,6.205477483274882,17.388634534109876,1358.4,1329.725,28.675000000000182,0.7983595009780639,0.8089070578606639,0.8202341225792158,-1.0,1.0,1.0,1.0,1.0,1.0
2020-11-04,1410.0,1425.0,1370.0,1370.0,1352.1275634765625,44810900,1302.125,1309.0,24.35373021111878,55.51840847883638,8127474656.0,56.59973081643627,4.131367212878559,55.0,23.68401167437173,9.701184321494253,13.982827352877479,1355.6,1326.225,29.375,0.7853111420214466,0.8019735687932867,0.8198674174364855,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-05,1410.0,1440.0,1390.0,1435.0,1416.2796630859375,90144700,1299.375,1311.65,24.603573715836042,61.798339076560005,8217619356.0,57.556892900976536,4.01093330320394,70.0,28.66972779680441,13.494893016556286,15.174834780248123,1353.8,1322.85,30.950000000000045,0.8032269524616191,0.8071736855938196,0.8114120985374867,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-06,1450.0,1550.0,1425.0,1535.0,1514.97509765625,206854100,1300.25,1316.1,26.114565380336053,69.04011647943219,8424473456.0,62.37425769376392,4.063469556596998,125.0,40.22640307453071,18.841195028151173,21.385208046379535,1353.1,1319.725,33.375,0.8607756394157828,0.8239296175066476,0.7843605230299417,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-09,1585.0,1605.0,1535.0,1565.0,1544.583740234375,136917700,1304.125,1321.5,27.974362175844924,70.82682055231344,8561391156.0,62.91895357278078,4.020380419985992,70.0,51.21552013742689,25.31606005000632,25.89946008742057,1353.1,1316.8,36.299999999999955,0.9000400654729602,0.8441522939531643,0.7841341862504422,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-10,1595.0,1610.0,1575.0,1610.0,1588.9967041015625,132374800,1311.5,1326.35,29.74031029901954,73.31455332984925,8693765956.0,61.63902831758215,3.828511075626221,45.0,62.83131817659137,32.819111675323335,30.012206501268032,1353.6,1314.05,39.549999999999955,0.9366158748924303,0.8684195056889842,0.7951831443082621,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-11,1610.0,1640.0,1595.0,1600.0,1579.1270751953125,86036900,1318.25,1331.75,31.61210327875859,71.84830125774016,8607729056.0,60.45052629489771,3.778157893431107,45.0,70.41826743033448,40.338942826325564,30.079324604008917,1353.8,1311.35,42.450000000000045,0.9343654597754499,0.8949978804472631,0.8527208750870173,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-12,1600.0,1605.0,1565.0,1590.0,1569.257568359375,46401200,1323.5,1336.2,32.58327354370228,70.33346687314467,8561327856.0,58.989774416690736,3.7100487054522477,40.0,74.76225026525753,47.22360431411197,27.53864595114557,1354.1,1308.65,45.44999999999982,0.911644787638465,0.9129093938713208,0.9142674597061352,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-13,1580.0,1620.0,1570.0,1615.0,1593.931396484375,41668600,1329.375,1340.95,33.62498096892652,71.92700372083944,8602996456.0,58.3476476726414,3.6128574410304273,50.0,79.30796615854183,53.64047668299795,25.66748947554388,1354.8,1305.975,48.825000000000045,0.9101959334471326,0.9221540459611569,0.9349959121739407,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-16,1640.0,1680.0,1630.0,1650.0,1628.474853515625,71013200,1337.125,1346.1,35.09586284733191,74.03018580975204,8674009656.0,58.82281569602416,3.565019133092373,65.0,84.75765278537688,59.86391190347374,24.893740881903135,1356.1,1303.725,52.375,0.9226663634251436,0.9319764888066078,0.941974670746507,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-17,1665.0,1675.0,1640.0,1650.0,1628.474853515625,40893900,1345.875,1351.45,36.461681734422626,74.03018580975204,8674009656.0,57.121186003451,3.461890060815212,35.0,88.06145110799253,65.50341974437751,22.558031363615015,1357.8,1301.575,56.22499999999991,0.9322444577811988,0.9365988148515259,0.9412749768189128,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-18,1650.0,1710.0,1645.0,1700.0,1677.822509765625,59292200,1355.5,1357.45,38.00072217180656,76.89775331343857,8733301856.0,57.68395843177593,3.3931740253985843,65.0,93.63495177547793,71.12972615059759,22.50522562488034,1360.7,1299.825,60.875,0.9570403646649027,0.948154629963821,0.9386122029211087,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-19,1700.0,1730.0,1680.0,1705.0,1682.75732421875,69542900,1366.875,1363.65,39.575257081366736,77.1692408172128,8802844756.0,57.13510425807765,3.3510325078051406,50.0,97.33344999900078,76.37047092027824,20.96297907872254,1363.9,1298.2,65.70000000000005,0.9662664304956669,0.9614438173429606,0.9562647932427552,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-20,1705.0,1715.0,1660.0,1680.0,1658.08349609375,35605000,1378.875,1368.3,40.47004418666684,72.57675462424982,8767239756.0,56.9825968110721,3.3918212387542916,55.0,97.12761869265569,80.52190047475374,16.605718217901952,1367.5,1296.25,71.25,0.9619248643570187,0.9689550971659524,0.9765048930949637,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-23,1685.0,1720.0,1680.0,1710.0,1687.692138671875,40040700,1392.25,1373.6,41.34602389806601,74.53519316488621,8807280456.0,55.76955418170981,3.261377437526889,40.0,98.25264979232634,84.06805033826826,14.184599454058073,1373.5,1294.85,78.65000000000009,0.9668571724140138,0.9758885862333295,0.9855874586802909,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-24,1720.0,1730.0,1705.0,1725.0,1702.4964599609375,44713000,1406.75,1378.75,42.252656911680845,75.47816506223522,8851993456.0,53.57172888301625,3.105607471479203,25.0,99.21097729443522,87.09663572950167,12.114341564933554,1381.7,1293.7,88.0,0.9670008216571823,0.984555447567551,1.0034074325352493,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-25,1735.0,1770.0,1700.0,1725.0,1702.4964599609375,60719500,1419.0,1383.6,43.443509853833476,75.47816506223522,8851993456.0,54.74517681994366,3.1736334388373137,70.0,98.83119425711925,89.4435474350252,9.387646822094055,1389.6,1292.675,96.92499999999995,0.9719374353964295,0.9874444013456247,1.0040973958589494,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-26,1715.0,1750.0,1710.0,1750.0,1727.1702880859375,40112100,1432.75,1388.65,44.54930187154664,77.11613475538832,8892105556.0,53.6919499042334,3.0681114230990514,40.0,99.40166402267369,91.4351707525549,7.966493270118789,1397.0,1291.775,105.22499999999991,0.9840794928026407,0.9926445181461576,1.0018425340906925,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-27,1760.0,1770.0,1735.0,1740.0,1717.30078125,30791300,1446.375,1393.55,45.746462764777604,74.95926996889331,8861314256.0,52.35681062535958,3.0090121049057226,35.0,97.9181099754851,92.73175859714095,5.186351378344142,1404.2,1291.125,113.07500000000005,0.9805639475348931,0.9995780072135347,1.019997284107664,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-30,1755.0,1755.0,1620.0,1645.0,1623.5400390625,80457600,1457.5,1397.5,43.81098794825231,58.2821360691421,8780856656.0,58.25989558069104,3.541634989707662,135.0,88.06155783053123,91.79771844381902,-3.736160613287794,1410.3,1290.3,120.0,0.9994714696286914,0.9920667273905428,0.9841147442451282,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-01,1655.0,1730.0,1645.0,1720.0,1697.5616455078125,74318900,1469.625,1402.4,42.013761332907386,64.9180678557333,8855175556.0,60.16990303921311,3.4982501766984364,85.0,85.31854338271228,90.50188343159768,-5.183340048885398,1418.7,1289.7,129.0,0.9987333386693578,0.9914889366349281,0.9837091434937699,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-02,1730.0,1745.0,1720.0,1740.0,1717.30078125,42233900,1482.875,1407.4,40.5684277000823,66.45062845060863,8897409456.0,57.65776710784075,3.3136647763126867,25.0,83.79260849188313,89.16002844365478,-5.367419951771652,1427.2,1289.375,137.82500000000005,1.0017401885482289,0.9932223089017723,0.9840749229152176,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-03,1750.0,1765.0,1715.0,1720.0,1697.5616455078125,76732600,1494.875,1412.35,39.5187841633015,63.4648860303581,8820676856.0,57.110783742994975,3.320394403662499,50.0,80.04673234104075,87.33736922313199,-7.290636882091235,1436.6,1288.725,147.875,0.9949275987888635,0.9897555643680838,0.984201295330917,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-04,1720.0,1730.0,1700.0,1720.0,1697.5616455078125,29730000,1506.75,1416.15,38.179421297536024,63.464886030358116,8820676856.0,55.1742991899239,3.2078080924374364,30.0,76.1997156149846,85.10983850150252,-8.910122886517925,1447.0,1288.1,158.9000000000001,0.9902047426343658,0.9874444013456247,0.9844800594823004,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-07,1740.0,1755.0,1720.0,1735.0,1712.365966796875,57203800,1519.5,1420.35,37.31979658333422,64.83906802528587,8877880656.0,53.733277819215054,3.097018894479254,35.0,73.51387954055303,82.79064670931263,-9.27676716875959,1458.2,1287.6,170.60000000000014,0.9732371999934002,0.9978446349466904,1.0242706605539382,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-08,1740.0,1745.0,1710.0,1715.0,1692.6268310546875,38142600,1531.5,1424.55,36.265651916899664,61.51668186080672,8839738056.0,52.39518654641398,3.0551129181582497,35.0,68.97638541339984,80.02779445013007,-11.051409036730234,1469.6,1287.175,182.42499999999995,0.9737700725593926,0.9972668441910757,1.0225001238890672,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-10,1730.0,1740.0,1705.0,1710.0,1687.692138671875,42215000,1543.5,1428.4,35.15493022783708,60.679575633603314,8797523056.0,51.15267322167012,2.9913843989280773,35.0,64.2364525740245,76.86952607490896,-12.633073500884464,1479.1,1286.825,192.27499999999986,0.9689399604746884,0.9938000996573871,1.0204975053759746,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-11,1710.0,1725.0,1700.0,1705.0,1682.75732421875,28768600,1554.625,1432.25,33.98590086557167,59.80318710654821,8768754456.0,49.28462513440797,2.890593849525394,25.0,59.39193023463895,73.37400690685496,-13.98207667221601,1489.2,1286.6,202.60000000000014,0.9694186801659158,0.9920667273905428,1.0163885584569752,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-14,1730.0,1850.0,1715.0,1840.0,1815.9962158203125,205729900,1567.5,1437.45,34.64406194448451,71.6914850976985,8974484356.0,56.1214376248074,3.050078131783011,145.0,65.6887639546685,71.83695831641766,-6.148194361749162,1502.1,1286.975,215.125,1.0277107221797834,1.005933705525297,0.9825472777707022,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-15,1845.0,1895.0,1825.0,1835.0,1811.0614013671875,124425600,1579.625,1442.65,35.678671473960236,70.85564455196123,8850058756.0,57.11276350874972,3.112412180313336,70.0,69.47473038540761,71.36451273021565,-1.8897823448080402,1514.8,1287.175,227.625,1.052286473199967,1.0174895206375922,0.9801209301602384,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-16,1850.0,1970.0,1845.0,1910.0,1885.0830078125,100294900,1594.5,1448.7,37.21270135588065,75.4746369273092,8950353656.0,62.67613754383903,3.2814731698345043,135.0,77.63211456464296,72.61803309710112,5.014081467541843,1528.3,1287.25,241.04999999999995,1.093572341549361,1.0400233601065678,0.9825168886870328,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-17,1915.0,1940.0,1885.0,1920.0,1894.9525146484375,62216200,1610.375,1455.5,38.637157674806744,76.02034347964602,9012569856.0,62.12784200499339,3.2358251044267394,55.0,83.93625186102827,74.88167684988655,9.054575011141722,1542.5,1287.375,255.125,1.1134205620417386,1.0642905718423878,1.0115296732945918,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-18,1920.0,1950.0,1905.0,1940.0,1914.691650390625,46614700,1626.125,1461.8,40.03275621909735,77.11700177719922,9059184556.0,60.904424718922435,3.1394033360269296,45.0,89.51429388114752,77.80820025613875,11.706093625008776,1556.5,1287.475,269.0250000000001,1.1020654991340468,1.0914467373562815,1.0800432054079407,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-21,1950.0,2000.0,1945.0,2000.0,1973.908935546875,52551200,1643.875,1468.95,41.66825093230646,80.0627732800362,9111735756.0,60.83982295328512,3.041991147664256,60.0,97.65077359627048,81.7767149241651,15.874058672105377,1571.6,1288.125,283.4749999999999,1.1310402556095451,1.1099360415359538,1.0872721392402336,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-22,2000.0,2000.0,1860.0,1865.0,1840.6700439453125,101832800,1658.375,1474.65,41.182247976319196,61.02683867204368,9009902956.0,66.49412131376475,3.5653684350544106,140.0,92.1434483178482,83.85006160290173,8.293386714946465,1584.4,1288.35,296.0500000000002,1.1241876528645343,1.1134027860696425,1.1018208732602157,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-23,1875.0,1900.0,1735.0,1800.0,1776.51806640625,151760100,1671.875,1479.9,38.66626564927679,54.32893306819925,8858142856.0,73.5302555056387,4.085014194757706,165.0,81.59333935819723,83.39871715396083,-1.8053777957636044,1595.7,1288.25,307.45000000000005,1.1386604746916509,1.1006913894461177,1.0599162326332696,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-28,1825.0,1865.0,1765.0,1820.0,1796.257080078125,56821800,1681.625,1485.3,36.329996345594544,55.93161238627295,8914964656.0,75.42095154095023,4.144008326425837,100.0,73.99318744555671,81.51761121228002,-7.524423766723302,1607.5,1288.375,319.125,1.135308640731397,1.0891355743338225,1.0395501284186455,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-29,1850.0,1850.0,1755.0,1770.0,1746.909423828125,80722600,1691.125,1490.35,34.01303192333951,51.103465040544904,8834242056.0,76.81945500231093,4.340082203520391,95.0,63.20682127530472,77.85545322488497,-14.648631949580249,1617.7,1288.475,329.22500000000014,1.122678374440648,1.0694906886429207,1.0123722141026383,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-30,1770.0,1780.0,1695.0,1725.0,1702.4964599609375,71665300,1699.5,1494.75,32.13582843837137,47.15793672587627,8762576756.0,77.40377964500301,4.487175631594377,85.0,50.44591534390702,72.37354564868939,-21.92763030478237,1625.7,1288.6,337.10000000000014,1.0545082832491692,1.0377121970841088,1.0196748110687832,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-04,1735.0,1830.0,1705.0,1820.0,1796.257080078125,66393200,1710.25,1500.3,29.990313540681182,55.048295565378105,8828969956.0,80.80350967035994,4.439753278591206,125.0,47.45151992365095,67.3891405036817,-19.937620580030753,1635.1,1289.45,345.64999999999986,1.0371537700621187,1.032512080283576,1.0275273505390266,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-05,1825.0,1835.0,1790.0,1810.0,1786.3875732421875,33643300,1720.5,1506.3,28.06610187201338,54.13200714873226,8795326656.0,78.24611612247709,4.322989841020833,45.0,43.7670047662009,62.664713356185544,-18.897708589984646,1645.0,1290.05,354.95000000000005,1.039309945940681,1.0336676617948055,1.0276083896437112,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-06,1835.0,1850.0,1730.0,1805.0,1781.4527587890625,68991600,1731.375,1511.55,26.665719404161496,53.65114345305645,8726335056.0,81.228536399443,4.500195922406815,120.0,39.982646682543646,58.12830002145717,-18.145653338913526,1655.4,1290.325,365.07500000000005,1.0353043031549556,1.0319342895279613,1.028315218032991,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-07,1840.0,1840.0,1805.0,1810.0,1786.3875732421875,31739300,1740.75,1516.45,25.365364255441886,54.090337698357786,8758074356.0,77.92649808519707,4.30533138592249,35.0,36.960911469620896,53.89482231108992,-16.93391084146902,1665.4,1290.775,374.625,1.0397675791961052,1.0365566155728794,1.0331083485311323,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-08,1820.0,1880.0,1820.0,1855.0,1830.800537109375,68601300,1748.75,1521.6,23.565161931900406,57.95212916806317,8826675656.0,77.36031965054015,4.170367636147717,70.0,37.76199172764882,50.6682561944017,-12.90626446675288,1676.7,1291.75,384.95000000000005,1.0356651582911465,1.051579175218863,1.0686693034522312,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-11,1850.0,1930.0,1850.0,1910.0,1885.0830078125,81480700,1757.375,1527.4,22.582993842687763,62.143534339156105,8908156356.0,77.54886824693014,4.0601501699963425,80.0,42.34674700983396,49.003954357488155,-6.657207347654193,1689.2,1294.05,395.1500000000001,1.0704316106639409,1.0619794088199288,1.0529025544955533,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-12,1915.0,1940.0,1885.0,1905.0,1880.148193359375,53603800,1764.75,1533.1,21.802384284973026,61.54293364730859,8854552556.0,75.93823480072085,3.9862590446572623,55.0,45.057347336220346,48.2146329532346,-3.157285617014253,1702.1,1296.075,406.02499999999986,1.0860136895638306,1.0729574331766092,1.0589362657417054,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-13,1905.0,1925.0,1865.0,1870.0,1845.6048583984375,49907400,1771.5,1537.7,20.741880451133227,57.36358244350409,8804645156.0,74.79978945781222,3.999988741059477,60.0,43.87554021488518,47.34681440556472,-3.4712741906795443,1710.9,1297.975,412.9250000000002,1.083983762279301,1.0804687129996011,1.0766938871206557,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-14,1870.0,1950.0,1860.0,1905.0,1880.148193359375,67757000,1779.375,1542.1,20.113468383987076,60.26922628212957,8872402156.0,75.8855187822542,3.983491799593396,90.0,45.241639590307614,46.9257794425133,-1.6841398522056892,1721.2,1300.975,420.22500000000014,1.0786913721393447,1.0914467373562815,1.1051447765258404,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-15,1910.0,1925.0,1830.0,1855.0,1830.800537109375,49971000,1785.375,1546.1,19.011803411892483,54.549930975438954,8822431156.0,77.25083886923605,4.164465707236445,95.0,41.807767139823454,45.90217698197534,-4.094409842151883,1730.5,1303.575,426.92499999999995,1.0786913721393447,1.0914467373562815,1.1051447765258404,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-18,1820.0,1880.0,1810.0,1830.0,1806.1265869140625,40720500,1789.875,1549.9,17.656402037146595,51.89805810290542,8781710656.0,76.73292180714778,4.193055836456162,70.0,36.64666744625515,44.0510750748313,-7.404407628576152,1739.3,1306.5,432.79999999999995,1.0774193031782844,1.0822020852664453,1.0873383346226053,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-19,1850.0,1855.0,1780.0,1800.0,1776.51806640625,39846200,1793.625,1552.85,16.871391436674497,48.830348481762556,8741864456.0,76.6091416780658,4.256063426559211,75.0,29.79228258723424,41.19931657731189,-11.40703399007765,1747.3,1309.7,437.5999999999999,1.0729502411746132,1.0700684793985353,1.0669737435744548,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-20,1805.0,1870.0,1775.0,1865.0,1840.6700439453125,57291000,1797.75,1556.4,15.877152968405534,55.03245353087603,8799155456.0,77.92277441534681,4.178164848007872,95.0,29.267710032876494,38.812995268424814,-9.54528523554832,1757.2,1313.625,443.57500000000005,1.0718873592863047,1.0694906886429207,1.06691689418143,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-21,1890.0,1900.0,1840.0,1860.0,1835.7352294921875,53249900,1801.625,1559.75,15.045250721580796,54.48537716761373,8745905556.0,76.64257624282205,4.120568615205486,60.0,28.124324583930502,36.67526113152595,-8.550936547595448,1765.7,1317.9,447.79999999999995,1.0546804267288163,1.0642905718423878,1.0746109462065845,1.0,-1.0,-1.0,1.0,1.0,1.0
2021-01-22,1860.0,1870.0,1785.0,1800.0,1776.51806640625,37177800,1804.625,1562.05,14.569760415963474,48.282606654865546,8708727756.0,77.23953508262048,4.2910852823678045,85.0,22.121679863714462,33.76454487796365,-11.642865014249189,1771.0,1322.175,448.82500000000005,1.052775236206142,1.0579348735306255,1.0634758292750859,1.0,-1.0,-1.0,1.0,1.0,1.0
