Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-07-06,920.0,935.0,905.0,915.0,906.4884033203125,73986500,917.875,1049.6,10.460380230038174,46.5311536989354,3273523599.0,45.48546647874781,4.971089232650034,30.0,-7.4606739127575565,-0.8467997353856759,-6.613874177371881,917.3,1243.325,-326.0250000000001,0.5362675391085437,0.5453451271017611,0.5552228114487909,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-07,920.0,925.0,905.0,910.0,901.534912109375,46809900,918.75,1042.55,9.73910493600188,45.64558153476368,3226713699.0,43.66507601598011,4.798360001756056,20.0,-8.105286870906639,-2.2984971624898693,-5.806789708416769,915.1,1241.35,-326.2499999999999,0.5372536348868361,0.5459490530453953,0.5554108832033465,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-08,915.0,925.0,905.0,910.0,901.534912109375,56392800,920.125,1035.75,9.069349305825323,45.645581534763686,3226713699.0,41.9747134434101,4.6126058729022095,20.0,-8.517957571782404,-3.542389244348376,-4.975568327434027,914.3,1239.475,-325.17499999999995,0.536903383806164,0.5483647568199325,0.5608363324078711,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-09,920.0,925.0,910.0,910.0,901.534912109375,58537500,921.75,1029.5,8.44743336351852,45.645581534763686,3226713699.0,40.047948197452236,4.400873428291455,15.0,-8.744204330909724,-4.582752261660646,-4.161452069249078,913.9,1237.65,-323.7500000000001,0.5313125386817223,0.5507804605944696,0.5719642803151306,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-10,900.0,915.0,900.0,905.0,896.5814208984375,30286500,923.625,1023.2,8.23328186741619,44.585765671397354,3196427199.0,38.258809040491364,4.227492711656504,15.0,-9.220674534432078,-5.510336716214933,-3.7103378182171447,913.3,1235.75,-322.45000000000005,0.5309796789356253,0.549572608707201,0.56980431469643,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-13,910.0,920.0,900.0,905.0,896.5814208984375,25666500,926.125,1017.05,7.832909035922681,44.585765671397354,3196427199.0,36.95460839474198,4.083382143065412,20.0,-9.488898488366317,-6.306049070645211,-3.1828494177211057,913.5,1233.925,-320.42499999999995,0.5289946713896033,0.5483647568199325,0.5694421167748857,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-14,910.0,910.0,895.0,905.0,896.5814208984375,48375200,928.0,1011.2,7.655917704540866,44.58576567139736,3196427199.0,35.38642208083184,3.9101018873847337,15.0,-9.590909865512913,-6.963021229618752,-2.627888635894161,914.1,1232.2,-318.1,0.5284152045665735,0.5477608308762982,0.5688115758898243,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-15,905.0,930.0,900.0,905.0,896.5814208984375,127985300,928.25,1005.2,7.536689380599074,44.585765671397354,3196427199.0,35.00167764648671,3.8675886902195264,30.0,-9.56153519102088,-7.482724021899179,-2.0788111691217015,914.7,1230.45,-315.75,0.5273148089570738,0.5471569049326639,0.568747878325244,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
2020-07-16,905.0,920.0,900.0,915.0,906.4884033203125,97359300,927.625,999.3,7.425977365510266,47.84345182299807,3293786499.0,33.930129243166235,3.708210846247676,20.0,-8.631836683187885,-7.712546554156921,-0.9192901290309639,915.1,1228.85,-313.7499999999999,0.5302121430722225,0.5477608308762982,0.5668562556700603,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2020-07-17,915.0,920.0,895.0,900.0,891.6279296875,58129000,927.625,993.35,7.094028919074032,43.69404428347023,3235657499.0,33.29226286865436,3.699140318739374,25.0,-9.001653103738136,-7.970367864073165,-1.03128523966497,914.8,1227.125,-312.32500000000005,0.5306745338221329,0.5471569049326639,0.5650920281440373,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2020-07-20,905.0,905.0,880.0,880.0,871.81396484375,44121200,927.75,987.25,7.0427890677657645,38.85525441189455,3191536299.0,32.69995837803619,3.7159043611404763,25.0,-10.784253967659538,-8.53314508479044,-2.2511088828690973,915.2,1225.3,-310.0999999999999,0.5355152344177468,0.5441372752144925,0.5535192605481628,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-21,880.0,900.0,865.0,890.0,881.720947265625,69332400,928.625,981.4,7.580579171766582,42.296168707439,3260868699.0,32.864247065319326,3.6926120298111607,35.0,-11.260260297310992,-9.07856812729455,-2.181692170016442,915.5,1223.575,-308.07500000000005,0.5343646556063993,0.5423254973835896,0.550988005780147,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-22,890.0,900.0,875.0,880.0,871.81396484375,57226600,929.25,975.8,8.079955696910199,39.87933219310577,3203642099.0,32.302515132082235,3.670740355918436,25.0,-12.302598472424961,-9.723374196320634,-2.579224276104327,916.0,1221.8,-305.79999999999995,0.5328388652091597,0.5393058676654182,0.5463428701138787,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-23,885.0,915.0,880.0,900.0,891.6279296875,87827000,929.0,971.25,7.7894356226974795,46.467686355041174,3291469099.0,32.49519262264779,3.610576958071977,35.0,-11.3836030429851,-10.055419965653527,-1.3281830773315733,917.1,1220.1,-302.9999999999999,0.5260912901524817,0.5374940898345153,0.5499019294517905,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-24,900.0,910.0,885.0,885.0,876.7674560546875,40369300,929.0,966.6,7.519666982357097,42.68920602928711,3251099799.0,31.959821721030092,3.6112792905118747,25.0,-11.730445905469765,-10.390425153616775,-1.3400207518529896,918.2,1218.35,-300.14999999999986,0.5226597373025083,0.5356823120036125,0.5498526932083158,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-27,890.0,905.0,870.0,875.0,866.8604736328125,64049000,929.625,962.65,7.931238218910835,40.33450244848569,3187050799.0,32.176977312385084,3.6773688357011522,35.0,-12.666229391399725,-10.845586001173366,-1.8206433902263583,919.6,1216.55,-296.94999999999993,0.5233771293906833,0.5350783860599782,0.5478109885893325,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-28,885.0,885.0,850.0,855.0,847.0465087890625,95713000,928.875,958.3,9.067690288418778,36.051430695291785,3091337799.0,32.37862179007187,3.7869733087803357,35.0,-14.850490192155007,-11.646566839369696,-3.2039233527853117,920.1,1214.65,-294.55000000000007,0.5263050750823071,0.5308509044545382,0.5357974020999373,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-29,855.0,860.0,835.0,840.0,832.18603515625,69948900,924.625,953.85,10.610094324024022,33.20362657676002,3021388899.0,31.851577376495307,3.7918544495827744,25.0,-17.589150475457245,-12.835083566587207,-4.754066908870039,919.0,1212.675,-293.67499999999995,0.5294093216345419,0.5260194969054639,0.5223308938656896,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-30,840.0,845.0,810.0,820.0,812.3720703125,127603700,920.75,949.1,12.728136112326567,29.821145671195676,2893785199.0,32.07646470674565,3.911763988627518,35.0,-21.129819922768547,-14.494030837823475,-6.635789084945072,916.6,1210.575,-293.975,0.522623536880773,0.5163566818073153,0.5095374676823227,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-03,815.0,815.0,765.0,790.0,782.6511840820312,174977600,915.75,943.95,15.597848667225977,25.607208861138574,2718807599.0,33.71386008483525,4.2675772259285125,55.0,-26.05621541655637,-16.806467753570054,-9.249747662986316,914.4,1208.05,-293.65,0.5183021046299938,0.5048820888782638,0.49027923626732545,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-04,815.0,860.0,795.0,840.0,832.18603515625,143845100,911.5,938.4,16.23552900008082,40.65799938754345,2862652699.0,36.30572722163273,4.322110383527706,70.0,-25.630386069335486,-18.57125141672314,-7.059134652612347,913.7,1205.9,-292.20000000000005,0.5063959921170202,0.5006546072728238,0.49440717819274443,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-05,840.0,875.0,830.0,865.0,856.9534912109375,143435700,909.125,933.65,16.2720694830098,46.48758514683285,3006088399.0,36.92674670580182,4.268988058474198,45.0,-23.0103729218622,-19.459075717750952,-3.551297204111247,913.9,1203.675,-289.775,0.5104870831373961,0.5018624591600924,0.4924776629649688,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-06,870.0,890.0,865.0,885.0,876.7674560546875,168124100,907.625,929.6,15.780400702773369,50.66320643649206,3174212499.0,36.074836226815975,4.076252680996156,25.0,-19.0999880009432,-19.3872581743894,0.28727017344620265,914.5,1201.55,-287.04999999999995,0.5253639324882342,0.507297792652801,0.487639307734002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-07,885.0,900.0,870.0,890.0,881.720947265625,87606800,906.0,926.35,14.98558860853334,51.67836267273819,3261819299.0,35.64091935347198,4.004597680165391,30.0,-15.419772031551474,-18.593760945821817,3.1739889142703426,914.1,1199.45,-285.35,0.5371935184868687,0.515752755863681,0.4924222097417692,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-10,890.0,900.0,880.0,885.0,876.7674560546875,51285500,904.25,923.65,14.247548806739028,50.55805576472634,3210533799.0,34.523710828223976,3.900984274375591,20.0,-12.759548442637197,-17.426918445184892,4.667370002547695,914.1,1197.275,-283.17500000000007,0.5274319484508722,0.5272273487927325,0.5270047157714792,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-11,890.0,895.0,870.0,880.0,871.81396484375,91438200,903.125,921.1,13.887824365258643,49.40465347471629,3119095599.0,33.84344576906512,3.8458461101210366,25.0,-10.928780121491855,-16.127290780446284,5.198510658954429,914.7,1195.175,-280.4749999999999,0.5204797952755345,0.5320587563418068,0.5446582841640263,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-12,885.0,975.0,870.0,955.0,946.1162719726562,444704700,902.5,919.95,14.513594685286039,63.02927287810201,3563800299.0,38.926056785560476,4.0760268885403645,105.0,-3.3869669910047833,-13.579226022557982,10.1922590315532,916.1,1193.6,-277.4999999999999,0.5535971126807964,0.5429294233272239,0.5313214864803975,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2020-08-13,970.0,985.0,920.0,945.0,936.2092895507812,251730600,902.125,918.7,15.303444741808706,60.682866075369525,3312069699.0,40.78848130087759,4.316241407500274,65.0,1.7627380769381489,-10.510833202658755,12.273571279596904,914.8,1191.7,-276.9000000000001,0.5651607958836994,0.5501765346508354,0.5338715643501036,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-14,945.0,945.0,880.0,880.0,871.81396484375,380481700,900.375,918.2,14.781264097734676,48.13843386540481,2931587999.0,42.517875493672044,4.831576760644551,65.0,0.5921339213155079,-8.290239777863903,8.88237369917941,912.9,1189.425,-276.525,0.5657623358720786,0.5489686827635668,0.5306948412361298,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-18,880.0,945.0,870.0,935.0,926.3023071289062,479645000,900.25,918.9,14.01621484774907,56.35918965249438,3411232999.0,44.838027244124035,4.795510935200432,75.0,4.055710335898311,-5.821049755111459,9.876760091009771,911.8,1187.5,-275.70000000000005,0.5701552155405407,0.5550079421999097,0.5385255919446712,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-19,940.0,940.0,900.0,910.0,901.534912109375,280321000,898.625,919.95,13.30581197276244,52.30094991910204,3130911999.0,44.492453869543745,4.889280645004807,40.0,4.7288176654329845,-3.7110762710025704,8.439893936435555,909.8,1185.325,-275.5250000000001,0.5673194741253654,0.5586314978617154,0.5491777655254427,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-24,915.0,920.0,900.0,910.0,901.534912109375,75655600,896.875,920.2,12.646152160274854,52.300949919102024,3130911999.0,42.74299287886205,4.697032184490335,20.0,5.202291297798524,-1.928402757242351,7.130694055040875,908.8,1183.175,-274.375,0.557066452972385,0.5531961643690068,0.5489847494882418,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-25,920.0,930.0,905.0,915.0,906.4884033203125,85614400,895.25,920.55,12.330955963805204,53.08453888201932,3216526399.0,41.475636244657615,4.532856420181161,25.0,5.912821450816637,-0.3601579156305531,6.272979366447189,908.2,1181.3,-273.0999999999999,0.5477199414180582,0.549572608707201,0.5515885696316105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-26,920.0,935.0,905.0,915.0,906.4884033203125,113360700,894.375,921.5,12.187937673666399,53.0845388820193,3216526399.0,40.65594794146779,4.443272999067518,30.0,6.402122038499556,0.9922980751954691,5.4098239633040865,907.4,1179.5,-272.1,0.5421185852134317,0.5538000903126411,0.5665112003734223,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-27,915.0,925.0,890.0,895.0,886.6744384765625,59465300,893.125,922.45,11.513737143375621,49.325478957144085,3157061099.0,40.25195165993437,4.497424766473114,35.0,5.117076948638555,1.817253849884087,3.2998230987544686,906.2,1177.55,-271.3499999999999,0.5352517303698112,0.5489686827635668,0.5638946439384951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-28,895.0,915.0,895.0,905.0,896.5814208984375,47882400,892.625,922.7,10.887693793819901,51.18672519245624,3204943499.0,38.80538368422477,4.287887699914339,20.0,4.849681770557822,2.4237394340188345,2.425942336538988,905.8,1175.5,-269.70000000000005,0.534828540586133,0.5483647568199325,0.5630940517946019,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-31,910.0,915.0,870.0,890.0,881.720947265625,72606400,892.25,922.55,10.773982323385237,48.31980692157117,3132337099.0,39.247856278208715,4.409871491933563,45.0,3.38833589860792,2.616658726936652,0.7716771716712683,904.0,1173.425,-269.42499999999995,0.5356568585713286,0.5459490530453953,0.557148398987185,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-01,890.0,895.0,865.0,870.0,861.906982421875,72466500,891.75,922.55,10.827947533881552,44.723036871114196,3059870599.0,38.58729511547953,4.435321277641325,30.0,0.6093516866973232,2.2151973188887863,-1.6058456321914631,902.2,1171.15,-268.95000000000005,0.5361989055836069,0.5405137195526868,0.5452088401546095,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-02,880.0,885.0,870.0,870.0,861.906982421875,45574600,891.25,922.2,10.878058086485273,44.72303687111419,3059870599.0,36.90248832151671,4.241665324312265,15.0,-1.5748593247620875,1.4571859901586115,-3.032045314920699,900.6,1168.775,-268.17500000000007,0.5295496830141692,0.5350783860599782,0.5410943876207194,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-03,875.0,880.0,850.0,855.0,847.0465087890625,44976600,889.75,921.75,11.572519462972371,42.00344917446996,3014893999.0,36.40945344140837,4.258415607182265,30.0,-4.464769840010717,0.2727948241247455,-4.737564664135463,898.9,1165.75,-266.85,0.5290449296385936,0.5302469785109039,0.5315549756726222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-04,855.0,855.0,835.0,845.0,837.1395263671875,53099900,888.0,920.2,12.651126415916266,40.2463677126786,2961794099.0,35.237349624164914,4.170100547238452,20.0,-7.475784974863586,-1.2769211356729215,-6.198863839190665,896.3,1162.325,-266.0250000000001,0.5195465445724147,0.5229998671872924,0.526757564800767,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-07,835.0,875.0,835.0,860.0,852.0,45795500,886.75,918.8,12.757371481842933,44.028606989588624,3007589599.0,35.577538936724565,4.136923132177275,40.0,-8.553067089350861,-2.7321503264085103,-5.8209167629423515,893.9,1159.15,-265.2500000000001,0.5093360777412406,0.5193763115254867,0.5303014890247598,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-08,865.0,885.0,845.0,845.0,837.1395263671875,46804100,885.125,916.75,12.443611065005589,41.21887129533897,2960785499.0,35.89342901267281,4.247743078422818,40.0,-10.496201884583456,-4.284960638043501,-6.211241246539956,891.2,1156.175,-264.9749999999999,0.5064387436260919,0.5163566818073153,0.5271487845994536,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-09,840.0,845.0,820.0,830.0,822.279052734375,54763600,883.125,914.65,12.936844892318197,38.5682645185613,2906021899.0,35.11532694033904,4.230762281968559,25.0,-13.09556730096699,-6.0470819706281995,-7.048485330338791,888.8,1153.175,-264.375,0.5027403512839737,0.511525274258241,0.5210844981641531,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-10,820.0,820.0,775.0,775.0,767.7907104492188,122833700,879.875,912.1,14.48103841556449,30.75803338343512,2783188199.0,36.535660730314824,4.71427880391159,55.0,-19.370334310373323,-8.711732438577227,-10.658601871796096,885.4,1149.85,-264.44999999999993,0.5157990543505019,0.5018624591600924,0.48669749592689904,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-11,750.0,810.0,745.0,785.0,777.6976928710938,86100200,876.875,908.75,16.472278709083557,33.39884571586854,2869288399.0,38.56882782100662,4.913226474013582,65.0,-23.26799696092951,-11.622985343047684,-11.645011617881824,882.6,1146.75,-264.15,0.5132646374537488,0.494615347836481,0.4743223144587404,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-14,795.0,830.0,795.0,820.0,812.3720703125,82382100,874.75,905.9,17.5195005217704,41.76970199707771,2951670499.0,39.02819726236329,4.759536251507718,45.0,-23.264536109246365,-13.951295496287422,-9.313240612958943,880.9,1143.8,-262.9,0.5009152026506133,0.4897839402874067,0.4776715712208772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-15,820.0,825.0,800.0,810.0,802.4651489257812,28815600,872.375,903.15,18.491920776408183,40.214497805258,2922854899.0,38.02618317219448,4.694590515085737,25.0,-23.794422494859305,-15.919920896001798,-7.874501598857506,879.3,1140.8,-261.5,0.49003500404070005,0.4855564586819667,0.480683175446322,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-16,805.0,815.0,790.0,790.0,782.6511840820312,34655200,869.25,900.05,19.609965893518392,37.22896604784015,2888199699.0,37.09574151703772,4.695663483169332,25.0,-25.533855731509334,-17.842707863103307,-7.691147868406027,877.3,1137.65,-260.35000000000014,0.48043935644757996,0.4807250511328924,0.48103592687689417,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-17,785.0,800.0,780.0,785.0,777.6976928710938,21666500,866.375,897.35,20.85969012380045,36.49942495432865,2866533199.0,35.8746171229636,4.570014920122752,20.0,-27.00453583735748,-19.67507345795414,-7.3294623794033384,874.7,1134.5,-259.79999999999995,0.4790483518289517,0.48193290302016095,0.485071697837782,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-18,790.0,800.0,775.0,775.0,767.7907104492188,29926500,863.75,894.6,22.12635990508176,35.02128504899916,2836606699.0,35.09785875703763,4.5287559686500165,25.0,-28.64675488510352,-21.46940974338402,-7.177345141719499,871.9,1131.35,-259.44999999999993,0.48043935644757996,0.4807250511328924,0.48103592687689417,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-21,780.0,785.0,745.0,755.0,747.9767456054688,59776600,860.375,891.95,23.883819956493692,32.21160681010477,2776830099.0,35.44801170296351,4.695100887809737,40.0,-31.20237659048712,-23.416003112804642,-7.786373477682478,868.8,1128.175,-259.375,0.47464761420953305,0.47287401386564665,0.4709440888274325,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-22,755.0,760.0,730.0,735.0,728.1627807617188,49497100,856.75,889.8,25.76917502831733,29.649883692065877,2727332999.0,35.05886800989469,4.769914014951658,30.0,-34.44450326461424,-25.621703143166563,-8.822800121447678,865.3,1125.075,-259.7750000000001,0.46866822119171564,0.46381512471113234,0.4585342775106742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-23,740.0,750.0,715.0,725.0,718.2557983398438,39951300,852.375,887.75,27.757556779459325,28.432333185290954,2687381699.0,35.054663152045066,4.835125952006216,35.0,-37.38982184674103,-27.97532688388146,-9.414494962859568,861.6,1121.775,-260.17500000000007,0.4639252046386141,0.4559640874438866,0.4473012793545571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-24,715.0,720.0,695.0,705.0,698.44189453125,55353900,847.875,885.45,29.894452532119487,26.121948780976933,2632027799.0,34.693615784041846,4.921080253055581,30.0,-40.86675439003989,-30.553612385113148,-10.313142004926739,857.6,1118.575,-260.975,0.45623287927035144,0.446301272345738,0.4354942960505567,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-25,715.0,725.0,705.0,715.0,708.3488159179688,55342200,843.875,883.65,31.61899398804732,29.218964052452417,2687369999.0,33.644071799467426,4.705464587338101,20.0,-42.32740804202558,-32.90837151649564,-9.41903652552994,853.8,1115.75,-261.95000000000005,0.4412114287152763,0.4390541610221266,0.4367067522896628,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-28,720.0,725.0,710.0,715.0,708.3488159179688,36760000,840.375,882.05,33.22035391140888,29.218964052452417,2687369999.0,32.312352385219754,4.519210123806959,15.0,-42.989431181991336,-34.924583449594785,-8.06484773239655,850.0,1113.075,-263.07500000000005,0.4284554963108246,0.4342227534730523,0.4404983352508545,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-29,720.0,725.0,700.0,710.0,703.3953247070312,22413500,837.125,880.4,34.87402147674197,28.525536477448764,2664956499.0,31.7900415005612,4.477470633881859,25.0,-43.4170626314575,-36.62307928596733,-6.793983345490169,846.1,1110.225,-264.1249999999999,0.4214268077650384,0.43120312375488085,0.4418411218108227,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-30,710.0,760.0,700.0,720.0,713.3023071289062,93027700,834.625,878.65,34.61535949969848,32.0013103680659,2757984199.0,33.805038536235394,4.6951442411438045,60.0,-42.45959937811676,-37.79038330439722,-4.6692160737195465,842.2,1107.175,-264.9749999999999,0.4190692700964294,0.43059919781124656,0.4431453704945778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-01,730.0,735.0,720.0,730.0,723.2092895507812,29450500,833.125,876.8,34.37517337815809,35.38520822047543,2787434699.0,32.46182149793287,4.44682486273053,15.0,-40.42785922945245,-38.317878489408265,-2.109980740044186,838.8,1103.975,-265.17499999999995,0.4239174493514836,0.433618827529418,0.44417528277330026,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-02,730.0,755.0,715.0,730.0,723.2092895507812,85034400,830.375,875.5,33.25011464195346,35.38520822047542,2787434699.0,33.00026281950909,4.520583947877958,40.0,-38.37532368016332,-38.32936752755928,-0.04595615260404173,835.8,1100.675,-264.875,0.42706704857292677,0.43543060536032085,0.4445313239681785,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-05,735.0,740.0,720.0,725.0,718.2557983398438,31277500,826.875,874.0,32.20541724404916,34.39272614113015,2756157199.0,32.071672618115585,4.423678981809046,20.0,-36.728746555447515,-38.00924333313693,1.2804967776894145,832.5,1097.325,-264.82500000000005,0.4276271783256291,0.43663845724758943,0.4464439880582714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-06,735.0,820.0,725.0,820.0,812.3720703125,218756100,825.25,873.65,31.189550832547095,58.315579242506196,2974913299.0,36.566553145393044,4.459335749438176,95.0,-27.441784459952828,-35.89575155850011,8.453967098547281,831.3,1093.9,-262.60000000000014,0.475374749202623,0.44992482800754374,0.4222317570717798,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-07,810.0,820.0,780.0,785.0,777.6976928710938,104883800,822.625,873.05,30.246246307580893,50.94514751177982,2870029499.0,36.811799349293544,4.689401190992808,40.0,-22.644970459665615,-33.24559533873321,10.600624879067595,829.0,1090.5,-261.5,0.4833058181076261,0.4577758652747895,0.42999570873257,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-08,790.0,790.0,770.0,785.0,777.6976928710938,68530400,820.125,872.6,29.009441119571687,50.94514751177983,2870029499.0,35.610956538629715,4.536427584538817,20.0,-18.628720511182337,-30.322220373223036,11.6934998620407,827.0,1086.8,-259.79999999999995,0.4876203324869265,0.46441905065476663,0.439172813597542,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-09,785.0,795.0,780.0,790.0,782.6511840820312,64415600,817.875,872.45,28.001150698893063,51.95129432057456,2934445099.0,34.13874535729902,4.321360171810003,15.0,-14.87093242606079,-27.23196278379059,12.361030357729799,825.3,1083.325,-258.0250000000001,0.4883594453195584,0.4716661619783781,0.4535015367846661,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-12,795.0,805.0,790.0,800.0,792.5581665039062,96946100,814.0,872.15,27.346322038099206,53.98412740810053,3031391199.0,32.77169211749195,4.096461514686494,15.0,-10.959606348816806,-23.97749149679583,13.017885147979026,824.2,1079.375,-255.17499999999995,0.4765429758687314,0.4807250511328924,0.48527573347337377,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-13,800.0,805.0,780.0,790.0,782.6511840820312,55255400,810.125,871.1,26.335162838805246,51.63167458918612,2976135799.0,32.216571251956815,4.078046993918584,25.0,-8.568002084892669,-20.8955936144152,12.327591529522532,823.2,1075.325,-252.125,0.4641265311994886,0.47710149547108666,0.49122006987483813,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-14,790.0,810.0,780.0,795.0,787.6046752929688,102863600,808.0,869.65,25.550838724661407,52.74058850365604,3078999399.0,32.0582447339599,4.032483614334579,30.0,-6.1977366121898285,-17.956022213970126,11.758285601780297,822.7,1070.925,-248.2249999999999,0.4648471491157798,0.47830934735835523,0.49295810041441623,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-15,795.0,835.0,795.0,805.0,797.5116577148438,168353300,804.75,868.7,25.538205861759618,54.96444607529906,3247352699.0,32.62551296724848,4.052858753695464,40.0,-3.472340739135575,-15.059285919003216,11.58694517986764,823.0,1066.625,-243.625,0.4680132774711728,0.4807250511328924,0.4945572373717013,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-16,810.0,815.0,800.0,805.0,797.5116577148438,44732000,802.125,868.0,25.526475346207956,54.96444607529906,3247352699.0,31.36654775530216,3.8964655596648647,15.0,-1.2974882375787047,-12.306926382718313,11.009438145139608,822.3,1062.375,-240.07500000000005,0.46975167794026207,0.48253682896379524,0.49644886002688504,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-19,810.0,810.0,785.0,790.0,782.6511840820312,43394400,799.125,867.35,24.834089380811253,50.80544046147464,3203958299.0,30.91179434420915,3.9128853600264746,25.0,-0.7753389758165667,-10.000608901337964,9.225269925521397,820.8,1058.45,-237.6500000000001,0.46969532837083394,0.48132897707652667,0.4939880126931387,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-20,785.0,800.0,775.0,785.0,777.6976928710938,40168200,795.875,866.65,23.762534274010697,49.461926730267244,3163790099.0,30.48952331962278,3.884015709506087,25.0,-0.7562723009226602,-8.151741581254903,7.395469280332243,818.8,1054.575,-235.7750000000001,0.4705270603001582,0.4807250511328924,0.491821890347772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-21,785.0,795.0,775.0,780.0,772.7442016601562,31335700,792.5,865.35,22.767518817695894,48.09233098144384,3132454399.0,29.74027165393544,3.8128553402481336,20.0,-1.1315759339724991,-6.747708451798422,5.616132517825923,816.6,1050.55,-233.94999999999993,0.47144914284036704,0.4789132733019895,0.48703529037084586,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
