Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-07-09,790.0,795.0,755.0,765.0,765.0,95299900,729.75,801.65,10.19876382381561,52.08242554641067,4525913300.0,40.91050733586708,5.347778736714651,40.0,3.8202351612241046,7.070508224761573,-3.2502730635374686,720.0,1055.575,-335.57500000000005,0.5398115366259169,0.5389847464132763,0.5380952582053208,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-10,765.0,765.0,740.0,745.0,745.0,35937200,731.75,797.75,9.632091205613223,48.50853702102708,4489976100.0,39.77404252616229,5.338797654518428,25.0,2.510459461862524,6.158498472181764,-3.6480390103192395,721.2,1052.275,-331.07500000000005,0.5394137208140964,0.5397005296090444,0.5400090879798904,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-13,750.0,755.0,745.0,750.0,750.0,23990400,734.875,794.1,9.105895202996718,49.442564237386776,4513966500.0,37.647325202864984,5.019643360381998,10.0,1.854533093851387,5.297705396515689,-3.443172302664302,723.0,1049.0,-326.0,0.5393774594910514,0.5404163128048123,0.5415339454984003,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-14,750.0,755.0,740.0,750.0,750.0,22669300,738.5,790.6,8.480893455359372,49.442564237386776,4513966500.0,36.02965911694606,4.803954548926141,15.0,1.3194963884996014,4.502063594912472,-3.1825672064128705,724.2,1045.675,-321.4749999999999,0.5382540175174455,0.5418478791963482,0.5457142742449755,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-15,750.0,770.0,740.0,750.0,750.0,108172300,741.625,787.45,8.397901308612349,49.44256423738676,4513966500.0,35.59896918002134,4.746529224002845,30.0,0.885271090705487,3.778705094071075,-2.893434003365588,725.4,1042.5,-317.1,0.528665447856775,0.5382689632175084,0.5486007421109836,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-16,750.0,760.0,745.0,750.0,750.0,42310900,745.25,784.0,8.320837172347257,49.44256423738677,4513966500.0,34.12761423859125,4.5503485651455,15.0,0.5349775258729323,3.1299595804314464,-2.594982054558514,726.6,1039.5,-312.9,0.5199888435990514,0.5361216136302045,0.5534777802671298,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-17,745.0,755.0,740.0,745.0,745.0,39869000,748.75,779.9,8.02915156105597,48.26497158205931,4474097500.0,32.761356078691875,4.397497460227098,15.0,-0.1444260081225366,2.47508246272065,-2.6195084708431864,727.4,1036.45,-309.05000000000007,0.5199888435990514,0.5361216136302045,0.5534777802671298,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-20,755.0,755.0,705.0,715.0,715.0,74557300,751.0,775.5,8.477925193526833,41.827800346697,4399540200.0,33.992687787356736,4.7542220681617815,50.0,-3.0682387369437265,1.3664182227877744,-4.434656959731501,728.1,1033.075,-304.975,0.5312285877945749,0.5311111312598288,0.5309847676418191,1.0,1.0,-1.0,1.0,1.0,1.0
2020-07-21,670.0,740.0,670.0,735.0,735.0,61598700,754.25,771.45,9.87895887553792,46.91125432208984,4461138900.0,36.5646386596884,4.974780770025633,70.0,-3.7285679263400198,0.3474209929622153,-4.075988919302235,729.3,1029.95,-300.6500000000001,0.5285391809963231,0.5289637816725249,0.5294205810985426,1.0,1.0,-1.0,1.0,1.0,1.0
2020-07-22,735.0,740.0,715.0,720.0,720.0,36859500,756.0,767.65,11.179918723119643,43.818490415843,4424279400.0,35.738593041139225,4.963693477936004,25.0,-5.400010249356114,-0.802065255501451,-4.5979449938546635,730.3,1026.6,-296.29999999999995,0.5250135816957815,0.5246690824979171,0.5242984588869143,1.0,-1.0,-1.0,-1.0,1.0,-1.0
2020-07-23,740.0,745.0,720.0,735.0,735.0,81847100,757.125,764.15,12.150493894923368,47.54290999695795,4506126500.0,34.97155068105785,4.758034106266374,25.0,-5.451425057994243,-1.73193721600001,-3.7194878419942325,731.7,1023.3,-291.5999999999999,0.5192353792814296,0.5225217329106132,0.5260573006467074,1.0,-1.0,-1.0,1.0,1.0,1.0
2020-07-24,755.0,755.0,705.0,715.0,715.0,53895400,758.5,760.45,13.467466234129963,43.41067374788648,4452231100.0,36.045011346696576,5.041260328209312,50.0,-7.025024408830404,-2.790554654566089,-4.234469754264316,732.7,1020.125,-287.42499999999995,0.5126208176773094,0.5182270337360054,0.5242583860660416,1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-07-27,755.0,755.0,710.0,730.0,730.0,61282300,760.875,757.15,14.690369120536088,47.12272844660097,4513513400.0,36.6846533933611,5.025294985391932,45.0,-6.981262938302166,-3.6286963113133055,-3.3525666269888603,734.8,1017.175,-282.375,0.5132545922540135,0.5203743833233093,0.5280340896217419,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-07-28,780.0,780.0,725.0,725.0,725.0,44478200,762.25,754.1,14.6125298674114,46.03863745800815,4469035200.0,37.99289243669245,5.240398956785166,55.0,-7.266278732750948,-4.356212795600834,-2.9100659371501134,737.2,1014.2,-277.0,0.5104192089751887,0.5189428169317734,0.528112795785785,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-07-29,775.0,775.0,715.0,715.0,715.0,21212100,760.375,751.25,14.867722351992674,43.865090560331204,4447823100.0,39.564828691214416,5.533542474295722,60.0,-8.204495908085732,-5.125869418097814,-3.0786264899879185,739.0,1011.3,-272.29999999999995,0.5110116125674609,0.5182270337360054,0.5259896220525206,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-30,765.0,765.0,690.0,690.0,690.0,71553200,758.625,748.5,15.835196523585767,38.918283998056474,4376269900.0,42.09591235612767,6.100856863206908,75.0,-10.84036981003635,-6.268769496485522,-4.571600313550828,740.7,1008.125,-267.42499999999995,0.5127850283064361,0.5117849849740937,0.5107091053398607,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-03,690.0,705.0,645.0,655.0,655.0,83783400,754.375,744.55,17.730939109593933,33.26271492719507,4292486500.0,43.37477575926141,6.622103169352887,60.0,-15.573998994641101,-8.129815396116639,-7.444183598524463,741.7,1004.625,-262.92499999999995,0.5236856742519801,0.5031955866248782,0.4811516738576069,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-04,655.0,690.0,650.0,665.0,665.0,55343900,749.5,740.05,19.49127151088723,36.119059319486645,4347830400.0,43.13372034788559,6.486273736524149,40.0,-18.30748056098787,-10.165348429090885,-8.142132131896984,742.5,1000.9,-258.4,0.5140541218694306,0.4938904050798947,0.47219761283509354,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-05,705.0,705.0,665.0,690.0,690.0,42706200,746.5,735.95,20.41279653070148,42.71950809954836,4390536600.0,42.90988318017948,6.218823649301373,40.0,-18.24616292139092,-11.781511327550893,-6.464651593840026,744.2,997.275,-253.07499999999993,0.5008172238057552,0.4888799227095189,0.47603738006982677,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-06,710.0,710.0,685.0,695.0,695.0,21729500,745.0,732.75,21.036316927757518,43.966502694822935,4412266100.0,41.630605810166664,5.990015224484412,25.0,-17.591328156220584,-12.943474693284832,-4.6478534629357515,745.1,993.8,-248.69999999999993,0.4908989930209026,0.4860167899264471,0.4807643546472572,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-07,705.0,705.0,680.0,685.0,685.0,18925400,743.625,730.2,21.745677691053828,41.997285011964564,4393340700.0,40.44270539515476,5.904044583234272,25.0,-17.675530797113197,-13.889885914050506,-3.785644883062691,745.0,990.275,-245.27499999999998,0.489414178406317,0.4853010067306791,0.4808759208420933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-10,685.0,690.0,675.0,685.0,685.0,18529000,741.75,727.65,22.537467263932193,41.997285011964564,4393340700.0,38.625369295500846,5.638740043138809,15.0,-17.540070976762763,-14.61992292659296,-2.9201480501698036,745.5,986.65,-241.14999999999998,0.4864251023415665,0.4895957059052869,0.4930067458993669,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-11,700.0,710.0,685.0,705.0,705.0,26439000,740.375,725.7,22.28440423691558,47.45604417771611,4419779700.0,37.652128631536506,5.340727465466171,25.0,-15.638613043704595,-14.82366095001529,-0.8149520936893051,746.9,983.125,-236.22500000000002,0.48820021269762714,0.4953219714714306,0.502983794691338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-12,720.0,720.0,695.0,715.0,715.0,47225200,738.0,724.3,21.598008083082835,49.990322747453966,4467004900.0,36.74840515785532,5.13963708501473,25.0,-13.17292818967087,-14.493514397946406,1.320586208275536,747.8,979.65,-231.85000000000002,0.49742409524577424,0.4989008874502704,0.5004896692614442,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-13,720.0,725.0,700.0,705.0,705.0,26268400,735.125,723.2,20.736881811123144,47.521951195539934,4440736500.0,35.909233360865656,5.093508278136973,25.0,-11.888725774805039,-13.972556673318131,2.0838308985130922,746.1,976.1,-230.0,0.4992721566030732,0.5003324538418064,0.5014731566178693,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-14,705.0,705.0,690.0,695.0,695.0,26056400,732.125,722.55,20.302317133797768,45.122549794539275,4414680100.0,34.415716692232394,4.951901682335596,15.0,-11.544821024983548,-13.487009543651213,1.942188518667665,744.8,972.475,-227.67500000000007,0.49816455830595413,0.5017640202333423,0.5056364402141873,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-08-18,700.0,730.0,695.0,725.0,725.0,56718100,730.25,721.8,18.886757835154253,52.81886683297024,4471398200.0,34.457451214215794,4.752751891615971,35.0,-8.75065267654793,-12.539738170230557,3.7890854936826273,742.8,969.025,-226.22500000000002,0.5036890081715483,0.507490285799486,0.5115798257741028,-1.0,1.0,1.0,-1.0,1.0,1.0
2020-08-19,730.0,755.0,725.0,740.0,740.0,71633100,729.125,721.75,18.45717878463365,56.13166419831433,4543031300.0,34.139061841771806,4.613386735374568,30.0,-5.265185706388593,-11.084827677462165,5.8196419710735725,740.4,965.475,-225.07500000000005,0.516011929356838,0.5125007681698617,0.5087233450408771,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-24,740.0,765.0,740.0,760.0,760.0,71283000,728.875,722.4,18.375022970459963,60.149428694392405,4614314300.0,33.48627171021668,4.406088382923247,25.0,-0.878963029410329,-9.043654747851798,8.16469171844147,739.4,962.125,-222.72500000000002,0.5330432274618934,0.5189428169317734,0.5037731297461728,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-25,750.0,810.0,750.0,790.0,790.0,129687100,728.875,723.55,19.467347127102492,65.28538801541991,4744001400.0,35.3801094452012,4.478494866481165,60.0,4.960715284796606,-6.242780741322116,11.203496026118723,740.1,959.025,-218.92499999999995,0.5566314626696389,0.5311111312598288,0.5036555161532535,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-26,785.0,795.0,775.0,780.0,780.0,50991600,729.25,725.05,20.481648129699128,62.39853390000708,4693009800.0,34.2815301991154,4.395067974245564,20.0,8.681708661627795,-3.257882860732134,11.93959152235993,740.9,955.55,-214.64999999999998,0.5575082718506433,0.5432794455878841,0.5279716045173534,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-27,770.0,800.0,770.0,780.0,780.0,59524800,729.5,726.9,21.423499060681717,62.39853390000708,4693009800.0,33.975706613464304,4.3558598222390135,30.0,11.498080012004152,-0.30669028618487615,11.804770298189029,741.3,952.15,-210.85000000000002,0.5564343904389552,0.5511530607413317,0.5454712318849424,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-28,775.0,805.0,775.0,795.0,795.0,102161600,730.625,728.85,22.42468714997872,65.08442656383536,4795171400.0,33.69172756964543,4.237953153414519,30.0,14.77018770803113,2.7086853126583263,12.061502395372804,742.0,949.05,-207.04999999999995,0.5558977677254134,0.5590266758947793,0.562392858607003,1.0,1.0,-1.0,1.0,1.0,1.0
2020-08-31,805.0,815.0,770.0,775.0,775.0,93047700,731.5,729.2,23.605332789192783,59.02991071105673,4702123700.0,34.49946131467076,4.451543395441388,45.0,15.570042025909402,5.280956655308542,10.289085370600858,741.3,945.8,-204.5,0.5515451492884483,0.5611740254820832,0.5715330883969039,1.0,1.0,-1.0,1.0,1.0,1.0
2020-09-01,795.0,795.0,770.0,780.0,780.0,24963600,732.875,730.1,24.701646597034415,60.030949399052936,4727087300.0,33.82092836362285,4.336016456874725,25.0,16.41813253677242,7.508391831601318,8.9097407051711,740.5,942.775,-202.27499999999998,0.5493821348527532,0.5597424590905473,0.5708884379606668,1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-02,790.0,790.0,775.0,780.0,780.0,42125700,733.375,731.2,25.7196522757445,60.03094939905292,4727087300.0,32.47657633764979,4.163663633032024,15.0,16.89548968873885,9.385811403028825,7.509678285710024,739.8,939.8,-200.0,0.5493821348527532,0.5597424590905473,0.5708884379606668,1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-03,780.0,790.0,745.0,750.0,750.0,88542100,733.625,732.2,24.983787280328524,51.30754847096375,4638545200.0,33.37110659924623,4.449480879899498,45.0,14.683783871176956,10.445405896658452,4.238377974518505,738.8,936.475,-197.67500000000007,0.5560755705399377,0.5554477599159395,0.5547723405189292,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-04,730.0,750.0,730.0,750.0,750.0,33371000,733.75,733.25,23.6114228351213,51.30754847096375,4638545200.0,32.41602755644293,4.322137007525724,20.0,12.78362935461223,10.913050588249208,1.870578766363023,738.1,933.175,-195.07499999999993,0.5489922053934208,0.5490057111540279,0.5490202410971932,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-07,745.0,760.0,735.0,745.0,745.0,25682900,733.875,733.6,22.718111997083366,49.90576964602568,4612862300.0,31.88631130241129,4.280041785558562,25.0,10.750361521353625,10.880512774870093,-0.13015125351646795,737.6,929.875,-192.27499999999998,0.5470869598508052,0.5447110119794201,0.5421548888154017,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-08,745.0,755.0,735.0,735.0,735.0,16060100,732.875,732.65,21.888609076048144,47.13225098711791,4596802200.0,31.03728906652477,4.222760417214254,20.0,8.237113372545878,10.35183289440525,-2.1147195218593726,736.5,926.65,-190.14999999999998,0.5400609604050869,0.5382689632175084,0.536341073478768,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-09,730.0,735.0,710.0,715.0,715.0,44888700,731.625,731.25,20.650864220243395,42.09363309427498,4551913500.0,30.606054133201575,4.280567011636584,25.0,4.578732476784353,9.197212810881071,-4.618480334096718,735.5,923.25,-187.75,0.5285391809963231,0.5289637816725249,0.5294205810985426,-1.0,-1.0,1.0,1.0,1.0,1.0
2020-09-10,700.0,700.0,665.0,665.0,665.0,85831200,729.625,729.9,20.964808266788655,32.686011100310495,4466082300.0,31.991335980830033,4.8107272151624105,50.0,-2.3283036378638826,6.89210952113208,-9.220413158995964,733.4,919.65,-186.25,0.5412845615373204,0.5167954673444695,0.49044929128309134,-1.0,1.0,1.0,1.0,1.0,1.0
2020-09-11,650.0,695.0,640.0,685.0,685.0,50209600,728.0,728.3,21.865629715515087,38.597466445928376,4516291900.0,33.63481198219932,4.910191530248075,55.0,-6.1178241990514834,4.290122777095367,-10.40794697614685,732.1,916.175,-184.07499999999993,0.5311297154167531,0.507490285799486,0.48205820694093443,-1.0,1.0,1.0,1.0,1.0,1.0
2020-09-14,705.0,765.0,705.0,755.0,755.0,129236900,728.125,727.65,20.343186976770543,53.86773281855181,4645528800.0,36.94661112632793,4.893590877659328,80.0,-3.433057411388745,2.7454867393985443,-6.178544150787289,732.4,913.2,-180.80000000000007,0.5360360071080712,0.5089218521910219,0.47975154913389184,-1.0,1.0,1.0,1.0,1.0,1.0
2020-09-15,765.0,770.0,740.0,750.0,750.0,24348100,728.125,726.75,19.06640568207911,52.85658175433432,4621180700.0,36.450424617304506,4.860056615640601,30.0,-1.689344886451977,1.85852041422844,-3.547865300680417,732.9,910.1,-177.20000000000005,0.5417695177859341,0.5110692017783258,0.4780407882197501,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-16,750.0,755.0,735.0,735.0,735.0,12753400,727.75,725.65,17.731987811327297,49.83438728177904,4608427300.0,35.27539428749704,4.799373372448577,20.0,-1.5005177528240665,1.1867127808179385,-2.687230533642005,732.4,906.825,-174.42500000000007,0.545921597789098,0.5139323345613976,0.4795172290277352,1.0,1.0,1.0,-1.0,1.0,1.0
2020-09-17,735.0,750.0,730.0,750.0,750.0,14713700,727.875,725.25,16.591608697376497,52.74418799910355,4623141000.0,34.18429469553297,4.557905959404396,20.0,-0.13889515237110572,0.9215911941801297,-1.0604863465512353,732.6,903.725,-171.125,0.5433080412115258,0.5261006488894531,0.507588368112368,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-18,755.0,815.0,750.0,770.0,770.0,185004200,729.25,725.0,16.957857931010235,56.37741044393707,4808145200.0,36.3854165029949,4.725378766622714,65.0,2.5249276274979593,1.2422584808436958,1.2826691466542635,733.1,900.825,-167.72500000000002,0.5348012363514492,0.5382689632175084,0.5419996582700283,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-21,785.0,825.0,785.0,800.0,800.0,300561200,730.875,725.55,17.503868360054994,61.19668362965028,5108706400.0,37.71502960992383,4.714378701240479,55.0,6.976356556141923,2.3890780959033417,4.587278460238581,734.3,898.025,-163.72500000000002,0.5565191914358396,0.5447110119794201,0.5320073826629058,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-22,790.0,795.0,770.0,775.0,775.0,66620600,732.25,726.35,17.511130860243984,55.676593190402244,5042085800.0,37.16395606635784,4.795349169852624,30.0,8.390138690479489,3.589290214818572,4.800848475660917,734.3,895.3,-161.0,0.559662833295877,0.5482899279582599,0.5360545809097063,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-23,775.0,795.0,740.0,745.0,745.0,90778900,732.5,726.95,16.611546102424064,49.86398297715163,4951306900.0,38.43795920447514,5.159457611338945,55.0,7.009026246550434,4.273237421164945,2.735788825385489,733.9,892.325,-158.42500000000007,0.5574817417259412,0.5497214943497958,0.5413727640112329,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-24,725.0,755.0,715.0,725.0,725.0,85627200,732.75,727.35,15.735357063750685,46.38710655069667,4865679700.0,38.54953354701263,5.31717704096726,40.0,4.251641554052753,4.268918247742507,-0.017276693689753486,733.5,889.45,-155.95000000000005,0.5625367419300272,0.546142578370956,0.5285051959465618,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-25,745.0,765.0,730.0,755.0,755.0,41274400,733.375,728.3,14.648710066508249,51.81453702012393,4906954100.0,38.653138293654585,5.119620966046965,40.0,4.436008059314759,4.302336210056957,0.1336718492578015,733.6,886.725,-153.125,0.5603041589278125,0.5439952287836521,0.5264495432810742,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-28,760.0,775.0,750.0,760.0,760.0,25835800,734.25,729.0,13.837588936861676,52.67444926191839,4932789900.0,37.67791412982211,4.957620280239752,25.0,4.92876235193512,4.42762143843259,0.50114091350253,733.8,884.275,-150.47500000000002,0.5422430509073717,0.5382689632175084,0.5339935084727975,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-29,770.0,775.0,745.0,750.0,750.0,15428900,735.125,729.6,12.936637472059536,50.72472811376859,4917361000.0,37.12949169197767,4.950598892263689,30.0,4.4609343777552795,4.434284026297128,0.026650351458151533,733.8,881.775,-147.97500000000002,0.5325335516260539,0.5346900472386685,0.5370100764172945,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-30,760.0,760.0,730.0,740.0,740.0,10922500,736.375,730.1,12.364553426615952,48.780257988273554,4906438500.0,36.62024228540783,4.948681389919978,30.0,3.2458448324263145,4.196596187522966,-0.9507513550966511,733.6,879.25,-145.64999999999998,0.5322941049430718,0.5339742640429006,0.5357818346744079,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-01,740.0,755.0,740.0,745.0,745.0,15434100,738.625,730.5,11.833332527275482,49.81611664545796,4921872600.0,35.07593926502156,4.708179767116988,15.0,2.655722313066917,3.888421412631756,-1.2326990995648388,733.6,876.875,-143.27499999999998,0.5276831148051704,0.5368373968259724,0.5466858756605208,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-02,750.0,770.0,740.0,760.0,760.0,60122500,741.0,731.3,11.129606061132346,52.8939542467069,4981995100.0,34.71337217466288,4.567548970350379,30.0,3.3596921647019826,3.7826755630458018,-0.42298339834381915,734.5,874.55,-140.04999999999995,0.5296566308638412,0.5375531800217405,0.5460485483172355,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-05,770.0,780.0,755.0,780.0,780.0,22901200,743.25,732.35,10.792168368409374,56.706600763674665,5004896300.0,34.01955987647268,4.361482035445214,25.0,5.468390001000557,4.119818450636753,1.348571550363804,735.4,872.175,-136.77499999999998,0.5409018358768837,0.5404163128048123,0.5398939710539119,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-06,780.0,795.0,780.0,790.0,790.0,27748700,745.625,733.55,10.933161820857295,58.51460646094533,5032645000.0,32.66101988529606,4.134306314594437,15.0,7.8559066533598525,4.867036091181373,2.9888705621784792,736.8,869.725,-132.92500000000007,0.5536751702677912,0.546142578370956,0.5380387673132783,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-07,790.0,790.0,775.0,785.0,785.0,12877100,748.125,734.75,10.872264388329736,57.22772287524723,5019767900.0,31.39951846491777,3.9999386579513083,15.0,9.238081732520413,5.741245219449182,3.4968365130712318,737.8,867.25,-129.45000000000005,0.5564661431886418,0.5525846271328677,0.5484087640084427,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-08,785.0,795.0,775.0,780.0,780.0,11508400,750.5,735.9,10.976320506868845,55.90368594160245,5008259500.0,30.58526714599507,3.9211880956403933,20.0,9.816844752004954,6.556365125960337,3.260479626044617,739.1,864.775,-125.67499999999995,0.5520279444954973,0.5575951095032434,0.5635844494233633,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-09,775.0,795.0,775.0,780.0,780.0,11505200,752.375,737.45,11.072944045512303,55.90368594160245,5008259500.0,29.82917663556685,3.824253414816263,20.0,10.158418687475773,7.2767758382634256,2.881642849212348,740.1,862.35,-122.25,0.5462299804606237,0.5604582422863152,0.575765476116813,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-12,795.0,810.0,790.0,795.0,795.0,78909500,754.375,739.35,11.663874933522672,59.188892186092325,5087169000.0,29.84137830445493,3.7536324911264067,30.0,11.506849335636844,8.122790537738108,3.384058797898735,741.5,860.05,-118.54999999999995,0.5508303996475684,0.5626055918736191,0.5752737324386002,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-13,795.0,820.0,785.0,795.0,795.0,78616400,756.625,741.05,12.525649317610677,59.188892186092325,5087169000.0,30.20985128270815,3.799981293422409,35.0,12.432179908006447,8.984668411791777,3.44751149621467,743.1,857.8,-114.69999999999993,0.5528349160187496,0.5633213750693871,0.574603053935614,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-14,795.0,805.0,790.0,795.0,795.0,38522800,759.125,742.95,13.325868388549539,59.18889218609233,5087169000.0,29.123433333943286,3.663324947665822,15.0,13.015476739259043,9.79083007728523,3.2246466619738126,745.2,855.575,-110.375,0.5549979304544447,0.564752941460923,0.575247704371851,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-15,795.0,800.0,785.0,790.0,790.0,26481000,760.75,744.8,13.798951356564602,57.408286601101125,5060688000.0,28.114616667233054,3.5588122363586145,15.0,12.925290761018118,10.417722214031809,2.5075685469863096,747.9,853.225,-105.32500000000005,0.5542831808135648,0.566184507852459,0.5789883484135475,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-16,790.0,815.0,790.0,795.0,795.0,41691500,762.125,746.5,14.751875740231352,58.74485241327869,5102379500.0,27.89214404814498,3.5084457922194945,25.0,13.10619586910832,10.955416945047112,2.150778924061207,750.5,850.875,-100.375,0.5510638740930186,0.5683318574397629,0.5869093240416544,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-19,805.0,875.0,800.0,845.0,845.0,183797800,764.25,748.9,17.088708177927163,69.16535871466833,5286177300.0,31.614133758991766,3.74131760461441,80.0,17.087176271525323,12.181768810342756,4.905407461182566,753.6,848.7,-95.10000000000002,0.5836460577665056,0.5754896893974425,0.5667147990164202,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-20,845.0,855.0,835.0,840.0,840.0,47384000,765.5,750.8,19.25862401293042,67.33376864083752,5238793300.0,30.78455277620664,3.6648277114531718,20.0,19.612591956934466,13.6679334396611,5.944658517273366,756.5,846.55,-90.04999999999995,0.5948554104369967,0.5819317381593542,0.5680280248368039,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-21,850.0,860.0,825.0,835.0,835.0,45596800,766.875,752.25,20.73456593267246,65.46676480305209,5193196500.0,31.08565614933474,3.7228330717766154,35.0,20.9688282693553,15.128112405599941,5.840715863755358,759.5,844.3,-84.79999999999995,0.5994541941426198,0.5876580037254978,0.5749672726132885,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-22,830.0,870.0,825.0,845.0,845.0,64960100,768.5,754.1,22.329204212645184,67.41289861915602,5258156600.0,32.079537852953685,3.796395012183868,45.0,22.590166368609744,16.6205231982019,5.969643170407842,762.7,842.15,-79.44999999999993,0.6006015639202978,0.5955316188789455,0.5900772046148206,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-23,855.0,900.0,850.0,895.0,895.0,137406200,771.0,756.7,24.39712793251125,74.99938674077951,5395562800.0,33.71671372059985,3.7672305833072453,55.0,27.591611701431816,18.814740898847884,8.776870802583932,766.5,840.35,-73.85000000000002,0.6184862272735315,0.6098472827943048,0.6005532211012989,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-26,900.0,910.0,875.0,890.0,890.0,60250700,773.875,758.9,26.488810245360575,73.1650321062055,5335312100.0,33.80837702627129,3.7986940478956503,35.0,30.796828281831722,21.211158375444654,9.585669906387068,770.0,838.45,-68.45000000000005,0.6304246818527336,0.6162893315562163,0.601082055016359,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-27,870.0,890.0,870.0,890.0,890.0,29610800,776.625,759.9,28.14737491324819,73.1650321062055,5335312100.0,32.82206438153762,3.6878724024199574,20.0,32.95707684730928,23.560342069817583,9.396734777491698,773.7,836.45,-62.75,0.6367942534041555,0.6234471635138961,0.6090879235441924,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-02,880.0,890.0,870.0,880.0,880.0,20821100,779.125,761.1,29.687470676286686,69.23710129957546,5314491000.0,31.90620263999922,3.625704845454457,20.0,33.47627926359735,25.54352950857354,7.93274975502381,777.4,834.45,-57.05000000000007,0.6327786391029988,0.6298892122758077,0.6267806714981796,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-03,895.0,910.0,875.0,905.0,905.0,39653200,783.0,761.9,31.502152541812684,73.12201722526918,5354144200.0,32.127188165713555,3.549965543172769,35.0,35.495867717799115,27.533997150418656,7.961870567380458,781.0,832.725,-51.72500000000002,0.6271963707318933,0.6384786106250233,0.6506164167949989,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-04,920.0,940.0,865.0,870.0,870.0,58559900,786.0,762.0,33.66016956380407,61.42642249854936,5295584300.0,35.18953186816258,4.044773777949722,75.0,33.88163225920732,28.803524172176388,5.078108087030934,783.6,830.975,-47.375,0.6286297795536357,0.6348996946461835,0.641645076309437,1.0,1.0,1.0,1.0,1.0,1.0
