Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-07-09,1185.0,1190.0,1155.0,1160.0,1160.0,143608200,1014.75,1023.6,27.329373606515635,62.216326246220255,4165795153.0,49.621730826211035,4.277735416052676,35.0,47.27599261320643,50.693573806680114,-3.417581193473687,973.0,1536.425,-563.425,0.37921815693670685,0.3786181989860013,0.3779748539770847,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-10,1160.0,1165.0,1130.0,1135.0,1135.0,80850900,1020.75,1019.6,27.204818403494038,57.822383663710376,4084944253.0,48.57732148148167,4.279940218632746,35.0,44.17337667006382,49.38953437935686,-5.216157709293043,980.3,1531.05,-550.75,0.3766396496703447,0.3802744465756163,0.38417210047733485,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-13,1140.0,1165.0,1140.0,1160.0,1160.0,49146600,1028.375,1016.25,27.089160000688274,60.80351953386649,4134090853.0,47.25036994709012,4.073307754059493,30.0,43.2334539035553,48.158318284196554,-4.924864380641253,988.1,1526.0,-537.9,0.3775447067648717,0.3819306941652314,0.38663386227872526,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-14,1160.0,1185.0,1145.0,1165.0,1165.0,104248000,1036.125,1012.85,27.353906765614028,61.39127926626712,4238338853.0,46.73248637944083,4.01137222141123,40.0,42.40321864314478,47.00729835598621,-4.6040797128414255,995.7,1520.975,-525.2749999999999,0.37838750689144857,0.3835869417548464,0.38916238327474567,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-15,1180.0,1190.0,1150.0,1155.0,1155.0,97700600,1044.75,1009.2,27.69119690212101,59.47053613272478,4140638253.0,46.25159449519505,4.004467055861043,40.0,40.47180106141991,45.70019889707295,-5.228397835653041,1003.2,1515.35,-512.1499999999999,0.37640624003348366,0.38259319320107743,0.38922756722028207,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-16,1160.0,1170.0,1150.0,1160.0,1160.0,65006200,1054.0,1005.85,28.00439488602035,60.14201543181217,4205644453.0,44.37648060268112,3.825558672644924,20.0,38.8962254511066,44.33940420787969,-5.4431787567730865,1010.6,1509.75,-499.15,0.37640624003348366,0.38259319320107743,0.38922756722028207,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-17,1155.0,1170.0,1145.0,1160.0,1160.0,50234900,1062.125,1002.4,28.09704992415113,60.14201543181217,4205644453.0,42.99244627391818,3.706245368441223,25.0,37.21853828688836,42.91523102368143,-5.696692736793068,1016.7,1504.4,-487.70000000000005,0.3733169507399936,0.38424944079069245,0.3959725338856052,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-20,1160.0,1165.0,1135.0,1140.0,1140.0,54876400,1069.625,998.5,27.783309061889685,55.84951329123867,4150768053.0,42.064414397209745,3.6898609120359422,30.0,33.884526539573244,41.1090901268598,-7.2245635872865535,1023.1,1499.3,-476.19999999999993,0.375519130359964,0.3829244427190004,0.3908652838063742,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-21,1145.0,1170.0,1145.0,1155.0,1155.0,74949000,1077.75,994.5,27.616103805258025,58.25594280948879,4225717053.0,41.20267051169476,3.5673307802333123,30.0,32.082841819715895,39.30384046543102,-7.220998645715127,1029.9,1494.325,-464.42499999999995,0.3740763027011727,0.3822619436831544,0.39103954428725207,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-22,1165.0,1230.0,1160.0,1220.0,1220.0,414497900,1086.0,991.45,28.671915889970172,66.72076385302793,4640214953.0,43.61676547514514,3.57514471107747,75.0,35.490834226440484,38.54123921763292,-3.050404991192437,1038.0,1489.925,-451.92499999999995,0.39113462685177813,0.3865681874161535,0.38167151754791284,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-23,1235.0,1270.0,1225.0,1245.0,1245.0,187897700,1095.0,989.1,30.22978926610013,69.29935210914597,4828112653.0,44.07271079834906,3.539976770951731,50.0,39.75076179038206,38.78314373218275,0.9676180581993066,1045.7,1485.95,-440.25,0.4051663440927069,0.3921994292208447,0.37829478814715667,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-24,1250.0,1260.0,1210.0,1220.0,1220.0,110530200,1103.375,986.3,31.099818952521407,63.9621189331847,4717582453.0,44.49608859846698,3.6472203769235234,50.0,40.6410097474261,39.15471693523142,1.4862928121946766,1052.2,1481.75,-429.54999999999995,0.40900730190195883,0.39617442343592085,0.3824135118562728,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-27,1210.0,1250.0,1210.0,1230.0,1230.0,67576100,1112.625,983.65,31.907703661341163,65.11934010303439,4785158553.0,44.1749394128622,3.591458488850585,40.0,41.673072850552444,39.658388118295626,2.0146847322568178,1059.7,1477.6,-417.89999999999986,0.40834943886491626,0.402136914758535,0.3954751205912649,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-28,1235.0,1245.0,1210.0,1220.0,1220.0,56839200,1121.0,982.0,32.657882319530934,62.942697346930665,4728319353.0,43.51958659765776,3.5671792293162095,35.0,41.20904168803827,39.96851883224416,1.2405228557941115,1067.0,1473.2,-406.20000000000005,0.3990101938334928,0.4064431584915342,0.4144136516045691,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-29,1220.0,1250.0,1205.0,1230.0,1230.0,100171500,1127.5,981.5,33.35447678785001,64.23028650143148,4828490853.0,43.62533041211077,3.546774830252908,45.0,41.173586598455586,40.20953238548645,0.9640542129691383,1075.4,1469.1,-393.6999999999998,0.3992452555982273,0.4071056575273802,0.4155344988207691,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-30,1250.0,1280.0,1230.0,1265.0,1265.0,221126300,1135.25,981.25,34.52004262800402,68.37240401291534,5049617153.0,44.08066395410286,3.484637466727499,50.0,43.468616524298795,40.86134921324892,2.607267311049874,1084.9,1465.325,-380.42499999999995,0.40529354549889957,0.40843065559907227,0.4117946315627156,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-03,1265.0,1280.0,1180.0,1200.0,1200.0,192588400,1139.5,979.8,33.629206291267856,55.515144154553376,4857028753.0,48.07490224309551,4.006241853591292,100.0,39.5861628590842,40.60631194241598,-1.0201490833317806,1092.2,1461.275,-369.07500000000005,0.40686709615008243,0.4071056575273802,0.40736147090767605,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-04,1190.0,1230.0,1190.0,1205.0,1205.0,105825800,1141.875,977.6,32.80200112144142,56.19749517986895,4962854553.0,47.49812351144583,3.9417529885017286,40.0,36.49209046771557,39.7834676474759,-3.2913771797603317,1099.5,1457.2,-357.70000000000005,0.4065707870672499,0.4054494099377651,0.4042469383670174,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-05,1205.0,1235.0,1200.0,1235.0,1235.0,83862900,1145.375,975.7,32.15056692397385,60.147413440025666,5046717453.0,46.60540040348542,3.7737166318611672,35.0,36.045257791085305,39.03582567619779,-2.9905678851124833,1107.6,1452.425,-344.82500000000005,0.40769631757743496,0.4064431584915342,0.4050993749107933,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-06,1240.0,1260.0,1235.0,1235.0,1235.0,70343000,1150.25,974.6,32.0984251288756,60.147413440025666,5046717453.0,45.062157517522174,3.648757693726492,25.0,35.28440304112041,38.285541149182315,-3.0011381080619017,1114.5,1447.7,-333.20000000000005,0.408152757385159,0.4067744080094572,0.405296380773784,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-07,1255.0,1255.0,1200.0,1210.0,1210.0,95092900,1154.75,975.0,30.80520015572542,55.32567136129414,4951624553.0,45.77200340912773,3.7828101991014647,55.0,32.29188831632041,37.086810582609935,-4.794922266289525,1121.0,1442.65,-321.6500000000001,0.3991608473421842,0.40313066331230407,0.40738756379623514,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-10,1210.0,1225.0,1205.0,1210.0,1210.0,53606800,1158.875,975.05,29.60434839494311,55.32567136129414,4951624553.0,43.93114602276146,3.6306732250216087,20.0,29.579326770493253,35.5853138201866,-6.005987049693346,1127.5,1437.6,-310.0999999999999,0.3986215829984305,0.4037931623481501,0.40933873393187364,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-11,1210.0,1230.0,1205.0,1210.0,1210.0,84151400,1164.25,975.9,28.62134178352374,55.32567136129414,4951624553.0,42.57892130684993,3.5189191162685893,25.0,27.11701414318736,33.89165388478675,-6.774639741599387,1134.5,1432.5,-298.0,0.39833769957080006,0.4041244118660731,0.4103296008611117,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-12,1210.0,1235.0,1200.0,1220.0,1220.0,124317100,1166.75,978.05,27.708549930062894,57.045974310404816,5075941653.0,42.037569784932074,3.4457024413878745,35.0,25.676546823865692,32.24863247260254,-6.572085648736845,1141.2,1427.25,-286.04999999999995,0.3958093956591162,0.40313066331230407,0.4109813818469723,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-13,1230.0,1245.0,1220.0,1235.0,1235.0,79605200,1169.5,980.6,27.146474299803174,59.5614406855145,5155546853.0,40.82060051457978,3.3053117825570673,25.0,25.451946538655193,30.889295285813066,-5.437348747157873,1146.5,1422.325,-275.82500000000005,0.3958093956591162,0.40313066331230407,0.4109813818469723,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-14,1230.0,1250.0,1225.0,1230.0,1230.0,51790400,1172.5,983.75,26.767332788524584,58.335108622157094,5103756453.0,39.690557620681226,3.226874603307417,25.0,24.587066582565285,29.62884954516351,-5.0417829625982264,1152.0,1417.275,-265.2750000000001,0.3973458300314705,0.40445566138399613,0.4120796532146095,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-18,1240.0,1265.0,1230.0,1245.0,1245.0,99427300,1176.625,987.65,26.83153962222836,60.933773580618045,5203183753.0,39.35551779063257,3.1610857663158685,35.0,24.825840786967092,28.66824779352423,-3.8424070065571385,1156.3,1411.85,-255.54999999999995,0.4007930941120848,0.4067744080094572,0.4131882715779233,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-19,1250.0,1305.0,1245.0,1305.0,1305.0,206134500,1182.75,992.7,27.80235504757647,69.20702707091326,5409318253.0,40.83012366273024,3.1287451082551905,60.0,29.516323815635587,28.8378629979465,0.6784608176890856,1160.2,1406.675,-246.4749999999999,0.41840823101540625,0.4130681488499944,0.4073418888607988,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-24,1305.0,1335.0,1300.0,1315.0,1315.0,176421200,1188.25,998.4,29.23441779233636,70.33463469115324,5585739453.0,40.413686258249506,3.073284126102624,35.0,33.65255611655107,29.800801621667414,3.8517544948836537,1164.6,1401.55,-236.95000000000005,0.4285144163903679,0.4193618896905316,0.4095474812567473,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-25,1320.0,1350.0,1310.0,1340.0,1340.0,113468200,1193.5,1004.85,30.798537439297636,72.99686298093496,5699207653.0,40.38413723980312,3.0137415850599343,40.0,38.503991040441406,31.541439505422215,6.962551535019191,1170.6,1396.75,-226.1500000000001,0.43899657104628326,0.42631812956691484,0.41272282336752597,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-26,1340.0,1350.0,1310.0,1315.0,1315.0,112043900,1199.125,1011.5,32.25093425433311,66.56379215905491,5587163753.0,40.35669886553147,3.068950484070834,40.0,39.87187890342739,33.207527385023255,6.664351518404132,1176.3,1391.575,-215.2750000000001,0.43766815390555525,0.431949371371606,0.42581702460301685,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-27,1315.0,1330.0,1305.0,1315.0,1315.0,61154600,1203.625,1018.6,33.34326753446777,66.56379215905491,5587163753.0,39.25979180370779,2.9855354983808207,25.0,40.48920553222365,34.66386301446334,5.825342517760312,1181.7,1385.95,-204.25,0.42933067945479564,0.43658686462252816,0.4443677941125869,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-28,1315.0,1340.0,1315.0,1325.0,1325.0,92556200,1208.0,1025.05,34.539873989334076,67.87707589373991,5679719953.0,38.24123524630009,2.8861309619849127,25.0,41.309171346440735,35.99292468085882,5.3162466655819145,1188.3,1382.025,-193.72500000000014,0.4294177764900705,0.4379118626942202,0.44702021430173877,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-31,1325.0,1340.0,1255.0,1255.0,1255.0,161283800,1211.0,1030.0,33.086720655644896,52.370635429435595,5518436153.0,41.58114701442152,3.3132388059300015,85.0,35.89678933368759,35.973697611424576,-0.07690827773698317,1191.0,1379.05,-188.04999999999995,0.43785814973669757,0.4339368684791441,0.4297320125844262,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-01,1265.0,1290.0,1250.0,1285.0,1285.0,77012000,1214.75,1035.55,31.565957132721735,56.91357869303759,5595448153.0,41.46820794196284,3.227097894316174,40.0,33.64040126861141,35.50703834286195,-1.8666370742505336,1194.2,1375.575,-181.375,0.4322794427247165,0.43029312378199097,0.42816316054637266,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-02,1300.0,1330.0,1280.0,1330.0,1330.0,97364900,1219.875,1041.1,31.11959361622116,62.66591168165449,5692813053.0,42.077621660394065,3.1637309519093284,50.0,35.07895305502029,35.42142128529362,-0.34246823027332596,1198.6,1372.275,-173.67500000000018,0.43480504821188454,0.43128687233575996,0.42751427312653983,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-03,1335.0,1340.0,1295.0,1310.0,1310.0,74372700,1224.875,1046.85,30.9165453629922,58.902029514419574,5618440353.0,42.28636297036592,3.2279666389592307,45.0,34.21082179873065,35.17930138798103,-0.9684795892503786,1203.2,1368.925,-165.7249999999999,0.43423363117654457,0.43095562281783695,0.42744055927999597,1.0,1.0,-1.0,1.0,1.0,1.0
2020-09-04,1285.0,1295.0,1265.0,1290.0,1290.0,84262600,1228.75,1051.75,29.687902490754052,55.323543462675985,5534177753.0,42.48019418676836,3.293038309051811,45.0,31.545353472022725,34.45251180478937,-2.9071583327666417,1207.8,1365.425,-157.625,0.43030209150716575,0.4286368761923759,0.42685123778174694,1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-07,1270.0,1275.0,1220.0,1230.0,1230.0,151337100,1231.0,1056.05,27.84629402766794,46.24633466261542,5382840653.0,44.44589460199919,3.6134873660161944,70.0,24.31120759244186,32.42425096231987,-8.113043369878007,1210.5,1361.575,-151.07500000000005,0.43404494651963815,0.42698062860276087,0.4194054415952678,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-08,1230.0,1240.0,1175.0,1180.0,1180.0,203897100,1231.25,1058.9,27.117841336721142,40.31071249131736,5178943553.0,45.914044987570676,3.891020761658532,65.0,14.377774694281015,28.814955708712095,-14.43718101443108,1211.5,1357.475,-145.9749999999999,0.44124993720281264,0.4200243887263776,0.3972638758307904,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-09,1170.0,1170.0,1110.0,1120.0,1120.0,208807700,1230.25,1060.95,27.51186934503561,34.57579657759255,4970135853.0,47.63447034560134,4.253077709428691,70.0,1.6449965012002394,23.380963867209722,-21.735967366009483,1212.1,1353.025,-140.92500000000018,0.43724731716393955,0.40611190897361116,0.37272488670598347,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-10,1070.0,1080.0,1045.0,1045.0,1045.0,123770900,1228.0,1062.85,28.66623602255849,29.01836402015574,4846364953.0,49.58915103520125,4.745373304803947,75.0,-14.332479251227142,15.83827524352235,-30.17075449474949,1210.3,1348.275,-137.97500000000014,0.42990860115859464,0.3885556845236916,0.3442122559718302,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-11,1000.0,1120.0,995.0,1105.0,1105.0,230431200,1226.625,1065.55,30.219021163905214,37.652095517989316,5076796153.0,54.97564024697259,4.975171063074443,125.0,-21.900786701120524,8.290462854593773,-30.191249555714297,1209.4,1343.975,-134.57499999999982,0.4043702956181537,0.3762994523605402,0.3461986146524239,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-14,1120.0,1150.0,1110.0,1145.0,1145.0,107686800,1226.125,1068.7,30.890690440560764,42.659444433396494,5184482953.0,54.26309451504597,4.739134892143753,45.0,-24.38990750430048,1.75438878281492,-26.144296287115402,1209.6,1339.7,-130.10000000000014,0.3868981510051991,0.37066821055584903,0.3532645722328083,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-15,1145.0,1155.0,1100.0,1105.0,1105.0,131174000,1224.875,1070.75,31.62258800913284,39.26350639444679,5053308953.0,54.31573062111412,4.915450734942454,55.0,-29.253008902754345,-4.4470907542989355,-24.80591814845541,1209.0,1335.3,-126.29999999999995,0.3744448336650354,0.36569946778700385,0.35632166475569255,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-16,1105.0,1120.0,1080.0,1085.0,1085.0,54767300,1223.0,1073.2,32.51776724562587,37.649666725769166,4998541653.0,53.29317843389168,4.911813680543013,40.0,-34.32520505364846,-10.422713614168842,-23.90249143947962,1208.2,1330.675,-122.47499999999991,0.37193028556441265,0.3633807211615428,0.3542128793477397,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-17,1080.0,1100.0,1035.0,1050.0,1050.0,97076400,1220.25,1075.65,33.78978701201675,34.94288754375427,4901465253.0,54.12937997432799,5.155179045174094,65.0,-40.70000027097399,-16.478170945529875,-24.221829325444112,1207.0,1326.0,-119.0,0.3712408951243042,0.3637119706794658,0.3556385782718733,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-18,1040.0,1080.0,1040.0,1040.0,1040.0,112762700,1217.75,1077.7,34.97094822366543,34.18663868467507,4788702553.0,53.12013854759027,5.107705629575988,40.0,-46.02840107918087,-22.388216972260075,-23.640184106920792,1205.1,1321.35,-116.25,0.37166315457357696,0.35940572694646666,0.3462618809872774,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-21,1040.0,1060.0,1000.0,1010.0,1010.0,79674500,1214.125,1079.75,36.43059596026863,31.95246829034995,4709028053.0,53.61155722276239,5.308074972550732,60.0,-52.07169628698762,-28.324912835205588,-23.74678345178203,1202.5,1316.675,-114.17499999999995,0.36012559456622417,0.35046198996254535,0.34009954409010673,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-22,990.0,1040.0,980.0,1020.0,1020.0,116836300,1209.125,1082.3,37.95223087024145,33.512253972891436,4825864353.0,54.06787456399365,5.300772016077809,60.0,-55.41534129268257,-33.74299852670099,-21.672342765981583,1199.5,1312.2,-112.70000000000005,0.34994543688953683,0.3448307481578542,0.33934618134142486,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-23,1030.0,1045.0,980.0,1005.0,1005.0,133463700,1203.125,1084.7,39.209054211455914,32.315674042802165,4692400653.0,54.848740666565526,5.457586135976669,65.0,-58.60007351888021,-38.714413525136834,-19.885659993743374,1196.4,1307.775,-111.375,0.3391697029991897,0.339530755871086,0.3399179189427928,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-24,985.0,1000.0,955.0,960.0,960.0,133949100,1196.625,1086.6,40.59656933711755,28.97339020334353,4558451553.0,54.50240204752513,5.677333546617201,50.0,-64.01717057907626,-43.77496493592472,-20.242205643151543,1192.9,1302.875,-109.97499999999991,0.3392089472435692,0.3335682645484718,0.32751966555164463,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-25,965.0,1000.0,960.0,995.0,995.0,138126700,1190.75,1088.85,41.884976239517634,34.63590772087976,4696578253.0,53.466516186987626,5.373519214772625,40.0,-64.7397717449951,-47.9679262977388,-16.771845447256297,1189.6,1298.375,-108.77500000000009,0.33265240379143907,0.33058701888716474,0.32837227189015455,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-28,1005.0,1015.0,965.0,970.0,970.0,98508400,1184.5,1090.7,42.55911304447368,32.63455856172059,4598069853.0,53.21890788791708,5.486485349269802,50.0,-66.56243907732505,-51.68682885365606,-14.875610223668993,1185.7,1293.625,-107.92499999999995,0.331049556849438,0.3279370227437806,0.32459940003271565,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-29,975.0,990.0,950.0,955.0,955.0,96786900,1177.625,1092.45,43.34951364622996,31.45995759004796,4501282953.0,52.274700181637286,5.473790594935841,40.0,-68.42848967584769,-55.035161018094385,-13.393328657753301,1181.7,1288.4,-106.70000000000005,0.3252951228950736,0.32363077901078147,0.32184607504974283,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-30,950.0,960.0,905.0,925.0,925.0,139729500,1169.125,1093.8,44.52246065050838,29.196569053582618,4361553453.0,52.46936445437748,5.672363724797565,55.0,-71.5038456755351,-58.328897949582526,-13.174947725952578,1177.0,1282.725,-105.72499999999991,0.322110127312944,0.3183307867240133,0.31427813619737727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-01,935.0,965.0,925.0,955.0,955.0,135636100,1163.0,1094.8,45.43347483900062,34.28789652888244,4497189553.0,51.57869556477908,5.400910530343359,40.0,-70.70529159351781,-60.80417667836959,-9.90111491514822,1172.9,1277.05,-104.14999999999986,0.3218745104166594,0.3179995372060903,0.3138443382096017,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-02,955.0,955.0,900.0,920.0,920.0,202315100,1155.875,1095.8,46.516040409895545,31.4468079740153,4294874453.0,51.82307445300915,5.632942875327082,55.0,-72.06590829172626,-63.05652300104093,-9.00938529068533,1168.5,1270.65,-102.15000000000009,0.314789143916195,0.31303079443724513,0.31114528669477104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-05,930.0,940.0,920.0,930.0,930.0,73231200,1148.25,1096.95,47.52127986858369,33.15114140482631,4368105653.0,49.54999770636564,5.327956742619961,20.0,-71.51293381548828,-64.74780516393041,-6.765128651557873,1164.0,1264.6,-100.59999999999991,0.30953849845963927,0.31038079829386106,0.31128401058352473,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-06,940.0,985.0,940.0,970.0,970.0,188135700,1141.625,1098.5,46.85664981733077,39.61780746687376,4556241353.0,49.939283584482375,5.148379750977564,55.0,-67.07384630486877,-65.21301339211809,-1.8608329127506806,1159.0,1258.75,-99.75,0.3131887448290067,0.3113745468476301,0.3094291518159727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-07,960.0,975.0,955.0,975.0,975.0,111553200,1135.75,1099.65,46.239493341167346,40.394002915539566,4667794553.0,47.80076332844792,4.902642392661325,20.0,-62.432694023843624,-64.6569495184632,2.2242554946195696,1153.6,1253.125,-99.52500000000009,0.3179541567361594,0.3146870420268602,0.3111836599326394,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-08,985.0,1005.0,975.0,980.0,980.0,213952200,1130.0,1100.5,44.7063843974992,41.20789330288081,4881746753.0,46.52928023355879,4.747885738118243,30.0,-57.68611951279729,-63.262783517330014,5.576664004532724,1148.8,1247.225,-98.42499999999995,0.32161607201473125,0.31634328961647523,0.31068919630037733,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-09,980.0,985.0,970.0,980.0,980.0,60133400,1124.25,1101.75,43.37495601817006,41.20789330288082,4881746753.0,44.27718878830459,4.518080488602509,15.0,-53.30990165356957,-61.272207144577926,7.962305491008358,1143.8,1241.575,-97.77500000000009,0.3215956912960535,0.32031828383155136,0.3189484983062922,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-12,995.0,1005.0,985.0,1000.0,1000.0,153562000,1118.75,1103.2,41.51900600296991,44.710170911014856,5035308753.0,42.90024673199712,4.290024673199712,25.0,-47.67827909544462,-58.55342153475127,10.87514243930665,1139.4,1235.925,-96.52499999999986,0.3205266738464321,0.32495577708247353,0.3297051790322862,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-13,1005.0,1050.0,990.0,1035.0,1035.0,208008500,1113.75,1105.45,38.597335601121664,50.29089117956709,5243317253.0,44.12165767971162,4.2629620946581275,60.0,-39.93067419554109,-54.82887206690924,14.898197871368154,1135.5,1230.45,-94.95000000000005,0.33238759748882746,0.3292620208154727,0.32591041233953577,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-14,1035.0,1080.0,1030.0,1065.0,1065.0,186576800,1109.625,1108.2,36.46516216257542,54.527619276841754,5429894053.0,44.54153927401793,4.182304157184782,50.0,-31.012400565183043,-50.065577766564004,19.05317720138096,1131.5,1225.075,-93.57500000000005,0.3452102942664865,0.33522451213808685,0.3245165898830606,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-15,1065.0,1090.0,1030.0,1035.0,1035.0,159965400,1104.375,1110.2,34.69597530971186,49.94347714570763,5269928653.0,45.64571504015951,4.410214013541982,60.0,-26.064893868290824,-45.265440986909375,19.20054711861855,1128.2,1219.45,-91.25,0.3464964862555125,0.33886825683523997,0.33068837803100737,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-16,1040.0,1050.0,1020.0,1030.0,1030.0,86552600,1097.5,1112.1,32.78477474229774,49.20105757946215,5183376053.0,44.528163965862404,4.323122715132272,30.0,-22.290466753992973,-40.6704461403261,18.379979386333126,1124.7,1213.8,-89.09999999999991,0.3438551974017572,0.34218075201447007,0.3403852160417434,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-19,1040.0,1065.0,1035.0,1065.0,1065.0,96583500,1091.25,1114.45,31.349000765203023,54.31999160380943,5279959553.0,43.847580825443664,4.117143739478278,35.0,-16.28724930827252,-35.793806773915385,19.506557465642864,1121.3,1208.175,-86.875,0.34480310220141963,0.3464869957474692,0.3482926631398678,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-20,1065.0,1080.0,1045.0,1045.0,1045.0,123254200,1083.875,1116.0,30.343749926219598,51.14821921693468,5156705353.0,43.2156107664834,4.135465145118029,35.0,-12.993705733325896,-31.233786565797487,18.24008083247159,1117.5,1202.55,-85.04999999999995,0.34485203543089343,0.34714949478331525,0.34961309911730704,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-21,1055.0,1070.0,1050.0,1060.0,1060.0,76196800,1077.5,1117.75,29.41030271859213,53.348382789628445,5232902153.0,41.91449571173458,3.9541977086542057,25.0,-9.06863648533863,-26.800756549705714,17.732120064367084,1114.5,1196.9,-82.40000000000009,0.343854182272736,0.34681824526539223,0.34999665990295037,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-22,1055.0,1090.0,1040.0,1060.0,1060.0,201741400,1071.125,1119.5,28.987882200266252,53.34838278962843,5232902153.0,42.49203173232497,4.008682238898582,50.0,-5.890093496341933,-22.618623939032958,16.728530442691024,1111.5,1190.95,-79.45000000000005,0.3449718478810165,0.3484744928550073,0.35223043801645765,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-23,1070.0,1075.0,1055.0,1065.0,1065.0,64536300,1064.625,1121.55,28.595634576106505,54.14673213721714,5297438453.0,40.8854580371589,3.8390101443341687,20.0,-2.9337980662578502,-18.681658764477937,15.747860698220087,1108.6,1185.425,-76.82500000000005,0.343668720044595,0.35079323948046837,0.35843298159008247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-26,1065.0,1105.0,1065.0,1105.0,1105.0,187108900,1060.875,1123.75,28.86358485772572,60.03846566602269,5484547353.0,40.82221103450469,3.6943177406791574,40.0,2.6067045990930637,-14.423986091763737,17.0306906908568,1106.3,1180.25,-73.95000000000005,0.3544240244345441,0.35344323562385244,0.35239151927370177,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
