Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-07-09,1015.0,1030.0,990.0,995.0,995.0,60174600,817.875,848.91,35.0153712771143,64.51575046491197,5691870215.0,51.92231005261971,5.2183226183537395,40.0,56.24910097928978,48.4333056040887,7.815795375201077,782.5,1227.755,-445.2550000000001,0.5264244240046452,0.5242500560362809,0.5218984114741584,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-10,990.0,1005.0,980.0,985.0,985.0,32016700,825.375,844.36,36.011737607510675,62.846031365713415,5659853515.0,49.99928790600401,5.076069838172995,25.0,55.265268942024136,49.799698271675794,5.465570670348342,789.5,1223.58,-434.0799999999999,0.5201476544503968,0.5274177300908808,0.535280536246468,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-13,985.0,1005.0,980.0,995.0,995.0,19744700,834.125,840.16,36.93693491430731,63.853493370374935,5679598215.0,48.21362448414658,4.845590400416742,25.0,54.66237752887275,50.77223412311519,3.890143405757563,797.4,1219.605,-422.20500000000004,0.5117380408282692,0.5247780017120476,0.538881112845395,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-14,1000.0,1000.0,970.0,980.0,980.0,25018800,842.625,836.46,37.39271789911569,61.17391960891266,5654579415.0,46.91265130670753,4.787005235378319,30.0,52.370512432769715,51.0918897850461,1.2786226477236156,804.9,1215.58,-410.67999999999995,0.5128400423858466,0.5237221103605143,0.5354913952054019,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-15,990.0,1015.0,980.0,990.0,990.0,68027100,851.875,832.76,38.049553057641035,62.309470791883136,5722606515.0,46.06174764194271,4.652701782014415,35.0,50.7757974722017,51.02867132247723,-0.25287385027552745,811.8,1211.905,-400.105,0.5083826004370651,0.5221382733332143,0.5370154486021754,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-16,1010.0,1010.0,990.0,995.0,995.0,36778700,861.5,828.71,38.659471419128856,62.89383541846605,5759385215.0,44.2001942389468,4.442230576778573,20.0,49.3465957512758,50.69225620823695,-1.3456604569611486,818.8,1208.455,-389.655,0.5083826004370651,0.5221382733332143,0.5370154486021754,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-17,1005.0,1005.0,985.0,985.0,985.0,19356400,870.875,823.71,38.99736487493384,60.86143828379562,5740028815.0,42.471608936164884,4.311838470676638,20.0,46.86677564797162,49.92716009618389,-3.060384448212268,825.1,1205.055,-379.95500000000004,0.5083826004370651,0.5221382733332143,0.5370154486021754,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-20,985.0,995.0,960.0,960.0,960.0,38788700,878.875,818.36,38.234310776234814,55.990222384187035,5701240115.0,41.937922583581674,4.3685336024564245,35.0,42.39550034597585,48.420828146142284,-6.025327800166437,831.7,1201.18,-369.48,0.51117898298966,0.5184426536028478,0.5262985325281637,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-21,965.0,1010.0,965.0,1000.0,1000.0,40732100,887.875,813.61,37.85147986433026,61.32406994225781,5741972215.0,42.513785256182985,4.251378525618298,50.0,41.6001080114097,47.05668411919577,-5.45657610778607,838.6,1197.455,-358.8549999999999,0.5150862070230042,0.5205544363059144,0.5264684912610519,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-22,1005.0,1005.0,980.0,985.0,985.0,19653800,895.75,809.36,37.495994017561735,58.462623153767126,5722318415.0,41.26280059502705,4.189116811677874,25.0,39.30628087736034,45.506603470828686,-6.20032259346835,845.1,1193.855,-348.755,0.5144314983704792,0.5200264906301477,0.5260776435693015,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-23,995.0,1070.0,985.0,1070.0,1070.0,184230200,905.5,806.71,38.327396704399,67.66895781787913,5906548615.0,44.38688626681083,4.14830712773933,85.0,43.841814822166384,45.17364574109623,-1.331830918929846,853.2,1190.73,-337.53,0.5459290037429445,0.5279456757666474,0.5084961639730464,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-24,1060.0,1075.0,1040.0,1045.0,1045.0,72045900,913.625,803.86,39.17088903707071,63.23004181689862,5834502715.0,43.716394390610056,4.183387023024886,35.0,44.90137201741709,45.11919099636041,-0.21781897894332047,860.4,1187.755,-327.35500000000013,0.5548627199726622,0.5342810238758472,0.5120212985627718,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-27,1045.0,1050.0,1000.0,1000.0,1000.0,58708100,920.5,801.36,38.39993036812099,56.09686166083605,5775794615.0,44.16522336270934,4.416522336270933,50.0,41.63006928415302,44.42136665391894,-2.791297369765914,867.5,1184.155,-316.655,0.5508173333071501,0.5385045892819804,0.5251879851225739,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-28,1015.0,1025.0,985.0,995.0,995.0,51172700,926.875,799.36,37.17702150001098,55.34969560326962,5724621915.0,43.8677074082301,4.4088148148974975,40.0,38.193805669383096,43.17585445701177,-4.982048787628678,874.6,1180.78,-306.17999999999995,0.5509985291911284,0.5379766436062138,0.5238930814539502,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-29,995.0,1025.0,990.0,1005.0,1005.0,40513400,933.0,797.36,36.041463265337406,56.59488150348978,5765135315.0,43.234299736213664,4.301920371762553,35.0,35.864040094627285,41.71349158453488,-5.849451489907594,882.3,1177.755,-295.45500000000015,0.549632838412507,0.5400884263092803,0.5297658566486833,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-30,1010.0,1015.0,970.0,975.0,975.0,43731100,936.875,795.91,34.30467863606854,51.917236335621844,5721404215.0,43.36042118362697,4.4472226855002015,45.0,31.236855782842895,39.618164424196486,-8.381308641353591,889.6,1174.58,-284.9799999999999,0.533337931714324,0.530057458469714,0.5265095276782763,-1.0,1.0,1.0,1.0,1.0,1.0
2020-08-03,975.0,1000.0,910.0,910.0,910.0,75660500,937.875,793.76,32.63561146326288,43.52357462474459,5645743715.0,46.69181967051076,5.130969194561622,90.0,22.07040817921859,36.10861317520091,-14.03820499598232,895.6,1171.155,-275.55499999999995,0.5319390124634079,0.5158029252240145,0.4983512600217333,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-04,910.0,920.0,880.0,890.0,890.0,61910800,936.75,790.96,31.71220935700871,41.31047286021845,5583832915.0,46.21383255118856,5.192565455189726,40.0,13.04176224271282,31.49524298870329,-18.45348074599047,900.6,1167.805,-267.20500000000004,0.5322985158745067,0.5041881203571483,0.4737858794672375,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-05,890.0,945.0,880.0,940.0,940.0,101214000,936.875,788.76,30.160478315087005,48.37755429202292,5685046915.0,47.55570165467509,5.05911719730586,65.0,9.80801671134543,27.15779773323172,-17.34978102188629,906.6,1164.505,-257.9050000000001,0.5221504843537752,0.4983807179237152,0.47267299835579396,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-06,950.0,965.0,940.0,940.0,940.0,51940500,938.125,787.11,28.205932185911703,48.37755429202293,5685046915.0,45.944580107912586,4.887721288075807,25.0,7.162683127381229,23.158774812061623,-15.996091684680394,912.0,1161.055,-249.05500000000006,0.5025103228314887,0.49151742413874877,0.4796282725283175,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-07,940.0,950.0,915.0,925.0,925.0,18076000,940.125,786.86,26.95264631492355,46.432240151950836,5666970915.0,45.16282438591883,4.882467501180414,35.0,3.8119211100032544,19.28940407164995,-15.477482961646697,916.9,1157.205,-240.30499999999995,0.4872964752938452,0.48623796738108227,0.4850931591364664,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-10,925.0,950.0,925.0,940.0,940.0,16414700,941.875,786.46,25.78888086329169,48.655667926991576,5683385615.0,43.722622644067485,4.6513428344752645,25.0,2.3398207133681126,15.899487399993584,-13.559666686625471,921.3,1153.48,-232.18000000000006,0.49066170849684665,0.48940564143568216,0.48804716701137835,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-11,945.0,985.0,940.0,985.0,985.0,72324400,946.125,787.31,24.10304692300403,54.72676291413015,5755710015.0,43.81386388377695,4.448108008505274,45.0,4.749544667988744,13.669498853592616,-8.919954185603872,926.5,1149.905,-223.40499999999997,0.5012862480692077,0.49943660927524847,0.4974361691128701,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-12,990.0,1025.0,960.0,1010.0,1010.0,105243700,949.625,789.56,23.4111176239999,57.71794456981615,5860953715.0,45.327159320650026,4.487837556500002,65.0,8.57768116043519,12.651135314961131,-4.07345415452594,931.9,1146.205,-214.30499999999995,0.5203345539481044,0.5068278487359815,0.4922199395290693,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-13,1025.0,1035.0,980.0,990.0,990.0,34017200,951.875,791.66,22.967679465884242,54.609493338023064,5826936515.0,46.01807651203217,4.648290556770926,55.0,9.883740450409732,12.097656342050852,-2.21391589164112,936.5,1142.53,-206.02999999999997,0.5254150171746119,0.512107305493648,0.49771461379465337,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-14,995.0,1000.0,980.0,985.0,985.0,13860000,954.375,794.21,22.555915461919707,53.82899113405409,5813076515.0,44.15964247545844,4.483212434056695,20.0,10.395510658219791,11.757227205284641,-1.3617165470648498,939.8,1138.78,-198.98000000000002,0.522205258554787,0.5184426536028478,0.5143732828232092,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-18,1000.0,1050.0,990.0,1020.0,1020.0,159908900,958.375,797.61,23.112944222473036,58.319743364654855,5972985415.0,45.648239441497125,4.4753175923036395,65.0,13.470025656837606,12.099786895595235,1.370238761242371,942.8,1135.005,-192.20500000000015,0.5216139030116084,0.5268897844151141,0.5325958093352169,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-19,1015.0,1025.0,1000.0,1015.0,1015.0,34915100,962.75,801.41,23.630185214415413,57.45993531617384,5938070315.0,44.1733651956759,4.352055684303044,25.0,15.326468739437587,12.745123264363707,2.5813454750738796,944.4,1131.005,-186.60500000000013,0.5242310408307179,0.530057458469714,0.5363589049391033,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-24,1015.0,1055.0,1005.0,1040.0,1040.0,76630300,967.875,805.86,24.605602237190165,60.58862290711314,6014700615.0,44.58955339598476,4.287457057306226,50.0,18.60058831994263,13.916216275479496,4.684372044463135,946.5,1127.13,-180.6300000000001,0.5337010938406687,0.5332251325243139,0.5327103660001234,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-25,1055.0,1060.0,1035.0,1035.0,1035.0,27855200,972.375,810.66,25.589965318323312,59.64381365507062,5986845415.0,43.19029958198585,4.172975805022787,25.0,20.554948808145127,15.243962782012625,5.310986026132502,949.4,1123.305,-173.9050000000001,0.5373494993354967,0.5379766436062138,0.5386549190569915,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-26,1045.0,1045.0,1015.0,1020.0,1020.0,19998500,976.75,815.66,25.809234286668506,56.78307677544547,5966846915.0,42.24813532612972,4.141974051581345,30.0,20.655317295390546,16.326233684688212,4.329083610702334,952.9,1119.23,-166.33000000000004,0.5311069107394781,0.5416722633365803,0.5530990109447954,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-27,1020.0,1030.0,995.0,1005.0,1005.0,33815500,979.625,820.85,25.36615630326754,53.994108535416615,5933031415.0,41.73041137426331,4.152279738732668,35.0,19.301984146703717,16.921383777091314,2.3806003696124023,955.6,1115.08,-159.4799999999999,0.5328228260292959,0.5400884263092803,0.5479463922274582,1.0,1.0,-1.0,1.0,1.0,1.0
2020-08-28,1010.0,1025.0,995.0,1000.0,1000.0,39251900,982.75,825.55,24.95472674725236,53.058608237091185,5893779515.0,40.89252484753022,4.089252484753022,30.0,17.622854367570653,17.061677895187184,0.5611764723834689,959.3,1111.205,-151.90499999999997,0.5342730844682715,0.5385045892819804,0.5430810894096206,1.0,1.0,-1.0,1.0,1.0,1.0
2020-08-31,1010.0,1020.0,960.0,970.0,970.0,36832200,985.25,829.4,23.505023533193913,47.716617406940095,5856947315.0,42.25734450127806,4.356427268172996,60.0,13.71330420594154,16.392003157338056,-2.678698951396516,961.3,1107.73,-146.43000000000006,0.533216503331645,0.5311133498212474,0.5288387258440755,1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-01,975.0,995.0,970.0,980.0,980.0,25534500,987.75,833.75,22.15887054871107,49.54032481994361,5882481815.0,41.02467703690105,4.186191534377659,25.0,11.291710156733984,15.371944557217242,-4.080234400483258,962.9,1104.28,-141.38,0.5236825088481646,0.5253059473878142,0.5270617451503153,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-02,995.0,1005.0,975.0,985.0,985.0,28549300,987.875,838.1,21.179665789440808,50.470595388210945,5911031115.0,40.23720010569384,4.084994934588207,30.0,9.6646298030048,14.230481606374754,-4.565851803369954,964.9,1100.83,-135.92999999999995,0.5150412047365192,0.5216103276574476,0.5287150322979138,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-03,990.0,995.0,960.0,965.0,965.0,26445600,988.125,842.6,19.802854317789222,46.75730450017805,5884585515.0,39.86311438385856,4.130892682265136,35.0,6.684271921273876,12.72123966935458,-6.036967748080704,967.0,1097.48,-130.48000000000002,0.5103299387596664,0.5173867622513145,0.5250189297737599,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-04,955.0,955.0,930.0,950.0,950.0,33048000,986.375,846.85,19.089732268020164,44.1346209538644,5851537515.0,39.5157490707258,4.159552533760611,35.0,3.0764784592762453,10.792287427338914,-7.715808968062669,969.2,1094.28,-125.07999999999993,0.5052494755331588,0.512107305493648,0.5195242555081758,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-07,950.0,960.0,930.0,940.0,940.0,27962000,985.125,850.55,18.268850027505195,42.42608997432065,5823575515.0,38.836052708531106,4.131494968992671,30.0,-0.5829207312832523,8.517245795614482,-9.100166526897734,971.3,1091.08,-119.77999999999997,0.5071790146220212,0.5089396314390481,0.5108437916474321,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-08,945.0,965.0,930.0,935.0,935.0,22510100,983.375,852.8,17.342725300399273,41.559783771588606,5801065415.0,38.562048943636036,4.1242833094797895,35.0,-3.8421888067211967,6.045358875147345,-9.887547681868542,972.9,1088.03,-115.13,0.5036424776755378,0.5041881203571483,0.5047782493802673,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-09,925.0,925.0,905.0,910.0,910.0,22060000,981.25,854.3,17.179384839563593,37.44295145657113,5779005415.0,37.950474019090606,4.170381760339627,30.0,-8.346262782557801,3.1670345436063156,-11.513297326164118,974.2,1084.93,-110.73000000000002,0.49602178283577636,0.4962689352206486,0.4965362379818911,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-10,850.0,895.0,850.0,850.0,850.0,27233800,977.875,855.7,18.217816416979858,29.81062546301516,5751771615.0,39.52544016058414,4.650051783598133,60.0,-16.566306350149716,-0.7796336351448917,-15.786672715004824,973.4,1081.38,-107.98000000000013,0.5024578131016056,0.4841261846780157,0.46429997544185736,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-11,800.0,870.0,795.0,845.0,845.0,66853400,974.125,857.2,20.032661052088525,29.275089663182,5684918215.0,42.059337291970984,4.977436365913726,75.0,-23.216582007378292,-5.267023309591574,-17.94955869778672,972.8,1077.755,-104.95500000000015,0.49678247344786436,0.4730393254869161,0.44736039459646326,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2020-09-14,900.0,905.0,875.0,885.0,885.0,50054200,971.75,858.75,20.62265645296707,38.75421556844158,5734972415.0,43.34081319968734,4.897267028213259,60.0,-24.971452314239514,-9.207909110521163,-15.763543203718351,973.1,1074.28,-101.17999999999995,0.48467251012040174,0.467231923053483,0.4483694019287802,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2020-09-15,895.0,900.0,865.0,870.0,870.0,29499900,968.75,859.7,21.333406095840964,36.764284835059684,5705472515.0,42.7450408282811,4.913223083710471,35.0,-27.258356944239154,-12.817998677264761,-14.440358266974393,972.9,1070.63,-97.73000000000013,0.4671900040319396,0.46036862926851657,0.4529911066495311,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-16,870.0,875.0,835.0,845.0,845.0,23311300,965.0,860.75,22.455454684889407,33.66193009706359,5682161215.0,42.54896648340388,5.035380648923536,40.0,-30.733756788891355,-16.401150299590082,-14.332606489301273,970.2,1066.905,-96.70499999999993,0.4526056431698632,0.45350533548355015,0.4544783798660324,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-17,845.0,855.0,825.0,830.0,830.0,14576100,961.125,862.0,23.642903680191942,31.921393691214455,5667585115.0,41.652611734589314,5.0183869559746155,30.0,-34.302987359044664,-19.981517711481,-14.321469647563664,967.7,1063.23,-95.52999999999997,0.4544458278051735,0.45139355278048354,0.4480924252490131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-18,835.0,845.0,830.0,835.0,835.0,19081200,958.0,863.2,24.745534890115724,33.161991550287354,5686666315.0,39.74885375354722,4.760341766891883,15.0,-36.309615442679956,-23.247137257720794,-13.062478184959161,964.0,1059.68,-95.68000000000006,0.4548220812458044,0.45033766142895026,0.4454876260945383,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-21,840.0,870.0,830.0,835.0,835.0,43852200,953.875,864.7,24.9171480131225,33.161991550287354,5686666315.0,39.766792771150996,4.762490152233653,40.0,-37.46797516128106,-26.09130483843285,-11.37667032284821,960.9,1056.305,-95.40500000000009,0.44286672300074,0.44505820467128376,0.4474283582186632,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-22,820.0,855.0,810.0,830.0,830.0,21999600,950.0,866.55,25.43464455494193,32.475638704209636,5664666715.0,40.14059328749736,4.836216058734621,45.0,-38.34739687629576,-28.54252324600544,-9.80487363029032,957.4,1052.93,-95.53000000000009,0.42978404803685544,0.4408346392651506,0.4527861870934662,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-23,840.0,855.0,805.0,815.0,815.0,16580200,943.625,868.15,26.00333009938374,30.440190134240098,5648086515.0,40.844836624104694,5.0116363955956675,50.0,-39.79597631824413,-30.793213860453182,-9.002762457790947,953.8,1049.48,-95.68000000000006,0.42863712701463397,0.4376669652105507,0.447433007664833,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-24,805.0,815.0,785.0,810.0,810.0,23677400,937.75,869.9,26.87712869923544,29.77038222486403,5624409115.0,40.070205436668644,4.946938942798599,30.0,-40.876248230673696,-32.809820734497286,-8.06642749617641,950.3,1046.33,-96.02999999999997,0.42979508575640896,0.43555518250748415,0.4417849009355742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-25,820.0,845.0,810.0,840.0,840.0,24565000,933.75,872.3,26.651140066027697,38.51265909168575,5648974115.0,39.70804790547803,4.727148560175956,35.0,-38.86362652980608,-34.02058189355905,-4.843044636247036,947.2,1043.605,-96.40499999999997,0.4314083852496663,0.4360831281832508,0.44113900371077547,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-28,850.0,860.0,825.0,855.0,855.0,21757600,930.25,874.8,25.968159115321445,42.375160644636686,5670731715.0,39.371758769372455,4.60488406659327,35.0,-35.64731463847329,-34.3459284425419,-1.3013861959313928,944.7,1041.13,-96.43000000000006,0.43837455367053646,0.43819491088631735,0.4380006217950599,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-29,860.0,875.0,830.0,840.0,840.0,21797800,926.125,876.75,24.878005387674772,39.69012471190339,5648933915.0,39.77377600013157,4.7349733333489965,45.0,-33.917756152232755,-34.26029398448007,0.3425378322473165,941.7,1038.305,-96.60500000000002,0.43987822629734347,0.4392508022378507,0.4385722241870708,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-30,840.0,845.0,820.0,825.0,825.0,7886900,922.375,878.55,24.105961126389314,37.15477395330245,5641047015.0,38.718506285836455,4.693152277071086,25.0,-33.37274302310152,-34.08278379220436,0.7100407691028394,938.3,1035.405,-97.10500000000002,0.43925386176876907,0.44030669358938396,0.44144536296908515,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-01,835.0,850.0,825.0,840.0,840.0,12659100,920.625,880.25,23.227094921209385,41.19978040883868,5653706115.0,37.73861297970528,4.492692021393486,25.0,-31.368841078362152,-33.53999524943592,2.1711541710737663,935.4,1032.53,-97.13,0.4363984122453371,0.44347436764398385,0.4511272269010901,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-02,835.0,845.0,790.0,805.0,805.0,32806100,918.5,882.0,23.232035343956273,35.46395910672173,5620900015.0,38.971569195440615,4.8411887199305115,55.0,-32.23337555381295,-33.278671310311324,1.0452957564983762,932.3,1029.255,-96.95500000000015,0.44038627261999425,0.4397787479136173,0.43912169161362924,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-05,820.0,830.0,800.0,820.0,820.0,11178200,915.5,883.65,23.236622879364095,39.36037339927047,5632078215.0,38.33074282433771,4.6744808322363065,30.0,-31.346804267584275,-32.892297901765915,1.5454936341816392,928.7,1025.48,-96.77999999999997,0.4330494450385964,0.4360831281832508,0.4393641480355151,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-06,840.0,870.0,830.0,865.0,865.0,72444300,913.625,885.7,21.94367428203922,49.25810035098924,5704522515.0,39.16426119402787,4.52766025364484,50.0,-26.705225006093542,-31.65488332263144,4.949658316537899,926.3,1021.43,-95.13,0.44286092096436985,0.43872285656208404,0.43424741505865283,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-07,860.0,885.0,850.0,870.0,870.0,35795700,912.25,887.75,20.431087276675125,50.230147823023195,5740318215.0,38.866813965883026,4.4674498811359795,35.0,-22.36546661026921,-29.796999980159,7.431533369889792,922.3,1017.705,-95.40500000000009,0.45226263401401345,0.44347436764398385,0.4339695924080271,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-08,880.0,885.0,860.0,865.0,865.0,21332400,910.375,889.55,19.026542200265613,49.21483133813948,5718985815.0,37.876327254034244,4.378766156535751,25.0,-19.109354287497922,-27.659470841626785,8.550116554128863,918.7,1013.93,-95.2299999999999,0.45675245414507065,0.4461140960228171,0.43460839073645186,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-09,865.0,900.0,855.0,895.0,895.0,47810200,908.125,892.05,18.15564138303643,55.081578849273086,5766796015.0,38.385161021603224,4.288844806883041,45.0,-13.947336321936405,-24.91704393768871,10.969707615752306,916.6,1010.23,-93.63,0.46304097501669933,0.4556171181866167,0.4475879930346422,-1.0,-1.0,-1.0,1.0,-1.0,1.0
2020-10-12,900.0,935.0,900.0,905.0,905.0,51967100,905.5,894.7,18.233105888512206,56.87013281300399,5818763115.0,38.50050666291728,4.254199631261578,40.0,-8.946355450662395,-21.72290624028345,12.776550789621055,914.8,1006.505,-91.70500000000004,0.4640832459242535,0.46459219467464974,0.46514263810404294,-1.0,-1.0,-1.0,1.0,-1.0,1.0
2020-10-13,910.0,950.0,890.0,930.0,930.0,63759100,904.0,897.8,18.63904257157255,61.04606634703443,5882522215.0,40.03618475842319,4.304966103056257,60.0,-2.9319532814230342,-17.96471564851137,15.032762367088335,913.3,1002.98,-89.68000000000006,0.4778589768076057,0.47145548845961616,0.4645299226072577,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-10-14,930.0,950.0,925.0,935.0,935.0,21551000,902.75,901.05,19.015983777271437,61.841818469426826,5904073215.0,38.96217156139296,4.167077172341493,25.0,2.2124581421282983,-13.929280890383435,16.141739032511733,912.5,999.555,-87.05499999999995,0.4860755089579701,0.4783187822445826,0.4699296482705698,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-10-15,935.0,940.0,910.0,910.0,910.0,18904100,900.0,904.05,18.809033735424528,55.71349632246968,5885169115.0,38.32201644986488,4.211210598886251,30.0,4.223464720213997,-10.298731768263949,14.522196488477945,912.5,995.855,-83.35500000000002,0.4802721931633258,0.4830702933264824,0.48609652307632223,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-10-16,915.0,935.0,910.0,925.0,925.0,16190400,897.75,906.9,18.616865839423827,58.37858756923693,5901359515.0,37.370443846303104,4.040047983384119,25.0,6.947490219053634,-6.849487370800432,13.796977589854066,913.2,992.23,-79.02999999999997,0.4796727859014889,0.48623796738108227,0.49333840923382455,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-10-19,930.0,940.0,910.0,925.0,925.0,22047100,894.875,909.75,18.580714821281163,58.37858756923693,5901359515.0,36.843983571567165,3.983133359088342,30.0,9.002524553255057,-3.6790849859893333,12.681609539244391,912.9,988.68,-75.77999999999997,0.47844408944774736,0.4883497500841489,0.4990630209328508,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-10-20,925.0,935.0,905.0,915.0,915.0,13871000,891.875,912.2,18.33675971677858,55.78308579365392,5887488515.0,36.35512760216951,3.9732379893081435,30.0,9.71228051819071,-1.000811885153324,10.713092403344033,912.4,985.105,-72.70500000000004,0.47727679980029303,0.4867659130568489,0.4970286753463131,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-10-21,920.0,970.0,920.0,935.0,935.0,62628600,889.75,914.75,19.06912404642654,59.647249914818325,5950117115.0,37.686904202014546,4.03068494139193,55.0,11.753117464870115,1.5499739848513647,10.20314348001875,912.6,981.78,-69.17999999999995,0.47727679980029303,0.4867659130568489,0.4970286753463131,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-10-22,935.0,955.0,925.0,930.0,930.0,29872800,887.875,916.85,19.749176638242506,58.27610813184072,5920244315.0,37.13783961615637,3.9933160877587497,30.0,12.819264731187445,3.803832134118582,9.015432597068862,912.4,978.455,-66.05500000000006,0.47719089088801725,0.4888776957599155,0.501517327839423,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-10-23,930.0,945.0,920.0,920.0,920.0,19029600,885.875,918.8,20.14599579740777,55.52688535752483,5901214715.0,36.2708510721452,3.9424838121896952,25.0,12.710756011279955,5.585216909550858,7.125539101729097,911.1,975.13,-64.02999999999997,0.47712770845002167,0.4883497500841489,0.5004867266993188,-1.0,-1.0,1.0,1.0,1.0,1.0
2020-10-26,920.0,940.0,920.0,930.0,930.0,16323900,884.875,920.7,20.514470730918372,57.67708906467317,5917538615.0,35.10864742413482,3.7751233789392282,20.0,13.2786109343009,7.123895714500867,6.154715219800034,909.5,971.73,-62.23000000000002,0.4779176203117581,0.4888776957599155,0.5007313480409988,-1.0,-1.0,1.0,1.0,1.0,1.0
2020-10-27,925.0,925.0,915.0,915.0,915.0,11592200,883.25,922.25,20.59906236189008,53.49876822056429,5905946415.0,33.67231546526805,3.6800344770784754,15.0,12.375607116903552,8.174237994981405,4.201369121922147,908.0,967.755,-59.754999999999995,0.4779176203117581,0.4888776957599155,0.5007313480409988,-1.0,-1.0,1.0,1.0,1.0,1.0
2020-11-02,905.0,910.0,880.0,890.0,890.0,20210400,880.875,922.95,19.128013352363496,47.3429322646465,5885736015.0,33.76715007489176,3.7940618061676132,35.0,9.532790939547795,8.445948583894683,1.0868423556531113,906.1,963.73,-57.629999999999995,0.48081192894505176,0.4841261846780157,0.4877106522498834,-1.0,1.0,1.0,1.0,1.0,1.0
2020-11-03,910.0,915.0,895.0,910.0,910.0,19396500,879.5,923.35,17.952695283623836,52.09217512939007,5905132515.0,33.14092506954235,3.6418598977519063,25.0,8.792319108975107,8.515222688910768,0.2770964200643391,903.9,959.83,-55.930000000000064,0.477326284806967,0.4820144019749491,0.487084742140498,-1.0,1.0,1.0,1.0,1.0,1.0
