Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-07-09,244.0,246.0,240.0,240.0,219.40744018554688,81960900,218.575,208.08,27.727221425143533,61.65468076589215,14091468304.0,10.85249160758968,4.521871503162367,8.0,6.1908375336817585,5.424625063226004,0.7662124704557547,214.42,257.7,-43.28,0.6867355594582901,0.6883648761463556,0.6901304842781724,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-10,240.0,242.0,238.0,242.0,221.23583984375,48987400,219.425,207.96,28.599237385278474,62.8213614652695,14140455704.0,10.363027921333273,4.2822429426997,4.0,6.551886503919178,5.650077351364639,0.9018091525545389,215.28,257.2,-41.91999999999999,0.6810548378535385,0.6965180980296457,0.7132748514044509,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-13,244.0,252.0,244.0,244.0,223.06423950195312,108544500,220.425,207.88,30.06595475687538,64.0009101213259,14249000204.0,10.337097355523754,4.2365153096408825,10.0,6.919638415029169,5.903989564097546,1.0156488509316235,216.34,256.71,-40.369999999999976,0.6855340028238159,0.7011770819629544,0.718128696058029,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-14,240.0,248.0,240.0,244.0,223.06423950195312,86707900,221.475,207.82,30.76870881261672,64.0009101213259,14249000204.0,10.170161830129201,4.168099110708689,8.0,7.128906853476877,6.148973021973413,0.9799338315034642,217.44,256.24,-38.80000000000001,0.6894128082503388,0.7035065739296087,0.7187792753470449,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-15,246.0,250.0,240.0,244.0,223.06423950195312,85303800,222.6,207.78,31.559687245977138,64.00091012132589,14249000204.0,10.158007413691402,4.163117792496476,10.0,7.211622503503094,6.36150291827935,0.8501195852237435,218.6,255.76,-37.16,0.6886716141832097,0.7070008118795903,0.7268632368700766,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-16,246.0,248.0,242.0,244.0,223.06423950195312,111443700,223.7,207.78,32.29416721981181,64.0009101213259,14249000204.0,9.861006884142016,4.041396263992629,6.0,7.19424447997946,6.528051230619374,0.6661932493600862,219.68,255.31,-35.629999999999995,0.686432031698063,0.7093303038462445,0.7341440038504089,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-17,240.0,240.0,228.0,234.0,225.19200134277344,65807500,224.4,207.56,30.874118812488216,52.74645673129118,14183192704.0,10.299506392417586,4.401498458298113,16.0,6.300922729583675,6.482625530412235,-0.1817028008285595,220.44,254.85,-34.41,0.699869526608957,0.7046713199129359,0.7098747805826247,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-20,234.0,236.0,226.0,226.0,217.49313354492188,36120300,224.9,207.2,29.30713225570759,45.80673211021495,14147072404.0,10.278113078673472,4.547837645430739,10.0,4.891044745887996,6.164309373507388,-1.2732646276193922,221.06,254.34,-33.28,0.7083254440287514,0.6941886060629914,0.6788692293860138,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-21,226.0,240.0,226.0,238.0,229.04144287109375,77206800,225.8,206.96,28.258357611465563,55.30571098396908,14224279204.0,10.54396214448251,4.4302361951607185,14.0,4.687966043609208,5.869040707527753,-1.1810746639185448,221.58,253.91,-32.329999999999984,0.7019109833664006,0.6906943681130099,0.6785394891702353,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-22,240.0,246.0,238.0,238.0,229.04144287109375,74342700,226.7,206.8,27.843412567055395,55.30571098396909,14224279204.0,10.36225056273376,4.353886791064605,8.0,4.475434683776967,5.5903195027775965,-1.114884819000629,222.18,253.5,-31.319999999999993,0.6938952095950249,0.6872001301630284,0.6799450110232692,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-23,238.0,244.0,236.0,238.0,229.04144287109375,69634600,227.675,206.72,27.179511245559784,55.30571098396908,14224279204.0,10.193518379681349,4.2829909158324995,8.0,4.257919405460797,5.323839483314237,-1.0659200778534403,222.7,253.12,-30.420000000000016,0.6834352548620092,0.6837058922130469,0.6839991682294668,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-24,238.0,240.0,232.0,234.0,225.19200134277344,21228000,228.575,206.62,26.019390383444797,51.54434653654458,14203051204.0,10.036838495418396,4.289247220264271,8.0,3.71988983520788,5.003049553692966,-1.283159718485086,223.22,252.76,-29.539999999999992,0.6834352548620092,0.6837058922130469,0.6839991682294668,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-27,234.0,238.0,230.0,230.0,221.3425750732422,22200100,229.4,206.62,24.677352603704005,48.02677043283089,14180851104.0,9.891350031459938,4.300586970199973,8.0,2.9368764700786016,4.589814936970093,-1.6529384668914915,223.74,252.39,-28.649999999999977,0.6774737017574686,0.6860353841797012,0.6953132466219574,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-28,234.0,236.0,230.0,232.0,223.2672882080078,23794400,230.15,206.68,23.43117466537327,49.86891723595537,14204645504.0,9.613396457784228,4.1437053697345805,6.0,2.4494799421843823,4.161747938012951,-1.7122679958285687,224.34,251.96,-27.620000000000005,0.6741143280297456,0.6825411462297197,0.6916728631317901,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-29,232.0,234.0,230.0,230.0,221.3425750732422,15404300,230.5,206.9,22.2740094369233,48.035377103169374,14189241204.0,9.212439567942498,4.005408507801087,4.0,1.8801581047494835,3.705429971360257,-1.8252718666107737,224.96,251.53,-26.569999999999993,0.668478003875952,0.6778821622964111,0.6880729733902258,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-30,232.0,234.0,228.0,228.0,219.41786193847656,22598300,230.95,207.04,20.892648324891123,46.205836704263845,14166642904.0,8.982979598803748,3.9399033328086612,6.0,1.2531377693831303,3.214971530964832,-1.9618337615817016,225.52,251.05,-25.53,0.6575392217594576,0.6720584323797753,0.6877921669733015,-1.0,1.0,1.0,1.0,1.0,1.0
2020-08-03,228.0,232.0,214.0,220.0,211.71897888183594,47585800,231.1,206.92,20.89612748800551,39.69339665934769,14119057104.0,9.62705248460348,4.375932947547036,18.0,0.10942511039942815,2.593862246851751,-2.484437136452323,225.8,250.55,-24.75,0.6617699475336759,0.663905210496485,0.6662190870303225,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-04,220.0,230.0,220.0,224.0,215.56842041015625,20098300,230.8,206.84,20.89935813946887,43.94739565186778,14139155404.0,9.653691592846087,4.3096837468062885,10.0,-0.4688047518858127,1.9813288471042383,-2.450133598990051,226.16,250.08,-23.920000000000016,0.6590426761030391,0.6604109725465036,0.6618937262339926,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-05,226.0,230.0,222.0,230.0,221.3425750732422,20109100,230.95,206.8,20.90235803011342,49.68115096490197,14159264504.0,9.535570764785652,4.145900332515501,8.0,-0.4378588633413756,1.4974913050151155,-1.935350168356491,226.72,249.59,-22.870000000000005,0.6555154011016272,0.6592462265631764,0.6632891335201578,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-06,234.0,246.0,232.0,244.0,234.8155975341797,121797900,231.3,206.94,20.06228495763106,59.970445234129436,14281062404.0,9.997315710158105,4.097260536950043,16.0,0.7081854523369486,1.3396301344794823,-0.6314446821425337,227.56,249.2,-21.639999999999986,0.6873190811713881,0.6673994484464665,0.6458135494130893,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-07,246.0,246.0,236.0,236.0,227.11672973632812,83805100,231.65,207.28,19.28221710461173,53.267525122034655,14197257304.0,9.99750744514681,4.2362319682825476,10.0,0.9598362927990252,1.263671366143391,-0.30383507334436577,228.3,248.76,-20.45999999999998,0.6939439418570085,0.6720584323797753,0.6483422120862893,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-10,238.0,246.0,236.0,244.0,234.8155975341797,58370600,232.1,207.7,18.55786838395092,58.28828550206321,14255627904.0,9.997685484779181,4.097412083925893,10.0,1.7842369650380192,1.3677844859223167,0.4164524791157025,229.22,248.37,-19.150000000000006,0.7034437164801899,0.6860353841797012,0.6671708544683826,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-11,248.0,256.0,246.0,250.0,240.58975219726562,221235800,232.95,208.27,18.940493625033323,61.618827385121,14476863704.0,10.140707950152096,4.056283180060839,12.0,2.888434221464138,1.671914433030681,1.2165197884334569,230.28,248.0,-17.72,0.7132910212360639,0.7011770819629544,0.6880498183403337,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-12,250.0,252.0,242.0,242.0,232.89088439941406,63947400,233.3,208.95,18.716427369964396,55.280793634221126,14412916304.0,10.130657382284088,4.186222058795078,10.0,3.0824527645733326,1.9540220993392114,1.1284306652341212,231.08,247.56,-16.47999999999999,0.7059723265317336,0.7081655578629173,0.7105422517872229,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-13,248.0,250.0,242.0,242.0,232.89088439941406,30352800,233.6,209.61,18.50836584740039,55.280793634221126,14412916304.0,9.978467569263797,4.1233337063073545,8.0,3.1993339278118924,2.203084465033748,0.9962494627781444,231.6,247.11,-15.51000000000002,0.7048525352891548,0.7070008118795903,0.7093287906238387,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-14,244.0,246.0,240.0,240.0,230.96615600585938,18512800,233.95,210.37,18.012677514086143,53.67990102373855,14394403504.0,9.694291314316384,4.0392880476318265,6.0,3.0949036833086154,2.3814483086887215,0.713455374619894,232.2,246.67,-14.469999999999999,0.7012184837273913,0.7093303038462445,0.7181206732511658,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-18,240.0,246.0,240.0,240.0,230.96615600585938,44185300,234.1,211.24,17.552395490294337,53.679901023738566,14394403504.0,9.430413363293784,3.9293389013724105,6.0,2.9778155580332566,2.5007217585576287,0.4770937994756279,232.72,246.23,-13.509999999999991,0.7004823177990779,0.7070008118795903,0.7140645744004475,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-19,240.0,242.0,236.0,240.0,230.96615600585938,35229900,234.3,212.21,16.501873691804864,53.679901023738566,14394403504.0,9.18538383734423,3.827243265560096,6.0,2.8521446273129243,2.571006332308688,0.2811382950042365,232.8,245.75,-12.949999999999989,0.6796001623552126,0.7011770819629544,0.72455889901429,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-24,242.0,244.0,238.0,244.0,234.8155975341797,50836400,234.75,213.32,15.806762093626359,56.80460866430834,14445239904.0,8.95785642039107,3.6712526313078158,6.0,3.0402697428190777,2.6648590144107662,0.37541072840831147,233.2,245.32,-12.120000000000005,0.684192449212925,0.7023418279462815,0.7220093922165063,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-25,246.0,250.0,244.0,246.0,236.7403106689453,51647900,235.25,214.4,15.930166141679805,58.31864543437838,14496887804.0,8.74658096179171,3.5555207161754914,6.0,3.312558425989778,2.7943988967265687,0.5181595292632091,233.52,244.92,-11.399999999999977,0.691638065079252,0.7046713199129359,0.7187947993365358,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-26,250.0,260.0,248.0,252.0,242.51446533203125,199551400,236.05,215.63,17.05589517851865,62.55856338097647,14696439204.0,9.121825178806587,3.61977189635182,14.0,3.966772540428451,3.0288736254669457,0.9378989149615053,234.12,244.55,-10.430000000000007,0.7091313843097723,0.7116597958128988,0.7143997075459593,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-27,254.0,256.0,246.0,246.0,236.7403106689453,87893400,236.6,216.7,17.765832987340406,56.382078368317345,14608545804.0,9.184551951748972,3.7335577039629966,10.0,3.9554955925906086,3.2141980188916786,0.74129757369893,234.52,244.2,-9.679999999999978,0.7092653807451951,0.7151540337628803,0.7215352693628346,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-28,246.0,260.0,244.0,252.0,242.51446533203125,139029300,237.4,217.72,18.796955804692825,60.574077397970036,14747575104.0,9.671369669481189,3.8378451069369794,16.0,4.380215982830578,3.4474016116794584,0.9328143711511192,235.24,243.89,-8.649999999999977,0.7130082618105802,0.7221425096628434,0.7320408323180619,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-31,254.0,256.0,244.0,244.0,234.8155975341797,82785600,238.0,218.62,19.754426992234357,53.228531000573575,14664789504.0,9.83770040737539,4.031844429252209,12.0,4.024880493897996,3.5628973881231656,0.46198310577483026,235.56,243.54,-7.97999999999999,0.7130082618105802,0.7221425096628434,0.7320408323180619,1.0,1.0,-1.0,1.0,1.0,1.0
2020-09-01,244.0,250.0,242.0,246.0,236.7403106689453,27855500,238.55,219.63,20.26849591586713,54.707266576426726,14692645004.0,9.706436092562862,3.94570572868409,8.0,3.8601603188779166,3.622349974274116,0.23781034460380068,235.88,243.18,-7.300000000000011,0.7130082618105802,0.7221425096628434,0.7320408323180619,1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-02,250.0,252.0,248.0,248.0,238.6650390625,35832400,238.95,220.6,20.959847147021527,56.19862469016261,14728477404.0,9.4416906573798,3.8071333295886287,6.0,3.846659779259568,3.6672119352712067,0.1794478439883611,236.32,242.85,-6.530000000000001,0.7072205753496432,0.719813017696189,0.7334588109108404,1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-03,250.0,252.0,240.0,242.0,232.89088439941406,49887600,239.3,221.61,20.208144982174286,50.79505470582032,14678589804.0,9.62442703899553,3.9770359665270782,12.0,3.3136133760912685,3.5964922234352192,-0.28287884734395075,236.48,242.49,-6.010000000000019,0.7090570224254056,0.7174835257295348,0.7266149013948959,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-04,240.0,240.0,230.0,238.0,229.04144287109375,41187400,239.35,222.18,19.345599141783612,47.51501297160852,14637402404.0,9.79411082192442,4.115172614253957,12.0,2.539134132855793,3.3850206053193346,-0.8458864724635418,236.6,242.12,-5.52000000000001,0.7012184837273913,0.7093303038462445,0.7181206732511658,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-07,232.0,240.0,232.0,234.0,225.19200134277344,51217700,239.2,222.48,18.544663718563697,44.42560028711792,14586184704.0,9.665960048929819,4.130752157662316,8.0,1.58432408037379,3.0248813003302257,-1.4405572199564358,236.76,241.74,-4.980000000000018,0.7050345602996699,0.7035065739296087,0.7018507723410936,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-08,234.0,238.0,232.0,234.0,225.19200134277344,29011800,239.1,222.68,17.800937968430922,44.425600287117916,14586184704.0,9.404105759720547,4.018848615265192,6.0,0.8181985511599805,2.583544750496177,-1.7653461993361965,236.92,241.39,-4.469999999999999,0.699346582220615,0.6965180980296457,0.6934530126936383,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-09,230.0,234.0,226.0,228.0,219.41786193847656,57988900,238.8,222.76,17.844624730924263,39.9111960788256,14528195804.0,9.30381249116908,4.080619513670649,8.0,-0.26999892672728265,2.012836015051485,-2.2828349417787677,237.08,240.99,-3.9099999999999966,0.6845550461045922,0.6848706381963741,0.6852126293928464,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-10,228.0,230.0,214.0,214.0,205.94482421875,66091100,238.1,222.84,19.01698013225164,31.792991372236767,14462104704.0,9.782111598942716,4.57108018642183,16.0,-2.2363075042545972,1.1630073111902683,-3.399314815444866,236.88,240.52,-3.640000000000015,0.6899511044666259,0.6685641944297936,0.6453882811453384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-11,214.0,222.0,202.0,220.0,211.71897888183594,61033500,237.5,222.78,20.9178515115467,37.6467184200466,14523138204.0,10.511960770446807,4.77816398656673,20.0,-3.2727451931520477,0.27585681032180487,-3.5486020034738526,236.88,240.06,-3.180000000000007,0.6769102623510496,0.6580814805798492,0.6376776815817818,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-14,222.0,228.0,222.0,224.0,215.56842041015625,40432500,237.0,222.88,21.796658033245755,41.26571816203462,14563570704.0,10.332535001129177,4.612738839789811,8.0,-3.728384462879063,-0.524991444318369,-3.2033930185606945,236.96,239.63,-2.6699999999999875,0.6652218112795842,0.6522577506632133,0.6382092535150974,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-15,224.0,226.0,216.0,222.0,213.64370727539062,24398200,236.45,222.98,23.013581806068945,40.015147189905875,14539172504.0,10.308782501048523,4.643595721193028,10.0,-4.202422244427254,-1.2604776043401462,-2.9419446400871077,236.92,239.19,-2.2700000000000102,0.6462893899646074,0.6452692747632504,0.6441638274870363,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-16,222.0,228.0,222.0,224.0,215.56842041015625,35332200,235.95,223.22,23.853157211072993,41.91096999833041,14574504704.0,10.0010123224022,4.464737643929554,6.0,-4.366384355390323,-1.881658954550182,-2.4847254008401416,236.76,238.79,-2.030000000000001,0.6388937994574897,0.642939782796596,0.6473242104140469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-17,228.0,230.0,220.0,220.0,211.71897888183594,45490500,235.6,223.53,24.632762944291038,39.23982255996661,14529014204.0,10.000940013659186,4.545881824390539,10.0,-4.764173651952376,-2.458161894030621,-2.306011757921755,236.6,238.37,-1.7700000000000102,0.6314998569847698,0.6464340207465775,0.6626174190833806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-18,222.0,226.0,220.0,222.0,213.64370727539062,23980200,235.5,223.79,25.356682553707795,41.25581867719056,14552994404.0,9.715158584112102,4.376197560410857,6.0,-4.861995195960247,-2.9389285544165467,-1.9230666415437008,236.32,237.97,-1.6500000000000057,0.6309836812201703,0.6475987667299047,0.6656036949932286,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-21,222.0,224.0,212.0,212.0,204.02011108398438,33923900,234.85,223.97,26.623615430012528,35.00233082193592,14519070504.0,9.87836154238981,4.659604501127268,12.0,-5.680949451852882,-3.487332733903814,-2.193616717949068,235.76,237.51,-1.75,0.6393741226821893,0.6406102908299417,0.6419498637625405,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-22,206.0,212.0,202.0,204.0,196.3212432861328,55946400,234.0,224.18,28.396050828146972,30.959334156025804,14463124104.0,9.887050003647682,4.846593139042981,10.0,-6.896016752602378,-4.169069537643527,-2.7269472149588507,235.08,237.0,-1.9199999999999875,0.6473451293456393,0.6301275769799972,0.6114697858400202,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-23,204.0,208.0,196.0,199.0,191.5094451904297,47549100,233.025,224.34,30.34208140067017,28.726035466654594,14415575004.0,10.037975003387134,5.044208544415645,12.0,-8.168265871393515,-4.968908804393525,-3.1993570669999905,234.26,236.475,-2.2150000000000034,0.6415868800960001,0.6155682521884076,0.5873731803838147,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-24,197.0,199.0,193.0,194.0,186.69764709472656,21416500,232.025,224.29,32.290190876921805,26.655305152020127,14394158504.0,9.74954821743091,5.025540318263355,6.0,-9.470816994419124,-5.869290442398645,-3.601526552020479,233.3,235.985,-2.6850000000000023,0.632611313024544,0.6004265544051545,0.5655495584501768,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-25,195.0,204.0,195.0,200.0,192.4718017578125,32353000,231.275,224.38,33.26599827625365,32.90559403647968,14426511504.0,9.767437630471559,4.883718815235779,10.0,-9.904772239018456,-6.676386801722608,-3.228385437295848,232.42,235.565,-3.1450000000000102,0.5986029891418011,0.5876143485885557,0.5757065143040568,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-28,200.0,204.0,197.0,200.0,192.4718017578125,15772900,230.475,224.49,34.17210514706179,32.90559403647967,14426511504.0,9.569763514009306,4.784881757004653,7.0,-10.131890766963608,-7.367487594770808,-2.7644031721927993,231.54,235.205,-3.6650000000000205,0.5761325943044916,0.5806258726885927,0.5854950113352437,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-29,200.0,202.0,197.0,199.0,191.5094451904297,10795800,229.7,224.62,35.013490098526496,32.37235275296467,14415715704.0,9.243351834437211,4.6449004193151815,5.0,-10.274141570715955,-7.948818389959838,-2.3253231807561168,230.64,234.75,-4.110000000000014,0.5679860818401293,0.5777140077302747,0.5882556692643289,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-30,199.0,200.0,192.0,194.0,186.69764709472656,31221900,228.85,224.66,36.12141610071433,29.774287277831025,14384493804.0,9.154540989120267,4.7188355614022,8.0,-10.667367795072153,-8.492528270982302,-2.174839524089851,229.64,234.23,-4.590000000000003,0.5682940556064696,0.5748021427719568,0.5818546278450782,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-01,195.0,199.0,195.0,199.0,191.5094451904297,18230200,228.325,224.69,37.15020453131732,35.360985794011874,14402724004.0,8.857788061325962,4.451149779560785,5.0,-10.455025175464385,-8.885027651878719,-1.5699975235856662,228.94,233.765,-4.824999999999989,0.5679860818401293,0.5777140077302747,0.5882556692643289,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-02,200.0,200.0,194.0,195.0,187.66000366210938,27451800,227.6,224.69,38.105508074020086,33.09285552924271,14375272204.0,8.653660342659823,4.437774534697344,6.0,-10.488602608245031,-9.205742643151982,-1.2828599650930492,228.32,233.24,-4.920000000000016,0.5661474672752826,0.5748021427719568,0.5841807771081242,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-05,197.0,204.0,195.0,199.0,191.5094451904297,41902200,226.825,224.56,38.15448398479549,37.4159244069661,14417174404.0,8.678398889612692,4.361004467142057,9.0,-10.076293159759814,-9.37985274647355,-0.6964404132862647,227.54,232.725,-5.185000000000002,0.5645265501375822,0.5742197697802932,0.5847238219084264,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-06,202.0,208.0,202.0,204.0,196.3212432861328,62988000,225.825,224.52,37.43220502230128,42.42384055779267,14480162404.0,8.7013703974975,4.265377645832108,9.0,-9.239568741034816,-9.351795945385803,0.11222720435098665,226.86,232.205,-5.344999999999999,0.5746993120688472,0.5771316347386111,0.579767419860311,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-07,204.0,206.0,200.0,204.0,196.3212432861328,29420300,225.025,224.44,36.967271750244585,42.42384055779267,14480162404.0,8.508415369104823,4.170791847600404,6.0,-8.478721190853832,-9.177180994479409,0.6984598036255765,226.18,231.735,-5.555000000000007,0.5796559370476702,0.5829553646552469,0.5865307875653258,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-08,204.0,212.0,204.0,206.0,198.24595642089844,36864300,224.075,224.42,35.46458624997356,44.484639987595145,14517026704.0,8.472099985597335,4.112669895921036,8.0,-7.626447797511474,-8.867034355085822,1.240586557574348,225.62,231.225,-5.60499999999999,0.5869379545930559,0.587031975596892,0.5871338614059233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-09,210.0,212.0,206.0,210.0,202.09539794921875,21469900,223.075,224.48,34.06923542829332,48.45809396411777,14538496604.0,8.295521415197525,3.950248292951202,6.0,-6.5527128278271505,-8.404170049634088,1.8514572218069372,225.22,230.755,-5.534999999999997,0.5926790651183917,0.5957675704718458,0.5991144275973914,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-12,210.0,212.0,208.0,212.0,204.02011108398438,21296600,222.325,224.58,32.77355252244738,50.37079474366322,14559793204.0,7.98869845696913,3.768253989136382,4.0,-5.477248531603493,-7.818785746027968,2.3415372144244753,224.82,230.295,-5.474999999999994,0.5982463177732056,0.6033384193634723,0.6088564724477356,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-13,210.0,212.0,206.0,212.0,204.02011108398438,20536500,221.575,224.71,31.84369674867745,50.370794743663204,14559793204.0,7.84664856718562,3.70124932414416,6.0,-4.572229512834525,-7.169474499389281,2.597244986554756,224.46,229.795,-5.3349999999999795,0.6027254827434967,0.6079974032967811,0.6137103171012989,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-14,212.0,220.0,210.0,218.0,209.7942657470703,56981400,221.025,224.89,29.5782245634658,56.045930698679314,14616774604.0,8.000459383815219,3.6699354971629448,10.0,-3.3324313697780497,-6.402065873467034,3.0696345036889845,224.26,229.315,-5.055000000000007,0.614083125126377,0.6161506251800712,0.6183910704747609,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-15,218.0,226.0,212.0,212.0,204.02011108398438,50823400,220.325,224.95,28.292532881046622,49.90079978794201,14565951204.0,8.428997999256989,3.975942452479712,14.0,-2.8017356010611536,-5.681999818985859,2.8802642179247053,224.1,228.825,-4.724999999999994,0.6109185284882432,0.6196448631300527,0.6291011508593859,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-16,212.0,216.0,212.0,214.0,205.94482421875,13041700,219.675,225.03,27.098676318800248,51.79800998738695,14578992904.0,8.112640999310061,3.7909537379953555,4.0,-2.1944755474959265,-4.9844949646878725,2.790019417191946,223.9,228.355,-4.454999999999984,0.6110274212701355,0.6219743550967071,0.6338369939098077,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-19,214.0,218.0,214.0,214.0,205.94482421875,12778800,218.925,225.15,26.263196359107408,51.79800998738696,14578992904.0,7.818880927930771,3.653682676603164,4.0,-1.6936937329078319,-4.326334718331864,2.6326409854240325,223.58,227.905,-4.324999999999989,0.6113550132423649,0.6231391010800342,0.6359089213762721,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-20,214.0,218.0,212.0,214.0,205.94482421875,9937500,218.125,225.27,25.120621150594477,51.79800998738695,14578992904.0,7.688960861650002,3.59297236525701,6.0,-1.2820419552914188,-3.717476165723775,2.4354342104323563,222.98,227.475,-4.4950000000000045,0.6111797746708135,0.6243038470633614,0.6385257408846148,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-21,216.0,218.0,214.0,214.0,205.94482421875,13367900,217.175,225.42,24.05965845697533,51.79800998738695,14578992904.0,7.42546365724643,3.469842830488986,4.0,-0.9449125915715797,-3.162963450893336,2.2180508593217563,222.54,227.025,-4.485000000000014,0.6024476885049882,0.6219743550967071,0.6431344165962263,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-22,212.0,216.0,210.0,212.0,204.02011108398438,7822500,216.325,225.56,22.344581634696883,49.287509746384714,14571170404.0,7.323644824585971,3.4545494455594206,6.0,-0.8295558240808134,-2.696281925530832,1.8667261014500185,221.9,226.545,-4.644999999999982,0.6024476885049882,0.6219743550967071,0.6431344165962263,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-23,214.0,216.0,212.0,214.0,205.94482421875,8286800,215.375,225.73,20.752010299724038,51.80316098458272,14579457204.0,7.086241622829831,3.3113278611354353,4.0,-0.5701788031227863,-2.271061301049223,1.7008824979264365,221.18,226.085,-4.905000000000001,0.6024476885049882,0.6219743550967071,0.6431344165962263,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-26,210.0,216.0,210.0,214.0,205.94482421875,9674000,214.625,225.85,19.640570004570527,51.80316098458272,14579457204.0,7.008652935484842,3.275071465179833,6.0,-0.3604654242739116,-1.8889421256941605,1.528476701420249,220.62,225.645,-5.025000000000006,0.6024476885049882,0.6219743550967071,0.6431344165962263,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-27,214.0,214.0,210.0,212.0,204.02011108398438,11531600,213.775,225.81,18.60851830192798,48.98498665086079,14567925604.0,6.793749154378782,3.2045986577258407,4.0,-0.35159636193617416,-1.5814729729425634,1.2298766110063892,220.02,225.125,-5.10499999999999,0.6023345666176044,0.6208096091133798,0.6408300787404194,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
